occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.05,0.05,0,0,0,0,0.389,0.565,0.0174,0,0,0.0291
1,0.0638,0.0638,0,0,0,0,0.356,0.565,0.0202,0,0,0.212
0.846,0.158,0.158,0,0,0,0,0.259,0.575,0.0339,0,0,0.195
0.538,0.192,0.192,0.817,0,0,0,0.259,0.593,0.0428,0,0,0.232
0.385,0.167,0.167,0.433,0,0,0,0.291,0.593,0.0434,0,0,0.0926
0.308,0.137,0.137,0,0,0,0,0.324,0.586,0.0412,0,0,0.139
0.308,0.162,0.162,0,0,0,0,0.291,0.593,0.0538,0,0,0.34
0.462,0.21,0.21,0.567,0,0,0,0.227,0.606,0.0789,0,0,0.2
0.462,0.204,0.204,0.183,0,0.417,0,0.227,0.606,0.0828,0,0.0439,0.0969
0.385,0.177,0.177,0,0,0.05,0.417,0.259,0.599,0.0799,0,0.207,0.129
0.385,0.177,0.177,0,0,0,0.05,0.259,0.599,0.084,0,0.422,0.0926
0.308,0.153,0.153,0,0,0,0,0.291,0.602,0.0777,0,0.278,0.0231
0.462,0.216,0.216,0.0667,0,0,0,0.227,0.642,0.132,0,0.457,0.0463
0.538,0.281,0.281,0.683,0.4,0,0,0.194,0.68,0.184,0,0.387,0.0694
0.692,0.445,0.445,0,1,0,0,0.13,0.723,0.311,0.554,0.407,0.608
0.692,0.569,0.569,0,0.317,0,0,0.13,0.712,0.433,0.706,0.332,0.221
0.769,0.643,0.643,0,0,0,0,0.13,0.691,0.533,0.394,0.598,0.283
0.692,0.422,0.422,0,0,0,0,0.227,0.62,0.343,0,0.581,0.0598
0.692,0.198,0.198,0,0,0,0,0.291,0.583,0.146,0,0.274,0.139
0.769,0.0961,0.0961,0,0,0,0,0.324,0.568,0.0567,0,0,0.0926
0.769,0.0612,0.0612,0,0,0,0,0.356,0.565,0.0263,0,0,0.0231
0.769,0.0517,0.0517,0,0,0,0,0.389,0.565,0.0186,0,0,0
0.692,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.846,0.0498,0.0498,0,0,0,0,0.389,0.565,0.0168,0,0,0.0461
1,0.0503,0.0503,0.0667,0,0,0,0.356,0.565,0.0179,0,0,0.198
0.846,0.0709,0.0709,1,0,0,0,0.324,0.564,0.0218,0,0,0.223
0.769,0.115,0.115,0.433,0,0,0,0.324,0.571,0.0271,0,0,0.179
0.538,0.107,0.107,0,0,0,0,0.356,0.577,0.0273,0,0,0.191
0.462,0.137,0.137,0,0,0,0,0.324,0.586,0.0368,0,0,0.322
0.308,0.166,0.166,0,0,0,0,0.291,0.593,0.0492,0,0,0.323
0.308,0.162,0.162,0,0,0,0,0.291,0.593,0.0538,0,0,0.257
0.385,0.183,0.183,0,0.4,0,0,0.259,0.599,0.0686,0,0,0.0926
0.385,0.153,0.153,0,1,0,0,0.291,0.593,0.0609,0.728,0,0.116
0.308,0.126,0.126,0,0.317,0,0,0.324,0.586,0.0547,0.235,0,0.0463
0.308,0.126,0.126,0,0,0,0,0.324,0.586,0.0572,0,0,0.116
0.308,0.153,0.153,0,0,0,0,0.291,0.602,0.0777,0,0,0.0463
0.231,0.133,0.133,0.5,0,0,0,0.324,0.604,0.0746,0,0,0.0463
0.385,0.215,0.215,0,0,0,0,0.259,0.647,0.136,0,0,0.278
0.692,0.401,0.401,0,0,0,0,0.162,0.706,0.278,0,0,0.0231
0.769,0.569,0.569,0,0,0,0,0.13,0.712,0.433,0,0,0.274
0.846,0.709,0.709,0,0,0.667,0,0.0972,0.705,0.59,0,0.393,0.244
1,0.793,0.793,0,0,0.0333,0.433,0.0324,0.675,0.668,0,0.375,0.216
1,0.273,0.273,0,0,0,0.267,0.227,0.592,0.211,0,0.565,0.176
1,0.0961,0.0961,0,0,0,0,0.324,0.568,0.0567,0,0,0.132
1,0.0498,0.0498,0,0.25,0,0,0.421,0.566,0.017,0.143,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0463
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.042
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.076
0.923,0.0709,0.0709,0,0,0,0,0.324,0.564,0.0218,0,0,0.108
0.769,0.158,0.158,0.75,0,0,0,0.259,0.575,0.0339,0,0,0.202
0.615,0.192,0.192,0,0,0,0,0.259,0.593,0.0428,0,0,0.202
0.615,0.254,0.254,0,0.65,0.667,0,0.194,0.613,0.0633,0.137,0.407,0.328
0.538,0.223,0.223,0,0.567,0.0333,0.433,0.227,0.606,0.0654,0.767,0.296,0.337
0.308,0.162,0.162,0,0,0,0.517,0.291,0.593,0.0538,0,0.585,0.125
0.231,0.13,0.13,0,0,0,0,0.324,0.586,0.0479,0,0.479,0.287
0.231,0.127,0.127,0,0,0,0,0.324,0.586,0.0499,0,0.387,0.0926
0.308,0.151,0.151,0,0,0,0,0.291,0.593,0.0673,0,0,0.116
0.231,0.126,0.126,0,0,0.667,0,0.324,0.586,0.0572,0,0.0902,0.0463
0.308,0.153,0.153,0.5,0.9,0.2,0.233,0.291,0.602,0.0777,0.378,0.105,0.436
0.385,0.188,0.188,0,0.817,0.533,0,0.259,0.629,0.113,0.689,0.0288,0.0842
0.538,0.281,0.281,0,0,0,0.933,0.194,0.68,0.184,0.633,0,0.437
0.538,0.357,0.357,0,0,0,0.25,0.194,0.688,0.245,0.569,0,0.315
0.692,0.511,0.511,0.75,0,0,0,0.162,0.696,0.387,0.796,0,0.566
0.846,0.709,0.709,0,0,0,0,0.0972,0.705,0.59,0.269,0,0.193
0.846,0.608,0.608,0,0,0,0,0.13,0.648,0.505,0,0,0.458
0.846,0.31,0.31,0,0,0,0,0.194,0.596,0.243,0,0,0.318
1,0.142,0.142,0,0.9,0,0,0.227,0.57,0.0964,0.28,0,0.162
1,0.067,0.067,0,0.567,0,0,0.324,0.564,0.031,0.391,0,0.0231
1,0.0536,0.0536,0,0,0,0,0.356,0.565,0.0202,0,0,0
1,0.0498,0.0498,0,0,0,0,0.389,0.565,0.0171,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.846,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.238
0.846,0.0709,0.0709,0,0,0,0,0.324,0.564,0.0218,0,0,0.176
0.692,0.136,0.136,0,0,0,0,0.291,0.573,0.0305,0,0,0.0944
0.615,0.192,0.192,0.317,0,0,0,0.259,0.593,0.0428,0,0,0.228
0.538,0.167,0.167,0.683,0,0,0,0.291,0.593,0.0434,0,0,0.195
0.538,0.252,0.252,0.0667,0,0,0,0.194,0.613,0.0734,0,0,0.415
0.462,0.218,0.218,0.683,0,0,0,0.227,0.606,0.0722,0,0,0.291
0.308,0.156,0.156,0,0,0,0,0.291,0.593,0.0583,0,0,0.134
0.385,0.178,0.178,0,0,0.917,0,0.259,0.599,0.0718,0,0.531,0.385
0.308,0.126,0.126,0.0667,0,0.967,0,0.324,0.586,0.0547,0,0.634,0.301
0.462,0.177,0.177,0.183,0,0,0.5,0.259,0.599,0.084,0,0.165,0.0694
0.385,0.179,0.179,0,0,0,0.917,0.259,0.611,0.0928,0,0,0.116
0.385,0.188,0.188,0,0,0.917,0,0.259,0.629,0.113,0,0.274,0.0463
0.615,0.314,0.314,0,0,0.267,0.2,0.162,0.696,0.208,0,0,0.116
0.692,0.445,0.445,0,0.4,0,0.0333,0.13,0.723,0.311,0,0,0.279
0.846,0.684,0.684,0,0.817,0.167,0,0.0648,0.745,0.525,0.649,0.0827,0.315
0.923,0.775,0.775,0,0,0.533,0,0.0648,0.719,0.648,0.547,0.536,0.128
0.923,0.731,0.731,0,0,0,0.933,0.0648,0.666,0.614,0.8,0.52,0.275
0.923,0.384,0.384,0.0667,0,0,0.0167,0.13,0.605,0.308,0.644,0.084,0.203
0.923,0.112,0.112,0.183,0,0,0,0.291,0.569,0.0699,0.554,0,0.0719
0.923,0.0612,0.0612,0,0,0,0,0.356,0.565,0.0263,0.407,0,0
1,0.0517,0.0517,0,0,0,0,0.389,0.565,0.0186,0,0,0.245
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0463
1,0.0498,0.0498,0.567,0,0,0,0.421,0.566,0.017,0,0,0.11
1,0.223,0.223,0.433,0,0,0,0.162,0.581,0.044,0,0,0.407
0.923,0.277,0.277,0,0,0,0,0.162,0.61,0.0582,0,0,0.0501
0.538,0.196,0.196,0,0,0,0,0.259,0.599,0.05,0,0,0.258
0.462,0.194,0.194,0,0,0,0,0.259,0.599,0.0573,0,0,0.239
0.462,0.218,0.218,0,0,0,0,0.227,0.606,0.0722,0,0,0.252
0.538,0.236,0.236,0,0,0.917,0,0.194,0.613,0.0893,0,0.315,0.42
0.462,0.178,0.178,0,0,0.0167,0.45,0.259,0.599,0.0718,0,0.675,0.236
0.385,0.151,0.151,0,0,0,0.733,0.291,0.593,0.0673,0,0.511,0.117
0.462,0.177,0.177,0.0667,0.15,0.467,0,0.259,0.599,0.084,0,0.19,0.0645
0.692,0.257,0.257,1,1,0,0.667,0.162,0.639,0.138,0.491,0,0.292
0.538,0.243,0.243,0.433,0.717,0,0.0333,0.194,0.655,0.151,0.443,0,0.265
0.615,0.314,0.314,0,1,0,0,0.162,0.696,0.208,0.617,0,0.128
0.692,0.445,0.445,0,0.317,0,0,0.13,0.723,0.311,0.42,0,0.162
0.846,0.684,0.684,0,0.4,0,0,0.0648,0.745,0.525,0.843,0,0.185
0.846,0.709,0.709,0,1,0,0,0.0972,0.705,0.59,0.691,0,0.204
0.846,0.608,0.608,0,0.317,0,0,0.13,0.648,0.505,0.722,0,0.284
0.923,0.273,0.273,0,0,0,0,0.227,0.592,0.211,1,0,0.279
0.923,0.0961,0.0961,0,0,0,0,0.324,0.568,0.0567,0.581,0,0.14
0.923,0.067,0.067,0,0.0833,0,0,0.324,0.564,0.0362,0.839,0,0
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0.619,0,0
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0694
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0.25,0,0,0,0.421,0.566,0.0194,0,0,0.197
1,0.0714,0.0714,0,0,0,0,0.389,0.568,0.0218,0,0,0
0.923,0.0498,0.0498,0.233,0,0,0,0.421,0.566,0.0194,0,0,0
0.846,0.108,0.108,0.517,0,0,0,0.356,0.579,0.0393,0,0,0
0.769,0.166,0.166,0.5,0,0,0,0.291,0.593,0.0742,0,0,0.271
0.769,0.302,0.302,0,0.567,0,0,0.13,0.626,0.169,0,0,0.0443
0.692,0.263,0.263,0,0.9,0,0,0.162,0.62,0.166,0.73,0,0.0694
0.385,0.153,0.153,0,0,0,0,0.291,0.593,0.0987,0.817,0,0.169
0.385,0.151,0.151,0,0,0.233,0,0.291,0.593,0.114,0.12,0.378,0.227
0.538,0.202,0.202,0,0,0,0.467,0.227,0.606,0.183,0,0.465,0.228
0.462,0.179,0.179,0,0,0,0,0.259,0.611,0.17,0,0.605,0.191
0.538,0.188,0.188,0,0,0,0,0.259,0.629,0.178,0,0.526,0.0926
0.615,0.314,0.314,0,0,0,0,0.162,0.696,0.283,0,0.51,0.208
0.692,0.445,0.445,0,0.317,0.333,0,0.13,0.723,0.371,0,0.286,0.139
0.769,0.569,0.569,0,0.9,0.367,0.1,0.13,0.712,0.486,0.698,0.299,0.468
0.769,0.643,0.643,0,0,0,0.85,0.13,0.691,0.57,0.407,0.526,0.201
0.769,0.484,0.484,0.233,0,0,0,0.194,0.63,0.414,0,0.584,0.24
0.923,0.347,0.347,1,0,0,0,0.162,0.6,0.3,0,0.0902,0.192
0.923,0.142,0.142,0.0167,0.567,0,0,0.227,0.57,0.11,0,0,0.116
1,0.067,0.067,0.0167,0.817,0,0,0.324,0.564,0.0362,0.556,0,0.0231
1,0.0517,0.0517,0,0,0,0,0.389,0.565,0.0214,0,0,0
1,0.0498,0.0498,0,0,0,0,0.356,0.565,0.0203,0,0,0.0929
1,0.0498,0.0498,0,0,0,0,0.389,0.565,0.0192,0,0,0
1,0.0505,0.0505,0,0,0,0,0.324,0.564,0.0202,0,0,0.0965
0.923,0.0779,0.0779,0.25,0,0,0,0.291,0.564,0.0225,0,0,0.422
0.846,0.136,0.136,0,0,0,0,0.291,0.573,0.0289,0,0,0.0231
0.846,0.164,0.164,0.25,0.0667,0.0833,0,0.291,0.588,0.0412,0,0,0.301
0.769,0.225,0.225,0,1,0.617,0,0.227,0.606,0.0793,0.356,0.363,0.333
0.846,0.252,0.252,0,0.65,0,0.7,0.194,0.613,0.115,0.646,0,0.287
0.769,0.274,0.274,0,0,0,0,0.162,0.62,0.152,0.328,0,0.161
0.538,0.21,0.21,0,0,0,0,0.227,0.606,0.13,0,0,0.175
0.615,0.204,0.204,0.25,0,0,0,0.227,0.606,0.138,0,0,0.135
0.769,0.304,0.304,0,0.0667,0.467,0,0.0972,0.633,0.257,0,0.282,0.338
0.615,0.253,0.253,0,1,0,0.833,0.162,0.62,0.238,0.507,0.446,0.0231
0.462,0.205,0.205,0,0.65,0,0.117,0.227,0.62,0.2,0.244,0,0.2
0.615,0.271,0.271,0,0,0,0,0.162,0.667,0.274,0,0,0.2
0.538,0.248,0.248,0.733,0,0,0,0.227,0.664,0.217,0,0,0.386
0.538,0.313,0.313,0.767,0,0.0833,0,0.227,0.671,0.254,0,0,0.233
0.538,0.396,0.396,0,0,1,0,0.227,0.664,0.33,0,0.462,0.116
0.615,0.511,0.511,0,0,0.1,0.367,0.194,0.663,0.448,0,0.315,0.344
0.846,0.608,0.608,0.233,0,0,0.583,0.13,0.648,0.527,0,0,0.0694
1,0.347,0.347,0.267,0,0,0,0.162,0.6,0.3,0,0,0.379
1,0.142,0.142,0.233,0,0,0,0.227,0.57,0.11,0,0,0.219
1,0.0727,0.0727,0,0,0,0,0.291,0.564,0.0357,0,0,0.123
1,0.0517,0.0517,0,0,0,0,0.389,0.565,0.0186,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.05,0.05,0,0,0,0,0.389,0.565,0.0174,0,0,0.0254
1,0.0568,0.0568,0,0,0,0,0.389,0.565,0.0186,0,0,0.0262
1,0.158,0.158,0.0667,0,0,0,0.259,0.575,0.0339,0,0,0.337
0.769,0.192,0.192,0.683,0,0,0,0.259,0.593,0.0428,0,0,0.0669
0.615,0.196,0.196,0,0,0,0,0.259,0.599,0.05,0,0,0.208
0.385,0.194,0.194,0,0,0,0,0.259,0.599,0.0573,0,0,0.411
0.462,0.218,0.218,0,0,0,0,0.227,0.606,0.0722,0,0,0.185
0.462,0.21,0.21,0.0667,0,0,0,0.227,0.606,0.0789,0,0,0.111
0.308,0.153,0.153,0.433,0,0,0,0.291,0.593,0.0609,0,0,0.0686
0.308,0.126,0.126,0,0,0,0,0.324,0.586,0.0547,0,0,0.185
0.308,0.152,0.152,0.25,0,0,0,0.291,0.593,0.0706,0,0,0.0463
0.385,0.179,0.179,0,0,0,0,0.259,0.611,0.0928,0,0,0.225
0.538,0.243,0.243,0.25,0,0,0,0.194,0.655,0.151,0,0,0.429
0.692,0.347,0.347,0,0.65,0,0,0.13,0.712,0.232,0.163,0,0.242
0.846,0.532,0.532,0,1,0,0,0.0648,0.758,0.376,0.494,0,0.185
0.692,0.569,0.569,0,0.0667,0,0,0.13,0.712,0.433,0.75,0,0.213
0.923,0.841,0.841,0,0,0,0,0.0324,0.733,0.705,0.624,0,0.108
0.923,0.669,0.669,0,0,0.467,0,0.0972,0.657,0.56,0.613,0.249,0.2
1,0.347,0.347,0,0,0,0.667,0.162,0.6,0.275,0.154,0.13,0.437
0.923,0.0806,0.0806,0,0,0,0.283,0.356,0.567,0.0434,0,0,0.304
1,0.067,0.067,0,0.0833,0,0,0.324,0.564,0.031,0.156,0,0.21
1,0.0517,0.0517,0.0667,0,0,0,0.389,0.565,0.0186,0,0,0.0205
1,0.0498,0.0498,0.433,0.65,0,0,0.356,0.565,0.0173,0.143,0,0
1,0.0498,0.0498,0,0.567,0,0,0.389,0.565,0.0168,0.802,0,0
1,0.05,0.05,0,0,0,0,0.389,0.565,0.0174,0,0,0.169
1,0.0709,0.0709,0,0,0,0,0.324,0.564,0.0218,0,0,0.167
1,0.136,0.136,0.0667,0,0,0,0.291,0.573,0.0305,0,0,0.262
0.846,0.22,0.22,0.683,0,0.167,0,0.227,0.599,0.0479,0,0.094,0.433
0.538,0.167,0.167,0,0,0.0667,0.4,0.291,0.593,0.0434,0,0.511,0.316
0.462,0.223,0.223,0,0,0,0.55,0.227,0.606,0.0654,0,0.43,0.371
0.385,0.19,0.19,0,0,0.417,0,0.259,0.599,0.063,0,0.14,0.251
0.462,0.21,0.21,0,0,0.05,0.417,0.227,0.606,0.0789,0,0.758,0.0694
0.538,0.204,0.204,0.75,0,0,0.533,0.227,0.606,0.0828,0,0.387,0.0926
0.538,0.177,0.177,0,0,0,0,0.259,0.599,0.0799,0,0,0.0463
0.538,0.177,0.177,0,0,0,0,0.259,0.599,0.084,0,0,0.0463
0.538,0.153,0.153,0,0,0.417,0,0.291,0.602,0.0777,0,0.18,0.116
0.462,0.133,0.133,0,0,0.767,0,0.324,0.604,0.0746,0,0,0.0694
0.462,0.248,0.248,0.25,0,0,0.7,0.227,0.664,0.16,0,0.184,0.308
0.923,0.576,0.576,0,0.65,0,0.483,0.0324,0.776,0.409,0.219,0,0.337
0.846,0.684,0.684,0,1,0,0,0.0648,0.745,0.525,0.594,0,0.23
0.846,0.709,0.709,0,0.0667,0,0,0.0972,0.705,0.59,0.396,0,0.264
0.846,0.669,0.669,0,0,0,0,0.0972,0.657,0.56,0,0,0.0513
0.923,0.31,0.31,0,0,0,0,0.194,0.596,0.243,0,0,0.0653
1,0.0652,0.0652,0,0.9,0,0,0.389,0.566,0.0302,0.285,0,0.0758
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0.343,0,0.139
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0266
1,0.0503,0.0503,0,0,0,0,0.356,0.565,0.0179,0,0,0.0856
0.846,0.0498,0.0498,0.0667,0,0,0,0.421,0.566,0.017,0,0,0.0408
0.769,0.136,0.136,1,0.15,0,0,0.291,0.573,0.0305,0,0,0.126
0.615,0.22,0.22,1,1,0,0,0.227,0.599,0.0479,0.491,0,0.0766
0.385,0.196,0.196,0.683,0.567,0,0,0.259,0.599,0.05,0.572,0,0.239
0.385,0.194,0.194,0,0,0,0,0.259,0.599,0.0573,0,0,0.219
0.385,0.19,0.19,0,0,0,0,0.259,0.599,0.063,0,0,0.235
0.385,0.183,0.183,0,0,0,0,0.259,0.599,0.0686,0,0,0.495
0.308,0.153,0.153,0,0,0,0,0.291,0.593,0.0609,0,0,0.309
0.385,0.177,0.177,0,0,0,0,0.259,0.599,0.0799,0,0,0.226
0.231,0.126,0.126,0.317,0,0,0,0.324,0.586,0.0572,0,0,0.162
0.462,0.205,0.205,0.433,0,0,0,0.227,0.62,0.108,0,0,0.157
0.462,0.216,0.216,0.5,0,0,0,0.227,0.642,0.132,0,0,0.167
0.692,0.347,0.347,0,0,0,0,0.13,0.712,0.232,0,0,0.219
0.692,0.445,0.445,0,0.65,0,0,0.13,0.723,0.311,0.122,0,0.374
0.615,0.511,0.511,0,1,0,0,0.162,0.696,0.387,0.387,0,0.364
0.692,0.643,0.643,0,0.0667,0,0,0.13,0.691,0.533,0,0,0.305
0.846,0.669,0.669,0,0,0,0,0.0972,0.657,0.56,0,0,0
0.846,0.31,0.31,0,0,0,0,0.194,0.596,0.243,0,0,0.327
0.923,0.0961,0.0961,0,0,0,0,0.324,0.568,0.0567,0,0,0.319
0.923,0.0555,0.0555,0,0,0,0,0.389,0.565,0.0216,0,0,0.171
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0411
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.923,0.0498,0.0498,0,0,0.167,0,0.421,0.566,0.017,0,0.102,0.0463
0.923,0.0568,0.0568,0,0,0.0667,0.4,0.389,0.565,0.0186,0,0.426,0.0843
0.923,0.136,0.136,0,0,0,0.55,0.291,0.573,0.0305,0,0.549,0.24
0.846,0.164,0.164,0,0,0,0,0.291,0.588,0.0376,0,0.415,0.102
0.692,0.196,0.196,0,0,0,0,0.259,0.599,0.05,0,0.327,0.158
0.615,0.223,0.223,0.5,0.15,0.167,0,0.227,0.606,0.0654,0,0.221,0.19
0.538,0.19,0.19,0,0.833,0.533,0,0.259,0.599,0.063,0.53,0.43,0.255
0.538,0.21,0.21,0,0,0,0.933,0.227,0.606,0.0789,0.569,0.432,0.151
0.385,0.178,0.178,0.0667,0,0,0.0167,0.259,0.599,0.0718,0,0.486,0.257
0.385,0.177,0.177,1,0,0,0,0.259,0.599,0.0799,0,0.155,0.148
0.385,0.177,0.177,1,0,0,0,0.259,0.599,0.084,0,0.634,0.161
0.538,0.231,0.231,0.683,0,0,0,0.194,0.63,0.123,0,0,0.169
0.692,0.298,0.298,0,0,0,0,0.13,0.68,0.19,0,0,0.168
0.615,0.314,0.314,0,0,0,0,0.162,0.696,0.208,0,0,0.0926
0.769,0.489,0.489,0.0667,0,0,0,0.0972,0.741,0.343,0,0,0.167
0.846,0.684,0.684,0.183,0.65,0.467,0,0.0648,0.745,0.525,0.137,0.242,0.0926
0.846,0.709,0.709,0,1,0,0.667,0.0972,0.705,0.59,0.456,0.391,0.0845
0.923,0.669,0.669,0,0.0667,0,0.0333,0.0972,0.657,0.56,0,0.476,0.201
1,0.273,0.273,0,0,0,0,0.227,0.592,0.211,0,0.315,0.286
1,0.0652,0.0652,0,0,0,0,0.389,0.566,0.0302,0,0,0.278
1,0.0555,0.0555,0,0,0,0,0.389,0.565,0.0216,0,0,0
1,0.0517,0.0517,0,0,0,0,0.389,0.565,0.0186,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.116
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.116
1,0.0503,0.0503,0,0,0,0,0.356,0.565,0.0179,0,0,0.0694
1,0.0638,0.0638,0,0,0,0,0.356,0.565,0.0202,0,0,0.0421
1,0.158,0.158,0.317,0,0,0,0.259,0.575,0.0339,0,0,0.381
0.923,0.249,0.249,0.683,0,0,0,0.194,0.604,0.0531,0,0,0.0247
0.769,0.254,0.254,0,0,0,0,0.194,0.613,0.0633,0,0,0.273
0.462,0.166,0.166,0.0667,0,0,0,0.291,0.593,0.0492,0,0,0.116
0.385,0.134,0.134,0.683,0,0,0,0.324,0.586,0.0446,0,0,0.0694
0.385,0.13,0.13,0,0,0,0,0.324,0.586,0.0479,0,0,0.162
0.462,0.153,0.153,0,0,0,0,0.291,0.593,0.0609,0,0,0.278
0.462,0.177,0.177,0,0.9,0,0,0.259,0.599,0.0799,0.261,0,0.0631
0.538,0.177,0.177,0,0.817,0,0,0.259,0.599,0.084,0.615,0,0.0463
0.615,0.231,0.231,0,0,0,0,0.194,0.63,0.123,0.672,0,0.162
0.769,0.298,0.298,0.0667,0,0,0,0.13,0.68,0.19,0.798,0,0.255
0.692,0.314,0.314,0.683,0.15,0,0,0.162,0.696,0.208,0.691,0,0.301
0.692,0.357,0.357,0,1,0,0,0.194,0.688,0.245,0.409,0,0.0926
0.692,0.511,0.511,0,0.717,0,0,0.162,0.696,0.387,0.165,0,0.116
0.769,0.643,0.643,0,1,0,0,0.13,0.691,0.533,0.587,0,0.116
0.923,0.608,0.608,0,0.317,0,0,0.13,0.648,0.505,0.481,0,0.161
1,0.384,0.384,0,0,0,0,0.13,0.605,0.308,0.502,0,0.152
1,0.142,0.142,0,0,0,0,0.227,0.57,0.0964,0.559,0,0.277
1,0.0612,0.0612,0,0,0,0,0.356,0.565,0.0306,0,0,0.142
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0295
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0463
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0355
0.846,0.05,0.05,0,0,0,0,0.389,0.565,0.0197,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.923,0.0714,0.0714,0,0,0,0,0.389,0.568,0.0218,0,0,0.038
0.923,0.164,0.164,0,0,0,0,0.291,0.588,0.0412,0,0,0.354
0.923,0.225,0.225,0,0.817,0.233,0,0.227,0.606,0.0793,0.269,0.212,0.209
0.846,0.281,0.281,0,0.167,0,0.467,0.162,0.62,0.129,0.559,0.315,0.172
0.538,0.218,0.218,0,0,0,0,0.227,0.606,0.119,0.544,0,0.411
0.538,0.236,0.236,0,0,0.333,0,0.194,0.613,0.148,0.598,0.206,0.195
0.615,0.255,0.255,0,0,0.6,0,0.162,0.62,0.178,0.119,0.798,0.255
0.462,0.202,0.202,0.25,0,0,0.867,0.227,0.606,0.162,0,0.645,0.0694
0.615,0.228,0.228,0,0,0,1,0.194,0.613,0.21,0,0.48,0.0926
0.615,0.231,0.231,0,0,0,0.0333,0.194,0.63,0.231,0,0.393,0.0694
0.846,0.326,0.326,0,0,0,0,0.0972,0.693,0.337,0,0.361,0.208
0.846,0.413,0.413,0,0,0,0,0.0648,0.745,0.382,0,0.466,0.181
0.846,0.532,0.532,0.733,0,0,0,0.0648,0.758,0.449,0,0.455,0.534
0.846,0.684,0.684,0.0167,0,0,0,0.0648,0.745,0.59,0,0,0.139
0.769,0.709,0.709,0,0,0,0,0.0972,0.705,0.631,0,0,0.184
0.846,0.731,0.731,0,0,0,0,0.0648,0.666,0.639,0,0,0.162
0.846,0.347,0.347,0.983,0,0,0,0.162,0.6,0.3,0,0,0.183
0.846,0.0806,0.0806,0.0167,0,0,0,0.356,0.567,0.0497,0,0,0.172
1,0.067,0.067,0,0,0,0,0.324,0.564,0.0362,0,0,0.173
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.139
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0463
1,0.0503,0.0503,0,0,0,0,0.356,0.565,0.02,0,0,0
1,0.0568,0.0568,0,0,0,0,0.389,0.565,0.0202,0,0,0
1,0.0931,0.0931,0,0.317,0,0,0.356,0.57,0.0242,0,0,0.104
1,0.164,0.164,0.25,1,0,0,0.291,0.588,0.0412,0.565,0,0.0849
0.923,0.196,0.196,0,0.15,0,0,0.259,0.599,0.0693,0.678,0,0.354
0.923,0.281,0.281,0,0,0,0,0.162,0.62,0.129,0.544,0,0.403
0.769,0.274,0.274,0,0,0,0,0.162,0.62,0.152,0.628,0,0.284
0.615,0.21,0.21,0,0,0,0,0.227,0.606,0.13,0.811,0,0.103
0.538,0.23,0.23,0,0,0,0,0.194,0.613,0.158,0.72,0,0.0926
