occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.911,0.747,0.626,0.0374,0.761,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.758,0.0,0.898,0.523,0.275,0.0,0.0,0,0,0,0
1.0,0.642,0.501,0.103,0.611,0.607,0.0,0.0,0.111,0,0,0,0
1.0,0.593,0.268,0.14,0.329,0.596,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.124,0.14,0.165,0.521,0.0,0.0,0.174,0,0,0,0
1.0,0.561,0.0324,0.335,0.0653,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0197,0.318,0.0577,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.562,0.0192,0.384,0.0581,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0285,0.318,0.126,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.587,0.0451,0.281,0.174,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.591,0.0628,0.281,0.177,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.57,0.0352,0.386,0.0805,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0882,0.281,0.17,0.0,0.0,0.0,0.0412,0,0,0,0
0.922,0.591,0.0951,0.281,0.165,0.0,0.0,0.0,0.247,0,0,0,0
0.422,0.57,0.04,0.384,0.0798,0.0,0.0,0.0,0.0824,0,0,0,0
0.661,0.591,0.117,0.283,0.159,0.0,0.0,0.75,0.124,0,0,0,0
0.667,0.594,0.133,0.281,0.161,0.0,0.0,0.0,0.0412,0,0,0,0
0.667,0.618,0.174,0.248,0.192,0.0,0.0,0.0,0.412,0,0,0,0
0.667,0.679,0.281,0.14,0.301,0.0,0.0,0.0,0.0412,0,0,0,0
0.994,0.776,0.439,0.00234,0.511,0.0,0.0,0.0,0.491,0,0,0,0
0.922,0.769,0.486,0.0327,0.606,0.0,0.0,0.0,0.144,0,0,0,0
0.667,0.698,0.461,0.14,0.569,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.673,0.511,0.14,0.616,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.631,0.44,0.14,0.539,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.131,0.311,0.177,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0178,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.412,0.05,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.56,0.0183,0.281,0.0531,0.0,0.0,0.0,0.305,0,0,0,0
0.728,0.563,0.0208,0.342,0.0758,0.0,0.0,0.0,0.229,0,0,0,0
0.206,0.567,0.0246,0.335,0.108,0.0,0.0,0.0,0.0481,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.378,0.595,0.0594,0.262,0.187,0.0,0.0,0.0,0.328,0,0,0,0
0.667,0.62,0.101,0.14,0.281,0.0,0.0,0.0,0.339,0,0,0,0
0.394,0.597,0.0698,0.255,0.182,0.297,0.275,0.0,0.124,0,0,0,0
0.333,0.591,0.0679,0.281,0.161,0.399,0.0,0.0,0.0824,0,0,0,0
0.333,0.592,0.0715,0.281,0.161,0.728,0.0,0.0,0.33,0,0,0,0
0.333,0.603,0.0794,0.281,0.163,0.471,0.0,0.0,0.0,0,0,0,0
0.333,0.618,0.0962,0.281,0.172,0.734,0.0,0.0,0.0824,0,0,0,0
0.544,0.678,0.183,0.192,0.294,0.185,0.0,0.0,0.288,0,0,0,0
1.0,0.788,0.429,0.0,0.635,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.771,0.594,0.0,0.81,0.149,0.275,0.0,0.085,0,0,0,0
1.0,0.733,0.69,0.0187,0.871,0.208,0.0,0.0,0.397,0,0,0,0
1.0,0.6,0.233,0.281,0.312,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.14,0.29,0.201,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0175,0.342,0.0526,0.0,0.0,0.0667,0.0412,0,0,0,0
0.811,0.562,0.0198,0.351,0.0695,0.0,0.0,0.933,0.0963,0,0,0,0
0.478,0.566,0.0221,0.36,0.0908,0.0,0.0,0.0,0.0138,0,0,0,0
0.333,0.576,0.0284,0.342,0.12,0.0,0.0,0.0,0.0804,0,0,0,0
0.144,0.575,0.0278,0.36,0.105,0.0,0.0,0.0,0.0561,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.189,0.579,0.0377,0.342,0.119,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.591,0.0586,0.281,0.166,0.0,0.0,0.0,0.0412,0,0,0,0
0.228,0.582,0.0468,0.325,0.126,0.0,0.0,0.0,0.0824,0,0,0,0
0.272,0.586,0.0585,0.306,0.14,0.0,0.0,0.0,0.412,0,0,0,0
0.333,0.592,0.0715,0.281,0.161,0.0,0.0,0.0,0.247,0,0,0,0
0.333,0.603,0.0794,0.281,0.163,0.0,0.0,0.0,0.247,0,0,0,0
0.522,0.65,0.142,0.201,0.241,0.0,0.0,0.0,0.0,0,0,0,0
0.856,0.744,0.275,0.0608,0.428,0.0,0.0,0.567,0.412,0,0,0,0
1.0,0.788,0.429,0.0,0.635,0.0,0.0,0.183,0.0412,0,0,0,0
1.0,0.771,0.594,0.0,0.81,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.738,0.719,0.0,0.907,0.501,0.275,0.0,0.224,0,0,0,0
1.0,0.654,0.537,0.0889,0.681,0.773,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.143,0.281,0.205,0.518,0.0,0.0,0.265,0,0,0,0
1.0,0.565,0.0667,0.29,0.113,0.0,0.0,0.0,0.0886,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0157,0.351,0.0499,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.562,0.0165,0.412,0.052,0.0,0.0,0.0,0.0,0,0,0,0
0.978,0.561,0.0257,0.236,0.0987,0.0,0.0,0.0,0.104,0,0,0,0
0.561,0.578,0.0399,0.185,0.211,0.0,0.0,0.75,0.114,0,0,0,0
0.333,0.587,0.0376,0.281,0.174,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0436,0.281,0.177,0.0,0.0,0.0,0.206,0,0,0,0
0.333,0.591,0.0495,0.281,0.176,0.0,0.0,0.0,0.165,0,0,0,0
0.333,0.591,0.0541,0.281,0.171,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.591,0.0586,0.281,0.166,0.0,0.0,0.0,0.165,0,0,0,0
0.333,0.591,0.0615,0.281,0.162,0.0,0.0,0.0,0.0412,0,0,0,0
0.311,0.589,0.0643,0.29,0.153,0.0,0.0,0.0,0.247,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.461,0.619,0.104,0.227,0.207,0.0884,0.0784,0.25,0.124,0,0,0,0
0.667,0.674,0.176,0.14,0.294,0.0972,0.196,0.0,0.0824,0,0,0,0
0.417,0.651,0.143,0.246,0.236,0.0,0.0,0.0,0.061,0,0,0,0
0.939,0.774,0.404,0.0257,0.6,0.0,0.0,0.0,0.301,0,0,0,0
1.0,0.771,0.594,0.0,0.81,0.0,0.0,0.0,0.224,0,0,0,0
1.0,0.735,0.704,0.00936,0.889,0.0,0.0,0.0,0.352,0,0,0,0
1.0,0.638,0.449,0.14,0.575,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.598,0.267,0.15,0.356,0.0,0.0,0.0,0.0753,0,0,0,0
1.0,0.564,0.0396,0.36,0.0791,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.978,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0169,0.402,0.054,0.0,0.0,0.0,0.0607,0,0,0,0
0.394,0.561,0.0243,0.255,0.0904,0.0,0.0,0.0,0.0976,0,0,0,0
0.333,0.572,0.0304,0.281,0.146,0.0,0.0,0.0,0.124,0,0,0,0
0.333,0.587,0.0376,0.281,0.174,0.0,0.0,0.0,0.165,0,0,0,0
0.333,0.591,0.0436,0.281,0.177,0.0,0.0,0.0,0.371,0,0,0,0
0.333,0.591,0.0495,0.281,0.176,0.0,0.0,0.0667,0.247,0,0,0,0
0.333,0.591,0.0541,0.281,0.171,0.0,0.0,0.183,0.0,0,0,0,0
0.333,0.591,0.0586,0.281,0.166,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.591,0.0615,0.281,0.162,0.675,0.275,0.0,0.0412,0,0,0,0
0.333,0.591,0.0679,0.281,0.161,0.629,0.0,0.0,0.124,0,0,0,0
0.333,0.592,0.0715,0.281,0.161,0.292,0.0,0.0,0.206,0,0,0,0
0.228,0.589,0.0586,0.325,0.127,0.0,0.0,0.0,0.0824,0,0,0,0
0.272,0.608,0.0817,0.306,0.15,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.633,0.116,0.281,0.197,0.0,0.0,0.0,0.0824,0,0,0,0
0.794,0.741,0.346,0.0865,0.517,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.771,0.594,0.0,0.81,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.738,0.719,0.0,0.907,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.546,0.0795,0.692,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.131,0.299,0.19,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0224,0.386,0.0562,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0221,0.323,0.0841,0.0,0.0,0.0667,0.28,0,0,0,0
1.0,0.591,0.0591,0.0,0.339,0.0,0.0,0.433,0.455,0,0,0,0
0.956,0.631,0.0771,0.0187,0.405,0.0,0.0,0.0,0.416,0,0,0,0
0.333,0.591,0.0436,0.281,0.177,0.0,0.0,0.0,0.157,0,0,0,0
0.333,0.591,0.0495,0.281,0.176,0.0,0.0,0.0,0.206,0,0,0,0
0.333,0.591,0.0541,0.281,0.171,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0586,0.281,0.166,0.0,0.0,0.0,0.368,0,0,0,0
0.333,0.591,0.0615,0.281,0.162,0.0,0.0,0.0,0.406,0,0,0,0
0.333,0.591,0.0679,0.281,0.161,0.0,0.0,0.0,0.218,0,0,0,0
0.378,0.595,0.0757,0.271,0.168,0.0,0.0,0.0667,0.124,0,0,0,0
1.0,0.647,0.148,0.131,0.284,0.0,0.0,0.433,0.124,0,0,0,0
1.0,0.73,0.256,0.0,0.415,0.0,0.0,0.25,0.154,0,0,0,0
0.833,0.739,0.268,0.0702,0.418,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.788,0.429,0.0,0.635,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.771,0.594,0.0,0.81,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.528,0.115,0.674,0.0,0.0,0.0,0.256,0,0,0,0
1.0,0.637,0.44,0.15,0.564,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.143,0.281,0.205,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0684,0.281,0.114,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0303,0.349,0.0629,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0222,0.318,0.0872,0.0,0.0,0.25,0.205,0,0,0,0
0.672,0.562,0.0185,0.419,0.0515,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.569,0.0342,0.388,0.0784,0.0,0.0,0.233,0.0,0,0,0,0
0.333,0.591,0.0882,0.281,0.17,0.0,0.0,0.0167,0.0,0,0,0,0
0.333,0.591,0.0951,0.281,0.165,0.0,0.0,0.0,0.124,0,0,0,0
0.333,0.591,0.103,0.281,0.161,0.0,0.0,0.0,0.206,0,0,0,0
0.333,0.591,0.119,0.281,0.161,0.0,0.0,0.0,0.33,0,0,0,0
0.661,0.625,0.246,0.143,0.27,0.0,0.0,0.0,0.0824,0,0,0,0
0.667,0.648,0.269,0.14,0.279,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.679,0.281,0.14,0.301,0.0,0.0,0.0,0.165,0,0,0,0
0.744,0.723,0.338,0.108,0.404,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.785,0.536,0.0,0.665,0.212,0.275,0.233,0.206,0,0,0,0
1.0,0.766,0.683,0.0,0.828,0.639,0.0,0.0167,0.0412,0,0,0,0
1.0,0.728,0.758,0.0,0.898,0.323,0.0,0.0,0.0412,0,0,0,0
1.0,0.666,0.651,0.0,0.783,0.539,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.392,0.0,0.469,0.658,0.0,0.25,0.0,0,0,0,0
1.0,0.569,0.151,0.101,0.193,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0355,0.313,0.0691,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0189,0.356,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.672,0.56,0.02,0.278,0.058,0.0,0.0,0.0,0.165,0,0,0,0
0.667,0.563,0.0231,0.281,0.0954,0.0,0.0,0.0,0.0412,0,0,0,0
0.667,0.574,0.0311,0.281,0.151,0.0,0.0,0.0,0.124,0,0,0,0
0.667,0.606,0.0658,0.178,0.266,0.0,0.0,0.0,0.124,0,0,0,0
0.667,0.62,0.107,0.14,0.304,0.0,0.0,0.0,0.0412,0,0,0,0
0.5,0.606,0.108,0.211,0.237,0.0,0.0,0.0,0.0824,0,0,0,0
0.506,0.606,0.123,0.208,0.233,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.591,0.0951,0.281,0.165,0.0,0.0,0.0,0.0412,0,0,0,0
0.411,0.598,0.126,0.248,0.187,0.0,0.0,0.0,0.371,0,0,0,0
0.911,0.642,0.294,0.0374,0.352,0.535,0.275,0.0,0.0412,0,0,0,0
0.922,0.647,0.333,0.0327,0.357,0.271,0.0,0.0,0.124,0,0,0,0
0.589,0.635,0.239,0.173,0.251,0.0,0.0,0.0,0.33,0,0,0,0
0.00556,0.563,0.0205,0.419,0.052,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.328,0.629,0.236,0.283,0.305,0.53,0.275,0.0,0.0,0,0,0,0
0.906,0.711,0.686,0.0398,0.817,0.115,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.617,0.0327,0.745,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.268,0.14,0.329,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.118,0.173,0.159,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0292,0.325,0.067,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0186,0.377,0.0639,0.0,0.0,0.0,0.207,0,0,0,0
0.894,0.574,0.0339,0.246,0.17,0.0,0.0,0.0,0.425,0,0,0,0
0.667,0.587,0.0376,0.281,0.174,0.0,0.0,0.0,0.0,0,0,0,0
0.644,0.606,0.0571,0.211,0.241,0.0,0.0,0.0,0.281,0,0,0,0
0.522,0.608,0.0685,0.201,0.247,0.0,0.0,0.0,0.142,0,0,0,0
0.5,0.606,0.0733,0.211,0.232,0.0,0.0,0.0,0.0824,0,0,0,0
0.644,0.618,0.0981,0.15,0.274,0.0,0.0,0.0,0.124,0,0,0,0
0.333,0.591,0.0615,0.281,0.162,0.0,0.0,0.0,0.165,0,0,0,0
0.333,0.591,0.0679,0.281,0.161,0.0,0.0,0.0,0.165,0,0,0,0
0.333,0.592,0.0715,0.281,0.161,0.0,0.0,0.0,0.165,0,0,0,0
0.606,0.636,0.131,0.166,0.255,0.0,0.0,0.0,0.0824,0,0,0,0
0.939,0.72,0.242,0.0257,0.393,0.0,0.0,0.25,0.25,0,0,0,0
0.833,0.739,0.268,0.0702,0.418,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.788,0.429,0.0,0.635,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.771,0.594,0.0,0.81,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.735,0.704,0.00936,0.889,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.329,0.22,0.429,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0735,0.36,0.12,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0165,0.412,0.052,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.561,0.0231,0.281,0.0848,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.578,0.0388,0.201,0.202,0.0,0.0,0.0,0.165,0,0,0,0
0.811,0.597,0.0468,0.22,0.228,0.0,0.0,0.0,0.0634,0,0,0,0
0.478,0.577,0.03,0.351,0.113,0.0,0.0,0.0,0.0475,0,0,0,0
0.333,0.591,0.0495,0.281,0.176,0.0,0.0,0.0,0.124,0,0,0,0
0.333,0.591,0.0541,0.281,0.171,0.0,0.0,0.0,0.412,0,0,0,0
0.333,0.591,0.0586,0.281,0.166,0.0,0.0,0.0,0.0412,0,0,0,0
0.583,0.613,0.0953,0.175,0.245,0.0,0.0,0.25,0.206,0,0,0,0
0.333,0.591,0.0679,0.281,0.161,0.0,0.0,0.0,0.0412,0,0,0,0
0.606,0.616,0.117,0.166,0.251,0.0,0.0,0.0,0.0824,0,0,0,0
0.478,0.62,0.106,0.22,0.212,0.0,0.0,0.0,0.165,0,0,0,0
0.333,0.618,0.0962,0.281,0.172,0.0,0.0,0.0,0.0,0,0,0,0
0.439,0.656,0.15,0.236,0.245,0.0,0.0,0.25,0.0,0,0,0,0
0.667,0.712,0.291,0.14,0.44,0.0,0.0,0.0,0.39,0,0,0,0
0.939,0.758,0.559,0.0257,0.764,0.0,0.0,0.0,0.454,0,0,0,0
1.0,0.738,0.719,0.0,0.907,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.426,0.159,0.546,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.575,0.107,0.325,0.16,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.139,0,0,0,0
0.917,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.978,0.561,0.0193,0.351,0.0652,0.0,0.0,0.0,0.0412,0,0,0,0
0.561,0.564,0.0195,0.386,0.0735,0.0,0.0,0.0,0.0599,0,0,0,0
0.333,0.576,0.0284,0.342,0.12,0.0,0.0,0.0667,0.0412,0,0,0,0
0.333,0.591,0.0436,0.281,0.177,0.0,0.0,0.683,0.288,0,0,0,0
0.333,0.591,0.0495,0.281,0.176,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0541,0.281,0.171,0.0,0.0,0.0,0.124,0,0,0,0
0.0611,0.568,0.0238,0.395,0.0712,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0222,0.565,0.0202,0.412,0.0574,0.0,0.0,0.0,0.0412,0,0,0,0
0.439,0.616,0.1,0.236,0.199,0.0,0.0,0.0,0.33,0,0,0,0
0.689,0.679,0.183,0.131,0.303,0.0,0.0,0.0,0.374,0,0,0,0
1.0,0.774,0.317,0.0,0.49,0.0,0.0,0.5,0.26,0,0,0,0
0.978,0.783,0.416,0.00936,0.618,0.0,0.0,0.0,0.165,0,0,0,0
0.667,0.701,0.401,0.14,0.557,0.0,0.0,0.0,0.0824,0,0,0,0
0.667,0.677,0.47,0.15,0.603,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.6,0.233,0.281,0.312,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.58,0.14,0.29,0.201,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0208,0.386,0.0562,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.689,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0165,0.412,0.052,0.025,0.0784,0.0,0.0412,0,0,0,0
1.0,0.561,0.0273,0.201,0.106,0.493,0.196,0.0,0.175,0,0,0,0
0.894,0.578,0.0399,0.185,0.211,0.633,0.0,0.0,0.196,0,0,0,0
0.667,0.587,0.0376,0.281,0.174,0.518,0.0,0.0,0.165,0,0,0,0
0.667,0.593,0.0458,0.271,0.185,0.538,0.0,0.0,0.0,0,0,0,0
0.478,0.604,0.0638,0.22,0.23,0.135,0.0,0.0,0.0824,0,0,0,0
0.333,0.591,0.0541,0.281,0.171,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0586,0.281,0.166,0.0,0.0,0.0,0.477,0,0,0,0
0.333,0.591,0.0615,0.281,0.162,0.0,0.0,0.0,0.298,0,0,0,0
0.333,0.591,0.0679,0.281,0.161,0.0,0.0,0.0,0.558,0,0,0,0
0.333,0.592,0.0715,0.281,0.161,0.0,0.0,0.0,0.33,0,0,0,0
0.522,0.626,0.116,0.201,0.227,0.0,0.0,0.0,0.206,0,0,0,0
0.667,0.674,0.176,0.14,0.294,0.0,0.0,0.25,0.247,0,0,0,0
0.772,0.726,0.25,0.0959,0.392,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.788,0.429,0.0,0.635,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.483,0.0795,0.665,0.386,0.275,0.0,0.0,0,0,0,0
1.0,0.68,0.485,0.14,0.621,0.37,0.0,0.0,0.0616,0,0,0,0
1.0,0.637,0.44,0.15,0.564,0.636,0.0,0.0,0.285,0,0,0,0
1.0,0.58,0.143,0.281,0.205,0.259,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.068,0.281,0.114,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0302,0.316,0.0676,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0222,0.29,0.0577,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.412,0.05,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.56,0.0183,0.281,0.0531,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.561,0.0231,0.281,0.0848,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.581,0.0436,0.157,0.233,0.0,0.0,0.25,0.328,0,0,0,0
1.0,0.635,0.0807,0.0,0.422,0.0,0.0,0.0,0.235,0,0,0,0
0.789,0.631,0.0806,0.0889,0.351,0.0,0.0,0.0,0.165,0,0,0,0
0.311,0.589,0.0469,0.29,0.167,0.0,0.0,0.0,0.0412,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0222,0.564,0.0191,0.412,0.0574,0.0,0.0,0.0,0.0,0,0,0,0
0.356,0.593,0.065,0.271,0.169,0.0,0.0,0.0,0.206,0,0,0,0
0.667,0.62,0.12,0.14,0.271,0.0,0.0,0.0,0.0412,0,0,0,0
