occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0.25,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.427,0.427,0,0,0,0,0,0.649,0.14,0,0,0
1,0.424,0.424,0,0,0,0,0,0.649,0.185,0,0,0.0993
0.667,0.291,0.291,0,0,0,0,0.14,0.62,0.153,0,0,0.0861
0.667,0.279,0.279,0,0,0,0,0.14,0.62,0.167,0,0,0.177
0.667,0.271,0.271,0,0,0,0,0.14,0.62,0.179,0,0,0.132
0.333,0.159,0.159,0,0,0,0,0.281,0.591,0.114,0,0,0.0343
0.333,0.159,0.159,0,0,0,0,0.281,0.591,0.129,0,0,0
0.333,0.161,0.161,0,0,0,0,0.281,0.601,0.14,0,0,0
0.333,0.169,0.169,0,0,0,0,0.281,0.616,0.147,0,0,0.0686
0.333,0.192,0.192,0,0,0,0,0.281,0.632,0.152,0,0,0
0.667,0.428,0.428,0,0,0,0,0.14,0.712,0.335,0,0,0.292
0.667,0.547,0.547,0,0,0,0,0.14,0.702,0.438,0,0,0.19
1,0.902,0.902,0,0,0,0,0,0.741,0.763,0,0,0.323
1,0.584,0.584,0,0,0,0,0.14,0.64,0.475,0,0,0.475
1,0.37,0.37,0,0,0,0,0.14,0.599,0.302,0,0,0.444
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0796,0,0,0.0686
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.295,0.295,0.7,0,0,0,0.14,0.609,0.0577,0,0,0.265
1,0.427,0.427,1,0,0,0,0,0.649,0.0963,0,0,0.146
0.667,0.299,0.299,0.3,0,0.233,0.283,0.14,0.62,0.0813,0,0.0579,0.0966
0.667,0.291,0.291,0,0,0,0.9,0.14,0.62,0.0905,0,0.565,0.215
0.667,0.279,0.279,0.2,0,0,0,0.14,0.62,0.0996,0,0.398,0.0686
0.667,0.271,0.271,0.3,0,0,0,0.14,0.62,0.105,0,0,0.0686
0.667,0.268,0.268,0,0,0,0,0.14,0.62,0.118,0,0,0.103
0.667,0.269,0.269,0,0,0,0,0.14,0.62,0.125,0,0,0
1,0.384,0.384,0,0,0,0,0,0.679,0.2,0,0,0.0343
1,0.407,0.407,0.2,0,0,0,0,0.726,0.25,0,0,0
0.333,0.192,0.192,0.05,0,0,0,0.281,0.632,0.113,0,0,0.0686
0.667,0.428,0.428,0,0,0,0,0.14,0.712,0.28,0,0,0.24
0.667,0.547,0.547,0,0,0,0,0.14,0.702,0.39,0,0,0.274
1,0.902,0.902,0,0,0,0,0,0.741,0.713,0,0,0.0686
1,0.584,0.584,0,0,0,0,0.14,0.64,0.456,0,0,0.0991
1,0.21,0.21,0,0,0,0,0.281,0.58,0.147,0,0,0.061
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.309
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0308
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.494
1,0.295,0.295,0,0,0,0,0.14,0.609,0.0577,0,0,0.237
0.333,0.175,0.175,0,0,0,0,0.281,0.591,0.0427,0,0,0
0.333,0.174,0.174,0,0,0,0,0.281,0.591,0.0486,0,0,0
0.667,0.291,0.291,0,0,0,0,0.14,0.62,0.0905,0,0,0
0.667,0.279,0.279,0.2,0,0,0,0.14,0.62,0.0996,0,0,0.0686
0.667,0.16,0.16,1,0,0,0,0.281,0.591,0.0604,0.15,0,0.171
0.667,0.268,0.268,0.05,0.517,0,0,0.14,0.62,0.118,0.443,0,0.137
0.667,0.269,0.269,0,0.467,0,0,0.14,0.62,0.125,0.752,0,0.476
0.333,0.161,0.161,0,0,0,0,0.281,0.601,0.0774,0.164,0,0.206
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.171
0.333,0.192,0.192,0,0,0,0,0.281,0.632,0.113,0,0,0.0686
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0686
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.206
1,0.618,0.618,0,0,0,0,0.14,0.681,0.481,0,0,0.137
1,0.851,0.851,0,0,0,0,0,0.679,0.676,0,0,0.0686
1,0.53,0.53,0,0,0,0,0,0.618,0.409,0,0,0.161
1,0.183,0.183,0,0,0,0,0.14,0.568,0.123,0,0,0.267
1,0.0742,0.0742,0,0,0,0,0.281,0.56,0.0348,0,0,0.191
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.22
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.2,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.236,0.236,0.3,0,0,0,0.14,0.578,0.0433,0,0,0
0.667,0.295,0.295,0,0,0.233,0.0333,0.14,0.609,0.0577,0,0.0847,0.295
0.667,0.301,0.301,0,0,0,0.917,0.14,0.62,0.0695,0,0.623,0
0.333,0.174,0.174,0,0,0,0,0.281,0.591,0.0486,0,0.0734,0
0.333,0.17,0.17,0,0,0,0,0.281,0.591,0.0532,0,0,0.137
0.333,0.164,0.164,0,0,0,0,0.281,0.591,0.0577,0,0,0.0686
0.333,0.16,0.16,0,0,0,0,0.281,0.591,0.0604,0,0,0.0953
0.333,0.159,0.159,0,0,0,0,0.281,0.591,0.0669,0,0,0.206
0.333,0.159,0.159,0,0,0,0,0.281,0.591,0.0702,0,0,0.171
0.333,0.161,0.161,0,0,0,0,0.281,0.601,0.0774,0,0,0.0343
0.333,0.169,0.169,0,0,0,0,0.281,0.616,0.0938,0,0,0.0686
0.333,0.192,0.192,0,0,0,0,0.281,0.632,0.113,0,0,0.103
0.667,0.428,0.428,0.5,0,0,0,0.14,0.712,0.28,0,0,0.0343
1,0.795,0.795,0,0.267,0,0,0,0.772,0.578,0.777,0,0.0343
1,0.902,0.902,0,0.717,0,0,0,0.741,0.713,0.536,0,0
1,0.851,0.851,0,0,0,0,0,0.679,0.676,0,0,0.171
1,0.37,0.37,0,0,0,0,0.14,0.599,0.278,0,0,0.0686
0.667,0.116,0.116,0,0,0,0,0.281,0.565,0.0695,0,0,0.0686
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0798,0.0798,0,0,0,0,0.281,0.56,0.0224,0,0,0.0667
1,0.236,0.236,0.25,0,0.05,0,0.14,0.578,0.0433,0,0,0.358
1,0.295,0.295,0,0,0.183,0.7,0.14,0.609,0.0577,0,0.199,0.258
0.667,0.175,0.175,0,0,0,0,0.281,0.591,0.0427,0,0,0
0.333,0.174,0.174,0,0,0,0,0.281,0.591,0.0486,0,0,0.24
0.333,0.17,0.17,0,0,0,0,0.281,0.591,0.0532,0,0,0
0.667,0.279,0.279,0.2,0,0,0,0.14,0.62,0.0996,0,0,0.0343
0.667,0.271,0.271,0.05,0,0,0,0.14,0.62,0.105,0,0,0
0.667,0.268,0.268,0,0,0,0,0.14,0.62,0.118,0,0,0.0343
0.333,0.159,0.159,0,0,0,0,0.281,0.591,0.0702,0,0,0.0343
0.333,0.161,0.161,0,0,0,0,0.281,0.601,0.0774,0,0,0
0.333,0.169,0.169,0.25,0,0,0,0.281,0.616,0.0938,0.148,0,0.103
0.667,0.334,0.334,0,0.517,0,0,0.14,0.702,0.21,0.385,0,0.0686
0.667,0.428,0.428,0,0.467,0,0,0.14,0.712,0.28,0,0,0.0686
0.333,0.298,0.298,0,0,0,0,0.281,0.632,0.203,0,0,0.137
0.667,0.618,0.618,0,0,0,0,0.14,0.681,0.481,0,0,0.206
1,0.851,0.851,0,0,0,0,0,0.679,0.676,0,0,0
1,0.37,0.37,0,0,0,0,0.14,0.599,0.278,0,0,0.0343
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0695,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.301,0.301,0,0,0,0,0.14,0.62,0.0695,0,0,0.209
1,0.299,0.299,0,0,0,0,0.14,0.62,0.0813,0,0,0.152
0.667,0.17,0.17,0,0,0,0,0.281,0.591,0.0532,0,0,0.186
0.667,0.164,0.164,0,0,0,0,0.281,0.591,0.0577,0,0,0.199
0.667,0.16,0.16,0,0,0,0,0.281,0.591,0.0604,0,0,0.671
0.667,0.159,0.159,0.2,0,0,0,0.281,0.591,0.0669,0,0,0.142
0.667,0.159,0.159,0.05,0,0,0,0.281,0.591,0.0702,0,0,0.262
0.667,0.161,0.161,0,0,0,0,0.281,0.601,0.0774,0,0,0.231
0.667,0.169,0.169,0,0,0,0,0.281,0.616,0.0938,0,0,0.0686
0.667,0.192,0.192,0,0,0,0,0.281,0.632,0.113,0,0,0.171
0.667,0.239,0.239,0,0,0,0,0.281,0.637,0.148,0.422,0,0.103
0.667,0.547,0.547,0,0.733,0,0,0.14,0.702,0.39,0.296,0,0.0343
1,0.902,0.902,0,0,0,0,0,0.741,0.713,0.122,0,0.137
1,0.851,0.851,0,0.517,0,0,0,0.679,0.676,0.429,0,0.171
0.667,0.37,0.37,0,0.467,0,0,0.14,0.599,0.278,0,0,0.171
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.172,0.172,0,0,0,0,0.281,0.585,0.0403,0,0,0.27
1,0.175,0.175,0,0,0,0,0.281,0.591,0.0586,0,0,0.199
1,0.299,0.299,0,0,0,0,0.14,0.62,0.129,0,0,0.209
0.667,0.17,0.17,0,0,0,0,0.281,0.591,0.0855,0,0,0
0.667,0.164,0.164,0,0,0,0,0.281,0.591,0.0927,0,0,0.103
0.667,0.16,0.16,0.25,0,0,0,0.281,0.591,0.0986,0,0,0.103
0.667,0.268,0.268,0,0,0,0,0.14,0.62,0.21,0,0,0.137
0.667,0.269,0.269,0,0,0,0,0.14,0.62,0.239,0,0,0.0686
0.667,0.272,0.272,0,0,0,0,0.14,0.64,0.263,0,0,0.343
0.667,0.288,0.288,0,0,0,0,0.14,0.671,0.276,0,0,0.185
0.333,0.192,0.192,0.25,0,0,0,0.281,0.632,0.152,0,0,0.254
0.667,0.428,0.428,0,0,0,0,0.14,0.712,0.335,0,0,0.0686
0.667,0.547,0.547,0,0,0,0,0.14,0.702,0.438,0.516,0,0.0343
1,0.902,0.902,0,0.933,0,0,0,0.741,0.763,0.504,0,0.524
1,0.584,0.584,0,0.05,0,0,0.14,0.64,0.475,0,0,0.296
1,0.21,0.21,0,0,0,0,0.281,0.58,0.16,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0278
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0.367,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.172,0.172,0.133,0,0,0,0.281,0.585,0.0403,0,0,0
1,0.175,0.175,0,0,0,0,0.281,0.591,0.0586,0,0,0
1,0.299,0.299,0,0,0,0,0.14,0.62,0.129,0,0,0.107
0.667,0.291,0.291,0,0,0,0,0.14,0.62,0.153,0,0,0.302
0.667,0.279,0.279,0,0,0,0,0.14,0.62,0.167,0,0,0.449
0.667,0.271,0.271,0,0,0,0,0.14,0.62,0.179,0,0,0.334
0.667,0.268,0.268,0,0,0,0,0.14,0.62,0.21,0,0,0.171
1,0.269,0.269,0,0,0,0,0.14,0.62,0.239,0,0,0.0481
0.667,0.161,0.161,0,0,0,0,0.281,0.601,0.14,0,0,0.171
1,0.288,0.288,0.117,0,0,0,0.14,0.671,0.276,0,0,0
0.667,0.192,0.192,0.633,0,0,0,0.281,0.632,0.152,0,0,0.206
1,0.617,0.617,0,0,0,0,0,0.788,0.493,0,0,0.0343
1,0.795,0.795,0,0,0,0,0,0.772,0.649,0,0,0
1,0.902,0.902,0,0,0,0,0,0.741,0.763,0,0,0.0686
1,0.851,0.851,0,0,0,0,0,0.679,0.704,0.338,0,0.171
1,0.37,0.37,0,0.683,0,0,0.14,0.599,0.302,0.704,0,0.0343
1,0.116,0.116,0,0.05,0,0,0.281,0.565,0.0796,0,0,0.0686
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.133
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.2,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.175,0.175,1,0,0,0,0.281,0.591,0.0427,0,0,0
1,0.424,0.424,1,0,0,0,0,0.649,0.114,0,0,0.0821
0.667,0.291,0.291,0.5,0,0,0,0.14,0.62,0.0905,0,0,0.112
0.667,0.279,0.279,0.05,0,0,0,0.14,0.62,0.0996,0,0,0.0878
0.667,0.271,0.271,0,0,0,0,0.14,0.62,0.105,0,0,0.0686
0.333,0.159,0.159,0,0,0,0,0.281,0.591,0.0669,0,0,0.171
0.333,0.159,0.159,0,0,0,0,0.281,0.591,0.0702,0,0,0.0686
0.667,0.272,0.272,0,0,0,0,0.14,0.64,0.139,0,0,0.137
0.667,0.288,0.288,0,0,0,0,0.14,0.671,0.172,0,0,0.0343
0.667,0.334,0.334,0,0,0,0,0.14,0.702,0.21,0,0,0.0579
0.667,0.428,0.428,0,0.0167,0,0,0.14,0.712,0.28,0.516,0,0.263
0.333,0.298,0.298,0,0.717,0,0,0.281,0.632,0.203,0,0,0.0639
0.333,0.334,0.334,0,0,0,0,0.281,0.621,0.248,0,0,0.0982
0.667,0.584,0.584,0,0,0,0,0.14,0.64,0.456,0,0,0.171
1,0.21,0.21,0,0,0,0,0.281,0.58,0.147,0,0,0.103
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.172,0.172,0,0,0,0,0.281,0.585,0.0368,0,0,0.16
1,0.301,0.301,0,0,0,0,0.14,0.62,0.0695,0,0,0.092
0.667,0.174,0.174,0,0,0,0,0.281,0.591,0.0486,0,0,0
0.667,0.291,0.291,0,0,0,0,0.14,0.62,0.0905,0,0,0
0.333,0.164,0.164,0,0,0,0,0.281,0.591,0.0577,0,0,0.137
0.667,0.271,0.271,0,0,0,0,0.14,0.62,0.105,0,0,0
0.667,0.268,0.268,0,0,0,0,0.14,0.62,0.118,0,0,0.171
0.667,0.159,0.159,0,0,0,0,0.281,0.591,0.0702,0,0,0.0686
0.667,0.161,0.161,0,0,0,0,0.281,0.601,0.0774,0,0,0
0.667,0.169,0.169,0,0,0,0,0.281,0.616,0.0938,0,0,0.0343
0.667,0.334,0.334,0,0,0,0,0.14,0.702,0.21,0,0,0.377
0.333,0.239,0.239,0.25,0,0,0,0.281,0.637,0.148,0,0,0.171
0.667,0.547,0.547,0,0,0,0,0.14,0.702,0.39,0,0,0.0686
1,0.902,0.902,0,0,0,0,0,0.741,0.713,0,0,0.23
1,0.851,0.851,0,0,0,0,0,0.679,0.676,0,0,0.162
1,0.37,0.37,0,0,0,0,0.14,0.599,0.278,0,0,0.311
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0695,0,0,0
1,0.0495,0.0495,0.25,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.25,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.143,0.143,0,0,0,0,0.281,0.57,0.0296,0,0,0
0.667,0.172,0.172,0,0,0,0,0.281,0.585,0.0368,0,0,0
0.667,0.175,0.175,0.2,0,0,0,0.281,0.591,0.0427,0,0,0
0.667,0.299,0.299,0.3,0,0,0,0.14,0.62,0.0813,0,0,0
0.667,0.291,0.291,0,0,0,0,0.14,0.62,0.0905,0,0,0.0686
0.667,0.279,0.279,0,0,0,0,0.14,0.62,0.0996,0,0,0.0343
0.667,0.16,0.16,0,0,0,0,0.281,0.591,0.0604,0,0,0
0.667,0.159,0.159,0,0,0,0,0.281,0.591,0.0669,0,0,0
0.667,0.159,0.159,0.2,0,0,0,0.281,0.591,0.0702,0,0,0.0343
0.667,0.272,0.272,0.3,0,0,0,0.14,0.64,0.139,0,0,0.24
0.667,0.288,0.288,0,0,0,0,0.14,0.671,0.172,0,0,0
0.667,0.334,0.334,0,0.267,0,0,0.14,0.702,0.21,0.759,0,0
0.667,0.428,0.428,0.7,0.467,0,0,0.14,0.712,0.28,0.248,0,0.137
0.667,0.547,0.547,1,0,0,0,0.14,0.702,0.39,0,0,0.309
1,0.902,0.902,1,0,0,0,0,0.741,0.713,0,0,0.157
1,0.851,0.851,1,0.267,0,0,0,0.679,0.676,0.549,0,0.133
1,0.37,0.37,1,0.217,0,0,0.14,0.599,0.278,0,0,0.339
1,0.183,0.183,1,0,0,0,0.14,0.568,0.123,0,0,0.32
1,0.0989,0.0989,0.0833,0,0,0,0.14,0.557,0.0534,0,0,0.151
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.183,0.183,0.2,0,0,0,0.281,0.59,0.0424,0,0,0
0.667,0.185,0.185,0.0667,0,0.3,0,0.281,0.59,0.0483,0,0.126,0
1,0.312,0.312,0,0,0.4,0.25,0.14,0.618,0.0898,0,0.456,0
1,0.3,0.3,0,0,0,0,0.14,0.618,0.0989,0,0.602,0.0728
0.333,0.17,0.17,0,0,0,0,0.281,0.59,0.06,0,0.552,0.135
0.333,0.169,0.169,0,0,0,0,0.281,0.59,0.0665,0,0.497,0.103
0.333,0.172,0.172,0,0,0,0,0.281,0.59,0.0697,0,0.151,0.171
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0686
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.291,0.291,0,0,0,0,0.281,0.631,0.112,0.144,0,0.274
0.333,0.344,0.344,0.467,0.517,0,0,0.281,0.636,0.147,0.646,0,0.272
0.667,0.639,0.639,0.0667,0.533,0,0,0.14,0.7,0.387,0.17,0,0
1,0.776,0.776,0,0,0,0,0,0.739,0.708,0,0,0.0546
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0.0897
1,0.51,0.51,0,0,0,0,0,0.616,0.405,0,0,0.0343
1,0.116,0.116,0,0,0,0,0.281,0.564,0.0691,0,0,0.103
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.197
1,0.0815,0.0815,0,0,0,0,0.281,0.559,0.0223,0,0,0.0643
1,0.147,0.147,0,0,0,0,0.281,0.569,0.0294,0,0,0.063
0.667,0.305,0.305,0,0,0,0,0.14,0.608,0.0573,0,0,0.232
1,0.452,0.452,0,0,0,0,0,0.647,0.0955,0,0,0.0807
0.667,0.321,0.321,0.45,0,0,0,0.14,0.618,0.0807,0,0,0.329
0.667,0.312,0.312,0.0833,0,0,0,0.14,0.618,0.0898,0,0,0.0686
0.667,0.3,0.3,0,0,0,0,0.14,0.618,0.0989,0,0,0
0.667,0.17,0.17,0,0,0,0,0.281,0.59,0.06,0,0,0.24
0.667,0.169,0.169,0,0,0,0,0.281,0.59,0.0665,0,0,0
0.667,0.172,0.172,0,0,0,0,0.281,0.59,0.0697,0,0,0
0.667,0.189,0.189,0,0,0,0,0.281,0.6,0.0769,0,0,0.183
0.667,0.229,0.229,0.45,0,0,0,0.281,0.616,0.0931,0,0,0.207
0.667,0.533,0.533,0.0833,0,0,0,0.14,0.7,0.208,0,0,0.186
1,0.639,0.639,0,0,0,0,0.14,0.711,0.278,0,0,0.198
0.667,0.639,0.639,0,0,0,0,0.14,0.7,0.387,0,0,0.0343
1,0.534,0.534,0,0,0,0,0.14,0.68,0.477,0.161,0,0.0343
1,0.408,0.408,0,0.517,0,0,0.14,0.639,0.452,0.509,0,0.103
1,0.203,0.203,0,0,0,0,0.281,0.58,0.146,0,0,0.0686
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.147,0.147,0,0,0,0,0.281,0.569,0.0277,0,0,0.135
1,0.177,0.177,0.267,0,0,0,0.281,0.585,0.04,0,0,0.172
1,0.318,0.318,0,0,0,0,0.14,0.618,0.0983,0,0,0.458
1,0.321,0.321,0,0,0,0,0.14,0.618,0.128,0,0,0.111
0.667,0.312,0.312,0,0,0,0,0.14,0.618,0.152,0,0,0.29
1,0.425,0.425,0,0,0,0,0,0.647,0.24,0,0,0.216
0.667,0.292,0.292,0,0,0,0,0.14,0.618,0.178,0,0,0.122
1,0.409,0.409,0,0,0.3,0,0,0.647,0.304,0,0.0198,0.0686
1,0.419,0.419,0,0,0.167,0.767,0,0.647,0.347,0,0.4,0.0686
1,0.469,0.469,0,0,0,0,0,0.677,0.382,0,0.679,0.0686
1,0.588,0.588,0,0,0,0,0,0.724,0.402,0,0.627,0.24
1,0.775,0.775,0,0,0,0,0,0.77,0.415,0,0.407,0.0686
1,0.933,0.933,0,0,0,0,0,0.785,0.489,0,0.451,0.171
1,0.934,0.934,0,0,0,0,0,0.77,0.643,0,0.452,0
1,0.776,0.776,0,0,0,0,0,0.739,0.756,0,0.476,0.0343
1,0.588,0.588,0,0,0,0,0,0.677,0.698,0,0.353,0.171
1,0.51,0.51,0,0,0,0,0,0.616,0.441,0,0.808,0.244
1,0.249,0.249,0,0,0,0,0,0.57,0.201,0,0.0621,0.171
1,0.0989,0.0989,0.267,0,0,0,0.14,0.557,0.0632,0,0,0.0721
1,0.066,0.066,0,0,0,0,0.14,0.557,0.0346,0,0,0
1,0.0495,0.0495,0,0,0,0,0.281,0.559,0.0199,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0.533,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.318,0.318,0,0,0,0,0.14,0.618,0.0983,0,0,0
0.667,0.321,0.321,0,0,0,0,0.14,0.618,0.128,0,0,0
