occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.667,0.585,0.0362,0.281,0.171,0,0,0,0,0,0.25,0.252
0.667,0.618,0.0668,0.152,0.292,0,0,0,0,0,0,0.145
0.611,0.616,0.0748,0.164,0.28,0,0,0,0,0,0,0.0308
0.556,0.611,0.0776,0.187,0.252,0,0,0,0,0,0,0.123
0.361,0.594,0.0605,0.269,0.176,0,0,0,0,0,0,0.0923
0.278,0.587,0.0527,0.304,0.143,0,0,0,0,0,0,0.0764
0.306,0.577,0.0414,0.351,0.105,0,0,0,0,0,0,0
0.556,0.582,0.0521,0.327,0.123,0,0,0,0,0,0,0.268
0.528,0.585,0.0512,0.339,0.115,0,0,0,0,0,0,0.0615
0.333,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.556,0.674,0.169,0.199,0.276,0.551,0.233,0,0,0,0,0.0923
0.361,0.643,0.153,0.269,0.248,0.527,0,0,0,0,0,0
0.389,0.645,0.23,0.257,0.336,0.459,0,0,0,0,0,0
0.667,0.629,0.26,0.269,0.353,0,0,0,0,0,0,0.0615
0.806,0.584,0.127,0.351,0.185,0,0,0,0,0,0,0
1,0.566,0.0342,0.409,0.0721,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.02,0.409,0.0518,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0184,0.409,0.0523,0,0,0,0,0,0,0.0308
1,0.561,0.0218,0.281,0.0855,0,0,0,0,0,0,0.3
1,0.572,0.0288,0.281,0.146,0,0,0,0,0,0,0.386
1,0.592,0.0485,0.257,0.194,0,0,0,0,0,0,0.144
0.806,0.633,0.118,0.0819,0.356,0,0,0,0,0,0,0.236
0.694,0.621,0.131,0.14,0.3,0,0,0,0,0,0,0.197
0.722,0.596,0.0973,0.257,0.191,0,0,0,0,0,0,0.126
0.667,0.592,0.0932,0.281,0.165,0,0,0,0,0,0,0.0923
0.667,0.592,0.0999,0.281,0.161,0,0,0,0,0,0.5,0
0.667,0.592,0.115,0.281,0.16,0,0,0,0,0,0,0.154
0.667,0.596,0.14,0.269,0.169,0,0,0,0,0,0,0.123
0.667,0.644,0.264,0.14,0.275,0,0,0,0,0,0,0.0615
0.667,0.675,0.277,0.14,0.293,0,0,0,0,0,0,0.0923
0.778,0.728,0.336,0.0936,0.395,0,0,0,0,0,0.25,0
1,0.788,0.506,0,0.635,0,0,0,0,0,0,0
1,0.771,0.658,0,0.809,0,0,0,0,0,0,0.0615
1,0.671,0.471,0.164,0.572,0.803,0.233,0,0,0,0,0
1,0.6,0.239,0.281,0.309,0.117,0,0.305,0.933,0.35,0,0
1,0.58,0.153,0.281,0.203,0,0,0.138,0,0.117,0,0
1,0.565,0.0763,0.281,0.113,0,0,0,0,0,0,0.143
1,0.561,0.0392,0.281,0.0732,0,0,0,0,0,0,0.179
1,0.562,0.0216,0.363,0.0532,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.564,0.02,0.409,0.06,0,0,0,0,0,0,0
1,0.587,0.0418,0.281,0.173,0,0,0,0,0,0,0.0308
1,0.608,0.0847,0.199,0.25,0,0,0,0,0,0.583,0.154
0.972,0.635,0.159,0.0702,0.363,0,0,0,0,0,0.417,0.123
0.667,0.621,0.154,0.14,0.291,0,0,0,0,0,0,0.0923
0.667,0.621,0.168,0.14,0.28,0,0,0,0,0,0,0
0.389,0.596,0.113,0.257,0.18,0,0,0,0,0,0,0.0615
0.333,0.592,0.115,0.281,0.16,0,0,0,0,0,0,0.0308
0.333,0.592,0.13,0.281,0.16,0,0,0,0,0,0,0.0923
0.444,0.618,0.182,0.234,0.2,0,0,0,0,0,0,0.0308
0.667,0.675,0.277,0.14,0.293,0,0,0,0,0,0.583,0.0615
0.861,0.745,0.369,0.0585,0.431,0,0,0,0,0,1,0.208
0.972,0.782,0.489,0.0117,0.614,0.365,0.333,0,0,0,1,0.223
0.667,0.701,0.445,0.14,0.556,0.679,1,0,0,0,0.683,0.0615
0.667,0.679,0.511,0.14,0.618,0.323,0.383,0,0,0,0,0.0923
0.667,0.607,0.277,0.257,0.354,0,0,0,0,0,0,0
0.944,0.58,0.153,0.281,0.203,0,0,0,0,0,0,0
1,0.565,0.0758,0.281,0.113,0,0,0,0,0,0,0
1,0.561,0.0377,0.281,0.0781,0,0,0,0,0,0,0
1,0.561,0.0207,0.339,0.056,0,0,0,0,0,0,0.125
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.57,0.0284,0.292,0.136,0,0,0,0,0,0,0.176
0.694,0.585,0.0362,0.281,0.171,0,0,0,0,0,0.25,0.154
0.667,0.618,0.0668,0.152,0.292,0,0,0,0,0,0.25,0.0925
0.667,0.621,0.0803,0.14,0.301,0,0,0.482,0.933,0.683,0,0.0771
0.667,0.621,0.0897,0.14,0.293,0,0,0.473,0,1,0,0.24
0.667,0.621,0.0989,0.14,0.282,0,0,0.225,0,0.217,0,0.433
0.667,0.621,0.104,0.14,0.273,0,0,0.461,0,0,0,0.0615
0.667,0.621,0.117,0.14,0.27,0,0,0.301,0,0,0.25,0.0615
0.667,0.621,0.124,0.14,0.27,0,0,0.536,0,0,0,0
0.667,0.64,0.138,0.14,0.274,0,0,0.377,0,0,0,0.0615
0.889,0.706,0.221,0.0468,0.368,0,0,0.614,0,0,0,0.106
1,0.77,0.302,0,0.473,0,0,0.587,0,0,0,0.0467
1,0.788,0.404,0,0.608,0,0,0.707,0,0,0,0.154
1,0.775,0.564,0,0.785,0,0,0.687,0,0,0,0.123
1,0.745,0.702,0,0.898,0,0,0.251,0,0,0,0
1,0.669,0.587,0.0585,0.748,0,0,0.436,0,0,0,0.229
1,0.591,0.205,0.234,0.282,0,0,0.463,0,0,0,0.154
1,0.567,0.076,0.281,0.125,0,0,0,0,0,0,0.0923
1,0.562,0.0222,0.374,0.058,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.57,0.0284,0.292,0.136,0,0,0,0,0,0,0.401
1,0.585,0.0362,0.281,0.171,0,0,0,0,0,0,0.295
0.611,0.584,0.0355,0.316,0.144,0,0,0,0,0,0,0.0615
0.444,0.599,0.0563,0.246,0.207,0,0,0.229,0.933,0.183,0,0.163
0.472,0.604,0.0683,0.222,0.222,0,0,0.449,0,1,0.25,0
0.667,0.621,0.0989,0.14,0.282,0,0,0.579,0,0,0,0
0.667,0.621,0.104,0.14,0.273,0,0,0.543,0,0,0,0.215
0.667,0.621,0.117,0.14,0.27,0,0,0.501,0,0,0,0.0923
0.361,0.594,0.0742,0.269,0.169,0,0,0.117,0,0,0,0.154
0.472,0.617,0.102,0.222,0.208,0,0,0,0,0,0,0.145
0.889,0.706,0.221,0.0468,0.368,0,0,0,0,0,0,0.429
1,0.77,0.302,0,0.473,0,0,0,0,0,0,0.244
1,0.788,0.404,0,0.608,0,0,0,0,0,0,0.152
1,0.775,0.564,0,0.785,0,0,0,0,0,0.25,0.174
1,0.745,0.702,0,0.898,0,0,0.216,0.933,0.433,0,0.0781
1,0.65,0.477,0.129,0.614,0,0,0,0,1,0,0
1,0.6,0.271,0.164,0.363,0,0,0,0,0.95,0,0
1,0.567,0.067,0.304,0.113,0,0,0,0,0,0,0.0308
1,0.562,0.0235,0.386,0.0595,0.154,0.167,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.561,0.0218,0.292,0.0777,0,0,0,0,0,0,0.133
1,0.572,0.0324,0.246,0.162,0,0,0,0,0,0,0.122
1,0.585,0.0362,0.281,0.171,0,0,0,0,0,0,0.261
0.694,0.564,0.0176,0.409,0.06,0,0,0,0,0,0,0.155
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.594,0.0641,0.269,0.17,0,0,0,0,0,0.167,0.0615
0.444,0.601,0.0828,0.234,0.197,0,0,0.177,0.933,0.683,1,0.0615
0.472,0.604,0.0926,0.222,0.206,0,0,0,0,0.5,0.333,0.0923
0.667,0.64,0.138,0.14,0.274,0.298,0.417,0,0,0,0,0.123
0.722,0.679,0.182,0.117,0.308,0.301,1,0.323,0.933,0.433,0.167,0.0308
1,0.77,0.302,0,0.473,0,0.05,0.722,0,0.75,0.583,0.123
0.694,0.718,0.283,0.129,0.434,0,0,0.487,0,0,0,0.215
0.972,0.768,0.553,0.0117,0.769,0,0,0.298,0,0,0,0.154
1,0.745,0.702,0,0.898,0,0,0.518,0,0,0,0.0923
1,0.669,0.587,0.0585,0.748,0,0,0.695,0,0,0,0
1,0.596,0.238,0.199,0.323,0,0,0,0,0,0,0.267
1,0.567,0.076,0.281,0.125,0,0,0,0,0,0,0.336
1,0.561,0.0301,0.316,0.0684,0.42,0.0667,0,0,0,0,0
1,0.561,0.0234,0.281,0.0594,0,0,0,0,0,0,0
1,0.562,0.0164,0.409,0.0504,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.561,0.0176,0.292,0.0508,0,0,0,0,0,0,0.199
0.778,0.562,0.0177,0.374,0.0575,0,0,0,0,0,0,0.1
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.589,0.0404,0.292,0.166,0,0,0,0,0,0.75,0
0.667,0.604,0.0617,0.222,0.228,0,0,0,0,0,0,0.261
0.667,0.621,0.0897,0.14,0.293,0,0,0,0,0,0,0.181
0.667,0.621,0.0989,0.14,0.282,0,0,0,0,0,0,0.0308
0.667,0.621,0.104,0.14,0.273,0,0,0,0,0,0,0.215
0.667,0.621,0.117,0.14,0.27,0,0,0,0,0,0,0.0615
0.667,0.594,0.0742,0.269,0.169,0,0,0,0,0,0,0.0615
0.667,0.601,0.0768,0.281,0.162,0,0,0,0,0,0,0.0308
0.556,0.598,0.0664,0.327,0.129,0,0,0,0,0,0.25,0.0923
1,0.701,0.207,0.14,0.332,0,0,0,0,0,0,0.103
1,0.662,0.186,0.234,0.295,0,0,0,0,0,0,0.162
1,0.633,0.199,0.281,0.295,0,0,0,0,0,0,0.0308
1,0.663,0.4,0.187,0.523,0,0,0,0,0,0,0.251
1,0.618,0.311,0.234,0.411,0,0,0,0,0,0,0.132
1,0.583,0.154,0.281,0.22,0,0,0,0,0,0,0
1,0.564,0.0268,0.409,0.0632,0,0,0,0,0,0,0
1,0.562,0.0245,0.386,0.0595,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.833,0.561,0.0176,0.292,0.0508,0,0,0,0,0,0,0.277
1,0.562,0.016,0.409,0.0498,0,0,0,0,0,0,0
0.694,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.584,0.035,0.292,0.163,0,0,0,0,0,0,0.379
0.361,0.564,0.0176,0.409,0.06,0,0,0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.639,0.589,0.0501,0.292,0.161,0,0,0,0,0,0,0.276
0.528,0.579,0.0399,0.339,0.118,0,0,0,0,0,0,0.0615
0.0278,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.222,0.582,0.0499,0.327,0.123,0,0,0,0,0,0,0.0308
0.333,0.592,0.0699,0.281,0.16,0,0,0,0,0,0,0.0615
0.556,0.627,0.118,0.187,0.236,0,0,0,0,0,0,0.185
0.528,0.647,0.136,0.199,0.238,0,0,0,0,0,0,0.123
0.778,0.725,0.24,0.0936,0.381,0,0,0,0,0,0,0.483
1,0.788,0.404,0,0.608,0,0,0,0,0,0,0.0876
1,0.775,0.564,0,0.785,0,0,0,0,0,0,0.185
1,0.745,0.702,0,0.898,0,0,0,0,0,0,0
1,0.686,0.679,0,0.86,0,0,0,0,0,0,0.0308
0.694,0.594,0.224,0.222,0.305,0,0,0,0,0,0,0.045
0.889,0.568,0.0894,0.246,0.141,0,0,0,0,0,0,0.196
1,0.561,0.0333,0.327,0.0663,0,0,0,0,0,0,0.0842
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.577,0.0326,0.339,0.122,0,0,0,0,0,0,0.0923
1,0.592,0.0599,0.281,0.176,0,0,0,0,0,0,0.0923
1,0.592,0.0747,0.281,0.175,0,0,0,0,0,0,0.148
1,0.611,0.132,0.187,0.25,0,0,0,0,0,0,0.147
0.972,0.647,0.237,0.0117,0.386,0,0,0,0,0,0,0.433
0.861,0.63,0.21,0.0936,0.309,0,0,0,0,0,0.25,0.265
0.722,0.625,0.229,0.117,0.288,0,0,0,0,0,0,0.303
0.667,0.622,0.241,0.14,0.271,0,0,0,0,0,0,0.0547
0.639,0.639,0.253,0.152,0.265,0,0,0,0,0,0,0.359
0.611,0.666,0.255,0.164,0.273,0,0,0,0,0,0,0.0615
0.667,0.704,0.289,0.14,0.344,0,0,0,0,0,0,0.0308
0.667,0.713,0.344,0.14,0.44,0,0,0,0,0,0,0.0308
0.667,0.701,0.445,0.14,0.556,0,0,0,0,0,0,0
0.861,0.709,0.635,0.0702,0.761,0,0,0,0,0,0.5,0
1,0.638,0.461,0.14,0.569,0.204,0.233,0,0,0,0,0
1,0.588,0.213,0.222,0.27,0.232,0,0,0,0,0,0
1,0.565,0.0763,0.281,0.113,0,0,0,0,0,0,0
1,0.561,0.0376,0.292,0.0712,0,0,0,0,0,0,0
1,0.561,0.026,0.281,0.0574,0,0,0,0,0,0,0
1,0.561,0.0197,0.281,0.0498,0,0,0,0,0,0,0.0308
1,0.561,0.0174,0.292,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.563,0.0189,0.409,0.0576,0,0,0,0,0,0,0
1,0.572,0.0288,0.281,0.146,0,0,0,0,0,0,0
1,0.592,0.0485,0.257,0.194,0,0,0,0,0,0,0.255
0.889,0.64,0.129,0.0468,0.387,0,0,0,0,0,0,0.424
0.667,0.621,0.131,0.14,0.3,0,0,0,0,0,0,0.288
0.667,0.621,0.154,0.14,0.291,0,0,0,0,0,0,0.366
0.5,0.606,0.131,0.211,0.222,0,0,0.0898,0.333,0,0,0.0989
0.528,0.608,0.149,0.199,0.226,0,0,0.743,0.6,0.85,0,0.154
1,0.65,0.31,0,0.38,0,0,0.445,0,0.817,0,0.123
1,0.652,0.353,0,0.381,0,0,0.692,0,0,0,0.112
1,0.684,0.387,0,0.388,0,0,0.53,0,0,0,0.264
1,0.731,0.406,0,0.415,0,0,0.796,0,0,0,0.224
1,0.775,0.425,0,0.49,0,0,0.704,0,0,0.333,0.118
1,0.788,0.506,0,0.635,0,0,0,0,0,0.667,0.218
1,0.771,0.658,0,0.809,0,0,0,0,0,0,0.208
1,0.737,0.758,0,0.903,0,0,0,0,0,0,0.0308
1,0.654,0.556,0.0819,0.681,0,0,0,0,0,0,0.0552
1,0.592,0.248,0.187,0.31,0,0,0,0,0,0,0.0662
1,0.564,0.0435,0.363,0.0776,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.561,0.0176,0.292,0.0508,0,0,0,0,0,0,0.323
0.944,0.561,0.0209,0.304,0.0727,0,0,0,0,0,0,0.23
0.667,0.57,0.0284,0.292,0.136,0,0,0,0,0,0.25,0.0923
0.667,0.585,0.0362,0.281,0.171,0.373,0.417,0,0,0,0,0.0308
0.667,0.591,0.0422,0.281,0.176,0.582,0.317,0,0,0,0,0.0308
0.667,0.604,0.0617,0.222,0.228,0.665,0,0,0,0,0,0.123
0.667,0.621,0.0897,0.14,0.293,0.739,0,0,0,0,0,0.0923
0.667,0.621,0.0989,0.14,0.282,0.468,0,0,0,0,0,0.0308
0.667,0.621,0.104,0.14,0.273,0.683,0,0,0,0,0,0.246
0.667,0.621,0.117,0.14,0.27,0.144,0,0,0,0,0.25,0.0308
0.667,0.621,0.124,0.14,0.27,0,0,0.202,0.933,0.183,0,0.0308
0.667,0.64,0.138,0.14,0.274,0,0,0.259,0,1,0,0
0.972,0.72,0.24,0.0117,0.398,0,0,0.542,0,0.233,0,0.0615
1,0.77,0.302,0,0.473,0,0,0.644,0,0,0,0.154
1,0.788,0.404,0,0.608,0,0,0.0898,0,0,0.25,0.108
1,0.775,0.564,0,0.785,0,0,0,0,0,0,0
1,0.72,0.605,0.0585,0.779,0,0,0,0,0,0,0
1,0.612,0.275,0.257,0.366,0,0,0,0,0,0,0.0615
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0186,0.363,0.0625,0,0,0,0,0,0,0.284
1,0.578,0.0415,0.152,0.224,0,0,0,0,0,0.25,0.265
1,0.608,0.0565,0.14,0.291,0,0,0,0,0,0.25,0.143
0.944,0.642,0.0886,0.0351,0.397,0,0,0,0,0,0,0
0.667,0.621,0.0803,0.14,0.301,0,0,0,0,0,0,0.0615
0.667,0.621,0.0897,0.14,0.293,0,0,0,0,0,0,0.215
0.667,0.621,0.0989,0.14,0.282,0,0,0.522,0.933,0.683,0,0.185
0.667,0.621,0.104,0.14,0.273,0,0,0.367,0,1,0,0.0308
0.667,0.621,0.117,0.14,0.27,0,0,0.594,0,0.45,0,0.136
0.583,0.613,0.11,0.175,0.243,0,0,0,0,0,0,0.0513
0.528,0.623,0.112,0.199,0.227,0,0,0,0,0,0,0.336
0.639,0.666,0.164,0.152,0.279,0.711,0.483,0,0,0,0.25,0.0308
0.972,0.765,0.295,0.0117,0.463,0.743,0,0,0,0,0,0.206
0.944,0.775,0.382,0.0234,0.577,0.113,0,0,0,0,0,0.22
0.806,0.733,0.459,0.0819,0.644,0,0,0,0,0,0,0.137
1,0.745,0.702,0,0.898,0,0,0,0,0,0,0.132
1,0.669,0.587,0.0585,0.748,0,0,0,0,0,0,0
1,0.603,0.293,0.14,0.39,0,0,0,0,0,0,0
1,0.57,0.105,0.222,0.16,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.561,0.0164,0.292,0.0498,0,0,0,0,0,0,0
1,0.561,0.0153,0.281,0.0498,0,0,0,0,0,0,0.128
1,0.562,0.0158,0.409,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.57,0.0284,0.292,0.136,0,0,0,0,0,0,0.28
1,0.595,0.0449,0.222,0.222,0,0,0,0,0,0,0.107
1,0.646,0.0931,0.0117,0.419,0,0,0,0,0,0,0.32
0.694,0.623,0.0825,0.129,0.311,0.384,0.233,0,0,0,0,0.169
0.611,0.616,0.0835,0.164,0.273,0.526,0,0,0,0,0,0.261
0.333,0.592,0.0574,0.281,0.166,0,0,0,0,0,0,0.0615
0.333,0.592,0.0601,0.281,0.161,0,0,0,0,0,0,0
0.333,0.592,0.0664,0.281,0.16,0,0,0,0,0,0,0.123
0.333,0.592,0.0699,0.281,0.16,0,0,0,0,0,0,0.154
0.333,0.601,0.0768,0.281,0.162,0,0,0,0,0,0,0.0308
0.333,0.616,0.0924,0.281,0.169,0,0,0,0,0,0,0.0615
0.556,0.678,0.176,0.187,0.286,0,0,0,0,0,0,0.123
0.667,0.713,0.275,0.14,0.422,0,0,0.0254,0.933,0.683,0,0.123
0.972,0.768,0.553,0.0117,0.769,0,0,0,0,0.5,0,0
1,0.745,0.702,0,0.898,0,0,0,0,0,0,0
1,0.66,0.532,0.0936,0.681,0,0,0,0,0,0,0.0308
1,0.596,0.238,0.199,0.323,0,0,0,0,0,0,0
1,0.565,0.0402,0.374,0.0799,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.566,0.0216,0.363,0.0889,0,0,0,0,0,0,0.172
0.944,0.603,0.0519,0.175,0.263,0,0,0,0,0,0,0.331
0.444,0.577,0.0288,0.351,0.113,0,0,0,0,0,0,0.252
0.333,0.592,0.0481,0.281,0.175,0,0,0,0,0,0,0.0308
0.0278,0.565,0.0186,0.409,0.0602,0,0,0,0,0,0,0
0.306,0.589,0.0543,0.292,0.156,0,0,0,0,0,0.417,0.423
0.333,0.592,0.0601,0.281,0.161,0,0,0,0,0,0.333,0.0615
0.333,0.592,0.0664,0.281,0.16,0,0,0,0,0,0,0.0308
0.444,0.601,0.088,0.234,0.197,0,0,0,0,0,0,0.288
1,0.678,0.199,0,0.386,0,0,0,0,0,0,0.0444
0.694,0.673,0.174,0.129,0.297,0,0,0,0,0,0.25,0.0615
0.889,0.747,0.271,0.0468,0.427,0,0,0,0,0,0,0.371
1,0.788,0.404,0,0.608,0,0,0,0,0,0,0.0308
1,0.775,0.564,0,0.785,0,0,0,0,0,0,0
1,0.745,0.702,0,0.898,0,0,0,0,0,0,0
1,0.669,0.587,0.0585,0.748,0,0,0,0,0,0,0.0421
1,0.603,0.293,0.14,0.39,0.738,0.233,0,0,0,0,0
1,0.568,0.0779,0.292,0.127,0.0904,0,0,0,0,0,0
1,0.562,0.0245,0.386,0.0595,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.561,0.0173,0.316,0.0506,0,0,0,0,0,0,0.375
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.566,0.0216,0.363,0.0889,0,0,0,0,0,0,0.166
1,0.629,0.0745,0.0234,0.396,0,0,0,0,0,0.75,0.0828
1,0.648,0.0948,0,0.429,0,0,0,0,0,0,0.237
1,0.65,0.113,0,0.426,0,0,0,0,0,0,0.135
0.806,0.633,0.105,0.0819,0.344,0,0,0,0,0,0,0.352
0.472,0.604,0.0748,0.222,0.214,0,0,0,0,0,0.417,0.198
0.444,0.601,0.0748,0.234,0.199,0,0,0,0,0,0.0833,0.184
0.639,0.618,0.113,0.152,0.261,0,0,0,0,0,0,0.215
0.361,0.594,0.0742,0.269,0.169,0,0,0,0,0,0,0.0923
0.556,0.627,0.118,0.187,0.236,0,0,0,0,0,0,0.341
0.972,0.72,0.24,0.0117,0.398,0.362,0.233,0,0,0,0,0.0308
1,0.734,0.253,0.0702,0.401,0.532,0,0,0,0,0,0.0308
1,0.788,0.404,0,0.608,0.2,0,0,0,0,0,0.0923
1,0.775,0.564,0,0.785,0,0,0,0,0,0,0.0308
1,0.745,0.702,0,0.898,0,0,0,0,0,0,0
1,0.686,0.679,0,0.86,0,0,0,0,0,0,0
1,0.607,0.311,0.129,0.412,0,0,0,0,0,0,0
1,0.569,0.0869,0.269,0.138,0,0,0,0,0,0,0.461
1,0.561,0.0397,0.281,0.0732,0,0,0,0,0,0,0.0308
1,0.561,0.026,0.281,0.0574,0,0,0,0,0,0,0.0308
1,0.561,0.0198,0.292,0.0498,0,0,0,0,0,0,0.0923
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.565,0.0215,0.409,0.0603,0,0,0,0,0,0.0833,0
0.972,0.606,0.0801,0.211,0.24,0,0,0,0,0,1,0.0308
0.667,0.592,0.0747,0.281,0.175,0,0,0,0,0,0.417,0.0923
0.611,0.589,0.0798,0.292,0.161,0,0,0,0,0,0,0.0308
0.194,0.579,0.0621,0.339,0.117,0,0,0,0,0,0,0.0308
0.333,0.592,0.0999,0.281,0.161,0,0,0,0,0,0,0.0615
0.333,0.592,0.115,0.281,0.16,0,0,0,0,0,0,0.0308
0.333,0.592,0.13,0.281,0.16,0,0,0,0,0,0,0.246
0.333,0.603,0.141,0.281,0.162,0,0,0,0,0,0,0
0.444,0.638,0.191,0.234,0.213,0,0,0.189,0.933,0.1,0,0.154
0.667,0.704,0.289,0.14,0.344,0,0,0.635,0,0.133,0,0.123
0.778,0.737,0.401,0.0936,0.508,0,0,0.238,0,0,0.0833,0
1,0.731,0.532,0.0819,0.66,0.261,0.333,0,0,0,0.167,0.185
1,0.679,0.511,0.14,0.618,0.557,0.4,0,0,0,0,0
1,0.638,0.461,0.14,0.569,0,0,0,0,0,0,0.0308
1,0.597,0.289,0.14,0.356,0,0,0,0,0,0,0
1,0.567,0.102,0.222,0.141,0,0,0,0,0,0,0
1,0.561,0.0369,0.304,0.0705,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.579,0.0359,0.327,0.132,0,0,0,0,0,0,0.168
1,0.621,0.102,0.14,0.303,0,0,0,0,0,0,0.0722
