occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.577,0.577,0,0,0,0,0,0.516,0.509,0,0,0.178
1,0.116,0.116,0,0,0,0,0.281,0.533,0.0894,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.281
1,0.11,0.11,0,0,0,0,0.14,0.558,0.0289,0,0,0.207
0.667,0.143,0.143,0,0,0,0,0.281,0.57,0.0296,0,0,0.0721
0.333,0.172,0.172,0.25,0,0,0,0.281,0.585,0.0368,0,0,0
0.333,0.175,0.175,0,0,0,0,0.281,0.591,0.0427,0,0,0.134
0.333,0.174,0.174,0,0,0,0,0.281,0.591,0.0486,0,0,0.312
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.178
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.161,0.161,0.25,0.965,0,0,0.281,0.601,0.0774,0.793,0,0
0.333,0.169,0.169,0,0.0702,0,0,0.281,0.616,0.0938,0.115,0,0
0.667,0.334,0.334,0.217,0,0,0,0.14,0.702,0.21,0,0,0
1,0.617,0.617,0.0333,0,0,0,0,0.788,0.413,0,0,0
1,0.795,0.795,0,0,0,0,0,0.772,0.578,0,0,0.536
1,0.902,0.902,0,0,0,0,0,0.741,0.713,0,0,0
1,0.851,0.851,0,0,0,0,0,0.679,0.676,0,0,0.134
1,0.37,0.37,0,0,0,0,0.14,0.599,0.278,0,0,0
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0695,0,0,0.134
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0506,0.0506,0,0,0,0,0.281,0.56,0.0178,0,0,0
1,0.0798,0.0798,0,0,0,0,0.281,0.56,0.0224,0,0,0
0.667,0.236,0.236,0,0,0,0,0.14,0.578,0.0433,0,0,0.208
0.333,0.172,0.172,0,0,0,0,0.281,0.585,0.0368,0,0,0.259
0.333,0.175,0.175,0,0,0,0,0.281,0.591,0.0427,0,0,0.176
0.333,0.174,0.174,0,0,0.894,0,0.281,0.591,0.0486,0,0.362,0.134
0.333,0.17,0.17,0,0,0,0.933,0.281,0.591,0.0532,0,0.535,0
0.333,0.164,0.164,0,0,0,0.25,0.281,0.591,0.0577,0,0.0121,0.267
0.333,0.16,0.16,0,0,0,0,0.281,0.591,0.0604,0,0,0.223
0.333,0.159,0.159,0,0,0,0,0.281,0.591,0.0669,0,0,0.267
0.333,0.159,0.159,0,0,0,0,0.281,0.591,0.0702,0,0,0
0.667,0.272,0.272,0,0,0,0,0.14,0.64,0.139,0,0,0
1,0.407,0.407,0,0,0,0,0,0.726,0.25,0,0,0
1,0.476,0.476,0.25,0.702,0,0,0,0.772,0.307,0.53,0,0.134
1,0.617,0.617,0,0.0702,0,0,0,0.788,0.413,0.266,0,0.357
1,0.795,0.795,0,0,0,0,0,0.772,0.578,0,0,0.474
1,0.902,0.902,0,0,0,0,0,0.741,0.713,0,0,0.282
1,0.851,0.851,0,0,0,0,0,0.679,0.676,0,0,0.267
1,0.21,0.21,0,0,0,0,0.281,0.58,0.147,0,0,0.0445
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0695,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.143,0.143,0,0,0,0,0.281,0.57,0.0296,0,0,0.0681
1,0.417,0.417,0,0,0,0,0,0.633,0.0786,0,0,0.292
0.333,0.175,0.175,0,0,0,0,0.281,0.591,0.0427,0,0,0
0.333,0.174,0.174,0,0,0,0,0.281,0.591,0.0486,0,0,0
0.333,0.17,0.17,0,0,0,0,0.281,0.591,0.0532,0,0,0.0445
0.333,0.164,0.164,0,0,0,0,0.281,0.591,0.0577,0,0,0.178
0.333,0.16,0.16,0,0,0,0,0.281,0.591,0.0604,0,0,0
0.333,0.159,0.159,0,0,0,0,0.281,0.591,0.0669,0,0,0
0.333,0.159,0.159,0,0,0,0,0.281,0.591,0.0702,0,0,0.0445
0.333,0.161,0.161,0,0,0,0,0.281,0.601,0.0774,0,0,0.0445
0.333,0.169,0.169,0.5,0,0,0,0.281,0.616,0.0938,0,0,0.134
0.667,0.334,0.334,0,0,0,0,0.14,0.702,0.21,0,0,0
1,0.428,0.428,0,0,0,0,0.14,0.712,0.28,0,0,0.267
1,0.547,0.547,0,0,0,0,0.14,0.702,0.39,0,0,0.299
1,0.902,0.902,0,0,0,0,0,0.741,0.713,0,0,0.232
1,0.584,0.584,0,0,0,0,0.14,0.64,0.456,0,0,0.178
1,0.21,0.21,0,0,0,0,0.281,0.58,0.147,0,0,0
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0695,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.134
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0506,0.0506,0,0,0,0,0.281,0.56,0.0178,0,0,0.168
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.142
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.172,0.172,0,0,0,0,0.281,0.585,0.0368,0,0,0.191
0.667,0.301,0.301,0,0,0,0,0.14,0.62,0.0695,0,0,0.231
0.667,0.299,0.299,0,0,0,0,0.14,0.62,0.0813,0,0,0.0923
0.667,0.291,0.291,0,0,0,0,0.14,0.62,0.0905,0,0,0.0545
0.333,0.164,0.164,0.217,0,0,0,0.281,0.591,0.0577,0,0,0.0891
0.333,0.16,0.16,0.283,0,0,0,0.281,0.591,0.0604,0,0,0.223
0.333,0.159,0.159,0,0,0,0,0.281,0.591,0.0669,0,0,0.0891
0.333,0.159,0.159,0,0,0,0,0.281,0.591,0.0702,0,0,0.0445
0.667,0.272,0.272,0,0,0,0,0.14,0.64,0.139,0,0,0.0445
0.667,0.288,0.288,0.25,0,0,0,0.14,0.671,0.172,0,0,0.312
1,0.476,0.476,0,0,0,0,0,0.772,0.307,0,0,0.0891
1,0.617,0.617,0,0,0,0,0,0.788,0.413,0,0,0.0891
1,0.795,0.795,0,0.772,0,0,0,0.772,0.578,0.757,0,0.0445
1,0.902,0.902,0,0,0,0,0,0.741,0.713,0.0975,0,0.385
1,0.851,0.851,0,0,0,0,0,0.679,0.676,0,0,0.223
1,0.21,0.21,0,0,0,0,0.281,0.58,0.147,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0536
1,0.417,0.417,0,0,0,0,0,0.633,0.0786,0,0,0.924
0.667,0.301,0.301,0,0,0,0,0.14,0.62,0.0695,0,0,0.426
0.667,0.299,0.299,0,0,0,0,0.14,0.62,0.0813,0,0,0.135
0.667,0.291,0.291,0,0,0,0,0.14,0.62,0.0905,0,0,0.316
0.667,0.279,0.279,0,0,0,0,0.14,0.62,0.0996,0,0,0.44
0.667,0.271,0.271,0,0,0,0,0.14,0.62,0.105,0,0,0.618
0.667,0.268,0.268,0,0,0,0,0.14,0.62,0.118,0,0,0.0393
0.667,0.269,0.269,0,0,0,0,0.14,0.62,0.125,0,0,0.312
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
0.667,0.169,0.169,0,0,0,0,0.281,0.616,0.0938,0,0,0.0891
1,0.334,0.334,0,0,0,0,0.14,0.702,0.21,0,0,0.356
1,0.428,0.428,0.25,0,0,0,0.14,0.712,0.28,0,0,0
1,0.547,0.547,0,0,0,0,0.14,0.702,0.39,0,0,0.223
1,0.618,0.618,0,0,0,0,0.14,0.681,0.481,0,0,0.0891
1,0.584,0.584,0.967,0,0,0,0.14,0.64,0.456,0,0,0.0831
1,0.37,0.37,0.783,0,0,0,0.14,0.599,0.278,0,0,0.357
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.523
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0798,0.0798,0,0,0,0,0.281,0.56,0.0213,0,0,0
1,0.143,0.143,0,0,0,0,0.281,0.57,0.0278,0,0,0
1,0.0495,0.0495,0.633,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.175,0.175,0.117,0,0,0,0.281,0.591,0.0586,0,0,0
0.667,0.174,0.174,0,0.351,0,0,0.281,0.591,0.0737,0.339,0,0.223
0.667,0.17,0.17,0,0.684,0,0,0.281,0.591,0.0855,0.592,0,0.126
0.667,0.164,0.164,0,0,0,0,0.281,0.591,0.0927,0,0,0.0964
0.667,0.16,0.16,0,0,0,0,0.281,0.591,0.0986,0,0,0.905
0.667,0.159,0.159,0,0,0,0,0.281,0.591,0.114,0,0,0.257
0.667,0.159,0.159,0,0,0,0,0.281,0.591,0.129,0,0,0
0.667,0.161,0.161,0,0,0,0,0.281,0.601,0.14,0,0,0.174
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.134
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.223
0.333,0.239,0.239,0,0,0,0,0.281,0.637,0.177,0,0,0
0.333,0.298,0.298,0.633,0,0,0,0.281,0.632,0.228,0,0,0
0.667,0.618,0.618,0.367,0,0,0,0.14,0.681,0.514,0,0,0
0.667,0.584,0.584,0,0,0,0,0.14,0.64,0.475,0,0,0.223
0.333,0.21,0.21,0,0,0,0,0.281,0.58,0.16,0,0,0
0.333,0.116,0.116,0,0,0,0,0.281,0.565,0.0796,0,0,0.0445
0.667,0.0989,0.0989,0,0,0,0,0.14,0.558,0.0637,0,0,0.178
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0938
1,0.143,0.143,0,0,0,0,0.281,0.57,0.0278,0,0,0.0822
1,0.172,0.172,0,0,0,0,0.281,0.585,0.0403,0,0,0.174
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.174,0.174,0,0,0,0,0.281,0.591,0.0737,0,0,0.0445
0.667,0.17,0.17,0,0.772,0,0,0.281,0.591,0.0855,0.672,0,0.0891
0.667,0.279,0.279,0,0,0,0,0.14,0.62,0.167,0.793,0,0.0445
0.667,0.271,0.271,0,0,0.532,0,0.14,0.62,0.179,0,0.259,0.0445
0.667,0.268,0.268,0,0,0.362,0.6,0.14,0.62,0.21,0,0.436,0.178
0.667,0.269,0.269,0,0,0,0.1,0.14,0.62,0.239,0,0.63,0.0445
0.667,0.272,0.272,0.133,0,0,0,0.14,0.64,0.263,0,0.511,0.0891
0.667,0.288,0.288,1,0,0,0,0.14,0.671,0.276,0,0,0
0.667,0.334,0.334,0.367,0,0,0,0.14,0.702,0.285,0,0,0
1,0.617,0.617,0,0,0,0,0,0.788,0.493,0,0,0.312
1,0.795,0.795,0,0,0,0,0,0.772,0.649,0,0,0.471
1,0.902,0.902,0,0,0,0,0,0.741,0.763,0,0,0.119
1,0.851,0.851,0,0,0,0,0,0.679,0.704,0,0,0.22
1,0.53,0.53,0,0,0,0,0,0.618,0.444,0,0,0.0484
1,0.183,0.183,0,0,0,0,0.14,0.568,0.141,0,0,0.134
1,0.0742,0.0742,0,0,0,0,0.281,0.56,0.0348,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0.25,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.236,0.236,0,0.965,0.596,0,0.14,0.578,0.0433,0.562,0.105,0.134
1,0.417,0.417,0.25,0.0702,0,0.917,0,0.633,0.0786,0,0.509,0.08
0.667,0.301,0.301,0.467,0,0,0.0333,0.14,0.62,0.0695,0,0.503,0
0.667,0.299,0.299,0.533,0,0,0,0.14,0.62,0.0813,0,0,0
0.333,0.17,0.17,0.25,0,0,0,0.281,0.591,0.0532,0,0,0.223
0.333,0.164,0.164,0,0,0,0,0.281,0.591,0.0577,0,0,0
0.333,0.16,0.16,0.25,0,0,0,0.281,0.591,0.0604,0,0,0
0.667,0.268,0.268,0.467,0,0,0,0.14,0.62,0.118,0,0,0.0445
0.667,0.269,0.269,0.0333,0,0,0,0.14,0.62,0.125,0,0,0.0891
0.667,0.272,0.272,0,0,0.596,0,0.14,0.64,0.139,0,0.113,0.0445
0.667,0.288,0.288,0,0,0,0.467,0.14,0.671,0.172,0,0.464,0
0.667,0.334,0.334,0.25,0,0,0,0.14,0.702,0.21,0,0,0.264
0.667,0.428,0.428,0,0,0,0,0.14,0.712,0.28,0,0,0.257
1,0.795,0.795,0,0,0,0,0,0.772,0.578,0,0,0.159
1,0.902,0.902,0,0,0,0,0,0.741,0.713,0,0,0.264
1,0.851,0.851,0,0,0,0,0,0.679,0.676,0,0,0.178
1,0.21,0.21,0,0,0,0,0.281,0.58,0.147,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.143,0.143,0.967,0,0,0,0.281,0.57,0.0296,0,0,0.207
1,0.172,0.172,0.533,0,0.596,0.417,0.281,0.585,0.0368,0,0.464,0.233
1,0.427,0.427,0,0,0,0.533,0,0.649,0.0963,0,0.275,0.189
0.667,0.299,0.299,0,0,0,0,0.14,0.62,0.0813,0,0,0.0464
0.667,0.291,0.291,0,0,0,0,0.14,0.62,0.0905,0,0,0.49
0.667,0.279,0.279,0,0,0,0,0.14,0.62,0.0996,0,0,0.365
0.333,0.16,0.16,0,0,0,0,0.281,0.591,0.0604,0,0,0.0891
0.333,0.159,0.159,0,0,0,0,0.281,0.591,0.0669,0,0,0
0.333,0.159,0.159,0,0,0,0,0.281,0.591,0.0702,0,0,0.223
0.333,0.161,0.161,0,0,0,0,0.281,0.601,0.0774,0,0,0
0.333,0.169,0.169,0,0,0,0,0.281,0.616,0.0938,0,0,0
0.667,0.334,0.334,0,0,0,0,0.14,0.702,0.21,0,0,0.178
0.667,0.239,0.239,0,0.439,0,0,0.281,0.637,0.148,0.339,0,0.134
1,0.795,0.795,0,0.596,0,0,0,0.772,0.578,0.787,0,0.445
1,0.618,0.618,0,0,0,0,0.14,0.681,0.481,0.387,0,0.134
1,0.316,0.316,0,0,0,0,0.281,0.601,0.236,0,0,0.223
1,0.21,0.21,0,0,0,0,0.281,0.58,0.147,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.236,0.236,0,0,0,0,0.14,0.578,0.0433,0,0,0.249
0.667,0.295,0.295,0,0,0,0,0.14,0.609,0.0577,0,0,0.713
0.667,0.301,0.301,0,0,0,0,0.14,0.62,0.0695,0,0,0.349
0.333,0.174,0.174,0,0,0,0,0.281,0.591,0.0486,0,0,0.142
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.356
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.159,0.159,0,0,0,0,0.281,0.591,0.0702,0,0,0
0.667,0.272,0.272,0,0,0,0,0.14,0.64,0.139,0,0,0
0.667,0.288,0.288,0,0,0,0,0.14,0.671,0.172,0,0,0
0.667,0.334,0.334,0,0,0,0,0.14,0.702,0.21,0,0,0.0891
0.667,0.428,0.428,0,0,0.319,0,0.14,0.712,0.28,0,0.0188,0.5
0.667,0.547,0.547,0,0,0.574,0.433,0.14,0.702,0.39,0,0,0.144
1,0.902,0.902,0,0,0,0.517,0,0.741,0.713,0,0,0.303
1,0.584,0.584,0,0,0,0,0.14,0.64,0.456,0,0,0.0445
1,0.21,0.21,0,0,0,0,0.281,0.58,0.147,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0798,0.0798,0,0,0,0,0.281,0.56,0.0224,0,0,0.47
0.667,0.236,0.236,0,0,0,0,0.14,0.578,0.0433,0,0,0.115
0.667,0.295,0.295,0,0,0,0,0.14,0.609,0.0577,0,0,0.175
0.333,0.175,0.175,0,0,0,0,0.281,0.591,0.0427,0,0,0.0991
0.333,0.174,0.174,0,0,0,0,0.281,0.591,0.0486,0,0,0.602
0.333,0.17,0.17,0,0,0,0,0.281,0.591,0.0532,0,0,0.0906
0.333,0.164,0.164,0.967,0,0,0,0.281,0.591,0.0577,0,0,0.0846
0.667,0.271,0.271,0.0333,0,0,0,0.14,0.62,0.105,0,0,0
0.667,0.159,0.159,0,0,0,0,0.281,0.591,0.0669,0,0,0.134
0.333,0.159,0.159,0,0,0,0,0.281,0.591,0.0702,0,0,0.111
0.667,0.272,0.272,0,0,0,0,0.14,0.64,0.139,0,0,0.249
0.667,0.288,0.288,0,0.175,0,0,0.14,0.671,0.172,0.326,0,0.288
0.667,0.334,0.334,0,0.596,0,0,0.14,0.702,0.21,0.488,0,0.316
0.667,0.428,0.428,0,0,0,0,0.14,0.712,0.28,0.441,0,0.112
1,0.795,0.795,0,0.702,0,0,0,0.772,0.578,0.654,0,0.134
1,0.902,0.902,0,0.0702,0,0,0,0.741,0.713,0,0,0.144
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.237
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0742,0.0742,0,0,0,0,0.281,0.56,0.0348,0,0,0
1,0.0577,0.0577,0,0,0,0,0.281,0.56,0.0224,0,0,0
1,0.0495,0.0495,0,0,0,0,0.281,0.56,0.0165,0,0,0
1,0.0495,0.0495,0.5,0,0,0,0.281,0.56,0.0152,0,0,0.134
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.134
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.37
0.667,0.172,0.172,0,0,0,0,0.281,0.585,0.0368,0,0,0.324
0.667,0.301,0.301,0,0,0,0,0.14,0.62,0.0695,0,0,0.172
0.667,0.299,0.299,0,0,0,0,0.14,0.62,0.0813,0,0,0.164
0.333,0.17,0.17,0,0,0,0,0.281,0.591,0.0532,0,0,0
0.333,0.164,0.164,0.5,0,0,0,0.281,0.591,0.0577,0,0,0.0843
0.667,0.16,0.16,0,0,0,0,0.281,0.591,0.0604,0,0,0.0891
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
0.333,0.161,0.161,0.217,0,0,0,0.281,0.601,0.0774,0,0,0.312
0.667,0.288,0.288,0.0333,0,0,0,0.14,0.671,0.172,0,0,0.134
0.667,0.334,0.334,0,0,0,0,0.14,0.702,0.21,0,0,0
1,0.617,0.617,0,0,0,0,0,0.788,0.413,0,0,0.223
1,0.795,0.795,0,0,0,0,0,0.772,0.578,0,0,0.134
1,0.902,0.902,0,0,0,0,0,0.741,0.713,0,0,0.192
1,0.316,0.316,0,0,0,0,0.281,0.601,0.236,0,0,0.0708
1,0.21,0.21,0,0,0,0,0.281,0.58,0.147,0,0,0.445
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0695,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.172,0.172,0,0,0,0,0.281,0.585,0.0403,0,0,0.216
1,0.175,0.175,0,0,0,0,0.281,0.591,0.0586,0,0,0
0.667,0.0495,0.0495,0.133,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.17,0.17,0.117,0,0,0,0.281,0.591,0.0855,0,0,0.0445
0.667,0.279,0.279,0,0,0,0,0.14,0.62,0.167,0,0,0.0445
0.667,0.271,0.271,0,0,0,0,0.14,0.62,0.179,0,0,0
0.667,0.268,0.268,0,0,0,0,0.14,0.62,0.21,0,0,0
0.667,0.269,0.269,0,0,0,0,0.14,0.62,0.239,0,0,0.312
0.667,0.272,0.272,0,0,0,0,0.14,0.64,0.263,0,0,0.0445
0.667,0.288,0.288,0,0,0,0,0.14,0.671,0.276,0,0,0.0891
0.667,0.334,0.334,0,0,0,0,0.14,0.702,0.285,0,0,0
0.667,0.428,0.428,0,0,0,0,0.14,0.712,0.335,0,0,0.223
0.667,0.547,0.547,0,0,0,0,0.14,0.702,0.438,0,0,0.401
1,0.902,0.902,0,0,0.596,0.0833,0,0.741,0.763,0,0.37,0.0445
1,0.851,0.851,0,0,0,0.617,0,0.679,0.704,0,0.465,0.0938
1,0.37,0.37,0,0,0,0,0.14,0.599,0.302,0,0.575,0
1,0.183,0.183,0,0,0,0,0.14,0.568,0.141,0,0.489,0.0445
1,0.0989,0.0989,0,0,0,0,0.14,0.558,0.0637,0,0.235,0.0923
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0798,0.0798,0,0,0,0,0.281,0.56,0.0213,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.172,0.172,0,0,0,0,0.281,0.585,0.0403,0,0,0
1,0.175,0.175,0,0,0,0,0.281,0.591,0.0586,0,0,0.134
1,0.174,0.174,0,0,0,0,0.281,0.591,0.0737,0,0,0.223
1,0.17,0.17,0,0,0,0,0.281,0.591,0.0855,0,0,0.0445
1,0.164,0.164,0,0,0,0,0.281,0.591,0.0927,0,0,0
0.667,0.16,0.16,0,0,0,0,0.281,0.591,0.0986,0,0,0.0891
0.333,0.0495,0.0495,0.75,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.159,0.159,0,0,0,0,0.281,0.591,0.129,0,0,0.0445
0.667,0.161,0.161,0,0,0,0,0.281,0.601,0.14,0,0,0.0445
0.667,0.288,0.288,0,0,0,0,0.14,0.671,0.276,0,0,0.0445
0.667,0.334,0.334,0,0,0,0,0.14,0.702,0.285,0,0,0.303
1,0.617,0.617,0,0,0,0,0,0.788,0.493,0,0,0.27
0.667,0.547,0.547,0,0,0,0,0.14,0.702,0.438,0,0,0.0891
0.667,0.618,0.618,0,0,0,0,0.14,0.681,0.514,0,0,0.134
0.667,0.584,0.584,0,0,0,0,0.14,0.64,0.475,0,0,0
1,0.37,0.37,0,0,0,0,0.14,0.599,0.302,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.223
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.267
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0506,0.0506,0,0,0,0,0.281,0.56,0.0178,0,0,0.0666
1,0.0798,0.0798,0,0,0,0,0.281,0.56,0.0224,0,0,0.129
0.667,0.236,0.236,0,0,0,0,0.14,0.578,0.0433,0,0,0.126
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
