occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.8,0.69,0.69,0.0,0.0,0.0,0.75,0.0842,0.661,0.544,0.0,0.0,0.201,0,0,0,0
0.8,0.242,0.242,0.0,0.0,0.0,0.0,0.253,0.588,0.173,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.13,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0326,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0508,0.0508,0.0,0.0,0.0,0.0,0.253,0.563,0.0182,0.0,0.0,0.0,0,0,0,0
1.0,0.0858,0.0858,0.0,0.0,0.0,0.0,0.253,0.563,0.0237,0.0,0.0,0.159,0,0,0,0
0.8,0.274,0.274,0.633,0.0,0.0,0.0,0.0842,0.586,0.0488,0.0,0.0,0.265,0,0,0,0
0.8,0.344,0.344,0.117,0.0,0.0,0.0,0.0842,0.623,0.0661,0.0,0.0,0.446,0,0,0,0
0.4,0.201,0.201,0.0,0.0,0.467,0.0,0.253,0.601,0.048,0.0,0.303,0.212,0,0,0,0
0.4,0.199,0.199,0.0,0.0,0.0,0.9,0.253,0.601,0.0551,0.0,0.55,0.399,0,0,0,0
0.4,0.194,0.194,0.0,0.0,0.0,1.0,0.253,0.601,0.0606,0.0,0.346,0.39,0,0,0,0
0.4,0.187,0.187,0.0,0.0,0.0,0.233,0.253,0.601,0.0661,0.0,0.206,0.282,0,0,0,0
0.4,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.601,0.0693,0.0,0.376,0.0977,0,0,0,0
0.2,0.115,0.115,0.0,0.0,0.0,0.0,0.337,0.583,0.0465,0.0,0.0,0.0,0,0,0,0
0.2,0.115,0.115,0.0,0.0,0.0,0.0,0.337,0.583,0.0485,0.0,0.0,0.0977,0,0,0,0
0.2,0.116,0.116,0.0,0.0,0.0,0.0,0.337,0.589,0.0528,0.0,0.0,0.0977,0,0,0,0
0.4,0.192,0.192,0.133,0.0,0.0,0.0,0.253,0.632,0.109,0.0,0.0,0.0652,0,0,0,0
0.4,0.22,0.22,0.117,0.0,0.0,0.0,0.253,0.65,0.132,0.0,0.0,0.0977,0,0,0,0
0.4,0.276,0.276,0.0,0.0,0.0,0.0,0.253,0.657,0.175,0.0,0.0,0.0326,0,0,0,0
0.6,0.497,0.497,0.133,0.0,0.0,0.0,0.168,0.693,0.353,0.0,0.0,0.0326,0,0,0,0
0.8,0.561,0.561,0.867,0.0,0.0,0.0,0.168,0.674,0.434,0.0,0.0,0.216,0,0,0,0
1.0,0.69,0.69,0.0,0.0,0.0,0.0,0.0842,0.661,0.544,0.0,0.0,0.171,0,0,0,0
1.0,0.146,0.146,0.0,0.0,0.0,0.0,0.337,0.577,0.0945,0.0,0.0,0.0652,0,0,0,0
1.0,0.0894,0.0894,0.0,0.0,0.0,0.0,0.337,0.568,0.0481,0.0,0.0,0.261,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0326,0,0,0,0
1.0,0.0495,0.0495,0.3,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.7,0.0,0.467,0.0667,0.337,0.564,0.0192,0.0,0.346,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.633,0.337,0.564,0.0177,0.0,0.248,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0244,0,0,0,0
1.0,0.0677,0.0677,0.0,0.0,0.0,0.0,0.337,0.564,0.02,0.0,0.0,0.0367,0,0,0,0
1.0,0.162,0.162,0.3,0.0,0.0,0.0,0.253,0.576,0.0297,0.0,0.0,0.444,0,0,0,0
1.0,0.344,0.344,0.2,0.0,0.0,0.0,0.0842,0.623,0.0712,0.0,0.0,0.261,0,0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.653,0.14,0.0,0.0,0.137,0,0,0,0
0.8,0.349,0.349,0.0,0.0,0.233,0.0,0.0842,0.636,0.151,0.0,0.0765,0.281,0,0,0,0
0.8,0.339,0.339,0.75,0.0,0.233,0.567,0.0842,0.636,0.18,0.0,0.497,0.13,0,0,0,0
0.8,0.325,0.325,0.0,0.0,0.0,0.133,0.0842,0.636,0.197,0.0,0.668,0.0977,0,0,0,0
0.4,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.601,0.115,0.0,0.503,0.0652,0,0,0,0
0.4,0.181,0.181,0.0,0.0,0.0,0.0,0.253,0.601,0.134,0.0,0.342,0.0652,0,0,0,0
0.4,0.181,0.181,0.05,0.0,0.0,0.0,0.253,0.601,0.151,0.0,0.471,0.0652,0,0,0,0
0.6,0.183,0.183,0.2,0.0,0.0,0.0,0.253,0.613,0.165,0.0,0.639,0.13,0,0,0,0
1.0,0.264,0.264,0.3,0.0,0.0,0.0,0.168,0.665,0.25,0.0,0.0,0.261,0,0,0,0
0.8,0.391,0.391,0.2,0.0,0.0,0.0,0.0842,0.735,0.339,0.0,0.0,0.0977,0,0,0,0
0.6,0.39,0.39,0.0,0.0,0.0,0.0,0.168,0.702,0.303,0.0,0.0,0.163,0,0,0,0
0.6,0.497,0.497,0.0,0.0333,0.0,0.0,0.168,0.693,0.396,0.0,0.0,0.0,0,0,0,0
0.8,0.731,0.731,0.0,0.7,0.0,0.0,0.0842,0.71,0.614,0.423,0.0,0.0326,0,0,0,0
0.8,0.69,0.69,0.0,0.0,0.0,0.0,0.0842,0.661,0.566,0.616,0.0,0.456,0,0,0,0
0.8,0.338,0.338,0.0,0.783,0.0,0.0,0.168,0.6,0.274,0.437,0.0,0.0326,0,0,0,0
0.8,0.129,0.129,0.0,0.433,0.0,0.0,0.253,0.57,0.0919,0.496,0.0,0.0835,0,0,0,0
1.0,0.0643,0.0643,0.0,0.0,0.0,0.0,0.337,0.564,0.0318,0.0,0.0,0.0977,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0652,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0258,0,0,0,0
1.0,0.0502,0.0502,0.0,0.0,0.0,0.0,0.337,0.564,0.0188,0.0,0.0,0.166,0,0,0,0
1.0,0.0677,0.0677,0.0,0.0,0.0,0.0,0.337,0.564,0.02,0.0,0.0,0.0,0,0,0,0
1.0,0.105,0.105,0.0,0.0,0.0,0.0,0.337,0.571,0.0239,0.0,0.0,0.0237,0,0,0,0
1.0,0.197,0.197,0.0,0.0,0.0,0.0,0.253,0.594,0.0447,0.0,0.0,0.185,0,0,0,0
1.0,0.201,0.201,0.5,0.0,0.0,0.0,0.253,0.601,0.0667,0.0,0.0,0.209,0,0,0,0
1.0,0.274,0.274,0.0,0.0333,0.0,0.0,0.168,0.618,0.118,0.0,0.0,0.128,0,0,0,0
0.8,0.339,0.339,0.0,1.0,0.0,0.0,0.0842,0.636,0.18,0.445,0.0,0.158,0,0,0,0
0.6,0.256,0.256,0.0,0.683,0.0,0.0,0.168,0.618,0.152,0.356,0.0,0.33,0,0,0,0
0.6,0.249,0.249,0.0,0.0,0.0,0.0,0.168,0.618,0.163,0.0,0.0,0.173,0,0,0,0
0.8,0.312,0.312,0.0,0.0,0.0,0.0,0.0842,0.636,0.249,0.0,0.0,0.169,0,0,0,0
0.8,0.313,0.313,0.0,0.0,0.0,0.0,0.0842,0.636,0.283,0.0,0.0,0.0652,0,0,0,0
0.8,0.317,0.317,0.0,0.0,0.0,0.0,0.0842,0.661,0.312,0.0,0.0,0.0652,0,0,0,0
0.6,0.192,0.192,0.0,0.0,0.0,0.0,0.253,0.632,0.173,0.0,0.0,0.0,0,0,0,0
0.6,0.305,0.305,0.0,0.0,0.0,0.0,0.168,0.693,0.258,0.0,0.0,0.0652,0,0,0,0
0.6,0.39,0.39,0.0,0.0,0.0,0.0,0.168,0.702,0.303,0.0,0.0,0.163,0,0,0,0
0.8,0.646,0.646,0.25,0.0,0.0,0.0,0.0842,0.735,0.522,0.0,0.0,0.0652,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.747,0.763,0.0,0.0,0.163,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.684,0.704,0.0,0.0,0.259,0,0,0,0
1.0,0.434,0.434,0.0,0.0,0.0,0.0,0.0842,0.611,0.359,0.0,0.0,0.118,0,0,0,0
1.0,0.129,0.129,0.0,0.0,0.0,0.0,0.253,0.57,0.0919,0.0,0.0,0.102,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0652,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.105,0.105,0.0,0.0,0.0,0.0,0.337,0.571,0.0241,0.0,0.0,0.0,0,0,0,0
0.8,0.123,0.123,0.0,0.0,0.0,0.0,0.337,0.58,0.0284,0.0,0.0,0.152,0,0,0,0
0.8,0.352,0.352,0.0,0.0,0.817,0.0,0.0842,0.636,0.0802,0.0,0.305,0.182,0,0,0,0
0.6,0.274,0.274,0.0,0.0,0.367,0.433,0.168,0.618,0.0747,0.0,0.6,0.0,0,0,0,0
0.4,0.194,0.194,0.0,0.0,0.0,0.983,0.253,0.601,0.0606,0.0,0.338,0.13,0,0,0,0
0.4,0.187,0.187,0.0,0.0,0.0,0.0,0.253,0.601,0.0661,0.0,0.0,0.0977,0,0,0,0
0.4,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.601,0.0693,0.0,0.0,0.195,0,0,0,0
0.4,0.181,0.181,0.0,0.0,0.0,0.0,0.253,0.601,0.0771,0.0,0.0,0.22,0,0,0,0
0.4,0.181,0.181,0.0,0.0,0.0,0.0,0.253,0.601,0.0811,0.0,0.0,0.307,0,0,0,0
0.8,0.317,0.317,0.0,0.0,0.0,0.0,0.0842,0.661,0.164,0.0,0.0,0.466,0,0,0,0
0.6,0.264,0.264,0.0,0.0,0.0,0.0,0.168,0.665,0.156,0.0,0.0,0.171,0,0,0,0
0.6,0.305,0.305,0.0,0.0,0.0,0.0,0.168,0.693,0.19,0.0,0.0,0.0866,0,0,0,0
0.6,0.39,0.39,0.0,0.0,0.0,0.0,0.168,0.702,0.254,0.0,0.0,0.266,0,0,0,0
0.6,0.497,0.497,0.0,0.0,0.0,0.0,0.168,0.693,0.353,0.0,0.0,0.215,0,0,0,0
0.4,0.39,0.39,0.0,0.0,0.0,0.0,0.253,0.638,0.295,0.0,0.0,0.254,0,0,0,0
0.6,0.53,0.53,0.0,0.0,0.0,0.0,0.168,0.637,0.412,0.0,0.0,0.0,0,0,0,0
0.8,0.338,0.338,0.0,0.0,0.0,0.0,0.168,0.6,0.252,0.0,0.0,0.159,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.163,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0652,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0502,0.0502,0.0,0.0,0.0,0.0,0.337,0.564,0.017,0.0,0.0,0.0,0,0,0,0
0.6,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.104,0,0,0,0
0.6,0.162,0.162,0.633,0.0,0.0,0.0,0.253,0.576,0.0323,0.0,0.0,0.287,0,0,0,0
0.8,0.344,0.344,0.117,0.0,0.233,0.383,0.0842,0.623,0.0661,0.0,0.534,0.366,0,0,0,0
0.8,0.352,0.352,0.0,0.0,0.0,0.317,0.0842,0.636,0.0802,0.0,0.383,0.123,0,0,0,0
0.8,0.349,0.349,0.0,0.0,0.0,0.0,0.0842,0.636,0.0944,0.0,0.35,0.268,0,0,0,0
0.6,0.266,0.266,0.75,0.867,0.0,0.0,0.168,0.618,0.083,0.287,0.095,0.524,0,0,0,0
0.4,0.187,0.187,0.0,0.85,0.0,0.0,0.253,0.601,0.0661,0.512,0.0,0.0326,0,0,0,0
0.4,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.601,0.0693,0.704,0.0,0.0,0,0,0,0
0.4,0.181,0.181,0.0,0.0,0.0,0.0,0.253,0.601,0.0771,0.0,0.0,0.0652,0,0,0,0
0.4,0.181,0.181,0.0,0.0,0.0,0.0,0.253,0.601,0.0811,0.0,0.0,0.0326,0,0,0,0
0.4,0.183,0.183,0.0,0.0,0.0,0.0,0.253,0.613,0.0897,0.0,0.0,0.0326,0,0,0,0
0.4,0.192,0.192,0.383,0.0,0.0,0.0,0.253,0.632,0.109,0.0,0.0,0.326,0,0,0,0
0.6,0.305,0.305,0.367,0.233,0.0,0.0,0.168,0.693,0.19,0.104,0.0,0.248,0,0,0,0
0.8,0.503,0.503,0.0,0.0,0.0,0.0,0.0842,0.748,0.333,0.801,0.0,0.253,0,0,0,0
0.8,0.646,0.646,0.133,0.0,0.0,0.0,0.0842,0.735,0.465,0.488,0.0,0.108,0,0,0,0
0.8,0.731,0.731,1.0,0.0,0.0,0.0,0.0842,0.71,0.574,0.305,0.0,0.0326,0,0,0,0
0.8,0.69,0.69,1.0,0.0,0.0,0.0,0.0842,0.661,0.544,0.0,0.0,0.258,0,0,0,0
1.0,0.338,0.338,0.883,0.0,0.0,0.0,0.168,0.6,0.252,0.0,0.0,0.0977,0,0,0,0
1.0,0.0894,0.0894,0.0,0.0,0.0,0.0,0.337,0.568,0.0481,0.0,0.0,0.0326,0,0,0,0
1.0,0.0643,0.0643,0.0,0.0,0.0,0.0,0.337,0.564,0.0272,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0326,0,0,0,0
1.0,0.0495,0.0495,0.133,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.162,0.162,0.117,0.0,0.0,0.0,0.253,0.576,0.0323,0.0,0.0,0.181,0,0,0,0
0.8,0.197,0.197,0.0,0.0,0.0,0.0,0.253,0.594,0.041,0.0,0.0,0.334,0,0,0,0
0.4,0.125,0.125,0.0,0.733,0.0,0.0,0.337,0.583,0.032,0.308,0.0,0.128,0,0,0,0
0.4,0.199,0.199,0.0,0.0,0.0,0.0,0.253,0.601,0.0551,0.685,0.0,0.0,0,0,0,0
0.4,0.194,0.194,0.0,0.0,0.0,0.0,0.253,0.601,0.0606,0.567,0.0,0.178,0,0,0,0
0.6,0.256,0.256,0.0,0.0,0.0,0.0,0.168,0.618,0.0912,0.0,0.0,0.22,0,0,0,0
0.4,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.601,0.0693,0.0,0.0,0.221,0,0,0,0
0.4,0.115,0.115,0.0,0.0,0.0,0.0,0.337,0.583,0.0465,0.0,0.0,0.236,0,0,0,0
0.6,0.181,0.181,0.133,0.0,0.0,0.0,0.253,0.601,0.0811,0.0,0.0,0.231,0,0,0,0
0.6,0.183,0.183,0.117,0.0,0.0,0.0,0.253,0.613,0.0897,0.0,0.0,0.183,0,0,0,0
0.4,0.192,0.192,0.0,0.0,0.0,0.0,0.253,0.632,0.109,0.0,0.0,0.375,0,0,0,0
0.8,0.391,0.391,0.0,0.0,0.0,0.0,0.0842,0.735,0.248,0.0,0.0,0.286,0,0,0,0
0.8,0.503,0.503,0.0,0.0,0.0,0.0,0.0842,0.748,0.333,0.0,0.0,0.0977,0,0,0,0
0.8,0.646,0.646,0.0,0.0,0.0,0.0,0.0842,0.735,0.465,0.0,0.0,0.293,0,0,0,0
0.8,0.731,0.731,0.0,0.367,0.0,0.0,0.0842,0.71,0.574,0.0,0.0,0.641,0,0,0,0
0.8,0.53,0.53,0.0,0.85,0.0,0.0,0.168,0.637,0.412,0.623,0.0,0.329,0,0,0,0
0.8,0.146,0.146,0.0,0.0,0.0,0.0,0.337,0.577,0.0945,0.146,0.0,0.13,0,0,0,0
0.8,0.0894,0.0894,0.0,0.0,0.0,0.0,0.337,0.568,0.0481,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0652,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0677,0.0677,0.0,0.0,0.0,0.0,0.337,0.564,0.0198,0.0,0.0,0.246,0,0,0,0
1.0,0.105,0.105,0.0,0.0,0.0,0.0,0.337,0.571,0.0241,0.0,0.0,0.127,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.125,0.125,0.0,0.0,0.0,0.0,0.337,0.583,0.032,0.0,0.0,0.196,0,0,0,0
0.8,0.124,0.124,0.0,0.0,0.0,0.0,0.337,0.583,0.0355,0.0,0.0,0.365,0,0,0,0
0.6,0.194,0.194,0.0,0.0,0.0,0.0,0.253,0.601,0.0606,0.0,0.0,0.163,0,0,0,0
0.6,0.256,0.256,0.0,0.0,0.0,0.0,0.168,0.618,0.0912,0.0,0.0,0.0,0,0,0,0
0.4,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.601,0.0693,0.0,0.0,0.13,0,0,0,0
0.2,0.115,0.115,0.0,0.0,0.0,0.0,0.337,0.583,0.0465,0.0,0.0,0.228,0,0,0,0
0.4,0.181,0.181,0.0,0.0,0.0,0.0,0.253,0.601,0.0811,0.0,0.0,0.0977,0,0,0,0
0.4,0.183,0.183,0.0,0.0,0.0,0.0,0.253,0.613,0.0897,0.0,0.0,0.0652,0,0,0,0
0.4,0.192,0.192,0.0,0.0,0.0667,0.0,0.253,0.632,0.109,0.0,0.0528,0.0326,0,0,0,0
0.4,0.22,0.22,0.0,0.0,0.4,0.4,0.253,0.65,0.132,0.0,0.0,0.257,0,0,0,0
0.4,0.276,0.276,0.5,0.0,0.0,0.783,0.253,0.657,0.175,0.0,0.0,0.0652,0,0,0,0
0.6,0.497,0.497,0.0,0.0,0.0,0.0,0.168,0.693,0.353,0.0,0.0,0.13,0,0,0,0
0.6,0.561,0.561,0.0,0.0,0.0,0.0,0.168,0.674,0.434,0.0,0.0,0.0977,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.684,0.676,0.0,0.0,0.472,0,0,0,0
1.0,0.338,0.338,0.0,0.0,0.0,0.0,0.168,0.6,0.252,0.0,0.0,0.312,0,0,0,0
1.0,0.0894,0.0894,0.0,0.0,0.0,0.0,0.337,0.568,0.0481,0.0,0.0,0.163,0,0,0,0
1.0,0.0643,0.0643,0.0,0.0,0.0,0.0,0.337,0.564,0.0272,0.0,0.0,0.0,0,0,0,0
1.0,0.0544,0.0544,0.0,0.0,0.0,0.0,0.337,0.564,0.0198,0.0,0.0,0.163,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.337,0.564,0.0162,0.0,0.0,0.0652,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0652,0,0,0,0
1.0,0.0495,0.0495,0.633,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.256,0,0,0,0
0.4,0.197,0.197,1.0,0.0,0.0,0.0,0.253,0.594,0.041,0.0,0.0,0.0,0,0,0,0
0.4,0.201,0.201,0.117,0.0,0.0,0.0,0.253,0.601,0.048,0.0,0.0,0.0,0,0,0,0
0.4,0.199,0.199,0.0,0.0,0.0,0.0,0.253,0.601,0.0551,0.0,0.0,0.0,0,0,0,0
0.4,0.194,0.194,0.0,0.0,0.0,0.0,0.253,0.601,0.0606,0.0,0.0,0.0,0,0,0,0
0.4,0.187,0.187,0.0,0.0,0.0667,0.0,0.253,0.601,0.0661,0.0,0.0792,0.0,0,0,0,0
0.4,0.182,0.182,0.0,0.0,1.0,0.0,0.253,0.601,0.0693,0.0,0.534,0.254,0,0,0,0
0.4,0.181,0.181,0.0,0.0,0.583,0.217,0.253,0.601,0.0771,0.0,0.413,0.195,0,0,0,0
0.4,0.181,0.181,0.0,0.0,0.0,1.0,0.253,0.601,0.0811,0.0,0.558,0.163,0,0,0,0
0.4,0.183,0.183,0.383,0.0,0.0,0.917,0.253,0.613,0.0897,0.0,0.6,0.0977,0,0,0,0
0.4,0.192,0.192,0.617,0.0,0.0,0.0,0.253,0.632,0.109,0.0,0.509,0.195,0,0,0,0
0.8,0.391,0.391,0.0,0.0,0.0,0.0,0.0842,0.735,0.248,0.0,0.511,0.0977,0,0,0,0
0.6,0.39,0.39,0.0,0.0,0.0,0.0,0.168,0.702,0.254,0.0,0.0,0.0977,0,0,0,0
0.8,0.646,0.646,0.0,0.0,0.0,0.0,0.0842,0.735,0.465,0.0,0.0,0.105,0,0,0,0
0.8,0.731,0.731,0.0,0.0,0.0,0.0,0.0842,0.71,0.574,0.0,0.0,0.157,0,0,0,0
0.8,0.69,0.69,0.0,0.0,0.0,0.0,0.0842,0.661,0.544,0.0,0.0,0.468,0,0,0,0
0.8,0.242,0.242,0.0,0.0,0.0,0.0,0.253,0.588,0.173,0.0,0.0,0.0326,0,0,0,0
0.8,0.129,0.129,0.0,0.0,0.0,0.0,0.253,0.57,0.0803,0.0,0.0,0.0326,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0326,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0215,0,0,0,0
1.0,0.0677,0.0677,0.0,0.0,0.0,0.0,0.337,0.564,0.02,0.0,0.0,0.166,0,0,0,0
1.0,0.162,0.162,0.5,0.0,0.0,0.0,0.253,0.576,0.0297,0.0,0.0,0.0781,0,0,0,0
0.8,0.123,0.123,0.0,0.0333,0.0,0.0,0.337,0.58,0.0314,0.0,0.0,0.0386,0,0,0,0
1.0,0.201,0.201,0.25,1.0,0.0,0.0,0.253,0.601,0.0667,0.438,0.0,0.251,0,0,0,0
0.8,0.199,0.199,0.0,0.183,0.0,0.0,0.253,0.601,0.0848,0.44,0.0,0.533,0,0,0,0
0.8,0.266,0.266,0.0,0.0,0.0,0.0,0.168,0.618,0.139,0.0,0.0,0.26,0,0,0,0
0.8,0.325,0.325,0.75,0.0,0.0,0.0,0.0842,0.636,0.197,0.0,0.0,0.163,0,0,0,0
0.4,0.182,0.182,0.3,0.0,0.0,0.0,0.253,0.601,0.115,0.0,0.0,0.0326,0,0,0,0
0.4,0.115,0.115,0.45,0.0,0.0,0.0,0.337,0.583,0.0758,0.0,0.0,0.0652,0,0,0,0
0.4,0.115,0.115,0.0,0.0,0.0,0.0,0.337,0.583,0.0845,0.0,0.0,0.0,0,0,0,0
0.6,0.183,0.183,0.0,0.0,0.0,0.0,0.253,0.613,0.165,0.0,0.0,0.21,0,0,0,0
0.8,0.335,0.335,0.0,0.0,0.0,0.0,0.0842,0.698,0.328,0.0,0.0,0.276,0,0,0,0
0.6,0.305,0.305,0.0,0.0,0.0,0.0,0.168,0.693,0.258,0.0,0.0,0.0977,0,0,0,0
0.6,0.39,0.39,0.05,0.0,0.0,0.0,0.168,0.702,0.303,0.0,0.0,0.261,0,0,0,0
0.6,0.497,0.497,0.2,0.0,0.0,0.0,0.168,0.693,0.396,0.0,0.0,0.163,0,0,0,0
0.8,0.731,0.731,0.0,0.783,0.0,0.0,0.0842,0.71,0.614,0.136,0.0,0.0569,0,0,0,0
0.8,0.69,0.69,0.0,0.433,0.0,0.0,0.0842,0.661,0.566,0.336,0.0,0.435,0,0,0,0
0.8,0.338,0.338,0.0,0.0,0.0,0.0,0.168,0.6,0.274,0.0,0.0,0.173,0,0,0,0
0.8,0.169,0.169,0.0,0.0,0.0,0.0,0.168,0.572,0.129,0.0,0.0,0.0881,0,0,0,0
1.0,0.0791,0.0791,0.0,0.0,0.0,0.0,0.253,0.563,0.0455,0.0,0.0765,0.0326,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0652,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
