occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.8,0.608,0.0612,0.168,0.288,0,0,0,0,0,0.65,0.198
0.4,0.596,0.0536,0.26,0.208,0,0,0,0,0,0,0.241
0.4,0.598,0.0619,0.253,0.214,0,0,0,0,0,0,0.229
0.533,0.609,0.0851,0.196,0.26,0,0,0,0,0,0,0.314
0.683,0.622,0.112,0.133,0.307,0,0,0,0,0,0,0.361
0.8,0.632,0.139,0.0842,0.345,0,0,0,0,0,0,0.137
0.8,0.632,0.153,0.0842,0.346,0,0,0,0,0,0,0.203
0.617,0.624,0.131,0.161,0.295,0,0,0,0,0,0,0.304
0.6,0.645,0.15,0.168,0.337,0,0,0,0,0,0,0.192
0.55,0.631,0.12,0.267,0.283,0,0,0,0,0,0,0.224
0.783,0.708,0.264,0.14,0.596,0,0,0,0,0,0,0.427
0.617,0.698,0.325,0.161,0.605,0,0,0,0,0,0,0.236
0.483,0.642,0.281,0.253,0.386,0,0,0.2,0.167,0,0,0.0641
0.883,0.664,0.517,0.133,0.492,0,0,0.497,0.0667,0.517,0,0.0321
0.917,0.615,0.348,0.196,0.329,0,0,0,0,0,0,0
0.8,0.577,0.13,0.288,0.177,0,0,0,0,0,0,0.15
0.8,0.564,0.0288,0.393,0.0639,0,0,0,0,0,0,0
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.883,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0174,0.379,0.0503,0,0,0,0,0,0,0.0641
0.883,0.563,0.0175,0.4,0.0506,0,0,0,0,0,0,0
0.55,0.563,0.019,0.386,0.0585,0,0,0,0,0,0,0.417
0.6,0.566,0.027,0.302,0.111,0,0,0,0,0,0,0.174
0.45,0.572,0.0287,0.33,0.123,0,0,0,0,0,0,0.164
0.467,0.568,0.0217,0.393,0.0763,0,0,0,0,0,0,0.0321
0.4,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.4,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.4,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.533,0.59,0.0615,0.288,0.169,0,0,0,0,0,0,0.724
0.6,0.598,0.0782,0.253,0.197,0,0,0,0,0,0,0.498
0.6,0.598,0.0849,0.253,0.198,0,0,0,0,0,0,0.21
0.6,0.603,0.0913,0.253,0.209,0,0,0,0,0,0,0.543
0.6,0.618,0.106,0.253,0.241,0,0,0,0,0,0,0.644
0.917,0.695,0.218,0.119,0.506,0,0,0,0,0,0,0.528
0.817,0.696,0.239,0.161,0.546,0,0,0,0,0,0,0.224
0.667,0.705,0.339,0.147,0.635,0,0,0,0,0,0.267,0.148
0.417,0.645,0.294,0.246,0.398,0.416,0.917,0,0,0,0,0.0321
0.433,0.628,0.335,0.239,0.332,0,0.667,0,0,0,0,0.259
0.767,0.613,0.337,0.204,0.32,0,0,0,0,0,0,0.262
1,0.571,0.0881,0.33,0.13,0,0,0,0,0,0,0.106
1,0.564,0.0421,0.351,0.0778,0,0,0,0,0,0,0.216
1,0.563,0.0219,0.386,0.0524,0,0,0,0,0,0,0
1,0.562,0.0233,0.337,0.0533,0,0,0,0,0,0,0.321
0.817,0.563,0.0198,0.414,0.0503,0,0,0,0,0,0,0.0321
0.883,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.917,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.566,0.0221,0.407,0.0633,0,0,0,0,0,0,0.18
0.8,0.6,0.0678,0.225,0.237,0,0,0,0,0,0,0.11
0.533,0.592,0.0673,0.281,0.187,0,0,0,0,0,0,0.311
0.217,0.565,0.0227,0.414,0.0572,0,0,0,0,0,0,0
0.417,0.582,0.0707,0.33,0.134,0,0,0,0,0,0,0.192
0.433,0.59,0.0975,0.288,0.17,0,0,0,0,0,0,0.0641
0.2,0.58,0.0759,0.337,0.124,0,0,0,0,0,0,0.289
0.383,0.596,0.146,0.26,0.192,0,0,0,0,0,0,0.0962
0.4,0.603,0.169,0.253,0.209,0,0,0,0,0,0,0.321
0.4,0.604,0.147,0.288,0.196,0,0,0,0,0,0,0.0641
0.483,0.635,0.176,0.267,0.299,0,0,0,0,0,0.267,0.0641
0.6,0.693,0.299,0.168,0.534,0,0,0,0,0,0.267,0.192
0.733,0.723,0.451,0.112,0.71,0.769,0.917,0,0,0,0,0.375
0.8,0.72,0.604,0.0842,0.716,0,0.667,0,0,0,0,0
0.8,0.676,0.578,0.119,0.532,0,0,0,0,0,0,0
0.8,0.602,0.281,0.246,0.265,0,0,0,0,0,0,0.128
0.983,0.583,0.216,0.189,0.25,0,0,0,0,0,0,0
1,0.564,0.0523,0.33,0.0837,0,0,0,0,0,0,0
1,0.562,0.0305,0.337,0.0612,0,0,0,0,0,0,0.0976
1,0.563,0.0201,0.414,0.0508,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0223,0.386,0.0751,0,0,0,0,0,0,0.317
0.733,0.564,0.0202,0.414,0.0553,0,0,0,0,0,0,0.101
0.6,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.6,0.586,0.0626,0.309,0.16,0,0,0,0,0,0,0.173
0.6,0.605,0.116,0.218,0.247,0,0,0,0,0,0,0.448
0.6,0.615,0.156,0.168,0.286,0,0,0.283,0.917,0,0,0.36
0.65,0.619,0.182,0.147,0.295,0,0,0.349,0.0167,0.517,0,0.208
0.783,0.63,0.24,0.0912,0.338,0,0,0.615,0,0,0,0.481
0.8,0.616,0.223,0.161,0.278,0,0,0.682,0,0,0,0.353
0.8,0.622,0.243,0.168,0.289,0,0,0,0,0,0,0.289
0.8,0.645,0.262,0.168,0.337,0,0,0,0,0,0,0.273
0.833,0.68,0.288,0.154,0.451,0,0,0,0,0,0,0.147
0.817,0.696,0.306,0.161,0.546,0,0,0,0,0,0,0.513
0.667,0.694,0.368,0.168,0.59,0,0,0,0,0,0,0.288
0.683,0.696,0.525,0.133,0.612,0,0,0,0,0,0.267,0.2
0.8,0.685,0.64,0.0842,0.578,0,0,0,0,0,0,0.185
0.8,0.631,0.479,0.119,0.423,0,0,0,0,0,0,0
0.933,0.578,0.167,0.246,0.201,0,0,0,0,0,0,0
1,0.564,0.0601,0.309,0.0939,0,0,0,0,0,0,0.0321
1,0.563,0.0182,0.414,0.0516,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0177,0.386,0.0507,0,0,0,0,0,0,0
1,0.563,0.0179,0.372,0.0509,0,0,0,0,0,0,0.0321
1,0.565,0.023,0.344,0.0849,0,0,0,0,0,0,0.373
0.867,0.581,0.0402,0.239,0.195,0,0,0,0,0,0.267,0.394
0.717,0.587,0.0402,0.288,0.175,0,0,0,0,0,0,0.128
0.517,0.588,0.0449,0.302,0.167,0,0,0,0,0,0,0.192
0.4,0.598,0.0619,0.253,0.214,0,0,0,0,0,0,0
0.4,0.598,0.0678,0.253,0.208,0,0,0.167,0.167,0,0,0.224
0.4,0.598,0.0727,0.253,0.201,0,0,0.337,0.533,0.467,0,0.0962
0.4,0.598,0.0782,0.253,0.197,0,0,0.464,0,0.3,0,0.0962
0.533,0.598,0.0849,0.253,0.198,0,0,0.396,0,0,0,0.0641
0.6,0.603,0.0913,0.253,0.209,0,0,0,0,0,0.533,0
0.683,0.656,0.167,0.14,0.375,0,0,0,0,0,0,0.192
0.833,0.716,0.249,0.0702,0.577,0,0,0,0,0,0,0.546
0.633,0.7,0.244,0.154,0.558,0,0,0,0,0,0,0.128
0.633,0.7,0.347,0.154,0.62,0,0,0,0,0,0,0.0321
0.8,0.72,0.55,0.0842,0.716,0,0,0,0,0,0,0.0321
0.8,0.676,0.546,0.119,0.532,0,0,0,0,0,0,0.192
0.8,0.616,0.358,0.182,0.344,0,0,0,0,0,0,0.137
0.8,0.573,0.0948,0.344,0.136,0,0,0,0,0,0,0.0565
0.933,0.564,0.0259,0.4,0.0605,0,0,0,0,0,0,0.104
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.019,0.386,0.0585,0,0,0,0,0,0,0.0641
0.967,0.564,0.0219,0.351,0.0766,0,0,0,0,0,0,0.213
0.683,0.577,0.0351,0.281,0.162,0,0,0,0,0,0,0.318
0.483,0.593,0.0467,0.267,0.198,0.347,0.417,0,0,0,0,0.168
0.517,0.608,0.0651,0.204,0.263,0.334,1,0,0,0,0,0.243
0.4,0.598,0.0619,0.253,0.214,0.396,0.85,0,0,0,0,0.0641
0.217,0.582,0.0445,0.33,0.136,0.166,1,0,0,0,0,0.385
0.2,0.58,0.045,0.337,0.126,0,0.433,0,0,0,0,0.0962
0.383,0.596,0.0758,0.26,0.191,0,0,0,0,0,0,0
0.45,0.602,0.0937,0.232,0.217,0,0,0,0,0,0,0.224
0.583,0.621,0.125,0.175,0.282,0,0,0,0,0,0,0.481
0.417,0.62,0.109,0.246,0.248,0,0,0,0,0,0,0.0321
0.433,0.643,0.139,0.239,0.326,0.384,0.417,0,0,0,0,0.289
0.7,0.714,0.265,0.126,0.608,0.394,1,0,0,0,0,0.376
0.733,0.723,0.39,0.112,0.71,0,0.167,0,0,0,0,0.228
0.8,0.72,0.55,0.0842,0.716,0,0,0,0,0,0,0.389
0.8,0.681,0.581,0.0982,0.559,0,0,0,0,0,0,0.119
0.8,0.618,0.372,0.168,0.359,0,0,0,0,0,0,0.0841
0.8,0.578,0.137,0.281,0.184,0,0,0,0,0,0,0.28
0.933,0.564,0.0374,0.372,0.074,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.562,0.0182,0.351,0.0511,0,0,0,0,0,0,0.0641
1,0.56,0.0221,0.253,0.0677,0,0,0,0,0,0,0.0641
1,0.572,0.0405,0.147,0.197,0,0,0,0,0,0,0.464
0.783,0.596,0.0588,0.0912,0.311,0.413,0.417,0.729,0.667,0,0,0.416
0.517,0.602,0.0553,0.204,0.255,0.5,1,0.401,0.0333,0.767,0,0.0962
0.4,0.598,0.055,0.253,0.215,0,0.167,0.639,0,0,0,0.0321
0.483,0.605,0.072,0.218,0.247,0,0,0.871,0,0,0,0.2
0.6,0.615,0.0932,0.168,0.286,0,0,0.38,0,0,0,0.264
0.417,0.599,0.075,0.246,0.208,0,0,0.24,0,0,0,0.276
0.533,0.609,0.0991,0.196,0.246,0,0,0,0,0,0,0.16
0.6,0.615,0.119,0.168,0.272,0,0,0,0,0,0,0.583
0.55,0.618,0.12,0.189,0.27,0,0,0,0,0,0.267,0.521
0.45,0.625,0.117,0.232,0.267,0,0,0,0,0,0,0.27
0.783,0.706,0.235,0.0912,0.543,0.75,0.917,0,0,0,0,0.0321
0.767,0.728,0.291,0.0982,0.665,0,0.667,0,0,0,0,0
0.633,0.701,0.338,0.154,0.62,0,0,0,0,0,0,0.163
0.8,0.72,0.55,0.0842,0.716,0.963,0.917,0,0,0,0,0.0962
0.8,0.685,0.605,0.0842,0.578,0.782,0.933,0,0,0,0,0
0.883,0.629,0.441,0.133,0.407,0,0,0,0,0,0.267,0
1,0.577,0.145,0.253,0.193,0.475,0.667,0,0,0,0,0
1,0.564,0.0678,0.253,0.11,0.29,0.917,0,0,0,0,0.45
1,0.561,0.0302,0.309,0.0663,0,0,0,0,0,0,0
1,0.562,0.0198,0.337,0.0533,0,0,0,0,0,0,0.16
1,0.563,0.0173,0.414,0.0503,0,0,0,0,0,0,0
0.833,0.563,0.0174,0.407,0.0505,0,0,0,0,0,0,0
0.6,0.562,0.0208,0.344,0.0667,0,0,0,0,0,0,0.17
0.333,0.562,0.02,0.365,0.0634,0,0,0,0,0,0,0.119
0.333,0.57,0.0251,0.365,0.0977,0,0,0,0,0,0.267,0.0321
0.4,0.579,0.0323,0.337,0.13,0,0,0.49,0.467,0.2,0,0.0962
0.583,0.612,0.071,0.182,0.283,0,0,0.0976,0,0.05,0,0.56
0.6,0.615,0.0843,0.168,0.295,0,0,0,0,0,0,0.201
0.6,0.615,0.0932,0.168,0.286,0,0,0,0,0,0.267,0.182
0.6,0.615,0.1,0.168,0.277,0,0,0,0,0,0,0.235
0.6,0.615,0.109,0.168,0.271,0,0,0,0,0,0,0.258
0.6,0.615,0.119,0.168,0.272,0,0,0,0,0,0,0.465
0.417,0.604,0.0942,0.246,0.215,0,0,0,0,0,0,0.308
0.617,0.637,0.135,0.204,0.305,0,0,0,0,0,0,0.334
0.75,0.701,0.226,0.105,0.525,0,0,0,0,0,0,0.288
0.983,0.775,0.373,0.00702,0.844,0,0,0,0,0,0.817,0.0873
1,0.781,0.519,0,0.95,0,0,0,0,0,0,0.263
0.967,0.754,0.658,0.014,0.858,0.571,0.917,0,0,0,0,0.157
0.8,0.685,0.605,0.0842,0.578,0.765,0.667,0,0,0,0,0.179
0.883,0.636,0.49,0.0842,0.462,0,0,0,0,0,0,0.383
1,0.585,0.216,0.161,0.273,0,0,0,0,0,0,0.213
1,0.564,0.057,0.302,0.0973,0,0,0,0,0,0,0.0641
1,0.563,0.0182,0.414,0.0516,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.917,0.565,0.023,0.344,0.0849,0,0,0,0,0,0,0.135
0.8,0.584,0.0392,0.267,0.183,0,0,0,0,0,0,0.187
0.583,0.592,0.0456,0.26,0.202,0,0,0,0,0,0,0.334
0.4,0.58,0.0361,0.337,0.133,0,0,0,0,0,0,0.0641
0.4,0.58,0.0396,0.337,0.132,0,0,0,0,0,0,0.0641
0.4,0.58,0.0425,0.337,0.129,0.586,0.667,0,0,0,0,0.0962
0.267,0.569,0.0262,0.393,0.0758,0.115,1,0,0,0,0,0.124
0.2,0.563,0.0172,0.421,0.0503,0,0.183,0,0,0,0,0
0.233,0.573,0.0377,0.372,0.0942,0,0,0.336,0.417,0,0,0.0641
0.583,0.621,0.125,0.175,0.282,0,0,0,0.517,0.25,0,0.289
0.55,0.639,0.14,0.189,0.315,0,0,0,0,0,0,0.256
0.65,0.681,0.196,0.147,0.454,0,0,0,0,0,0.267,0.224
0.633,0.7,0.248,0.154,0.564,0,0,0,0,0,0,0.0962
0.8,0.738,0.418,0.0842,0.77,0,0,0,0,0,0,0.16
0.717,0.705,0.487,0.119,0.655,0,0,0,0,0,0,0.0962
0.783,0.682,0.592,0.0912,0.565,0,0,0,0,0,0,0.128
0.8,0.631,0.455,0.119,0.423,0,0,0,0,0,0,0.192
0.983,0.578,0.137,0.281,0.184,0,0,0,0,0,0,0.183
1,0.564,0.0385,0.372,0.074,0,0,0,0,0,0,0.281
1,0.573,0.0266,0.393,0.0554,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.575,0.0247,0.4,0.0704,0,0,0,0,0,0,0
1,0.638,0.0616,0.295,0.175,0,0,0,0,0,0,0.16
0.9,0.73,0.149,0.147,0.331,0,0,0,0,0,0.55,0.155
1,0.807,0.264,0.0211,0.464,0,0,0.0133,0.25,0,0,0.57
0.7,0.743,0.23,0.126,0.345,0,0,0.496,0.483,0.517,0,0.0962
0.55,0.705,0.201,0.189,0.273,0,0,0.0814,0,0.0333,0.55,0.141
0.4,0.666,0.166,0.253,0.207,0,0,0,0,0,0,0.407
0.2,0.615,0.106,0.337,0.129,0,0,0,0,0,0,0.192
0.25,0.632,0.144,0.316,0.157,0,0,0,0,0,0,0.256
0.4,0.688,0.234,0.253,0.249,0,0,0,0,0,0,0.256
0.65,0.809,0.387,0.147,0.494,0,0,0,0,0,0,0.156
1,0.981,0.623,0,0.9,0,0,0,0,0,0,0.138
1,0.991,0.758,0,1,0,0,0,0,0,0.25,0.274
0.8,0.867,0.722,0.105,0.706,0,0,0,0,0,0.867,0.236
0.8,0.776,0.647,0.168,0.452,0,0,0,0,0,0,0.0321
0.8,0.704,0.474,0.211,0.307,0,0,0,0,0,0,0.0321
0.95,0.645,0.23,0.253,0.207,0,0,0,0,0,0,0.0962
1,0.625,0.111,0.253,0.119,0,0,0,0,0,0,0.0962
0.967,0.615,0.0505,0.267,0.073,0,0,0,0,0,0.15,0.0962
1,0.591,0.0281,0.337,0.0554,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.572,0.0221,0.4,0.0657,0,0,0,0,0,0,0.0763
0.95,0.59,0.0268,0.358,0.0964,0,0,0,0,0,0,0.133
0.8,0.589,0.0376,0.379,0.0931,0,0,0,0,0,0.25,0
0.8,0.679,0.11,0.232,0.244,0,0,0,0,0,0.0167,0.0962
0.75,0.705,0.159,0.189,0.29,0,0,0,0,0,0,0.224
0.6,0.666,0.14,0.253,0.219,0,0,0,0,0,0,0.0641
0.65,0.718,0.218,0.168,0.292,0,0,0,0,0,0.25,0.224
0.75,0.756,0.292,0.105,0.345,0.503,0.75,0,0,0,1,0.128
0.6,0.679,0.213,0.232,0.227,0.471,1,0,0,0,1,0.181
0.6,0.67,0.216,0.253,0.217,0,0.15,0,0,0,0.567,0.458
0.55,0.735,0.315,0.189,0.325,0,0,0,0,0,0,0.56
0.75,0.817,0.411,0.126,0.493,0,0,0,0,0,0,0.433
0.8,0.814,0.382,0.168,0.56,0,0,0,0,0,0,0.134
0.7,0.778,0.383,0.211,0.526,0,0,0,0,0,0,0.148
0.8,0.805,0.586,0.168,0.569,0,0,0,0,0,0,0.119
0.8,0.791,0.696,0.147,0.478,0,0,0,0,0,0,0.224
0.8,0.774,0.701,0.105,0.435,0,0,0,0,0,0,0
0.8,0.685,0.336,0.168,0.286,0,0,0,0,0,0.25,0
0.8,0.626,0.117,0.253,0.125,0,0,0,0,0,1,0
0.933,0.603,0.0381,0.3,0.0683,0.242,0.233,0,0,0,0,0
1,0.6,0.025,0.31,0.056,0,0,0,0,0,0,0.16
1,0.591,0.0186,0.337,0.0503,0,0,0,0,0,0,0.256
1,0.586,0.0176,0.352,0.0503,0,0,0,0,0,0,0.0321
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.634,0.0436,0.269,0.171,0,0,0,0,0,0,0.361
0.59,0.642,0.0491,0.284,0.183,0,0,0,0,0,0,0.232
0.4,0.605,0.0368,0.352,0.12,0,0,0,0,0,0,0
0.4,0.573,0.0233,0.406,0.0659,0,0,0,0,0,0,0.0321
0.4,0.615,0.0509,0.337,0.135,0,0,0,0,0,0,0.321
0.4,0.615,0.0545,0.337,0.131,0,0,0,0,0,0,0.0641
0.363,0.615,0.0574,0.337,0.129,0,0,0,0,0,0,0.361
0.2,0.615,0.0624,0.337,0.129,0,0,0,0,0,0,0.192
0.287,0.64,0.0876,0.3,0.17,0,0,0,0,0,0,0.352
0.537,0.729,0.169,0.195,0.313,0,0,0,0,0,0,0.0641
0.513,0.75,0.197,0.205,0.375,0,0,0,0,0,0,0
0.86,0.922,0.406,0.0589,0.777,0,0,0,0,0,0.267,0.202
0.777,0.897,0.486,0.094,0.792,0,0,0,0,0,0,0.168
0.5,0.766,0.441,0.211,0.486,0,0,0,0,0,0,0
0.6,0.779,0.611,0.168,0.459,0,0,0,0,0,0,0.0962
0.737,0.724,0.522,0.184,0.342,0,0,0,0,0,0.267,0.277
0.887,0.646,0.219,0.253,0.214,0.433,0.433,0,0,0,0,0.169
1,0.621,0.0971,0.268,0.119,0.534,1,0,0,0,0,0
1,0.58,0.0273,0.372,0.0592,0.266,0.233,0,0,0,0,0.0321
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.576,0.0177,0.385,0.0503,0,0,0,0,0,0.433,0.0321
1,0.586,0.0176,0.352,0.0503,0,0,0,0,0,1,0.0962
1,0.576,0.0191,0.385,0.0543,0,0,0,0,0,1,0.215
0.863,0.572,0.0193,0.394,0.0568,0,0,0,0,0,1,0
0.8,0.572,0.0207,0.406,0.0651,0,0,0,0,0,1,0
0.8,0.645,0.051,0.279,0.187,0,0,0,0,0,0.25,0.192
0.713,0.644,0.0557,0.289,0.185,0,0,0,0,0,0.367,0.0962
0.563,0.615,0.047,0.337,0.138,0,0,0,0,0,0,0.16
0.4,0.624,0.0576,0.321,0.15,0,0,0,0,0,0,0.0923
0.4,0.666,0.0918,0.253,0.212,0,0,0,0,0,0,0.608
0.363,0.657,0.0893,0.268,0.193,0,0,0,0,0,0.433,0.492
0.25,0.628,0.0736,0.316,0.148,0,0,0,0,0,0.4,0.192
0.2,0.616,0.0659,0.337,0.133,0,0,0,0,0,0,0.192
0.323,0.666,0.112,0.285,0.215,0,0,0,0,0,0,0.0321
0.637,0.798,0.244,0.153,0.464,0,0,0,0,0,0,0.308
0.663,0.84,0.312,0.142,0.606,0,0,0,0,0,0,0.134
0.6,0.821,0.385,0.168,0.622,0.163,0.183,0,0,0,0,0.177
0.637,0.821,0.558,0.153,0.603,0.747,1,0,0,0,0,0
0.8,0.84,0.774,0.0996,0.576,0.732,0.45,0,0,0,0,0.321
0.837,0.732,0.543,0.168,0.359,0,0,0,0,0,0,0
1,0.654,0.246,0.241,0.235,0,0,0,0,0,0,0.142
1,0.566,0.0204,0.415,0.0531,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.582,0.0181,0.364,0.0503,0,0,0,0,0,0,0.128
1,0.586,0.0176,0.352,0.0503,0,0,0,0,0,0,0.0962
0.827,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.6,0.57,0.0196,0.406,0.0616,0,0,0,0,0,0,0.095
0.6,0.601,0.0311,0.337,0.115,0,0,0,0,0,0,0.0962
0.6,0.612,0.0371,0.337,0.132,0.521,0.433,0,0,0,0,0.0962
0.6,0.659,0.0648,0.264,0.211,0.392,1,0,0,0,0.183,0.4
0.563,0.708,0.1,0.184,0.297,0,0.467,0,0,0,0.0833,0.144
0.363,0.657,0.0778,0.268,0.204,0,0,0,0,0,0,0.128
0.3,0.64,0.0729,0.295,0.172,0,0,0,0,0,0,0.0962
0.0133,0.567,0.0198,0.415,0.0556,0,0,0,0,0,0,0
0.323,0.646,0.0905,0.285,0.177,0,0,0,0,0,0,0.234
0.4,0.669,0.114,0.253,0.215,0,0,0,0,0,0,0.179
0.487,0.714,0.155,0.216,0.29,0.146,0.183,0,0,0,0,0.901
0.613,0.785,0.231,0.163,0.435,0.811,1,0,0,0,0.183,0.317
0.487,0.767,0.238,0.216,0.462,0,0.45,0,0,0,0.367,0.162
0.65,0.843,0.414,0.147,0.67,0,0,0,0,0,0,0.0321
0.787,0.883,0.679,0.0898,0.74,0,0,0,0,0,0,0.0641
0.8,0.851,0.808,0.0842,0.595,0,0,0,0,0,0,0.209
0.8,0.743,0.582,0.157,0.375,0,0,0,0,0,0,0.371
0.8,0.64,0.21,0.268,0.207,0,0,0,0,0,0,0.104
0.937,0.589,0.0556,0.352,0.0835,0,0,0,0,0,0,0
0.953,0.57,0.0213,0.401,0.0539,0,0,0,0,0,0,0.0798
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.569,0.0177,0.406,0.0505,0,0,0,0,0,0,0.0321
1,0.591,0.0207,0.337,0.0549,0,0,0,0,0,0,0.16
1,0.599,0.0273,0.321,0.0895,0,0,0,0,0,0,0.137
0.963,0.692,0.0648,0.138,0.271,0,0,0,0,0,0,0.137
0.713,0.735,0.0876,0.121,0.34,0,0,0,0,0,0,0.44
0.6,0.718,0.0919,0.168,0.308,0.745,0.683,0,0,0,0,0.26
0.6,0.718,0.106,0.168,0.312,0.702,1,0,0,0,0,0.257
0.6,0.718,0.118,0.168,0.304,0.549,0.217,0,0,0,0,0.215
0.6,0.718,0.129,0.168,0.293,0.684,0,0,0,0,0,0.147
0.413,0.67,0.1,0.247,0.213,0.819,0,0,0,0,0.183,0.0877
0.4,0.666,0.108,0.253,0.207,0.566,0,0,0,0,0.0833,0.289
0.4,0.669,0.114,0.253,0.215,0.719,0,0,0,0,0,0.705
0.437,0.699,0.142,0.237,0.267,0,0,0,0,0,0,0.153
0.6,0.783,0.229,0.168,0.435,0,0,0,0,0,0,0.351
0.6,0.813,0.285,0.168,0.554,0.161,0.183,0,0,0,0,0.128
0.6,0.821,0.385,0.168,0.622,0.636,1,0,0,0,0,0.0962
0.6,0.807,0.522,0.168,0.577,0.926,0.717,0.464,0.233,0.267,0.933,0
0.637,0.79,0.645,0.153,0.478,0,0,0.0133,0,0,0.467,0.0641
0.8,0.751,0.603,0.142,0.392,0,0,0,0,0,0,0.152
0.8,0.643,0.218,0.262,0.213,0,0,0,0,0,0,0.113
0.8,0.595,0.0587,0.337,0.0863,0,0,0,0,0,0,0.139
0.983,0.604,0.0389,0.299,0.0685,0,0,0,0,0,0.267,0.183
0.813,0.593,0.0234,0.331,0.0548,0,0,0,0,0,0,0.0321
0.8,0.586,0.0185,0.352,0.0503,0,0,0,0,0,0,0.0962
0.837,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.569,0.0184,0.406,0.0541,0,0,0,0,0,0,0.292
0.863,0.579,0.0217,0.379,0.068,0,0,0,0,0,0,0.206
0.763,0.601,0.0311,0.337,0.115,0,0,0,0,0,0,0.268
0.377,0.59,0.028,0.373,0.0959,0,0,0,0,0,0,0.0962
0.2,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.2,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.287,0.595,0.039,0.369,0.101,0,0,0,0,0,0.267,0.323
0.4,0.666,0.0918,0.253,0.212,0,0,0,0,0,0,0.195
0.4,0.666,0.0975,0.253,0.207,0,0,0,0,0,0,0.252
0.4,0.666,0.108,0.253,0.207,0,0,0,0,0,0,0.368
0.4,0.669,0.114,0.253,0.215,0,0,0,0,0,0,0.205
0.4,0.686,0.13,0.253,0.245,0,0,0,0,0,0,0.603
0.487,0.742,0.191,0.216,0.366,0,0,0,0,0,0,0.127
0.6,0.813,0.285,0.168,0.554,0,0,0,0,0,0,0.312
0.737,0.879,0.472,0.111,0.752,0,0,0,0,0,0,0.368
0.8,0.888,0.69,0.0842,0.753,0,0,0,0,0,0,0.334
0.8,0.784,0.624,0.163,0.469,0,0,0.592,0.233,0.55,0,0
0.887,0.716,0.501,0.199,0.325,0,0,0.127,0,0,0,0.0321
