occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.735,0.735,0.0,0.0,0.0,0.0,0.0842,0.705,0.614,0.0,0.0,0.249,0,0,0,0
1.0,0.694,0.694,0.0,0.0,0.0,0.0,0.0842,0.656,0.566,0.0,0.0,0.173,0,0,0,0
1.0,0.34,0.34,0.0,0.0,0.0,0.0,0.168,0.595,0.274,0.0,0.0,0.14,0,0,0,0
1.0,0.13,0.13,0.0,0.0,0.0,0.0,0.253,0.565,0.0919,0.0,0.0,0.0,0,0,0,0
1.0,0.0647,0.0647,0.0,0.0,0.0,0.0,0.337,0.56,0.0272,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0773,0,0,0,0
1.0,0.0498,0.0498,0.183,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.219,0.219,0.0667,0.483,0.25,0.0,0.168,0.577,0.0405,0.499,0.34,0.355,0,0,0,0
1.0,0.346,0.346,0.25,0.0,0.933,0.167,0.0842,0.619,0.0661,0.0,0.418,0.192,0,0,0,0
0.8,0.278,0.278,0.183,0.0,0.0,0.533,0.168,0.614,0.0641,0.0,0.0,0.12,0,0,0,0
0.6,0.2,0.2,0.0667,0.0,0.0,0.0,0.253,0.596,0.0551,0.0,0.0,0.0773,0,0,0,0
0.4,0.195,0.195,0.183,0.0,0.0,0.0,0.253,0.596,0.0606,0.0,0.0,0.213,0,0,0,0
0.4,0.188,0.188,0.817,0.0,0.0,0.0,0.253,0.596,0.0661,0.0,0.0,0.216,0,0,0,0
0.4,0.183,0.183,0.25,0.0,0.0,0.0,0.253,0.596,0.0693,0.0,0.179,0.27,0,0,0,0
0.6,0.248,0.248,0.183,0.0,0.7,0.15,0.168,0.614,0.108,0.0,0.51,0.0386,0,0,0,0
0.6,0.248,0.248,1.0,0.0,0.0,0.317,0.168,0.614,0.114,0.0,0.678,0.0386,0,0,0,0
0.6,0.251,0.251,0.567,0.0,0.0,0.0,0.168,0.632,0.127,0.0,0.416,0.232,0,0,0,0
0.6,0.265,0.265,0.0,0.0,0.0,0.0,0.168,0.66,0.156,0.0,0.0992,0.0773,0,0,0,0
0.6,0.307,0.307,0.5,0.0,0.0,0.0,0.168,0.688,0.19,0.0,0.0,0.198,0,0,0,0
0.6,0.392,0.392,0.0,0.0,0.0,0.0,0.168,0.697,0.254,0.0,0.0,0.402,0,0,0,0
1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.772,0.578,0.0,0.0,0.437,0,0,0,0
0.8,0.735,0.735,0.0,0.0,0.0,0.0,0.0842,0.705,0.574,0.0,0.0,0.443,0,0,0,0
1.0,0.694,0.694,0.0,0.0,0.0,0.0,0.0842,0.656,0.544,0.0,0.0,0.348,0,0,0,0
1.0,0.146,0.146,0.0,0.0,0.0,0.0,0.337,0.573,0.0945,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.106,0.106,0.5,0.0,0.0,0.0,0.337,0.567,0.0241,0.0,0.121,0.0149,0,0,0,0
1.0,0.198,0.198,0.0,0.0,0.75,0.0,0.253,0.59,0.041,0.0,0.56,0.0896,0,0,0,0
1.0,0.354,0.354,0.0,0.0,0.183,0.467,0.0842,0.631,0.0802,0.0,0.0122,0.138,0,0,0,0
0.6,0.275,0.275,0.0,0.0,0.0,0.0,0.168,0.614,0.0747,0.0,0.0,0.153,0,0,0,0
0.6,0.268,0.268,0.0,0.0,0.0,0.0,0.168,0.614,0.083,0.0,0.0,0.505,0,0,0,0
0.6,0.258,0.258,0.0,0.0,0.0,0.0,0.168,0.614,0.0912,0.0,0.0,0.619,0,0,0,0
0.4,0.183,0.183,0.0,0.0,0.0,0.0,0.253,0.596,0.0693,0.0,0.0,0.193,0,0,0,0
0.4,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.596,0.0771,0.0,0.0,0.0773,0,0,0,0
0.4,0.182,0.182,0.25,0.0,0.0,0.0,0.253,0.596,0.0811,0.0,0.0,0.0,0,0,0,0
0.4,0.184,0.184,0.0,0.0,0.0,0.0,0.253,0.609,0.0897,0.0,0.0,0.0386,0,0,0,0
0.4,0.193,0.193,0.0,0.0,0.0,0.0,0.253,0.627,0.109,0.0,0.0,0.0386,0,0,0,0
0.6,0.307,0.307,0.0,0.0,0.0,0.0,0.168,0.688,0.19,0.0,0.0,0.155,0,0,0,0
0.6,0.278,0.278,0.0,0.233,0.0,0.0,0.253,0.652,0.175,0.287,0.0,0.0386,0,0,0,0
0.8,0.65,0.65,0.0,0.0,0.0,0.0,0.0842,0.73,0.465,0.598,0.0,0.155,0,0,0,0
0.8,0.564,0.564,0.0,0.0,0.0,0.0,0.168,0.669,0.434,0.627,0.0,0.155,0,0,0,0
0.8,0.372,0.372,0.0,0.0,0.0,0.0,0.253,0.609,0.28,0.64,0.0,0.232,0,0,0,0
0.8,0.243,0.243,0.0,0.0,0.0,0.0,0.253,0.584,0.173,0.0,0.0,0.0,0,0,0,0
0.8,0.0899,0.0899,0.0,0.0,0.0,0.0,0.337,0.564,0.0481,0.0,0.0,0.0773,0,0,0,0
0.8,0.0647,0.0647,0.0,0.0,0.0,0.0,0.337,0.56,0.0272,0.0,0.0,0.0386,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0773,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.162,0.162,0.0,0.0,0.0,0.0,0.253,0.572,0.0323,0.0,0.0,0.427,0,0,0,0
0.8,0.198,0.198,0.0,0.0,0.0,0.0,0.253,0.59,0.041,0.0,0.0,0.231,0,0,0,0
0.8,0.202,0.202,0.0,0.0,0.0,0.0,0.253,0.596,0.048,0.0,0.0,0.262,0,0,0,0
0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.253,0.596,0.0551,0.0,0.0,0.0854,0,0,0,0
0.4,0.123,0.123,0.0,0.0,0.0,0.0,0.337,0.579,0.0382,0.0,0.0,0.237,0,0,0,0
0.2,0.119,0.119,0.25,0.0,0.0,0.0,0.337,0.579,0.041,0.0,0.0,0.0,0,0,0,0
0.2,0.117,0.117,0.0,0.0,0.0,0.0,0.337,0.579,0.0426,0.0,0.0,0.0386,0,0,0,0
0.4,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.596,0.0771,0.0,0.0,0.0386,0,0,0,0
0.6,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.596,0.0811,0.0,0.0,0.0,0,0,0,0
0.8,0.319,0.319,0.0,0.0,0.0,0.0,0.0842,0.656,0.164,0.0,0.0,0.116,0,0,0,0
0.6,0.265,0.265,0.0,0.0,0.0,0.0,0.168,0.66,0.156,0.0,0.0,0.193,0,0,0,0
0.6,0.307,0.307,0.0,0.233,0.0,0.0,0.168,0.688,0.19,0.6,0.0,0.399,0,0,0,0
0.8,0.506,0.506,0.0,0.0,0.0,0.0,0.0842,0.742,0.333,0.331,0.0978,0.842,0,0,0,0
0.6,0.5,0.5,0.0,0.0,0.933,0.167,0.168,0.688,0.353,0.0,0.0,0.555,0,0,0,0
0.8,0.735,0.735,0.0,0.233,0.0,0.533,0.0842,0.705,0.574,0.433,0.0,0.506,0,0,0,0
0.8,0.533,0.533,0.0,0.0,0.0,0.0,0.168,0.632,0.412,0.638,0.0,0.232,0,0,0,0
0.8,0.243,0.243,0.0,0.0,0.0,0.0,0.253,0.584,0.173,0.505,0.0,0.0773,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0504,0.0504,0.0,0.0,0.0,0.0,0.337,0.56,0.017,0.0,0.0,0.0,0,0,0,0
1.0,0.0863,0.0863,0.0,0.0,0.0,0.0,0.253,0.559,0.0237,0.0,0.0,0.239,0,0,0,0
0.6,0.162,0.162,0.0,0.0,0.0,0.0,0.253,0.572,0.0323,0.0,0.0,0.142,0,0,0,0
0.6,0.198,0.198,0.0,0.0,0.0,0.0,0.253,0.59,0.041,0.0,0.0,0.23,0,0,0,0
0.2,0.126,0.126,0.0,0.0,0.0,0.0,0.337,0.579,0.032,0.0,0.0,0.343,0,0,0,0
0.2,0.125,0.125,0.0,0.0,0.0,0.0,0.337,0.579,0.0355,0.0,0.0,0.472,0,0,0,0
0.2,0.123,0.123,0.0,0.0,0.0,0.0,0.337,0.579,0.0382,0.0,0.0,0.363,0,0,0,0
0.4,0.188,0.188,0.25,0.0,0.0,0.0,0.253,0.596,0.0661,0.0,0.0,0.2,0,0,0,0
0.6,0.25,0.25,0.0,0.0,0.0,0.0,0.168,0.614,0.096,0.0,0.0,0.193,0,0,0,0
0.6,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.596,0.0771,0.0,0.0,0.0386,0,0,0,0
0.4,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.596,0.0811,0.0,0.0,0.337,0,0,0,0
0.4,0.184,0.184,0.0,0.0,0.0,0.0,0.253,0.609,0.0897,0.0,0.0,0.191,0,0,0,0
0.6,0.265,0.265,0.0,0.0,0.0,0.0,0.168,0.66,0.156,0.0,0.0,0.245,0,0,0,0
0.6,0.307,0.307,0.0,0.233,0.0,0.0,0.168,0.688,0.19,0.766,0.0,0.118,0,0,0,0
0.6,0.392,0.392,0.0,0.0,0.0,0.0,0.168,0.697,0.254,0.728,0.0,0.379,0,0,0,0
0.8,0.65,0.65,0.0,0.233,0.0,0.0,0.0842,0.73,0.465,0.905,0.0,0.385,0,0,0,0
0.8,0.735,0.735,0.0,0.0,0.0,0.0,0.0842,0.705,0.574,0.113,0.0,0.079,0,0,0,0
1.0,0.211,0.211,0.0,0.0,0.0,0.0,0.337,0.585,0.148,0.0,0.0,0.202,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0647,0.0647,0.0,0.0,0.0,0.0,0.337,0.56,0.0272,0.0,0.0,0.0773,0,0,0,0
1.0,0.0547,0.0547,0.0,0.0,0.0,0.0,0.337,0.56,0.0198,0.0,0.0,0.116,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.337,0.56,0.0162,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.5,0.0,0.0,0.0,0.337,0.56,0.0154,0.0,0.0,0.165,0,0,0,0
0.8,0.0504,0.0504,0.0,0.0,0.0,0.0,0.337,0.56,0.017,0.0,0.0,0.132,0,0,0,0
0.6,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.6,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.284,0,0,0,0
0.6,0.124,0.124,0.0,0.0,0.0,0.0,0.337,0.576,0.0284,0.0,0.0,0.271,0,0,0,0
0.6,0.202,0.202,0.0,0.0,0.0,0.0,0.253,0.596,0.048,0.0,0.0,0.127,0,0,0,0
0.6,0.275,0.275,0.0,0.0,0.0,0.0,0.168,0.614,0.0747,0.0,0.0,0.304,0,0,0,0
0.4,0.195,0.195,0.433,0.0,0.25,0.0,0.253,0.596,0.0606,0.0,0.266,0.0535,0,0,0,0
0.4,0.188,0.188,0.317,0.0,0.933,0.167,0.253,0.596,0.0661,0.0,0.363,0.0533,0,0,0,0
0.4,0.117,0.117,0.0,0.0,0.0,0.3,0.337,0.579,0.0426,0.0,0.0,0.445,0,0,0,0
0.2,0.116,0.116,0.0,0.0,0.0,0.0,0.337,0.579,0.0465,0.0,0.0,0.193,0,0,0,0
0.2,0.116,0.116,0.0,0.0,0.0,0.0,0.337,0.579,0.0485,0.0,0.0,0.116,0,0,0,0
0.4,0.184,0.184,0.0,0.233,0.0,0.0,0.253,0.609,0.0897,0.581,0.0,0.155,0,0,0,0
0.8,0.337,0.337,0.25,0.0,0.0,0.0,0.0842,0.693,0.203,0.589,0.0,0.0,0,0,0,0
0.8,0.393,0.393,0.0,0.0,0.0,0.0,0.0842,0.73,0.248,0.673,0.0,0.155,0,0,0,0
1.0,0.62,0.62,0.0,0.0,0.0,0.0,0.0,0.788,0.413,0.126,0.0,0.0773,0,0,0,0
0.8,0.65,0.65,0.0,0.0,0.0,0.0,0.0842,0.73,0.465,0.0,0.0,0.348,0,0,0,0
1.0,0.907,0.907,0.0,0.0,0.0,0.0,0.0,0.741,0.713,0.0,0.0,0.161,0,0,0,0
1.0,0.533,0.533,0.0,0.0,0.0,0.0,0.168,0.632,0.412,0.0,0.0,0.149,0,0,0,0
1.0,0.243,0.243,0.0,0.0,0.0,0.0,0.253,0.584,0.173,0.0,0.0,0.116,0,0,0,0
1.0,0.13,0.13,0.0,0.0,0.0,0.0,0.253,0.565,0.0803,0.0,0.0,0.0773,0,0,0,0
1.0,0.0647,0.0647,0.0,0.0,0.0,0.0,0.337,0.56,0.0318,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.337,0.56,0.02,0.0,0.0,0.109,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.8,0.124,0.124,0.0,0.0,0.0,0.0,0.337,0.576,0.0314,0.0,0.0,0.0582,0,0,0,0
0.8,0.202,0.202,0.0,0.0,0.0,0.0,0.253,0.596,0.0667,0.0,0.0,0.369,0,0,0,0
0.6,0.125,0.125,0.0,0.0,0.0,0.0,0.337,0.579,0.0515,0.0,0.0,0.155,0,0,0,0
0.4,0.123,0.123,0.25,0.0,0.0,0.0,0.337,0.579,0.0585,0.0,0.0,0.0,0,0,0,0
0.6,0.258,0.258,0.0,0.0,0.0,0.0,0.168,0.614,0.152,0.0,0.0,0.457,0,0,0,0
0.6,0.25,0.25,0.0,0.0,0.0,0.0,0.168,0.614,0.163,0.0,0.0,0.509,0,0,0,0
0.6,0.248,0.248,0.0,0.0,0.0,0.0,0.168,0.614,0.191,0.0,0.0,0.0942,0,0,0,0
0.6,0.248,0.248,0.0,0.0,0.0,0.0,0.168,0.614,0.217,0.0,0.0,0.0773,0,0,0,0
0.4,0.184,0.184,0.0,0.0,0.0,0.0,0.253,0.609,0.165,0.0,0.0,0.0,0,0,0,0
0.6,0.265,0.265,0.0,0.0,0.0,0.0,0.168,0.66,0.25,0.0,0.0,0.0,0,0,0,0
0.4,0.221,0.221,0.0,0.0,0.0,0.0,0.253,0.646,0.178,0.0,0.0666,0.27,0,0,0,0
0.6,0.392,0.392,0.0,0.0,0.667,0.0667,0.168,0.697,0.303,0.0,0.171,0.348,0,0,0,0
0.6,0.5,0.5,0.0,0.0,0.0333,0.633,0.168,0.688,0.396,0.0,0.0,0.348,0,0,0,0
0.8,0.735,0.735,0.0,0.0,0.417,0.0,0.0842,0.705,0.614,0.0,0.337,0.155,0,0,0,0
0.8,0.694,0.694,0.0,0.0,0.517,0.467,0.0842,0.656,0.566,0.0,0.556,0.186,0,0,0,0
0.8,0.34,0.34,0.0,0.0,0.0,0.0,0.168,0.595,0.274,0.0,0.603,0.343,0,0,0,0
0.8,0.17,0.17,0.0,0.0,0.0,0.0,0.168,0.567,0.129,0.0,0.438,0.291,0,0,0,0
1.0,0.0945,0.0945,0.0,0.0,0.0,0.0,0.168,0.558,0.0591,0.0,0.0,0.0592,0,0,0,0
1.0,0.0547,0.0547,0.0,0.0,0.0,0.0,0.337,0.56,0.0232,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.337,0.56,0.02,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.124,0.124,0.0,0.0,0.0,0.0,0.337,0.576,0.0314,0.0,0.0,0.0728,0,0,0,0
0.8,0.126,0.126,0.0,0.0,0.0,0.0,0.337,0.579,0.0424,0.0,0.0,0.155,0,0,0,0
0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.253,0.596,0.0848,0.0,0.0,0.0,0,0,0,0
0.6,0.123,0.123,0.0,0.0,0.0,0.0,0.337,0.579,0.0585,0.0,0.0,0.232,0,0,0,0
0.6,0.119,0.119,0.0,0.0,0.0,0.0,0.337,0.579,0.0629,0.0,0.0,0.319,0,0,0,0
0.6,0.183,0.183,0.0,0.0,0.0,0.0,0.253,0.596,0.115,0.0,0.0,0.173,0,0,0,0
0.2,0.0498,0.0498,0.25,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.4,0.116,0.116,0.0,0.0,0.0,0.0,0.337,0.579,0.0845,0.0,0.0,0.232,0,0,0,0
0.4,0.117,0.117,0.0,0.0,0.0,0.0,0.337,0.585,0.0915,0.0,0.0,0.27,0,0,0,0
0.6,0.265,0.265,0.0,0.0,0.0,0.0,0.168,0.66,0.25,0.0,0.0,0.0,0,0,0,0
0.6,0.307,0.307,0.0,0.0,0.0,0.0,0.168,0.688,0.258,0.0,0.0,0.141,0,0,0,0
0.8,0.506,0.506,0.0,0.0,0.0,0.0,0.0842,0.742,0.398,0.0,0.0,0.414,0,0,0,0
0.6,0.5,0.5,0.0,0.0,0.0,0.0,0.168,0.688,0.396,0.0,0.0,0.0386,0,0,0,0
0.6,0.393,0.393,0.0,0.0,0.0,0.0,0.253,0.633,0.316,0.0,0.0,0.116,0,0,0,0
0.6,0.372,0.372,0.0,0.0,0.0,0.0,0.253,0.609,0.292,0.0,0.0,0.116,0,0,0,0
1.0,0.243,0.243,0.0,0.0,0.0,0.0,0.253,0.584,0.189,0.0,0.0,0.0773,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.155,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0504,0.0504,0.0,0.0,0.0,0.0,0.337,0.56,0.017,0.0,0.0,0.0829,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.337,0.56,0.0198,0.0,0.0,0.3,0,0,0,0
0.8,0.275,0.275,0.0,0.0,0.0,0.0,0.0842,0.582,0.0488,0.0,0.0,0.248,0,0,0,0
0.2,0.124,0.124,0.0,0.0,0.0,0.0,0.337,0.576,0.0284,0.0,0.0,0.367,0,0,0,0
0.0,0.0498,0.0498,0.433,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.16,0,0,0,0
0.2,0.125,0.125,0.0667,0.0,0.0,0.0,0.337,0.579,0.0355,0.0,0.0,0.0,0,0,0,0
0.2,0.123,0.123,0.0,0.0,0.0,0.0,0.337,0.579,0.0382,0.0,0.0,0.014,0,0,0,0
0.6,0.258,0.258,0.0,0.0,0.0,0.0,0.168,0.614,0.0912,0.0,0.0,0.236,0,0,0,0
0.6,0.25,0.25,0.0,0.0,0.0,0.0,0.168,0.614,0.096,0.0,0.283,0.3,0,0,0,0
0.4,0.182,0.182,0.0,0.0,1.0,0.0,0.253,0.596,0.0771,0.0,0.628,0.0386,0,0,0,0
0.4,0.182,0.182,0.0,0.0,0.183,0.7,0.253,0.596,0.0811,0.0,0.595,0.155,0,0,0,0
0.2,0.117,0.117,0.0,0.0,0.0,0.0,0.337,0.585,0.0528,0.0,0.474,0.116,0,0,0,0
0.2,0.122,0.122,0.0,0.0,0.0,0.0,0.337,0.594,0.0626,0.0,0.295,0.0386,0,0,0,0
0.4,0.221,0.221,0.0,0.233,0.0,0.0,0.253,0.646,0.132,0.486,0.0978,0.464,0,0,0,0
0.8,0.506,0.506,0.0,0.0,0.0,0.0,0.0842,0.742,0.333,0.72,0.0,0.155,0,0,0,0
0.8,0.65,0.65,0.0,0.0,0.0,0.0,0.0842,0.73,0.465,0.797,0.148,0.33,0,0,0,0
0.8,0.735,0.735,0.0,0.0,0.7,0.4,0.0842,0.705,0.574,0.0,0.576,0.345,0,0,0,0
0.6,0.211,0.211,0.0,0.0,0.0,0.3,0.337,0.585,0.148,0.0,0.0,0.232,0,0,0,0
0.6,0.146,0.146,0.0,0.0,0.0,0.0,0.337,0.573,0.0945,0.0,0.0,0.0386,0,0,0,0
0.8,0.0899,0.0899,0.0,0.0,0.0,0.0,0.337,0.564,0.0481,0.0,0.0,0.27,0,0,0,0
0.8,0.0647,0.0647,0.0,0.0,0.0,0.0,0.337,0.56,0.0272,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0504,0.0504,0.0,0.0,0.0,0.0,0.337,0.56,0.017,0.0,0.0,0.0143,0,0,0,0
0.8,0.068,0.068,0.25,0.0,0.0,0.0,0.337,0.56,0.0198,0.0,0.0,0.0856,0,0,0,0
0.6,0.106,0.106,0.0,0.0,0.0,0.0,0.337,0.567,0.0241,0.0,0.0,0.0757,0,0,0,0
0.4,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.231,0,0,0,0
0.4,0.126,0.126,0.0,0.0,0.0,0.0,0.337,0.579,0.032,0.0,0.0,0.702,0,0,0,0
0.2,0.125,0.125,0.0,0.0,0.0,0.0,0.337,0.579,0.0355,0.0,0.0,0.0773,0,0,0,0
0.2,0.123,0.123,0.0,0.0,0.0,0.0,0.337,0.579,0.0382,0.0,0.0,0.0386,0,0,0,0
0.4,0.188,0.188,0.0,0.233,0.0,0.0,0.253,0.596,0.0661,0.411,0.0,0.116,0,0,0,0
0.4,0.183,0.183,0.0,0.0,0.0,0.0,0.253,0.596,0.0693,0.585,0.0,0.155,0,0,0,0
0.2,0.116,0.116,0.0,0.0,0.0,0.0,0.337,0.579,0.0465,0.0,0.0,0.116,0,0,0,0
0.2,0.116,0.116,0.0,0.0,0.0,0.0,0.337,0.579,0.0485,0.0,0.0,0.155,0,0,0,0
0.2,0.117,0.117,0.0,0.0,0.0,0.0,0.337,0.585,0.0528,0.0,0.0,0.0,0,0,0,0
0.2,0.122,0.122,0.0,0.0,0.0,0.0,0.337,0.594,0.0626,0.0,0.0,0.0,0,0,0,0
0.4,0.221,0.221,0.183,0.0,0.0,0.0,0.253,0.646,0.132,0.0,0.0,0.232,0,0,0,0
0.8,0.392,0.392,0.817,0.0,0.0,0.0,0.168,0.697,0.254,0.0,0.0,0.0386,0,0,0,0
0.8,0.5,0.5,0.0,0.0,0.0,0.0,0.168,0.688,0.353,0.0,0.0,0.169,0,0,0,0
1.0,0.735,0.735,0.0,0.0,0.25,0.0,0.0842,0.705,0.574,0.0,0.279,0.363,0,0,0,0
1.0,0.694,0.694,0.0,0.0,0.45,0.65,0.0842,0.656,0.544,0.0,0.423,0.396,0,0,0,0
1.0,0.243,0.243,0.0,0.0,0.0,0.05,0.253,0.584,0.173,0.0,0.285,0.0,0,0,0,0
1.0,0.0899,0.0899,0.0,0.0,0.0,0.0,0.337,0.564,0.0481,0.0,0.0,0.0641,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0773,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0141,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.154,0,0,0,0
