occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.558,0.598,0.109,0.267,0.185,0,0,0,0,0,0.267,0.294
0.75,0.616,0.178,0.182,0.256,0,0,0,0,0,0,0.0368
0.75,0.626,0.247,0.133,0.303,0,0,0,0,0,0,0.147
0.75,0.648,0.296,0.105,0.358,0.415,0.483,0,0,0,0,0.147
0.75,0.68,0.314,0.105,0.434,0.682,1,0,0,0,0,0.0736
0.75,0.715,0.326,0.105,0.562,0,0.1,0,0,0,0,0.294
0.75,0.733,0.372,0.105,0.688,0,0,0,0,0,0,0.184
0.75,0.728,0.475,0.105,0.72,0.739,0.517,0,0,0,0,0
0.75,0.708,0.572,0.105,0.632,0.854,0,0,0,0,0,0.11
0.75,0.667,0.562,0.105,0.496,0.308,0,0,0,0,0,0
0.75,0.614,0.349,0.156,0.358,0,0,0,0,0,0,0
0.933,0.576,0.112,0.288,0.149,0,0,0,0,0,0,0
1,0.566,0.0445,0.316,0.0771,0,0,0,0,0,0,0.0368
1,0.566,0.0236,0.393,0.055,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.576,0.0298,0.267,0.158,0,0,0,0,0,0.267,0.314
1,0.596,0.048,0.211,0.231,0,0,0,0,0,0,0.449
1,0.624,0.0969,0.133,0.325,0,0,0,0,0,0,0.0368
1,0.647,0.17,0.0281,0.432,0,0,0,0,0,0,0.11
0.817,0.637,0.179,0.0772,0.378,0,0,0,0,0,0,0.125
0.692,0.626,0.174,0.13,0.316,0,0,0,0,0,0,0.125
0.317,0.594,0.0953,0.288,0.168,0,0,0,0,0,0,0.0736
0.25,0.588,0.0901,0.316,0.141,0,0,0,0,0,0,0.662
0.246,0.588,0.1,0.318,0.141,0,0,0,0,0,0.483,0.11
0.683,0.643,0.273,0.133,0.333,0,0,0,0,0,1,0.147
0.75,0.68,0.314,0.105,0.434,0,0,0,0,0,0.433,0.147
0.75,0.715,0.326,0.105,0.562,0,0,0,0,0,0,0.0368
0.808,0.746,0.4,0.0807,0.74,0.35,0.233,0,0,0,0,0.11
0.754,0.676,0.327,0.207,0.504,0.449,0.283,0,0,0,0,0.0736
0.75,0.707,0.569,0.107,0.628,0,0,0,0,0,0,0.11
0.808,0.674,0.603,0.0807,0.527,0,0,0,0,0,0,0.0883
1,0.632,0.479,0.0491,0.482,0,0,0,0,0,0,0.169
1,0.575,0.101,0.312,0.137,0.504,0.517,0,0,0,0,0
1,0.567,0.0172,0.421,0.05,0.283,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.58,0.0398,0.189,0.212,0,0,0,0,0,0,0.494
0.758,0.606,0.0568,0.13,0.299,0,0,0,0,0,0,0.367
0.625,0.619,0.0659,0.158,0.301,0,0,0,0,0,0,0.846
0.312,0.594,0.0469,0.289,0.178,0,0,0,0,0,0,0.262
0.5,0.61,0.0724,0.211,0.251,0,0,0,0,0,0,0.15
0.5,0.61,0.0795,0.211,0.242,0,0,0,0,0,0,0.0744
0.5,0.61,0.0843,0.211,0.235,0,0,0,0,0,0.533,0.258
0.442,0.605,0.0836,0.235,0.211,0,0,0,0,0,0,0.11
0.25,0.588,0.0579,0.316,0.142,0,0,0,0,0,0,0.11
0.25,0.594,0.0627,0.316,0.153,0,0,0,0,0,0,0.147
0.496,0.642,0.13,0.212,0.304,0,0,0,0,0,0,0.449
0.5,0.666,0.159,0.211,0.391,0,0,0,0,0,0.533,0.342
0.683,0.719,0.282,0.133,0.639,0,0,0,0,0,0,0.184
0.692,0.715,0.384,0.13,0.668,0,0,0,0,0,0,0
0.5,0.661,0.358,0.211,0.438,0,0,0,0,0,0,0.147
0.5,0.634,0.363,0.211,0.347,0,0,0,0,0,0,0.0789
0.5,0.603,0.256,0.211,0.293,0,0,0.114,0.7,0.0333,0,0.144
0.5,0.572,0.066,0.339,0.108,0,0,0.0879,0,0.733,0,0.096
0.804,0.566,0.0411,0.293,0.0807,0,0,0,0,0,0.233,0
1,0.564,0.0305,0.235,0.0677,0,0,0,0,0,0.0333,0
1,0.567,0.0166,0.419,0.0501,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0169,0.396,0.0502,0,0,0,0,0,0,0
1,0.563,0.0254,0.214,0.0915,0,0,0,0,0,0,0.372
0.879,0.576,0.0387,0.156,0.196,0,0,0,0,0,0.267,0.306
0.75,0.596,0.0459,0.211,0.231,0,0,0,0,0,0,0.198
0.75,0.624,0.0708,0.133,0.325,0,0,0,0,0,0,0.135
0.504,0.61,0.0651,0.209,0.256,0,0,0,0,0,0,0.446
0.0708,0.573,0.0237,0.391,0.0791,0,0,0,0,0,0,0
0,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.242,0.595,0.0626,0.319,0.152,0,0,0,0,0,0.733,0.0736
0.562,0.65,0.142,0.184,0.332,0,0,0.441,0.233,0.517,0.35,0.551
0.558,0.678,0.176,0.186,0.434,0,0,0.423,0,0,0,0.323
0.75,0.733,0.302,0.105,0.688,0,0,0,0,0,0.733,0.0368
0.75,0.728,0.418,0.105,0.72,0,0,0,0,0,0.0833,0
0.75,0.708,0.529,0.105,0.632,0,0,0.223,0.483,0,0,0.184
0.75,0.66,0.496,0.13,0.464,0,0,0.489,0.217,0.517,0,0.148
0.75,0.599,0.233,0.235,0.266,0,0,0.524,0,0,0,0
0.808,0.572,0.074,0.316,0.118,0,0,0.408,0,0,0,0
1,0.567,0.0349,0.34,0.0728,0,0,0.545,0,0,0,0.0368
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.565,0.0206,0.318,0.0681,0,0,0,0,0,0,0.387
0.879,0.572,0.0283,0.289,0.129,0,0,0,0,0,0,0.421
0.504,0.567,0.0167,0.419,0.0512,0,0,0,0,0,0,0
0.5,0.583,0.0317,0.344,0.124,0,0,0,0,0,0,0.11
0.317,0.588,0.0406,0.316,0.152,0,0,0,0,0,0,0.0368
0.25,0.588,0.0444,0.316,0.15,0.808,0.983,0,0,0,0,0.0736
0.25,0.588,0.048,0.316,0.146,0.233,0.0667,0,0,0,0,0.245
0.375,0.599,0.0677,0.263,0.188,0,0,0,0,0,0,0.31
0.25,0.588,0.0547,0.316,0.141,0,0,0,0,0,0,0.287
0.25,0.588,0.0579,0.316,0.142,0,0,0,0,0,0,0.0736
0.25,0.594,0.0627,0.316,0.153,0,0,0,0,0,0,0.221
0.25,0.605,0.0735,0.316,0.178,0,0,0,0,0,0,0.0736
0.25,0.616,0.0877,0.316,0.221,0,0,0,0,0,0.233,0.335
0.492,0.677,0.211,0.214,0.478,0,0,0,0,0,0.0333,0.0499
0.75,0.715,0.384,0.13,0.668,0,0,0,0,0,0,0.0736
0.75,0.661,0.358,0.211,0.438,0,0,0,0,0,0,0
0.75,0.627,0.323,0.235,0.315,0,0,0,0,0,0,0
0.75,0.585,0.136,0.316,0.171,0,0,0,0,0,0,0
0.933,0.571,0.0436,0.393,0.081,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0169,0.396,0.0502,0,0,0,0,0,0,0.169
0.817,0.565,0.0206,0.316,0.0681,0,0,0,0,0,0,0.335
0.75,0.571,0.0256,0.316,0.111,0,0,0,0,0,0,0.209
0.871,0.603,0.0509,0.188,0.258,0,0,0,0,0,0,0.5
0.512,0.592,0.0406,0.286,0.178,0,0,0,0,0,0,0.103
0.25,0.588,0.0406,0.316,0.152,0,0,0,0,0,0,0.221
0.25,0.588,0.0444,0.316,0.15,0,0,0,0,0,0,0.143
0.496,0.61,0.079,0.212,0.241,0,0,0,0,0,0,0.0888
0.683,0.626,0.11,0.133,0.302,0,0,0,0,0,0,0.0368
0.75,0.631,0.131,0.105,0.323,0,0,0,0,0,0,0.499
0.692,0.626,0.131,0.13,0.306,0,0,0,0,0,0,0.519
0.5,0.621,0.109,0.211,0.255,0,0,0,0,0,0,0.497
0.442,0.623,0.102,0.26,0.242,0,0,0,0,0,0,0.0368
0.496,0.616,0.0866,0.318,0.218,0,0,0,0,0,0,0.258
0.75,0.718,0.276,0.133,0.629,0,0,0,0,0,0,0.556
0.5,0.674,0.284,0.211,0.496,0,0,0,0,0,0,0.156
0.621,0.649,0.313,0.237,0.392,0,0,0,0,0,0,0.0368
0.933,0.655,0.488,0.133,0.447,0,0,0,0,0,0,0
0.817,0.61,0.302,0.182,0.329,0,0,0,0,0,0,0.104
0.75,0.576,0.101,0.288,0.149,0,0,0,0,0,0,0.129
0.75,0.567,0.0172,0.419,0.0508,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.933,0.567,0.0166,0.396,0.05,0,0,0,0,0,0,0
1,0.566,0.0166,0.393,0.05,0,0,0,0,0,0,0.0368
0.696,0.566,0.0169,0.395,0.0502,0,0,0,0,0,0,0.0368
0.683,0.566,0.0202,0.344,0.0678,0,0,0,0,0,0,0.273
0.692,0.574,0.0309,0.263,0.148,0,0,0,0,0,0,0.534
0.5,0.573,0.0234,0.367,0.0938,0,0,0,0,0,0,0
0.5,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.5,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.5,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.5,0.572,0.0241,0.396,0.0721,0,0,0,0,0,0,0.0863
0.5,0.588,0.0504,0.316,0.143,0,0,0,0,0,0,0.519
0.5,0.588,0.0547,0.316,0.141,0,0,0,0,0,0,0.13
0.5,0.588,0.0579,0.316,0.142,0,0,0,0,0,0,0.638
0.5,0.594,0.0627,0.316,0.153,0,0,0,0,0,0,0.226
0.558,0.614,0.0876,0.291,0.21,0,0,0,0,0,0,0.362
0.938,0.702,0.211,0.132,0.517,0,0,0,0,0,0,0.389
0.692,0.678,0.207,0.211,0.475,0,0,0,0,0,0,0.202
0.688,0.715,0.382,0.132,0.664,0.237,0.233,0,0,0,0.533,0.147
0.5,0.661,0.358,0.211,0.438,0.636,1,0,0,0,0,0
0.5,0.634,0.363,0.211,0.347,0,0.617,0,0,0,0,0.193
0.867,0.599,0.233,0.235,0.266,0,0,0,0,0,0,0
1,0.572,0.074,0.316,0.118,0,0,0,0,0,0,0.243
1,0.567,0.0337,0.367,0.0681,0,0,0,0,0,0,0.216
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.817,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.75,0.58,0.0311,0.346,0.119,0,0,0,0,0,0,0.316
0.692,0.603,0.0666,0.235,0.227,0,0,0,0,0,0,0.42
0.442,0.583,0.0487,0.34,0.128,0,0,0,0,0,0,0.343
0.25,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.679,0.604,0.117,0.24,0.214,0,0,0,0,0,0,0.0736
0.383,0.594,0.0953,0.288,0.168,0,0,0,0,0,0,0.0368
0.308,0.593,0.107,0.291,0.162,0,0,0,0,0,0,0.258
0.5,0.61,0.184,0.211,0.235,0,0,0,0,0,0,0
0.5,0.621,0.204,0.211,0.255,0,0,0,0,0,0,0.258
0.5,0.613,0.143,0.288,0.206,0,0,0,0,0,0,0.184
0.683,0.693,0.273,0.161,0.489,0,0,0,0,0,0.733,0.258
0.75,0.733,0.372,0.105,0.688,0.413,0.233,0,0,0,0.35,0.147
0.75,0.728,0.475,0.105,0.72,0.292,1,0,0,0,0,0
0.75,0.708,0.572,0.105,0.632,0,0.35,0,0,0,0,0.184
0.75,0.66,0.521,0.13,0.464,0,0,0,0,0,0,0.0736
0.808,0.606,0.3,0.186,0.32,0,0,0,0,0,0,0
1,0.581,0.177,0.181,0.218,0,0,0,0,0,0,0.0736
1,0.566,0.0445,0.316,0.0771,0,0,0,0,0,0,0
1,0.566,0.0268,0.34,0.0581,0,0,0,0,0,0,0.13
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.942,0.57,0.0226,0.368,0.0869,0,0,0,0,0,0,0.15
0.567,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0.129
0.5,0.572,0.0262,0.396,0.0737,0,0,0,0,0,0,0.129
0.5,0.588,0.0588,0.316,0.152,0,0,0,0,0,0,0.147
0.5,0.604,0.107,0.239,0.223,0,0,0.13,0.233,0,0,0.221
0.5,0.61,0.131,0.211,0.242,0,0,0.729,0.233,0.767,0,0.258
0.683,0.626,0.187,0.133,0.302,0,0,0.676,0,0,0,0.221
0.808,0.631,0.233,0.105,0.323,0,0,0.523,0,0,0,0.221
0.879,0.621,0.225,0.156,0.283,0,0,0.105,0,0,0,0.11
0.75,0.621,0.204,0.211,0.255,0,0,0,0,0,0,0.0368
0.75,0.643,0.216,0.211,0.306,0,0,0,0,0,0,0.156
0.812,0.679,0.25,0.184,0.437,0,0,0,0,0,0,0.253
0.75,0.678,0.254,0.211,0.475,0,0,0,0,0,0,0.35
0.504,0.674,0.323,0.211,0.496,0,0,0,0,0,0,0.0368
0.683,0.693,0.529,0.133,0.572,0,0,0,0,0,0.267,0.0718
0.75,0.667,0.562,0.105,0.496,0,0,0,0,0,0,0.178
0.75,0.617,0.377,0.13,0.387,0,0,0,0,0,0,0
0.996,0.577,0.147,0.211,0.186,0,0,0,0,0,0,0
1,0.567,0.038,0.339,0.0736,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.566,0.0176,0.344,0.0508,0,0,0,0,0,0,0.147
1,0.566,0.0181,0.368,0.0559,0,0,0,0,0,0,0
1,0.572,0.0281,0.291,0.128,0,0,0,0,0,0,0.406
0.754,0.582,0.0314,0.314,0.142,0,0,0,0,0,0,0.184
0.567,0.572,0.0208,0.393,0.0758,0,0,0,0,0,0,0.221
0.317,0.583,0.0351,0.344,0.125,0,0,0,0,0,0,0.184
0.25,0.588,0.0444,0.316,0.15,0,0,0,0,0,0,0.0368
0.25,0.588,0.048,0.316,0.146,0,0,0,0,0,0,0.0368
0.25,0.588,0.0504,0.316,0.143,0,0,0,0,0,0,0
0.25,0.588,0.0547,0.316,0.141,0,0,0,0,0,0,0.0368
0.496,0.588,0.0579,0.316,0.142,0,0,0,0,0,0,0.147
0.5,0.601,0.0738,0.291,0.177,0,0,0,0,0,0.533,0.221
0.683,0.673,0.175,0.133,0.405,0,0,0,0,0,0,0.11
0.754,0.716,0.231,0.104,0.565,0,0,0,0,0,0.267,0.395
0.442,0.665,0.183,0.235,0.423,0,0,0,0,0,0,0.0368
0.679,0.712,0.389,0.135,0.656,0,0,0,0,0,0.267,0.184
0.75,0.708,0.529,0.105,0.632,0,0,0,0,0,0,0.147
0.75,0.646,0.411,0.182,0.396,0,0,0,0,0,0,0.0918
0.75,0.596,0.207,0.261,0.237,0,0,0,0,0,0,0.209
0.75,0.571,0.0436,0.393,0.081,0,0,0,0,0,0,0
0.996,0.567,0.0269,0.395,0.0626,0,0,0,0,0,0,0.135
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.566,0.0202,0.344,0.0678,0,0,0,0,0,0,0.133
0.879,0.569,0.023,0.342,0.0921,0,0,0,0,0,0,0.368
0.629,0.586,0.0353,0.289,0.165,0,0,0,0,0,0,0.396
0.5,0.603,0.0513,0.239,0.225,0.573,0.517,0,0,0,0,0.285
0.317,0.594,0.0461,0.288,0.179,0.457,0,0,0,0,0,0
0.25,0.588,0.0444,0.316,0.15,0.609,0.733,0,0,0,0,0.0736
0.25,0.588,0.048,0.316,0.146,0,0.317,0,0,0,0,0.147
0.25,0.588,0.0504,0.316,0.143,0,0,0,0,0,0,0.221
0.25,0.588,0.0547,0.316,0.141,0,0,0,0,0,0,0.0736
0.371,0.599,0.0782,0.265,0.188,0,0,0,0,0,0,0.0368
0.442,0.614,0.0977,0.235,0.23,0,0,0,0,0,0,0.184
0.25,0.605,0.0735,0.316,0.178,0,0,0,0,0,0,0.331
0.429,0.654,0.141,0.24,0.352,0.666,0.733,0,0,0,0,0.402
0.567,0.692,0.227,0.182,0.524,0,0.05,0,0,0,0,0.066
0.746,0.727,0.416,0.107,0.716,0,0,0,0,0,0,0.358
0.75,0.708,0.529,0.105,0.632,0,0,0,0,0,0,0.219
0.75,0.653,0.453,0.156,0.43,0,0,0,0,0,0,0
0.75,0.599,0.233,0.235,0.266,0,0,0,0,0,0,0
0.75,0.571,0.0436,0.393,0.081,0,0,0,0,0,0,0
0.996,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.566,0.0176,0.344,0.0508,0,0,0,0,0,0,0.331
1,0.565,0.0206,0.316,0.0681,0,0,0,0,0,0,0.0368
0.942,0.582,0.0464,0.109,0.256,0,0,0,0,0,0,0.226
0.629,0.602,0.0528,0.156,0.275,0,0,0.473,0.7,0.25,0,0.396
0.317,0.592,0.0404,0.288,0.176,0,0,0.568,0,0,0,0.283
0.25,0.588,0.0406,0.316,0.152,0,0,0.397,0,0,0,0
0.433,0.604,0.0656,0.239,0.223,0,0,0.595,0,0,0,0.197
0.442,0.605,0.0719,0.235,0.22,0,0,0.65,0,0,0,0.11
0.25,0.588,0.0504,0.316,0.143,0,0,0.518,0,0,0,0.294
0.496,0.61,0.0923,0.212,0.23,0,0,0,0,0,0,0.0754
0.5,0.61,0.0993,0.211,0.235,0,0,0,0,0,0,0.692
0.438,0.616,0.0983,0.237,0.232,0,0,0,0,0,0.267,0.147
0.558,0.652,0.145,0.186,0.337,0.344,0.233,0,0,0,0,0.478
0.75,0.715,0.23,0.105,0.562,0.395,1,0,0,0,0,0.0368
0.629,0.706,0.252,0.156,0.58,0,0.35,0,0,0,0,0.0736
0.621,0.7,0.354,0.16,0.604,0.314,0.233,0,0,0,0,0.112
0.75,0.708,0.529,0.105,0.632,0.682,0.283,0,0,0,0,0.0736
0.75,0.667,0.536,0.105,0.496,0.802,0,0,0,0,0,0
0.933,0.604,0.253,0.233,0.273,0,0,0,0,0,0.533,0
1,0.572,0.074,0.316,0.118,0.692,0.983,0,0,0,0,0.0368
1,0.566,0.0383,0.316,0.0771,0,0.6,0,0,0,0,0.216
1,0.567,0.0168,0.419,0.0503,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.633,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.442,0.566,0.019,0.368,0.0621,0,0,0,0,0,0,0
0.25,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.496,0.581,0.031,0.318,0.139,0,0,0,0,0,0.267,0.0368
0.5,0.592,0.0409,0.291,0.174,0,0,0.774,0.233,0.25,0,0.0368
0.5,0.61,0.0647,0.211,0.255,0,0,0.121,0,0,0,0.316
0.5,0.61,0.0724,0.211,0.251,0,0,0,0,0,0,0.288
0.5,0.61,0.0795,0.211,0.242,0,0,0,0,0,0.267,0.147
0.5,0.61,0.0843,0.211,0.235,0,0,0,0,0,0,0.386
0.5,0.61,0.0929,0.211,0.232,0,0,0,0,0,0,0.24
0.442,0.605,0.0895,0.235,0.213,0,0,0,0,0,0,0.27
0.308,0.594,0.0627,0.316,0.153,0,0,0,0,0,0,0.0736
0.621,0.654,0.147,0.188,0.343,0,0,0,0,0,0,0.0736
0.746,0.717,0.232,0.107,0.571,0,0,0,0,0,0.233,0.405
1,0.789,0.397,0,0.9,0,0,0,0,0,0.0333,0.253
1,0.781,0.551,0,0.943,0.366,0.233,0,0,0,0,0.147
0.879,0.733,0.613,0.0509,0.737,0.736,1,0,0,0,0,0.0561
0.75,0.667,0.536,0.105,0.496,0.428,0.35,0,0,0,0,0
0.933,0.617,0.352,0.13,0.387,0,0,0,0,0,0,0.324
1,0.577,0.122,0.235,0.174,0,0,0,0,0,0,0
1,0.567,0.0349,0.34,0.0728,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0177,0.396,0.0556,0,0,0,0,0,0,0.0747
0.817,0.571,0.0256,0.316,0.111,0,0,0,0,0,0,0.331
0.692,0.603,0.0512,0.186,0.26,0,0,0,0,0,0,0.362
0.379,0.597,0.0455,0.261,0.201,0,0,0,0,0,0,0.0736
0.25,0.588,0.0406,0.316,0.152,0,0,0,0,0,0,0.184
0.25,0.588,0.0444,0.316,0.15,0,0,0,0,0,0,0.0736
0.25,0.588,0.048,0.316,0.146,0.621,0.983,0,0,0,0,0.231
0.00417,0.567,0.0171,0.419,0.0515,0,0.867,0,0,0,0,0
0,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.179,0.582,0.0467,0.346,0.117,0,0,0,0,0,0,0.0736
0.442,0.614,0.0977,0.235,0.23,0,0,0,0,0,0,0.258
0.554,0.652,0.144,0.188,0.336,0,0,0,0,0,0,0.184
0.75,0.715,0.23,0.105,0.562,0,0,0,0,0,0.267,0.0736
0.75,0.733,0.302,0.105,0.688,0,0,0,0,0,0,0.11
0.75,0.728,0.418,0.105,0.72,0,0,0,0,0,0,0.0368
0.625,0.685,0.439,0.158,0.54,0,0,0,0,0,0,0.184
0.75,0.667,0.536,0.105,0.496,0,0,0,0,0,0,0.155
0.808,0.61,0.302,0.182,0.329,0,0,0,0,0,0,0.194
1,0.576,0.101,0.288,0.149,0,0,0,0,0,0,0.0559
1,0.581,0.0508,0.358,0.0802,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.601,0.0326,0.361,0.106,0,0,0,0,0,0,0.147
0.983,0.666,0.078,0.256,0.213,0,0,0,0,0,0,0.308
0.892,0.737,0.159,0.144,0.334,0,0,0,0,0,0,0.23
0.921,0.805,0.257,0.0333,0.444,0,0,0,0,0,0,0.295
0.546,0.708,0.181,0.191,0.275,0,0,0,0,0,0.0667,0.294
0.358,0.66,0.134,0.27,0.193,0,0,0,0,0,0.2,0.0368
0.25,0.632,0.112,0.316,0.147,0,0,0,0,0,0,0.0368
0.25,0.632,0.127,0.316,0.148,0,0,0,0,0,0,0.147
0.25,0.637,0.14,0.316,0.158,0,0,0,0,0,0,0.11
0.267,0.656,0.158,0.309,0.194,0,0,0,0,0,0,0.258
0.783,0.88,0.448,0.0912,0.636,0,0,0,0,0,0,0.497
1,0.994,0.63,0,0.94,0,0,0,0,0,0,0.107
0.921,0.958,0.725,0.0333,0.906,0,0,0,0,0,0,0.229
0.75,0.809,0.59,0.165,0.546,0,0,0,0,0,0,0.11
0.75,0.733,0.507,0.211,0.352,0,0,0,0,0,0,0.0736
0.767,0.694,0.39,0.211,0.291,0,0,0,0,0,0,0
1,0.66,0.219,0.211,0.205,0,0,0,0,0,0,0.0368
0.958,0.635,0.0921,0.228,0.106,0,0,0,0,0,0,0
1,0.635,0.0511,0.218,0.0729,0,0,0,0,0,0,0
1,0.582,0.0232,0.375,0.0527,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.592,0.0253,0.361,0.0931,0,0,0,0,0,0,0.246
0.858,0.586,0.0238,0.375,0.083,0,0,0,0,0,0,0.275
0.75,0.604,0.0432,0.361,0.11,0,0,0,0,0,0,0.258
0.75,0.668,0.104,0.256,0.219,0,0,0,0,0,0,0.11
0.75,0.696,0.149,0.211,0.264,0,0,0,0,0,0,0.331
0.733,0.696,0.168,0.211,0.256,0,0,0,0,0,0,0.184
0.579,0.717,0.208,0.177,0.279,0.123,0.0667,0,0,0,0.267,0.147
0.608,0.724,0.241,0.165,0.286,0.935,0.75,0,0,0,0,0.0368
0.5,0.696,0.236,0.211,0.246,0,0,0,0,0,0,0.241
0.5,0.707,0.262,0.211,0.266,0,0,0,0,0,0,0.389
0.704,0.802,0.387,0.125,0.432,0,0,0,0,0,0,0.246
0.75,0.801,0.349,0.165,0.473,0,0,0,0,0,0,0.319
0.75,0.78,0.324,0.211,0.495,0,0,0,0,0,0,0.201
0.75,0.779,0.406,0.211,0.514,0,0,0,0,0,0,0.169
0.75,0.764,0.496,0.211,0.448,0,0,0,0,0,0,0.241
0.75,0.775,0.641,0.151,0.426,0,0,0,0,0,0,0.0736
0.75,0.726,0.492,0.165,0.348,0,0,0,0,0,0,0
0.75,0.657,0.215,0.218,0.202,0,0,0,0,0,0.55,0
0.808,0.587,0.0475,0.368,0.0752,0.158,0,0,0,0,0,0
0.938,0.593,0.0257,0.342,0.0578,0,0,0,0,0,0,0.0368
1,0.602,0.0215,0.316,0.0531,0,0,0,0,0,0,0.0736
1,0.602,0.0178,0.316,0.05,0,0,0,0,0,0,0.0736
1,0.585,0.0168,0.368,0.05,0,0,0,0,0,0,0.0368
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.938,0.698,0.0641,0.158,0.27,0,0,0,0,0,0,0.347
0.312,0.582,0.0222,0.395,0.0749,0,0,0,0,0,0,0.0368
0.25,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
