occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.316,0.606,0.0291,0.0,0.0,0.0612,0,0,0,0
1.0,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.68,0.0645,0.0,0.0,0.349,0,0,0,0
1.0,0.26,0.26,0.0,0.0,0.0,0.0,0.211,0.69,0.101,0.0,0.0,0.34,0,0,0,0
1.0,0.265,0.265,0.0,0.0,0.0,0.0,0.211,0.69,0.13,0.0,0.0,0.0375,0,0,0,0
0.75,0.258,0.258,0.0,0.0,0.0,0.0,0.211,0.69,0.153,0.0,0.0,0.393,0,0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.69,0.168,0.0,0.0,0.612,0,0,0,0
0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.211,0.69,0.179,0.0,0.0,0.325,0,0,0,0
0.75,0.336,0.336,0.0,0.0,0.0,0.0,0.105,0.754,0.306,0.0,0.0,0.147,0,0,0,0
0.75,0.345,0.345,0.0,0.0,0.0,0.0,0.105,0.754,0.349,0.0,0.0,0.118,0,0,0,0
0.5,0.276,0.276,0.0,0.0,0.0,0.0,0.211,0.709,0.262,0.0,0.0,0.0948,0,0,0,0
0.5,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.738,0.275,0.0,0.0,0.345,0,0,0,0
0.5,0.449,0.449,0.0,0.0,0.0,0.0,0.211,0.767,0.284,0.0,0.0,0.0887,0,0,0,0
0.75,0.758,0.758,0.0,0.0,0.0,0.0,0.105,0.885,0.49,0.0,0.0,0.201,0,0,0,0
0.75,0.723,0.723,0.0,0.0,0.0,0.0,0.105,0.87,0.642,0.0,0.0,0.356,0,0,0,0
1.0,0.577,0.577,0.0,0.0,0.0,0.0,0.105,0.841,0.755,0.0,0.0,0.238,0,0,0,0
1.0,0.438,0.438,0.0,0.0,0.0,0.0,0.105,0.783,0.697,0.0,0.0,0.214,0,0,0,0
1.0,0.385,0.385,0.0,0.0,0.0,0.0,0.105,0.724,0.441,0.0,0.0,0.302,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.601,0.08,0.0,0.0,0.137,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.631,0.0556,0.0,0.0,0.172,0,0,0,0
1.0,0.0557,0.0557,0.0,0.0,0.0,0.0,0.316,0.596,0.0235,0.0,0.0,0.32,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0774,0,0,0,0
1.0,0.0745,0.0745,0.0,0.0,0.0,0.0,0.316,0.596,0.0235,0.0,0.0,0.478,0,0,0,0
1.0,0.276,0.276,0.0,0.0,0.0,0.0,0.105,0.695,0.06,0.0,0.0,0.119,0,0,0,0
0.5,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.621,0.0377,0.0,0.0,0.378,0,0,0,0
0.5,0.155,0.155,0.0,0.0,0.0,0.0,0.316,0.626,0.0435,0.0,0.0,0.197,0,0,0,0
0.75,0.265,0.265,0.0,0.0,0.0,0.0,0.211,0.69,0.0827,0.0,0.0,0.235,0,0,0,0
0.5,0.154,0.154,0.0,0.0,0.0,0.0,0.316,0.626,0.0538,0.0,0.0,0.338,0,0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.69,0.101,0.0,0.0,0.576,0,0,0,0
0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.211,0.69,0.106,0.0,0.0,0.236,0,0,0,0
0.5,0.145,0.145,0.0,0.0,0.0,0.0,0.316,0.626,0.0673,0.0,0.0,0.243,0,0,0,0
0.75,0.345,0.345,0.0,0.0,0.0,0.0,0.105,0.754,0.18,0.0,0.0,0.0393,0,0,0,0
0.5,0.276,0.276,0.0,0.0,0.0,0.0,0.211,0.709,0.139,0.0,0.0,0.432,0,0,0,0
0.5,0.345,0.345,0.233,0.0,0.0,0.0,0.211,0.738,0.172,0.0,0.0,0.447,0,0,0,0
0.75,0.648,0.648,0.317,0.0,0.0,0.0,0.105,0.87,0.306,0.0,0.0,0.236,0,0,0,0
0.75,0.758,0.758,0.267,0.0,0.0,0.0,0.105,0.885,0.41,0.0,0.0,0.196,0,0,0,0
0.75,0.723,0.723,0.0,0.0,0.0,0.0,0.105,0.87,0.572,0.0,0.0,0.0785,0,0,0,0
0.75,0.577,0.577,0.0,0.0,0.0,0.0,0.105,0.841,0.706,0.0,0.0,0.0,0,0,0,0
0.75,0.438,0.438,0.0,0.0,0.0,0.0,0.105,0.783,0.669,0.0,0.0,0.0,0,0,0,0
1.0,0.385,0.385,0.0,0.0,0.0,0.0,0.105,0.724,0.406,0.0,0.0,0.0393,0,0,0,0
1.0,0.199,0.199,0.0,0.0,0.0,0.0,0.105,0.681,0.178,0.0,0.0,0.0,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.631,0.0556,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0785,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.276,0.276,0.233,0.0,0.0,0.0,0.105,0.695,0.06,0.0,0.0,0.784,0,0,0,0
1.0,0.444,0.444,0.0333,0.0,0.0,0.0,0.0,0.798,0.103,0.0,0.0,0.18,0,0,0,0
0.75,0.365,0.365,0.0,0.0,0.0,0.0,0.105,0.754,0.0987,0.0,0.0,0.0982,0,0,0,0
0.5,0.265,0.265,0.0,0.0,0.149,0.0,0.211,0.69,0.0827,0.0,0.0641,0.0,0,0,0,0
0.25,0.154,0.154,0.0,0.0,0.149,0.783,0.316,0.626,0.0538,0.0,0.437,0.0,0,0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.867,0.316,0.626,0.0583,0.0,0.306,0.0393,0,0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.316,0.626,0.0609,0.0,0.0,0.157,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0785,0,0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.626,0.0705,0.0,0.0,0.471,0,0,0,0
0.25,0.163,0.163,0.0,0.0,0.0,0.0,0.316,0.635,0.0776,0.0,0.0,0.0785,0,0,0,0
0.25,0.197,0.197,0.0,0.0,0.0,0.0,0.316,0.65,0.0937,0.0,0.0,0.155,0,0,0,0
0.5,0.449,0.449,0.0,0.0,0.0,0.0,0.211,0.767,0.209,0.0,0.0,0.379,0,0,0,0
0.75,0.758,0.758,0.0,0.0,0.0,0.0,0.105,0.885,0.41,0.0,0.0,0.723,0,0,0,0
0.75,0.723,0.723,0.0,0.0,0.0,0.0,0.105,0.87,0.572,0.0,0.0,0.461,0,0,0,0
0.75,0.577,0.577,0.0,0.0,0.298,0.283,0.105,0.841,0.706,0.0,0.149,0.143,0,0,0,0
1.0,0.567,0.567,0.0,0.0,0.0,1.0,0.0,0.857,0.887,0.0,0.33,0.236,0,0,0,0
1.0,0.273,0.273,0.0,0.0,0.0,0.1,0.211,0.67,0.276,0.0,0.511,0.0785,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.601,0.0699,0.0,0.0,0.314,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.228,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.118,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0745,0.0745,0.0,0.0,0.0,0.0,0.316,0.596,0.0235,0.0,0.0,0.204,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.261,0,0,0,0
0.25,0.148,0.148,0.55,0.583,0.0,0.0,0.316,0.621,0.0377,0.923,0.0,0.0,0,0,0,0
0.25,0.155,0.155,0.0,1.0,0.0,0.0,0.316,0.626,0.0435,0.0,0.0,0.0,0,0,0,0
0.25,0.157,0.157,0.0,0.05,0.0,0.0,0.316,0.626,0.0493,0.0,0.0,0.157,0,0,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.316,0.626,0.0538,0.0,0.0,0.0,0,0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.626,0.0583,0.0,0.0,0.236,0,0,0,0
0.25,0.146,0.146,0.267,0.0,0.0,0.0,0.316,0.626,0.0609,0.0,0.0,0.0393,0,0,0,0
0.25,0.145,0.145,0.0,0.0,0.0,0.0,0.316,0.626,0.0673,0.0,0.0,0.196,0,0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.626,0.0705,0.0,0.0,0.196,0,0,0,0
0.5,0.276,0.276,0.0,0.0,0.0,0.0,0.211,0.709,0.139,0.0,0.0,0.0,0,0,0,0
0.5,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.738,0.172,0.0,0.0,0.275,0,0,0,0
0.75,0.648,0.648,0.983,0.533,0.0,0.0,0.105,0.87,0.306,0.765,0.0,0.118,0,0,0,0
0.75,0.758,0.758,0.133,0.0,0.0,0.0,0.105,0.885,0.41,0.0,0.0,0.0393,0,0,0,0
0.5,0.499,0.499,0.0,0.0,0.0,0.0,0.211,0.767,0.387,0.0,0.0,0.0393,0,0,0,0
0.5,0.401,0.401,0.0,0.0,0.0,0.0,0.211,0.748,0.476,0.0,0.0,0.0,0,0,0,0
0.5,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.709,0.451,0.0,0.0,0.196,0,0,0,0
0.75,0.273,0.273,0.0,0.0,0.298,0.533,0.211,0.67,0.276,0.0,0.579,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.85,0.211,0.641,0.124,0.0,0.618,0.0785,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.631,0.0556,0.0,0.269,0.118,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.211,0.631,0.0311,0.0,0.442,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.211,0.631,0.0195,0.0,0.386,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.16,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0746,0,0,0,0
0.75,0.125,0.125,0.0,0.0,0.0,0.0,0.316,0.606,0.0306,0.0,0.0,0.156,0,0,0,0
0.5,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.621,0.0377,0.0,0.0,0.222,0,0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.211,0.69,0.0711,0.0,0.0,0.106,0,0,0,0
0.25,0.157,0.157,0.0,0.0,0.0,0.0,0.316,0.626,0.0493,0.0,0.0,0.0785,0,0,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.316,0.626,0.0538,0.0,0.0,0.0,0,0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.626,0.0583,0.0,0.0,0.0785,0,0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.316,0.626,0.0609,0.0,0.0,0.118,0,0,0,0
0.25,0.145,0.145,0.0,0.0,0.0,0.0,0.316,0.626,0.0673,0.0,0.0,0.0,0,0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.626,0.0705,0.0,0.0,0.0769,0,0,0,0
0.25,0.163,0.163,0.0,0.0,0.0,0.0,0.316,0.635,0.0776,0.0,0.0,0.125,0,0,0,0
0.5,0.345,0.345,0.55,0.0,0.0,0.0,0.211,0.738,0.172,0.0,0.0,0.0393,0,0,0,0
0.5,0.449,0.449,0.0,0.0,0.0,0.0,0.211,0.767,0.209,0.0,0.0,0.0785,0,0,0,0
0.75,0.758,0.758,0.0,0.0,0.0,0.0,0.105,0.885,0.41,0.0,0.0,0.118,0,0,0,0
0.75,0.723,0.723,0.833,0.0833,0.0,0.0,0.105,0.87,0.572,0.465,0.0,0.196,0,0,0,0
0.75,0.577,0.577,0.0,1.0,0.0,0.0,0.105,0.841,0.706,0.431,0.0,0.314,0,0,0,0
0.75,0.308,0.308,0.0,0.817,0.0,0.0,0.211,0.709,0.451,0.0,0.0,0.699,0,0,0,0
1.0,0.161,0.161,0.0,0.0,0.0,0.0,0.316,0.616,0.146,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.236,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0973,0,0,0,0
0.75,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.621,0.0377,0.0,0.0,0.232,0,0,0,0
0.75,0.155,0.155,0.0,0.0,0.0,0.0,0.316,0.626,0.0435,0.0,0.0,0.127,0,0,0,0
0.5,0.157,0.157,0.0,0.0,0.0,0.0,0.316,0.626,0.0493,0.0,0.0,0.0701,0,0,0,0
0.5,0.154,0.154,0.0,0.0,0.0,0.0,0.316,0.626,0.0538,0.0,0.0,0.118,0,0,0,0
0.5,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.626,0.0583,0.0,0.0,0.0393,0,0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.316,0.626,0.0609,0.0,0.0,0.0785,0,0,0,0
0.5,0.145,0.145,0.55,0.0,0.0,0.0,0.316,0.626,0.0673,0.0,0.0,0.236,0,0,0,0
0.5,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.626,0.0705,0.0,0.0,0.0393,0,0,0,0
0.5,0.163,0.163,0.0,0.0,0.0,0.0,0.316,0.635,0.0776,0.0,0.0,0.0,0,0,0,0
0.5,0.197,0.197,0.0,0.0,0.0,0.0,0.316,0.65,0.0937,0.0,0.0,0.157,0,0,0,0
0.5,0.449,0.449,0.0,0.0,0.0,0.0,0.211,0.767,0.209,0.0,0.0,0.0393,0,0,0,0
0.75,0.758,0.758,0.0,0.0,0.0,0.0,0.105,0.885,0.41,0.0,0.0,0.294,0,0,0,0
0.75,0.723,0.723,0.0,0.0,0.0,0.0,0.105,0.87,0.572,0.0,0.0,0.449,0,0,0,0
0.5,0.401,0.401,0.0,0.0,0.0,0.0,0.211,0.748,0.476,0.0,0.0,0.135,0,0,0,0
0.75,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.709,0.451,0.0,0.0,0.199,0,0,0,0
0.5,0.0495,0.0495,0.267,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.116,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.601,0.0699,0.0,0.0,0.271,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.596,0.042,0.0,0.0,0.0393,0,0,0,0
1.0,0.0557,0.0557,0.0,0.0,0.0,0.0,0.316,0.596,0.0278,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.596,0.0213,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.621,0.0413,0.0,0.0,0.0,0,0,0,0
0.75,0.155,0.155,0.0,0.0,0.0,0.0,0.316,0.626,0.0593,0.0,0.0,0.0,0,0,0,0
0.5,0.157,0.157,0.0,0.0,0.0,0.0,0.316,0.626,0.0742,0.0,0.0,0.0,0,0,0,0
0.5,0.154,0.154,0.0,0.0,0.0,0.0,0.316,0.626,0.0858,0.0,0.0,0.0,0,0,0,0
0.5,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.626,0.0929,0.0,0.0,0.157,0,0,0,0
0.5,0.146,0.146,0.0,0.0,0.0,0.0,0.316,0.626,0.0987,0.0,0.0,0.118,0,0,0,0
0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.211,0.69,0.21,0.0,0.0,0.0393,0,0,0,0
0.75,0.345,0.345,0.0,0.0,0.0,0.0,0.105,0.754,0.349,0.0,0.0,0.0,0,0,0,0
1.0,0.503,0.503,0.05,0.65,0.0,0.0,0.0,0.857,0.505,0.77,0.0,0.0,0,0,0,0
1.0,0.641,0.641,0.5,0.433,0.0,0.0,0.0,0.915,0.531,0.651,0.0,0.152,0,0,0,0
1.0,0.848,0.848,0.0,0.0,0.0,0.0,0.0,0.973,0.549,0.0,0.0,0.193,0,0,0,0
0.75,0.758,0.758,0.0,0.0,0.0,0.0,0.105,0.885,0.49,0.0,0.0,0.354,0,0,0,0
0.75,0.723,0.723,0.0,0.0,0.0,0.0,0.105,0.87,0.642,0.0,0.0,0.432,0,0,0,0
0.75,0.577,0.577,0.0,0.0,0.0,0.0,0.105,0.841,0.755,0.0,0.0,0.196,0,0,0,0
0.75,0.438,0.438,0.0,0.0,0.0,0.0,0.105,0.783,0.697,0.0,0.0,0.157,0,0,0,0
0.75,0.385,0.385,0.0,0.0,0.0,0.0,0.105,0.724,0.441,0.0,0.0,0.117,0,0,0,0
0.5,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.641,0.142,0.0,0.0,0.0393,0,0,0,0
0.5,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.596,0.042,0.0,0.0,0.374,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.596,0.0213,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.596,0.0188,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.125,0.125,0.0,0.0,0.0,0.0,0.316,0.606,0.0291,0.0,0.0,0.138,0,0,0,0
0.75,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.621,0.0413,0.0,0.0,0.118,0,0,0,0
0.5,0.155,0.155,0.3,0.0,0.0,0.0,0.316,0.626,0.0593,0.0,0.0,0.22,0,0,0,0
0.5,0.265,0.265,0.25,0.0,0.0,0.0,0.211,0.69,0.13,0.0,0.0,0.284,0,0,0,0
0.75,0.363,0.363,0.0,0.0,0.0,0.0,0.105,0.754,0.221,0.0,0.0,0.19,0,0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.626,0.0929,0.0,0.0,0.118,0,0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.316,0.626,0.0987,0.0,0.0,0.118,0,0,0,0
0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.211,0.69,0.21,0.0,0.0,0.26,0,0,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.211,0.69,0.238,0.0,0.0,0.25,0,0,0,0
0.75,0.39,0.39,0.0,0.0,0.0,0.0,0.105,0.783,0.383,0.0,0.0,0.259,0,0,0,0
0.5,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.738,0.275,0.0,0.0,0.192,0,0,0,0
0.5,0.449,0.449,0.0,0.0,0.0,0.0,0.211,0.767,0.284,0.0,0.0,0.162,0,0,0,0
0.5,0.522,0.522,0.0,0.0,0.234,0.0,0.211,0.777,0.333,0.0,0.12,0.393,0,0,0,0
0.5,0.499,0.499,0.267,0.0,0.0638,0.85,0.211,0.767,0.434,0.0,0.117,0.0785,0,0,0,0
0.5,0.401,0.401,0.0,0.15,0.0,0.25,0.211,0.748,0.509,0.319,0.0,0.275,0,0,0,0
0.75,0.438,0.438,0.0,1.0,0.298,0.35,0.105,0.783,0.697,0.237,0.0961,0.157,0,0,0,0
0.75,0.273,0.273,0.0,0.483,0.0,0.2,0.211,0.67,0.3,0.0,0.597,0.505,0,0,0,0
0.75,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.641,0.142,0.0,0.517,0.0965,0,0,0,0
1.0,0.105,0.105,0.0,0.0,0.0,0.0,0.105,0.666,0.0755,0.0,0.0808,0.168,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0785,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0508,0.0508,0.0,0.0,0.0,0.0,0.316,0.596,0.019,0.0,0.0,0.101,0,0,0,0
0.75,0.0745,0.0745,0.0,0.0,0.0,0.0,0.316,0.596,0.0235,0.0,0.0,0.308,0,0,0,0
0.75,0.2,0.2,0.0,0.0,0.0,0.0,0.211,0.651,0.0453,0.0,0.0,0.0553,0,0,0,0
0.75,0.345,0.345,0.55,0.0,0.0,0.0,0.105,0.739,0.0813,0.0,0.0,0.0682,0,0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.211,0.69,0.0711,0.0,0.0,0.405,0,0,0,0
0.25,0.157,0.157,0.0,0.0,0.0,0.0,0.316,0.626,0.0493,0.0,0.0,0.372,0,0,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.316,0.626,0.0538,0.0,0.0,0.411,0,0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.626,0.0583,0.0,0.0,0.0785,0,0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.316,0.626,0.0609,0.0,0.0,0.0,0,0,0,0
0.25,0.145,0.145,0.0,0.0,0.0,0.0,0.316,0.626,0.0673,0.0,0.0,0.0785,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
0.25,0.163,0.163,0.0,0.0,0.0,0.0,0.316,0.635,0.0776,0.0,0.0,0.289,0,0,0,0
0.5,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.738,0.172,0.0,0.0,0.252,0,0,0,0
0.75,0.648,0.648,0.267,0.0,0.0,0.0,0.105,0.87,0.306,0.0,0.0,0.383,0,0,0,0
0.5,0.522,0.522,0.0,0.0,0.0,0.0,0.211,0.777,0.279,0.135,0.0,0.0,0,0,0,0
0.5,0.499,0.499,0.0,0.833,0.0,0.0,0.211,0.767,0.387,0.349,0.0,0.0785,0,0,0,0
0.75,0.577,0.577,0.0,0.8,0.0,0.0,0.105,0.841,0.706,0.0,0.0,0.409,0,0,0,0
0.75,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.709,0.451,0.0,0.0,0.237,0,0,0,0
0.75,0.161,0.161,0.233,0.0,0.0,0.0,0.316,0.616,0.146,0.0,0.0,0.0,0,0,0,0
0.75,0.0994,0.0994,0.0333,0.0,0.0,0.0,0.316,0.601,0.0699,0.0,0.0,0.0393,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.109,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0139,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.345,0.345,0.0,0.0,0.0,0.0,0.105,0.739,0.0813,0.0,0.0,0.166,0,0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.211,0.69,0.0711,0.0,0.0,0.193,0,0,0,0
0.5,0.265,0.265,0.0,0.0,0.0,0.0,0.211,0.69,0.0827,0.0,0.0,0.0,0,0,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.316,0.626,0.0538,0.0,0.0,0.0793,0,0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.626,0.0583,0.0,0.0,0.238,0,0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.316,0.626,0.0609,0.0,0.0,0.212,0,0,0,0
0.25,0.145,0.145,0.0,0.0,0.0,0.0,0.316,0.626,0.0673,0.0,0.0,0.0,0,0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.626,0.0705,0.0,0.0,0.0393,0,0,0,0
