occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.14,0.14,0.0,0.0,0.0,0.0,0.316,0.588,0.0438,0.0,0.0,0.125,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.609,0.0787,0.0,0.0,0.133,0,0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.588,0.0492,0.0,0.0,0.0,0,0,0,0
0.25,0.132,0.132,0.5,0.0,0.0,0.0,0.316,0.588,0.0542,0.0,0.0,0.0,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.588,0.0566,0.0,0.0,0.125,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.625,0.108,0.0,0.0,0.0,0,0,0,0
0.75,0.317,0.317,0.0,0.0,0.0,0.0,0.105,0.69,0.191,0.0,0.0,0.302,0,0,0,0
0.75,0.369,0.369,0.0333,0.0,0.0,0.0,0.105,0.725,0.234,0.0,0.0,0.28,0,0,0,0
0.75,0.475,0.475,0.217,0.0,0.0,0.0,0.105,0.736,0.314,0.0,0.0,0.211,0,0,0,0
0.75,0.609,0.609,0.0,0.0,0.0,0.0,0.105,0.725,0.437,0.0,0.0,0.333,0,0,0,0
0.75,0.689,0.689,0.0,0.0,0.0,0.0,0.105,0.701,0.539,0.0,0.0,0.208,0,0,0,0
0.75,0.65,0.65,0.0,0.0,0.0,0.0,0.105,0.655,0.511,0.0,0.0,0.125,0,0,0,0
0.75,0.17,0.17,0.0,0.0,0.211,0.0,0.316,0.58,0.114,0.0,0.0915,0.0833,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.526,0.217,0.316,0.568,0.0561,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.233,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0833,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0722,0.0722,0.0,0.0,0.0,0.0,0.316,0.564,0.0207,0.0,0.0,0.163,0,0,0,0
0.75,0.119,0.119,0.0,0.0,0.0,0.0,0.316,0.572,0.0261,0.0,0.0,0.315,0,0,0,0
0.75,0.141,0.141,0.0,0.0,0.0,0.0,0.316,0.584,0.0316,0.0,0.0,0.182,0,0,0,0
0.5,0.144,0.144,0.0,0.0,0.0,0.0,0.316,0.588,0.036,0.0,0.0,0.0,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.609,0.0649,0.0,0.0,0.0833,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.609,0.0718,0.0,0.0,0.176,0,0,0,0
0.5,0.222,0.222,0.283,0.0,0.0,0.0,0.211,0.609,0.0787,0.0,0.0,0.24,0,0,0,0
0.5,0.216,0.216,0.717,0.0,0.0,0.0,0.211,0.609,0.0826,0.0,0.0,0.125,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.588,0.0542,0.0,0.0,0.0,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.588,0.0566,0.0,0.0,0.125,0,0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.595,0.062,0.0,0.0,0.0,0,0,0,0
0.25,0.139,0.139,0.0,0.483,0.0,0.0,0.316,0.607,0.0743,0.684,0.0,0.25,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.672,0.161,0.742,0.0,0.141,0,0,0,0
0.75,0.475,0.475,0.0,0.0,0.0,0.0,0.105,0.736,0.314,0.652,0.0,0.376,0,0,0,0
0.75,0.609,0.609,0.0333,0.0,0.0,0.0,0.105,0.725,0.437,0.678,0.0,0.382,0,0,0,0
0.75,0.689,0.689,0.217,0.0,0.0,0.0,0.105,0.701,0.539,0.495,0.0,0.456,0,0,0,0
0.75,0.65,0.65,0.0,0.0,0.0,0.0,0.105,0.655,0.511,0.0,0.0,0.257,0,0,0,0
1.0,0.17,0.17,0.0,0.0,0.0,0.0,0.316,0.58,0.114,0.0,0.0,0.0417,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.568,0.0561,0.0,0.0,0.167,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0833,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.564,0.0153,0.0,0.0,0.324,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0302,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.141,0.141,0.0,0.0,0.0,0.0,0.316,0.584,0.0316,0.0,0.0,0.323,0,0,0,0
1.0,0.333,0.333,0.533,0.0,0.246,0.433,0.105,0.631,0.0762,0.0,0.32,0.322,0,0,0,0
0.75,0.237,0.237,0.717,0.0,0.0,0.267,0.211,0.609,0.0649,0.0,0.0,0.156,0,0,0,0
0.5,0.14,0.14,0.0,0.0,0.0,0.0,0.316,0.588,0.0438,0.0,0.0,0.14,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0833,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0833,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.25,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0833,0,0,0,0
0.25,0.133,0.133,0.533,0.0,0.0,0.0,0.316,0.595,0.062,0.0,0.0,0.0,0,0,0,0
0.25,0.139,0.139,0.717,0.0,0.0,0.0,0.316,0.607,0.0743,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.672,0.161,0.0,0.0,0.0,0,0,0,0
0.5,0.333,0.333,0.0,0.0,0.0,0.0,0.211,0.679,0.214,0.0,0.0,0.0,0,0,0,0
0.5,0.422,0.422,0.0,0.05,0.0,0.0,0.211,0.672,0.297,0.364,0.0,0.0417,0,0,0,0
0.75,0.689,0.689,0.0,1.0,0.0,0.0,0.105,0.701,0.539,0.718,0.0,0.263,0,0,0,0
0.75,0.65,0.65,0.0,0.167,0.0,0.0,0.105,0.655,0.511,0.642,0.0,0.502,0,0,0,0
0.75,0.29,0.29,0.533,0.0,0.0,0.0,0.211,0.594,0.212,0.0,0.0,0.335,0,0,0,0
0.75,0.0994,0.0994,0.217,0.0,0.0,0.0,0.316,0.568,0.0561,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.125,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.578,0.0364,0.0,0.0,0.0826,0,0,0,0
0.5,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.602,0.0472,0.0,0.0,0.0854,0,0,0,0
0.25,0.0495,0.0495,0.0,0.05,0.0,0.0,0.421,0.566,0.0159,0.408,0.0,0.0,0,0,0,0
0.25,0.143,0.143,0.0,0.433,0.0,0.0,0.316,0.588,0.0404,0.805,0.0,0.0417,0,0,0,0
0.25,0.14,0.14,0.0,0.0,0.0,0.0,0.316,0.588,0.0438,0.865,0.0,0.0,0,0,0,0
0.25,0.136,0.136,0.0,0.0,0.0,0.0,0.316,0.588,0.0473,0.74,0.0,0.25,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.609,0.0826,0.592,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.609,0.0924,0.843,0.0,0.0417,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.609,0.0974,0.968,0.0,0.0417,0,0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.595,0.062,0.799,0.0,0.0417,0,0,0,0
0.25,0.139,0.139,0.0,0.0,0.0,0.0,0.316,0.607,0.0743,0.163,0.0,0.125,0,0,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.316,0.619,0.0885,0.0,0.0,0.333,0,0,0,0
0.75,0.475,0.475,0.0,0.0,0.0,0.0,0.105,0.736,0.314,0.0,0.0,0.0,0,0,0,0
0.75,0.609,0.609,0.0,0.0,0.0,0.0,0.105,0.725,0.437,0.0,0.0,0.167,0,0,0,0
0.75,0.689,0.689,0.0,0.0,0.0,0.0,0.105,0.701,0.539,0.0,0.0,0.125,0,0,0,0
0.75,0.65,0.65,0.0,0.0,0.0,0.0,0.105,0.655,0.511,0.0,0.0,0.0417,0,0,0,0
0.75,0.17,0.17,0.0,0.0,0.0,0.0,0.316,0.58,0.114,0.0,0.0,0.208,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.292,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0833,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0722,0.0722,0.0,0.0,0.0,0.0,0.316,0.564,0.0207,0.0,0.0,0.437,0,0,0,0
1.0,0.26,0.26,0.25,0.0,0.0,0.0,0.105,0.585,0.0467,0.0,0.0,0.233,0,0,0,0
1.0,0.325,0.325,0.0,0.0,0.0,0.0,0.105,0.62,0.0629,0.0,0.0,0.0862,0,0,0,0
0.5,0.144,0.144,0.0,0.0,0.0,0.0,0.316,0.588,0.036,0.0,0.0,0.0,0,0,0,0
0.5,0.143,0.143,0.0,0.0,0.0,0.0,0.316,0.588,0.0404,0.0,0.0,0.0,0,0,0,0
0.5,0.14,0.14,0.0333,0.0,0.0,0.0,0.316,0.588,0.0438,0.0,0.0,0.0417,0,0,0,0
0.5,0.222,0.222,0.967,0.0,0.0,0.0,0.211,0.609,0.0787,0.0,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.609,0.0826,0.0,0.0,0.208,0,0,0,0
0.75,0.296,0.296,0.0,0.0,0.0,0.0,0.105,0.631,0.131,0.0,0.0,0.0,0,0,0,0
0.75,0.296,0.296,0.0,0.0,0.0,0.0,0.105,0.631,0.138,0.0,0.0,0.0417,0,0,0,0
0.75,0.3,0.3,0.0,0.0,0.0,0.0,0.105,0.655,0.154,0.0,0.0,0.125,0,0,0,0
0.75,0.317,0.317,0.0,0.0,0.0,0.0,0.105,0.69,0.191,0.0,0.0,0.25,0,0,0,0
0.75,0.369,0.369,0.0,0.0,0.0,0.0,0.105,0.725,0.234,0.0,0.0,0.0833,0,0,0,0
0.5,0.333,0.333,0.0,0.0,0.0,0.0,0.211,0.679,0.214,0.0,0.0,0.167,0,0,0,0
0.25,0.236,0.236,0.0,0.0,0.0,0.0,0.316,0.619,0.156,0.0,0.0,0.208,0,0,0,0
0.5,0.476,0.476,0.0,0.0,0.0,0.0,0.211,0.656,0.365,0.0,0.0,0.167,0,0,0,0
0.5,0.45,0.45,0.0,0.0,0.0,0.0,0.211,0.625,0.346,0.0,0.0,0.292,0,0,0,0
0.75,0.17,0.17,0.0,0.0,0.0,0.0,0.316,0.58,0.114,0.0,0.0,0.375,0,0,0,0
0.75,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.568,0.0561,0.0,0.0,0.0,0,0,0,0
0.75,0.068,0.068,0.45,0.0,0.0,0.0,0.316,0.564,0.0352,0.0,0.0,0.0,0,0,0,0
1.0,0.0618,0.0618,0.3,0.0,0.0,0.0,0.211,0.563,0.0307,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.292,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.144,0.144,0.2,0.0,0.0,0.0,0.316,0.588,0.0485,0.0,0.0,0.0,0,0,0,0
1.0,0.237,0.237,0.05,0.0,0.0,0.0,0.211,0.609,0.101,0.0,0.0,0.0904,0,0,0,0
1.0,0.321,0.321,0.0,0.0,0.0,0.0,0.105,0.631,0.17,0.0,0.0,0.521,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.609,0.13,0.0,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.2,0.0,0.0,0.0,0.211,0.609,0.139,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.05,0.0,0.0,0.0,0.211,0.609,0.162,0.0,0.0,0.0833,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.588,0.101,0.0,0.0,0.125,0,0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.595,0.11,0.0,0.0,0.0833,0,0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.211,0.648,0.211,0.0,0.0,0.0704,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.672,0.218,0.0,0.0,0.412,0,0,0,0
0.5,0.333,0.333,0.0,0.0,0.0,0.0,0.211,0.679,0.256,0.0,0.0,0.352,0,0,0,0
0.5,0.422,0.422,0.0,0.0,0.0,0.0,0.211,0.672,0.333,0.0,0.0,0.136,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.747,0.763,0.0,0.0,0.625,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.684,0.704,0.0,0.0,0.357,0,0,0,0
0.75,0.17,0.17,0.0,0.0,0.0,0.0,0.316,0.58,0.125,0.0,0.0,0.417,0,0,0,0
0.75,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.568,0.0642,0.0,0.0,0.208,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.563,0.0523,0.0,0.0,0.0,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.211,0.563,0.0307,0.0,0.0,0.142,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.564,0.0195,0.0,0.0,0.123,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.316,0.564,0.019,0.0,0.0,0.0,0,0,0,0
1.0,0.0722,0.0722,0.0,0.0,0.0,0.0,0.316,0.564,0.0205,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.141,0.141,0.0,0.0,0.0,0.0,0.316,0.584,0.0347,0.0,0.0,0.273,0,0,0,0
0.75,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.609,0.0788,0.0,0.0,0.328,0,0,0,0
0.75,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.609,0.101,0.0,0.0,0.468,0,0,0,0
0.25,0.14,0.14,0.0,0.0,0.0,0.0,0.316,0.588,0.0686,0.0,0.0,0.0,0,0,0,0
0.5,0.222,0.222,0.25,0.0,0.0,0.0,0.211,0.609,0.13,0.0,0.0,0.232,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.609,0.139,0.0,0.0,0.167,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.609,0.162,0.0,0.0,0.0833,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.609,0.184,0.0,0.0,0.0417,0,0,0,0
0.75,0.3,0.3,0.0,0.0,0.246,0.0,0.105,0.655,0.293,0.0,0.189,0.0833,0,0,0,0
0.75,0.317,0.317,0.0,0.0,0.0,0.467,0.105,0.69,0.308,0.0,0.434,0.0833,0,0,0,0
0.75,0.369,0.369,0.0,0.0,0.0,0.0,0.105,0.725,0.318,0.0,0.229,0.25,0,0,0,0
0.75,0.475,0.475,0.0,0.0,0.0,0.0,0.105,0.736,0.374,0.153,0.0,0.125,0,0,0,0
0.75,0.609,0.609,0.0,0.483,0.0,0.0,0.105,0.725,0.491,0.668,0.0,0.0417,0,0,0,0
0.75,0.476,0.476,0.0,0.0,0.0,0.0,0.211,0.656,0.39,0.0,0.0,0.25,0,0,0,0
0.75,0.45,0.45,0.0,0.0,0.0,0.0,0.211,0.625,0.361,0.0,0.0,0.0,0,0,0,0
1.0,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.594,0.231,0.0,0.0,0.176,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.571,0.11,0.0,0.0,0.252,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.564,0.0301,0.0,0.0,0.46,0,0,0,0
1.0,0.0557,0.0557,0.0,0.0,0.0,0.0,0.316,0.564,0.0207,0.0,0.0,0.173,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.564,0.0163,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.396,0,0,0,0
0.75,0.0722,0.0722,0.0,0.0,0.0,0.0,0.316,0.564,0.0207,0.0,0.0,0.169,0,0,0,0
0.75,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.578,0.0364,0.0,0.0,0.234,0,0,0,0
0.5,0.141,0.141,0.0,0.0,0.0,0.0,0.316,0.584,0.0316,0.0,0.0,0.349,0,0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.609,0.0561,0.0,0.0,0.197,0,0,0,0
0.5,0.143,0.143,0.0,0.0,0.0,0.0,0.316,0.588,0.0404,0.0,0.0,0.0,0,0,0,0
0.5,0.14,0.14,0.0,0.0,0.0,0.0,0.316,0.588,0.0438,0.0,0.0,0.306,0,0,0,0
0.5,0.222,0.222,0.25,0.0,0.0,0.0,0.211,0.609,0.0787,0.0,0.0,0.0833,0,0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.588,0.0492,0.0,0.0,0.0833,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.588,0.0542,0.0,0.0,0.0417,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.588,0.0566,0.0,0.0,0.208,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.246,0.0,0.211,0.625,0.108,0.0,0.276,0.0833,0,0,0,0
1.0,0.317,0.317,0.0,0.0,0.0,0.467,0.105,0.69,0.191,0.0,0.567,0.114,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.778,0.307,0.0,0.71,0.158,0,0,0,0
0.75,0.333,0.333,0.0,0.0,0.0,0.0,0.211,0.679,0.214,0.0,0.122,0.0417,0,0,0,0
0.75,0.609,0.609,0.0,0.0,0.0,0.0,0.105,0.725,0.437,0.0,0.0,0.208,0,0,0,0
0.5,0.476,0.476,0.0,0.0,0.0,0.0,0.211,0.656,0.365,0.0,0.0,0.208,0,0,0,0
0.75,0.65,0.65,0.0,0.0,0.0,0.0,0.105,0.655,0.511,0.0,0.0,0.167,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.25,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.119,0.119,0.0,0.233,0.0,0.0,0.316,0.572,0.0261,0.62,0.0,0.226,0,0,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.602,0.0472,0.573,0.0,0.287,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.125,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.609,0.0718,0.0,0.0,0.368,0,0,0,0
0.5,0.222,0.222,0.0,0.3,0.0,0.0,0.211,0.609,0.0787,0.445,0.0,0.28,0,0,0,0
0.25,0.133,0.133,0.0,0.917,0.0,0.0,0.316,0.588,0.0492,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
0.5,0.228,0.228,0.283,0.0,0.0,0.0,0.211,0.648,0.133,0.0,0.0,0.167,0,0,0,0
0.5,0.263,0.263,1.0,0.0,0.0,0.0,0.211,0.672,0.161,0.0,0.0,0.314,0,0,0,0
0.75,0.475,0.475,0.217,0.0,0.0,0.0,0.105,0.736,0.314,0.0,0.0,0.0303,0,0,0,0
0.75,0.609,0.609,0.0,0.0,0.0,0.0,0.105,0.725,0.437,0.0,0.0,0.0,0,0,0,0
0.75,0.689,0.689,0.0,0.0,0.0,0.0,0.105,0.701,0.539,0.0,0.0,0.0833,0,0,0,0
0.75,0.65,0.65,0.0,0.3,0.0,0.0,0.105,0.655,0.511,0.382,0.0,0.208,0,0,0,0
0.75,0.29,0.29,0.0,1.0,0.0,0.0,0.211,0.594,0.212,0.344,0.0,0.0417,0,0,0,0
0.75,0.0495,0.0495,0.0,1.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.125,0,0,0,0
1.0,0.0495,0.0495,0.0,0.75,0.0,0.0,0.421,0.566,0.0159,0.127,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,1.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,1.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,1.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
0.75,0.0503,0.0503,0.0,1.0,0.0,0.0,0.316,0.564,0.0173,0.0,0.0,0.0833,0,0,0,0
0.75,0.0722,0.0722,0.0,0.567,0.0,0.0,0.316,0.564,0.0207,0.0,0.0,0.099,0,0,0,0
0.75,0.119,0.119,0.0,0.0,0.0,0.0,0.316,0.572,0.0261,0.0,0.0,0.194,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.144,0.144,0.0,0.0,0.0,0.0,0.316,0.588,0.036,0.0,0.0,0.125,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.609,0.0649,0.0,0.0,0.314,0,0,0,0
0.75,0.321,0.321,0.0,0.0,0.0,0.0,0.105,0.631,0.0998,0.0,0.0,0.183,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.609,0.0787,0.0,0.0,0.134,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.211,0.0,0.211,0.609,0.0826,0.0,0.0137,0.347,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.526,0.217,0.211,0.609,0.0924,0.0,0.421,0.23,0,0,0,0
0.5,0.214,0.214,0.0333,0.0,0.0,0.25,0.211,0.609,0.0974,0.0,0.236,0.201,0,0,0,0
0.25,0.133,0.133,0.217,0.0,0.0,0.0,0.316,0.595,0.062,0.0,0.0,0.0833,0,0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.211,0.648,0.133,0.0,0.0,0.0,0,0,0,0
0.75,0.369,0.369,0.0,0.0,0.0,0.0,0.105,0.725,0.234,0.0,0.0,0.0417,0,0,0,0
1.0,0.617,0.617,0.5,0.55,0.0,0.0,0.0,0.793,0.413,0.686,0.0,0.542,0,0,0,0
