occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.124,0.124,0,0,0,0,0,0.556,0.0865,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0.217,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.417,0.417,0.0333,0,0,0,0,0.633,0.0845,0,0,0
1,0.427,0.427,0.967,0,0,0,0,0.649,0.14,0,0,0
1,0.424,0.424,1,0,0,0,0,0.649,0.185,0,0,0
1,0.411,0.411,0.533,0,0,0,0,0.649,0.22,0,0,0
1,0.394,0.394,0,0,0,0,0,0.649,0.242,0,0,0
1,0.382,0.382,0,0,0,0,0,0.649,0.259,0,0,0.0456
1,0.378,0.378,0,0,0,0,0,0.649,0.307,0,0,0
1,0.378,0.378,0,0,0,0,0,0.649,0.35,0,0,0.0456
1,0.384,0.384,0,0,0,0,0,0.679,0.385,0,0,0
1,0.407,0.407,0,0,0,0,0,0.726,0.405,0,0,0.0456
1,0.476,0.476,0,0,0,0,0,0.772,0.419,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0456
1,0.902,0.902,0.717,0,0,0,0,0.741,0.763,0,0,0.137
1,0.851,0.851,0.533,0,0,0,0,0.679,0.704,0,0,0
1,0.53,0.53,0,0,0,0,0,0.618,0.444,0,0,0.206
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.427,0.427,0,0,0,0,0,0.649,0.14,0,0,0.148
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.174
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.394,0.394,0,0,0,0,0,0.649,0.242,0,0,0
1,0.382,0.382,0,0,0.107,0,0,0.649,0.259,0,0,0.319
1,0.378,0.378,0,0,0.143,0.517,0,0.649,0.307,0,0.399,0
1,0.378,0.378,0,0,0,0.9,0,0.649,0.35,0,0,0
1,0.384,0.384,0,0,0,0,0,0.679,0.385,0,0,0
1,0.407,0.407,0,0,0,0,0,0.726,0.405,0,0,0
1,0.476,0.476,0,0,0,0,0,0.772,0.419,0,0,0.273
1,0.617,0.617,0,0,0,0,0,0.788,0.493,0,0,0
1,0.795,0.795,0,0,0,0,0,0.772,0.649,0,0,0
1,0.902,0.902,0,0,0,0,0,0.741,0.763,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.424,0.424,0,0,0,0,0,0.649,0.114,0,0,0.16
1,0.411,0.411,0,0,0,0,0,0.649,0.128,0,0,0.176
1,0.394,0.394,0,0,0,0,0,0.649,0.142,0,0,0.199
1,0.382,0.382,0,0,0,0,0,0.649,0.149,0,0,0.458
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.476,0.476,0,0,0,0,0,0.772,0.307,0,0,0.145
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.795,0.795,0.25,0,0,0,0,0.772,0.578,0,0,0
1,0.902,0.902,0,0,0,0,0,0.741,0.713,0,0,0.0456
1,0.851,0.851,0,0,0,0,0,0.679,0.676,0,0,0
1,0.53,0.53,0,0,0,0,0,0.618,0.409,0,0,0
1,0.249,0.249,0,0,0,0,0,0.571,0.177,0,0,0.228
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.427,0.427,0,0,0,0,0,0.649,0.0963,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.452,0.452,0,0,0,0,0,0.647,0.0955,0,0,0.282
1,0.456,0.456,0,0,0,0,0,0.647,0.113,0,0,0.192
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.934,0.934,0,0,0,0,0,0.77,0.573,0,0,0.08
1,0.776,0.776,0,0,0,0,0,0.739,0.708,0,0,0.437
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0
1,0.51,0.51,0,0,0,0,0,0.616,0.405,0,0,0
1,0.249,0.249,0,0,0,0,0,0.57,0.175,0,0,0.705
1,0.124,0.124,0,0,0,0,0,0.554,0.0721,0,0,0.384
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0.55,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.776,0.776,1,0,0,0,0,0.739,0.708,0,0,0
1,0.588,0.588,0.367,0,0,0,0,0.677,0.671,0,0,0
1,0.51,0.51,0,0,0,0,0,0.616,0.405,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.319
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.365
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.365
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.469,0.469,0,0,0,0,0,0.677,0.199,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.41
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.433,0.433,0,0,0,0,0,0.631,0.0838,0,0,0
1,0.452,0.452,0,0,0.25,0.1,0,0.647,0.138,0,0.147,0
1,0.456,0.456,0,0,0,1,0,0.647,0.183,0,0.559,0
1,0.443,0.443,0,0,0,0.45,0,0.647,0.218,0,0.722,0
1,0.425,0.425,0,0,0,0,0,0.647,0.24,0,0.484,0.0456
1,0.413,0.413,0,0,0.25,0,0,0.647,0.257,0,0.0651,0.0912
1,0.409,0.409,0,0,0,0.85,0,0.647,0.304,0,0.676,0.137
1,0.419,0.419,0.55,0,0,0.183,0,0.647,0.347,0,0,0
1,0.469,0.469,0.533,0,0,0,0,0.677,0.382,0,0,0
1,0.588,0.588,0,0,0,0,0,0.724,0.402,0,0,0
1,0.775,0.775,0,0,0,0,0,0.77,0.415,0,0,0
1,0.933,0.933,0,0,0,0,0,0.785,0.489,0,0,0.0456
1,0.934,0.934,0,0,0,0,0,0.77,0.643,0,0,0
1,0.776,0.776,0,0,0,0,0,0.739,0.756,0,0,0.355
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.452,0.452,0,0,0,0,0,0.647,0.138,0,0,0
1,0.456,0.456,0,0,0,0,0,0.647,0.183,0,0,0
1,0.443,0.443,0,0,0,0,0,0.647,0.218,0,0,0
1,0.425,0.425,0,0,0,0,0,0.647,0.24,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.409,0.409,0,0,0,0,0,0.647,0.304,0,0,0
1,0.419,0.419,0,0,0,0,0,0.647,0.347,0,0,0.137
1,0.469,0.469,0,0,0,0,0,0.677,0.382,0,0,0
1,0.588,0.588,0,0,0,0,0,0.724,0.402,0,0,0
1,0.775,0.775,0.05,0,0,0,0,0.77,0.415,0,0,0.0912
1,0.933,0.933,0.217,0,0,0,0,0.785,0.489,0,0,0.137
1,0.934,0.934,0,0,0,0,0,0.77,0.643,0,0,0
1,0.776,0.776,0,0,0,0,0,0.739,0.756,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.182
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.187
1,0.433,0.433,0,0,0,0,0,0.631,0.078,0,0,0.335
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.273
1,0.413,0.413,0,0,0,0,0,0.647,0.148,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0.3,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.588,0.588,0.517,0,0,0,0,0.724,0.248,0,0,0
1,0.775,0.775,0,0,0,0,0,0.77,0.304,0,0,0
1,0.933,0.933,0,0,0,0,0,0.785,0.409,0,0,0
1,0.934,0.934,0,0,0,0,0,0.77,0.573,0,0,0.0456
1,0.776,0.776,0,0.456,0,0,0,0.739,0.708,0.363,0,0.0456
1,0.588,0.588,0,0.93,0,0,0,0.677,0.671,0.386,0,0.168
1,0.51,0.51,0,0,0,0,0,0.616,0.405,0,0,0.216
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.433,0.433,0,0,0,0,0,0.631,0.078,0,0,0.219
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.933,0.933,0,0,0,0,0,0.785,0.409,0,0,0
1,0.934,0.934,0,0.456,0,0,0,0.77,0.573,0.253,0,0
1,0.776,0.776,0,0.368,0,0,0,0.739,0.708,0.319,0,0
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0
1,0.51,0.51,0,0,0,0,0,0.616,0.405,0,0,0.365
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.228
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.361
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.51,0.51,0,0,0,0,0,0.616,0.405,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.273
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0.719,0.25,0.35,0.421,0.562,0.0159,0.567,0.137,0
1,0.433,0.433,0,0.105,0,1,0,0.631,0.078,0,0,0
0,0.0495,0.0495,0,0,0,0.2,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.319
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.933,0.933,0,0,0,0,0,0.785,0.409,0,0,0
1,0.934,0.934,0,0,0,0,0,0.77,0.573,0,0,0
1,0.776,0.776,0,0,0,0,0,0.739,0.708,0,0,0
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0
1,0.51,0.51,0,0,0,0,0,0.616,0.405,0,0,0.182
1,0.249,0.249,0,0,0,0,0,0.57,0.175,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.342,0.342,0,0,0,0,0,0.585,0.0565,0,0,0.311
1,0.433,0.433,0,0,0,0,0,0.631,0.078,0,0,0.135
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.365
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.776,0.776,0,0,0,0,0,0.739,0.708,0,0,0
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0.182
1,0.51,0.51,0,0,0,0,0,0.616,0.405,0,0,0
1,0.249,0.249,0,0,0,0,0,0.57,0.175,0,0,0.0456
1,0.124,0.124,0,0,0,0,0,0.554,0.0858,0,0,0.273
1,0.0742,0.0742,0,0,0,0,0,0.554,0.0429,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.146,0.146,0,0,0,0,0,0.554,0.0273,0,0,0.137
1,0.342,0.342,0,0,0,0,0,0.585,0.0468,0,0,0
1,0.433,0.433,0,0,0,0,0,0.631,0.0838,0,0,0
1,0.452,0.452,0,0,0.196,0,0,0.647,0.138,0,0,0
1,0.456,0.456,0,0,0.0536,0.6,0,0.647,0.183,0,0.389,0.0456
1,0.443,0.443,0,0,0,0.95,0,0.647,0.218,0,0.366,0
1,0.425,0.425,0,0,0,0,0,0.647,0.24,0,0.428,0
1,0.413,0.413,0,0,0,0,0,0.647,0.257,0,0.441,0
1,0.409,0.409,0,0,0,0,0,0.647,0.304,0,0.0147,0
1,0.419,0.419,0,0,0,0,0,0.647,0.347,0,0,0
1,0.469,0.469,0,0,0,0,0,0.677,0.382,0,0,0
1,0.588,0.588,0,0,0,0,0,0.724,0.402,0,0,0.0456
1,0.775,0.775,0,0,0,0,0,0.77,0.415,0,0,0.0456
1,0.933,0.933,0,0,0,0,0,0.785,0.489,0,0,0.0456
1,0.934,0.934,0,0,0,0,0,0.77,0.643,0,0,0.0456
1,0.776,0.776,0,0,0,0,0,0.739,0.756,0,0,0
1,0.588,0.588,0,0,0,0,0,0.677,0.698,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
