occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.95,0.764,0.549,0.0211,0.891,0,0,0,0,0,0,0
1,0.745,0.706,0,0.785,0,0,0,0,0,0,0.068
1,0.685,0.678,0,0.598,0,0,0,0,0,0,0.102
1,0.623,0.422,0,0.515,0,0,0,0,0,0,0
1,0.575,0.188,0,0.263,0,0,0,0,0,0,0
1,0.565,0.024,0.4,0.0596,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.55,0.6,0.0473,0.211,0.242,0,0,0,0,0,0,0.034
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.7,0.625,0.109,0.126,0.304,0,0,0,0,0,0,0.191
1,0.65,0.168,0,0.41,0,0,0,0,0,0,0.358
0.05,0.569,0.0236,0.4,0.0676,0,0,0,0,0,0,0
0.95,0.676,0.191,0.0211,0.449,0,0,0,0,0,0,0.204
1,0.726,0.247,0,0.583,0,0,0,0,0,0,0.068
1,0.772,0.304,0,0.767,0,0,0,0,0,0,0.034
1,0.789,0.407,0,0.927,0,0,0,0,0,0,0.122
1,0.775,0.569,0,0.935,0,0,0,0,0,0,0.166
1,0.709,0.567,0.0842,0.639,0,0,0,0,0,0,0.159
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0182,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0.8,0.629,0.199,0.105,0.322,0,0,0,0,0,0,0.884
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0.2,0.607,0.0983,0.337,0.195,0,0,0,0,0,0,0
1,0.789,0.489,0,0.927,0,0,0,0,0,0,0.34
1,0.775,0.64,0,0.935,0,0,0,0,0,0,0.034
1,0.745,0.756,0,0.785,0,0,0,0,0,0,0.136
1,0.685,0.706,0,0.598,0,0,0,0,0,0,0
1,0.623,0.457,0,0.515,0,0,0,0,0,0,0
1,0.575,0.214,0,0.263,0,0,0,0,0,0,0.17
1,0.558,0.0922,0,0.13,0,0,0,0,0,0,0.034
1,0.565,0.0217,0.4,0.0533,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.646,0.176,0.0211,0.437,0,0,0,0,0,0,0.034
1,0.65,0.218,0,0.445,0,0,0.703,0.233,0.517,0,0
1,0.65,0.241,0,0.427,0,0,0.41,0.2,0,0,0.17
1,0.65,0.258,0,0.414,0,0,0.622,0.267,0.517,0,0.034
1,0.65,0.304,0,0.41,0,0,0.356,0,0,0,0.17
1,0.65,0.347,0,0.419,0,0,0,0,0,0.533,0
1,0.68,0.383,0,0.468,0,0,0,0,0,0,0
1,0.726,0.404,0,0.583,0,0,0,0,0,0,0.068
1,0.772,0.418,0,0.767,0,0,0,0,0,0,0.136
1,0.789,0.489,0,0.927,0,0,0,0,0,0,0
1,0.775,0.64,0,0.935,0.185,0.2,0,0,0,0,0.068
1,0.745,0.756,0,0.785,1,0.05,0,0,0,0,0
1,0.685,0.706,0,0.598,0,0,0,0,0,0,0
1,0.623,0.457,0,0.515,0,0,0,0,0,0,0.48
1,0.572,0.132,0.189,0.173,0,0,0,0,0,0,0
1,0.565,0.0161,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.587,0.0549,0.0211,0.328,0,0,0,0,0,0,0
1,0.633,0.0775,0,0.429,0,0,0,0,0,0.267,0.42
1,0.65,0.0954,0,0.451,0,0,0,0,0,0,0.359
0.55,0.612,0.069,0.189,0.273,0,0,0,0,0,0,0.137
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.7,0.625,0.109,0.126,0.304,0,0,0,0,0,0,0
0.8,0.633,0.137,0.0842,0.338,0,0,0,0,0,0,0.102
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.7,0.679,0.179,0.126,0.427,0,0,0.515,0.467,0.233,0.267,0
1,0.772,0.304,0,0.767,0,0,0,0,0.0167,0,0.034
1,0.789,0.407,0,0.927,0,0,0,0,0,0,0.068
1,0.775,0.569,0,0.935,0,0,0,0,0,0,0
1,0.709,0.567,0.0842,0.639,0,0,0,0,0,0,0.034
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.587,0.0549,0.0211,0.328,0,0,0,0,0,0,0.247
1,0.633,0.0775,0,0.429,0,0,0,0,0,0,0.557
0.05,0.568,0.0191,0.4,0.0688,0,0,0,0,0,0,0.472
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.2,0.582,0.0426,0.337,0.122,0,0,0,0,0,0,0.034
0.05,0.569,0.0227,0.4,0.0677,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.2,0.607,0.0741,0.337,0.195,0,0,0,0,0,0,0.034
1,0.789,0.407,0,0.927,0,0,0,0,0,0,0.034
1,0.775,0.569,0,0.935,0,0,0,0,0,0,0.102
1,0.745,0.706,0,0.785,0,0,0,0,0,0,0.034
1,0.632,0.381,0.189,0.356,0,0,0,0,0,0,0.541
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.8,0.583,0.0467,0.105,0.269,0,0,0,0,0,0,0.279
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.95,0.72,0.238,0.0211,0.562,0,0,0,0,0,0.267,0.068
0.55,0.678,0.173,0.189,0.44,0,0,0,0,0,0,0.204
0.45,0.666,0.194,0.232,0.448,0,0,0,0,0,0,0.102
1,0.775,0.569,0,0.935,0,0,0,0,0,0,0.353
1,0.62,0.218,0.295,0.276,0,0,0,0,0,0,0.278
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.55,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.45,0.638,0.121,0.232,0.292,0,0,0,0,0,0.45,0.034
1,0.772,0.304,0,0.767,0,0,0,0,0,1,0.17
1,0.789,0.407,0,0.927,0,0,0,0,0,0.467,0.068
1,0.775,0.569,0,0.935,0.673,0.517,0,0,0,0,0.102
1,0.745,0.706,0,0.785,0,0,0,0,0,0,0.17
1,0.632,0.381,0.189,0.356,0,0,0,0,0,0,0.209
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.8,0.629,0.0997,0.105,0.345,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.7,0.646,0.145,0.126,0.344,0,0,0,0,0,0,0.359
1,0.726,0.247,0,0.583,0,0,0,0,0,0.2,0.124
1,0.772,0.304,0,0.767,0,0,0,0,0,0.883,0.136
1,0.789,0.407,0,0.927,0,0,0,0,0,0,0.034
1,0.775,0.569,0,0.935,0,0,0,0,0,0,0.034
1,0.745,0.706,0,0.785,0,0,0,0,0,0,0
1,0.661,0.546,0.0842,0.49,0,0,0,0,0,0,0.18
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0182,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.587,0.0457,0.0211,0.328,0,0,0,0,0,0,0.555
1,0.633,0.0826,0,0.429,0,0,0,0,0,0,0
0.05,0.568,0.0216,0.4,0.0688,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0.2,0.582,0.0629,0.337,0.125,0,0,0.107,0.2,0,0,0
1,0.65,0.258,0,0.414,0,0,0.838,0.267,0.733,0,0.068
1,0.65,0.304,0,0.41,0,0,0.609,0,0.3,0,0
1,0.65,0.347,0,0.419,0,0,0.622,0,0,0,0.136
1,0.68,0.383,0,0.468,0,0,0.301,0,0,0,0.034
1,0.726,0.404,0,0.583,0,0,0,0,0,0,0.068
1,0.772,0.418,0,0.767,0,0,0,0,0,0.267,0.034
1,0.789,0.489,0,0.927,0,0,0,0,0,0,0.068
1,0.775,0.64,0,0.935,0,0,0,0,0,0,0
1,0.745,0.756,0,0.785,0,0,0,0,0,0,0.068
1,0.685,0.706,0,0.598,0,0,0,0,0,0,0
1,0.623,0.457,0,0.515,0,0,0,0,0,0,0
1,0.575,0.214,0,0.263,0,0,0,0,0,0,0
1,0.558,0.0922,0,0.13,0,0,0,0,0,0,0
1,0.565,0.0217,0.4,0.0533,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.603,0.0931,0.232,0.233,0,0,0,0,0,0,0.068
1,0.65,0.218,0,0.445,0,0,0,0,0,0,0
1,0.65,0.241,0,0.427,0,0,0,0,0,0,0.102
1,0.65,0.258,0,0.414,0,0,0,0,0,0,0.034
1,0.65,0.304,0,0.41,0,0,0,0,0,0,0.068
1,0.65,0.347,0,0.419,0,0,0,0,0,0,0.124
1,0.68,0.383,0,0.468,0,0,0,0,0,0,0.034
1,0.693,0.326,0.0842,0.475,0,0,0,0,0,0,0.034
1,0.607,0.0983,0.337,0.195,0,0,0,0,0,0,0.102
1,0.789,0.489,0,0.927,0,0,0,0,0,0.267,0
1,0.775,0.64,0,0.935,0,0,0,0,0,0,0.068
1,0.745,0.756,0,0.785,0,0,0,0,0,0,0
1,0.685,0.706,0,0.598,0,0,0,0,0,0,0
1,0.623,0.457,0,0.515,0,0,0,0,0,0,0
1,0.568,0.0396,0.4,0.0726,0,0,0,0,0,0,0
1,0.565,0.0161,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.603,0.0601,0.232,0.233,0,0,0,0,0,0,0.068
1,0.65,0.127,0,0.445,0,0,0,0,0,0,0.034
1,0.65,0.141,0,0.427,0,0,0,0,0,0,0.149
1,0.65,0.149,0,0.414,0,0,0,0,0,0,0.692
1,0.65,0.168,0,0.41,0,0,0,0,0,0,0.034
0.05,0.569,0.0236,0.4,0.0676,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.45,0.666,0.194,0.232,0.448,0,0,0,0,0,0.267,0.034
1,0.775,0.569,0,0.935,0,0,0,0,0,0,0
1,0.745,0.706,0,0.785,0,0,0,0,0,0,0.068
1,0.685,0.678,0,0.598,0,0,0,0,0,0,0
1,0.623,0.422,0,0.515,0,0,0,0,0,0,0
1,0.568,0.0356,0.4,0.0726,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.587,0.0549,0.0211,0.328,0,0,0,0,0,0.267,0.102
0.55,0.601,0.0493,0.189,0.256,0,0,0,0,0,0,0.238
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.95,0.764,0.292,0.0211,0.74,0,0,0,0,0,0.533,0.204
1,0.789,0.407,0,0.927,0,0,0,0,0,0,0.17
1,0.775,0.569,0,0.935,0,0,0,0,0,0,0
1,0.745,0.706,0,0.785,0,0,0,0,0,0,0.247
1,0.632,0.381,0.189,0.356,0,0,0,0,0,0,0.262
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.8,0.563,0.0208,0.316,0.0736,0,0,0,0,0,0,0.264
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.45,0.617,0.0989,0.232,0.239,0,0,0,0,0,0.267,0
1,0.726,0.247,0,0.583,0,0,0,0,0,0,0.17
1,0.772,0.304,0,0.767,0,0,0,0,0,0,0.374
1,0.789,0.407,0,0.927,0,0,0,0,0,0,0.034
1,0.775,0.569,0,0.935,0,0,0,0,0,0,0.068
1,0.745,0.706,0,0.785,0,0,0,0,0,0,0.353
1,0.685,0.678,0,0.598,0,0,0,0,0,0,0.034
1,0.623,0.422,0,0.515,0,0,0,0,0,0,0
1,0.568,0.0356,0.4,0.0726,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.558,0.0213,0.0211,0.0538,0,0,0,0,0,0,0.374
0.55,0.561,0.026,0.189,0.098,0,0,0,0,0,0,0.136
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.45,0.659,0.147,0.232,0.377,0,0,0,0,0,0,0.068
1,0.789,0.407,0,0.927,0,0,0,0,0,0,0.238
1,0.775,0.569,0,0.935,0,0,0,0,0,0,0.306
1,0.745,0.706,0,0.785,0,0,0,0,0,0,0
1,0.685,0.678,0,0.598,0,0,0,0,0,0,0
1,0.571,0.049,0.4,0.0765,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.558,0.0344,0.0211,0.141,0,0,0,0,0,0.267,0.034
1,0.587,0.0559,0,0.333,0,0,0,0,0,0,0.218
0.3,0.584,0.0337,0.295,0.16,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.45,0.638,0.121,0.232,0.292,0,0,0,0,0,0.267,0.068
1,0.772,0.304,0,0.767,0,0,0,0,0,0,0.136
1,0.789,0.407,0,0.927,0,0,0,0,0,0,0.068
1,0.775,0.569,0,0.935,0,0,0,0,0,0,0.034
1,0.745,0.706,0,0.785,0,0,0,0,0,0,0.102
1,0.661,0.546,0.0842,0.49,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0182,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.603,0.127,0.232,0.213,0,0,0,0,0,0,0
1,0.65,0.304,0,0.41,0,0,0,0,0,0,0
1,0.65,0.347,0,0.419,0,0,0,0,0,0,0.068
1,0.68,0.383,0,0.468,0,0,0,0,0,0,0.068
1,0.726,0.404,0,0.583,0,0,0,0,0,0,0.034
1,0.772,0.418,0,0.767,0,0,0,0,0,0,0.034
1,0.789,0.489,0,0.927,0,0,0,0,0,0,0
1,0.775,0.64,0,0.935,0,0,0,0,0,0,0.034
1,0.745,0.756,0,0.785,0,0,0,0,0,0,0.068
1,0.685,0.706,0,0.598,0,0,0,0,0,0,0
1,0.623,0.457,0,0.515,0,0,0,0,0,0,0.17
1,0.568,0.0396,0.4,0.0726,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.646,0.176,0.0211,0.437,0,0,0,0,0,0,0.17
0.05,0.569,0.0266,0.4,0.0699,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0.7,0.625,0.25,0.126,0.308,0,0,0,0,0,0.267,0.136
1,0.68,0.383,0,0.468,0,0,0,0,0,0,0
1,0.726,0.404,0,0.583,0,0,0,0,0,0,0.102
1,0.772,0.418,0,0.767,0,0,0,0,0,0,0.034
1,0.789,0.489,0,0.927,0,0,0,0,0,0,0.238
1,0.775,0.64,0,0.935,0,0,0,0,0,0,0
1,0.745,0.756,0,0.785,0,0,0,0,0,0,0
1,0.685,0.706,0,0.598,0,0,0,0,0,0,0
1,0.598,0.265,0.189,0.307,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0161,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
