occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.603,0.0881,0.344,0.213,0.0,0.0,0.0,0.0,0.0,0.183,0.0403,0,0,0,0
1.0,0.783,0.44,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.633,0.121,0,0,0,0
1.0,0.765,0.599,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.729,0.702,0.0,0.746,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.667,0.623,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.608,0.364,0.0,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.569,0.146,0.0772,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0234,0.344,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.594,0.0605,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.635,0.0813,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.647,0.0989,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.647,0.116,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.568,0.0233,0.393,0.0762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.592,0.0584,0.344,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.733,0.258,0.0,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.0667,0.576,0.0351,0.393,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.712,0.315,0.133,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
1.0,0.765,0.599,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.832,0,0,0,0
1.0,0.729,0.702,0.0,0.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.667,0.623,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.607,0.334,0.0772,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0234,0.344,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.817,0.582,0.0491,0.0772,0.29,0.0,0.0,0.0,0.0,0.0,0.433,0.319,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.601,0.118,0.344,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.765,0.599,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
1.0,0.729,0.702,0.0,0.746,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0,0,0,0
1.0,0.667,0.623,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.334,0.0772,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
1.0,0.562,0.0163,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0731,0.133,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.647,0.147,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.647,0.19,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.647,0.223,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.647,0.243,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.647,0.266,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.312,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.354,0.0,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.687,0.386,0.0,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.733,0.405,0.0,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.774,0.429,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.783,0.518,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.765,0.665,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.707,0.622,0.0772,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0188,0.344,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.555,0.0225,0.0,0.0712,0.0,0.0,0.0,0.0,0.0,0.433,0.0403,0,0,0,0
1.0,0.561,0.0309,0.0,0.183,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.594,0.0536,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.094,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.647,0.147,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.647,0.19,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.223,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.647,0.243,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.647,0.266,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.312,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.653,0.354,0.0,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.687,0.386,0.0,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.733,0.405,0.0,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.429,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.783,0.518,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.765,0.665,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.729,0.747,0.0,0.746,0.0,0.0,0.0,0.0,0.0,0.0,0.543,0,0,0,0
1.0,0.57,0.0635,0.393,0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0177,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0194,0.344,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.556,0.0316,0.0772,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.575,0.0273,0.344,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.635,0.0813,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.317,0.589,0.0411,0.288,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.657,0.217,0.239,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.765,0.599,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.729,0.702,0.0,0.746,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.667,0.623,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0419,0.393,0.0807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.618,0.114,0.316,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
0.433,0.647,0.282,0.239,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.433,0,0,0,0
1.0,0.729,0.702,0.0,0.746,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.667,0.623,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0,0,0,0
1.0,0.608,0.364,0.0,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.568,0.157,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0,0,0,0
1.0,0.556,0.0619,0.0772,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0273,0.344,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.635,0.0813,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.647,0.0989,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.647,0.116,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0,0,0,0
1.0,0.647,0.129,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.567,0.611,0.0865,0.182,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.708,0.232,0.133,0.578,0.0,0.0,0.0,0.0,0.0,0.533,0.121,0,0,0,0
1.0,0.783,0.44,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.765,0.599,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.729,0.702,0.0,0.746,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.57,0.0596,0.393,0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0273,0.344,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.567,0.602,0.0511,0.182,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.647,0.282,0.239,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.729,0.702,0.0,0.746,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.667,0.623,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.593,0.237,0.182,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0476,0.133,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0,0,0,0
0.817,0.619,0.0667,0.0772,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.672,0.482,0.133,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.667,0.623,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.607,0.334,0.0772,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.562,0.0163,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.15,0.239,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.653,0.354,0.0,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.687,0.386,0.0,0.494,0.0,0.0,0.0,0.0,0.0,0.817,0.0807,0,0,0,0
