occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.0753,0.0281,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0,0,0,0
1.0,0.54,0.102,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.567,0.556,0.0719,0.182,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.588,0.193,0.133,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.175,0.182,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.609,0.222,0.239,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.659,0.575,0.0,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.755,0.0,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.566,0,0,0,0
1.0,0.603,0.827,0.0,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.567,0.0688,0.393,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.107,0.253,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.166,0.0561,0.355,0.0,0.0,0.0,0.0,0.0,0.233,0.124,0,0,0,0
1.0,0.547,0.235,0.0,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.547,0.271,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.547,0.295,0.0,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.547,0.328,0.0,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.547,0.383,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.557,0.431,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.383,0.569,0.187,0.26,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.622,0.436,0.161,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.819,0.0,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.879,0.0,0.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.722,0.0,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.507,0.422,0.0,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.122,0.0772,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.137,0.133,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0,0,0,0
0.317,0.595,0.0735,0.288,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.606,0.32,0.133,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0,0,0,0
1.0,0.592,0.289,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.566,0.092,0.105,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0554,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0262,0.218,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0385,0.204,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
1.0,0.617,0.0706,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
1.0,0.647,0.0909,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0,0,0,0
0.233,0.587,0.0359,0.323,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.682,0.189,0.0982,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.757,0.289,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.517,0.165,0,0,0,0
0.983,0.784,0.368,0.00702,0.544,0.0,0.0,0.0,0.0,0.0,0.483,0.0412,0,0,0,0
0.767,0.734,0.42,0.0982,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.763,0.671,0.0,0.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.716,0.719,0.0,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.557,0.0,0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.213,0.218,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0172,0.414,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0216,0,0,0,0
1.0,0.617,0.0706,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0,0,0,0
0.483,0.602,0.0479,0.218,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.569,0.0196,0.414,0.0555,0.0,0.0,0.0,0.0,0.0,0.0167,0.0,0,0,0,0
1.0,0.71,0.234,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.733,0.0412,0,0,0,0
1.0,0.757,0.289,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
1.0,0.788,0.374,0.0,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0,0,0,0
1.0,0.787,0.516,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.671,0.0,0.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.716,0.719,0.0,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.347,0.218,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.612,0.0879,0.204,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.655,0.165,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.233,0.587,0.0535,0.323,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.682,0.189,0.0982,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.757,0.289,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.788,0.374,0.0,0.553,0.0,0.0,0.0,0.0,0.0,0.25,0.124,0,0,0,0
1.0,0.787,0.516,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.763,0.671,0.0,0.858,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0,0,0,0
1.0,0.716,0.719,0.0,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.653,0.551,0.00702,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0195,0.204,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.983,0.561,0.0294,0.00702,0.0974,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.685,0.229,0.204,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.787,0.516,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.763,0.671,0.0,0.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.714,0.708,0.00702,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0168,0.414,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.0612,0,0,0,0
1.0,0.577,0.0482,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0167,0.489,0,0,0,0
0.733,0.597,0.0533,0.112,0.279,0.0,0.0,0.0,0.0,0.0,1.0,0.0412,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.628,0.126,0.309,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.787,0.516,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.75,0.718,0.491,0.105,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.716,0.719,0.0,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.624,0.347,0.218,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0226,0.133,0.0499,0.0,0.0,0.126,0.183,0.0,0.25,0.0,0,0,0,0
1.0,0.561,0.0189,0.0,0.0499,0.0,0.0,0.518,0.283,0.717,0.0,0.0,0,0,0,0
1.0,0.565,0.018,0.288,0.0499,0.0,0.0,0.275,0.0,0.7,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.105,0.133,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.177,0.0,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.655,0.216,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
1.0,0.655,0.243,0.0,0.403,0.0,0.0,0.485,0.7,0.233,0.0,0.0,0,0,0,0
1.0,0.655,0.263,0.0,0.389,0.0,0.0,0.704,0.0,0.467,0.0,0.0,0,0,0,0
1.0,0.655,0.302,0.0,0.382,0.0,0.0,0.471,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.655,0.348,0.0,0.382,0.0,0.0,0.404,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.676,0.388,0.0,0.385,0.0,0.0,0.518,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.718,0.413,0.0,0.403,0.0,0.0,0.425,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.765,0.429,0.0,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.79,0.487,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.784,0.621,0.0,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.753,0.0,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.748,0.0,0.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.545,0.0,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.587,0.206,0.182,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0419,0.344,0.12,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.655,0.177,0.0,0.428,0.0,0.0,0.0,0.0,0.0,0.0667,0.0824,0,0,0,0
1.0,0.655,0.216,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.655,0.243,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.263,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.655,0.302,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.348,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.676,0.388,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.718,0.413,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.765,0.429,0.0,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.487,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.784,0.621,0.0,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.753,0.0,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.748,0.0,0.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.545,0.0,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.206,0.182,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.017,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
