occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.68,0.383,0.0,0.384,0.0,0.0833,0.0,0.0,0.0,0.367,0.0,0,0,0,0
1.0,0.724,0.405,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.771,0.419,0.0,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.79,0.487,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.634,0.0,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.589,0.0921,0.372,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.56,0.0164,0.105,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.883,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.126,0.0491,0.384,0.246,0.383,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.652,0.18,0.0,0.425,0.543,1.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.652,0.217,0.0,0.413,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.24,0.0,0.396,0.0,0.0,0.0,0.0,0.0,0.25,0.0285,0,0,0,0
1.0,0.652,0.259,0.0,0.384,0.262,0.383,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.652,0.303,0.0,0.379,0.187,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.347,0.0,0.379,0.0,0.0833,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.68,0.383,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.405,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.419,0.0,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.79,0.487,0.0,0.601,0.828,0.883,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.778,0.634,0.0,0.775,0.399,0.583,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.749,0.753,0.0,0.89,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.691,0.714,0.0,0.858,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.477,0.0,0.568,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0682,0.372,0.106,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0296,0.33,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.533,0.607,0.054,0.196,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.664,0.279,0.225,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.754,0.678,0.0,0.873,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.701,0.69,0.0,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.639,0.487,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.583,0.168,0.196,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0611,0.119,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.648,0.0917,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.652,0.11,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
1.0,0.652,0.124,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.283,0.589,0.0478,0.302,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.611,0.0793,0.33,0.142,0.0,0.0,0.0,0.0,0.0,0.217,0.0285,0,0,0,0
1.0,0.788,0.385,0.0,0.578,0.0,0.0,0.0,0.0,0.0,0.283,0.0285,0,0,0,0
1.0,0.781,0.534,0.0,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.678,0.0,0.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.69,0.0,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.401,0.0912,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.583,0.0317,0.316,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.747,0.66,0.014,0.848,0.0,0.0,0.0,0.0,0.0,0.25,0.171,0,0,0,0
1.0,0.701,0.69,0.0,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.639,0.487,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.586,0.209,0.0912,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0611,0.119,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0,0,0,0
0.283,0.585,0.0338,0.302,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.614,0.102,0.33,0.173,0.0,0.0,0.0,0.0,0.0,0.217,0.0569,0,0,0,0
1.0,0.781,0.534,0.0,0.745,0.0,0.0,0.0,0.0,0.0,0.283,0.142,0,0,0,0
1.0,0.754,0.678,0.0,0.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.69,0.0,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.627,0.401,0.0912,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0564,0.316,0.0995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0249,0.33,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.0728,0.0,0.393,0.0,0.0,0.841,0.7,0.271,0.0,0.0569,0,0,0,0
1.0,0.648,0.0917,0.0,0.425,0.0,0.0,0.748,0.0,0.203,0.0,0.0569,0,0,0,0
1.0,0.652,0.11,0.0,0.425,0.0,0.0,0.431,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.652,0.124,0.0,0.415,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.138,0.0,0.399,0.0,0.0,0.611,0.0,0.0,0.0,0.0569,0,0,0,0
0.533,0.611,0.0853,0.196,0.23,0.0,0.0,0.189,0.0,0.0,0.0,0.0285,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.671,0.202,0.225,0.315,0.0,0.0,0.0,0.0,0.0,0.25,0.0285,0,0,0,0
1.0,0.781,0.534,0.0,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.754,0.678,0.0,0.873,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.701,0.69,0.0,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.487,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.244,0.0,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0579,0.196,0.0933,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0294,0.26,0.157,0.0,0.0,0.0,0.0,0.0,0.383,0.0,0,0,0,0
1.0,0.631,0.0806,0.0,0.407,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.65,0.134,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.652,0.18,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.652,0.217,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.652,0.24,0.0,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.259,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.303,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.652,0.347,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.68,0.383,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.724,0.405,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
0.867,0.743,0.365,0.0561,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.724,0.679,0.0491,0.803,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0,0
1.0,0.691,0.714,0.0,0.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.313,0.161,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.126,0.0491,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
0.117,0.575,0.0325,0.372,0.0937,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0,0,0
0.133,0.576,0.0453,0.365,0.0978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.24,0.0,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.652,0.259,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.303,0.0,0.379,0.0,0.0,0.423,0.467,0.169,0.0,0.228,0,0,0,0
1.0,0.652,0.347,0.0,0.379,0.0,0.0,0.0,0.0,0.542,0.0,0.0569,0,0,0,0
1.0,0.68,0.383,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.724,0.405,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.771,0.419,0.0,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.79,0.487,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.634,0.0,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.749,0.753,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.106,0.372,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.0866,0.119,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0,0,0,0
1.0,0.652,0.124,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0,0,0,0
1.0,0.652,0.138,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.652,0.148,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0,0,0,0
0.283,0.589,0.054,0.302,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.642,0.126,0.225,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.533,0.664,0.156,0.196,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0797,0,0,0,0
0.967,0.773,0.52,0.014,0.727,0.0,0.0,0.0,0.0,0.0,0.5,0.142,0,0,0,0
1.0,0.754,0.678,0.0,0.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.701,0.69,0.0,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.639,0.487,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.168,0.196,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.587,0.0362,0.316,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
