occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
1,0.761,0.297,0.722,0,0,0,0.182
0.75,0.734,0.314,0.708,0,0,0.267,0.0403
1,0.781,0.539,0.945,0,0,0,0.0807
1,0.755,0.689,0.839,0,0,0,0
1,0.581,0.0765,0.111,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.57,0.0236,0.0994,0,0,0.167,0
0.833,0.609,0.0629,0.343,0,0,0.1,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.417,0.602,0.0865,0.206,0,0,0,0.161
1,0.673,0.199,0.458,0,0,0,0.0403
1,0.714,0.241,0.555,0,0,0,0.0807
1,0.761,0.297,0.722,0,0,0,0.403
1,0.786,0.389,0.892,0,0,0,0
1,0.781,0.539,0.945,0,0,0,0.0403
1,0.755,0.689,0.839,0,0,0,0.0403
1,0.704,0.71,0.658,0,0,0,0
1,0.642,0.514,0.542,0,0,0,0
1,0.584,0.152,0.205,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
0.833,0.578,0.0377,0.198,0,0,0,0.782
0,0.566,0.0165,0.0501,0,0,0,0.129
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.667,0.644,0.471,0.413,0,0,0,0.218
1,0.605,0.244,0.232,0,0,0,0.192
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.619,0.0702,0.383,0,0,0,0.444
1,0.647,0.0933,0.451,0,0,0,0.549
1,0.652,0.112,0.46,0,0,0,0.253
1,0.652,0.127,0.453,0,0,0,0.243
0.333,0.595,0.0549,0.183,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.167,0.586,0.0482,0.121,0,0,0,0
1,0.714,0.241,0.555,0,0,0,0.121
1,0.761,0.297,0.722,0,0,0,0
1,0.786,0.389,0.892,0,0,0,0.0807
1,0.781,0.539,0.945,0,0,0,0
1,0.755,0.689,0.839,0,0,0,0
1,0.704,0.71,0.658,0,0,0,0
1,0.632,0.446,0.465,0,0,0,0.0403
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0181,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.57,0.0238,0.0994,0,0,0,0
1,0.621,0.0744,0.407,0,0,0,0.202
1,0.647,0.125,0.451,0,0,0,0
1,0.652,0.175,0.46,0,0,0,0
1,0.652,0.215,0.453,0,0,0,0.0807
1,0.652,0.242,0.437,0,0,0,0.161
1,0.652,0.262,0.422,0,0,0,0.0807
0.5,0.609,0.151,0.233,0,0,0,0
1,0.652,0.346,0.42,0,0,0,0.0403
1,0.673,0.385,0.458,0,0,0,0
1,0.714,0.411,0.555,0,0,0,0.242
1,0.761,0.427,0.722,0,0,0,0
1,0.786,0.483,0.892,0,0,0,0.0807
1,0.781,0.616,0.945,0,0,0,0.171
1,0.755,0.748,0.839,0,0,0,0.0511
1,0.704,0.746,0.658,0,0,0,0
1,0.642,0.548,0.542,0,0,0,0
1,0.59,0.292,0.34,0,0,0,0.0987
1,0.567,0.0998,0.136,0,0,0,0.0701
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.623,0.133,0.325,0,0,0,0.121
0.833,0.638,0.18,0.387,0,0,0,0.156
0.917,0.645,0.225,0.404,0,0,0.817,0
1,0.652,0.262,0.422,0,0,0,0
1,0.652,0.3,0.415,0,0,0,0
1,0.652,0.346,0.42,0,0,0,0.282
1,0.673,0.385,0.458,0,0,0,0.0807
1,0.714,0.411,0.555,0,0,0,0
1,0.761,0.427,0.722,0,0,0,0
1,0.786,0.483,0.892,0,0,0,0.121
1,0.781,0.616,0.945,0,0,0,0
1,0.755,0.748,0.839,0,0,0,0.0807
1,0.704,0.746,0.658,0,0,0,0.0403
1,0.642,0.548,0.542,0,0,0,0.194
1,0.59,0.292,0.34,0,0,0,0.428
1,0.565,0.11,0.155,0,0,0,0.119
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.565,0.0175,0.0508,0,0,0.167,0.0403
1,0.559,0.0318,0.117,0,0,0.1,0.209
1,0.58,0.0514,0.28,0,0,0,0.209
1,0.621,0.0737,0.407,0,0,0,0.363
0.333,0.59,0.038,0.179,0,0,0,0.161
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.417,0.66,0.187,0.423,0,0,0,0
1,0.781,0.539,0.945,0,0,0,0.0403
1,0.755,0.689,0.839,0,0,0,0.0807
1,0.704,0.71,0.658,0,0,0,0
1,0.619,0.345,0.348,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.623,0.0717,0.321,0,0,0,0.337
1,0.652,0.112,0.46,0,0,0,0.397
0.333,0.595,0.0502,0.187,0,0,0,0.315
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.25,0.623,0.119,0.274,0,0,0,0.211
0.417,0.654,0.258,0.423,0,0,0,0.202
1,0.755,0.689,0.839,0,0,0,0.0807
1,0.704,0.71,0.658,0,0,0,0.202
1,0.642,0.514,0.542,0,0,0,0
1,0.59,0.262,0.34,0,0,0,0.121
1,0.564,0.111,0.168,0,0,0,0
1,0.559,0.0493,0.0918,0,0,0,0.0403
1,0.559,0.0243,0.0584,0,0,0,0.0807
1,0.564,0.0171,0.0501,0,0,0,0.161
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.619,0.0702,0.383,0,0,0,0.369
0.0833,0.572,0.0219,0.0824,0,0,0,0.0991
0,0.566,0.0165,0.0501,0,0,0,0.164
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.917,0.763,0.505,0.871,0,0,0,0.363
1,0.755,0.689,0.839,0,0,0,0.0807
1,0.704,0.71,0.658,0,0,0,0.147
1,0.619,0.345,0.348,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.623,0.0717,0.321,0,0,0,0.0403
1,0.652,0.112,0.46,0,0,0,0.0807
1,0.652,0.127,0.453,0,0,0,0.227
1,0.652,0.141,0.437,0,0,0,0.438
1,0.652,0.151,0.422,0,0,0,0.119
1,0.652,0.168,0.415,0,0,0,0.0958
1,0.652,0.181,0.42,0,0,0,0.0807
0.333,0.595,0.0725,0.175,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.417,0.654,0.258,0.423,0.173,0.167,0,0.202
1,0.755,0.689,0.839,0.723,0.883,0,0.0807
1,0.704,0.71,0.658,0.454,0,0,0
1,0.642,0.514,0.542,0.726,0.917,0,0.0403
1,0.584,0.152,0.205,0.177,0.4,0,0.0403
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.561,0.0204,0.0531,0,0,0,0.0807
1,0.564,0.0184,0.0516,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
0.833,0.601,0.0488,0.244,0,0,0,0.182
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.417,0.654,0.141,0.356,0,0,0,0.121
1,0.786,0.389,0.892,0,0,0,0.0807
1,0.781,0.539,0.945,0,0,0,0.282
1,0.755,0.689,0.839,0,0,0,0.0807
1,0.704,0.71,0.658,0,0,0,0.0807
1,0.642,0.514,0.542,0,0,0,0
1,0.584,0.152,0.205,0,0,0,0
1,0.593,0.061,0.0838,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.695,0.105,0.263,0,0,0,0
1,0.824,0.221,0.481,0,0,0,0
1,0.824,0.276,0.48,0,0,0,0.202
1,0.824,0.315,0.464,0,0,0,0.0807
1,0.566,0.0189,0.0501,0,0,0,0
1,0.824,0.386,0.439,0,0,0,0.121
1,0.824,0.448,0.443,0,0,0,0.282
1,0.844,0.501,0.479,0,0,0.267,0
1,0.893,0.539,0.579,0,0,0,0
1,0.952,0.562,0.754,0,0,0,0.0807
1,0.991,0.622,0.933,0,0,0,0.121
1,0.991,0.779,0.983,0,0,0,0.121
1,0.962,0.962,0.861,0,0,0,0
1,0.903,1,0.669,0,0,0,0
1,0.824,0.783,0.539,0,0,0,0.0403
1,0.756,0.441,0.378,0,0,0,0
1,0.69,0.154,0.155,0,0,0,0
1,0.601,0.0436,0.0689,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
0.75,0.76,0.206,0.374,0,0,0,0.202
1,0.824,0.315,0.464,0,0,0,0.202
0,0.566,0.0189,0.0501,0,0,0,0
0,0.566,0.0189,0.0501,0,0,0,0
0,0.566,0.0189,0.0501,0,0,0,0
0,0.566,0.0189,0.0501,0,0,0,0
0.25,0.655,0.152,0.2,0,0,0,0
1,0.952,0.562,0.754,0,0,0,0.0807
1,0.991,0.622,0.933,0,0,0,0.161
1,0.991,0.779,0.983,0,0,0,0.282
1,0.962,0.962,0.861,0,0,0,0.0403
1,0.903,1,0.669,0,0,0,0
1,0.824,0.783,0.539,0,0,0,0
1,0.716,0.377,0.327,0,0,0,0
1,0.566,0.0173,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.714,0.0589,0.233,0,0,0.55,0.0403
1,0.771,0.0905,0.396,0,0,0,0.334
1,0.813,0.118,0.461,0,0,0,0.472
1,0.824,0.142,0.48,0,0,0,0.131
1,0.824,0.164,0.481,0,0,0,0.589
1,0.824,0.182,0.465,0,0,0,0.0933
1,0.824,0.198,0.449,0,0,0,0.198
0.0667,0.583,0.029,0.0762,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.683,0.835,0.272,0.55,0,0,0,0.121
1,0.99,0.481,0.923,0,0,0,0.0403
1,0.993,0.661,0.986,0,0,0,0
1,0.964,0.868,0.874,0,0,0,0
1,0.908,0.951,0.681,0,0,0,0.202
1,0.735,0.53,0.347,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.627,0.0303,0.094,0,0,0,0.35
1,0.724,0.061,0.24,0,0,0,0.258
0.317,0.623,0.0359,0.147,0,0,0.55,0.357
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.433,0.678,0.0976,0.22,0,0,0.267,0.0403
1,0.824,0.215,0.44,0,0,0,0.0807
1,0.824,0.236,0.442,0,0,0,0.0403
0.567,0.712,0.145,0.276,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.433,0.746,0.191,0.4,0,0,0,0.201
1,0.99,0.481,0.923,0,0,0,0.0403
1,0.993,0.661,0.986,0,0,0,0.0403
1,0.964,0.868,0.874,0,0,0,0
0.0667,0.591,0.0803,0.0976,0,0,0,0
0.933,0.81,0.704,0.509,0,0,0,0.326
1,0.581,0.0526,0.0803,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
0.567,0.636,0.0324,0.101,0,0,0,0.191
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.183,0.621,0.0636,0.134,0,0,0,0.0403
1,0.889,0.303,0.57,0,0,0,0.202
1,0.948,0.374,0.74,0,0,0,0.323
1,0.99,0.481,0.923,0,0,0,0.0403
1,0.993,0.661,0.986,0,0,0,0.0403
1,0.964,0.868,0.874,0,0,0,0
1,0.908,0.951,0.681,0,0,0,0
1,0.735,0.53,0.347,0,0,0,0.0403
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
0.567,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.183,0.621,0.0636,0.134,0,0,0,0.0403
0.5,0.74,0.174,0.34,0,0,0,0.0403
1,0.948,0.374,0.74,0,0,0,0
1,0.99,0.481,0.923,0,0,0,0.0807
1,0.993,0.661,0.986,0,0,0,0.323
1,0.964,0.868,0.874,0,0,0,0.121
1,0.908,0.951,0.681,0,0,0,0
1,0.735,0.53,0.347,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.644,0.043,0.182,0,0,0,0.269
1,0.771,0.0905,0.396,0,0,0,0.235
0.0667,0.582,0.0226,0.0767,0,0,0,0.0349
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.183,0.646,0.117,0.225,0,0,0,0.0403
1,0.993,0.661,0.986,0,0,0,0.242
1,0.964,0.868,0.874,0,0,0,0.579
1,0.908,0.951,0.681,0,0,0,0.284
1,0.83,0.764,0.544,0,0,0,0.291
1,0.636,0.188,0.194,0,0,0,0
1,0.593,0.061,0.0838,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.695,0.105,0.263,0,0,0.5,0
1,0.824,0.221,0.481,0,0,0.333,0.0403
1,0.824,0.276,0.48,0,0,0,0.202
1,0.824,0.315,0.464,0,0,0,0
0.5,0.695,0.174,0.252,0,0,0,0.202
0,0.566,0.0189,0.0501,0,0,0,0
0.75,0.76,0.348,0.346,0.306,0.25,0,0
1,0.844,0.501,0.479,0.25,1,0,0.121
1,0.893,0.539,0.579,0,0.117,0,0.0403
1,0.952,0.562,0.754,0,0,0,0.0807
1,0.991,0.622,0.933,0,0,0,0
1,0.991,0.779,0.983,0,0,0,0.0403
1,0.962,0.962,0.861,0,0,0,0.0403
1,0.903,1,0.669,0,0,0,0
1,0.824,0.783,0.539,0,0,0,0
1,0.756,0.441,0.378,0,0,0,0
1,0.69,0.154,0.155,0,0,0,0
1,0.707,0.0885,0.1,0,0,0,0
1,0.601,0.0289,0.0564,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.695,0.105,0.263,0,0,0,0.0403
1,0.824,0.221,0.481,0,0,0,0.121
1,0.824,0.276,0.48,0,0,0,0.0807
1,0.824,0.315,0.464,0.241,0.25,0,0.0403
1,0.824,0.342,0.448,0.656,1,0,0.0807
1,0.824,0.386,0.439,1,0.117,0,0.202
1,0.824,0.448,0.443,0.575,0,0,0
1,0.844,0.501,0.479,0.723,0,0,0
1,0.893,0.539,0.579,0.566,0,0,0
1,0.952,0.562,0.754,0.937,0,0,0
1,0.991,0.622,0.933,0.715,0,0,0
1,0.991,0.779,0.983,0,0,0,0.0807
1,0.962,0.962,0.861,0,0,0,0
1,0.903,1,0.669,0,0,0,0
1,0.824,0.783,0.539,0,0,0,0
1,0.756,0.441,0.378,0,0,0,0
1,0.566,0.0173,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.644,0.043,0.182,0,0,0,0
1,0.771,0.0905,0.396,0,0,0,0.199
1,0.813,0.118,0.461,0,0,0,0.126
1,0.824,0.142,0.48,0,0,0,0.444
0.567,0.712,0.0953,0.297,0,0,0,0.0403
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.933,0.807,0.222,0.417,0,0,0.267,0.0807
1,0.841,0.257,0.475,0,0,0,0.0807
1,0.889,0.303,0.57,0,0,0,0
1,0.948,0.374,0.74,0,0,0,0.242
1,0.99,0.481,0.923,0,0,0.267,0.161
1,0.993,0.661,0.986,0,0,0,0
1,0.964,0.868,0.874,0,0,0,0
1,0.908,0.951,0.681,0,0,0,0
1,0.735,0.53,0.347,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.592,0.0169,0.0501,0,0,0,0.245
0.567,0.646,0.0178,0.0501,0,0,0,0.0371
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.683,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.621,0.0636,0.134,0,0,0,0.0403
1,0.889,0.303,0.57,0,0,0,0.0807
1,0.948,0.374,0.74,0.139,0.183,0,0.282
1,0.99,0.481,0.923,0.905,1,0,0.161
1,0.993,0.661,0.986,0.119,0.183,0,0.0403
1,0.964,0.868,0.874,0,0,0,0
1,0.779,0.559,0.454,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.577,0.0315,0.0636,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.759,0.0864,0.376,0,0,0,0.216
0.0667,0.582,0.0226,0.0767,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.933,0.962,0.454,0.869,0,0,0.267,0.161
1,0.993,0.661,0.986,0,0,0,0.161
1,0.964,0.868,0.874,0,0,0,0.161
0.75,0.834,0.725,0.55,0,0,0,0.229
1,0.83,0.764,0.544,0,0,0,0
1,0.76,0.421,0.394,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.644,0.043,0.182,0,0,0,0.066
1,0.771,0.0905,0.396,0,0,0,0.377
0.0667,0.582,0.0226,0.0767,0,0,0,0.0723
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.433,0.721,0.157,0.31,0,0,0,0.0807
1,0.948,0.374,0.74,0,0,0,0.242
1,0.99,0.481,0.923,0,0,0,0.0403
1,0.993,0.661,0.986,0,0,0,0
0.5,0.757,0.483,0.419,0,0,0,0.0807
1,0.908,0.951,0.681,0,0,0,0
1,0.586,0.0769,0.0851,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
0.817,0.601,0.0244,0.0754,0,0,0,0.135
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
