occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.776,0.487,0.676,0.0,0.0,0.0,0.482,0,0,0,0
1.0,0.765,0.666,0.853,0.0,0.0,0.0,0.482,0,0,0,0
1.0,0.72,0.727,0.889,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.58,0.714,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.037,0.0743,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0585,0.1,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0674,0.359,0.0,0.0,0.0,0.241,0,0,0,0
0.3,0.588,0.0362,0.162,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.704,0.214,0.334,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.37,0.545,0.197,0.2,0.0,0.482,0,0,0,0
1.0,0.788,0.508,0.705,0.42,0.283,0.0,0.201,0,0,0,0
1.0,0.765,0.666,0.853,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.72,0.727,0.889,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.657,0.58,0.714,0.0,0.0,0.0,0.016,0,0,0,0
1.0,0.602,0.318,0.408,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0669,0.111,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0691,0.215,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.654,0.14,0.408,0.0,0.0,0.0,0.0804,0,0,0,0
0.55,0.615,0.0886,0.242,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.745,0.275,0.425,0.0,0.0,0.0,0.161,0,0,0,0
0.55,0.683,0.183,0.287,0.0,0.0,0.0,0.121,0,0,0,0
0.45,0.662,0.28,0.389,0.0,0.0,0.45,0.0,0,0,0,0
1.0,0.765,0.666,0.853,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.72,0.727,0.889,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.657,0.58,0.714,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.598,0.242,0.317,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0257,0.0914,0.0,0.0,0.2,0.0402,0,0,0,0
0.55,0.563,0.0277,0.101,0.0,0.0,0.05,0.0402,0,0,0,0
0.45,0.599,0.046,0.217,0.0,0.0,0.0,0.0804,0,0,0,0
0.05,0.57,0.0198,0.0686,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.642,0.146,0.285,0.0,0.0,0.0,0.442,0,0,0,0
1.0,0.707,0.232,0.399,0.0,0.0,0.0,0.0804,0,0,0,0
0.55,0.658,0.151,0.249,0.0,0.0,0.0,0.0402,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.719,0.384,0.533,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.765,0.666,0.853,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.72,0.727,0.889,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.646,0.498,0.617,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0359,0.177,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.613,0.0696,0.373,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.646,0.0903,0.426,0.0,0.0,0.0,0.0804,0,0,0,0
0.55,0.615,0.0627,0.26,0.0,0.0,0.0,0.0402,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.606,0.0792,0.201,0.0,0.0,0.0,0.0402,0,0,0,0
0.3,0.593,0.0583,0.151,0.0,0.0,0.0,0.0804,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.722,0.279,0.416,0.0,0.0,0.5,0.0402,0,0,0,0
1.0,0.788,0.508,0.705,0.0,0.0,0.0,0.0402,0,0,0,0
0.55,0.683,0.339,0.465,0.0,0.0,0.0,0.281,0,0,0,0
0.7,0.665,0.508,0.63,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.58,0.714,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.242,0.317,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.126,0.283,0.0,0.0,0.25,0.241,0,0,0,0
1.0,0.654,0.215,0.421,0.0,0.0,0.0,0.321,0,0,0,0
0.883,0.644,0.216,0.364,0.0,0.0,0.0,0.0402,0,0,0,0
0.367,0.599,0.111,0.173,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.654,0.301,0.384,0.265,0.367,0.0,0.161,0,0,0,0
1.0,0.654,0.348,0.382,0.733,1.0,0.0,0.0402,0,0,0,0
1.0,0.674,0.388,0.386,0.595,0.1,0.0,0.0,0,0,0,0
1.0,0.714,0.414,0.402,0.0,0.0,0.117,0.241,0,0,0,0
1.0,0.761,0.431,0.454,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.789,0.485,0.569,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.614,0.735,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.693,0.465,0.555,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0435,0.0927,0.0,0.0,0.117,0.0804,0,0,0,0
1.0,0.654,0.243,0.405,0.0,0.0,0.883,0.0804,0,0,0,0
1.0,0.654,0.264,0.391,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.654,0.301,0.384,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.654,0.348,0.382,0.0,0.0,0.617,0.0,0,0,0,0
1.0,0.674,0.388,0.386,0.0,0.0,0.133,0.0804,0,0,0,0
1.0,0.714,0.414,0.402,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.761,0.431,0.454,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.789,0.485,0.569,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.785,0.614,0.735,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.75,0.871,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.709,0.757,0.88,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.293,0.361,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0173,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.087,0.408,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.654,0.109,0.43,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.654,0.125,0.423,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.654,0.14,0.408,0.0,0.0,0.0,0.0804,0,0,0,0
0.3,0.593,0.0559,0.155,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.596,0.0647,0.135,0.0,0.0,0.0,0.0402,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.754,0.637,0.815,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.72,0.727,0.889,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.395,0.496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0585,0.1,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0674,0.359,0.0,0.0,0.0,0.554,0,0,0,0
0.05,0.57,0.0198,0.0686,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.62,0.103,0.202,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.632,0.122,0.236,0.0,0.0,0.0,0.0402,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.669,0.203,0.308,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.788,0.508,0.705,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.765,0.666,0.853,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.727,0.889,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.58,0.714,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.602,0.318,0.408,0.0,0.0,0.0,0.479,0,0,0,0
1.0,0.568,0.0818,0.129,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.589,0.0457,0.141,0.0,0.0,0.0,0.0402,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.754,0.637,0.815,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.72,0.727,0.889,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.657,0.58,0.714,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.569,0.037,0.0743,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.046,0.217,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.646,0.0903,0.426,0.0,0.0,0.5,0.241,0,0,0,0
0.55,0.615,0.0627,0.26,0.0,0.0,0.0,0.0804,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.603,0.162,0.222,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.696,0.589,0.727,0.0,0.0,0.0,0.518,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0359,0.177,0.0,0.0,0.0,0.383,0,0,0,0
1.0,0.613,0.0696,0.373,0.0,0.0,0.0,0.707,0,0,0,0
0.8,0.628,0.0735,0.35,0.0,0.0,0.0,0.5,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.734,0.37,0.525,0.0,0.0,0.0,0.281,0,0,0,0
0.45,0.648,0.344,0.438,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.72,0.727,0.889,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.498,0.617,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.097,0.286,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.654,0.175,0.43,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.654,0.215,0.421,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.654,0.243,0.405,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.654,0.264,0.391,0.0,0.0,0.367,0.0,0,0,0,0
1.0,0.654,0.301,0.384,0.0,0.0,0.633,0.0,0,0,0,0
1.0,0.654,0.348,0.382,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.674,0.388,0.386,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.714,0.414,0.402,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.761,0.431,0.454,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.789,0.485,0.569,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.614,0.735,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.76,0.75,0.871,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.709,0.757,0.88,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.293,0.361,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0616,0.279,0.0,0.0,0.0,0.452,0,0,0,0
1.0,0.648,0.124,0.428,0.0,0.0,0.0,0.39,0,0,0,0
1.0,0.654,0.175,0.43,0.0,0.0,0.0,0.0402,0,0,0,0
0.883,0.644,0.191,0.378,0.0,0.0,0.0,0.0402,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.698,0.276,0.316,0.0,0.0,0.5,0.442,0,0,0,0
1.0,0.789,0.485,0.569,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.614,0.735,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.75,0.871,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.757,0.88,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.567,0.66,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.588,0.189,0.236,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0592,0.1,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0192,0.0516,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.566,0.0168,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.046,0.217,0.0,0.0,0.0,0.373,0,0,0,0
1.0,0.646,0.0903,0.426,0.0,0.0,0.0,0.367,0,0,0,0
0.05,0.571,0.0207,0.0691,0.0,0.0,0.0,0.0402,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
