occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.617,0.22,0.272,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.678,0.385,0.464,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.722,0.408,0.573,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.769,0.423,0.751,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.789,0.489,0.915,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.778,0.634,0.939,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.75,0.756,0.804,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.692,0.723,0.619,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.339,0.362,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0516,0.3,0.0,0.0,0.0,0.451,0,0,0,0
0.15,0.57,0.0225,0.0939,0.0,0.0,0.0,0.159,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.578,0.0349,0.092,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.722,0.246,0.573,0.0,0.0,0.0,0.412,0,0,0,0
1.0,0.769,0.302,0.751,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.789,0.403,0.915,0.0,0.0,0.0,0.387,0,0,0,0
0.65,0.705,0.362,0.628,0.0,0.0,0.0,0.0952,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.567,0.0326,0.0698,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0896,0.143,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0347,0.0734,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0182,0.0513,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0338,0.133,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0545,0.314,0.0,0.0,0.0,0.373,0,0,0,0
1.0,0.629,0.0765,0.421,0.0,0.0,0.0,0.385,0,0,0,0
1.0,0.649,0.095,0.451,0.0,0.0,0.0,0.373,0,0,0,0
0.9,0.643,0.103,0.417,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.665,0.175,0.409,0.0,0.0,0.817,0.0476,0,0,0,0
1.0,0.722,0.246,0.573,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.769,0.302,0.751,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.789,0.403,0.915,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.778,0.561,0.939,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.75,0.703,0.804,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.692,0.619,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.455,0.524,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.215,0.29,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0695,0.117,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.572,0.0266,0.123,0.0,0.0,0.0,0.55,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0839,0.232,0.0,0.0,0.0,0.0952,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.701,0.258,0.583,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.778,0.561,0.939,0.0,0.0,0.0,0.381,0,0,0,0
1.0,0.75,0.703,0.804,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.651,0.457,0.43,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.0702,0.377,0.0,0.0,0.0,0.505,0,0,0,0
0.4,0.598,0.0461,0.209,0.0,0.0,0.0,0.0476,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.582,0.0399,0.104,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.302,0.751,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.789,0.403,0.915,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.778,0.561,0.939,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.597,0.102,0.183,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.578,0.037,0.197,0.0,0.0,0.0,0.551,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.582,0.0399,0.104,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.302,0.751,0.0,0.0,0.0,0.571,0,0,0,0
0.75,0.733,0.302,0.693,0.0,0.0,0.1,0.0952,0,0,0,0
1.0,0.778,0.561,0.939,0.0,0.0,0.167,0.0476,0,0,0,0
1.0,0.75,0.703,0.804,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.692,0.692,0.619,0.0,0.0,0.0,0.353,0,0,0,0
1.0,0.584,0.117,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0421,0.185,0.0,0.0,0.0,0.19,0,0,0,0
0.65,0.619,0.0901,0.31,0.0,0.0,0.0,0.288,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.639,0.211,0.371,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.261,0.417,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.652,0.304,0.412,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.652,0.348,0.419,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.678,0.385,0.464,0.0,0.0,0.0,0.381,0,0,0,0
1.0,0.584,0.0744,0.113,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.364,0.67,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.789,0.489,0.915,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.778,0.634,0.939,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.75,0.756,0.804,0.0,0.0,0.533,0.0476,0,0,0,0
1.0,0.692,0.723,0.619,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.49,0.524,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.177,0.22,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.193,0.386,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.652,0.242,0.43,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.652,0.261,0.417,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.652,0.304,0.412,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.652,0.348,0.419,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.678,0.385,0.464,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.722,0.408,0.573,0.0,0.0,0.0,0.671,0,0,0,0
1.0,0.769,0.423,0.751,0.0,0.0,0.0,0.307,0,0,0,0
0.9,0.767,0.441,0.826,0.0,0.0,0.0,0.121,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.718,0.66,0.67,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.723,0.619,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.49,0.524,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.242,0.29,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0734,0.117,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0211,0.0536,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.562,0.024,0.0843,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.585,0.0545,0.314,0.0,0.0,0.0,0.575,0,0,0,0
1.0,0.629,0.0765,0.421,0.0,0.0,0.0,0.238,0,0,0,0
0.15,0.577,0.0258,0.108,0.0,0.0,0.0,0.0476,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0817,0.198,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.722,0.246,0.573,0.0,0.0,0.0,0.0952,0,0,0,0
0.65,0.695,0.199,0.496,0.0,0.0,0.267,0.0476,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.744,0.501,0.805,0.0,0.0,0.267,0.0952,0,0,0,0
1.0,0.75,0.703,0.804,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.593,0.122,0.159,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.584,0.0321,0.146,0.0,0.0,0.0,0.333,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.587,0.0575,0.143,0.0,0.0,0.0,0.0476,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.692,0.193,0.488,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.789,0.403,0.915,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.778,0.561,0.939,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.75,0.703,0.804,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.622,0.29,0.295,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0516,0.3,0.0,0.0,0.0,0.789,0,0,0,0
0.4,0.587,0.0384,0.19,0.0,0.0,0.0,0.165,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.692,0.358,0.583,0.262,0.35,0.0,0.0952,0,0,0,0
1.0,0.75,0.703,0.804,0.799,1.0,0.0,0.143,0,0,0,0
1.0,0.692,0.692,0.619,0.804,0.233,0.0,0.143,0,0,0,0
1.0,0.584,0.117,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.562,0.0261,0.0981,0.0,0.0,0.0,0.143,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.639,0.119,0.305,0.0,0.0,0.35,0.0952,0,0,0,0
1.0,0.789,0.403,0.915,0.0,0.0,0.733,0.19,0,0,0,0
1.0,0.778,0.561,0.939,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.75,0.703,0.804,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.692,0.692,0.619,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.117,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0231,0.0836,0.0,0.0,0.0,0.232,0,0,0,0
0.15,0.565,0.0192,0.0643,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.578,0.0349,0.092,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.722,0.246,0.573,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.769,0.302,0.751,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.789,0.403,0.915,0.0,0.0,0.0,0.381,0,0,0,0
1.0,0.778,0.561,0.939,0.0,0.0,0.0,0.381,0,0,0,0
1.0,0.75,0.703,0.804,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.692,0.692,0.619,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.63,0.455,0.524,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.574,0.076,0.119,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0604,0.0832,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0606,0.129,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.824,0.28,0.474,0.0,0.0,0.0,0.476,0,0,0,0
0.0667,0.583,0.037,0.0778,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.631,0.115,0.159,0.0,0.0,0.183,0.0952,0,0,0,0
1.0,0.962,0.556,0.787,0.0,0.0,0.367,0.0476,0,0,0,0
1.0,0.994,0.63,0.953,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.987,0.804,0.968,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.954,0.975,0.819,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.888,0.969,0.63,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.81,0.706,0.522,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.374,0.329,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.123,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.0764,0.0904,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.031,0.0576,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.742,0.134,0.339,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.229,0.48,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.28,0.474,0.0,0.0,0.0,0.0952,0,0,0,0
