occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.594,0.0617,0.0835,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.0453,0.227,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.781,0.0939,0.409,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.818,0.159,0.463,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.826,0.226,0.481,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.826,0.28,0.477,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.826,0.317,0.461,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.826,0.343,0.446,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.826,0.391,0.438,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.826,0.452,0.443,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.749,0.336,0.33,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.925,0.538,0.808,0.0,0.0,0.833,0.0,0,0,0,0
1.0,0.991,0.795,0.976,0.0,0.0,0.567,0.0334,0,0,0,0
1.0,0.96,0.974,0.842,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.898,0.992,0.651,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.752,0.531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.752,0.413,0.356,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0813,0.1,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.0481,0.207,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.778,0.0929,0.403,0.0,0.0,0.0,0.1,0,0,0,0
0.983,0.812,0.118,0.455,0.0,0.0,0.0,0.0667,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.571,0.0203,0.0566,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.846,0.259,0.479,0.0,0.0,0.0,0.0334,0,0,0,0
0.983,0.89,0.302,0.57,0.0,0.0,0.0,0.2,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.574,0.0293,0.065,0.0,0.0,0.0,0.049,0,0,0,0
1.0,0.963,0.883,0.855,0.0,0.0,0.55,0.0981,0,0,0,0
1.0,0.903,0.946,0.663,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.733,0.536,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.753,0.39,0.369,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0689,0.0969,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.691,0.0633,0.256,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.816,0.12,0.462,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.826,0.144,0.48,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.826,0.165,0.478,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.826,0.184,0.462,0.0,0.0,0.0,0.353,0,0,0,0
1.0,0.826,0.198,0.446,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.826,0.217,0.438,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.826,0.237,0.442,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.846,0.259,0.479,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.89,0.302,0.57,0.0,0.0,0.0,0.0334,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.762,0.51,0.417,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.903,0.946,0.663,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.824,0.733,0.536,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.756,0.394,0.372,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0175,0.055,0.0,0.0,0.0,0.0334,0,0,0,0
0.983,0.774,0.0914,0.396,0.0,0.0,0.267,0.1,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.283,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.662,0.103,0.209,0.0,0.0,0.0,0.0667,0,0,0,0
0.483,0.74,0.173,0.338,0.0,0.0,0.0,0.0667,0,0,0,0
0.767,0.78,0.253,0.49,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.296,0.283,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.278,0.268,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.0232,0.0527,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.708,0.0391,0.105,0.0,0.0,0.0,0.236,0,0,0,0
0.233,0.6,0.0239,0.0735,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.691,0.0633,0.256,0.0,0.0,0.0,0.0524,0,0,0,0
1.0,0.816,0.12,0.462,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.826,0.144,0.48,0.0,0.0,0.0,0.193,0,0,0,0
0.483,0.692,0.0836,0.26,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.782,0.224,0.466,0.0,0.0,0.0,0.167,0,0,0,0
0.733,0.877,0.347,0.678,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.815,0.723,0.498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.733,0.536,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.753,0.39,0.369,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.691,0.0633,0.256,0.0,0.0,0.0,0.198,0,0,0,0
0.483,0.683,0.0603,0.242,0.0,0.0,0.0,0.1,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.683,0.162,0.304,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.993,0.678,0.979,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.963,0.883,0.855,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.903,0.946,0.663,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.824,0.733,0.536,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.278,0.268,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.707,0.075,0.282,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.159,0.463,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.826,0.226,0.481,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.826,0.28,0.477,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.826,0.317,0.461,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.826,0.343,0.446,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.826,0.391,0.438,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.826,0.452,0.443,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.849,0.505,0.483,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.899,0.54,0.589,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.958,0.562,0.769,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.994,0.63,0.942,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.991,0.795,0.976,0.0,0.0,0.5,0.0667,0,0,0,0
1.0,0.96,0.974,0.842,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.898,0.992,0.651,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.801,0.703,0.494,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.718,0.119,0.297,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.826,0.226,0.481,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.826,0.28,0.477,0.0,0.0,0.0833,0.0667,0,0,0,0
1.0,0.826,0.317,0.461,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.826,0.343,0.446,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.826,0.391,0.438,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.826,0.452,0.443,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.849,0.505,0.483,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.899,0.54,0.589,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.958,0.562,0.769,0.0,0.0,0.0,0.0667,0,0,0,0
0.917,0.958,0.575,0.863,0.0,0.0,0.0,0.0334,0,0,0,0
0.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.716,0.489,0.311,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.77,0.596,0.444,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.263,0.238,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0171,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0175,0.055,0.0,0.0,0.0167,0.0,0,0,0,0
0.733,0.714,0.0687,0.297,0.0,0.0,0.25,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.765,0.187,0.352,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.846,0.259,0.479,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.896,0.308,0.58,0.0,0.0,0.0,0.133,0,0,0,0
0.233,0.65,0.092,0.189,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.762,0.51,0.417,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.903,0.946,0.663,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.733,0.536,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.753,0.39,0.369,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.605,0.0689,0.0969,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.762,0.51,0.417,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.903,0.946,0.663,0.0,0.0,0.0,0.734,0,0,0,0
1.0,0.824,0.733,0.536,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.756,0.394,0.372,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.605,0.0689,0.0969,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0175,0.055,0.0,0.0,0.0167,0.0,0,0,0,0
1.0,0.778,0.0929,0.403,0.0,0.0,0.817,0.0334,0,0,0,0
1.0,0.816,0.12,0.462,0.0,0.0,0.0,0.256,0,0,0,0
1.0,0.826,0.144,0.48,0.0,0.0,0.0,0.308,0,0,0,0
0.483,0.692,0.0836,0.26,0.0,0.0,0.0,0.412,0,0,0,0
0.0167,0.571,0.0194,0.0567,0.0,0.0,0.0,0.0334,0,0,0,0
0.483,0.692,0.102,0.245,0.0,0.0,0.0,0.0334,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.678,0.222,0.292,0.0,0.0,0.267,0.0334,0,0,0,0
1.0,0.963,0.883,0.855,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.903,0.946,0.663,0.382,0.267,0.0,0.0494,0,0,0,0
1.0,0.824,0.733,0.536,0.276,0.55,0.0,0.176,0,0,0,0
1.0,0.756,0.394,0.372,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.68,0.146,0.166,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.018,0.0566,0.0,0.0,0.0,0.0178,0,0,0,0
1.0,0.816,0.12,0.462,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.826,0.144,0.48,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.826,0.165,0.478,0.0,0.0,0.0,0.589,0,0,0,0
1.0,0.826,0.184,0.462,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.826,0.198,0.446,0.0,0.0,0.0,0.144,0,0,0,0
0.233,0.627,0.0601,0.141,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.896,0.399,0.744,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.993,0.678,0.979,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.963,0.883,0.855,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.903,0.946,0.663,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.733,0.536,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.756,0.394,0.372,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.018,0.0566,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.816,0.12,0.462,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.826,0.144,0.48,0.0,0.0,0.0,0.573,0,0,0,0
0.983,0.821,0.162,0.471,0.0,0.0,0.0,0.339,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.574,0.0232,0.0634,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.768,0.21,0.44,0.0,0.0,0.0,0.0334,0,0,0,0
0.517,0.782,0.415,0.518,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.963,0.883,0.855,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.898,0.931,0.655,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0269,0.0831,0.0,0.0,0.0,0.0951,0,0,0,0
1.0,0.818,0.159,0.463,0.0,0.0,0.0,0.383,0,0,0,0
1.0,0.826,0.226,0.481,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.826,0.28,0.477,0.0,0.0,0.0,0.053,0,0,0,0
0.917,0.804,0.291,0.427,0.0,0.0,0.0,0.1,0,0,0,0
0.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.653,0.152,0.179,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.826,0.452,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.849,0.505,0.483,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.899,0.54,0.589,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.958,0.562,0.769,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.994,0.63,0.942,0.0,0.0,0.0833,0.0667,0,0,0,0
1.0,0.991,0.795,0.976,0.0,0.0,0.75,0.0,0,0,0,0
1.0,0.929,0.889,0.783,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
