occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.942,0.571,0.0269,0.395,0.0625,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0191,0.367,0.0617,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.573,0.0244,0.316,0.0975,0.0,0.0,0.0,0.271,0,0,0,0
0.808,0.572,0.0189,0.396,0.0664,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.582,0.0272,0.367,0.0991,0.0,0.0,0.0,0.404,0,0,0,0
0.75,0.593,0.0396,0.316,0.145,0.0,0.0,0.0,0.104,0,0,0,0
0.621,0.593,0.0442,0.314,0.144,0.0,0.0,0.0,0.307,0,0,0,0
0.5,0.615,0.0781,0.211,0.228,0.0,0.0,0.0,0.216,0,0,0,0
0.304,0.598,0.0565,0.293,0.155,0.0,0.0,0.0,0.0432,0,0,0,0
0.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.588,0.0482,0.34,0.113,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.597,0.0616,0.316,0.134,0.0,0.0,0.0,0.129,0,0,0,0
0.25,0.607,0.0708,0.316,0.137,0.0,0.0,0.0,0.0863,0,0,0,0
0.312,0.632,0.103,0.289,0.176,0.0,0.0,0.0,0.219,0,0,0,0
0.317,0.642,0.133,0.288,0.214,0.0,0.0,0.25,0.216,0,0,0,0
0.5,0.682,0.266,0.211,0.382,0.0,0.0,0.0,0.0432,0,0,0,0
0.5,0.67,0.344,0.211,0.454,0.0,0.0,0.0,0.345,0,0,0,0
0.758,0.677,0.545,0.102,0.675,0.0,0.0,0.0,0.0731,0,0,0,0
1.0,0.636,0.409,0.135,0.515,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.586,0.136,0.265,0.193,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.571,0.0338,0.342,0.0713,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0262,0.316,0.0622,0.0,0.0,0.0,0.0863,0,0,0,0
1.0,0.569,0.0191,0.318,0.0529,0.0,0.0,0.0,0.0432,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0168,0.418,0.0523,0.0,0.0,0.0,0.0487,0,0,0,0
0.546,0.585,0.0322,0.293,0.147,0.0,0.0,0.0,0.292,0,0,0,0
0.129,0.582,0.0272,0.367,0.0991,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.593,0.0396,0.316,0.145,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.593,0.0437,0.316,0.143,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.593,0.0473,0.316,0.139,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.593,0.05,0.316,0.135,0.0,0.0,0.0,0.259,0,0,0,0
0.25,0.593,0.0537,0.316,0.133,0.0,0.0,0.0,0.129,0,0,0,0
0.25,0.593,0.0574,0.316,0.133,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.597,0.0616,0.316,0.134,0.0,0.0,0.0,0.259,0,0,0,0
0.317,0.618,0.087,0.288,0.161,0.0,0.0,0.0,0.388,0,0,0,0
0.692,0.705,0.207,0.13,0.326,0.0,0.0,0.0,0.259,0,0,0,0
0.558,0.694,0.213,0.186,0.327,0.0,0.0,0.0,0.129,0,0,0,0
0.562,0.695,0.303,0.184,0.429,0.0,0.0,0.0,0.0432,0,0,0,0
0.692,0.707,0.474,0.13,0.612,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.676,0.498,0.133,0.621,0.0,0.0,0.0,0.0432,0,0,0,0
0.75,0.6,0.192,0.291,0.257,0.0,0.0,0.0,0.173,0,0,0,0
0.75,0.579,0.0865,0.318,0.134,0.0,0.0,0.0,0.0,0,0,0,0
0.771,0.571,0.0294,0.396,0.0616,0.0,0.0,0.0,0.0,0,0,0,0
0.921,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0204,0.349,0.0656,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.575,0.0247,0.316,0.105,0.0,0.0,0.0,0.3,0,0,0,0
0.829,0.573,0.0212,0.388,0.0723,0.0,0.0,0.0,0.119,0,0,0,0
0.921,0.586,0.0403,0.349,0.115,0.493,0.483,0.183,0.302,0,0,0,0
0.829,0.593,0.0582,0.316,0.145,0.0,0.0,1.0,0.256,0,0,0,0
0.75,0.608,0.104,0.244,0.204,0.0,0.0,0.817,0.157,0,0,0,0
0.642,0.621,0.146,0.184,0.248,0.0,0.0,0.183,0.203,0,0,0,0
0.454,0.611,0.129,0.23,0.204,0.0,0.0,0.817,0.0863,0,0,0,0
0.25,0.578,0.0386,0.388,0.0764,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.529,0.602,0.123,0.304,0.144,0.0,0.0,0.0,0.153,0,0,0,0
0.75,0.675,0.284,0.139,0.288,0.0,0.0,0.0,0.238,0,0,0,0
0.579,0.684,0.256,0.177,0.282,0.0,0.0,0.0,0.129,0,0,0,0
0.5,0.683,0.253,0.211,0.314,0.0,0.0,0.0,0.0432,0,0,0,0
0.5,0.68,0.32,0.211,0.397,0.0,0.0,0.25,0.0863,0,0,0,0
0.733,0.712,0.558,0.112,0.657,0.0,0.0,0.0,0.0863,0,0,0,0
0.75,0.676,0.566,0.105,0.668,0.0,0.0,0.0,0.157,0,0,0,0
0.75,0.629,0.414,0.105,0.49,0.0,0.0,0.0,0.13,0,0,0,0
0.858,0.59,0.233,0.0789,0.281,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.571,0.066,0.239,0.0997,0.0,0.0,0.0,0.0,0,0,0,0
0.829,0.57,0.0244,0.388,0.0558,0.0,0.0,0.0,0.0863,0,0,0,0
0.75,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.858,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0239,0.349,0.0982,0.0,0.0,0.0,0.0816,0,0,0,0
1.0,0.585,0.0329,0.316,0.136,0.0,0.0,0.0,0.469,0,0,0,0
0.829,0.592,0.0457,0.316,0.144,0.0,0.0,0.0,0.276,0,0,0,0
0.704,0.589,0.0503,0.335,0.127,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.607,0.101,0.251,0.198,0.0,0.0,0.25,0.173,0,0,0,0
0.5,0.615,0.131,0.211,0.226,0.0,0.0,0.0,0.173,0,0,0,0
0.421,0.608,0.121,0.244,0.193,0.0,0.0,0.0,0.173,0,0,0,0
0.75,0.637,0.231,0.105,0.299,0.0,0.0,0.25,0.0,0,0,0,0
0.75,0.637,0.266,0.105,0.299,0.0,0.0,0.0,0.0863,0,0,0,0
0.858,0.666,0.337,0.0596,0.338,0.0,0.0,0.5,0.0432,0,0,0,0
0.892,0.676,0.301,0.118,0.302,0.0,0.0,0.0,0.0863,0,0,0,0
0.642,0.684,0.25,0.184,0.281,0.0,0.0,0.0,0.302,0,0,0,0
0.5,0.683,0.253,0.211,0.314,0.394,0.483,0.0,0.0,0,0,0,0
0.5,0.68,0.32,0.211,0.397,0.0,0.0,0.183,0.0432,0,0,0,0
0.967,0.725,0.599,0.086,0.704,0.0,0.0,0.0667,0.511,0,0,0,0
1.0,0.676,0.566,0.105,0.668,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.632,0.441,0.0789,0.52,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.587,0.18,0.196,0.225,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.571,0.0357,0.342,0.0713,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.57,0.0236,0.37,0.0589,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.996,0.57,0.0191,0.367,0.0617,0.0,0.0,0.517,0.0432,0,0,0,0
0.942,0.577,0.0313,0.233,0.141,0.0,0.0,0.483,0.12,0,0,0,0
0.871,0.599,0.0487,0.16,0.248,0.0,0.0,0.0,0.263,0,0,0,0
0.683,0.605,0.0481,0.239,0.213,0.0668,0.0167,0.0,0.165,0,0,0,0
0.5,0.604,0.0528,0.261,0.193,0.805,0.467,0.0,0.216,0,0,0,0
0.5,0.615,0.071,0.211,0.235,0.283,0.267,0.0,0.0863,0,0,0,0
0.629,0.627,0.0949,0.156,0.273,0.274,0.217,0.517,0.647,0,0,0,0
0.75,0.637,0.117,0.105,0.306,0.0,0.0,0.983,0.0,0,0,0,0
0.75,0.62,0.0989,0.186,0.236,0.0,0.0,0.0,0.216,0,0,0,0
0.679,0.609,0.0865,0.24,0.192,0.563,0.767,0.0,0.21,0,0,0,0
0.25,0.586,0.0411,0.367,0.0935,0.348,0.45,0.0167,0.302,0,0,0,0
0.25,0.607,0.0708,0.316,0.137,0.0,0.0,0.233,0.216,0,0,0,0
0.317,0.633,0.105,0.288,0.178,0.0,0.0,0.0,0.259,0,0,0,0
0.508,0.655,0.153,0.261,0.241,0.0,0.0,0.267,0.345,0,0,0,0
0.808,0.737,0.391,0.105,0.549,0.0,0.0,0.483,0.216,0,0,0,0
0.75,0.719,0.508,0.105,0.656,0.0,0.0,0.0,0.0432,0,0,0,0
0.75,0.675,0.495,0.135,0.617,0.0,0.0,0.0,0.302,0,0,0,0
0.942,0.6,0.193,0.291,0.259,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0889,0,0,0,0
0.875,0.571,0.0269,0.395,0.0625,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.871,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.746,0.58,0.0248,0.367,0.0978,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.591,0.0351,0.316,0.144,0.0,0.0,0.0,0.162,0,0,0,0
0.5,0.604,0.0528,0.261,0.193,0.0,0.0,0.0,0.28,0,0,0,0
0.496,0.615,0.0705,0.212,0.234,0.0,0.0,0.0,0.0626,0,0,0,0
0.25,0.593,0.0473,0.316,0.139,0.0,0.0,0.0,0.122,0,0,0,0
0.25,0.593,0.05,0.316,0.135,0.0,0.0,0.0,0.269,0,0,0,0
0.25,0.593,0.0537,0.316,0.133,0.0,0.0,0.0,0.335,0,0,0,0
0.25,0.593,0.0574,0.316,0.133,0.0,0.0,0.0,0.216,0,0,0,0
0.121,0.582,0.0368,0.37,0.09,0.0,0.0,0.0,0.173,0,0,0,0
0.317,0.618,0.0868,0.288,0.161,0.0,0.0,0.0,0.132,0,0,0,0
0.317,0.633,0.105,0.288,0.178,0.0,0.0,0.25,0.216,0,0,0,0
0.5,0.682,0.195,0.211,0.302,0.0,0.0,0.0,0.129,0,0,0,0
0.504,0.683,0.269,0.209,0.386,0.0,0.0,0.0167,0.142,0,0,0,0
0.558,0.67,0.33,0.214,0.44,0.0,0.0,0.733,0.237,0,0,0,0
0.5,0.608,0.192,0.316,0.258,0.0,0.0,0.0,0.0432,0,0,0,0
0.5,0.593,0.152,0.316,0.21,0.0,0.0,0.0,0.0432,0,0,0,0
0.5,0.579,0.0872,0.316,0.134,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.572,0.0366,0.37,0.0742,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.758,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0221,0.365,0.0876,0.0,0.0,0.0,0.2,0,0,0,0
0.871,0.586,0.0351,0.265,0.166,0.0,0.0,0.0,0.108,0,0,0,0
0.75,0.591,0.0351,0.316,0.144,0.0,0.0,0.0,0.331,0,0,0,0
0.683,0.587,0.0329,0.344,0.12,0.0,0.0,0.0,0.486,0,0,0,0
0.5,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.582,0.0333,0.367,0.0948,0.0,0.0,0.0,0.0863,0,0,0,0
0.633,0.605,0.0685,0.26,0.18,0.0,0.0,0.0,0.0863,0,0,0,0
0.742,0.614,0.0871,0.214,0.214,0.0,0.0,0.0,0.0863,0,0,0,0
0.5,0.593,0.0574,0.316,0.133,0.0,0.0,0.0,0.216,0,0,0,0
0.567,0.62,0.099,0.233,0.2,0.0,0.0,0.0,0.302,0,0,0,0
0.817,0.69,0.196,0.0772,0.336,0.0,0.0,0.0167,0.129,0,0,0,0
0.871,0.734,0.25,0.0544,0.391,0.0,0.0,0.233,0.248,0,0,0,0
0.75,0.737,0.285,0.105,0.428,0.0,0.0,0.0,0.4,0,0,0,0
0.75,0.737,0.391,0.105,0.549,0.0,0.0,0.0,0.0816,0,0,0,0
0.75,0.719,0.508,0.105,0.656,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.656,0.407,0.188,0.513,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.15,0.318,0.208,0.0,0.0,0.0,0.0,0,0,0,0
0.879,0.572,0.038,0.367,0.0759,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.044,0.318,0.0836,0.0,0.0,0.0,0.0448,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.996,0.57,0.0172,0.368,0.0503,0.0,0.0,0.0,0.694,0,0,0,0
0.75,0.57,0.0178,0.393,0.056,0.0,0.0,0.0,0.0983,0,0,0,0
0.75,0.573,0.0244,0.316,0.0975,0.0,0.0,0.0,0.392,0,0,0,0
0.75,0.583,0.03,0.316,0.132,0.0,0.0,0.0,0.0831,0,0,0,0
0.75,0.591,0.0351,0.316,0.144,0.0,0.0,0.0,0.571,0,0,0,0
0.75,0.61,0.0596,0.233,0.219,0.0,0.0,0.0,0.387,0,0,0,0
0.621,0.626,0.0832,0.16,0.281,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.615,0.0781,0.211,0.228,0.0,0.0,0.0,0.127,0,0,0,0
0.433,0.609,0.0744,0.239,0.198,0.0,0.0,0.0,0.158,0,0,0,0
0.379,0.593,0.0537,0.316,0.133,0.0,0.0,0.0,0.129,0,0,0,0
0.375,0.582,0.0363,0.368,0.0913,0.0,0.0,0.0,0.0432,0,0,0,0
0.5,0.597,0.0616,0.316,0.134,0.0,0.0,0.0,0.129,0,0,0,0
0.5,0.618,0.087,0.288,0.161,0.0,0.0,0.267,0.129,0,0,0,0
0.5,0.666,0.153,0.211,0.248,0.0,0.0,0.233,0.0,0,0,0,0
0.692,0.725,0.267,0.13,0.402,0.108,0.0167,0.0,0.0,0,0,0,0
0.75,0.709,0.316,0.16,0.452,0.798,0.217,0.0,0.0,0,0,0,0
0.75,0.67,0.344,0.211,0.454,0.693,0.0,0.0,0.159,0,0,0,0
0.75,0.646,0.368,0.211,0.466,0.695,0.0,0.0,0.0,0,0,0,0
0.75,0.607,0.234,0.265,0.308,0.33,0.0,0.0,0.0,0,0,0,0
0.942,0.579,0.0872,0.316,0.134,0.0,0.0,0.0,0.0112,0,0,0,0
1.0,0.572,0.0546,0.289,0.0965,0.0,0.0,0.0,0.05,0,0,0,0
1.0,0.571,0.0199,0.396,0.0543,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0172,0.367,0.0503,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.569,0.0198,0.316,0.0622,0.0,0.0,0.0,0.354,0,0,0,0
1.0,0.577,0.0301,0.26,0.135,0.0,0.0,0.0,0.811,0,0,0,0
0.804,0.597,0.0457,0.188,0.229,0.0,0.0,0.0,0.625,0,0,0,0
0.371,0.58,0.0243,0.37,0.0947,0.0,0.0,0.0,0.0726,0,0,0,0
0.25,0.571,0.0169,0.419,0.0515,0.0,0.0,0.0,0.0432,0,0,0,0
0.121,0.582,0.0287,0.37,0.0955,0.0,0.0,0.0,0.0,0,0,0,0
0.0625,0.576,0.0246,0.395,0.0716,0.0,0.0,0.25,0.216,0,0,0,0
0.0667,0.577,0.0257,0.393,0.0722,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.593,0.0537,0.316,0.133,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.593,0.0574,0.316,0.133,0.0,0.0,0.0,0.216,0,0,0,0
0.188,0.591,0.051,0.342,0.113,0.0,0.0,0.0,0.0863,0,0,0,0
0.254,0.608,0.0718,0.314,0.139,0.0,0.0,0.0,0.0863,0,0,0,0
0.629,0.691,0.188,0.156,0.299,0.0,0.0,0.5,0.302,0,0,0,0
0.879,0.766,0.336,0.0526,0.499,0.105,0.0167,0.0,0.0432,0,0,0,0
1.0,0.737,0.391,0.105,0.549,0.615,0.467,0.0,0.0818,0,0,0,0
1.0,0.719,0.508,0.105,0.656,0.479,0.0,0.0,0.374,0,0,0,0
1.0,0.683,0.541,0.107,0.671,0.0,0.0,0.0,0.487,0,0,0,0
1.0,0.615,0.287,0.211,0.37,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.158,0.211,0.219,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0699,0.211,0.107,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0344,0.282,0.066,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0212,0.361,0.0519,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0207,0,0,0,0
1.0,0.57,0.0194,0.349,0.0505,0.0,0.0,0.0,0.0863,0,0,0,0
1.0,0.569,0.0207,0.316,0.0658,0.0,0.0,0.0,0.0432,0,0,0,0
1.0,0.575,0.0247,0.316,0.105,0.0,0.0,0.0,0.0863,0,0,0,0
0.938,0.585,0.0329,0.316,0.136,0.0,0.0,0.5,0.345,0,0,0,0
0.892,0.597,0.0536,0.289,0.168,0.0,0.0,0.0,0.0432,0,0,0,0
0.75,0.593,0.0582,0.316,0.145,0.0,0.0,0.0,0.129,0,0,0,0
0.579,0.608,0.104,0.244,0.204,0.0,0.0,0.183,0.0,0,0,0,0
0.733,0.636,0.184,0.112,0.309,0.193,0.183,0.0667,0.0863,0,0,0,0
0.75,0.637,0.202,0.105,0.304,0.657,0.3,0.0,0.0432,0,0,0,0
0.642,0.628,0.199,0.151,0.263,0.697,0.0,0.0,0.129,0,0,0,0
0.454,0.611,0.168,0.23,0.201,0.747,0.0,0.0,0.0863,0,0,0,0
0.25,0.598,0.111,0.316,0.134,0.135,0.0,0.0,0.0863,0,0,0,0
0.25,0.609,0.117,0.316,0.138,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.621,0.121,0.316,0.152,0.0,0.0,0.0,0.339,0,0,0,0
0.296,0.638,0.158,0.296,0.208,0.0,0.0,0.0,0.293,0,0,0,0
0.5,0.68,0.32,0.211,0.397,0.0,0.0,0.0,0.137,0,0,0,0
0.608,0.687,0.469,0.165,0.556,0.0,0.0,0.433,0.129,0,0,0,0
0.75,0.676,0.566,0.105,0.668,0.0,0.0,0.317,0.0,0,0,0,0
0.75,0.619,0.338,0.177,0.407,0.0,0.0,0.0,0.129,0,0,0,0
0.796,0.583,0.154,0.211,0.195,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0571,0.291,0.0904,0.0,0.0,0.0,0.0863,0,0,0,0
1.0,0.571,0.02,0.414,0.0511,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.829,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.858,0.574,0.022,0.375,0.0805,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.598,0.0447,0.244,0.199,0.0,0.0,0.0,0.16,0,0,0,0
0.846,0.614,0.0748,0.204,0.245,0.0,0.0,0.0,0.503,0,0,0,0
0.5,0.608,0.0877,0.244,0.209,0.0,0.0,0.0,0.199,0,0,0,0
0.329,0.6,0.0819,0.282,0.172,0.0,0.0,0.0,0.0432,0,0,0,0
0.0792,0.578,0.0354,0.388,0.0788,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.612,0.133,0.225,0.208,0.0,0.0,0.5,0.241,0,0,0,0
0.454,0.611,0.147,0.23,0.201,0.0,0.0,0.0,0.395,0,0,0,0
0.529,0.612,0.176,0.225,0.205,0.0,0.0,0.0,0.129,0,0,0,0
0.688,0.646,0.272,0.132,0.28,0.0,0.0,0.0,0.388,0,0,0,0
0.75,0.685,0.314,0.105,0.315,0.0,0.0,0.0,0.173,0,0,0,0
0.75,0.72,0.327,0.105,0.356,0.0,0.0,0.0,0.0863,0,0,0,0
0.858,0.764,0.423,0.0596,0.507,0.706,0.483,0.0,0.196,0,0,0,0
1.0,0.79,0.621,0.0,0.745,0.357,0.683,0.25,0.246,0,0,0,0
1.0,0.763,0.753,0.0,0.876,0.484,0.783,0.0,0.114,0,0,0,0
1.0,0.705,0.716,0.0193,0.837,0.69,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.294,0.204,0.357,0.267,0.0,0.0,0.0658,0,0,0,0
1.0,0.578,0.0937,0.309,0.131,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.571,0.0455,0.318,0.0831,0.0,0.0,0.0,0.0724,0,0,0,0
1.0,0.571,0.0199,0.396,0.0543,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0172,0.368,0.0503,0.0,0.0,0.0,0.259,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.577,0.0273,0.314,0.122,0.0,0.0,0.25,0.0719,0,0,0,0
0.371,0.574,0.0216,0.37,0.084,0.0,0.0,0.0,0.153,0,0,0,0
0.25,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.379,0.582,0.0314,0.367,0.097,0.0,0.0,0.0,0.0432,0,0,0,0
0.5,0.604,0.0641,0.261,0.184,0.0,0.0,0.0,0.157,0,0,0,0
0.371,0.604,0.0658,0.265,0.177,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.593,0.0537,0.316,0.133,0.0,0.0,0.5,0.173,0,0,0,0
0.312,0.593,0.0574,0.316,0.133,0.0,0.0,0.0,0.129,0,0,0,0
0.383,0.613,0.0871,0.26,0.179,0.0,0.0,0.0,0.345,0,0,0,0
0.75,0.679,0.18,0.105,0.312,0.0,0.0,0.0,0.414,0,0,0,0
0.75,0.714,0.221,0.105,0.347,0.0,0.0,0.0167,0.579,0,0,0,0
0.75,0.737,0.285,0.105,0.428,0.0,0.0,0.233,0.28,0,0,0,0
0.75,0.737,0.391,0.105,0.549,0.0,0.0,0.0,0.173,0,0,0,0
0.75,0.719,0.508,0.105,0.656,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.684,0.544,0.105,0.675,0.0,0.0,0.0,0.0432,0,0,0,0
0.754,0.622,0.319,0.212,0.407,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.136,0.265,0.193,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.871,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.57,0.0191,0.367,0.0617,0.0,0.0,0.0,0.142,0,0,0,0
0.75,0.573,0.0244,0.316,0.0975,0.0,0.0,0.0,0.234,0,0,0,0
0.746,0.583,0.0297,0.318,0.13,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.582,0.0272,0.367,0.0991,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0528,0.261,0.193,0.0,0.0,0.0,0.173,0,0,0,0
0.5,0.615,0.071,0.211,0.235,0.0,0.0,0.0,0.109,0,0,0,0
0.5,0.615,0.0781,0.211,0.228,0.0,0.0,0.25,0.262,0,0,0,0
0.433,0.609,0.0744,0.239,0.198,0.0,0.0,0.0,0.087,0,0,0,0
0.25,0.593,0.0537,0.316,0.133,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.593,0.0574,0.316,0.133,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.597,0.0616,0.316,0.134,0.0,0.0,0.0,0.302,0,0,0,0
0.317,0.618,0.087,0.288,0.161,0.258,0.267,0.0,0.388,0,0,0,0
0.567,0.681,0.173,0.182,0.277,0.678,0.217,0.0,0.269,0,0,0,0
0.75,0.737,0.285,0.105,0.428,0.755,0.0,0.0,0.314,0,0,0,0
