occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.726,0.25,0.0,0.0,0.397,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.667,0.161,0.0,0.0,0.0965,0,0,0,0
0.5,0.333,0.333,0.0,0.0,0.0,0.0,0.211,0.675,0.214,0.0,0.0,0.226,0,0,0,0
1.0,0.795,0.795,0.0,0.0,0.0,0.0,0.0,0.772,0.578,0.0,0.0,0.0965,0,0,0,0
0.5,0.476,0.476,0.0,0.0,0.0,0.0,0.211,0.651,0.365,0.0,0.0,0.0482,0,0,0,0
0.5,0.45,0.45,0.0,0.0,0.0,0.0,0.211,0.621,0.346,0.0,0.0,0.313,0,0,0,0
0.5,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.59,0.212,0.0,0.0,0.381,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.117,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.211,0.559,0.0168,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.211,0.559,0.0148,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0561,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.649,0.128,0.0,0.0,0.0,0,0,0,0
1.0,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.649,0.142,0.0,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0826,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0924,0.0,0.0,0.0482,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0974,0.0,0.0,0.0965,0,0,0,0
1.0,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.679,0.2,0.0,0.0,0.0965,0,0,0,0
1.0,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.726,0.25,0.0,0.0,0.0965,0,0,0,0
0.5,0.263,0.263,0.383,0.0,0.0,0.0,0.211,0.667,0.161,0.0,0.0,0.0482,0,0,0,0
0.5,0.333,0.333,0.367,0.0833,0.0,0.0,0.211,0.675,0.214,0.0,0.0,0.193,0,0,0,0
0.5,0.422,0.422,0.0,1.0,0.233,0.233,0.211,0.667,0.297,0.593,0.332,0.241,0,0,0,0
0.5,0.476,0.476,0.0,0.133,0.0,0.0,0.211,0.651,0.365,0.125,0.811,0.0482,0,0,0,0
0.5,0.45,0.45,0.0,0.0,0.0,0.0,0.211,0.621,0.346,0.0,0.528,0.0,0,0,0,0
0.5,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.59,0.212,0.0,0.0,0.0,0,0,0,0
1.0,0.149,0.149,0.633,0.0,0.0,0.0,0.211,0.566,0.0964,0.0,0.0,0.211,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.649,0.14,0.0,0.0,0.133,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.101,0.0,0.0,0.301,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.119,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0482,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.193,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.233,0.633,0.211,0.621,0.202,0.0,0.0866,0.0,0,0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.783,0.211,0.644,0.211,0.0,0.4,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.667,0.218,0.0,0.476,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.241,0,0,0,0
1.0,0.422,0.422,0.0,0.0,0.0,0.0,0.211,0.667,0.333,0.0,0.0,0.338,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.211,0.651,0.39,0.0,0.0,0.145,0,0,0,0
1.0,0.45,0.45,0.25,0.0,0.0,0.0,0.211,0.621,0.361,0.0,0.0,0.0482,0,0,0,0
1.0,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.59,0.231,0.0,0.0,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.11,0.0,0.0,0.178,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.238,0.238,0.25,0.0,0.0,0.0,0.211,0.605,0.0788,0.0,0.0,0.0,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.101,0.0,0.0,0.0,0,0,0,0
0.5,0.23,0.23,0.05,0.0,0.0,0.0,0.211,0.605,0.119,0.0,0.0,0.0,0,0,0,0
0.5,0.222,0.222,0.45,0.75,0.0,0.0,0.211,0.605,0.13,0.394,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.55,0.467,0.0,0.0,0.211,0.605,0.139,0.155,0.0,0.0,0,0,0,0
0.5,0.214,0.214,1.0,0.0,0.0,0.0,0.211,0.605,0.162,0.0,0.0,0.0965,0,0,0,0
0.5,0.214,0.214,0.7,0.0,0.0,0.0,0.211,0.605,0.184,0.0,0.0,0.721,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.202,0.0,0.0,0.708,0,0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.211,0.644,0.211,0.0,0.0,0.167,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.531,0,0,0,0
0.5,0.333,0.333,0.0,0.0,0.0,0.0,0.211,0.675,0.256,0.0,0.0,0.145,0,0,0,0
0.5,0.422,0.422,0.0,0.0,0.0,0.0,0.211,0.667,0.333,0.0,0.0,0.241,0,0,0,0
0.5,0.476,0.476,0.0,1.0,0.0,0.0,0.211,0.651,0.39,0.534,0.0,0.193,0,0,0,0
1.0,0.851,0.851,0.0,0.217,0.0,0.0,0.0,0.679,0.704,0.0,0.0,0.231,0,0,0,0
1.0,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.59,0.231,0.0,0.0,0.272,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.11,0.0,0.0,0.0,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.559,0.0443,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0512,0.0512,0.0,0.0,0.0,0.0,0.211,0.559,0.0187,0.0,0.0,0.0,0,0,0,0
0.5,0.0949,0.0949,0.633,0.0,0.0,0.0,0.211,0.559,0.0256,0.0,0.0,0.0,0,0,0,0
0.5,0.19,0.19,1.0,0.0,0.0,0.0,0.211,0.574,0.0364,0.0,0.0,0.0,0,0,0,0
0.5,0.233,0.233,0.867,0.0,0.0,0.0,0.211,0.597,0.0472,0.0,0.0,0.0,0,0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0561,0.0,0.0,0.145,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0649,0.0,0.0,0.145,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0718,0.0,0.0,0.0482,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.0787,0.0,0.0,0.0965,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0826,0.0,0.0,0.145,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0924,0.0,0.0,0.0482,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.145,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0965,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0965,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.422,0.422,0.0,0.0,0.0,0.0,0.211,0.667,0.297,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.618,0.409,0.0,0.0,0.0482,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.571,0.177,0.0,0.0,0.557,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0649,0.0,0.0,0.0,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0718,0.0,0.0,0.0,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.0787,0.0,0.0,0.349,0,0,0,0
0.5,0.216,0.216,0.25,0.0,0.0,0.0,0.211,0.605,0.0826,0.0,0.0,0.215,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0924,0.0,0.0,0.0965,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0974,0.0,0.0,0.0965,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.108,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.386,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.193,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.531,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0965,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.45,0.45,0.0,0.0,0.0,0.0,0.211,0.621,0.346,0.0,0.0,0.0,0,0,0,0
1.0,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.59,0.212,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0512,0.0512,0.0,0.0,0.0,0.0,0.211,0.559,0.0187,0.0,0.0,0.0,0,0,0,0
1.0,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.556,0.0354,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.597,0.0472,0.0,0.0,0.0482,0,0,0,0
0.5,0.238,0.238,0.0,0.583,0.0,0.0,0.211,0.605,0.0561,0.328,0.0,0.0965,0,0,0,0
0.5,0.237,0.237,0.0,0.883,0.0,0.0,0.211,0.605,0.0649,0.529,0.0,0.0,0,0,0,0
0.5,0.23,0.23,0.25,0.0,0.0,0.0,0.211,0.605,0.0718,0.476,0.0,0.0482,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.0787,0.0,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0826,0.0,0.0,0.0,0,0,0,0
1.0,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.649,0.169,0.0,0.0,0.528,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0974,0.0,0.0,0.0482,0,0,0,0
0.0,0.0495,0.0495,0.133,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.228,0.228,0.367,0.0,0.0,0.0,0.211,0.644,0.133,0.0,0.0,0.0965,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.667,0.161,0.0,0.0,0.241,0,0,0,0
0.5,0.333,0.333,0.0,0.0,0.0,0.0,0.211,0.675,0.214,0.0,0.0,0.241,0,0,0,0
0.5,0.422,0.422,0.0,0.0,0.0,0.0,0.211,0.667,0.297,0.0,0.0,0.145,0,0,0,0
0.5,0.476,0.476,0.0,0.0,0.0,0.0,0.211,0.651,0.365,0.0,0.0,0.0,0,0,0,0
0.5,0.45,0.45,0.0,0.0,0.0,0.0,0.211,0.621,0.346,0.0,0.0,0.241,0,0,0,0
0.5,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.59,0.212,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.227,0,0,0,0
0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.211,0.596,0.0469,0.0,0.0,0.0,0,0,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.211,0.604,0.0557,0.0,0.0,0.0,0,0,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.211,0.604,0.0645,0.0,0.0,0.0,0,0,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.211,0.604,0.0713,0.0,0.0,0.289,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.604,0.0781,0.0,0.0,0.145,0,0,0,0
0.5,0.231,0.231,0.0,0.0,0.567,0.25,0.211,0.604,0.082,0.0,0.323,0.386,0,0,0,0
0.5,0.229,0.229,0.0,0.0,0.133,1.0,0.211,0.604,0.0918,0.0,0.616,0.338,0,0,0,0
0.5,0.234,0.234,0.0,0.0,0.0,0.55,0.211,0.604,0.0966,0.0,0.458,0.0,0,0,0,0
0.5,0.259,0.259,0.0,0.0,0.0,0.0,0.211,0.619,0.107,0.0,0.0961,0.0482,0,0,0,0
0.5,0.318,0.318,0.0,0.0,0.0,0.0,0.211,0.643,0.132,0.0,0.0,0.434,0,0,0,0
0.5,0.412,0.412,0.0,0.0,0.0,0.0,0.211,0.666,0.16,0.0,0.0,0.0965,0,0,0,0
1.0,0.933,0.933,0.0,0.0,0.0,0.0,0.0,0.785,0.409,0.0,0.0,0.0482,0,0,0,0
1.0,0.934,0.934,0.0,0.0,0.0,0.0,0.0,0.77,0.573,0.0,0.0,0.289,0,0,0,0
1.0,0.776,0.776,0.0,0.0,0.0,0.0,0.0,0.739,0.708,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
0.5,0.28,0.28,0.0,0.0,0.0,0.0,0.211,0.589,0.211,0.0,0.0,0.425,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.57,0.175,0.0,0.0,0.111,0,0,0,0
1.0,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.554,0.0721,0.0,0.0,0.0,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.211,0.558,0.0255,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.211,0.558,0.0167,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0667,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0976,0.0976,0.0,0.0,0.633,0.75,0.211,0.558,0.0255,0.0,0.802,0.23,0,0,0,0
1.0,0.342,0.342,0.267,0.0,0.0,0.283,0.0,0.585,0.0565,0.0,0.022,0.564,0,0,0,0
1.0,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.631,0.078,0.0,0.0,0.197,0,0,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.211,0.604,0.0557,0.0,0.0,0.477,0,0,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.211,0.604,0.0645,0.0,0.0,0.191,0,0,0,0
1.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.647,0.127,0.0,0.0,0.244,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.604,0.0781,0.0,0.0,0.135,0,0,0,0
1.0,0.413,0.413,0.633,0.0,0.0,0.0,0.0,0.647,0.148,0.0,0.0,0.241,0,0,0,0
1.0,0.229,0.229,0.183,0.0,0.0,0.0,0.211,0.604,0.0918,0.0,0.0,0.145,0,0,0,0
1.0,0.234,0.234,0.0,0.0,0.0,0.0,0.211,0.604,0.0966,0.0,0.0,0.0,0,0,0,0
1.0,0.259,0.259,0.0,0.0,0.0,0.0,0.211,0.619,0.107,0.0,0.0,0.0,0,0,0,0
0.5,0.318,0.318,0.0,0.0,0.0,0.0,0.211,0.643,0.132,0.0,0.0,0.145,0,0,0,0
0.5,0.412,0.412,0.267,0.0,0.0,0.0,0.211,0.666,0.16,0.0,0.0,0.434,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.23,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.289,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0965,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.28,0.28,0.267,0.0,0.0,0.0,0.211,0.589,0.211,0.0,0.0,0.0,0,0,0,0
0.5,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.0957,0.0,0.0,0.0,0,0,0,0
0.5,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.558,0.052,0.0,0.0,0.0,0,0,0,0
0.5,0.0618,0.0618,0.0,0.0,0.0,0.0,0.211,0.558,0.0305,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.211,0.558,0.0208,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.211,0.558,0.0169,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.145,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.647,0.138,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.604,0.129,0.0,0.0,0.0,0,0,0,0
0.5,0.231,0.231,0.0,0.0,0.0,0.0,0.211,0.604,0.138,0.0,0.0,0.0,0,0,0,0
1.0,0.229,0.229,0.0,0.0,0.0,0.0,0.211,0.604,0.161,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.318,0.318,0.0,0.0,0.0,0.0,0.211,0.643,0.21,0.0,0.0,0.289,0,0,0,0
0.5,0.412,0.412,0.133,0.0,0.0,0.0,0.211,0.666,0.217,0.0,0.0,0.386,0,0,0,0
0.5,0.491,0.491,0.95,0.0,0.0,0.0,0.211,0.673,0.254,0.0,0.0,0.0,0,0,0,0
0.5,0.492,0.492,0.0,0.0,0.0,0.0,0.211,0.666,0.331,0.0,0.0,0.0,0,0,0,0
0.5,0.412,0.412,0.0,0.0,0.0,0.0,0.211,0.65,0.387,0.0,0.0,0.0482,0,0,0,0
1.0,0.319,0.319,0.0,0.0,0.0,0.0,0.211,0.619,0.358,0.0,0.0,0.0965,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0965,0,0,0,0
