occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.25,0.588,0.0493,0.316,0.134,0.0,0.0,0.0,0.189,0,0,0,0
0.25,0.588,0.054,0.316,0.133,0.0,0.0,0.0,0.227,0,0,0,0
0.25,0.588,0.0566,0.316,0.133,0.0,0.0,0.0,0.0757,0,0,0,0
0.425,0.616,0.0943,0.242,0.193,0.0,0.0,0.0,0.475,0,0,0,0
0.375,0.627,0.103,0.263,0.184,0.0,0.0,0.0,0.258,0,0,0,0
0.612,0.695,0.193,0.163,0.311,0.0,0.0,0.0,0.114,0,0,0,0
0.75,0.736,0.31,0.105,0.473,0.0,0.0,0.0,0.227,0,0,0,0
0.75,0.726,0.432,0.105,0.606,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.703,0.535,0.105,0.69,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.616,0.282,0.253,0.375,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0242,0.416,0.0599,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.567,0.026,0.395,0.0624,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0154,0.321,0.0498,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.566,0.0159,0.416,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0278,0.3,0.131,0.0,0.0,0.95,0.395,0,0,0,0
0.65,0.587,0.035,0.289,0.163,0.0,0.0,0.3,0.189,0,0,0,0
0.5,0.609,0.0558,0.211,0.24,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.61,0.0647,0.211,0.238,0.0,0.0,0.0,0.265,0,0,0,0
0.45,0.605,0.066,0.232,0.214,0.0,0.0,0.0,0.248,0,0,0,0
0.25,0.588,0.0472,0.316,0.137,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.588,0.0493,0.316,0.134,0.0,0.0,0.0,0.151,0,0,0,0
0.25,0.588,0.054,0.316,0.133,0.0,0.0,0.0,0.0379,0,0,0,0
0.3,0.592,0.0648,0.295,0.149,0.0,0.0,0.0,0.303,0,0,0,0
0.438,0.611,0.0871,0.258,0.18,0.0,0.0,0.0,0.151,0,0,0,0
0.262,0.607,0.0739,0.316,0.139,0.0,0.0,0.0,0.189,0,0,0,0
0.25,0.618,0.0881,0.316,0.156,0.0,0.0,0.0,0.0,0,0,0,0
0.725,0.705,0.258,0.163,0.398,0.0,0.0,0.0,0.36,0,0,0,0
0.75,0.633,0.188,0.289,0.28,0.0,0.0,0.0,0.0379,0,0,0,0
0.438,0.644,0.31,0.242,0.412,0.0,0.0,0.2,0.0379,0,0,0,0
0.75,0.657,0.514,0.105,0.657,0.679,0.733,0.05,0.0757,0,0,0,0
0.75,0.604,0.277,0.153,0.37,0.714,0.0,0.0,0.0882,0,0,0,0
0.75,0.569,0.0459,0.358,0.0871,0.168,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0208,0.395,0.0561,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.566,0.0158,0.395,0.0498,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.565,0.0173,0.321,0.0506,0.0,0.0,0.0,0.377,0,0,0,0
1.0,0.565,0.0206,0.316,0.0716,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.575,0.0306,0.268,0.15,0.0,0.0,0.0,0.362,0,0,0,0
0.95,0.597,0.0437,0.232,0.214,0.0,0.0,0.0,0.31,0,0,0,0
0.75,0.588,0.0358,0.316,0.145,0.0,0.0,0.0,0.289,0,0,0,0
0.575,0.593,0.0464,0.289,0.168,0.0,0.0,0.0,0.205,0,0,0,0
0.5,0.598,0.0564,0.268,0.182,0.0,0.0,0.0,0.434,0,0,0,0
0.5,0.61,0.0785,0.211,0.224,0.0,0.0,0.0,0.23,0,0,0,0
0.5,0.61,0.0826,0.211,0.217,0.0,0.0,0.0,0.303,0,0,0,0
0.262,0.589,0.0557,0.311,0.137,0.0,0.0,0.0,0.189,0,0,0,0
0.188,0.582,0.0464,0.342,0.112,0.0,0.0,0.0,0.0379,0,0,0,0
0.25,0.595,0.0619,0.316,0.134,0.0,0.0,0.0,0.0757,0,0,0,0
0.475,0.644,0.127,0.221,0.22,0.0,0.0,0.25,0.0,0,0,0,0
0.862,0.747,0.265,0.0579,0.418,0.566,0.7,0.0,0.375,0,0,0,0
1.0,0.782,0.389,0.0211,0.586,0.528,0.0333,0.0,0.336,0,0,0,0
0.95,0.715,0.404,0.126,0.569,0.636,0.0,0.0,0.0757,0,0,0,0
0.75,0.657,0.362,0.211,0.476,0.465,0.0,0.0,0.083,0,0,0,0
0.75,0.599,0.191,0.311,0.263,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.581,0.118,0.316,0.175,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.569,0.0592,0.316,0.104,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.566,0.0206,0.389,0.0554,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0206,0.321,0.0716,0.0,0.0,0.0,0.382,0,0,0,0
0.838,0.577,0.0337,0.237,0.171,0.0,0.0,0.0,0.23,0,0,0,0
0.325,0.571,0.0204,0.389,0.0765,0.0,0.0,0.0,0.127,0,0,0,0
0.25,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.587,0.0393,0.321,0.139,0.0,0.0,0.0,0.392,0,0,0,0
0.25,0.588,0.0438,0.316,0.141,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.588,0.0472,0.316,0.137,0.0,0.0,0.0,0.265,0,0,0,0
0.25,0.588,0.0493,0.316,0.134,0.0,0.0,0.0,0.151,0,0,0,0
0.25,0.588,0.054,0.316,0.133,0.0,0.0,0.0,0.227,0,0,0,0
0.3,0.592,0.0648,0.295,0.149,0.0,0.0,0.0,0.265,0,0,0,0
0.5,0.625,0.108,0.211,0.218,0.0,0.0,0.0,0.303,0,0,0,0
0.5,0.648,0.132,0.211,0.229,0.0,0.0,0.0,0.0,0,0,0,0
0.675,0.708,0.211,0.137,0.338,0.0,0.0,0.7,0.151,0,0,0,0
0.7,0.725,0.29,0.126,0.444,0.0,0.0,0.55,0.0379,0,0,0,0
0.675,0.71,0.392,0.137,0.552,0.0,0.0,0.0,0.265,0,0,0,0
0.75,0.703,0.535,0.105,0.69,0.0,0.0,0.0,0.189,0,0,0,0
0.75,0.588,0.125,0.353,0.183,0.0,0.0,0.0,0.084,0,0,0,0
0.75,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.567,0.026,0.395,0.0624,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.566,0.0196,0.412,0.0514,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.971,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.904,0.567,0.019,0.409,0.0581,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.574,0.0265,0.316,0.123,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.04,0.304,0.154,0.0,0.0,0.117,0.151,0,0,0,0
1.0,0.61,0.0817,0.211,0.24,0.555,0.617,1.0,0.227,0,0,0,0
1.0,0.637,0.157,0.0807,0.353,0.638,0.117,0.133,0.624,0,0,0,0
0.942,0.649,0.21,0.0246,0.392,0.634,0.0,0.0,0.136,0,0,0,0
0.317,0.594,0.0892,0.288,0.16,0.0,0.0,0.0,0.3,0,0,0,0
0.121,0.577,0.0502,0.37,0.09,0.0,0.0,0.0,0.0379,0,0,0,0
0.717,0.629,0.229,0.119,0.287,0.0,0.0,0.0,0.189,0,0,0,0
0.75,0.634,0.271,0.105,0.299,0.0,0.0,0.0,0.151,0,0,0,0
0.658,0.647,0.262,0.144,0.273,0.0,0.0,0.0,0.151,0,0,0,0
0.654,0.658,0.225,0.198,0.246,0.0,0.0,0.0,0.227,0,0,0,0
0.596,0.693,0.262,0.17,0.314,0.0,0.0,0.0,0.0757,0,0,0,0
0.5,0.679,0.265,0.211,0.346,0.48,0.483,0.0,0.227,0,0,0,0
0.717,0.715,0.481,0.119,0.598,0.471,0.0,0.0,0.0379,0,0,0,0
0.967,0.734,0.733,0.014,0.874,0.622,0.0,0.0,0.182,0,0,0,0
1.0,0.674,0.65,0.0246,0.791,0.0,0.0,0.0,0.0839,0,0,0,0
1.0,0.592,0.218,0.211,0.275,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.102,0.223,0.141,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0286,0.354,0.0617,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.971,0.566,0.0183,0.409,0.0499,0.0,0.0,0.0,0.089,0,0,0,0
0.75,0.565,0.0192,0.316,0.0533,0.0,0.0,0.0,0.114,0,0,0,0
0.75,0.565,0.0211,0.316,0.0783,0.0,0.0,0.0,0.0379,0,0,0,0
0.721,0.575,0.0284,0.289,0.141,0.0,0.0,0.0,0.246,0,0,0,0
0.471,0.584,0.0364,0.316,0.143,0.0,0.0,0.0,0.104,0,0,0,0
0.342,0.596,0.0624,0.277,0.18,0.0,0.0,0.0,0.129,0,0,0,0
0.5,0.61,0.104,0.211,0.238,0.0,0.0,0.0,0.268,0,0,0,0
0.562,0.615,0.133,0.184,0.254,0.0,0.0,0.0,0.118,0,0,0,0
0.346,0.596,0.0962,0.275,0.169,0.0,0.0,0.0,0.0379,0,0,0,0
0.467,0.607,0.134,0.225,0.206,0.0,0.0,0.0,0.318,0,0,0,0
0.346,0.596,0.119,0.275,0.164,0.0,0.0,0.0,0.0379,0,0,0,0
0.25,0.589,0.102,0.316,0.133,0.0,0.0,0.0,0.227,0,0,0,0
0.25,0.597,0.111,0.316,0.135,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.609,0.116,0.316,0.142,0.0,0.0,0.0,0.379,0,0,0,0
0.371,0.646,0.174,0.265,0.222,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.735,0.389,0.105,0.494,0.0,0.0,0.0,0.208,0,0,0,0
0.75,0.722,0.502,0.105,0.623,0.0,0.0,0.0,0.0964,0,0,0,0
0.721,0.693,0.553,0.118,0.666,0.0,0.0,0.0,0.0,0,0,0,0
0.562,0.629,0.39,0.184,0.485,0.877,0.733,0.0,0.132,0,0,0,0
0.717,0.602,0.298,0.132,0.366,0.652,0.0,0.0,0.0994,0,0,0,0
0.967,0.569,0.0781,0.275,0.116,0.323,0.0,0.0,0.09,0,0,0,0
1.0,0.565,0.0266,0.342,0.0638,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0213,0.316,0.0567,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.565,0.0166,0.316,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0154,0.316,0.0498,0.0,0.0,0.0,0.0757,0,0,0,0
0.762,0.566,0.0159,0.416,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0181,0.374,0.0601,0.0,0.0,0.0,0.114,0,0,0,0
0.7,0.571,0.0239,0.337,0.104,0.0,0.0,0.0,0.306,0,0,0,0
0.262,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.587,0.0393,0.321,0.139,0.0,0.0,0.0,0.404,0,0,0,0
0.0125,0.567,0.0171,0.416,0.0545,0.0,0.0,0.0,0.0,0,0,0,0
0.238,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.662,0.602,0.0711,0.247,0.188,0.0,0.0,0.25,0.0,0,0,0,0
0.75,0.61,0.0922,0.211,0.215,0.0,0.0,0.0,0.151,0,0,0,0
0.575,0.615,0.108,0.184,0.236,0.0,0.0,0.0,0.114,0,0,0,0
0.625,0.639,0.131,0.158,0.26,0.119,0.2,0.0,0.336,0,0,0,0
0.55,0.656,0.144,0.189,0.247,0.618,0.533,0.0,0.189,0,0,0,0
0.875,0.75,0.269,0.0526,0.423,0.114,0.0,0.0,0.189,0,0,0,0
0.625,0.708,0.261,0.158,0.402,0.137,0.2,0.0,0.151,0,0,0,0
0.75,0.726,0.432,0.105,0.606,0.623,0.533,0.0,0.0865,0,0,0,0
0.75,0.703,0.535,0.105,0.69,0.726,0.0,0.0,0.239,0,0,0,0
0.862,0.65,0.472,0.132,0.607,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.604,0.277,0.153,0.37,0.0,0.0,0.0,0.307,0,0,0,0
1.0,0.569,0.0459,0.358,0.0871,0.0,0.0,0.0,0.132,0,0,0,0
0.938,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0169,0.4,0.0511,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0166,0.316,0.0501,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.565,0.0157,0.363,0.0498,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0181,0.374,0.0601,0.0,0.0,0.45,0.114,0,0,0,0
0.812,0.579,0.0378,0.195,0.199,0.0,0.0,1.0,0.277,0,0,0,0
1.0,0.618,0.0623,0.105,0.324,0.0,0.0,0.55,0.189,0,0,0,0
1.0,0.652,0.0949,0.00526,0.425,0.0,0.0,0.0,0.345,0,0,0,0
0.888,0.634,0.0913,0.0947,0.342,0.0,0.0,0.0,0.334,0,0,0,0
0.75,0.61,0.0716,0.211,0.232,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.61,0.0785,0.211,0.224,0.0,0.0,0.45,0.209,0,0,0,0
0.75,0.631,0.114,0.111,0.297,0.0,0.0,0.05,0.329,0,0,0,0
0.588,0.618,0.105,0.174,0.244,0.0,0.0,0.0,0.114,0,0,0,0
0.25,0.588,0.0566,0.316,0.133,0.0,0.0,0.0,0.151,0,0,0,0
0.25,0.595,0.0619,0.316,0.134,0.0,0.0,0.0,0.0,0,0,0,0
0.362,0.625,0.1,0.268,0.18,0.369,0.45,0.0,0.0757,0,0,0,0
0.738,0.721,0.229,0.111,0.365,0.58,0.0333,0.0,0.0379,0,0,0,0
0.75,0.736,0.31,0.105,0.473,0.562,0.45,0.0,0.0757,0,0,0,0
0.75,0.726,0.432,0.105,0.606,0.303,0.533,0.0,0.0757,0,0,0,0
0.75,0.66,0.369,0.205,0.486,0.0,0.0,0.0,0.0379,0,0,0,0
0.75,0.621,0.315,0.232,0.414,0.0,0.0,0.0,0.114,0,0,0,0
0.75,0.581,0.118,0.316,0.175,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0208,0.416,0.0559,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.566,0.0208,0.395,0.0561,0.0,0.0,0.0,0.139,0,0,0,0
0.75,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.988,0.566,0.0158,0.4,0.0498,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.565,0.0169,0.342,0.0504,0.0,0.0,0.0,0.248,0,0,0,0
0.95,0.564,0.0218,0.289,0.0773,0.0,0.0,0.0,0.392,0,0,0,0
0.512,0.575,0.0306,0.268,0.15,0.0,0.0,0.25,0.338,0,0,0,0
0.388,0.593,0.0397,0.258,0.191,0.0,0.0,0.45,0.0757,0,0,0,0
0.075,0.572,0.0217,0.389,0.0782,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.8,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.238,0.587,0.0458,0.321,0.132,0.0,0.0,0.25,0.0,0,0,0,0
0.25,0.588,0.0493,0.316,0.134,0.0,0.0,0.0,0.114,0,0,0,0
0.25,0.588,0.054,0.316,0.133,0.0,0.0,0.0,0.265,0,0,0,0
0.25,0.588,0.0566,0.316,0.133,0.0,0.0,0.0,0.114,0,0,0,0
0.425,0.616,0.0943,0.242,0.193,0.0,0.0,0.5,0.341,0,0,0,0
0.388,0.629,0.105,0.258,0.189,0.0,0.0,0.0,0.0379,0,0,0,0
0.3,0.629,0.103,0.295,0.178,0.0,0.0,0.0,0.41,0,0,0,0
0.4,0.657,0.172,0.253,0.275,0.0,0.0,0.0,0.0757,0,0,0,0
0.4,0.651,0.241,0.253,0.35,0.0,0.0,0.7,0.0379,0,0,0,0
0.75,0.683,0.457,0.153,0.593,0.559,0.7,1.0,0.0379,0,0,0,0
0.925,0.634,0.389,0.184,0.505,0.268,0.0333,0.05,0.0379,0,0,0,0
1.0,0.589,0.175,0.258,0.245,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0592,0.316,0.104,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.416,0.0508,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0157,0.374,0.0498,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.565,0.0173,0.316,0.0506,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.563,0.0253,0.216,0.0934,0.0,0.0,0.0,0.314,0,0,0,0
0.9,0.581,0.0417,0.153,0.225,0.0,0.0,0.0,0.392,0,0,0,0
0.388,0.575,0.0243,0.363,0.0996,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.0125,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.238,0.587,0.0547,0.321,0.129,0.0,0.0,0.0,0.265,0,0,0,0
0.25,0.595,0.0619,0.316,0.134,0.0,0.0,0.0,0.341,0,0,0,0
0.25,0.607,0.0739,0.316,0.139,0.0,0.0,0.45,0.265,0,0,0,0
0.412,0.653,0.135,0.247,0.226,0.0,0.0,1.0,0.114,0,0,0,0
0.75,0.736,0.31,0.105,0.473,0.0,0.0,0.8,0.151,0,0,0,0
0.75,0.712,0.397,0.132,0.559,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.703,0.535,0.105,0.69,0.0,0.0,0.0,0.0379,0,0,0,0
0.75,0.657,0.514,0.105,0.657,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.584,0.134,0.305,0.195,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0208,0.416,0.0559,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.416,0.0523,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.762,0.565,0.0166,0.374,0.0502,0.0,0.0,0.0,0.372,0,0,0,0
0.75,0.565,0.0206,0.316,0.0716,0.0,0.0,0.0,0.179,0,0,0,0
0.512,0.575,0.0306,0.268,0.15,0.0,0.0,0.0,0.436,0,0,0,0
0.262,0.584,0.0319,0.311,0.145,0.0,0.0,0.0,0.141,0,0,0,0
0.25,0.588,0.0358,0.316,0.145,0.0,0.0,0.0,0.265,0,0,0,0
0.25,0.588,0.0403,0.316,0.144,0.0,0.0,0.0,0.189,0,0,0,0
0.25,0.573,0.0241,0.389,0.0773,0.0,0.0,0.0,0.0379,0,0,0,0
0.25,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.576,0.031,0.374,0.0875,0.0,0.0,0.0,0.0379,0,0,0,0
0.25,0.588,0.054,0.316,0.133,0.0,0.0,0.0,0.303,0,0,0,0
0.425,0.603,0.0852,0.242,0.191,0.0,0.0,0.0,0.347,0,0,0,0
0.262,0.596,0.0639,0.311,0.138,0.0,0.0,0.0,0.114,0,0,0,0
0.488,0.627,0.103,0.263,0.184,0.0,0.0,0.0,0.0379,0,0,0,0
0.662,0.69,0.186,0.174,0.301,0.0,0.0,0.45,0.0,0,0,0,0
0.762,0.739,0.314,0.1,0.478,0.0,0.0,0.05,0.0379,0,0,0,0
0.862,0.699,0.362,0.158,0.513,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.723,0.614,0.0579,0.786,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.688,0.68,0.0,0.859,0.0,0.0,0.0,0.443,0,0,0,0
1.0,0.613,0.335,0.0947,0.441,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.57,0.0641,0.311,0.11,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0217,0.409,0.0609,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.588,0.0499,0.316,0.145,0.0,0.0,0.0,0.56,0,0,0,0
1.0,0.59,0.0669,0.304,0.154,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.615,0.134,0.186,0.251,0.0,0.0,0.117,0.376,0,0,0,0
0.971,0.651,0.237,0.0123,0.386,0.0,0.0,0.383,0.392,0,0,0,0
0.596,0.618,0.165,0.17,0.249,0.0,0.0,0.0,0.114,0,0,0,0
0.592,0.618,0.193,0.172,0.246,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.618,0.208,0.184,0.237,0.0,0.0,0.0,0.189,0,0,0,0
0.875,0.674,0.342,0.0526,0.347,0.0,0.0,0.0,0.227,0,0,0,0
0.842,0.711,0.346,0.0667,0.361,0.0,0.0,0.117,0.189,0,0,0,0
0.783,0.734,0.339,0.0912,0.399,0.0,0.0,0.133,0.0379,0,0,0,0
0.75,0.735,0.389,0.105,0.494,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.722,0.502,0.105,0.623,0.144,0.117,0.0,0.0,0,0,0,0
0.779,0.7,0.593,0.093,0.713,0.739,0.867,0.0,0.0595,0,0,0,0
1.0,0.678,0.675,0.0,0.819,0.694,0.0,0.0,0.137,0,0,0,0
1.0,0.606,0.332,0.0912,0.404,0.463,0.0,0.0,0.245,0,0,0,0
1.0,0.568,0.0598,0.326,0.0951,0.286,0.0,0.0,0.102,0,0,0,0
1.0,0.566,0.018,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0257,0.344,0.107,0.0,0.0,0.25,0.154,0,0,0,0
1.0,0.603,0.0547,0.211,0.236,0.0,0.0,0.0,0.356,0,0,0,0
0.846,0.599,0.0665,0.263,0.192,0.0,0.0,0.0,0.174,0,0,0,0
0.658,0.604,0.0933,0.237,0.214,0.0,0.0,0.0,0.195,0,0,0,0
0.438,0.604,0.108,0.237,0.208,0.11,0.117,0.0,0.287,0,0,0,0
0.5,0.61,0.131,0.211,0.223,0.409,0.617,0.25,0.0757,0,0,0,0
0.5,0.61,0.142,0.211,0.217,0.0,0.0,0.0,0.103,0,0,0,0
0.5,0.61,0.165,0.211,0.215,0.0,0.0,0.0,0.478,0,0,0,0
0.471,0.608,0.176,0.223,0.206,0.0,0.0,0.0,0.355,0,0,0,0
0.342,0.609,0.145,0.277,0.166,0.0,0.0,0.0,0.303,0,0,0,0
0.5,0.651,0.213,0.211,0.234,0.0,0.0,0.0,0.0757,0,0,0,0
0.5,0.673,0.223,0.211,0.273,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.707,0.325,0.158,0.417,0.0,0.0,0.0,0.0757,0,0,0,0
0.5,0.67,0.341,0.211,0.432,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.702,0.595,0.093,0.714,0.0,0.0,0.0,0.327,0,0,0,0
0.75,0.641,0.455,0.144,0.562,0.0,0.0,0.0,0.102,0,0,0,0
0.75,0.591,0.207,0.235,0.263,0.0,0.0,0.0,0.197,0,0,0,0
0.967,0.567,0.041,0.368,0.075,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0208,0.395,0.0561,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.762,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0206,0.321,0.0716,0.0,0.0,0.0,0.279,0,0,0,0
0.575,0.574,0.0285,0.289,0.136,0.0,0.0,0.0,0.315,0,0,0,0
