occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.975,0.565,0.0205,0.332,0.0692,0.0,0.0,0.0,0.12,0,0,0,0
0.75,0.573,0.0308,0.253,0.143,0.0,0.0,0.5,0.216,0,0,0,0
0.6,0.594,0.0465,0.184,0.235,0.178,0.1,0.0,0.18,0,0,0,0
0.5,0.607,0.0538,0.211,0.238,0.887,1.0,0.0,0.22,0,0,0,0
0.475,0.608,0.0603,0.221,0.229,0.0,0.367,0.0,0.21,0,0,0,0
0.25,0.588,0.0434,0.316,0.142,0.0,0.0,0.0,0.0,0,0,0,0
0.462,0.607,0.0734,0.226,0.213,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.61,0.0829,0.211,0.219,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.0905,0.211,0.216,0.0,0.0,0.0,0.0331,0,0,0,0
0.5,0.61,0.0976,0.211,0.215,0.0,0.0,0.0,0.0331,0,0,0,0
0.525,0.622,0.111,0.2,0.225,0.0,0.0,0.0,0.0661,0,0,0,0
0.538,0.644,0.133,0.195,0.237,0.146,0.1,0.0,0.165,0,0,0,0
0.65,0.663,0.153,0.211,0.25,0.682,1.0,0.0,0.259,0,0,0,0
0.75,0.697,0.233,0.174,0.357,0.478,0.367,0.0,0.356,0,0,0,0
0.775,0.735,0.411,0.0947,0.577,0.496,0.6,0.0,0.165,0,0,0,0
1.0,0.755,0.656,0.0105,0.842,0.152,0.867,0.0,0.0998,0,0,0,0
1.0,0.674,0.534,0.105,0.669,0.0,0.0,0.0,0.31,0,0,0,0
0.812,0.611,0.297,0.195,0.386,0.0,0.0,0.0,0.051,0,0,0,0
1.0,0.58,0.142,0.221,0.202,0.0,0.0,0.0,0.0967,0,0,0,0
1.0,0.567,0.0517,0.289,0.0936,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.025,0.316,0.0609,0.0,0.0,0.0,0.0,0,0,0,0
0.975,0.565,0.0185,0.326,0.0522,0.0,0.0,0.0,0.469,0,0,0,0
0.75,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0362,0.221,0.184,0.0,0.0,0.25,0.432,0,0,0,0
0.975,0.618,0.07,0.0105,0.375,0.555,0.6,0.0,0.0976,0,0,0,0
0.6,0.614,0.0602,0.168,0.275,0.49,0.867,0.0,0.414,0,0,0,0
0.35,0.597,0.0477,0.274,0.182,0.0,0.0,0.0,0.165,0,0,0,0
0.25,0.588,0.0434,0.316,0.142,0.0,0.0,0.0,0.0331,0,0,0,0
0.25,0.588,0.047,0.316,0.138,0.0,0.0,0.0,0.0331,0,0,0,0
0.25,0.588,0.0496,0.316,0.134,0.0,0.0,0.1,0.265,0,0,0,0
0.462,0.607,0.0854,0.226,0.203,0.0,0.0,0.4,0.198,0,0,0,0
0.525,0.612,0.102,0.2,0.223,0.0,0.0,0.0,0.132,0,0,0,0
0.75,0.646,0.151,0.105,0.3,0.0,0.0,0.0,0.0721,0,0,0,0
0.775,0.68,0.186,0.0947,0.321,0.0,0.0,0.0,0.0661,0,0,0,0
1.0,0.76,0.29,0.0,0.451,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.788,0.379,0.0,0.564,0.0,0.0,0.0,0.0642,0,0,0,0
0.85,0.752,0.448,0.0632,0.627,0.0,0.0,0.0,0.108,0,0,0,0
0.75,0.707,0.492,0.116,0.639,0.711,0.85,0.0,0.0,0,0,0,0
0.75,0.638,0.362,0.211,0.463,0.0,0.367,0.0,0.0,0,0,0,0
0.962,0.607,0.272,0.211,0.356,0.901,0.85,0.0,0.0,0,0,0,0
1.0,0.58,0.146,0.211,0.207,0.318,0.617,0.0,0.0,0,0,0,0
1.0,0.567,0.0461,0.311,0.0867,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.975,0.566,0.0161,0.395,0.0497,0.0,0.0,0.0,0.197,0,0,0,0
0.9,0.565,0.0171,0.358,0.0503,0.0,0.0,0.0,0.299,0,0,0,0
1.0,0.565,0.0198,0.316,0.0638,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.57,0.0256,0.305,0.108,0.0,0.0,0.0,0.411,0,0,0,0
0.762,0.579,0.03,0.311,0.135,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.579,0.0367,0.358,0.0998,0.0,0.0,0.0,0.271,0,0,0,0
0.5,0.588,0.0534,0.316,0.133,0.0,0.0,0.0,0.56,0,0,0,0
0.5,0.588,0.0569,0.316,0.132,0.0,0.0,0.0,0.322,0,0,0,0
0.288,0.569,0.0225,0.405,0.0621,0.0,0.0,0.0,0.108,0,0,0,0
0.275,0.595,0.0581,0.347,0.113,0.0,0.0,0.0,0.0992,0,0,0,0
0.712,0.705,0.213,0.121,0.337,0.0,0.0,0.1,0.181,0,0,0,0
0.962,0.78,0.368,0.0158,0.547,0.0,0.0,0.15,0.192,0,0,0,0
1.0,0.784,0.524,0.0,0.728,0.739,0.85,0.0,0.0331,0,0,0,0
1.0,0.732,0.567,0.0632,0.735,0.814,0.133,0.0,0.0,0,0,0,0
1.0,0.674,0.534,0.105,0.669,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.627,0.4,0.105,0.509,0.0,0.0,0.0,0.0874,0,0,0,0
1.0,0.584,0.162,0.232,0.225,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.037,0.344,0.0708,0.0,0.0,0.0,0.0651,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.616,0.117,0.179,0.266,0.281,0.267,0.25,0.291,0,0,0,0
0.617,0.62,0.139,0.163,0.275,0.804,0.717,0.0,0.237,0,0,0,0
0.25,0.583,0.0624,0.34,0.116,0.0,0.0,0.0,0.315,0,0,0,0
0.317,0.594,0.0957,0.288,0.156,0.0,0.0,0.0,0.0984,0,0,0,0
0.5,0.61,0.16,0.211,0.215,0.0,0.0,0.0,0.331,0,0,0,0
0.5,0.61,0.183,0.211,0.215,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.599,0.13,0.291,0.153,0.0,0.0,0.0,0.0661,0,0,0,0
0.504,0.605,0.118,0.314,0.14,0.0,0.0,0.0,0.265,0,0,0,0
0.75,0.707,0.3,0.13,0.338,0.0,0.0,0.0,0.414,0,0,0,0
0.558,0.69,0.277,0.186,0.343,0.0,0.0,0.0,0.127,0,0,0,0
0.504,0.675,0.325,0.209,0.407,0.0,0.0,0.0,0.212,0,0,0,0
0.817,0.719,0.617,0.0789,0.727,0.0,0.0,0.0,0.402,0,0,0,0
1.0,0.659,0.511,0.132,0.613,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.605,0.279,0.214,0.344,0.591,0.767,0.0,0.129,0,0,0,0
1.0,0.571,0.0801,0.316,0.116,0.0891,0.7,0.0,0.013,0,0,0,0
1.0,0.566,0.0508,0.298,0.0841,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.565,0.0275,0.316,0.0589,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0211,0.316,0.0512,0.0,0.0,0.0,0.0661,0,0,0,0
1.0,0.565,0.0184,0.316,0.0497,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.566,0.0184,0.396,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.419,0.0501,0.0,0.0,0.0,0.0127,0,0,0,0
1.0,0.571,0.0248,0.316,0.109,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.581,0.0333,0.316,0.137,0.0,0.0,0.0,0.164,0,0,0,0
0.808,0.593,0.0546,0.288,0.169,0.0,0.0,0.0,0.177,0,0,0,0
0.683,0.621,0.12,0.158,0.285,0.0,0.0,0.0,0.407,0,0,0,0
0.375,0.599,0.0918,0.263,0.188,0.0,0.0,0.0,0.199,0,0,0,0
0.567,0.616,0.146,0.182,0.248,0.0,0.0,0.0,0.34,0,0,0,0
0.492,0.609,0.137,0.214,0.216,0.0,0.0,0.0,0.51,0,0,0,0
0.25,0.588,0.0895,0.316,0.133,0.0,0.0,0.0,0.25,0,0,0,0
0.317,0.588,0.101,0.316,0.132,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.602,0.135,0.288,0.156,0.0,0.0,0.0,0.165,0,0,0,0
0.504,0.644,0.216,0.209,0.228,0.0,0.0,0.0167,0.0992,0,0,0,0
0.75,0.717,0.323,0.105,0.359,0.0,0.0,0.233,0.0992,0,0,0,0
0.879,0.764,0.433,0.0509,0.526,0.0,0.0,0.25,0.0661,0,0,0,0
1.0,0.782,0.626,0.0,0.758,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.754,0.753,0.0,0.882,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.699,0.734,0.0,0.867,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.637,0.516,0.0,0.608,0.0,0.0,0.0,0.0843,0,0,0,0
1.0,0.585,0.229,0.0807,0.278,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.568,0.0481,0.347,0.0849,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0236,0.347,0.099,0.0,0.0,0.0,0.509,0,0,0,0
0.575,0.581,0.0306,0.316,0.136,0.0,0.0,0.35,0.118,0,0,0,0
0.5,0.607,0.0538,0.211,0.238,0.0,0.0,0.15,0.0992,0,0,0,0
0.5,0.61,0.0628,0.211,0.239,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.61,0.0706,0.211,0.234,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.61,0.0777,0.211,0.226,0.0,0.0,0.25,0.0331,0,0,0,0
0.65,0.623,0.103,0.147,0.269,0.0,0.0,0.0,0.0331,0,0,0,0
0.6,0.611,0.0905,0.205,0.22,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.588,0.0569,0.316,0.132,0.0,0.0,0.0,0.265,0,0,0,0
0.525,0.596,0.0659,0.305,0.142,0.0,0.0,0.0,0.142,0,0,0,0
0.75,0.639,0.126,0.211,0.225,0.0,0.0,0.0,0.0804,0,0,0,0
0.75,0.705,0.213,0.121,0.337,0.0,0.0,0.0,0.119,0,0,0,0
0.75,0.732,0.288,0.105,0.435,0.0,0.0,0.5,0.0992,0,0,0,0
0.962,0.776,0.508,0.0158,0.706,0.0,0.0,0.0,0.432,0,0,0,0
0.85,0.732,0.567,0.0632,0.735,0.0,0.0,0.0,0.0,0,0,0,0
0.962,0.7,0.663,0.0263,0.824,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.626,0.39,0.116,0.497,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.575,0.0962,0.3,0.146,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0311,0.342,0.0685,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0245,0.326,0.0603,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0171,0.358,0.0503,0.0,0.0,0.1,0.193,0,0,0,0
0.788,0.565,0.0199,0.332,0.0659,0.0,0.0,0.15,0.0562,0,0,0,0
0.538,0.569,0.0253,0.3,0.105,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.579,0.0301,0.316,0.133,0.0,0.0,0.0,0.0331,0,0,0,0
0.412,0.579,0.0278,0.353,0.11,0.0,0.0,0.0,0.0331,0,0,0,0
0.462,0.587,0.0389,0.321,0.139,0.0,0.0,0.0,0.0,0,0,0,0
0.475,0.608,0.0678,0.221,0.225,0.0,0.0,0.0,0.132,0,0,0,0
0.275,0.59,0.0502,0.305,0.147,0.0,0.0,0.1,0.0661,0,0,0,0
0.5,0.61,0.0829,0.211,0.219,0.0,0.0,0.4,0.0,0,0,0,0
0.5,0.61,0.0905,0.211,0.216,0.0,0.0,0.0,0.0661,0,0,0,0
0.562,0.615,0.108,0.184,0.236,0.0,0.0,0.0,0.198,0,0,0,0
0.475,0.616,0.102,0.221,0.208,0.0,0.0,0.0,0.298,0,0,0,0
0.4,0.628,0.107,0.253,0.191,0.0,0.0,0.25,0.165,0,0,0,0
0.712,0.708,0.216,0.121,0.341,0.593,0.6,0.0,0.165,0,0,0,0
0.75,0.732,0.288,0.105,0.435,0.607,0.617,0.0,0.232,0,0,0,0
0.9,0.716,0.371,0.132,0.523,0.508,0.0,0.1,0.0,0,0,0,0
1.0,0.711,0.51,0.105,0.66,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.671,0.517,0.116,0.649,0.0,0.0,0.0,0.0661,0,0,0,0
1.0,0.598,0.212,0.274,0.283,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.568,0.0313,0.405,0.0679,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0368,0.368,0.0748,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0192,0.358,0.0535,0.0,0.0,0.1,0.0331,0,0,0,0
1.0,0.565,0.0182,0.379,0.0522,0.0,0.0,0.15,0.132,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0197,0.347,0.0657,0.0,0.0,0.1,0.075,0,0,0,0
1.0,0.572,0.0318,0.221,0.145,0.0,0.0,0.65,0.198,0,0,0,0
1.0,0.579,0.0301,0.316,0.133,0.0,0.0,0.0,0.144,0,0,0,0
0.912,0.594,0.0422,0.279,0.177,0.0,0.0,0.0,0.359,0,0,0,0
0.725,0.608,0.0603,0.221,0.229,0.0,0.0,0.0,0.118,0,0,0,0
0.5,0.588,0.0434,0.316,0.142,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.588,0.047,0.316,0.138,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.588,0.0496,0.316,0.134,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.588,0.0534,0.316,0.133,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.588,0.0569,0.316,0.132,0.0,0.0,0.0,0.0992,0,0,0,0
0.65,0.613,0.0943,0.242,0.192,0.0,0.0,0.1,0.265,0,0,0,0
0.9,0.698,0.213,0.0421,0.365,0.887,0.85,0.15,0.0331,0,0,0,0
1.0,0.76,0.29,0.0,0.451,0.233,0.367,0.0,0.345,0,0,0,0
0.85,0.753,0.318,0.0632,0.478,0.0,0.0,0.0,0.314,0,0,0,0
0.9,0.762,0.483,0.0421,0.671,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.76,0.674,0.0,0.864,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.702,0.665,0.0263,0.826,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.528,0.0,0.662,0.0,0.0,0.0,0.077,0,0,0,0
1.0,0.594,0.268,0.0211,0.353,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.565,0.0408,0.3,0.0807,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0226,0.316,0.0578,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.564,0.0173,0.316,0.0507,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.565,0.016,0.353,0.0497,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0204,0.332,0.0703,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.575,0.0331,0.242,0.167,0.0,0.0,0.0,0.15,0,0,0,0
0.7,0.592,0.0424,0.232,0.213,0.0,0.0,0.35,0.485,0,0,0,0
0.5,0.587,0.0359,0.316,0.15,0.0,0.0,0.183,0.154,0,0,0,0
0.5,0.606,0.0615,0.226,0.239,0.0,0.0,0.533,0.0992,0,0,0,0
0.5,0.609,0.0719,0.211,0.249,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.609,0.0789,0.211,0.24,0.0,0.0,0.267,0.0331,0,0,0,0
0.5,0.609,0.0833,0.211,0.233,0.0,0.0,0.0,0.0992,0,0,0,0
0.375,0.598,0.073,0.263,0.186,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.609,0.0981,0.211,0.235,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.628,0.118,0.189,0.278,0.0,0.0,0.0,0.265,0,0,0,0
0.825,0.694,0.204,0.0737,0.478,0.0,0.0,0.0,0.0661,0,0,0,0
0.588,0.686,0.185,0.174,0.464,0.0,0.0,0.0,0.0,0,0,0,0
0.538,0.685,0.22,0.195,0.51,0.0,0.0,0.0,0.0331,0,0,0,0
0.588,0.69,0.339,0.174,0.572,0.63,0.6,0.0,0.0,0,0,0,0
0.962,0.742,0.682,0.0158,0.77,0.781,0.983,0.0,0.0331,0,0,0,0
1.0,0.689,0.675,0.0105,0.606,0.589,0.0,0.0,0.0992,0,0,0,0
1.0,0.598,0.226,0.232,0.267,0.0,0.0,0.0,0.416,0,0,0,0
1.0,0.57,0.0659,0.316,0.11,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0224,0.405,0.0573,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0157,0.332,0.0497,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.566,0.0161,0.405,0.0497,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0376,0.205,0.2,0.0,0.0,0.0,0.425,0,0,0,0
0.762,0.612,0.0598,0.116,0.319,0.0,0.0,0.0,0.384,0,0,0,0
0.075,0.571,0.021,0.389,0.0786,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.025,0.568,0.0191,0.411,0.0596,0.0,0.0,0.0,0.0331,0,0,0,0
0.25,0.587,0.0475,0.316,0.145,0.0,0.0,0.0,0.265,0,0,0,0
0.25,0.587,0.0498,0.316,0.142,0.0,0.0,0.267,0.165,0,0,0,0
0.362,0.597,0.0718,0.268,0.181,0.156,0.1,0.0,0.0992,0,0,0,0
0.75,0.63,0.139,0.105,0.327,0.453,1.0,0.0,0.0661,0,0,0,0
0.538,0.625,0.114,0.195,0.271,0.0,0.217,0.0,0.0,0,0,0,0
0.712,0.679,0.181,0.121,0.426,0.0,0.0,0.0,0.287,0,0,0,0
0.75,0.718,0.231,0.105,0.576,0.0,0.0,0.0,0.352,0,0,0,0
0.75,0.733,0.306,0.105,0.699,0.156,0.1,0.0,0.191,0,0,0,0
0.75,0.725,0.425,0.105,0.717,0.47,1.0,0.1,0.0992,0,0,0,0
0.9,0.715,0.576,0.0789,0.661,0.0,0.483,0.717,0.371,0,0,0,0
1.0,0.661,0.523,0.105,0.477,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.614,0.346,0.105,0.406,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.576,0.13,0.195,0.187,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.566,0.0391,0.337,0.0741,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0248,0.332,0.112,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.582,0.0339,0.316,0.143,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.594,0.058,0.279,0.185,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.635,0.15,0.0842,0.377,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.634,0.174,0.0895,0.363,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.649,0.234,0.0158,0.416,0.0,0.0,0.0,0.367,0,0,0,0
0.888,0.642,0.233,0.0474,0.376,0.0,0.0,0.0,0.239,0,0,0,0
0.5,0.609,0.161,0.211,0.231,0.0,0.0,0.0,0.0331,0,0,0,0
0.65,0.62,0.226,0.158,0.281,0.0,0.0,0.0,0.237,0,0,0,0
0.75,0.622,0.202,0.211,0.257,0.0,0.0,0.0,0.0834,0,0,0,0
0.75,0.644,0.213,0.211,0.311,0.0,0.0,0.0,0.0331,0,0,0,0
0.838,0.73,0.342,0.0842,0.619,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.789,0.489,0.0,0.915,0.0,0.0,0.0,0.371,0,0,0,0
1.0,0.778,0.634,0.0,0.939,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.75,0.756,0.0,0.804,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.692,0.723,0.0,0.619,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.63,0.49,0.0,0.524,0.0,0.0,0.0,0.262,0,0,0,0
1.0,0.578,0.17,0.163,0.212,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.565,0.0403,0.316,0.0731,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0265,0.316,0.0578,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.566,0.0195,0.405,0.0507,0.0,0.0,0.0,0.0,0,0,0,0
0.912,0.565,0.0182,0.368,0.0497,0.0,0.0,0.0,0.169,0,0,0,0
0.962,0.564,0.0193,0.332,0.0507,0.0,0.0,0.533,0.212,0,0,0,0
1.0,0.564,0.0215,0.279,0.0789,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.572,0.0273,0.274,0.138,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.597,0.0482,0.226,0.225,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.626,0.102,0.121,0.336,0.0,0.0,0.0,0.292,0,0,0,0
1.0,0.649,0.176,0.0158,0.443,0.0,0.0,0.0,0.31,0,0,0,0
0.762,0.631,0.169,0.1,0.354,0.0,0.0,0.0,0.628,0,0,0,0
0.288,0.591,0.0821,0.3,0.16,0.0,0.0,0.0,0.184,0,0,0,0
0.25,0.587,0.079,0.316,0.142,0.0,0.0,0.0,0.0992,0,0,0,0
0.25,0.587,0.0899,0.316,0.14,0.0,0.0,0.0,0.0331,0,0,0,0
0.338,0.595,0.13,0.279,0.175,0.0,0.0,0.533,0.0331,0,0,0,0
0.5,0.622,0.202,0.211,0.257,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.644,0.213,0.211,0.311,0.0,0.0,0.0,0.0992,0,0,0,0
0.712,0.712,0.307,0.121,0.556,0.0,0.0,0.0,0.275,0,0,0,0
0.712,0.725,0.353,0.121,0.665,0.0,0.0,0.817,0.0992,0,0,0,0
1.0,0.778,0.634,0.0,0.939,0.0,0.0,0.1,0.0,0,0,0,0
1.0,0.75,0.756,0.0,0.804,0.166,0.1,0.433,0.0,0,0,0,0
1.0,0.689,0.705,0.0105,0.606,0.787,1.0,0.0,0.238,0,0,0,0
1.0,0.614,0.372,0.105,0.406,0.636,0.483,0.0,0.0,0,0,0,0
1.0,0.577,0.186,0.105,0.23,0.686,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0621,0.195,0.104,0.621,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0247,0.3,0.0606,0.696,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0173,0.316,0.0507,0.453,0.0,0.0,0.0331,0,0,0,0
1.0,0.565,0.0162,0.379,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0167,0.411,0.0522,0.0,0.0,0.0,0.208,0,0,0,0
0.85,0.577,0.0372,0.2,0.197,0.0,0.0,0.533,0.292,0,0,0,0
0.662,0.591,0.0408,0.247,0.202,0.0,0.0,0.0,0.135,0,0,0,0
0.5,0.605,0.0532,0.226,0.236,0.0,0.0,0.0,0.0331,0,0,0,0
0.5,0.609,0.0646,0.211,0.254,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0719,0.211,0.249,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.598,0.0629,0.263,0.193,0.0,0.0,0.0,0.0331,0,0,0,0
0.5,0.609,0.0833,0.211,0.233,0.0,0.0,0.0,0.0703,0,0,0,0
0.5,0.609,0.0924,0.211,0.231,0.0,0.0,0.0,0.232,0,0,0,0
0.5,0.609,0.0981,0.211,0.235,0.0,0.0,0.0,0.306,0,0,0,0
0.5,0.622,0.108,0.211,0.257,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.644,0.131,0.211,0.311,0.0,0.0,0.0,0.165,0,0,0,0
0.8,0.712,0.222,0.121,0.556,0.0,0.0,0.0,0.412,0,0,0,0
1.0,0.753,0.341,0.0684,0.776,0.496,0.6,0.533,0.0331,0,0,0,0
1.0,0.778,0.561,0.0,0.939,0.808,0.983,0.0,0.132,0,0,0,0
