occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.862,0.561,0.0181,0.311,0.0542,0,0,0.45,0.0394
0.75,0.56,0.0268,0.211,0.103,0,0,0,0.0394
0.75,0.576,0.0378,0.211,0.198,0,0,0,0.334
0.675,0.593,0.0438,0.242,0.212,0,0,0,0.2
0.5,0.596,0.0486,0.258,0.202,0,0,0,0.0858
0.5,0.6,0.0605,0.237,0.22,0,0,0,0.158
0.5,0.606,0.0739,0.211,0.237,0,0,0,0
0.5,0.606,0.0808,0.211,0.228,0,0,0,0.158
0.5,0.588,0.0575,0.295,0.154,0,0,0,0.355
0.688,0.6,0.085,0.237,0.199,0,0,0,0.158
0.5,0.584,0.0582,0.316,0.136,0,0,0,0.276
0.5,0.594,0.0671,0.311,0.142,0,0,0,0.197
0.638,0.669,0.171,0.153,0.289,0,0,0.55,0.0394
0.75,0.721,0.244,0.105,0.386,0,0,0.2,0.0788
0.888,0.762,0.385,0.0474,0.58,0.334,0.8,0,0.118
1,0.771,0.598,0,0.826,0.518,0.667,0,0.118
0.8,0.704,0.586,0.0842,0.752,0.498,0,0,0.0394
0.75,0.648,0.513,0.105,0.658,0,0,0,0
0.75,0.595,0.257,0.163,0.347,0,0,0,0.0367
0.75,0.565,0.0747,0.268,0.124,0,0,0,0.0856
1,0.56,0.0369,0.268,0.0782,0,0,0,0.147
0.862,0.561,0.0185,0.374,0.0539,0,0,0,0.222
0.75,0.562,0.0162,0.421,0.051,0,0,0,0.169
0.762,0.562,0.0162,0.421,0.051,0,0,0,0.19
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.563,0.0173,0.411,0.0583,0,0,0,0.113
1,0.576,0.0378,0.211,0.198,0,0,0,0.685
1,0.601,0.0509,0.2,0.251,0,0,0.05,0.193
0.862,0.637,0.0879,0.0579,0.387,0,0,0.2,0.344
0.75,0.627,0.0921,0.105,0.34,0,0,0,0.312
0.612,0.615,0.0867,0.163,0.279,0,0,0.05,0.384
0.5,0.606,0.0808,0.211,0.228,0,0,0.45,0.0788
0.425,0.599,0.0746,0.242,0.197,0,0,0,0.493
0.25,0.584,0.0556,0.316,0.136,0,0,0,0.0394
0.25,0.584,0.0582,0.316,0.136,0,0,0,0.237
0.238,0.59,0.0611,0.321,0.133,0,0,0,0.197
0.138,0.585,0.0499,0.363,0.103,0,0,0,0.0394
0.262,0.618,0.0971,0.311,0.17,0.633,0.8,0,0.197
0.5,0.675,0.224,0.211,0.348,0,0.667,0,0.0394
0.5,0.667,0.307,0.211,0.438,0,0,0.05,0
0.5,0.649,0.364,0.216,0.479,0,0,1,0
0.775,0.622,0.361,0.2,0.473,0,0,0.2,0.14
0.875,0.585,0.179,0.247,0.252,0,0,0,0.0768
1,0.563,0.0245,0.4,0.0613,0,0,0,0.106
0.95,0.562,0.0168,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.988,0.562,0.0198,0.358,0.07,0,0,0,0.117
0.55,0.571,0.03,0.289,0.144,0,0,0.55,0.129
0.5,0.598,0.0488,0.211,0.241,0,0,0.95,0.15
0.7,0.623,0.0746,0.126,0.324,0,0,0,0.185
0.738,0.626,0.0907,0.111,0.335,0,0,0,0.27
0.5,0.606,0.0739,0.211,0.237,0.172,0.05,0,0.311
0.362,0.594,0.063,0.268,0.18,0.487,1,0,0.132
0.25,0.584,0.0507,0.316,0.137,0,0.417,0,0.0788
0.45,0.601,0.087,0.232,0.204,0,0,0,0.237
0.488,0.605,0.0979,0.216,0.216,0,0,0,0.158
0.325,0.602,0.0789,0.284,0.164,0,0,0,0.158
0.5,0.645,0.137,0.211,0.237,0,0,0,0.158
0.7,0.71,0.229,0.126,0.364,0,0,0.75,0.0394
0.75,0.731,0.327,0.105,0.497,0.203,0.05,0,0.0394
0.75,0.719,0.453,0.105,0.632,0.271,1,0,0.0352
0.75,0.695,0.55,0.105,0.709,0,0.667,0,0.0863
0.75,0.617,0.334,0.221,0.439,0,0,0,0.0771
0.75,0.576,0.114,0.316,0.171,0,0,0,0.118
0.75,0.564,0.0452,0.347,0.0871,0,0,0,0
1,0.562,0.0215,0.404,0.0542,0,0,0,0
0.946,0.562,0.0186,0.421,0.051,0,0,0,0
0.929,0.562,0.0189,0.395,0.051,0,0,0,0.12
0.946,0.562,0.0186,0.421,0.051,0,0,0,0
0.75,0.562,0.0186,0.421,0.051,0,0,0,0
0.75,0.562,0.0186,0.421,0.051,0,0,0,0
0.867,0.568,0.0241,0.372,0.0896,0,0,0,0.105
0.946,0.586,0.0453,0.293,0.168,0,0,0,0.391
0.75,0.61,0.095,0.188,0.266,0,0,0.217,0.387
0.508,0.606,0.109,0.207,0.246,0,0,0.283,0.307
0.5,0.606,0.124,0.211,0.236,0,0,0,0.401
0.5,0.606,0.135,0.211,0.227,0,0,0,0.208
0.5,0.606,0.147,0.211,0.222,0,0,0,0.237
0.446,0.601,0.153,0.233,0.202,0,0,0,0.158
0.492,0.608,0.189,0.214,0.218,0,0,0,0.118
0.5,0.626,0.209,0.211,0.226,0,0,0,0.118
0.5,0.649,0.218,0.211,0.243,0,0,0,0.118
0.5,0.669,0.232,0.211,0.287,0,0,0,0.118
0.796,0.739,0.44,0.086,0.557,0,0,0,0.306
0.821,0.717,0.527,0.102,0.652,0,0,0,0
0.75,0.687,0.58,0.105,0.702,0,0,0,0.315
0.75,0.641,0.502,0.105,0.617,0,0,0,0
0.804,0.586,0.213,0.207,0.272,0,0,0,0.0394
1,0.565,0.1,0.211,0.14,0,0,0,0.0788
1,0.56,0.0455,0.242,0.0808,0,0,0,0
1,0.561,0.0236,0.339,0.056,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.566,0.0222,0.398,0.0716,0,0,0,0
1,0.581,0.0386,0.316,0.146,0,0,0,0.197
1,0.6,0.0769,0.24,0.218,0,0,0,0.226
1,0.61,0.119,0.188,0.263,0,0,0.217,0.342
1,0.627,0.177,0.105,0.328,0,0,0.0333,0.184
0.767,0.607,0.138,0.204,0.234,0,0,0,0.343
0.5,0.589,0.0989,0.293,0.155,0,0,0,0.411
0.5,0.606,0.171,0.211,0.221,0,0,0,0.118
0.321,0.592,0.129,0.286,0.16,0,0,0,0.0788
0.25,0.594,0.114,0.316,0.139,0,0,0,0.158
0.25,0.606,0.118,0.316,0.147,0,0,0,0.158
0.429,0.616,0.125,0.316,0.169,0,0,0,0.237
0.5,0.629,0.184,0.293,0.249,0,0,0.217,0.215
0.5,0.664,0.354,0.211,0.448,0,0,0.783,0
0.5,0.645,0.393,0.211,0.485,0,0,0,0
0.983,0.654,0.584,0.0561,0.714,0,0,0,0.0953
1,0.582,0.176,0.256,0.229,0,0,0,0.0394
1,0.564,0.0582,0.316,0.0955,0,0,0,0.0788
1,0.562,0.0192,0.4,0.0549,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.988,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.563,0.0173,0.411,0.0583,0,0,0,0.0377
0.6,0.572,0.0318,0.268,0.157,0,0,0,0.516
0.25,0.58,0.0325,0.316,0.146,0,0,0,0.151
0.25,0.584,0.0371,0.316,0.148,0,0,0,0.0788
0.25,0.584,0.0415,0.316,0.147,0,0,0,0.0394
0.25,0.584,0.0451,0.316,0.144,0,0,0,0.0394
0.25,0.584,0.0485,0.316,0.14,0,0,0,0
0.25,0.584,0.0507,0.316,0.137,0,0,0,0.237
0.25,0.584,0.0556,0.316,0.136,0,0,0,0.473
0.25,0.584,0.0582,0.316,0.136,0,0,0,0.394
0.262,0.594,0.0671,0.311,0.142,0,0,0,0.0788
0.5,0.645,0.137,0.211,0.237,0,0,0,0.237
0.7,0.71,0.229,0.126,0.364,0,0,0,0.355
0.75,0.731,0.327,0.105,0.497,0.515,0.55,0,0.197
0.75,0.719,0.453,0.105,0.632,0.721,1,0,0.0394
0.75,0.669,0.444,0.168,0.578,0,0.167,0,0.0343
0.762,0.592,0.187,0.311,0.26,0,0,0,0.0589
1,0.589,0.211,0.211,0.292,0,0,0,0
1,0.567,0.0945,0.221,0.149,0,0,0,0
0.95,0.562,0.017,0.416,0.052,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0168,0.416,0.0546,0,0,0,0.0324
1,0.573,0.0331,0.258,0.165,0.288,0.3,0,0.269
0.725,0.579,0.0317,0.321,0.141,0.338,0.917,0,0.116
0.488,0.595,0.0473,0.263,0.197,0,0,0,0.0788
0.25,0.584,0.0415,0.316,0.147,0,0,0,0.118
0.25,0.584,0.0451,0.316,0.144,0,0,0,0.0394
0.25,0.584,0.0485,0.316,0.14,0,0,0,0.118
0.25,0.584,0.0507,0.316,0.137,0,0,0,0.118
0.25,0.584,0.0556,0.316,0.136,0,0,0,0.0788
0.25,0.584,0.0582,0.316,0.136,0,0,0,0.197
0.4,0.611,0.0937,0.253,0.19,0.304,0.3,0,0.306
0.75,0.687,0.198,0.105,0.33,0.406,1,0,0.306
0.688,0.708,0.225,0.132,0.359,0,0.167,0.05,0.0788
0.75,0.731,0.327,0.105,0.497,0,0,1,0.0394
0.75,0.719,0.453,0.105,0.632,0,0,1,0.158
0.762,0.695,0.55,0.105,0.709,0,0,0.2,0.334
1,0.648,0.513,0.105,0.658,0,0,0,0
0.862,0.595,0.253,0.174,0.342,0,0,0,0.0788
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.561,0.0293,0.326,0.0683,0,0,0,0.0765
1,0.561,0.0188,0.363,0.0542,0,0,0,0.0394
1,0.561,0.0167,0.316,0.051,0,0,0,0.0788
1,0.561,0.0157,0.321,0.051,0,0,0,0.276
0.988,0.562,0.0166,0.395,0.0513,0,0,0,0.199
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.563,0.0173,0.416,0.0559,0,0,0,0.039
0.612,0.584,0.0371,0.316,0.148,0,0,0,0.252
0.5,0.584,0.0415,0.316,0.147,0,0,0,0.185
0.488,0.583,0.0434,0.321,0.14,0,0,0,0.156
0.25,0.563,0.018,0.416,0.0553,0,0,0,0
0.25,0.584,0.0507,0.316,0.137,0,0,0,0
0.25,0.584,0.0556,0.316,0.136,0,0,0,0.315
0.375,0.584,0.0582,0.316,0.136,0,0,0,0.276
0.25,0.592,0.0641,0.316,0.138,0,0,0,0.276
0.25,0.604,0.0768,0.316,0.144,0,0,0,0.158
0.525,0.673,0.177,0.2,0.287,0.354,0.55,0,0.353
0.75,0.731,0.327,0.105,0.497,0.105,0.917,0,0.169
0.75,0.719,0.453,0.105,0.632,0,0,0,0.0681
0.75,0.695,0.55,0.105,0.709,0,0,0,0.131
0.75,0.648,0.508,0.111,0.652,0,0,0,0.0231
0.762,0.589,0.213,0.205,0.294,0,0,0,0.038
1,0.567,0.104,0.195,0.16,0,0,0,0.127
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0177,0.389,0.0585,0,0,0,0.169
1,0.566,0.0296,0.247,0.14,0,0,0.3,0.309
0.525,0.578,0.0397,0.2,0.216,0,0,0.783,0.134
0.25,0.581,0.0335,0.316,0.151,0,0,0,0.118
0.25,0.583,0.038,0.316,0.155,0,0,0,0.0394
0.25,0.583,0.0422,0.316,0.155,0,0,0,0.118
0.175,0.577,0.0361,0.347,0.122,0,0,0,0.0394
0.138,0.574,0.0344,0.363,0.103,0,0,0.55,0.0394
0.45,0.6,0.0802,0.232,0.219,0,0,0.267,0.237
0.3,0.588,0.0636,0.295,0.163,0,0,0,0.0394
0.25,0.586,0.0592,0.316,0.15,0,0,0,0.197
0.25,0.595,0.0668,0.316,0.169,0,0,0,0.0788
0.312,0.619,0.0983,0.289,0.251,0,0,0.3,0.0394
0.45,0.658,0.165,0.232,0.412,0,0,0.517,0.197
0.5,0.672,0.243,0.211,0.507,0,0,0,0.237
0.7,0.701,0.447,0.126,0.653,0,0,0,0.0394
0.75,0.649,0.392,0.195,0.427,0,0,0,0.155
0.625,0.586,0.163,0.316,0.184,0,0,0,0.0831
0.95,0.565,0.0362,0.4,0.0748,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0165,0.416,0.0523,0,0,0,0.0394
0.862,0.562,0.0246,0.284,0.101,0,0,0,0.211
0.55,0.573,0.0304,0.295,0.149,0,0,0,0.074
0.575,0.587,0.0396,0.284,0.182,0,0,0,0.0788
0.75,0.605,0.0597,0.211,0.259,0,0,0,0.276
0.75,0.605,0.0681,0.211,0.259,0,0,0,0.294
0.55,0.588,0.0513,0.295,0.172,0,0,0,0.158
0.5,0.583,0.0487,0.316,0.147,0,0,0,0.0788
0.425,0.577,0.0399,0.347,0.117,0,0,0,0.237
0.238,0.562,0.0162,0.421,0.051,0,0,0,0
0.0875,0.572,0.0326,0.384,0.089,0,0,0,0.312
0.5,0.627,0.117,0.211,0.286,0,0,0,0.215
0.5,0.65,0.144,0.211,0.358,0,0,0,0.197
0.5,0.669,0.18,0.211,0.45,0.315,0.3,0.8,0.0788
0.5,0.672,0.243,0.211,0.507,0.616,1,0.0167,0
0.7,0.701,0.447,0.126,0.653,0,0.283,0.533,0.146
0.75,0.68,0.53,0.111,0.562,0,0,0,0
0.75,0.592,0.197,0.295,0.212,0,0,0,0
0.75,0.572,0.086,0.347,0.134,0,0,0,0
0.75,0.562,0.0169,0.421,0.051,0,0,0,0
0.75,0.562,0.0186,0.421,0.051,0,0,0,0
0.75,0.562,0.0186,0.421,0.051,0,0,0,0
0.888,0.561,0.0187,0.368,0.051,0,0,0,0.186
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.577,0.0362,0.337,0.132,0,0,0.8,0.313
1,0.596,0.0781,0.253,0.218,0,0,0.0667,0.476
1,0.626,0.153,0.105,0.363,0,0,0.767,0.389
0.8,0.626,0.177,0.105,0.352,0,0,0,0.483
0.625,0.615,0.164,0.158,0.29,0,0,0,0.204
0.675,0.62,0.191,0.137,0.303,0,0,0,0.292
0.562,0.599,0.153,0.237,0.215,0,0,0,0.111
0.5,0.609,0.192,0.211,0.249,0,0,0,0.185
0.5,0.627,0.208,0.211,0.286,0,0,0,0.62
0.425,0.635,0.186,0.242,0.301,0,0,0,0.168
0.4,0.618,0.132,0.311,0.262,0,0,0.8,0.237
0.75,0.672,0.283,0.211,0.507,0,0,0.0167,0.0394
0.75,0.675,0.413,0.179,0.539,0,0,0,0.355
0.738,0.68,0.563,0.111,0.562,0,0,0,0
0.7,0.629,0.446,0.126,0.422,0,0,0,0.0394
0.825,0.585,0.22,0.189,0.272,0,0,0,0
1,0.563,0.0658,0.295,0.103,0,0,0,0
1,0.56,0.0326,0.316,0.0663,0,0,0,0
1,0.561,0.023,0.347,0.0555,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0188,0.389,0.0514,0,0,0,0
1,0.56,0.0199,0.316,0.0593,0,0,0,0.118
1,0.563,0.0224,0.316,0.091,0,0,0,0.118
1,0.577,0.0338,0.284,0.163,0,0,0,0.245
0.925,0.599,0.0606,0.211,0.252,0,0,0,0.197
0.612,0.593,0.0666,0.268,0.202,0,0,0.267,0.118
0.5,0.583,0.0635,0.316,0.155,0,0,0,0.0394
0.5,0.583,0.0715,0.316,0.151,0,0,0,0.1
0.5,0.6,0.123,0.232,0.224,0,0,0,0.0788
0.362,0.593,0.111,0.268,0.187,0,0,0,0.0788
0.25,0.583,0.095,0.316,0.144,0,0,0,0.237
0.25,0.586,0.105,0.316,0.15,0,0,0,0.118
0.262,0.597,0.118,0.311,0.175,0,0,0,0.315
0.5,0.65,0.217,0.211,0.358,0,0,0,0.0788
0.5,0.669,0.233,0.211,0.45,0,0,0.3,0
0.5,0.672,0.283,0.211,0.507,0,0,0.783,0.118
0.5,0.662,0.356,0.211,0.483,0,0,0,0
0.775,0.681,0.586,0.0947,0.573,0,0,0,0.201
1,0.644,0.527,0.0895,0.476,0,0,0,0.0725
1,0.582,0.184,0.242,0.233,0,0,0,0
1,0.563,0.0549,0.316,0.0928,0,0,0,0.0394
1,0.562,0.0191,0.4,0.0549,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.925,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.568,0.0224,0.389,0.0821,0,0,0.3,0
0.75,0.6,0.0556,0.232,0.238,0,0,0.783,0.128
0.75,0.605,0.0681,0.211,0.259,0,0,0,0.158
0.75,0.605,0.0751,0.211,0.251,0,0,0,0.0394
0.55,0.605,0.0812,0.211,0.243,0,0,0,0.0394
0.5,0.605,0.087,0.211,0.238,0,0,0,0.0394
0.5,0.605,0.0954,0.211,0.238,0,0,0,0.197
0.5,0.609,0.102,0.211,0.249,0,0,0,0.276
0.575,0.639,0.135,0.179,0.328,0,0,0,0.158
0.888,0.72,0.244,0.0474,0.602,0,0,0,0.456
1,0.775,0.344,0,0.849,0,0,0,0.155
0.8,0.738,0.376,0.0842,0.781,0,0,0,0.148
0.75,0.712,0.475,0.105,0.698,0.443,0.55,0,0.156
0.75,0.68,0.53,0.111,0.562,0.229,1,0.8,0.0394
0.888,0.614,0.323,0.216,0.316,0,0.3,0.833,0.237
0.8,0.565,0.0362,0.4,0.0748,0,0,0,0
0.888,0.562,0.0308,0.363,0.0696,0,0,0,0
1,0.56,0.0278,0.316,0.0663,0,0,0,0
1,0.56,0.0198,0.316,0.0555,0,0,0,0
1,0.56,0.0164,0.316,0.051,0,0,0,0.0394
1,0.56,0.0163,0.316,0.0514,0,0,0,0.0394
1,0.56,0.0187,0.316,0.0593,0,0,0,0.0788
1,0.566,0.0291,0.253,0.136,0,0,0,0.197
0.788,0.578,0.0403,0.195,0.22,0,0,0,0.223
0.488,0.595,0.0465,0.237,0.227,0.625,0.8,0.8,0.0788
0.25,0.583,0.038,0.316,0.155,0.494,1,0.567,0.0394
0.25,0.583,0.0422,0.316,0.155,0.434,0.05,0,0.0394
0.25,0.583,0.0457,0.316,0.151,0,0,0,0
0.25,0.583,0.0487,0.316,0.147,0,0,0,0.0394
0.25,0.583,0.0516,0.316,0.144,0,0,0,0.0394
0.25,0.583,0.0558,0.316,0.144,0,0,0,0.158
0.25,0.586,0.0592,0.316,0.15,0,0,0,0.0788
0.262,0.597,0.0698,0.311,0.175,0,0,0.05,0.0788
0.5,0.65,0.144,0.211,0.358,0,0,1,0.0788
0.638,0.696,0.224,0.158,0.554,0.234,0.3,0.0333,0.315
0.825,0.687,0.286,0.179,0.575,0.321,1,0.3,0.197
1,0.698,0.422,0.137,0.642,0,0.55,0.783,0.0394
0.862,0.622,0.27,0.268,0.308,0,0,0,0
0.875,0.598,0.235,0.258,0.254,0,0,0,0
0.95,0.582,0.168,0.242,0.233,0,0,0,0.276
1,0.563,0.0244,0.4,0.0613,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.925,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.565,0.0249,0.305,0.109,0,0,0,0.0788
0.6,0.578,0.037,0.242,0.192,0,0,0,0.121
0.25,0.581,0.0335,0.316,0.151,0,0,0,0.273
0.25,0.583,0.038,0.316,0.155,0,0,0,0.276
0.25,0.583,0.0422,0.316,0.155,0,0,0,0.118
0.25,0.583,0.0457,0.316,0.151,0,0,0.3,0.0394
0.25,0.583,0.0487,0.316,0.147,0,0,0.233,0.0394
0.25,0.583,0.0516,0.316,0.144,0,0,0,0.0788
0.25,0.583,0.0558,0.316,0.144,0,0,0,0.0788
0.25,0.586,0.0592,0.316,0.15,0,0,0,0.197
0.25,0.595,0.0668,0.316,0.169,0,0,0,0.0394
0.388,0.619,0.0984,0.284,0.248,0,0,0,0.113
0.5,0.669,0.18,0.211,0.45,0,0,0,0.0394
0.65,0.704,0.318,0.147,0.644,0.587,0.25,0,0.315
0.925,0.748,0.575,0.0316,0.858,0.614,0,0,0
0.75,0.681,0.539,0.105,0.569,0.312,0,0,0.0394
0.75,0.62,0.356,0.195,0.343,0,0,0,0
0.75,0.572,0.0983,0.316,0.15,0,0,0,0
0.75,0.564,0.0448,0.347,0.0871,0,0,0,0.0394
0.888,0.562,0.0177,0.389,0.053,0,0,0,0
1,0.56,0.0198,0.316,0.0555,0,0,0,0.118
1,0.56,0.0163,0.311,0.051,0,0,0,0.353
1,0.559,0.0159,0.242,0.0514,0,0,0,0.185
1,0.56,0.0187,0.316,0.0593,0,0,0,0.158
1,0.564,0.034,0.147,0.161,0.408,0.55,0.8,0.191
0.988,0.589,0.0516,0.111,0.293,0.109,1,0.0167,0.355
0.738,0.598,0.0497,0.216,0.246,0,0.0333,0,0.158
0.5,0.583,0.038,0.316,0.155,0,0,0,0.0788
0.5,0.59,0.0507,0.284,0.185,0,0,0,0.0394
0.5,0.605,0.0751,0.211,0.251,0,0,0,0.0394
0.5,0.605,0.0812,0.211,0.243,0,0,0,0.0788
0.5,0.605,0.087,0.211,0.238,0,0,0,0.0788
0.488,0.604,0.0934,0.216,0.233,0,0,0,0.237
0.25,0.586,0.0592,0.316,0.15,0,0,0,0.0394
0.2,0.592,0.0612,0.337,0.156,0,0,0,0
0.312,0.617,0.0954,0.289,0.241,0,0,0,0.0394
0.7,0.711,0.247,0.126,0.612,0,0,0,0.0394
0.75,0.711,0.313,0.137,0.667,0,0,0,0.118
0.75,0.662,0.322,0.211,0.483,0,0,0,0
0.75,0.633,0.314,0.242,0.355,0,0,0,0
0.75,0.582,0.134,0.347,0.148,0,0,0,0
0.95,0.57,0.0784,0.337,0.126,0,0,0,0.0942
1,0.564,0.0448,0.347,0.0871,0,0,0,0.105
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0177,0.389,0.0585,0,0,0,0.224
1,0.563,0.0228,0.316,0.091,0,0,0,0.195
0.725,0.566,0.0235,0.347,0.104,0,0,0,0.217
0.5,0.577,0.0303,0.337,0.132,0,0,0,0.341
0.425,0.583,0.038,0.316,0.155,0,0,0.3,0.404
0.25,0.583,0.0422,0.316,0.155,0,0,0.783,0
0.25,0.583,0.0457,0.316,0.151,0,0,0,0.0394
0.25,0.583,0.0487,0.316,0.147,0.404,0.3,0,0.0788
0.45,0.6,0.0802,0.232,0.219,0.579,1,0,0.158
0.5,0.605,0.0954,0.211,0.238,0.434,0.283,0,0.158
0.425,0.601,0.0882,0.242,0.217,0,0,0,0.118
0.25,0.595,0.0668,0.316,0.169,0,0,0,0.237
0.325,0.622,0.102,0.284,0.261,0,0,0.05,0.209
0.7,0.711,0.247,0.126,0.612,0.29,0.3,0.483,0.394
0.95,0.77,0.449,0.0211,0.917,0.445,1,0,0.194
1,0.696,0.415,0.142,0.631,0.308,0.85,0,0.0741
1,0.642,0.365,0.211,0.397,0.675,1,0,0.158
1,0.607,0.281,0.242,0.281,0,0.283,0,0
1,0.565,0.0362,0.4,0.0748,0,0,0,0
1,0.562,0.0169,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.561,0.02,0.358,0.0659,0,0,0,0.0394
1,0.563,0.0262,0.211,0.131,0,0,0,0.118
1,0.581,0.0389,0.211,0.216,0,0,0.55,0.0394
1,0.606,0.0698,0.179,0.283,0,0,0.567,0.304
1,0.615,0.106,0.158,0.311,0,0,1,0.392
0.725,0.609,0.117,0.189,0.28,0,0,0.883,0.155
0.5,0.605,0.124,0.211,0.251,0,0,0,0.213
0.5,0.605,0.135,0.211,0.243,0,0,0,0.375
0.5,0.605,0.148,0.211,0.238,0,0,0,0.164
0.5,0.605,0.172,0.211,0.238,0,0,0,0.413
0.512,0.611,0.197,0.205,0.255,0,0,0,0.432
0.738,0.64,0.25,0.163,0.335,0,0,0,0.169
0.688,0.683,0.291,0.132,0.474,0,0,0,0.197
0.5,0.669,0.233,0.211,0.45,0,0,0,0.0967
0.3,0.628,0.175,0.295,0.325,0,0,0.533,0.285
0.25,0.612,0.187,0.316,0.267,0,0,0,0
0.262,0.595,0.16,0.342,0.189,0,0,0,0.0346
0.65,0.594,0.232,0.258,0.249,0,0,0,0.0231
1,0.582,0.198,0.211,0.248,0,0,0,0.0342
1,0.564,0.0883,0.247,0.128,0,0,0,0.0228
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.56,0.0204,0.305,0.0665,0,0,0,0.276
1,0.562,0.0229,0.295,0.096,0,0,0,0.0788
0.862,0.565,0.0219,0.374,0.085,0,0,0,0.0788
0.75,0.562,0.0186,0.421,0.051,0,0,0,0
0.75,0.568,0.0312,0.389,0.0825,0,0,0,0.0329
0.612,0.578,0.053,0.342,0.129,0,0,0,0.112
0.512,0.591,0.0913,0.279,0.185,0,0,0,0.15
0.75,0.626,0.193,0.105,0.339,0,0,0,0.134
0.8,0.63,0.228,0.0842,0.35,0,0,0,0.113
0.488,0.604,0.167,0.216,0.233,0,0,0,0.237
0.175,0.577,0.0775,0.347,0.118,0,0,0,0.118
0,0.562,0.0186,0.421,0.051,0,0,0,0
0.275,0.614,0.129,0.305,0.233,0,0,0.3,0.276
0.5,0.669,0.233,0.211,0.45,0,0,1,0.118
0.5,0.672,0.283,0.211,0.507,0,0,0.333,0.197
0.5,0.662,0.356,0.211,0.483,0,0,0,0.276
0.5,0.633,0.335,0.242,0.355,0,0,0,0.0394
0.512,0.587,0.178,0.311,0.19,0,0,0,0
0.75,0.582,0.198,0.211,0.248,0,0,0,0
0.75,0.564,0.0759,0.268,0.116,0,0,0,0.208
0.762,0.562,0.0194,0.395,0.0552,0,0,0,0.076
1,0.56,0.0198,0.316,0.0555,0,0,0,0.214
1,0.56,0.0164,0.316,0.051,0,0,0,0.131
1,0.561,0.0158,0.347,0.051,0,0,0,0.136
1,0.562,0.0162,0.421,0.051,0,0,0,0
