occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.599,0.0467,0.246,0.217,0,0,0,0.392
1,0.629,0.101,0.123,0.345,0,0,0.833,0.404
0.979,0.632,0.136,0.114,0.359,0,0,0.8,0.0673
0.75,0.612,0.118,0.211,0.257,0,0,0,0.101
0.542,0.612,0.13,0.211,0.248,0,0,0,0.236
0.708,0.63,0.191,0.123,0.319,0,0,0,0.0673
0.75,0.634,0.233,0.105,0.332,0,0,0,0.0673
0.562,0.618,0.203,0.184,0.266,0.593,0.833,0,0.135
0.75,0.654,0.294,0.105,0.372,0.673,0.217,0,0.0673
0.75,0.687,0.311,0.105,0.455,0,0,0,0.101
0.75,0.722,0.322,0.105,0.592,0,0,0.267,0.0673
0.75,0.737,0.372,0.105,0.719,0,0,0,0.101
0.75,0.73,0.48,0.105,0.74,0,0,0,0
0.75,0.682,0.462,0.167,0.527,0,0,0,0
0.75,0.633,0.372,0.211,0.347,0,0,0,0
0.75,0.579,0.0767,0.386,0.0979,0,0,0,0
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.958,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0194,0.386,0.0597,0,0,0,0.0336
0.792,0.574,0.0251,0.316,0.119,0,0,0,0.168
0.75,0.6,0.0479,0.228,0.23,0,0,0.833,0.0336
0.896,0.642,0.119,0.0614,0.406,0,0,0.533,0.315
1,0.656,0.18,0,0.473,0,0,0,0.482
1,0.638,0.175,0.0877,0.377,0,0,0,0.0336
1,0.652,0.234,0.0175,0.428,0,0,0,0.0336
1,0.656,0.261,0,0.431,0,0,0,0.232
0.875,0.645,0.267,0.0526,0.378,0,0,0.267,0.219
1,0.656,0.349,0,0.433,0,0,0,0.135
0.646,0.64,0.254,0.149,0.324,0,0,0,0.168
0.438,0.637,0.189,0.237,0.286,0,0,0,0.101
0.5,0.671,0.221,0.211,0.412,0,0,0,0.202
0.5,0.681,0.254,0.211,0.497,0,0,0,0.0336
0.5,0.676,0.326,0.211,0.51,0,0,0,0.0336
0.5,0.662,0.387,0.211,0.442,0,0,0,0
0.5,0.623,0.314,0.246,0.3,0,0,0,0
0.708,0.585,0.129,0.325,0.164,0,0,0,0
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.896,0.569,0.0167,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.575,0.0258,0.325,0.121,0,0,0,0.458
0.792,0.586,0.033,0.298,0.16,0,0,0.333,0.321
0.729,0.606,0.0513,0.237,0.233,0,0,0.2,0.194
0.417,0.602,0.0529,0.263,0.209,0,0,0,0.266
0.25,0.591,0.0441,0.316,0.154,0,0,0,0.353
0.25,0.591,0.0476,0.316,0.15,0,0,0,0.218
0.188,0.586,0.0414,0.342,0.123,0,0,0,0.114
0.312,0.596,0.0641,0.289,0.168,0,0,0,0.0673
0.25,0.591,0.0573,0.316,0.147,0,0,0,0.303
0.25,0.597,0.0623,0.316,0.158,0,0,0,0.0336
0.333,0.622,0.0934,0.281,0.232,0,0,0,0.0336
0.521,0.675,0.165,0.202,0.428,0.489,0.25,0,0.101
0.667,0.719,0.272,0.14,0.643,0.507,0,0.333,0.556
0.5,0.676,0.288,0.211,0.51,0,0,0.483,0
0.583,0.677,0.419,0.175,0.505,0,0,0,0
0.75,0.665,0.525,0.105,0.495,0,0,0,0.135
0.75,0.618,0.35,0.105,0.42,0,0,0,0
0.75,0.58,0.145,0.167,0.21,0,0,0,0
0.75,0.568,0.0419,0.298,0.0847,0,0,0,0.448
0.75,0.569,0.0187,0.404,0.0546,0,0,0,0
0.896,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0179,0.386,0.0597,0,0,0,0.19
1,0.574,0.0267,0.307,0.125,0,0,0,0.499
1,0.601,0.0463,0.211,0.242,0,0,0,0.487
1,0.611,0.0556,0.211,0.258,0,0,0,0.732
0.562,0.593,0.0418,0.307,0.165,0,0,0,0.203
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.167,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0833,0.588,0.0499,0.386,0.128,0,0,0,0.135
0.25,0.623,0.152,0.316,0.281,0,0,0,0.404
0.542,0.668,0.395,0.193,0.466,0,0,0.533,0.159
0.75,0.665,0.525,0.105,0.495,0,0,0,0
0.75,0.614,0.317,0.14,0.38,0,0,0,0
0.75,0.576,0.0837,0.298,0.134,0,0,0,0.0336
0.75,0.568,0.0339,0.325,0.0744,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.958,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0179,0.386,0.0597,0,0,0.0833,0.107
1,0.574,0.0258,0.316,0.119,0,0,0.45,0.168
1,0.606,0.0499,0.193,0.263,0,0,0,0.361
0.792,0.614,0.0583,0.193,0.275,0,0,0,0.269
0.542,0.602,0.0522,0.263,0.209,0,0,0,0.326
0.5,0.612,0.0719,0.211,0.257,0,0,0,0.52
0.146,0.582,0.0337,0.36,0.11,0,0,0,0.221
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.208,0.617,0.1,0.333,0.243,0,0,0,0.135
0.312,0.636,0.188,0.289,0.338,0,0,0,0.236
0.271,0.619,0.203,0.307,0.262,0,0,0.0833,0.135
0.708,0.658,0.495,0.123,0.463,0,0,0.733,0
0.75,0.606,0.258,0.202,0.31,0,0,0,0.127
0.75,0.573,0.067,0.316,0.114,0,0,0,0
0.75,0.57,0.0231,0.404,0.06,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.958,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.576,0.0284,0.298,0.14,0,0,0.0833,0.29
0.854,0.62,0.0635,0.0965,0.35,0,0,0.45,0.308
0.521,0.612,0.0566,0.202,0.266,0,0,0,0.392
0.188,0.586,0.0342,0.342,0.13,0,0,0,0.14
0.167,0.584,0.0346,0.351,0.12,0,0,0,0.227
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0833,0.577,0.0292,0.386,0.0824,0,0,0,0.0673
0.0417,0.573,0.0228,0.404,0.0669,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.125,0.598,0.0667,0.368,0.166,0,0,0,0.561
0.229,0.618,0.147,0.325,0.262,0,0,0,0.101
0.583,0.677,0.419,0.175,0.505,0,0,0,0.0673
0.771,0.658,0.483,0.132,0.46,0,0,0.0833,0.0673
1,0.607,0.267,0.193,0.32,0,0,0.45,0.168
1,0.576,0.0837,0.298,0.134,0,0,0,0
1,0.569,0.0267,0.377,0.0648,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.579,0.0336,0.246,0.178,0,0,0.817,0.323
0.771,0.599,0.045,0.219,0.234,0,0,0,0.398
0.479,0.588,0.0342,0.325,0.146,0,0,0,0.202
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.577,0.0257,0.386,0.0854,0,0,0,0.0673
0.25,0.591,0.0476,0.316,0.15,0,0,0,0.101
0.312,0.596,0.0583,0.289,0.17,0,0,0,0.101
0.25,0.591,0.0544,0.316,0.145,0,0,0,0.202
0.0417,0.573,0.0228,0.404,0.0669,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.208,0.604,0.0658,0.333,0.168,0,0,0,0.0336
0.271,0.625,0.0939,0.307,0.247,0,0,0,0.103
0.292,0.634,0.125,0.298,0.305,0,0,0,0.0475
0.479,0.671,0.283,0.219,0.491,0.268,0.583,0.267,0.135
0.75,0.708,0.531,0.105,0.637,0,0.467,0,0.0336
0.75,0.665,0.525,0.105,0.495,0,0,0,0.122
0.75,0.617,0.342,0.114,0.41,0,0,0,0.0867
0.75,0.577,0.118,0.211,0.178,0,0,0,0.0673
0.75,0.568,0.0506,0.272,0.0895,0,0,0,0.308
0.75,0.567,0.0268,0.316,0.0599,0,0,0,0.168
0.75,0.567,0.0208,0.316,0.0524,0,0,0,0.202
0.75,0.568,0.0183,0.325,0.0514,0,0,0,0.0336
0.958,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.59,0.0382,0.298,0.167,0,0,0,0.0823
0.792,0.593,0.0499,0.298,0.171,0,0,0,0.133
0.958,0.627,0.13,0.14,0.333,0,0,0,0.328
0.792,0.616,0.125,0.193,0.274,0,0,0,0.101
0.896,0.625,0.164,0.149,0.305,0,0,0,0.135
1,0.634,0.2,0.105,0.336,0,0,0,0.0336
1,0.634,0.233,0.105,0.332,0,0,0,0.168
1,0.639,0.287,0.0789,0.361,0,0,0,0.101
0.792,0.654,0.294,0.105,0.372,0,0,0.533,0.269
0.75,0.687,0.311,0.105,0.455,0,0,0,0.0336
0.75,0.722,0.322,0.105,0.592,0,0,0,0.0673
0.75,0.737,0.372,0.105,0.719,0.598,0.583,0,0.0336
0.75,0.712,0.426,0.14,0.663,0.597,0.467,0,0.0673
0.896,0.688,0.498,0.149,0.552,0.597,0,0.333,0
1,0.631,0.346,0.228,0.332,0,0,0.2,0
1,0.586,0.138,0.316,0.174,0,0,0,0
1,0.572,0.0484,0.377,0.0842,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
0.917,0.578,0.027,0.368,0.101,0,0,0,0
0.958,0.587,0.0443,0.333,0.138,0,0,0,0.0673
0.917,0.602,0.0802,0.263,0.209,0,0,0.817,0.199
0.688,0.603,0.0984,0.254,0.214,0,0,0.267,0.347
0.542,0.594,0.0831,0.298,0.167,0,0,0,0.205
0.5,0.591,0.0792,0.316,0.146,0,0,0.533,0.202
0.646,0.603,0.133,0.254,0.199,0,0,0,0.303
0.75,0.612,0.184,0.211,0.242,0,0,0,0.202
0.542,0.616,0.171,0.246,0.229,0,0,0,0.0336
0.646,0.632,0.173,0.254,0.267,0,0,0,0.168
0.771,0.675,0.23,0.202,0.428,0,0,0,0.457
1,0.737,0.372,0.105,0.719,0,0,0.267,0.449
1,0.73,0.48,0.105,0.74,0,0,0,0.433
0.979,0.693,0.509,0.14,0.574,0,0,0,0.192
0.75,0.623,0.314,0.246,0.3,0,0,0,0
0.75,0.586,0.138,0.316,0.174,0,0,0,0
0.75,0.572,0.0366,0.404,0.0713,0,0,0,0
0.75,0.569,0.0167,0.421,0.0514,0,0,0,0
0.833,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.568,0.0175,0.333,0.0523,0,0,0,0.222
1,0.567,0.0206,0.316,0.0724,0,0,0,0.101
1,0.576,0.0293,0.281,0.144,0,0,0,0.498
0.708,0.58,0.0277,0.333,0.126,0,0,0,0.3
0.5,0.587,0.0333,0.333,0.138,0,0,0,0.236
0.208,0.584,0.0321,0.351,0.122,0,0,0,0.349
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.188,0.586,0.0455,0.342,0.121,0,0,0,0.202
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0208,0.574,0.0247,0.412,0.0705,0,0,0,0.0336
0.458,0.667,0.271,0.228,0.472,0.325,0.25,0,0.0673
0.583,0.677,0.419,0.175,0.505,0.384,0,0,0.0994
0.771,0.668,0.539,0.0965,0.506,0,0,0,0.187
1,0.63,0.428,0.0351,0.503,0,0,0,0.111
1,0.578,0.111,0.254,0.167,0,0,0,0.202
1,0.569,0.0315,0.342,0.0712,0,0,0,0.0336
0.979,0.568,0.0224,0.325,0.0594,0,0,0,0.168
0.958,0.569,0.0164,0.395,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.568,0.0204,0.333,0.0722,0,0,0,0.231
1,0.574,0.0258,0.316,0.119,0,0,0,0.419
1,0.6,0.0446,0.228,0.23,0,0,0,0.286
0.646,0.617,0.0607,0.184,0.285,0,0,0.333,0.387
0.271,0.593,0.0418,0.307,0.165,0,0,0.483,0.323
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0625,0.58,0.0311,0.395,0.0863,0,0,0,0.0336
0.146,0.6,0.0594,0.36,0.161,0,0,0,0.135
0.188,0.611,0.0874,0.342,0.217,0,0,0,0
0.354,0.645,0.212,0.272,0.376,0,0,0.0833,0.158
0.75,0.708,0.531,0.105,0.637,0,0,0.733,0.168
0.75,0.665,0.525,0.105,0.495,0,0,0,0.295
0.75,0.606,0.258,0.202,0.31,0,0,0,0.22
0.958,0.575,0.101,0.228,0.158,0,0,0,0.0549
1,0.57,0.0335,0.36,0.0734,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.568,0.0175,0.333,0.0523,0,0,0,0.289
0.812,0.569,0.0169,0.395,0.0536,0,0,0,0.0336
1,0.579,0.0345,0.228,0.182,0,0,0,0.424
1,0.601,0.0463,0.211,0.242,0,0,0,0.408
0.75,0.608,0.0522,0.228,0.241,0,0,0,0.089
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.587,0.04,0.333,0.137,0,0,0,0.0673
0.25,0.591,0.0476,0.316,0.15,0,0,0.833,0.0336
0.25,0.591,0.0499,0.316,0.146,0,0,1,0.0673
0.25,0.591,0.0544,0.316,0.145,0,0,0.667,0.0673
0.25,0.591,0.0573,0.316,0.147,0,0,0.783,0.0336
0.25,0.597,0.0623,0.316,0.158,0,0,0,0.339
0.438,0.639,0.118,0.237,0.291,0,0,0,0.699
0.25,0.62,0.0878,0.316,0.232,0,0,0.333,0.101
0.521,0.687,0.222,0.202,0.522,0,0,0.2,0.101
0.5,0.676,0.288,0.211,0.51,0,0,0,0
0.5,0.662,0.36,0.211,0.442,0,0,0,0.0673
0.708,0.658,0.495,0.123,0.463,0,0,0,0
0.75,0.607,0.267,0.193,0.32,0,0,0,0
0.833,0.576,0.0973,0.263,0.152,0,0,0,0.308
1,0.567,0.0528,0.219,0.0991,0,0,0,0.07
1,0.568,0.0211,0.351,0.0578,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0179,0.386,0.0597,0,0,0,0.0673
1,0.579,0.0345,0.228,0.182,0,0,0,0.424
0.854,0.596,0.0423,0.237,0.218,0,0,0,0.317
0.5,0.597,0.042,0.281,0.189,0,0,0,0.175
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.292,0.594,0.0558,0.298,0.161,0,0,0,0
0.292,0.594,0.06,0.298,0.16,0,0,0,0.0673
0.25,0.591,0.0573,0.316,0.147,0,0,0,0.135
0.25,0.597,0.0623,0.316,0.158,0,0,0.817,0.0336
0.458,0.643,0.123,0.228,0.302,0,0,0,0.101
0.354,0.64,0.116,0.272,0.302,0,0,0,0.236
0.25,0.625,0.113,0.316,0.274,0,0,0,0.168
0.271,0.627,0.164,0.307,0.3,0,0,0.333,0.0673
0.646,0.688,0.463,0.149,0.552,0,0,1,0.0673
0.75,0.665,0.525,0.105,0.495,0,0,0.3,0.0933
0.833,0.618,0.35,0.105,0.42,0,0,0,0.131
1,0.58,0.134,0.193,0.197,0,0,0,0.198
1,0.57,0.0335,0.36,0.0734,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.578,0.031,0.272,0.159,0,0,0,0.493
0.792,0.586,0.033,0.298,0.16,0,0,0,0.196
0.604,0.596,0.0411,0.289,0.181,0,0,0,0.152
0.5,0.591,0.0404,0.316,0.157,0,0,0,0.345
0.292,0.573,0.0204,0.404,0.0689,0,0,0,0
0.229,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0833,0.577,0.0276,0.386,0.0828,0,0,0,0.135
0.104,0.578,0.0317,0.377,0.0904,0,0,0,0.101
0.0625,0.575,0.0266,0.395,0.0753,0,0,0,0.0673
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0833,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.587,0.0409,0.386,0.114,0,0,0,0.287
0.292,0.635,0.129,0.298,0.312,0,0,0,0.371
0.292,0.631,0.183,0.298,0.319,0,0,0,0.168
0.708,0.699,0.507,0.123,0.599,0,0,0,0.416
0.75,0.663,0.511,0.114,0.483,0,0,0,0.138
0.75,0.591,0.155,0.298,0.197,0,0,0,0.16
0.75,0.573,0.0636,0.325,0.11,0,0,0,0
0.958,0.568,0.0327,0.333,0.0674,0,0,0,0
1,0.569,0.0215,0.404,0.0546,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.571,0.021,0.386,0.0767,0,0,0,0.172
0.708,0.6,0.0479,0.228,0.23,0,0,0.333,0.145
0.521,0.613,0.0782,0.202,0.267,0,0,0.2,0.119
0.688,0.629,0.129,0.132,0.341,0,0,0,0.0673
0.667,0.627,0.151,0.14,0.326,0.587,0.783,0,0.135
0.5,0.612,0.13,0.211,0.248,0,0,0,0
0.583,0.62,0.16,0.175,0.272,0,0,0.833,0.135
0.75,0.634,0.233,0.105,0.332,0,0,0.25,0.135
0.896,0.629,0.245,0.132,0.313,0,0,0,0.443
0.792,0.629,0.216,0.193,0.281,0,0,0,0.377
0.75,0.648,0.214,0.211,0.32,0,0,0,0.39
0.75,0.671,0.221,0.211,0.412,0,0,0,0.438
0.75,0.729,0.355,0.123,0.688,0,0,0,0.104
0.667,0.712,0.426,0.14,0.663,0,0,0,0
0.667,0.688,0.498,0.149,0.552,0,0,0,0.112
0.792,0.641,0.404,0.193,0.378,0,0,0,0.321
0.75,0.591,0.167,0.298,0.197,0,0,0,0.102
0.833,0.572,0.0366,0.404,0.0713,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
0.917,0.569,0.0186,0.421,0.0514,0,0,0,0
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.75,0.569,0.0194,0.386,0.0597,0,0,0,0.0936
0.75,0.574,0.0257,0.307,0.125,0,0,0,0.253
0.75,0.615,0.0632,0.123,0.325,0,0,0.333,0.378
0.708,0.628,0.099,0.123,0.345,0,0,0.2,0.0895
1,0.656,0.18,0,0.473,0.662,0.25,0,0.46
1,0.656,0.218,0,0.462,0,0,0,0.466
0.604,0.621,0.152,0.167,0.29,0,0,0,0.249
0.896,0.647,0.236,0.0439,0.391,0,0,0,0.31
1,0.656,0.304,0,0.425,0,0,0,0.157
0.792,0.625,0.229,0.149,0.297,0,0,0,0.101
0.75,0.625,0.202,0.211,0.265,0,0,0,0.0336
0.75,0.682,0.295,0.123,0.437,0,0,0,0.0336
0.542,0.678,0.237,0.193,0.435,0,0,0.0833,0.0336
0.5,0.681,0.254,0.211,0.497,0,0,0.733,0.0673
0.5,0.659,0.273,0.246,0.434,0,0,0,0
0.5,0.616,0.203,0.316,0.247,0,0,0,0.0673
0.521,0.604,0.21,0.307,0.211,0,0,0,0.135
0.771,0.589,0.158,0.307,0.188,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.568,0.0275,0.342,0.0658,0,0,0,0.0673
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.792,0.569,0.0163,0.421,0.0514,0,0,0,0
0.667,0.568,0.0187,0.368,0.0638,0,0,0,0.166
0.5,0.569,0.0163,0.421,0.0514,0,0,0,0
0.479,0.583,0.0282,0.342,0.126,0,0,0,0.316
0.167,0.58,0.0265,0.368,0.104,0,0,0,0.354
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0208,0.571,0.0191,0.412,0.0592,0,0,0,0.105
0.167,0.584,0.0414,0.351,0.114,0,0,0,0.206
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0208,0.574,0.0247,0.412,0.0705,0,0,0,0.0673
0.333,0.64,0.2,0.281,0.357,0,0,0,0.168
0.708,0.699,0.507,0.123,0.599,0,0,0,0.347
0.75,0.665,0.525,0.105,0.495,0,0,0.833,0.236
0.833,0.594,0.175,0.289,0.211,0,0,0.8,0.0336
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.571,0.0197,0.386,0.0767,0.107,0.0833,0,0.0336
0.771,0.613,0.0565,0.149,0.304,0.614,0.967,0,0.268
0.396,0.602,0.0471,0.254,0.215,0.407,0,0.833,0.135
0,0.569,0.0163,0.421,0.0514,0,0,0.25,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.125,0.58,0.0322,0.368,0.1,0,0,0.533,0.0336
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.292,0.604,0.071,0.298,0.179,0,0,0,0.236
0.708,0.682,0.18,0.123,0.437,0.258,0.25,0.0833,0.269
0.396,0.647,0.126,0.254,0.325,0.587,0,1,0.404
0.25,0.625,0.113,0.316,0.274,0,0,0,0.101
0.458,0.667,0.271,0.228,0.472,0,0,0,0.131
0.583,0.677,0.419,0.175,0.505,0,0,0,0.269
0.75,0.665,0.525,0.105,0.495,0,0,0.533,0.0336
0.958,0.618,0.35,0.105,0.42,0,0,0,0.192
1,0.577,0.0764,0.342,0.124,0,0,0,0.168
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0179,0.386,0.0597,0,0,0,0.101
1,0.576,0.0293,0.281,0.144,0,0,0,0.84
0.917,0.624,0.0675,0.0702,0.375,0,0,0.0833,0.728
0.667,0.625,0.0685,0.14,0.327,0,0,0.733,0.319
0.354,0.6,0.0501,0.272,0.2,0,0,0,0.445
0.25,0.591,0.0441,0.316,0.154,0,0,0,0.0673
0.0417,0.573,0.021,0.404,0.0684,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0833,0.577,0.0292,0.386,0.0824,0,0,0,0.0673
0.167,0.584,0.0435,0.351,0.115,0,0,0,0.0336
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.146,0.6,0.0594,0.36,0.161,0.231,0.333,0,0.0673
0.375,0.654,0.163,0.263,0.389,0.35,0.45,0,0.333
0.354,0.645,0.212,0.272,0.376,0,0,0.333,0
0.75,0.708,0.531,0.105,0.637,0,0,0.2,0.101
0.75,0.665,0.525,0.105,0.495,0,0,0,0.0336
0.833,0.622,0.375,0.0789,0.45,0.281,0.333,0,0
1,0.58,0.134,0.193,0.197,0.468,0.717,0,0
1,0.568,0.0419,0.298,0.0847,0,0,0,0
1,0.569,0.0187,0.404,0.0546,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.567,0.0179,0.298,0.0527,0,0,0,0.557
1,0.566,0.025,0.211,0.0933,0,0,0,0.233
0.792,0.578,0.0336,0.228,0.174,0,0,0,0.322
0.667,0.611,0.056,0.14,0.305,0,0,0,0.33
0.5,0.611,0.0556,0.211,0.258,0,0,0,0.347
0.146,0.582,0.0293,0.36,0.113,0,0,0,0.161
0.0208,0.571,0.0186,0.412,0.0599,0,0,0,0.0578
0.333,0.598,0.0582,0.281,0.182,0,0,0,0.208
0.292,0.594,0.0552,0.298,0.162,0,0,0,0.363
