occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.771,0.704,0.221,0.14,0.349,0.272,0.0833,0.667,0.278,0,0,0,0
0.917,0.769,0.395,0.0351,0.587,0.837,0.4,0.583,0.223,0,0,0,0
0.75,0.719,0.452,0.105,0.622,0.0,0.0,0.417,0.0345,0,0,0,0
0.75,0.694,0.544,0.105,0.693,0.0,0.0,0.0,0.0672,0,0,0,0
0.771,0.645,0.484,0.123,0.617,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.568,0.0576,0.377,0.101,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.404,0.0531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.979,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0226,0.36,0.0931,0.0,0.0,0.0,0.138,0,0,0,0
0.75,0.59,0.0403,0.263,0.189,0.0,0.0,0.0,0.478,0,0,0,0
0.75,0.586,0.0389,0.307,0.153,0.0,0.0,0.0,0.657,0,0,0,0
0.75,0.606,0.0664,0.211,0.238,0.0,0.0,0.0,0.299,0,0,0,0
0.875,0.617,0.0875,0.158,0.278,0.0,0.0,0.0,0.347,0,0,0,0
0.75,0.606,0.0801,0.211,0.224,0.0,0.0,0.0,0.321,0,0,0,0
0.688,0.601,0.0761,0.237,0.197,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.599,0.081,0.246,0.188,0.0,0.0,0.0,0.207,0,0,0,0
0.5,0.585,0.0578,0.316,0.133,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.593,0.0639,0.316,0.135,0.0,0.0,0.0,0.0345,0,0,0,0
0.708,0.665,0.163,0.167,0.272,0.0,0.0,0.333,0.172,0,0,0,0
0.958,0.766,0.307,0.0175,0.475,0.0,0.0,1.0,0.437,0,0,0,0
0.792,0.741,0.345,0.0877,0.515,0.0,0.0,0.167,0.0,0,0,0,0
0.75,0.719,0.452,0.105,0.622,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.694,0.544,0.105,0.693,0.0,0.0,0.0,0.0635,0,0,0,0
0.771,0.632,0.417,0.158,0.536,0.0,0.0,0.0833,0.0885,0,0,0,0
0.938,0.594,0.244,0.175,0.327,0.0,0.0,0.417,0.081,0,0,0,0
1.0,0.565,0.0547,0.316,0.0978,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.979,0.562,0.0159,0.395,0.05,0.0,0.0,0.0,0.0984,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.572,0.0304,0.281,0.146,0.0,0.0,0.333,0.284,0,0,0,0
0.75,0.583,0.0341,0.307,0.151,0.0,0.0,0.667,0.465,0,0,0,0
0.75,0.606,0.0576,0.211,0.241,0.0,0.0,0.0,0.206,0,0,0,0
0.75,0.606,0.0664,0.211,0.238,0.0,0.0,0.0,0.22,0,0,0,0
0.729,0.606,0.0734,0.211,0.232,0.0,0.0,0.0,0.107,0,0,0,0
0.521,0.608,0.0829,0.202,0.231,0.0,0.0,0.0833,0.103,0,0,0,0
0.75,0.617,0.102,0.158,0.26,0.0,0.0,0.75,0.172,0,0,0,0
0.75,0.628,0.133,0.105,0.299,0.0,0.0,0.917,0.207,0,0,0,0
0.75,0.63,0.141,0.105,0.3,0.0,0.0,0.0,0.0689,0,0,0,0
0.75,0.654,0.16,0.105,0.305,0.0,0.0,0.0,0.207,0,0,0,0
0.812,0.699,0.212,0.0789,0.348,0.0,0.0,0.0833,0.0345,0,0,0,0
0.729,0.717,0.235,0.114,0.37,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.675,0.224,0.211,0.344,0.581,0.233,0.417,0.103,0,0,0,0
0.5,0.667,0.307,0.211,0.431,0.0,0.0,0.0,0.138,0,0,0,0
0.708,0.661,0.412,0.184,0.532,0.0,0.0,0.0,0.244,0,0,0,0
0.896,0.634,0.423,0.158,0.542,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.152,0.272,0.216,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.565,0.0535,0.325,0.0962,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0172,0.36,0.0523,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.562,0.0215,0.316,0.0769,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.576,0.0348,0.246,0.173,0.0,0.0,0.5,0.169,0,0,0,0
0.854,0.606,0.0553,0.167,0.275,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.606,0.0576,0.211,0.241,0.365,0.233,0.0,0.342,0,0,0,0
0.729,0.606,0.0664,0.211,0.238,0.536,0.0,0.0,0.209,0,0,0,0
0.5,0.606,0.0734,0.211,0.232,0.718,0.0,0.0,0.372,0,0,0,0
0.5,0.606,0.0801,0.211,0.224,0.518,0.0,0.333,0.134,0,0,0,0
0.5,0.606,0.0846,0.211,0.218,0.0,0.0,0.417,0.43,0,0,0,0
0.5,0.606,0.0941,0.211,0.216,0.0,0.0,0.0,0.17,0,0,0,0
0.5,0.607,0.0996,0.211,0.216,0.0,0.0,0.0,0.509,0,0,0,0
0.5,0.623,0.112,0.211,0.22,0.0,0.0,0.0,0.145,0,0,0,0
0.583,0.661,0.158,0.175,0.265,0.0,0.0,0.0,0.292,0,0,0,0
0.896,0.753,0.289,0.0439,0.448,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.788,0.432,0.0,0.638,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.771,0.597,0.0,0.812,0.443,0.583,0.333,0.24,0,0,0,0
1.0,0.737,0.72,0.0,0.907,0.487,0.4,1.0,0.0939,0,0,0,0
1.0,0.644,0.479,0.123,0.61,0.0,0.0,0.417,0.0345,0,0,0,0
1.0,0.589,0.205,0.211,0.281,0.0,0.0,0.0,0.0637,0,0,0,0
1.0,0.563,0.0297,0.386,0.0668,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.562,0.021,0.395,0.0547,0.0,0.0,0.0,0.013,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.404,0.0501,0.0,0.0,0.0,0.262,0,0,0,0
0.979,0.561,0.0177,0.307,0.0509,0.0,0.0,0.0,0.328,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.02,0.386,0.0754,0.0,0.0,0.0,0.0734,0,0,0,0
0.688,0.576,0.0284,0.342,0.12,0.0,0.0,0.0,0.0345,0,0,0,0
0.729,0.582,0.0348,0.325,0.137,0.0,0.0,0.0,0.103,0,0,0,0
0.5,0.564,0.0184,0.412,0.0576,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.584,0.0447,0.316,0.141,0.0,0.0,0.0,0.241,0,0,0,0
0.5,0.584,0.0481,0.316,0.137,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.584,0.0503,0.316,0.134,0.0,0.0,0.0,0.0689,0,0,0,0
0.479,0.584,0.0551,0.316,0.133,0.0,0.0,0.0,0.241,0,0,0,0
0.354,0.595,0.076,0.272,0.168,0.0,0.0,0.0,0.207,0,0,0,0
0.75,0.654,0.16,0.105,0.305,0.0,0.0,0.0,0.103,0,0,0,0
0.75,0.689,0.197,0.105,0.325,0.0,0.0,0.0,0.172,0,0,0,0
0.75,0.722,0.244,0.105,0.382,0.0,0.0,0.0,0.0345,0,0,0,0
0.604,0.699,0.266,0.167,0.404,0.0,0.0,0.0,0.0345,0,0,0,0
0.5,0.667,0.307,0.211,0.431,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.647,0.354,0.219,0.462,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.591,0.178,0.316,0.246,0.0,0.0,0.0,0.0517,0,0,0,0
0.854,0.583,0.161,0.263,0.226,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0551,0.316,0.0978,0.0,0.0,0.0,0.0649,0,0,0,0
1.0,0.562,0.027,0.368,0.0594,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.562,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0261,0.395,0.0738,0.0,0.0,0.0,0.125,0,0,0,0
0.5,0.584,0.052,0.316,0.145,0.0,0.0,0.0,0.275,0,0,0,0
0.5,0.584,0.0628,0.316,0.144,0.0,0.0,0.75,0.0345,0,0,0,0
0.5,0.584,0.0709,0.316,0.14,0.0,0.0,0.25,0.31,0,0,0,0
0.625,0.612,0.149,0.184,0.243,0.0,0.0,0.0,0.179,0,0,0,0
0.375,0.595,0.113,0.263,0.176,0.0,0.0,0.0,0.448,0,0,0,0
0.25,0.584,0.0942,0.316,0.133,0.0,0.0,0.0,0.345,0,0,0,0
0.25,0.586,0.105,0.316,0.133,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.595,0.113,0.316,0.136,0.0,0.0,0.0,0.103,0,0,0,0
0.625,0.674,0.266,0.158,0.289,0.0,0.0,0.25,0.489,0,0,0,0
0.75,0.724,0.337,0.105,0.4,0.0,0.0,0.25,0.241,0,0,0,0
0.75,0.729,0.409,0.105,0.514,0.0,0.0,0.0,0.0345,0,0,0,0
0.75,0.715,0.519,0.105,0.635,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.645,0.388,0.211,0.474,0.0,0.0,0.0,0.0345,0,0,0,0
0.688,0.629,0.42,0.158,0.515,0.0,0.0,0.0,0.142,0,0,0,0
0.938,0.592,0.258,0.158,0.318,0.0,0.0,0.0,0.465,0,0,0,0
1.0,0.565,0.0694,0.289,0.105,0.0,0.0,0.0,0.0,0,0,0,0
0.979,0.562,0.0211,0.404,0.0531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0186,0.395,0.0502,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.561,0.0196,0.316,0.0564,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.563,0.022,0.316,0.0849,0.0,0.0,0.0,0.103,0,0,0,0
0.938,0.576,0.0323,0.289,0.149,0.0,0.0,0.0,0.224,0,0,0,0
0.75,0.6,0.059,0.211,0.237,0.0,0.0,0.0,0.271,0,0,0,0
0.75,0.612,0.0962,0.184,0.264,0.0,0.0,0.25,0.0689,0,0,0,0
0.75,0.628,0.152,0.105,0.331,0.603,0.5,1.0,0.172,0,0,0,0
0.75,0.628,0.176,0.105,0.321,0.494,0.717,0.5,0.0689,0,0,0,0
0.625,0.617,0.163,0.158,0.265,0.0,0.0,0.25,0.0,0,0,0,0
0.875,0.639,0.244,0.0526,0.343,0.0,0.0,0.5,0.0951,0,0,0,0
0.812,0.633,0.264,0.0789,0.32,0.0,0.0,0.0,0.0689,0,0,0,0
0.75,0.634,0.277,0.105,0.3,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.627,0.207,0.211,0.222,0.0,0.0,0.0,0.0345,0,0,0,0
0.5,0.651,0.216,0.211,0.239,0.0,0.0,0.0,0.207,0,0,0,0
0.5,0.67,0.231,0.211,0.283,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.674,0.279,0.211,0.359,0.0,0.0,0.0,0.205,0,0,0,0
0.75,0.715,0.519,0.105,0.635,0.0,0.0,0.0,0.0345,0,0,0,0
0.625,0.667,0.482,0.158,0.582,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.306,0.237,0.384,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.573,0.0993,0.342,0.141,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0178,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.771,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.979,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.771,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0227,0.368,0.0909,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.617,0.0649,0.105,0.329,0.0,0.0,0.0,0.547,0,0,0,0
1.0,0.628,0.0783,0.105,0.336,0.0,0.0,0.0,0.239,0,0,0,0
0.708,0.602,0.062,0.228,0.223,0.0,0.0,0.0,0.138,0,0,0,0
0.479,0.584,0.0447,0.316,0.141,0.0,0.0,0.0,0.103,0,0,0,0
0.479,0.604,0.0776,0.219,0.216,0.0,0.0,0.0,0.241,0,0,0,0
0.75,0.628,0.119,0.105,0.301,0.617,0.833,0.583,0.241,0,0,0,0
0.542,0.61,0.101,0.193,0.23,0.0,0.15,0.417,0.103,0,0,0,0
0.646,0.621,0.124,0.149,0.265,0.0,0.0,0.0,0.241,0,0,0,0
0.875,0.669,0.183,0.0526,0.347,0.0,0.0,0.0,0.138,0,0,0,0
0.958,0.724,0.248,0.0175,0.402,0.129,0.0833,0.0,0.0689,0,0,0,0
0.833,0.739,0.266,0.0702,0.415,0.98,0.15,0.0,0.0,0,0,0,0
0.354,0.642,0.162,0.272,0.257,0.0,0.0,0.0,0.0689,0,0,0,0
0.396,0.645,0.247,0.254,0.353,0.0,0.0,0.0,0.162,0,0,0,0
0.5,0.65,0.368,0.211,0.478,0.0,0.0,0.0,0.0861,0,0,0,0
0.646,0.633,0.415,0.167,0.532,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.572,0.0825,0.351,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.854,0.563,0.017,0.412,0.0559,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.57,0.027,0.316,0.123,0.0,0.0,0.0,0.261,0,0,0,0
0.75,0.581,0.0324,0.316,0.143,0.0,0.0,0.0,0.103,0,0,0,0
0.75,0.592,0.044,0.281,0.177,0.0,0.0,0.0,0.108,0,0,0,0
0.75,0.619,0.0812,0.149,0.293,0.0,0.0,0.0,0.26,0,0,0,0
0.75,0.628,0.102,0.105,0.323,0.0,0.0,0.0833,0.27,0,0,0,0
0.75,0.628,0.112,0.105,0.31,0.0,0.0,0.667,0.0,0,0,0,0
0.75,0.628,0.119,0.105,0.301,0.0,0.0,0.0,0.103,0,0,0,0
0.75,0.628,0.133,0.105,0.299,0.0,0.0,0.0833,0.0,0,0,0,0
0.75,0.63,0.141,0.105,0.3,0.0,0.0,0.917,0.103,0,0,0,0
0.75,0.654,0.16,0.105,0.305,0.0,0.0,0.0,0.103,0,0,0,0
0.729,0.684,0.191,0.114,0.316,0.0,0.0,0.0,0.241,0,0,0,0
0.479,0.664,0.16,0.219,0.259,0.0,0.0,0.0,0.0345,0,0,0,0
0.479,0.67,0.219,0.219,0.336,0.0,0.0,0.0,0.164,0,0,0,0
0.75,0.719,0.452,0.105,0.622,0.0,0.0,0.0,0.13,0,0,0,0
0.75,0.666,0.428,0.175,0.551,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.59,0.169,0.325,0.235,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.562,0.0196,0.395,0.0547,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.562,0.0162,0.412,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.854,0.562,0.0167,0.377,0.0503,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.563,0.0203,0.351,0.0733,0.0,0.0,0.583,0.066,0,0,0,0
0.812,0.58,0.0418,0.175,0.221,0.0,0.0,0.167,0.367,0,0,0,0
0.75,0.617,0.0649,0.105,0.329,0.0,0.0,0.0,0.137,0,0,0,0
0.604,0.615,0.0661,0.167,0.28,0.0,0.0,0.0,0.0746,0,0,0,0
0.5,0.606,0.0664,0.211,0.238,0.0,0.0,0.0833,0.172,0,0,0,0
0.5,0.606,0.0734,0.211,0.232,0.0,0.0,1.0,0.0689,0,0,0,0
0.521,0.608,0.0829,0.202,0.231,0.0,0.0,0.167,0.31,0,0,0,0
0.729,0.626,0.116,0.114,0.295,0.0,0.0,0.0,0.207,0,0,0,0
0.312,0.59,0.065,0.289,0.154,0.0,0.0,0.0,0.103,0,0,0,0
0.375,0.596,0.0789,0.263,0.175,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.623,0.112,0.211,0.22,0.0,0.0,0.0,0.0345,0,0,0,0
0.792,0.697,0.208,0.0877,0.342,0.0,0.0,0.0,0.103,0,0,0,0
0.896,0.752,0.285,0.0439,0.442,0.139,0.0833,0.0,0.0345,0,0,0,0
0.5,0.675,0.224,0.211,0.344,0.877,0.4,0.0,0.103,0,0,0,0
0.646,0.693,0.378,0.158,0.525,0.766,0.0,0.0,0.126,0,0,0,0
0.75,0.675,0.47,0.149,0.603,0.587,0.0,0.0,0.137,0,0,0,0
0.75,0.647,0.501,0.105,0.637,0.653,0.0,0.0,0.358,0,0,0,0
0.833,0.595,0.247,0.167,0.331,0.329,0.0,0.0,0.15,0,0,0,0
1.0,0.565,0.0615,0.298,0.106,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0272,0.316,0.0646,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0195,0.316,0.0542,0.0,0.0,0.0,0.0689,0,0,0,0
1.0,0.561,0.0164,0.351,0.05,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.562,0.0185,0.368,0.0621,0.0,0.0,0.0,0.0689,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.57,0.0228,0.386,0.0838,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.584,0.0378,0.316,0.152,0.0,0.0,0.583,0.103,0,0,0,0
0.75,0.609,0.0729,0.193,0.269,0.0,0.0,1.0,0.357,0,0,0,0
0.583,0.612,0.0828,0.175,0.281,0.0,0.0,1.0,0.0689,0,0,0,0
0.25,0.584,0.0483,0.316,0.144,0.0,0.0,0.983,0.172,0,0,0,0
0.25,0.584,0.0513,0.316,0.141,0.0,0.0,0.0,0.103,0,0,0,0
0.271,0.584,0.0554,0.316,0.142,0.0,0.0,0.0,0.103,0,0,0,0
0.5,0.586,0.0588,0.316,0.148,0.0,0.0,0.0,0.207,0,0,0,0
0.5,0.595,0.0666,0.316,0.166,0.0,0.0,0.0,0.31,0,0,0,0
0.583,0.624,0.104,0.281,0.263,0.0,0.0,0.333,0.172,0,0,0,0
0.958,0.733,0.283,0.0877,0.684,0.0,0.0,0.2,0.36,0,0,0,0
0.917,0.763,0.434,0.0351,0.869,0.0,0.0,0.0,0.244,0,0,0,0
0.542,0.656,0.286,0.228,0.446,0.0,0.0,0.0,0.143,0,0,0,0
0.5,0.602,0.188,0.316,0.218,0.0,0.0,0.0,0.0745,0,0,0,0
0.583,0.582,0.127,0.351,0.141,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.57,0.0789,0.333,0.125,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0228,0.404,0.0584,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0207,0.36,0.0807,0.0,0.0,0.0,0.166,0,0,0,0
0.979,0.577,0.0321,0.289,0.156,0.0,0.0,0.0,0.126,0,0,0,0
0.771,0.599,0.0496,0.219,0.239,0.0,0.0,0.333,0.492,0,0,0,0
1.0,0.626,0.0811,0.105,0.356,0.0,0.0,0.483,0.307,0,0,0,0
0.792,0.609,0.0718,0.193,0.27,0.0,0.0,0.0,0.0443,0,0,0,0
0.667,0.616,0.0886,0.158,0.296,0.0,0.0,0.0,0.275,0,0,0,0
0.583,0.594,0.0647,0.263,0.19,0.0,0.0,0.0,0.0689,0,0,0,0
0.75,0.612,0.0992,0.175,0.263,0.0,0.0,0.0,0.138,0,0,0,0
0.75,0.626,0.134,0.105,0.325,0.0,0.0,0.0,0.276,0,0,0,0
0.75,0.634,0.144,0.105,0.343,0.0,0.0,0.267,0.417,0,0,0,0
0.75,0.661,0.168,0.105,0.398,0.0,0.0,0.0,0.39,0,0,0,0
0.458,0.641,0.129,0.228,0.315,0.0,0.0,0.0,0.0,0,0,0,0
0.458,0.661,0.168,0.228,0.413,0.357,0.333,0.0,0.0345,0,0,0,0
0.708,0.717,0.34,0.123,0.683,0.615,0.983,0.0,0.103,0,0,0,0
0.75,0.711,0.474,0.105,0.68,0.637,0.0,0.0,0.0345,0,0,0,0
0.958,0.68,0.533,0.105,0.553,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.62,0.356,0.184,0.346,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0168,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0239,0.386,0.0823,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.597,0.0581,0.228,0.231,0.0,0.0,0.0,0.387,0,0,0,0
0.917,0.598,0.073,0.246,0.22,0.0,0.0,0.0,0.491,0,0,0,0
0.604,0.578,0.0527,0.342,0.126,0.0,0.0,0.0,0.237,0,0,0,0
0.5,0.591,0.0896,0.281,0.18,0.0,0.0,0.0,0.244,0,0,0,0
0.5,0.605,0.134,0.211,0.238,0.0,0.0,0.0,0.304,0,0,0,0
0.292,0.587,0.093,0.298,0.157,0.27,0.25,0.0,0.103,0,0,0,0
0.333,0.591,0.122,0.281,0.173,0.268,0.0,0.0,0.263,0,0,0,0
0.5,0.61,0.191,0.211,0.245,0.0,0.0,0.0,0.325,0,0,0,0
0.5,0.628,0.206,0.211,0.282,0.0,0.0,0.0,0.207,0,0,0,0
0.479,0.647,0.207,0.219,0.338,0.0,0.0,0.0,0.0689,0,0,0,0
0.458,0.616,0.125,0.316,0.247,0.0,0.0,0.267,0.207,0,0,0,0
0.583,0.635,0.204,0.281,0.348,0.0,0.0,0.0,0.0689,0,0,0,0
0.833,0.676,0.417,0.175,0.531,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.68,0.565,0.105,0.553,0.0,0.0,0.0,0.385,0,0,0,0
1.0,0.622,0.391,0.167,0.365,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.581,0.177,0.246,0.222,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0535,0.325,0.0883,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0199,0.395,0.0515,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.58,0.0394,0.325,0.141,0.0,0.0,0.0,0.303,0,0,0,0
0.667,0.598,0.073,0.246,0.22,0.0,0.0,0.0,0.296,0,0,0,0
0.5,0.584,0.0632,0.316,0.152,0.0,0.0,0.0,0.184,0,0,0,0
0.5,0.584,0.0709,0.316,0.148,0.0,0.0,0.0,0.25,0,0,0,0
0.5,0.584,0.076,0.316,0.144,0.0,0.0,0.0,0.27,0,0,0,0
0.625,0.594,0.116,0.263,0.187,0.0,0.0,0.533,0.28,0,0,0,0
0.5,0.591,0.122,0.281,0.173,0.0,0.0,0.0,0.276,0,0,0,0
