occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.333,0.333,0.2,0.0,0.0,0.0,0.211,0.675,0.214,0.0,0.0,0.0,0,0,0,0
0.5,0.422,0.422,0.0,0.0,0.0,0.0,0.211,0.667,0.297,0.0,0.0,0.0,0,0,0,0
0.5,0.476,0.476,0.0,0.0,0.0,0.0,0.211,0.651,0.365,0.0,0.0,0.171,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.679,0.676,0.0,0.0,0.346,0,0,0,0
1.0,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.59,0.212,0.0,0.0,0.603,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.0964,0.0,0.0,0.337,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0952,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.452,0,0,0,0
1.0,0.233,0.233,0.0,0.0,0.237,0.0,0.211,0.597,0.0513,0.0,0.627,0.362,0,0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.683,0.0,0.649,0.14,0.0,0.125,0.271,0,0,0,0
1.0,0.424,0.424,0.0,0.0,0.0,0.267,0.0,0.649,0.185,0.0,0.0,0.125,0,0,0,0
1.0,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.649,0.22,0.0,0.0,0.0,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.13,0.0,0.0,0.0476,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.139,0.0,0.0,0.0476,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.162,0.0,0.0,0.0952,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.184,0.0,0.0,0.0476,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.202,0.0,0.0,0.0,0,0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.211,0.644,0.211,0.0,0.0,0.143,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.667,0.218,0.0,0.0,0.0,0,0,0,0
0.5,0.333,0.333,0.0,0.0,0.0,0.0,0.211,0.675,0.256,0.0,0.0,0.0476,0,0,0,0
0.5,0.422,0.422,0.0,0.0,0.0,0.0,0.211,0.667,0.333,0.0,0.0,0.0476,0,0,0,0
0.5,0.476,0.476,0.0,0.0,0.0,0.0,0.211,0.651,0.39,0.0,0.0,0.455,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.679,0.704,0.0,0.0,0.472,0,0,0,0
1.0,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.59,0.231,0.0,0.0,0.238,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0952,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.369,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.211,0.559,0.0169,0.0,0.0,0.287,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.244,0,0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.649,0.14,0.0,0.0,0.611,0,0,0,0
1.0,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.649,0.185,0.0,0.0,0.411,0,0,0,0
1.0,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.649,0.22,0.0,0.0,0.235,0,0,0,0
1.0,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.649,0.242,0.0,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.139,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.162,0.0,0.0,0.143,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.184,0.0,0.0,0.0,0,0,0,0
0.5,0.217,0.217,0.217,0.0,0.0,0.0,0.211,0.621,0.202,0.0,0.0,0.0,0,0,0,0
0.5,0.228,0.228,0.283,0.0,0.0,0.0,0.211,0.644,0.211,0.0,0.0,0.0952,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.667,0.218,0.0,0.0,0.0952,0,0,0,0
0.5,0.333,0.333,0.0,0.0,0.0,0.0,0.211,0.675,0.256,0.0,0.0,0.0952,0,0,0,0
1.0,0.795,0.795,0.0,0.0,0.0,0.0,0.0,0.772,0.649,0.0,0.0,0.0476,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.741,0.763,0.0,0.0,0.0952,0,0,0,0
1.0,0.45,0.45,0.0,0.0,0.0,0.0,0.211,0.621,0.361,0.0,0.0,0.17,0,0,0,0
1.0,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.59,0.231,0.0,0.0,0.175,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.11,0.0,0.0,0.353,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.143,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.3,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.19,0.19,0.2,0.0,0.0,0.0,0.211,0.574,0.0364,0.0,0.0,0.0,0,0,0,0
1.0,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.633,0.0786,0.0,0.0,0.51,0,0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.649,0.0963,0.0,0.0,0.563,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0649,0.0,0.0,0.0,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0718,0.0,0.0,0.0476,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.0787,0.0,0.0,0.0952,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.475,0.0,0.211,0.605,0.0826,0.0,0.295,0.19,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.283,0.211,0.605,0.0924,0.0,0.605,0.0476,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.667,0.211,0.605,0.0974,0.0,0.744,0.0,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.108,0.0,0.27,0.0,0,0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.211,0.644,0.133,0.0,0.0,0.143,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.143,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.286,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.476,0.476,0.0,0.0,0.0,0.0,0.211,0.651,0.365,0.0,0.0,0.0952,0,0,0,0
0.5,0.45,0.45,0.0,0.0,0.0,0.0,0.211,0.621,0.346,0.0,0.0,0.172,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.559,0.0443,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.148,0,0,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.597,0.0472,0.0,0.0,0.198,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.23,0.23,0.05,0.0,0.0,0.0,0.211,0.605,0.0718,0.0,0.0,0.0,0,0,0,0
0.5,0.222,0.222,0.2,0.233,0.0,0.0,0.211,0.605,0.0787,0.328,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0826,0.343,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0924,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0974,0.0,0.0,0.0,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.108,0.0,0.0,0.381,0,0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.211,0.644,0.133,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.667,0.161,0.0,0.0,0.238,0,0,0,0
0.5,0.333,0.333,0.0,0.483,0.0,0.0,0.211,0.675,0.214,0.323,0.0,0.143,0,0,0,0
0.5,0.422,0.422,0.0,0.0,0.0,0.0,0.211,0.667,0.297,0.636,0.0,0.0476,0,0,0,0
0.5,0.476,0.476,0.0,0.0,0.0,0.0,0.211,0.651,0.365,0.54,0.0,0.0952,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.679,0.676,0.0,0.0,0.286,0,0,0,0
1.0,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.618,0.409,0.0,0.0,0.291,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.0964,0.0,0.0,0.361,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.333,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.3,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.2,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0561,0.0,0.0,0.0,0,0,0,0
0.5,0.237,0.237,0.0,0.617,0.0,0.0,0.211,0.605,0.0649,0.315,0.0,0.0,0,0,0,0
0.5,0.23,0.23,0.0,0.6,0.0,0.0,0.211,0.605,0.0718,0.364,0.0,0.0,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.0787,0.0,0.0,0.0476,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0826,0.0,0.0,0.0952,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0924,0.0,0.0,0.0476,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.19,0,0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.211,0.644,0.133,0.0,0.0,0.0476,0,0,0,0
0.5,0.263,0.263,0.0,0.733,0.0,0.0,0.211,0.667,0.161,0.555,0.0,0.0476,0,0,0,0
0.5,0.333,0.333,0.55,0.0,0.0,0.0,0.211,0.675,0.214,0.419,0.0,0.0,0,0,0,0
0.5,0.422,0.422,0.2,0.0,0.0,0.0,0.211,0.667,0.297,0.0,0.0,0.0,0,0,0,0
0.5,0.476,0.476,0.0,0.0,0.0,0.0,0.211,0.651,0.365,0.0,0.0,0.0952,0,0,0,0
0.5,0.45,0.45,0.0,0.0,0.0,0.0,0.211,0.621,0.346,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.618,0.409,0.0,0.0,0.0952,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.0964,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.317,0,0,0,0
1.0,0.25,0.25,0.05,0.0,0.0,0.0,0.211,0.604,0.0557,0.0,0.0,0.22,0,0,0,0
1.0,0.253,0.253,0.217,0.0,0.0,0.0,0.211,0.604,0.0645,0.0,0.0,0.0,0,0,0,0
1.0,0.246,0.246,0.0,0.0,0.0,0.0,0.211,0.604,0.0713,0.0,0.0,0.0,0,0,0,0
0.5,0.237,0.237,0.3,0.0,0.0,0.0,0.211,0.604,0.0781,0.0,0.0,0.0,0,0,0,0
0.5,0.231,0.231,0.517,0.0,0.0,0.0,0.211,0.604,0.082,0.0,0.0,0.0,0,0,0,0
0.5,0.229,0.229,0.0,0.0,0.0,0.0,0.211,0.604,0.0918,0.0,0.0,0.0476,0,0,0,0
0.5,0.234,0.234,0.0,0.0,0.0,0.0,0.211,0.604,0.0966,0.0,0.0,0.333,0,0,0,0
0.5,0.259,0.259,0.0,0.0,0.0,0.0,0.211,0.619,0.107,0.0,0.0,0.0476,0,0,0,0
0.5,0.318,0.318,0.05,0.0,0.0,0.0,0.211,0.643,0.132,0.0,0.0,0.0952,0,0,0,0
0.5,0.412,0.412,0.217,0.0,0.0,0.0,0.211,0.666,0.16,0.0,0.0,0.143,0,0,0,0
0.5,0.491,0.491,0.0,0.0,0.0,0.0,0.211,0.673,0.213,0.0,0.0,0.238,0,0,0,0
0.5,0.492,0.492,0.0,0.0,0.0,0.0,0.211,0.666,0.294,0.0,0.0,0.0476,0,0,0,0
1.0,0.776,0.776,0.0,0.0,0.0,0.0,0.0,0.739,0.708,0.0,0.0,0.286,0,0,0,0
1.0,0.588,0.588,0.0,0.0,0.0,0.0,0.0,0.677,0.671,0.0,0.0,0.0,0,0,0,0
1.0,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.616,0.405,0.0,0.0,0.0,0,0,0,0
1.0,0.249,0.249,0.0,0.25,0.0,0.0,0.0,0.57,0.175,0.422,0.0,0.0,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.558,0.044,0.498,0.0,0.24,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.211,0.558,0.0255,0.0,0.0,0.139,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.211,0.558,0.0167,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.211,0.558,0.0148,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.3,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.241,0.241,1.0,0.0,0.0,0.0,0.211,0.596,0.0469,0.0,0.0,0.0952,0,0,0,0
0.5,0.25,0.25,0.6,0.0,0.0,0.0,0.211,0.604,0.0557,0.0,0.0,0.0,0,0,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.211,0.604,0.0645,0.0,0.0,0.0,0,0,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.211,0.604,0.0713,0.0,0.0,0.0,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.604,0.0781,0.0,0.0,0.0952,0,0,0,0
0.5,0.231,0.231,0.0,0.0,0.0,0.0,0.211,0.604,0.082,0.0,0.0,0.0,0,0,0,0
0.5,0.229,0.229,0.0,0.0,0.0,0.0,0.211,0.604,0.0918,0.0,0.0,0.19,0,0,0,0
0.5,0.234,0.234,0.3,0.0,0.0,0.0,0.211,0.604,0.0966,0.0,0.0,0.239,0,0,0,0
1.0,0.469,0.469,0.233,0.0,0.0,0.0,0.0,0.677,0.199,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.588,0.0,0.0,0.0,0.0,0.0,0.724,0.248,0.0,0.0,0.286,0,0,0,0
1.0,0.775,0.775,0.0,0.367,0.0678,0.0,0.0,0.77,0.304,0.204,0.0,0.0,0,0,0,0
1.0,0.933,0.933,0.0,0.15,0.169,0.0167,0.0,0.785,0.409,0.551,0.614,0.0952,0,0,0,0
0.5,0.492,0.492,0.0,0.0,0.0,1.0,0.211,0.666,0.294,0.0,0.44,0.0,0,0,0,0
0.5,0.412,0.412,0.0,0.0,0.0,1.0,0.211,0.65,0.362,0.0,0.0,0.39,0,0,0,0
0.5,0.319,0.319,0.0,0.0,0.0,0.567,0.211,0.619,0.343,0.0,0.0,0.0952,0,0,0,0
1.0,0.28,0.28,0.0,0.0,0.0,0.0,0.211,0.589,0.211,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.107,0,0,0,0
1.0,0.0517,0.0517,0.0,0.0,0.0,0.0,0.211,0.558,0.0198,0.0,0.0,0.694,0,0,0,0
1.0,0.0976,0.0976,0.0,0.0,0.0,0.0,0.211,0.558,0.0227,0.0,0.0,0.0,0,0,0,0
1.0,0.196,0.196,0.0,0.0,0.0,0.0,0.211,0.573,0.0325,0.0,0.0,0.19,0,0,0,0
1.0,0.241,0.241,0.0,0.0,0.0,0.0,0.211,0.596,0.051,0.0,0.0,0.103,0,0,0,0
1.0,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.647,0.138,0.0,0.0,0.0952,0,0,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.211,0.604,0.101,0.0,0.0,0.0476,0,0,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.211,0.604,0.118,0.0,0.0,0.0476,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.604,0.129,0.0,0.0,0.143,0,0,0,0
0.5,0.231,0.231,0.0,0.0,0.0,0.0,0.211,0.604,0.138,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0952,0,0,0,0
0.5,0.234,0.234,0.8,0.0,0.0,0.0,0.211,0.604,0.183,0.0,0.0,0.0,0,0,0,0
0.5,0.259,0.259,0.0167,0.0,0.0,0.0,0.211,0.619,0.2,0.0,0.0,0.0,0,0,0,0
0.5,0.318,0.318,0.0,0.0,0.0,0.0,0.211,0.643,0.21,0.0,0.0,0.143,0,0,0,0
0.5,0.412,0.412,0.0,0.0,0.0,0.0,0.211,0.666,0.217,0.0,0.0,0.238,0,0,0,0
1.0,0.933,0.933,0.0,0.0,0.0,0.0,0.0,0.785,0.489,0.0,0.0,0.238,0,0,0,0
1.0,0.934,0.934,0.0,0.0,0.0,0.0,0.0,0.77,0.643,0.0,0.0,0.143,0,0,0,0
1.0,0.776,0.776,0.0,0.0,0.0,0.0,0.0,0.739,0.756,0.0,0.0,0.0,0,0,0,0
1.0,0.319,0.319,0.0,0.0,0.0,0.0,0.211,0.619,0.358,0.0,0.0,0.0,0,0,0,0
1.0,0.28,0.28,0.0,0.0,0.0,0.0,0.211,0.589,0.229,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.083,0,0,0,0
1.0,0.241,0.241,0.0,0.0,0.0,0.0,0.211,0.596,0.051,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.211,0.604,0.101,0.0,0.0,0.0,0,0,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.211,0.604,0.118,0.0,0.0,0.0,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.604,0.129,0.0,0.0,0.0476,0,0,0,0
1.0,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.647,0.257,0.0,0.0,0.0,0,0,0,0
0.5,0.229,0.229,0.0,0.0,0.0,0.0,0.211,0.604,0.161,0.0,0.0,0.0476,0,0,0,0
0.5,0.234,0.234,0.3,0.0,0.0,0.0,0.211,0.604,0.183,0.0,0.0,0.381,0,0,0,0
1.0,0.259,0.259,0.233,0.0,0.0,0.0,0.211,0.619,0.2,0.0,0.0,0.19,0,0,0,0
1.0,0.588,0.588,0.533,0.0,0.322,0.0,0.0,0.724,0.402,0.0,0.0926,0.0476,0,0,0,0
1.0,0.775,0.775,0.0,0.0,0.39,0.0,0.0,0.77,0.415,0.0,0.441,0.0476,0,0,0,0
0.5,0.491,0.491,0.0,0.0,0.0,0.8,0.211,0.673,0.254,0.0,0.298,0.381,0,0,0,0
0.5,0.492,0.492,0.0,0.0,0.0,0.483,0.211,0.666,0.331,0.0,0.0,0.0952,0,0,0,0
1.0,0.412,0.412,0.0,0.0,0.0,0.0,0.211,0.65,0.387,0.0,0.0,0.0,0,0,0,0
1.0,0.319,0.319,0.0,0.0,0.0,0.0,0.211,0.619,0.358,0.0,0.0,0.286,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
