occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.564,0.0233,0.33,0.0894,0,0,0,0.396
0.658,0.567,0.0236,0.354,0.0969,0,0,0,0.229
0.5,0.571,0.0245,0.382,0.0874,0,0,0,0
0.5,0.584,0.0396,0.316,0.152,0,0,0,0.278
0.529,0.587,0.0472,0.304,0.163,0,0,0,0.119
0.75,0.605,0.0781,0.211,0.246,0,0,0,0.159
0.75,0.621,0.109,0.132,0.308,0,0,0,0.0397
0.75,0.605,0.0905,0.211,0.233,0,0,0,0.119
0.75,0.605,0.099,0.211,0.234,0,0,0,0.318
0.75,0.632,0.145,0.119,0.332,0,0,0,0.0397
0.75,0.663,0.176,0.105,0.402,0,0,0,0.159
0.75,0.697,0.217,0.105,0.511,0,0,0.367,0.0397
0.75,0.724,0.276,0.105,0.645,0,0,0.167,0.0795
0.533,0.68,0.271,0.196,0.527,0,0,0,0.358
0.5,0.645,0.271,0.249,0.401,0,0,0,0.159
0.5,0.602,0.196,0.316,0.216,0,0,0,0
0.5,0.601,0.251,0.263,0.247,0,0,0,0
0.5,0.572,0.0975,0.316,0.142,0,0,0,0
0.717,0.564,0.0435,0.354,0.082,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.842,0.562,0.0169,0.395,0.0501,0,0,0,0.133
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
0.971,0.562,0.0181,0.395,0.0561,0,0,0,0.0795
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.569,0.0228,0.382,0.0856,0,0,0,0.193
0.75,0.582,0.0349,0.316,0.149,0,0,0,0.205
0.75,0.6,0.0584,0.239,0.228,0,0,0,0.725
0.75,0.627,0.0979,0.105,0.355,0,0,0,0.119
0.75,0.627,0.109,0.105,0.344,0,0,0,0.199
0.533,0.608,0.0885,0.196,0.251,0,0,0,0
0.5,0.605,0.0905,0.211,0.233,0,0,0,0.0397
0.375,0.595,0.0782,0.263,0.188,0,0,0,0.199
0.5,0.611,0.106,0.211,0.246,0,0,0,0.199
0.5,0.629,0.123,0.211,0.285,0,0,0,0.119
0.5,0.653,0.15,0.211,0.357,0.229,0.367,0,0.318
0.592,0.69,0.221,0.172,0.519,0.312,0.417,0,0.0397
0.75,0.727,0.377,0.105,0.721,0,0,0,0
0.721,0.706,0.477,0.118,0.656,0,0,0,0.159
0.529,0.611,0.241,0.289,0.257,0,0,0,0.199
0.842,0.605,0.274,0.249,0.265,0,0,0,0.0397
1,0.572,0.0975,0.316,0.142,0,0,0,0.207
1,0.564,0.0435,0.354,0.082,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.562,0.0173,0.382,0.0505,0,0,0,0.0397
1,0.561,0.0196,0.316,0.0597,0,0,0,0.238
0.783,0.563,0.0175,0.407,0.0533,0,0,0,0
0.812,0.581,0.0356,0.291,0.164,0,0,0.367,0.0907
0.625,0.592,0.0448,0.263,0.199,0,0,0.717,0.199
0.75,0.605,0.0623,0.211,0.254,0,0,0,0.397
0.75,0.613,0.0816,0.172,0.29,0,0,0,0.0795
0.533,0.608,0.082,0.196,0.259,0,0,0,0.0397
0.717,0.624,0.113,0.119,0.319,0,0,0,0
0.812,0.632,0.136,0.0789,0.348,0,0,0.817,0.0795
0.842,0.635,0.156,0.0667,0.36,0.325,0.367,0,0.612
0.783,0.638,0.157,0.0912,0.357,0.342,1,0,0.215
0.75,0.663,0.176,0.105,0.402,0,0.217,0,0.0397
0.625,0.677,0.186,0.158,0.443,0,0,0,0.389
0.75,0.724,0.276,0.105,0.645,0,0,0,0.308
0.75,0.727,0.377,0.105,0.721,0,0,0,0.0397
0.779,0.716,0.519,0.093,0.699,0,0,0,0.282
0.971,0.715,0.714,0.0123,0.699,0,0,0,0.119
0.75,0.621,0.378,0.17,0.36,0,0,0,0
0.75,0.581,0.163,0.249,0.216,0,0,0,0
0.779,0.577,0.0536,0.316,0.0889,0,0,0,0
1,0.598,0.0414,0.316,0.0663,0,0,0,0
1,0.573,0.0222,0.389,0.0519,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.587,0.0215,0.347,0.0558,0,0,0,0.238
0.95,0.591,0.023,0.337,0.0703,0,0,0,0.199
0.75,0.575,0.0241,0.4,0.07,0,0,0,0.119
0.575,0.593,0.0353,0.368,0.101,0,0,0,0.0786
0.388,0.598,0.0432,0.363,0.109,0,0,0,0.0795
0.25,0.563,0.0192,0.421,0.0501,0,0,0,0
0.25,0.563,0.0192,0.421,0.0501,0,0,0,0
0.3,0.576,0.0362,0.4,0.0696,0,0,0,0
0.262,0.566,0.0234,0.416,0.055,0,0,0,0
0.312,0.592,0.0679,0.374,0.0942,0.747,0.95,0,0.554
0.25,0.629,0.138,0.316,0.153,0,0.133,0,0.319
0.25,0.64,0.149,0.316,0.172,0,0,0,0.379
0.25,0.654,0.156,0.316,0.21,0,0,0,0.0795
0.538,0.788,0.337,0.195,0.507,0,0,0.45,0.0795
0.75,0.884,0.55,0.105,0.76,0,0,0.1,0.199
0.75,0.848,0.651,0.126,0.667,0,0,0,0.356
0.75,0.742,0.53,0.211,0.387,0,0,0,0.32
0.75,0.703,0.462,0.211,0.305,0,0,0,0.415
0.75,0.666,0.284,0.211,0.251,0,0,0,0.321
0.988,0.643,0.145,0.205,0.147,0,0,0,0.532
1,0.592,0.0368,0.333,0.0632,0,0,0,0
1,0.591,0.0273,0.337,0.0551,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
0.95,0.563,0.0192,0.421,0.0501,0,0,0,0
0.75,0.605,0.0402,0.347,0.121,0,0,0,0.336
0.65,0.614,0.0541,0.337,0.135,0,0,0,0.247
0.25,0.563,0.0192,0.421,0.0501,0,0,0,0
0.25,0.592,0.0529,0.374,0.0967,0,0,0,0.0397
0.25,0.627,0.0995,0.316,0.151,0,0,0,0.238
0.2,0.614,0.0873,0.337,0.128,0,0,0,0.0397
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0.238,0.626,0.132,0.321,0.148,0,0,0,0.318
0.538,0.731,0.3,0.195,0.318,0,0,0,0.469
0.75,0.774,0.339,0.174,0.412,0,0,0,0.096
0.638,0.667,0.165,0.316,0.26,0,0,0,0.119
0.738,0.772,0.365,0.216,0.512,0,0,0.55,0.159
0.75,0.765,0.475,0.211,0.485,0,0,0,0.0795
0.75,0.742,0.53,0.211,0.387,0,0,0,0.0829
0.925,0.729,0.551,0.179,0.348,0,0,0,0
1,0.606,0.139,0.337,0.141,0,0,0,0
1,0.563,0.0187,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.569,0.0189,0.407,0.0602,0,0,0,0.273
1,0.609,0.0334,0.316,0.129,0,0,0,0.275
0.904,0.638,0.0464,0.289,0.176,0,0,0,0.119
0.908,0.668,0.0661,0.249,0.224,0,0,0,0.302
1,0.691,0.0887,0.211,0.267,0,0,0,0.172
1,0.691,0.0983,0.211,0.26,0,0,0,0
0.967,0.683,0.101,0.225,0.238,0,0,0,0.238
0.75,0.627,0.0653,0.316,0.148,0,0,0.133,0.0795
0.75,0.627,0.0717,0.316,0.147,0,0,0.133,0.477
0.75,0.654,0.0988,0.275,0.192,0,0,0,0.278
0.717,0.703,0.141,0.225,0.269,0,0,0,0.119
0.533,0.667,0.115,0.302,0.234,0,0,0.133,0.0397
0.783,0.851,0.319,0.13,0.629,0,0,0.133,0.267
1,0.979,0.577,0.014,0.97,0,0,0,0.383
1,0.881,0.657,0.0912,0.736,0,0,0,0.517
1,0.916,0.952,0.014,0.72,0,0,0,0.227
1,0.77,0.652,0.119,0.421,0,0,0,0.161
1,0.662,0.263,0.225,0.253,0,0,0,0
1,0.577,0.0377,0.382,0.0686,0,0,0,0
0.942,0.571,0.0217,0.396,0.0544,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.571,0.0199,0.407,0.0634,0,0,0,0
1,0.699,0.0715,0.182,0.279,0,0,0.267,0.199
1,0.755,0.107,0.105,0.37,0,0,0,0.262
0.967,0.787,0.142,0.0526,0.431,0,0,0,0.806
0.529,0.699,0.103,0.198,0.273,0,0,0,0.238
0.5,0.691,0.107,0.211,0.251,0,0,0,0.119
0.754,0.748,0.157,0.118,0.332,0,0,0,0.159
0.967,0.747,0.174,0.119,0.328,0,0,0,0.0795
0.875,0.736,0.172,0.144,0.318,0,0,0,0.318
0.783,0.79,0.22,0.105,0.408,0,0,0,0.273
0.904,0.857,0.292,0.0789,0.557,0,0,0,0.316
0.75,0.874,0.338,0.105,0.671,0,0,0,0.384
0.75,0.885,0.457,0.105,0.763,0,0,0,0.159
0.75,0.856,0.592,0.119,0.688,0,0,0,0.0795
0.75,0.735,0.469,0.225,0.376,0,0,0,0
0.75,0.634,0.235,0.316,0.179,0,0,0,0.238
0.75,0.615,0.144,0.316,0.155,0,0,0,0.0795
0.75,0.602,0.0691,0.316,0.0963,0,0,0,0
0.808,0.59,0.0312,0.34,0.0628,0,0,0,0.119
0.75,0.598,0.024,0.316,0.0555,0,0,0,0
0.75,0.598,0.0185,0.316,0.0501,0,0,0,0.199
0.783,0.593,0.0173,0.33,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.601,0.027,0.314,0.0894,0,0,0,0.119
1,0.694,0.0639,0.13,0.274,0,0,0,0.229
0.904,0.779,0.103,0.0404,0.414,0,0,0.633,0.668
0.529,0.699,0.0802,0.198,0.276,0,0,0.2,0
0.5,0.691,0.0887,0.211,0.267,0,0,0,0.0397
0.721,0.748,0.134,0.118,0.353,0,0,0,0.278
0.75,0.747,0.146,0.119,0.339,0,0,0.133,0.199
0.75,0.691,0.114,0.211,0.245,0,0,0.133,0.278
0.75,0.691,0.127,0.211,0.244,0,0,0,0.119
0.75,0.694,0.134,0.211,0.253,0,0,0,0.199
0.625,0.745,0.179,0.17,0.338,0,0,0,0.0795
0.75,0.834,0.272,0.105,0.52,0,0,0,0.119
0.75,0.874,0.338,0.105,0.671,0.628,0.633,0,0.229
0.75,0.885,0.457,0.105,0.763,0.514,0.45,0,0.278
0.75,0.869,0.624,0.105,0.712,0.473,0,0,0
0.75,0.835,0.741,0.105,0.565,0.58,0,0,0.0397
0.75,0.733,0.537,0.172,0.355,0,0,0,0
0.846,0.668,0.271,0.211,0.26,0,0,0,0
1,0.582,0.0444,0.37,0.0745,0,0,0,0
1,0.579,0.0266,0.372,0.0588,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.568,0.0169,0.407,0.0501,0,0,0,0.0397
1,0.598,0.0177,0.316,0.0502,0,0,0,0.0795
1,0.593,0.0196,0.33,0.0512,0,0,0,0.199
1,0.575,0.0209,0.393,0.0704,0,0,0,0.18
0.746,0.637,0.043,0.251,0.177,0,0,0,0.525
0.721,0.646,0.0503,0.275,0.19,0,0,0.133,0.159
0.75,0.691,0.0768,0.211,0.263,0,0,0.417,0.0795
0.654,0.667,0.0746,0.251,0.226,0,0,0,0
0.721,0.692,0.0996,0.209,0.261,0,0,0,0.0397
0.75,0.755,0.153,0.105,0.352,0,0,0.133,0
0.75,0.755,0.162,0.105,0.343,0,0,1,0
0.75,0.755,0.181,0.105,0.342,0,0,1,0.119
0.75,0.759,0.193,0.105,0.355,0,0,0.117,0.199
0.75,0.79,0.22,0.105,0.408,0,0,0,0.0397
0.75,0.834,0.272,0.105,0.52,0,0,0,0.119
0.875,0.874,0.338,0.105,0.671,0.453,0.633,0.267,0.0795
0.812,0.912,0.491,0.0789,0.822,0.198,0.45,0,0.207
0.75,0.869,0.624,0.105,0.712,0,0,0,0.187
0.75,0.835,0.741,0.105,0.565,0,0,0,0
0.783,0.74,0.555,0.158,0.371,0,0,0,0.0397
1,0.688,0.321,0.172,0.301,0,0,0,0
1,0.641,0.121,0.211,0.143,0,0,0,0
1,0.616,0.048,0.261,0.0769,0,0,0,0.0397
1,0.598,0.024,0.316,0.0555,0,0,0,0
1,0.576,0.0175,0.382,0.0501,0,0,0,0
0.967,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.568,0.0179,0.407,0.0534,0,0,0.133,0
0.75,0.599,0.0259,0.316,0.0822,0,0,0.133,0.119
0.75,0.609,0.0334,0.316,0.129,0,0,0,0.0397
0.75,0.64,0.0485,0.288,0.179,0,0,0,0.233
0.75,0.755,0.107,0.105,0.37,0,0,0,0.258
0.75,0.755,0.125,0.105,0.376,0,0,0,0.17
0.75,0.755,0.139,0.105,0.365,0,0,0,0.194
0.75,0.755,0.153,0.105,0.352,0,0,0,0.24
0.75,0.755,0.162,0.105,0.343,0,0,0,0.476
0.592,0.715,0.146,0.172,0.28,0,0,0,0.291
0.5,0.694,0.134,0.211,0.253,0,0,0,0.278
0.5,0.715,0.152,0.211,0.289,0.177,0.133,0.633,0
0.5,0.744,0.187,0.211,0.363,0.495,0.683,0.483,0.159
0.596,0.811,0.275,0.17,0.546,0,0,0.267,0
0.717,0.858,0.404,0.133,0.702,0,0,0,0.0795
0.721,0.755,0.399,0.223,0.465,0,0,0,0.0397
0.75,0.745,0.5,0.211,0.394,0,0,0,0
0.75,0.705,0.453,0.211,0.307,0,0,0,0
0.75,0.662,0.263,0.225,0.253,0,0,0,0
0.846,0.612,0.0843,0.289,0.109,0,0,0,0.233
0.958,0.569,0.0234,0.404,0.0532,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.57,0.0201,0.4,0.0551,0,0,0,0.0397
0.95,0.591,0.023,0.337,0.0703,0,0,0.267,0.119
0.75,0.587,0.029,0.379,0.09,0,0,0,0.0795
0.75,0.683,0.0758,0.211,0.252,0,0,0,0.119
0.512,0.63,0.0681,0.311,0.162,0,0,0,0.295
0.325,0.582,0.037,0.389,0.0828,0,0,0,0.154
0.25,0.563,0.0192,0.421,0.0501,0,0,0,0
0.2,0.563,0.0192,0.421,0.0501,0,0,0,0
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0.225,0.624,0.129,0.326,0.146,0,0,0,0.0795
0.55,0.734,0.307,0.189,0.323,0,0,0,0.159
0.75,0.837,0.429,0.105,0.53,0,0,0,0.0397
0.75,0.875,0.456,0.105,0.678,0,0,0,0.238
0.75,0.884,0.55,0.105,0.76,0,0,0,0.119
0.75,0.867,0.703,0.105,0.702,0,0,0.2,0.163
0.75,0.831,0.786,0.105,0.556,0,0,0.35,0.547
0.75,0.762,0.653,0.126,0.41,0.758,0.267,0,0.0951
0.75,0.644,0.234,0.258,0.213,0.505,0,0,0
0.75,0.602,0.0766,0.316,0.0942,0.314,0,0,0.199
0.75,0.568,0.0221,0.407,0.0526,0,0,0,0.105
0.988,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
0.825,0.563,0.0192,0.421,0.0501,0,0,0,0
0.75,0.563,0.0192,0.421,0.0501,0,0,0,0
0.7,0.608,0.0528,0.347,0.125,0,0,0,0.257
0.612,0.656,0.11,0.268,0.207,0,0,0,0.285
0.75,0.736,0.217,0.137,0.333,0,0,0,0.58
0.7,0.743,0.243,0.126,0.332,0,0,0.2,0.448
0.325,0.646,0.133,0.284,0.177,0,0,0.633,0.0397
0.425,0.672,0.198,0.242,0.216,0,0,0,0.194
0.5,0.648,0.173,0.284,0.183,0,0,0,0.358
0.625,0.694,0.241,0.242,0.259,0,0,0,0.0795
0.675,0.811,0.388,0.137,0.486,0,0,0,0.159
0.75,0.824,0.386,0.158,0.577,0,0,0,0.0397
0.75,0.884,0.55,0.105,0.76,0,0,0,0.119
0.75,0.867,0.703,0.105,0.702,0,0,0,0.38
0.75,0.793,0.673,0.153,0.485,0,0,0,0.0687
0.75,0.703,0.462,0.211,0.305,0,0,0,0
0.75,0.623,0.183,0.305,0.175,0,0,0,0
0.75,0.563,0.0187,0.421,0.0501,0,0,0,0
0.808,0.563,0.0168,0.421,0.0501,0,0,0,0
0.908,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.581,0.023,0.379,0.0806,0,0,0,0.0397
1,0.691,0.0626,0.132,0.269,0,0,0.4,0.323
0.808,0.696,0.0691,0.186,0.274,0,0,0.7,0.541
0.817,0.708,0.0854,0.182,0.292,0,0,0,0.252
1,0.755,0.125,0.105,0.376,0,0,0,0.159
0.967,0.747,0.133,0.119,0.352,0,0,0,0.0795
0.717,0.723,0.13,0.158,0.302,0,0,0,0.486
0.721,0.748,0.157,0.118,0.332,0,0,0.133,0.0397
0.625,0.723,0.154,0.158,0.293,0,0,0.7,0.186
0.75,0.759,0.193,0.105,0.355,0,0,0,0.363
0.846,0.821,0.247,0.0649,0.457,0,0,0,0.358
0.712,0.817,0.254,0.121,0.484,0,0,0,0.238
0.471,0.758,0.219,0.223,0.44,0.161,0.133,0,0.199
0.5,0.778,0.31,0.211,0.525,0.945,0.4,0,0.278
0.5,0.767,0.422,0.211,0.491,0.222,0.383,0,0.0795
0.596,0.721,0.439,0.237,0.349,0.614,0.15,0,0
0.75,0.643,0.262,0.304,0.194,0,0,0,0
0.75,0.583,0.0672,0.382,0.0916,0,0,0,0
0.971,0.573,0.0311,0.395,0.0627,0,0,0,0.393
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
0.967,0.563,0.0168,0.421,0.0501,0,0,0,0
0.971,0.616,0.038,0.328,0.139,0,0,0,0.437
1,0.627,0.0468,0.316,0.157,0,0,0,0.159
1,0.636,0.0581,0.302,0.173,0,0,0,0.172
1,0.7,0.104,0.196,0.274,0,0,0,0.131
0.842,0.715,0.124,0.172,0.289,0,0,0,0.407
0.75,0.691,0.114,0.211,0.245,0,0,0,0.35
0.75,0.691,0.127,0.211,0.244,0,0,0.133,0.159
0.75,0.694,0.134,0.211,0.253,0,0,1,0.437
0.908,0.763,0.196,0.144,0.366,0,0,0.55,0.238
0.842,0.776,0.217,0.172,0.418,0,0,0,0.358
0.783,0.785,0.249,0.196,0.496,0,0,0,0.238
1,0.871,0.43,0.119,0.732,0.177,0.133,0,0.159
1,0.767,0.422,0.211,0.491,0.652,0.4,0,0.0795
1,0.754,0.531,0.196,0.411,0,0,0,0.0868
1,0.762,0.634,0.133,0.406,0,0,0,0
1,0.615,0.144,0.316,0.155,0,0,0,0
1,0.597,0.0663,0.33,0.0938,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.595,0.0249,0.328,0.0792,0,0,0,0.346
1,0.609,0.0334,0.316,0.129,0,0,0,0.166
0.967,0.623,0.0407,0.316,0.151,0,0,0,0.207
0.75,0.636,0.0515,0.302,0.171,0,0,0,0.318
0.717,0.691,0.0887,0.211,0.267,0,0,0,0.0397
0.5,0.691,0.0983,0.211,0.26,0,0,0,0.358
0.5,0.691,0.107,0.211,0.251,0,0,0,0.0397
0.438,0.675,0.102,0.237,0.221,0.264,0.383,0,0.0795
0.5,0.691,0.127,0.211,0.244,0.641,0.983,0,0.0397
0.467,0.684,0.126,0.225,0.238,0.645,0,0,0
0.533,0.724,0.161,0.196,0.304,0.181,0,0,0.7
0.533,0.758,0.2,0.196,0.39,0,0,0.267,0.0795
0.654,0.794,0.25,0.186,0.506,0,0,0,0.238
0.596,0.725,0.25,0.261,0.408,0.261,0.383,0,0.278
0.562,0.791,0.477,0.184,0.542,0.349,0.7,0,0.0397
0.75,0.825,0.711,0.119,0.548,0,0,0,0.0795
0.908,0.742,0.568,0.158,0.373,0,0,0,0.0795
1,0.635,0.194,0.277,0.196,0,0,0,0
1,0.597,0.0663,0.33,0.0938,0,0,0,0
1,0.587,0.0315,0.347,0.0632,0,0,0.133,0.135
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
0.875,0.571,0.0199,0.407,0.0634,0,0,0,0
1,0.631,0.0446,0.302,0.165,0,0,0,0.592
0.779,0.634,0.0502,0.304,0.169,0,0,0,0.235
0.75,0.636,0.0581,0.302,0.173,0,0,0,0.321
0.75,0.7,0.104,0.196,0.274,0,0,0.133,0.382
0.75,0.755,0.153,0.105,0.352,0,0,0.133,0.327
0.783,0.764,0.17,0.0912,0.356,0,0,0,0.336
1,0.82,0.236,0,0.439,0,0,0.267,0.586
1,0.783,0.214,0.0667,0.392,0,0,0,0.0795
1,0.839,0.263,0.0386,0.486,0,0,0.133,0
0.842,0.867,0.302,0.0667,0.575,0,0,0.133,0.159
0.75,0.874,0.338,0.105,0.671,0.651,0.533,0,0
0.75,0.885,0.457,0.105,0.763,0.318,0,0,0.318
0.75,0.869,0.624,0.105,0.712,0.527,0.533,0,0.278
0.75,0.825,0.711,0.119,0.548,0,0,0,0
0.75,0.705,0.453,0.211,0.307,0,0,0,0
0.75,0.668,0.271,0.211,0.26,0,0,0,0.164
0.783,0.646,0.124,0.196,0.145,0,0,0.133,0.11
1,0.633,0.0596,0.211,0.0859,0,0,0,0
1,0.598,0.024,0.316,0.0555,0,0,0,0
1,0.598,0.0185,0.316,0.0501,0,0,0,0.0795
1,0.598,0.0177,0.316,0.0502,0,0,0,0
1,0.598,0.0207,0.316,0.0546,0,0,0,0.0795
1,0.599,0.0259,0.316,0.0822,0,0,0.133,0.0397
1,0.692,0.0629,0.13,0.271,0.104,0.133,1,0.428
1,0.743,0.0884,0.105,0.352,0.601,0.95,0.55,0.203
1,0.796,0.126,0.0386,0.438,0,0,0.267,0.0795
0.967,0.811,0.155,0.014,0.471,0,0,0,0.449
0.688,0.739,0.129,0.132,0.339,0,0,0.383,0.493
0.75,0.755,0.153,0.105,0.352,0,0,0.733,0.29
0.75,0.723,0.139,0.158,0.294,0,0,0,0
0.75,0.755,0.181,0.105,0.342,0,0,0,0.278
0.75,0.759,0.193,0.105,0.355,0,0,0.383,0.0397
0.75,0.779,0.209,0.119,0.388,0,0,0.167,0.199
0.75,0.758,0.2,0.196,0.39,0,0,0,0.0397
0.75,0.874,0.338,0.105,0.671,0,0,0,0
0.75,0.885,0.457,0.105,0.763,0,0,0,0.0795
0.75,0.869,0.624,0.105,0.712,0,0,0,0
0.783,0.845,0.772,0.0912,0.583,0,0,0,0.154
1,0.848,0.888,0,0.565,0,0,0,0.0768
1,0.773,0.524,0,0.47,0,0,0,0.34
1,0.71,0.222,0.0281,0.23,0,0,0,0.24
1,0.59,0.0385,0.34,0.0645,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.587,0.0215,0.347,0.0558,0,0,0,0.555
1,0.6,0.0253,0.316,0.0856,0,0,0,0.344
1,0.645,0.044,0.242,0.189,0,0,0.7,0.242
1,0.768,0.118,0.0632,0.395,0.652,0.7,0.983,0.342
1,0.82,0.206,0,0.478,0.519,0.667,0,0.32
1,0.82,0.266,0,0.484,0.237,0,0,0.297
0.662,0.733,0.21,0.142,0.329,0,0,0,0.694
0.362,0.656,0.136,0.268,0.195,0,0,0,0.163
0.5,0.691,0.196,0.211,0.245,0,0,0,0.199
0.5,0.691,0.228,0.211,0.245,0,0,0,0.0397
0.5,0.632,0.144,0.311,0.158,0,0,0,0.0397
0.5,0.64,0.149,0.316,0.172,0,0,0,0.159
0.5,0.675,0.184,0.295,0.251,0,0,0,0.238
0.5,0.771,0.31,0.211,0.469,0,0,0.55,0.238
0.55,0.798,0.417,0.189,0.569,0,0,0,0.159
0.75,0.848,0.651,0.126,0.667,0,0,0,0.0795
0.75,0.742,0.53,0.211,0.387,0,0,0,0
0.8,0.714,0.492,0.189,0.328,0,0,0,0.0977
1,0.701,0.39,0.147,0.332,0,0,0,0.137
1,0.595,0.0715,0.337,0.0905,0,0,0,0
0.958,0.563,0.0188,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.572,0.0215,0.4,0.0653,0,0,0,0.125
1,0.622,0.0382,0.295,0.151,0,0,0,0.256
0.825,0.696,0.0846,0.189,0.274,0,0,0,0.408
0.75,0.755,0.159,0.105,0.371,0,0,0,0.473
0.75,0.755,0.204,0.105,0.375,0,0,0,0.527
0.75,0.755,0.238,0.105,0.365,0,0,0,0.436
0.7,0.682,0.167,0.226,0.236,0,0,0.2,0.123
0.5,0.614,0.0873,0.337,0.128,0,0,0.35,0.199
0.45,0.563,0.0192,0.421,0.0501,0,0,0,0
0.25,0.563,0.0192,0.421,0.0501,0,0,0,0
0.488,0.636,0.143,0.321,0.166,0,0,0,0.358
0.675,0.719,0.252,0.242,0.325,0,0,0,0.414
0.575,0.698,0.207,0.284,0.32,0,0,0,0.0795
0.625,0.724,0.279,0.263,0.406,0,0,0,0.199
0.788,0.779,0.516,0.195,0.509,0,0,0,0.0397
1,0.831,0.786,0.105,0.556,0,0,0,0.423
1,0.762,0.653,0.126,0.41,0,0,0,0.222
1,0.631,0.196,0.284,0.185,0,0,0,0.174
0.95,0.595,0.071,0.337,0.0905,0,0,0,0.0397
0.842,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
