occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.5,0.594,0.125,0.316,0.153,0,0,0,0.222
0.688,0.618,0.188,0.263,0.206,0,0,0,0.19
0.5,0.66,0.251,0.214,0.279,0,0,0,0.222
0.5,0.678,0.28,0.211,0.342,0,0,0,0
0.5,0.679,0.346,0.211,0.434,0,0,0,0.0317
0.858,0.736,0.727,0.0596,0.856,0,0,0,0.111
0.758,0.684,0.667,0.102,0.785,0,0,0,0
0.75,0.635,0.524,0.105,0.623,0,0,0,0
0.571,0.589,0.243,0.181,0.299,0,0,0,0.372
0.712,0.569,0.103,0.202,0.144,0,0,0,0.0317
1,0.565,0.0501,0.211,0.0869,0,0,0,0
1,0.566,0.0302,0.26,0.0649,0,0,0,0
1,0.568,0.0216,0.418,0.0573,0,0,0,0
0.883,0.568,0.0215,0.421,0.0573,0,0,0,0
0.75,0.568,0.0215,0.421,0.0573,0,0,0,0
0.75,0.571,0.0255,0.372,0.0951,0,0,0,0
0.75,0.58,0.0353,0.316,0.15,0,0,0,0.209
0.75,0.588,0.0488,0.316,0.165,0,0,0,0.262
0.696,0.585,0.0531,0.339,0.143,0,0,0,0
0.742,0.626,0.167,0.142,0.339,0,0,0,0.604
0.625,0.623,0.18,0.158,0.312,0,0,0,0.382
0.75,0.634,0.228,0.105,0.352,0,0,0,0.56
0.508,0.613,0.18,0.207,0.252,0,0,0.967,0.0658
0.312,0.595,0.137,0.289,0.176,0,0,0.283,0.127
0.5,0.619,0.228,0.211,0.249,0,0,0,0.0317
0.383,0.619,0.191,0.26,0.209,0,0,0,0.127
0.25,0.615,0.138,0.316,0.17,0,0,0,0
0.671,0.716,0.371,0.139,0.446,0,0,0,0.461
0.75,0.734,0.509,0.105,0.622,0,0,0,0.263
0.75,0.717,0.63,0.105,0.748,0,0,0,0.263
0.688,0.671,0.604,0.132,0.715,0,0,0,0.178
0.804,0.617,0.391,0.184,0.472,0,0,0,0.126
1,0.594,0.3,0.105,0.361,0,0,0,0.108
0.875,0.57,0.103,0.221,0.147,0,0,0,0
1,0.566,0.0324,0.316,0.0745,0,0,0,0
1,0.568,0.02,0.4,0.0587,0,0,0,0
1,0.567,0.0186,0.389,0.0573,0,0,0,0.0634
0.938,0.567,0.0185,0.374,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.572,0.0262,0.358,0.106,0,0,0,0.308
1,0.588,0.0471,0.211,0.235,0,0,0,0.427
0.925,0.606,0.0592,0.211,0.272,0,0,0,0.36
0.612,0.6,0.055,0.268,0.216,0,0,0,0.571
0.5,0.59,0.0492,0.316,0.165,0,0,0,0.201
0.3,0.572,0.0255,0.4,0.0782,0,0,0,0.119
0.25,0.568,0.0188,0.421,0.0573,0,0,0,0
0.25,0.568,0.0188,0.421,0.0573,0,0,0,0
0.25,0.568,0.0188,0.421,0.0573,0,0,0,0
0.25,0.568,0.0188,0.421,0.0573,0,0,0,0
0.588,0.628,0.122,0.247,0.223,0,0,0.55,0.0951
0.75,0.703,0.242,0.105,0.386,0,0,0.7,0.0634
0.688,0.718,0.284,0.132,0.434,0,0,0,0.127
0.675,0.72,0.366,0.137,0.532,0,0,0,0.0634
0.562,0.656,0.314,0.242,0.434,0,0,0,0.0634
0.3,0.577,0.0602,0.4,0.107,0,0,0,0
0.262,0.569,0.0247,0.416,0.0642,0,0,0,0
0.5,0.578,0.1,0.347,0.155,0,0,0,0.0634
0.7,0.569,0.0597,0.311,0.107,0,0,0,0.063
0.688,0.567,0.0309,0.342,0.0727,0,0,0,0.104
0.75,0.567,0.0214,0.374,0.0605,0,0,0,0.0803
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.825,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.567,0.0223,0.358,0.0731,0,0,0,0.188
0.862,0.568,0.0291,0.268,0.112,0,0,0,0.401
0.562,0.57,0.0222,0.395,0.0788,0,0,0,0.0366
0.675,0.596,0.0483,0.263,0.218,0,0,0.3,0.0439
0.5,0.59,0.0443,0.316,0.166,0,0,0.45,0.0951
0.5,0.596,0.0591,0.284,0.196,0,0,0,0.223
0.35,0.599,0.0653,0.274,0.204,0,0,0,0.0654
0.2,0.585,0.0494,0.337,0.136,0,0,0,0.0634
0.375,0.583,0.0466,0.347,0.125,0.497,0.733,0,0.158
0.25,0.585,0.0561,0.337,0.133,0,0,0,0.0634
0.388,0.607,0.0976,0.258,0.206,0,0,0.25,0.127
0.5,0.635,0.137,0.211,0.255,0,0,0,0
0.438,0.648,0.15,0.237,0.25,0,0,0.25,0.0317
0.562,0.69,0.232,0.184,0.36,0,0,0,0.241
0.5,0.68,0.284,0.211,0.417,0,0,0,0.0823
0.5,0.67,0.376,0.211,0.508,0,0,0,0.158
0.5,0.649,0.426,0.211,0.542,0,0,0,0.181
0.7,0.633,0.461,0.158,0.581,0,0,0,0.0819
0.825,0.59,0.225,0.179,0.304,0,0,0,0.126
0.938,0.57,0.0934,0.216,0.148,0,0,0,0.137
1,0.566,0.0439,0.247,0.0892,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.567,0.0206,0.389,0.0652,0,0,0,0.0634
1,0.569,0.0265,0.316,0.1,0,0,0,0.393
0.8,0.569,0.0213,0.4,0.0735,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.581,0.0412,0.358,0.117,0,0,0,0.107
0.75,0.629,0.125,0.126,0.333,0.683,0.733,0.25,0.309
0.75,0.634,0.143,0.105,0.345,0,0,0.25,0.37
0.75,0.634,0.158,0.105,0.343,0.306,0.3,0,0.325
0.75,0.641,0.17,0.105,0.344,0.699,0.433,0,0.395
0.675,0.655,0.175,0.137,0.323,0,0,0,0.0317
0.5,0.658,0.168,0.211,0.276,0,0,0,0.0634
0.5,0.677,0.21,0.211,0.329,0,0,0.25,0.127
0.638,0.71,0.363,0.153,0.523,0,0,0,0.276
0.75,0.707,0.493,0.137,0.659,0,0,0,0.156
0.75,0.649,0.426,0.211,0.542,0,0,0,0.202
0.75,0.587,0.146,0.353,0.208,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.568,0.0308,0.395,0.0717,0,0,0,0.0413
0.812,0.568,0.023,0.395,0.0627,0,0,0,0.0675
0.825,0.568,0.0188,0.421,0.0573,0,0,0,0.0682
1,0.568,0.0188,0.421,0.0573,0,0,0,0
0.925,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.57,0.0225,0.389,0.0816,0,0,0.25,0.0317
0.75,0.583,0.0385,0.284,0.178,0,0,0,0.0317
0.75,0.613,0.0664,0.179,0.305,0,0,0,0.19
0.75,0.634,0.0951,0.105,0.384,0,0,0,0.127
0.75,0.634,0.11,0.105,0.379,0,0,0,0.158
0.738,0.633,0.12,0.111,0.362,0,0,0,0.213
0.512,0.613,0.0968,0.205,0.259,0,0,0,0.482
0.612,0.622,0.119,0.163,0.292,0,0,0,0.196
0.3,0.594,0.0742,0.295,0.171,0,0,0,0.19
0.262,0.594,0.0718,0.311,0.158,0,0,0,0.127
0.362,0.615,0.103,0.268,0.2,0,0,0,0.0317
0.25,0.613,0.0932,0.316,0.167,0,0,0,0.0951
0.325,0.639,0.15,0.284,0.242,0,0,0.25,0.0317
0.5,0.68,0.284,0.211,0.417,0,0,0,0.0317
0.5,0.67,0.376,0.211,0.508,0,0,0,0
0.5,0.616,0.254,0.3,0.337,0,0,0,0.0951
0.5,0.568,0.0188,0.421,0.0573,0,0,0,0
0.575,0.569,0.0332,0.389,0.0746,0,0,0,0.0634
0.825,0.568,0.0334,0.368,0.0753,0,0,0,0.124
1,0.566,0.0324,0.316,0.0745,0,0,0,0.0634
1,0.567,0.0214,0.374,0.0605,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.567,0.0206,0.389,0.0652,0,0,0,0.127
1,0.57,0.0331,0.232,0.138,0,0,0,0.495
1,0.589,0.048,0.205,0.24,0,0,0,0.232
0.812,0.61,0.0629,0.189,0.293,0,0,0,0.397
0.725,0.612,0.0697,0.211,0.275,0,0,0,0.421
0.5,0.612,0.0795,0.211,0.272,0,0,0,0.202
0.5,0.612,0.0877,0.211,0.264,0,0,0,0.243
0.438,0.606,0.0849,0.237,0.231,0,0,0,0.0956
0.5,0.6,0.078,0.268,0.196,0,0,0,0.285
0.5,0.59,0.0651,0.316,0.152,0,0,0,0.0634
0.5,0.592,0.0691,0.316,0.153,0,0,0,0.222
0.488,0.601,0.078,0.316,0.156,0,0,0,0.0634
0.325,0.629,0.119,0.284,0.204,0,0,0.25,0.222
0.762,0.734,0.31,0.1,0.471,0,0,0,0.0954
0.612,0.706,0.337,0.163,0.491,0,0,0,0.169
0.5,0.67,0.376,0.211,0.508,0,0,0,0
0.575,0.658,0.485,0.179,0.611,0,0,0,0
0.75,0.643,0.535,0.105,0.669,0,0,0,0.0585
0.75,0.591,0.205,0.253,0.28,0,0,0,0.075
0.888,0.568,0.0249,0.412,0.0621,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.576,0.0307,0.372,0.107,0,0,0,0.316
1,0.598,0.0656,0.267,0.216,0,0,0,0.141
1,0.622,0.129,0.161,0.326,0,0,0.217,0.125
1,0.655,0.237,0.00351,0.48,0,0,0.0333,0.0317
0.883,0.646,0.242,0.0491,0.42,0,0,0,0.152
0.75,0.634,0.228,0.105,0.352,0,0,0,0.0634
0.633,0.624,0.216,0.154,0.3,0,0,0,0.19
0.5,0.612,0.205,0.211,0.248,0,0,0,0.317
0.258,0.594,0.128,0.312,0.156,0,0,0,0.222
0.25,0.603,0.133,0.316,0.157,0,0,0,0.19
0.25,0.615,0.138,0.316,0.17,0,0,0,0.222
0.25,0.623,0.151,0.316,0.2,0,0,0,0.0317
0.0625,0.581,0.0667,0.395,0.11,0,0,0,0.0317
0.483,0.66,0.43,0.218,0.518,0,0,0,0.0951
0.75,0.682,0.66,0.105,0.777,0,0,0,0.0317
0.929,0.65,0.634,0.0298,0.746,0,0,0,0.173
1,0.592,0.253,0.2,0.311,0,0,0,0.09
1,0.569,0.037,0.391,0.0737,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.567,0.0228,0.372,0.0696,0,0,0,0.117
1,0.57,0.027,0.316,0.109,0,0,0,0.104
1,0.58,0.0353,0.316,0.15,0,0,0,0.541
1,0.588,0.0488,0.316,0.165,0,0,0,0.216
1,0.632,0.151,0.116,0.372,0,0,0.967,0.169
0.704,0.63,0.168,0.125,0.36,0,0,0.0333,0.724
0.5,0.612,0.147,0.211,0.262,0,0,0,0.158
0.383,0.602,0.126,0.26,0.209,0,0,0,0.17
0.429,0.606,0.154,0.24,0.222,0,0,0,0.191
0.321,0.596,0.137,0.286,0.179,0,0,0,0.0951
0.492,0.618,0.225,0.214,0.246,0,0,0,0.127
0.5,0.638,0.245,0.211,0.257,0,0,0,0.19
0.5,0.662,0.255,0.211,0.283,0,0,0,0.158
0.5,0.678,0.28,0.211,0.342,0,0,0,0.0634
0.617,0.703,0.434,0.161,0.535,0,0,0,0.166
0.75,0.682,0.48,0.181,0.579,0,0,0,0.0317
0.75,0.644,0.447,0.211,0.537,0,0,0,0
0.75,0.606,0.297,0.26,0.37,0,0,0,0
0.992,0.584,0.178,0.263,0.228,0,0,0,0
0.875,0.569,0.0616,0.316,0.104,0,0,0,0
1,0.568,0.0222,0.4,0.0616,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.567,0.0206,0.389,0.0652,0,0,0,0
1,0.57,0.0331,0.232,0.138,0,0,0,0.0951
0.862,0.581,0.0384,0.268,0.182,0,0,0,0.0951
0.675,0.603,0.0555,0.232,0.251,0,0,0,0.288
0.425,0.605,0.061,0.242,0.243,0,0,0,0.127
0.25,0.59,0.0492,0.316,0.165,0,0,0,0.127
0.175,0.583,0.0421,0.347,0.131,0,0,0,0.0317
0,0.568,0.0188,0.421,0.0573,0,0,0,0
0.2,0.585,0.0523,0.337,0.134,0,0,0,0.127
0.25,0.59,0.0651,0.316,0.152,0,0,0,0.253
0.262,0.594,0.0718,0.311,0.158,0,0,0,0.127
0.312,0.609,0.0924,0.289,0.181,0,0,0,0.253
0.638,0.684,0.211,0.153,0.339,0,0,0,0.0317
0.725,0.725,0.294,0.116,0.448,0,0,0,0.19
0.25,0.624,0.151,0.316,0.237,0,0,0.25,0.0634
0.388,0.646,0.301,0.258,0.41,0,0,0,0.191
0.5,0.649,0.426,0.211,0.542,0,0,0,0
0.5,0.614,0.328,0.242,0.424,0,0,0,0
0.5,0.579,0.115,0.316,0.172,0,0,0,0.0587
0.562,0.569,0.0403,0.374,0.0833,0,0,0,0.0317
0.512,0.568,0.0191,0.416,0.0576,0,0,0,0.0426
0.825,0.567,0.0214,0.374,0.0605,0,0,0,0.0852
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.571,0.029,0.305,0.119,0,0,0.05,0.133
0.8,0.584,0.041,0.263,0.194,0,0,0.95,0
0.55,0.591,0.0427,0.295,0.186,0,0,0,0.0317
0.5,0.59,0.0443,0.316,0.166,0.454,0.55,0,0.222
0.5,0.59,0.0492,0.316,0.165,0.271,0.183,0,0.0951
0.5,0.596,0.0644,0.284,0.19,0,0,0.3,0.412
0.5,0.612,0.0948,0.211,0.255,0,0,0.25,0
0.5,0.612,0.102,0.211,0.249,0,0,0.45,0.127
0.362,0.6,0.0856,0.268,0.195,0,0,0,0.0317
0.388,0.607,0.0976,0.258,0.206,0,0,0,0.127
0.5,0.635,0.137,0.211,0.255,0,0,0,0.0951
0.5,0.637,0.133,0.263,0.224,0,0,0,0.0951
0.5,0.677,0.21,0.211,0.329,0,0,0.25,0.0317
0.5,0.68,0.284,0.211,0.417,0.321,0.3,0,0.0317
0.5,0.67,0.376,0.211,0.508,0.505,0.433,0,0.0317
0.5,0.649,0.426,0.211,0.542,0,0,0,0.0634
0.775,0.642,0.531,0.0947,0.665,0,0,0,0.0975
0.988,0.591,0.211,0.232,0.287,0,0,0,0.0317
0.812,0.568,0.0308,0.395,0.0717,0,0,0,0
0.95,0.567,0.0287,0.342,0.0698,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.567,0.0206,0.389,0.0652,0,0,0,0.19
1,0.57,0.0331,0.232,0.138,0,0,0.05,0.139
0.925,0.589,0.0501,0.184,0.255,0,0,0.7,0.362
0.75,0.613,0.0664,0.179,0.305,0,0,0,0.197
0.762,0.635,0.0966,0.1,0.39,0,0,0,0.322
1,0.656,0.14,0,0.486,0,0,0,0.358
0.912,0.648,0.143,0.0368,0.435,0,0,0,0.476
0.5,0.612,0.0948,0.211,0.255,0,0,0.05,0.225
0.5,0.612,0.102,0.211,0.249,0,0,0.2,0.19
0.5,0.612,0.111,0.211,0.248,0,0,0,0.0951
0.5,0.617,0.119,0.211,0.249,0,0,0,0.0951
0.5,0.635,0.137,0.211,0.255,0,0,0,0.285
0.575,0.674,0.194,0.179,0.313,0,0,0,0.32
0.75,0.731,0.306,0.105,0.464,0,0,0.25,0.137
0.75,0.72,0.366,0.137,0.532,0,0,0,0.191
0.75,0.67,0.376,0.211,0.508,0,0,0,0
0.675,0.64,0.367,0.242,0.472,0,0,0,0.0317
0.5,0.593,0.191,0.316,0.261,0,0,0,0
0.775,0.579,0.115,0.316,0.172,0,0,0,0.234
1,0.57,0.0523,0.347,0.0977,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.572,0.0262,0.358,0.106,0,0,0,0.201
0.862,0.584,0.0445,0.216,0.223,0,0,0.25,0.192
0.538,0.576,0.0272,0.374,0.105,0,0,0,0.241
0.25,0.568,0.0188,0.421,0.0573,0,0,0,0
0.25,0.568,0.0188,0.421,0.0573,0,0,0,0
0.25,0.574,0.03,0.389,0.0872,0,0,0,0.0951
0.25,0.59,0.0568,0.316,0.156,0,0,0,0.0951
0.05,0.572,0.0268,0.4,0.0765,0,0,0,0
0.2,0.585,0.0561,0.337,0.133,0,0,0,0.222
0.25,0.592,0.0691,0.316,0.153,0,0,0,0.253
0.25,0.601,0.078,0.316,0.156,0,0,0,0.158
0.262,0.616,0.0976,0.311,0.173,0,0,0,0.222
0.625,0.703,0.253,0.158,0.39,0,0,0,0.285
0.375,0.652,0.213,0.263,0.322,0,0,0,0.127
0.5,0.67,0.376,0.211,0.508,0,0,0,0.0317
0.5,0.618,0.264,0.295,0.349,0,0,0,0
0.5,0.592,0.185,0.321,0.254,0,0,0,0.137
0.588,0.569,0.0356,0.384,0.0775,0,0,0,0.0634
1,0.57,0.0669,0.295,0.116,0,0,0,0
1,0.567,0.0306,0.347,0.0723,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
0.85,0.567,0.0193,0.389,0.0576,0,0,0,0.0317
0.5,0.566,0.0218,0.316,0.0659,0,0,0,0.0951
0.5,0.571,0.0302,0.284,0.124,0,0,0,0.562
0.5,0.588,0.0471,0.211,0.235,0,0,0,0.127
0.312,0.591,0.0427,0.295,0.186,0,0,0,0
0.5,0.596,0.053,0.284,0.199,0,0,0,0.0951
0.5,0.612,0.0795,0.211,0.272,0,0,0,0
0.5,0.612,0.0877,0.211,0.264,0,0,0,0
0.5,0.612,0.0948,0.211,0.255,0,0,0,0.127
0.5,0.612,0.102,0.211,0.249,0,0,0,0
0.575,0.618,0.126,0.179,0.276,0,0,0,0.222
0.762,0.642,0.172,0.1,0.349,0,0,0,0.0951
0.8,0.674,0.207,0.0842,0.373,0,0,0.25,0.127
0.675,0.687,0.216,0.137,0.349,0.565,0.8,0,0.0317
0.575,0.694,0.246,0.179,0.378,0,0.183,0,0.0951
0.75,0.736,0.416,0.105,0.596,0.279,0.3,0,0.0421
0.75,0.721,0.555,0.105,0.733,0.756,0.433,0,0.172
0.562,0.66,0.477,0.184,0.603,0.689,0,0,0.0737
0.75,0.624,0.402,0.189,0.512,0.674,0,0,0.0979
0.888,0.591,0.211,0.247,0.287,0.33,0,0,0
0.979,0.568,0.0267,0.409,0.064,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
0.883,0.568,0.0215,0.421,0.0573,0,0,0,0
0.75,0.571,0.0255,0.372,0.0951,0,0,0,0.242
0.867,0.588,0.0445,0.267,0.2,0,0,0.25,0.236
0.946,0.603,0.0683,0.233,0.249,0,0,0,0.356
0.75,0.611,0.105,0.214,0.271,0,0,0,0.278
0.75,0.633,0.183,0.109,0.374,0,0,0,0.355
0.812,0.639,0.227,0.0789,0.389,0,0,0,0.0838
0.633,0.624,0.194,0.154,0.307,0,0,0,0.533
0.383,0.602,0.138,0.26,0.204,0,0,0,0.398
0.304,0.595,0.134,0.293,0.173,0,0,0,0.101
0.383,0.605,0.177,0.26,0.204,0,0,0,0.173
0.367,0.623,0.187,0.267,0.205,0,0,0,0.19
0.383,0.637,0.199,0.26,0.225,0,0,0,0.0634
0.304,0.635,0.181,0.293,0.235,0,0,0.25,0.0951
0.5,0.654,0.259,0.26,0.333,0,0,0,0.127
0.5,0.617,0.224,0.316,0.288,0,0,0,0
0.5,0.606,0.234,0.316,0.297,0,0,0,0
0.554,0.593,0.216,0.293,0.276,0,0,0,0.0926
0.75,0.585,0.207,0.211,0.26,0,0,0,0.0786
0.929,0.569,0.0693,0.298,0.108,0,0,0,0.197
1,0.568,0.0222,0.418,0.058,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.567,0.022,0.372,0.0577,0,0,0,0.0951
1,0.566,0.0234,0.316,0.0701,0,0,0,0.158
0.821,0.567,0.0223,0.391,0.0647,0,0,0,0.0317
0.508,0.568,0.0215,0.421,0.0573,0,0,0,0
0.5,0.568,0.0215,0.421,0.0573,0,0,0,0
0.5,0.589,0.0626,0.319,0.163,0,0,0,0.385
0.438,0.584,0.0635,0.342,0.137,0,0,0,0.233
0.258,0.569,0.0235,0.418,0.0608,0,0,0,0
0.375,0.579,0.0547,0.368,0.107,0,0,0,0.0317
0.25,0.578,0.0615,0.372,0.102,0,0,0.467,0.0634
0.25,0.59,0.113,0.316,0.152,0,0,0.283,0.222
0.367,0.607,0.176,0.267,0.198,0,0,0,0.0634
0.5,0.638,0.245,0.211,0.257,0,0,0,0.158
0.258,0.616,0.142,0.312,0.174,0,0,0.25,0.0634
0.25,0.623,0.151,0.316,0.2,0,0,0.467,0.0317
0.25,0.623,0.184,0.316,0.246,0,0,0.0333,0.19
0.608,0.686,0.524,0.165,0.626,0,0,0,0.0317
0.75,0.676,0.616,0.128,0.726,0,0,0,0
0.75,0.606,0.297,0.26,0.37,0,0,0,0
0.75,0.575,0.0889,0.365,0.131,0,0,0,0
0.95,0.57,0.0722,0.289,0.119,0,0,0,0.181
1,0.566,0.0324,0.316,0.0745,0,0,0,0.187
1,0.566,0.0259,0.263,0.0659,0,0,0,0.254
1,0.566,0.019,0.316,0.0573,0,0,0,0.0634
1,0.567,0.0184,0.347,0.0573,0,0,0,0
1,0.567,0.0214,0.337,0.0657,0,0,0,0.381
1,0.572,0.0368,0.2,0.162,0,0,0,0.4
1,0.606,0.0729,0.0211,0.396,0,0,0.25,0.313
0.8,0.629,0.0831,0.0842,0.4,0,0,0,0.0951
0.55,0.616,0.0745,0.189,0.297,0,0,0,0.2
0.5,0.612,0.0795,0.211,0.272,0,0,0,0.445
0.3,0.594,0.0599,0.295,0.181,0,0,0,0
0.25,0.59,0.0568,0.316,0.156,0,0,0,0.0634
0.45,0.607,0.0936,0.232,0.23,0,0,0,0.0317
0.562,0.617,0.124,0.184,0.271,0,0,0,0.396
0.362,0.602,0.0909,0.268,0.196,0,0,0,0.0317
0.325,0.614,0.0988,0.284,0.187,0,0,0,0.0634
0.688,0.676,0.198,0.163,0.322,0,0,0,0.0634
0.638,0.653,0.171,0.258,0.273,0,0,0,0.0317
0.75,0.68,0.284,0.211,0.417,0,0,0,0
0.75,0.67,0.376,0.211,0.508,0,0,0,0
0.675,0.648,0.416,0.216,0.53,0,0,0,0.206
0.512,0.594,0.197,0.311,0.268,0,0,0,0.157
0.95,0.597,0.283,0.126,0.373,0,0,0,0.262
1,0.57,0.0669,0.295,0.116,0,0,0,0.162
1,0.567,0.0306,0.347,0.0723,0,0,0,0.134
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
0.925,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.675,0.568,0.0188,0.421,0.0573,0,0,0,0
0.3,0.568,0.0188,0.421,0.0573,0,0,0,0
0.25,0.585,0.0433,0.337,0.143,0,0,0,0.158
0.25,0.59,0.0532,0.316,0.161,0,0,0,0.158
0.312,0.595,0.0661,0.289,0.181,0,0,0,0.29
0.262,0.591,0.0625,0.311,0.158,0,0,0,0.0951
0.5,0.612,0.111,0.211,0.248,0,0,0.25,0.158
0.5,0.617,0.119,0.211,0.249,0,0,0,0.127
0.438,0.627,0.123,0.237,0.231,0,0,0.55,0.115
0.5,0.658,0.168,0.211,0.276,0,0,0.45,0.0951
0.5,0.677,0.21,0.211,0.329,0,0,0.25,0.0951
0.5,0.68,0.284,0.211,0.417,0,0,0,0.0317
0.5,0.67,0.376,0.211,0.508,0,0,0,0.127
0.5,0.649,0.426,0.211,0.542,0,0,0,0.0317
0.5,0.618,0.363,0.211,0.465,0,0,0,0.127
0.712,0.588,0.184,0.268,0.255,0,0,0,0.117
1,0.569,0.0454,0.342,0.0897,0,0,0,0
1,0.566,0.0324,0.316,0.0745,0,0,0.5,0
1,0.566,0.023,0.316,0.0623,0,0,0,0
1,0.566,0.019,0.316,0.0573,0,0,0,0.269
0.875,0.568,0.0187,0.4,0.0573,0,0,0,0.113
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.571,0.029,0.305,0.119,0,0,0,0.44
0.788,0.584,0.0445,0.216,0.223,0,0,0,0.0913
0.5,0.587,0.039,0.316,0.165,0,0,0,0.158
0.5,0.607,0.0649,0.232,0.253,0,0,0.25,0.127
0.362,0.6,0.0623,0.268,0.213,0,0,0.3,0.0951
0.25,0.59,0.0532,0.316,0.161,0,0,0.2,0
0.45,0.607,0.0873,0.232,0.235,0,0,0.25,0.0634
0.7,0.629,0.135,0.126,0.326,0,0,0,0.127
0.75,0.634,0.158,0.105,0.343,0,0,0,0.317
0.688,0.635,0.158,0.132,0.321,0,0,0,0.349
0.888,0.688,0.231,0.0474,0.409,0,0,0,0.222
0.925,0.732,0.291,0.0316,0.458,0,0,0,0.0634
0.612,0.701,0.249,0.163,0.384,0,0,0,0.0317
0.5,0.68,0.284,0.211,0.417,0,0,0,0.0634
0.575,0.683,0.439,0.179,0.582,0,0,0,0.178
0.75,0.69,0.63,0.105,0.784,0,0,0,0.187
0.75,0.612,0.318,0.247,0.412,0,0,0,0
0.888,0.574,0.0713,0.374,0.12,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
0.988,0.567,0.0207,0.368,0.0641,0,0,0,0.275
0.75,0.571,0.029,0.305,0.119,0,0,0,0.41
0.75,0.588,0.0471,0.211,0.235,0,0,0,0.228
0.675,0.615,0.0685,0.158,0.325,0,0,0,0.391
0.225,0.588,0.0403,0.326,0.156,0,0,0,0.0415
0.0125,0.569,0.0205,0.416,0.0625,0,0,0,0.0317
0.45,0.607,0.081,0.232,0.243,0,0,0,0
0.362,0.6,0.0736,0.268,0.201,0,0,0,0.0634
0.25,0.59,0.0602,0.316,0.153,0,0,0,0
0.262,0.591,0.0676,0.311,0.157,0,0,0.05,0.127
0.5,0.617,0.119,0.211,0.249,0,0,0.2,0.0317
0.5,0.635,0.137,0.211,0.255,0,0,0,0.127
