occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.417,0.65,0.109,0.246,0.267,0,0,0,0.506
0.604,0.69,0.167,0.184,0.402,0,0,0,0.544
0.75,0.752,0.257,0.114,0.648,0,0,0,0.042
0.75,0.777,0.343,0.105,0.814,0.602,0.917,0.417,0
0.75,0.772,0.474,0.105,0.862,0,0.4,0.4,0.042
0.75,0.752,0.604,0.105,0.767,0,0,0,0.145
0.75,0.705,0.59,0.123,0.578,0,0,0,0.317
0.75,0.641,0.307,0.211,0.354,0,0,0,0
0.75,0.607,0.0681,0.377,0.118,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.979,0.601,0.0234,0.395,0.0655,0,0,0,0.2
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.631,0.0512,0.281,0.222,0,0,0,0.379
0.833,0.647,0.0742,0.211,0.305,0,0,0,0.109
0.708,0.643,0.0777,0.228,0.281,0,0,0,0.236
0.583,0.652,0.1,0.184,0.32,0,0,0,0.14
0.25,0.624,0.0583,0.316,0.171,0,0,0,0.187
0.25,0.624,0.063,0.316,0.169,0,0,0.267,0.126
0.25,0.624,0.0669,0.316,0.171,0,0,0,0.42
0.354,0.642,0.0952,0.272,0.235,0,0,0,0.126
0.375,0.658,0.114,0.263,0.28,0,0,0,0.114
0.667,0.742,0.24,0.14,0.608,0,0,0,0.403
0.625,0.747,0.284,0.158,0.681,0,0,0,0.355
0.708,0.763,0.446,0.123,0.818,0,0,0,0.361
0.5,0.702,0.409,0.211,0.531,0,0,0,0.0839
0.5,0.674,0.422,0.211,0.423,0,0,0,0.168
0.5,0.641,0.307,0.211,0.354,0,0,0,0.3
0.667,0.614,0.162,0.211,0.233,0,0,0,0.117
0.75,0.602,0.0597,0.298,0.111,0,0,0,0.0734
0.979,0.601,0.0234,0.395,0.0655,0,0,0,0.207
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.6,0.0203,0.351,0.0608,0,0,0,0.0839
1,0.599,0.0236,0.316,0.0797,0,0,0,0.138
1,0.605,0.0293,0.316,0.129,0,0,0,0.47
0.771,0.617,0.0358,0.325,0.164,0,0,0.267,0.0839
0.625,0.633,0.0516,0.263,0.239,0,0,0,0.21
0.75,0.662,0.0938,0.14,0.387,0,0,0,0.252
0.792,0.673,0.121,0.0877,0.441,0,0,0,0.261
0.833,0.677,0.139,0.0702,0.446,0,0,0,0.231
0.708,0.666,0.13,0.123,0.375,0,0,0,0.126
0.5,0.647,0.107,0.211,0.278,0,0,0,0.21
0.417,0.639,0.0984,0.246,0.244,0,0,0,0.365
0,0.601,0.0191,0.421,0.0599,0,0,0,0
0.0417,0.608,0.0308,0.404,0.087,0,0,0,0.042
0.25,0.653,0.1,0.316,0.261,0,0,0,0.126
0.354,0.685,0.177,0.272,0.423,0,0,0.417,0.21
0.5,0.715,0.322,0.211,0.595,0,0,1,0.0839
0.5,0.702,0.409,0.211,0.531,0,0,1,0
0.5,0.653,0.29,0.281,0.315,0,0,0.317,0
0.708,0.631,0.242,0.246,0.3,0,0,0,0
1,0.614,0.162,0.211,0.233,0,0,0,0
1,0.602,0.0392,0.377,0.085,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
0.833,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.979,0.601,0.019,0.395,0.0599,0,0,0,0.201
1,0.601,0.0201,0.404,0.0647,0,0,0,0.042
1,0.604,0.0282,0.325,0.121,0,0,0,0.489
0.562,0.622,0.0445,0.254,0.225,0,0,0,0.233
0.25,0.623,0.0414,0.316,0.18,0,0,0,0.0463
0.0208,0.603,0.0211,0.412,0.07,0,0,0,0
0.167,0.616,0.0414,0.351,0.139,0,0,0,0.042
0.25,0.624,0.0553,0.316,0.175,0.0991,0.167,0,0
0.25,0.624,0.0583,0.316,0.171,0.957,0.35,0,0.168
0.25,0.624,0.063,0.316,0.169,0,0,0,0
0.25,0.624,0.0669,0.316,0.171,0,0,0,0.252
0.208,0.624,0.063,0.333,0.161,0,0,0,0.21
0.229,0.638,0.0795,0.325,0.2,0,0,0,0.168
0.417,0.69,0.158,0.246,0.407,0,0,0.667,0.265
0.5,0.718,0.235,0.211,0.563,0,0,1,0.111
0.5,0.706,0.294,0.228,0.55,0,0,1,0.21
0.5,0.651,0.214,0.316,0.295,0,0,0.0667,0.042
0.667,0.658,0.352,0.246,0.35,0,0,0,0
0.854,0.635,0.258,0.254,0.296,0,0,0,0.121
1,0.607,0.0904,0.316,0.147,0,0,0,0.042
1,0.601,0.0506,0.316,0.095,0,0,0,0
1,0.6,0.0287,0.386,0.0674,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.614,0.0351,0.351,0.137,0,0,0,0.042
0.771,0.633,0.0719,0.272,0.232,0,0,0.533,0.294
0.688,0.65,0.121,0.193,0.326,0,0,0,0.419
0.75,0.669,0.192,0.105,0.421,0,0,0,0.352
0.646,0.66,0.188,0.149,0.359,0,0,0,0.312
0.5,0.647,0.163,0.211,0.282,0,0,0,0.337
0.333,0.631,0.127,0.281,0.206,0,0,0,0.336
0.25,0.624,0.117,0.316,0.171,0,0,0,0.0839
0.146,0.616,0.0824,0.36,0.129,0,0,0,0.042
0.0833,0.616,0.0604,0.386,0.114,0,0,0,0.141
0.542,0.714,0.279,0.193,0.498,0,0,0,0.244
0.854,0.777,0.426,0.105,0.814,0,0,0,0.245
0.792,0.726,0.384,0.193,0.639,0,0,0,0.34
0.5,0.651,0.233,0.316,0.295,0,0,0,0.201
0.5,0.638,0.233,0.316,0.242,0,0,0,0
0.5,0.628,0.239,0.263,0.277,0,0,0,0
0.5,0.607,0.101,0.316,0.147,0,0,0,0.0902
0.604,0.6,0.0589,0.289,0.101,0,0,0,0.167
0.75,0.6,0.0287,0.386,0.0674,0,0,0,0
0.75,0.601,0.0219,0.421,0.0599,0,0,0,0
0.75,0.601,0.0219,0.421,0.0599,0,0,0,0
0.917,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
0.958,0.61,0.0318,0.368,0.118,0,0,0,0.042
0.75,0.601,0.0219,0.421,0.0599,0,0,0,0
0.646,0.607,0.0343,0.395,0.0906,0,0,0,0.378
0.5,0.616,0.0621,0.351,0.139,0,0,0,0.266
0.5,0.624,0.0866,0.316,0.175,0,0,0,0.313
0.458,0.635,0.128,0.263,0.226,0,0,0,0.168
0.417,0.639,0.161,0.246,0.241,0,0,0,0.042
0.271,0.626,0.124,0.307,0.18,0,0,0,0.294
0.25,0.629,0.128,0.316,0.182,0,0,0,0.21
0.25,0.64,0.136,0.316,0.211,0,0,0,0.336
0.25,0.653,0.14,0.316,0.261,0,0,0,0.0839
0.0833,0.62,0.0618,0.386,0.133,0,0,0,0.168
0.0417,0.61,0.0533,0.404,0.104,0,0,0,0
0.479,0.651,0.233,0.316,0.295,0,0,0,0
0.667,0.658,0.369,0.246,0.35,0,0,0,0.042
0.75,0.641,0.328,0.211,0.354,0,0,0,0
0.75,0.612,0.144,0.281,0.193,0,0,0,0.168
0.792,0.602,0.0384,0.386,0.08,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.6,0.023,0.351,0.0793,0,0,0,0.828
0.833,0.605,0.0293,0.316,0.129,0,0,0,0.153
0.75,0.616,0.0357,0.316,0.167,0,0,0,0.126
0.708,0.638,0.0574,0.246,0.261,0,0,0.267,0.215
0.729,0.647,0.0742,0.211,0.305,0,0,0,0.43
0.75,0.662,0.106,0.14,0.38,0,0,0,0.458
0.75,0.669,0.128,0.105,0.407,0,0,0,0.414
0.708,0.666,0.13,0.123,0.375,0,0,0,0.281
0.333,0.631,0.0763,0.281,0.206,0,0,0,0.168
0.292,0.624,0.0669,0.316,0.171,0,0,0,0.21
0.5,0.629,0.0722,0.316,0.182,0,0,0,0.168
0.5,0.669,0.131,0.246,0.319,0,0,0,0.585
0.792,0.766,0.279,0.0877,0.703,0,0,0,0.301
0.542,0.727,0.245,0.193,0.592,0,0,0,0.243
0.417,0.686,0.255,0.263,0.461,0,0,0,0
0.375,0.626,0.12,0.368,0.174,0,0,0,0.042
0.604,0.651,0.303,0.272,0.31,0.393,0.417,0,0
0.979,0.659,0.435,0.114,0.488,0.452,0.9,0,0
1,0.619,0.217,0.14,0.3,0,0,0,0.104
1,0.601,0.0465,0.316,0.095,0,0,0,0.259
1,0.599,0.0287,0.316,0.0723,0,0,0,0
1,0.599,0.0214,0.316,0.0624,0,0,0,0.042
1,0.6,0.0193,0.386,0.0599,0,0,0,0.0839
0.833,0.6,0.0203,0.351,0.0608,0,0,0,0.13
0.708,0.6,0.0226,0.333,0.0749,0,0,0,0.303
0.729,0.606,0.0308,0.307,0.141,0,0,0.267,0.21
0.979,0.644,0.0678,0.114,0.373,0,0,0,0.381
1,0.665,0.0859,0.105,0.419,0,0,0,0.135
0.833,0.669,0.102,0.105,0.428,0,0,0,0.66
0.708,0.666,0.11,0.123,0.401,0,0,0,0.426
0.542,0.65,0.0977,0.193,0.31,0,0,0,0.378
0.583,0.654,0.11,0.175,0.32,0,0,0.267,0.139
0.5,0.647,0.107,0.211,0.278,0,0,0.817,0.042
0.5,0.647,0.115,0.211,0.281,0,0,0,0.168
0.5,0.658,0.125,0.211,0.304,0,0,0,0.168
0.5,0.68,0.149,0.211,0.362,0,0,0,0.042
0.333,0.667,0.124,0.281,0.315,0,0,0.267,0.168
0.417,0.7,0.206,0.246,0.49,0,0,0,0.0839
0.5,0.715,0.322,0.211,0.595,0,0,0,0
0.5,0.702,0.409,0.211,0.531,0,0,0,0
0.5,0.674,0.422,0.211,0.423,0.365,0.417,0,0.126
0.667,0.642,0.317,0.202,0.366,0.783,0.1,0,0.0724
0.792,0.607,0.0904,0.316,0.147,0,0,0,0
1,0.601,0.0437,0.333,0.0912,0,0,0,0.042
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0201,0.404,0.0647,0,0,0,0.124
0.958,0.608,0.0354,0.263,0.173,0,0,0,0.455
0.583,0.603,0.0232,0.386,0.0894,0,0,0,0.042
0.5,0.616,0.0352,0.351,0.141,0,0,0,0.168
0.5,0.624,0.0467,0.316,0.182,0,0,0,0.294
0.5,0.624,0.0512,0.316,0.18,0,0,0,0.364
0.5,0.624,0.0553,0.316,0.175,0,0,0,0.213
0.333,0.624,0.0583,0.316,0.171,0,0,0,0.159
0.479,0.639,0.0935,0.246,0.241,0,0,0,0.354
0.5,0.647,0.115,0.211,0.281,0,0,0,0.042
0.5,0.658,0.125,0.211,0.304,0,0,0.167,0.042
0.5,0.68,0.149,0.211,0.362,0,0,0.65,0.21
0.5,0.704,0.182,0.211,0.461,0,0,0,0.198
0.729,0.772,0.336,0.114,0.796,0,0,0,0.239
0.521,0.72,0.332,0.202,0.617,0,0,0,0.167
0.5,0.702,0.409,0.211,0.531,0,0,0,0.192
0.5,0.669,0.389,0.228,0.396,0,0,0,0.164
0.729,0.639,0.291,0.219,0.341,0,0,0,0.148
0.75,0.608,0.0922,0.325,0.148,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.854,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.6,0.0188,0.368,0.0599,0,0,0,0
1,0.601,0.0194,0.404,0.0601,0,0,0,0.298
0.833,0.599,0.0236,0.316,0.0797,0,0,0.533,0.336
0.75,0.609,0.0374,0.246,0.188,0,0,0,0.462
0.75,0.63,0.0523,0.211,0.273,0,0,0,0.042
0.521,0.624,0.043,0.307,0.189,0,0,0,0.336
0.5,0.639,0.0662,0.246,0.264,0,0,0,0.119
0.5,0.647,0.0833,0.211,0.301,0,0,0,0.042
0.5,0.647,0.0915,0.211,0.291,0,0,0,0.356
0.396,0.637,0.0807,0.254,0.236,0,0,0,0.262
0.25,0.624,0.063,0.316,0.169,0,0,0,0.443
0.25,0.624,0.0669,0.316,0.171,0,0,0,0.252
0.458,0.65,0.109,0.246,0.267,0,0,0,0.207
0.854,0.698,0.178,0.167,0.43,0,0,0,0.206
1,0.756,0.263,0.105,0.662,0,0,0,0.143
0.896,0.805,0.395,0.0526,0.936,0,0,0,0.339
0.521,0.692,0.248,0.254,0.483,0,0,0.167,0.042
0.5,0.702,0.409,0.211,0.531,0,0,0.1,0
0.5,0.674,0.422,0.211,0.423,0,0,0,0.042
0.604,0.645,0.337,0.184,0.389,0,0,0,0
0.75,0.612,0.13,0.281,0.193,0,0,0,0
0.75,0.601,0.0437,0.333,0.0912,0,0,0,0.184
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.875,0.6,0.0188,0.368,0.0599,0,0,0,0.33
0.917,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.61,0.0355,0.281,0.178,0,0,0,0.328
0.958,0.64,0.0617,0.158,0.331,0,0,0,0.385
0.75,0.659,0.0797,0.14,0.38,0,0,0,0.11
0.708,0.666,0.0969,0.123,0.407,0,0,0,0.0839
0.5,0.647,0.0833,0.211,0.301,0,0,0,0.238
0.5,0.647,0.0915,0.211,0.291,0,0,0,0.413
0.5,0.647,0.0974,0.211,0.282,0,0,0.417,0.482
0.5,0.647,0.107,0.211,0.278,0,0,0.4,0.168
0.5,0.643,0.106,0.228,0.263,0,0,0,0.21
0.333,0.635,0.0843,0.289,0.21,0,0,0,0.126
0.25,0.64,0.0841,0.316,0.211,0,0,0.267,0
0.25,0.653,0.1,0.316,0.261,0,0,0,0.126
0.417,0.7,0.206,0.246,0.49,0,0,0.667,0.0839
0.5,0.715,0.322,0.211,0.595,0,0,0.15,0.042
0.5,0.702,0.409,0.211,0.531,0,0,0,0
0.667,0.695,0.553,0.14,0.532,0,0,0,0.266
0.792,0.655,0.403,0.149,0.443,0,0,0,0.245
1,0.607,0.0681,0.377,0.118,0,0,0,0.0847
1,0.608,0.0334,0.404,0.0699,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.701,0.0856,0.263,0.247,0,0,0,0.37
0.875,0.738,0.139,0.211,0.317,0,0,0,0.294
0.562,0.687,0.113,0.289,0.221,0,0,0,0.042
0.5,0.704,0.153,0.263,0.244,0,0,0,0.432
0.312,0.687,0.14,0.289,0.208,0,0,0,0.133
0.625,0.772,0.283,0.158,0.351,0,0,0,0.21
0.375,0.653,0.109,0.342,0.147,0,0,0,0
0.25,0.601,0.0219,0.421,0.0599,0,0,0,0
0.25,0.688,0.173,0.316,0.218,0,0,0.267,0.168
0.25,0.704,0.179,0.316,0.27,0.586,0.533,0,0.294
0.312,0.742,0.237,0.289,0.384,0.577,0,0,0.0839
0.25,0.714,0.242,0.316,0.339,0.873,0,0,0.336
0.25,0.706,0.295,0.316,0.302,0.408,0,0,0.126
0.25,0.691,0.306,0.316,0.245,0,0,0,0
0.25,0.621,0.0901,0.395,0.0991,0,0,0,0
0.812,0.662,0.163,0.289,0.173,0,0,0,0.0729
1,0.615,0.0467,0.386,0.08,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.67,0.0716,0.316,0.187,0,0,0,0.042
0.688,0.721,0.122,0.237,0.285,0,0,0.25,0.0839
0.812,0.755,0.191,0.184,0.348,0,0,0.583,0.126
0.875,0.807,0.279,0.105,0.431,0,0,0,0.252
0.812,0.824,0.327,0.0789,0.446,0,0,0.25,0.185
0.938,0.858,0.419,0.0263,0.496,0,0,0.0167,0.174
0.812,0.824,0.42,0.0789,0.44,0,0,0,0.147
0.5,0.749,0.302,0.211,0.316,0,0,0,0.336
0.688,0.842,0.437,0.132,0.5,0,0,0,0.168
0.75,0.908,0.494,0.105,0.691,0,0,0,0.42
0.688,0.911,0.499,0.132,0.78,0,0,0,0.0839
0.5,0.827,0.463,0.211,0.618,0,0,0,0.0839
0.5,0.811,0.569,0.211,0.545,0,0,0,0
0.562,0.78,0.591,0.211,0.429,0,0,0,0
0.75,0.67,0.243,0.316,0.206,0,0,0,0
0.812,0.63,0.107,0.368,0.128,0,0,0,0
1,0.614,0.0396,0.389,0.078,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.617,0.0208,0.375,0.0606,0,0,0,0.279
1,0.638,0.0253,0.316,0.0739,0,0,0,0.608
1,0.643,0.0321,0.316,0.117,0,0,0,0.226
0.954,0.671,0.0472,0.289,0.193,0,0,0,0.285
0.642,0.667,0.0485,0.316,0.183,0,0,0.267,0.194
0.312,0.618,0.0287,0.395,0.0923,0,0,0,0.168
0.454,0.687,0.0732,0.289,0.22,0,0,0.433,0.336
0.358,0.699,0.0894,0.27,0.236,0,0,0.667,0.042
0.392,0.708,0.101,0.256,0.248,0,0,0,0
0.25,0.67,0.0768,0.316,0.176,0,0,0,0.0839
0.25,0.67,0.0829,0.316,0.177,0,0,0,0.126
0.483,0.743,0.154,0.218,0.306,0,0,0,0.176
0.5,0.773,0.185,0.211,0.37,0,0,0,0.282
0.5,0.804,0.227,0.211,0.472,0,0,0,0.0839
0.5,0.826,0.288,0.211,0.581,0,0,0,0
0.5,0.827,0.393,0.211,0.619,0,0,0,0.042
0.5,0.813,0.513,0.211,0.552,0,0,0,0.042
0.5,0.783,0.561,0.211,0.437,0,0,0,0.168
0.546,0.687,0.282,0.289,0.243,0,0,0,0.157
0.983,0.733,0.332,0.158,0.333,0,0,0,0.0142
0.942,0.631,0.0513,0.34,0.0897,0,0,0,0
1,0.622,0.0327,0.361,0.0726,0,0,0,0
1,0.617,0.0201,0.375,0.0599,0,0,0.433,0
1,0.622,0.0204,0.361,0.0599,0,0,0.967,0.042
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
0.954,0.692,0.0482,0.198,0.192,0,0,0,0.412
0.704,0.75,0.0775,0.132,0.342,0,0,0,0.294
0.5,0.732,0.0778,0.211,0.305,0,0,0,0.219
0.267,0.674,0.0577,0.309,0.197,0,0,0,0.168
0.25,0.67,0.0618,0.316,0.189,0,0,0,0.294
0.25,0.67,0.0672,0.316,0.184,0,0,0,0.042
0.25,0.67,0.0717,0.316,0.179,0,0,0,0.252
0.25,0.67,0.0768,0.316,0.176,0,0,0,0.042
0.421,0.716,0.127,0.244,0.258,0,0,0,0.168
0.5,0.747,0.158,0.211,0.314,0,0,0,0.252
0.5,0.773,0.185,0.211,0.37,0,0,0,0.042
0.562,0.827,0.25,0.184,0.517,0,0,0,0.042
0.733,0.931,0.415,0.112,0.826,0,0,0.833,0
0.75,0.941,0.579,0.105,0.899,0,0,0,0.042
0.517,0.82,0.528,0.204,0.571,0,0,0,0.126
0.608,0.783,0.561,0.211,0.437,0,0,0,0
0.75,0.716,0.385,0.256,0.296,0,0,0,0.0995
0.75,0.605,0.0296,0.414,0.0689,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.858,0.61,0.0214,0.395,0.0617,0,0,0,0.0535
1,0.601,0.0191,0.421,0.0599,0,0,0,0.107
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.608,0.0208,0.402,0.0654,0,0,0,0.21
0.892,0.662,0.0367,0.263,0.132,0,0,0,0.519
0.812,0.695,0.0564,0.244,0.238,0,0,0,0.443
0.75,0.732,0.0778,0.211,0.305,0,0,0,0.616
0.346,0.657,0.0494,0.335,0.165,0,0,0,0.498
0.0167,0.606,0.0218,0.414,0.0686,0,0,0,0
0,0.601,0.0191,0.421,0.0599,0,0,0,0
0,0.601,0.0191,0.421,0.0599,0,0,0,0
0.171,0.648,0.0596,0.349,0.139,0,0,0,0.042
0.25,0.67,0.0829,0.316,0.177,0,0,0,0.168
0.421,0.726,0.138,0.244,0.276,0,0,0,0.378
0.5,0.773,0.185,0.211,0.37,0,0,0,0.042
0.346,0.736,0.155,0.275,0.323,0,0,0,0.042
0.233,0.706,0.146,0.323,0.305,0,0,0,0.217
0.25,0.714,0.206,0.316,0.34,0.573,0.683,0,0
0.25,0.707,0.266,0.316,0.306,0.396,0.683,0,0.042
0.529,0.79,0.591,0.198,0.452,0.602,0,0,0.042
0.75,0.811,0.67,0.105,0.502,0,0,0,0.124
0.75,0.656,0.168,0.321,0.189,0,0,0,0
0.75,0.617,0.0295,0.375,0.0696,0,0,0,0.248
0.75,0.613,0.0267,0.388,0.067,0,0,0,0
0.858,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.61,0.0193,0.395,0.0599,0,0,0,0.126
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
0.954,0.668,0.046,0.296,0.187,0,0,0,0.378
0.642,0.637,0.034,0.361,0.128,0,0,0,0.042
0.5,0.631,0.0366,0.375,0.116,0,0,0,0.126
0.5,0.699,0.0816,0.27,0.243,0.479,0.433,0,0.323
0.5,0.738,0.115,0.211,0.308,0.596,0.933,0,0.315
0.5,0.738,0.124,0.211,0.298,0.68,0,0,0.3
0.392,0.708,0.108,0.256,0.243,0.457,0,0,0.4
0.421,0.716,0.127,0.244,0.258,0,0,0,0.59
0.5,0.747,0.158,0.211,0.314,0,0,0,0.0839
0.5,0.773,0.185,0.211,0.37,0,0,0,0.336
0.5,0.804,0.227,0.211,0.472,0,0,0.267,0.0839
0.267,0.721,0.162,0.309,0.337,0,0,0,0
0.358,0.762,0.303,0.27,0.457,0,0,0,0.042
0.5,0.813,0.513,0.211,0.552,0,0,0,0.0839
0.5,0.699,0.309,0.309,0.263,0,0,0,0.0962
0.733,0.714,0.378,0.256,0.295,0,0,0,0.127
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0.292
0.858,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
0.892,0.636,0.0205,0.323,0.0599,0,0,0,0.269
0.858,0.622,0.0195,0.361,0.0599,0,0,0,0.042
1,0.617,0.0231,0.375,0.073,0,0,0,0.0823
1,0.672,0.043,0.251,0.173,0,0,0.267,0.318
0.721,0.725,0.0677,0.177,0.296,0,0,0,0.313
0.625,0.732,0.0778,0.211,0.305,0.2,0.183,0,0.137
0.267,0.674,0.0577,0.309,0.197,0.495,0.35,0,0.331
0.358,0.699,0.0816,0.27,0.243,0,0,0,0.194
0.5,0.738,0.115,0.211,0.308,0,0,0,0.24
0.5,0.738,0.124,0.211,0.298,0,0,0.267,0.182
0.221,0.662,0.069,0.328,0.163,0,0,0,0.149
0.0625,0.618,0.0347,0.395,0.0888,0,0,0,0
0,0.601,0.0191,0.421,0.0599,0,0,0,0
0.171,0.662,0.0785,0.349,0.172,0,0,0.267,0.0839
0.483,0.798,0.22,0.218,0.46,0,0,0,0.21
0.546,0.847,0.318,0.191,0.634,0,0,0,0.126
0.642,0.893,0.482,0.151,0.781,0,0,0,0.294
0.5,0.813,0.513,0.211,0.552,0,0,0,0
0.592,0.812,0.657,0.172,0.494,0,0,0,0.042
0.892,0.766,0.551,0.189,0.395,0,0,0,0
0.75,0.634,0.108,0.361,0.137,0,0,0,0
0.667,0.615,0.0458,0.386,0.08,0.186,0,0,0
0.5,0.601,0.0219,0.421,0.0599,0,0,0,0
0.5,0.601,0.0219,0.421,0.0599,0,0,0,0
0.625,0.62,0.0223,0.368,0.0599,0,0,0,0.0839
0.875,0.62,0.0223,0.368,0.0599,0,0,0,0.126
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
0.75,0.635,0.0467,0.368,0.123,0,0,0,0
0.625,0.704,0.114,0.263,0.254,0,0,0,0.168
0.25,0.67,0.0965,0.316,0.188,0,0,0,0
0.25,0.67,0.108,0.316,0.184,0.494,0.5,0,0.126
0.25,0.67,0.116,0.316,0.179,0.542,0.0333,0,0.21
0.375,0.704,0.186,0.263,0.234,0.584,0,0.25,0.336
0.625,0.738,0.271,0.211,0.295,0.703,0,0.3,0.252
0.75,0.749,0.302,0.211,0.316,0.438,0,0,0.42
0.75,0.822,0.401,0.158,0.466,0.828,0,0,0.245
0.5,0.802,0.335,0.211,0.465,0.331,0,0,0.246
0.5,0.827,0.372,0.211,0.587,0,0,0,0.136
0.5,0.827,0.463,0.211,0.618,0,0,0.5,0
0.688,0.864,0.706,0.158,0.666,0,0,0.05,0.217
0.812,0.8,0.659,0.184,0.469,0,0,0,0
1,0.807,0.686,0.105,0.498,0.449,0.267,0,0.141
1,0.741,0.37,0.132,0.338,0.625,0,0.267,0.131
0.917,0.664,0.106,0.254,0.127,0.573,0,0,0.042
1,0.638,0.0421,0.316,0.0748,0.27,0,0,0.126
1,0.62,0.0277,0.368,0.0636,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.649,0.0351,0.316,0.151,0,0,0,0.371
1,0.712,0.063,0.211,0.271,0,0,0,0.233
1,0.701,0.0856,0.263,0.247,0,0,0,0.403
0.812,0.721,0.127,0.237,0.286,0,0,0,0.325
0.75,0.807,0.246,0.105,0.445,0,0,0,0.174
0.75,0.807,0.279,0.105,0.431,0,0,0,0.926
0.375,0.704,0.161,0.263,0.239,0,0,0,0.336
0.25,0.67,0.128,0.316,0.176,0,0,0,0.0839
0.25,0.67,0.146,0.316,0.177,0,0,0,0.0839
0.25,0.675,0.162,0.316,0.188,0,0,0.25,0.126
0.25,0.688,0.173,0.316,0.218,0,0,0.3,0.252
0.0625,0.625,0.0605,0.395,0.105,0,0,0,0
0,0.601,0.0219,0.421,0.0599,0,0,0,0
0.0625,0.629,0.0846,0.395,0.128,0,0,0,0
