occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.875,0.569,0.0269,0.263,0.108,0.0,0.0,0.25,0.356,0,0,0,0
0.812,0.584,0.034,0.289,0.155,0.0,0.0,0.0,0.536,0,0,0,0
0.812,0.612,0.0577,0.184,0.261,0.0,0.0,0.0,0.259,0,0,0,0
0.75,0.622,0.0756,0.158,0.287,0.454,0.233,0.0,0.137,0,0,0,0
0.562,0.617,0.0774,0.184,0.259,0.16,0.0,0.0,0.0,0,0,0,0
0.625,0.622,0.0945,0.158,0.272,0.0,0.0,0.5,0.101,0,0,0,0
0.75,0.633,0.117,0.105,0.306,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.633,0.128,0.105,0.3,0.0,0.0,0.0,0.235,0,0,0,0
0.75,0.633,0.14,0.105,0.299,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.645,0.152,0.105,0.301,0.0,0.0,0.0,0.201,0,0,0,0
0.75,0.674,0.179,0.105,0.312,0.0,0.0,0.0,0.101,0,0,0,0
0.938,0.746,0.274,0.0263,0.423,0.238,0.25,0.5,0.201,0,0,0,0
1.0,0.788,0.374,0.0,0.551,0.489,0.483,0.0,0.268,0,0,0,0
0.75,0.732,0.39,0.105,0.547,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.751,0.634,0.0263,0.809,0.0,0.0,0.5,0.0,0,0,0,0
1.0,0.717,0.722,0.0,0.884,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.63,0.401,0.132,0.505,0.0,0.0,0.0,0.0849,0,0,0,0
1.0,0.584,0.16,0.211,0.221,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0731,0.211,0.119,0.341,0.0,0.0,0.0671,0,0,0,0
1.0,0.565,0.0301,0.289,0.0671,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0195,0.263,0.0531,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.565,0.0165,0.237,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.368,0.0499,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0218,0.368,0.0853,0.0,0.0,0.0,0.146,0,0,0,0
0.75,0.585,0.0328,0.316,0.143,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.607,0.0537,0.211,0.238,0.0,0.0,0.0,0.201,0,0,0,0
0.625,0.611,0.0629,0.211,0.24,0.0,0.0,0.5,0.235,0,0,0,0
0.75,0.633,0.0983,0.105,0.328,0.0,0.0,0.0,0.0,0,0,0,0
0.562,0.617,0.0854,0.184,0.251,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.611,0.0838,0.211,0.221,0.0,0.0,0.5,0.336,0,0,0,0
0.75,0.633,0.128,0.105,0.3,0.0,0.0,0.5,0.168,0,0,0,0
0.938,0.633,0.14,0.105,0.299,0.0,0.0,0.75,0.0336,0,0,0,0
1.0,0.645,0.152,0.105,0.301,0.0,0.0,0.75,0.0336,0,0,0,0
1.0,0.659,0.155,0.158,0.27,0.0,0.0,0.0,0.0671,0,0,0,0
0.875,0.682,0.183,0.158,0.293,0.0,0.0,0.0,0.201,0,0,0,0
0.938,0.774,0.355,0.0263,0.525,0.0,0.0,0.75,0.0336,0,0,0,0
1.0,0.788,0.514,0.0,0.713,0.0,0.0,1.0,0.0671,0,0,0,0
1.0,0.715,0.507,0.105,0.655,0.0,0.0,0.25,0.0,0,0,0,0
0.812,0.691,0.591,0.0789,0.73,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.626,0.376,0.158,0.474,0.456,0.233,0.0,0.0336,0,0,0,0
1.0,0.591,0.211,0.158,0.282,0.752,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0552,0.289,0.0971,0.429,0.0,0.0,0.161,0,0,0,0
1.0,0.566,0.0264,0.316,0.0624,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.566,0.0193,0.316,0.0531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.316,0.0499,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.566,0.0162,0.368,0.0499,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.567,0.0177,0.395,0.0557,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.575,0.0376,0.158,0.179,0.0,0.0,0.25,0.124,0,0,0,0
0.875,0.598,0.0502,0.158,0.254,0.0,0.0,0.0,0.169,0,0,0,0
0.875,0.627,0.0723,0.105,0.332,0.0,0.0,0.0,0.154,0,0,0,0
0.938,0.65,0.104,0.0263,0.406,0.799,0.733,0.0,0.229,0,0,0,0
1.0,0.655,0.126,0.0,0.421,0.261,0.0,0.0,0.198,0,0,0,0
0.875,0.644,0.124,0.0526,0.363,0.0,0.0,0.0,0.344,0,0,0,0
0.562,0.606,0.0756,0.237,0.199,0.0,0.0,0.0,0.168,0,0,0,0
0.625,0.622,0.11,0.158,0.258,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.633,0.14,0.105,0.299,0.0,0.0,0.0,0.353,0,0,0,0
0.75,0.645,0.152,0.105,0.301,0.0,0.0,0.0,0.316,0,0,0,0
0.75,0.674,0.179,0.105,0.312,0.0,0.0,0.0,0.733,0,0,0,0
0.5,0.662,0.153,0.211,0.248,0.0,0.0,0.0,0.199,0,0,0,0
0.438,0.664,0.176,0.237,0.274,0.0,0.0,0.0,0.241,0,0,0,0
0.625,0.704,0.338,0.158,0.475,0.0,0.0,0.25,0.152,0,0,0,0
1.0,0.753,0.625,0.0263,0.803,0.0,0.0,0.0,0.079,0,0,0,0
1.0,0.68,0.545,0.105,0.676,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.619,0.333,0.184,0.424,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0884,0.316,0.136,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.57,0.0244,0.316,0.0967,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.579,0.03,0.316,0.132,0.0,0.0,0.0,0.101,0,0,0,0
0.75,0.587,0.0351,0.316,0.144,0.0,0.0,0.0,0.199,0,0,0,0
0.75,0.6,0.0524,0.263,0.192,0.0,0.0,0.0,0.0959,0,0,0,0
0.625,0.611,0.071,0.211,0.236,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.611,0.0782,0.211,0.228,0.0,0.0,0.25,0.235,0,0,0,0
0.25,0.589,0.0501,0.316,0.135,0.0,0.0,0.0,0.201,0,0,0,0
0.75,0.633,0.128,0.105,0.3,0.0,0.0,0.0,0.201,0,0,0,0
0.75,0.633,0.14,0.105,0.299,0.0,0.0,0.0,0.0671,0,0,0,0
0.75,0.645,0.152,0.105,0.301,0.0,0.0,0.0,0.168,0,0,0,0
0.75,0.674,0.179,0.105,0.312,0.0,0.0,0.0,0.0336,0,0,0,0
0.812,0.699,0.206,0.132,0.324,0.0,0.0,0.25,0.0671,0,0,0,0
0.812,0.747,0.31,0.0789,0.462,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.732,0.39,0.105,0.547,0.0,0.0,0.0,0.201,0,0,0,0
0.75,0.715,0.507,0.105,0.655,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.676,0.505,0.132,0.628,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.604,0.239,0.263,0.313,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.571,0.042,0.395,0.0802,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.567,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.351,0.0499,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.567,0.0186,0.386,0.0499,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.567,0.0199,0.377,0.0595,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.571,0.0247,0.316,0.105,0.0,0.0,0.0,0.328,0,0,0,0
0.833,0.569,0.0214,0.386,0.0735,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.585,0.0451,0.333,0.129,0.0,0.0,0.667,0.201,0,0,0,0
0.938,0.62,0.116,0.167,0.279,0.0,0.0,0.333,0.163,0,0,0,0
0.917,0.64,0.185,0.0702,0.357,0.0,0.0,0.0,0.166,0,0,0,0
0.542,0.615,0.141,0.193,0.241,0.0,0.0,0.167,0.0671,0,0,0,0
0.604,0.617,0.156,0.184,0.241,0.0,0.0,0.0833,0.0336,0,0,0,0
0.833,0.618,0.181,0.175,0.244,0.0,0.0,0.0,0.101,0,0,0,0
0.75,0.615,0.198,0.193,0.23,0.0,0.0,0.0,0.101,0,0,0,0
0.75,0.649,0.296,0.105,0.302,0.0,0.0,0.0,0.168,0,0,0,0
0.75,0.68,0.315,0.105,0.315,0.0,0.0,0.0,0.134,0,0,0,0
0.979,0.761,0.422,0.00877,0.45,0.0,0.0,0.0,0.302,0,0,0,0
1.0,0.79,0.487,0.0,0.575,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.785,0.62,0.0,0.743,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.759,0.753,0.0,0.874,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.702,0.722,0.0175,0.842,0.0,0.0,0.0,0.0544,0,0,0,0
1.0,0.61,0.298,0.219,0.363,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.572,0.0677,0.36,0.103,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0194,0.351,0.0505,0.0,0.0,0.667,0.0336,0,0,0,0
1.0,0.566,0.0208,0.316,0.0655,0.0,0.0,1.0,0.0336,0,0,0,0
1.0,0.572,0.0259,0.298,0.116,0.0,0.0,0.833,0.0,0,0,0,0
1.0,0.617,0.067,0.0877,0.329,0.0,0.0,0.667,0.428,0,0,0,0
0.729,0.605,0.065,0.219,0.23,0.0,0.0,0.333,0.137,0,0,0,0
0.5,0.593,0.0654,0.298,0.16,0.0,0.0,0.0,0.376,0,0,0,0
0.5,0.611,0.118,0.211,0.235,0.0,0.0,0.0,0.392,0,0,0,0
0.396,0.602,0.107,0.254,0.19,0.0,0.0,0.0,0.328,0,0,0,0
0.25,0.589,0.08,0.316,0.135,0.0,0.0,0.0,0.201,0,0,0,0
0.396,0.602,0.133,0.254,0.181,0.0,0.0,0.167,0.0671,0,0,0,0
0.875,0.644,0.309,0.0526,0.34,0.0,0.0,0.0833,0.302,0,0,0,0
0.583,0.629,0.232,0.175,0.245,0.0,0.0,0.0,0.201,0,0,0,0
0.604,0.66,0.258,0.167,0.264,0.0,0.0,0.167,0.134,0,0,0,0
0.688,0.702,0.301,0.132,0.328,0.0,0.0,0.0833,0.168,0,0,0,0
0.792,0.744,0.39,0.0877,0.468,0.0,0.0,0.167,0.0,0,0,0,0
1.0,0.785,0.62,0.0,0.743,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.759,0.753,0.0,0.874,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.687,0.633,0.0702,0.741,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.623,0.4,0.123,0.474,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.574,0.0769,0.351,0.113,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0275,0.395,0.0625,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.368,0.0614,0.0,0.0,0.0,0.307,0,0,0,0
1.0,0.57,0.0244,0.316,0.0967,0.0,0.0,0.0,0.194,0,0,0,0
0.938,0.584,0.034,0.289,0.155,0.0,0.0,0.25,0.331,0,0,0,0
0.562,0.592,0.0391,0.289,0.167,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.633,0.086,0.105,0.335,0.0,0.0,0.0,0.342,0,0,0,0
0.75,0.633,0.0983,0.105,0.328,0.0,0.0,0.0,0.255,0,0,0,0
0.75,0.633,0.109,0.105,0.317,0.0,0.0,0.0,0.5,0,0,0,0
0.75,0.633,0.117,0.105,0.306,0.0,0.0,0.0,0.24,0,0,0,0
0.75,0.633,0.128,0.105,0.3,0.0,0.0,0.0,0.109,0,0,0,0
0.75,0.633,0.14,0.105,0.299,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.645,0.152,0.105,0.301,0.0,0.0,0.0,0.235,0,0,0,0
0.75,0.674,0.179,0.105,0.312,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.709,0.221,0.105,0.347,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.732,0.284,0.105,0.426,0.0,0.0,0.0,0.101,0,0,0,0
0.938,0.773,0.489,0.0263,0.677,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.764,0.671,0.0,0.856,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.717,0.722,0.0,0.884,0.0,0.0,0.0,0.0848,0,0,0,0
1.0,0.648,0.512,0.0526,0.636,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.583,0.139,0.263,0.196,0.0,0.0,0.0,0.0942,0,0,0,0
1.0,0.568,0.0552,0.289,0.0971,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0251,0.342,0.0609,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.57,0.0244,0.316,0.0967,0.0,0.0,0.0,0.425,0,0,0,0
0.938,0.602,0.0543,0.132,0.277,0.0,0.0,0.25,0.165,0,0,0,0
1.0,0.627,0.0723,0.105,0.332,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.639,0.0924,0.0789,0.358,0.0,0.0,0.0,0.47,0,0,0,0
0.875,0.644,0.112,0.0526,0.375,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.644,0.124,0.0526,0.363,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.633,0.117,0.105,0.306,0.0,0.0,0.25,0.145,0,0,0,0
1.0,0.644,0.148,0.0526,0.341,0.0,0.0,0.0,0.304,0,0,0,0
0.812,0.639,0.15,0.0789,0.319,0.0,0.0,0.0,0.0671,0,0,0,0
0.688,0.637,0.14,0.132,0.28,0.0,0.0,0.0,0.0671,0,0,0,0
0.562,0.646,0.137,0.184,0.246,0.0,0.0,0.5,0.134,0,0,0,0
0.75,0.709,0.221,0.105,0.347,0.0,0.0,0.0,0.0671,0,0,0,0
0.625,0.704,0.233,0.158,0.354,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.677,0.265,0.211,0.381,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.666,0.344,0.211,0.453,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.665,0.46,0.158,0.575,0.0,0.0,0.0,0.0671,0,0,0,0
0.75,0.604,0.239,0.263,0.313,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.16,0.211,0.221,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0552,0.289,0.0971,0.14,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0264,0.316,0.0624,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0193,0.316,0.0531,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.566,0.0164,0.316,0.0499,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.567,0.0163,0.395,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0218,0.368,0.0853,0.0,0.0,0.0,0.211,0,0,0,0
0.938,0.584,0.034,0.289,0.155,0.0,0.0,0.0,0.215,0,0,0,0
0.75,0.598,0.0455,0.263,0.192,0.0,0.0,0.5,0.201,0,0,0,0
0.625,0.6,0.0501,0.263,0.192,0.739,0.233,0.75,0.0336,0,0,0,0
0.5,0.589,0.0438,0.316,0.143,0.0,0.0,0.0,0.0,0,0,0,0
0.562,0.606,0.0709,0.237,0.205,0.0,0.0,0.0,0.0336,0,0,0,0
0.562,0.617,0.0924,0.184,0.242,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.6,0.071,0.263,0.175,0.0,0.0,0.0,0.201,0,0,0,0
0.25,0.589,0.0575,0.316,0.133,0.0,0.0,0.0,0.0,0,0,0,0
0.312,0.6,0.0736,0.289,0.155,0.0,0.0,0.0,0.369,0,0,0,0
0.688,0.667,0.167,0.132,0.291,0.0,0.0,0.5,0.134,0,0,0,0
1.0,0.756,0.289,0.0,0.445,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.788,0.374,0.0,0.551,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.788,0.514,0.0,0.713,0.78,0.233,0.5,0.272,0,0,0,0
1.0,0.764,0.671,0.0,0.856,0.366,0.233,0.0,0.0499,0,0,0,0
1.0,0.703,0.636,0.0526,0.783,0.513,0.0,0.0,0.332,0,0,0,0
1.0,0.604,0.239,0.263,0.313,0.497,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0884,0.316,0.136,0.667,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0448,0.316,0.0845,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0264,0.316,0.0624,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0177,0.395,0.0515,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.368,0.0614,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.572,0.0322,0.211,0.144,0.0,0.0,0.0,0.283,0,0,0,0
0.625,0.595,0.0488,0.158,0.249,0.0,0.0,0.0,0.345,0,0,0,0
0.5,0.607,0.0537,0.211,0.238,0.0,0.0,0.0,0.207,0,0,0,0
0.5,0.611,0.0629,0.211,0.24,0.0,0.0,0.0,0.101,0,0,0,0
0.625,0.622,0.0855,0.158,0.281,0.0,0.0,0.0,0.201,0,0,0,0
0.5,0.611,0.0782,0.211,0.228,0.0,0.0,0.0,0.101,0,0,0,0
0.375,0.6,0.0664,0.263,0.179,0.0,0.0,0.0,0.235,0,0,0,0
0.25,0.589,0.0537,0.316,0.133,0.0,0.0,0.0,0.235,0,0,0,0
0.562,0.617,0.11,0.184,0.237,0.0,0.0,0.5,0.0671,0,0,0,0
0.75,0.645,0.152,0.105,0.301,0.0,0.0,0.0,0.168,0,0,0,0
0.875,0.695,0.21,0.0526,0.357,0.0,0.0,0.0,0.0971,0,0,0,0
1.0,0.756,0.289,0.0,0.445,0.0,0.0,0.0,0.301,0,0,0,0
1.0,0.788,0.374,0.0,0.551,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.788,0.514,0.0,0.713,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.764,0.671,0.0,0.856,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.717,0.722,0.0,0.884,0.0,0.0,0.0,0.0467,0,0,0,0
1.0,0.655,0.563,0.0,0.697,0.0,0.0,0.0,0.455,0,0,0,0
1.0,0.583,0.139,0.263,0.196,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.569,0.0478,0.342,0.0877,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0244,0.316,0.0967,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.579,0.03,0.316,0.132,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.598,0.0455,0.263,0.192,0.0,0.0,0.5,0.0336,0,0,0,0
0.5,0.578,0.0292,0.368,0.0971,0.0,0.0,0.5,0.16,0,0,0,0
0.5,0.589,0.0438,0.316,0.143,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.589,0.0473,0.316,0.139,0.0,0.0,0.0,0.0671,0,0,0,0
0.625,0.611,0.0848,0.211,0.219,0.0,0.0,0.0,0.168,0,0,0,0
0.688,0.628,0.118,0.132,0.279,0.0,0.0,0.0,0.101,0,0,0,0
0.625,0.622,0.12,0.158,0.257,0.0,0.0,0.0,0.0336,0,0,0,0
0.812,0.652,0.164,0.0789,0.322,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.71,0.234,0.0,0.399,0.0,0.0,0.5,0.0843,0,0,0,0
1.0,0.756,0.289,0.0,0.445,0.622,0.233,0.75,0.175,0,0,0,0
1.0,0.788,0.374,0.0,0.551,0.32,0.233,0.0,0.0672,0,0,0,0
1.0,0.788,0.514,0.0,0.713,0.6,0.0,0.0,0.254,0,0,0,0
1.0,0.764,0.671,0.0,0.856,0.928,0.0,0.25,0.443,0,0,0,0
1.0,0.71,0.679,0.0263,0.834,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.633,0.427,0.105,0.535,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.16,0.211,0.221,1.0,0.233,0.0,0.172,0,0,0,0
1.0,0.568,0.055,0.289,0.0918,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.566,0.028,0.333,0.0593,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0194,0.351,0.0505,0.0,0.0,0.0,0.34,0,0,0,0
1.0,0.566,0.0208,0.316,0.0655,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.575,0.0297,0.246,0.152,0.0,0.0,0.25,0.353,0,0,0,0
1.0,0.602,0.0526,0.175,0.252,0.0,0.0,0.167,0.195,0,0,0,0
0.833,0.635,0.105,0.0702,0.364,0.0,0.0,0.583,0.205,0,0,0,0
0.75,0.633,0.137,0.105,0.334,0.0,0.0,0.0,0.514,0,0,0,0
0.646,0.624,0.145,0.149,0.289,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.611,0.131,0.211,0.227,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.611,0.141,0.211,0.22,0.0,0.0,0.0,0.274,0,0,0,0
0.333,0.596,0.111,0.281,0.161,0.0,0.0,0.0,0.168,0,0,0,0
0.646,0.624,0.235,0.149,0.264,0.0,0.0,0.25,0.168,0,0,0,0
0.625,0.634,0.248,0.158,0.259,0.0,0.0,0.0,0.483,0,0,0,0
0.792,0.687,0.332,0.0877,0.33,0.0,0.0,0.0,0.0671,0,0,0,0
0.833,0.707,0.317,0.114,0.341,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.679,0.253,0.211,0.313,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.676,0.319,0.211,0.396,0.0,0.0,0.0,0.0336,0,0,0,0
0.979,0.707,0.556,0.114,0.653,0.0,0.0,0.25,0.268,0,0,0,0
1.0,0.679,0.613,0.0789,0.72,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.619,0.372,0.149,0.444,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0968,0.307,0.134,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0308,0.395,0.0625,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.386,0.0502,0.0,0.0,0.0,0.245,0,0,0,0
0.958,0.565,0.0223,0.228,0.0773,0.0,0.0,0.667,0.295,0,0,0,0
0.75,0.571,0.0247,0.316,0.105,0.0,0.0,0.583,0.134,0,0,0,0
0.521,0.568,0.0195,0.412,0.0558,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.582,0.0399,0.351,0.113,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.593,0.0654,0.298,0.16,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.611,0.118,0.211,0.235,0.0,0.0,0.0,0.235,0,0,0,0
0.5,0.611,0.131,0.211,0.227,0.0,0.0,0.0,0.168,0,0,0,0
0.5,0.611,0.141,0.211,0.22,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.611,0.16,0.211,0.216,0.0,0.0,0.0,0.134,0,0,0,0
0.542,0.615,0.198,0.193,0.23,0.0,0.0,0.0,0.201,0,0,0,0
0.75,0.649,0.296,0.105,0.302,0.0,0.0,0.0,0.101,0,0,0,0
0.75,0.68,0.315,0.105,0.315,0.0,0.0,0.0,0.168,0,0,0,0
0.75,0.715,0.327,0.105,0.355,0.0,0.0,0.0,0.0671,0,0,0,0
0.646,0.711,0.318,0.149,0.384,0.0,0.0,0.0,0.0,0,0,0,0
0.729,0.726,0.459,0.114,0.557,0.0,0.0,0.0,0.0671,0,0,0,0
0.812,0.722,0.618,0.0789,0.722,0.0,0.0,0.0,0.201,0,0,0,0
0.792,0.672,0.568,0.105,0.669,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.418,0.105,0.494,0.0,0.0,0.0,0.0942,0,0,0,0
1.0,0.583,0.153,0.263,0.196,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0275,0.395,0.0625,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
