occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0495,0.0495,0,0,0,0,0.211,0.558,0.017,0.653,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0.232,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.114
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.192
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.246,0.246,0,0,0,0,0.211,0.604,0.119,0,0,0
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.13,0,0,0
0.5,0.231,0.231,0,0,0,0,0.211,0.604,0.139,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.19
0.5,0.234,0.234,0,0,0,0,0.211,0.604,0.184,0,0,0.038
0.5,0.259,0.259,0,0,0,0,0.211,0.619,0.202,0,0,0.156
0.5,0.318,0.318,0,0,0,0,0.211,0.643,0.211,0,0,0.0776
0.5,0.412,0.412,0,0,0,0,0.211,0.666,0.218,0,0,0.0769
0.5,0.491,0.491,0,0,0,0,0.211,0.673,0.256,0,0,0.388
0.5,0.492,0.492,0,0,0,0,0.211,0.666,0.333,0,0,0.076
0.5,0.412,0.412,0,0,0,0,0.211,0.65,0.39,0,0,0.43
0.5,0.319,0.319,0,0,0,0,0.211,0.619,0.361,0,0,0.0944
1,0.28,0.28,0,0,0,0,0.211,0.589,0.231,0,0,0
1,0.149,0.149,0,0,0,0,0.211,0.566,0.11,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0.217,0,0,0,0.421,0.562,0.016,0,0,0
1,0.318,0.318,0.317,0,0,0,0.211,0.643,0.133,0,0,0
0.5,0.412,0.412,0,0,0,0,0.211,0.666,0.161,0,0,0
0.5,0.491,0.491,0,0,0,0,0.211,0.673,0.214,0,0,0
0.5,0.492,0.492,0,0.25,0,0,0.211,0.666,0.297,0.405,0,0.038
0.5,0.412,0.412,0,0,0,0,0.211,0.65,0.364,0.352,0,0.532
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.103
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.125
0.5,0.246,0.246,0,0,0,0,0.211,0.604,0.0718,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.0924,0,0,0.038
0.5,0.234,0.234,0,0,0,0,0.211,0.604,0.0973,0,0,0
0,0.0495,0.0495,0.267,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.318,0.318,0,0,0,0,0.211,0.643,0.133,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.228
0.5,0.491,0.491,0.533,0,0,0,0.211,0.673,0.214,0,0,0.076
0.5,0.492,0.492,0,0,0,0,0.211,0.666,0.297,0,0,0.076
0.5,0.412,0.412,0,0,0,0,0.211,0.65,0.364,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.134
1,0.0495,0.0495,0,0,0,0,0.211,0.558,0.0168,0,0,0
1,0.0495,0.0495,0,0,0,0,0.211,0.558,0.0149,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.144
1,0.253,0.253,0,0,0,0,0.211,0.604,0.0649,0,0,0.0862
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.137
0.5,0.231,0.231,0,0,0,0,0.211,0.604,0.0826,0,0,0.282
1,0.409,0.409,0,0,0,0,0,0.647,0.169,0,0,0.476
1,0.419,0.419,0.267,0,0,0,0,0.647,0.179,0,0,0.133
0.5,0.259,0.259,0,0,0,0,0.211,0.619,0.108,0,0,0
0.5,0.318,0.318,0,0,0,0,0.211,0.643,0.133,0,0,0
0.5,0.412,0.412,0,0,0,0,0.211,0.666,0.161,0,0,0.152
1,0.933,0.933,0,0,0,0,0,0.785,0.412,0,0,0.333
0.5,0.492,0.492,0,0,0,0,0.211,0.666,0.297,0,0,0.114
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.246
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.0916
1,0.0976,0.0976,0,0,0,0,0.211,0.558,0.0257,0,0,0.271
0.5,0.196,0.196,0,0,0,0,0.211,0.573,0.0365,0,0,0.534
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0.267,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.412,0.412,0,0,0,0,0.211,0.666,0.161,0,0,0.119
0.5,0.491,0.491,0,0,0,0,0.211,0.673,0.214,0,0,0.129
0.5,0.492,0.492,0,0,0,0,0.211,0.666,0.297,0,0,0
0.5,0.412,0.412,0,0,0,0,0.211,0.65,0.364,0,0,0.076
0.5,0.319,0.319,0,0,0,0,0.211,0.619,0.346,0,0,0.152
0.5,0.28,0.28,0,0,0,0,0.211,0.589,0.212,0,0,0.152
1,0.149,0.149,0,0,0,0,0.211,0.566,0.0963,0,0,0.114
1,0.0866,0.0866,0,0,0,0,0.211,0.558,0.0443,0,0,0.076
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.146
1,0.196,0.196,0,0,0,0,0.211,0.573,0.0365,0,0,0.124
1,0.433,0.433,0,0,0,0,0,0.631,0.0785,0,0,0.439
0.5,0.25,0.25,0,0,0,0,0.211,0.604,0.0561,0,0,0.266
0.5,0.253,0.253,0,0,0,0,0.211,0.604,0.0649,0,0,0.197
0.5,0.246,0.246,0,0,0,0,0.211,0.604,0.0718,0,0,0.164
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.0787,0,0,0.19
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.412,0.412,0,0,0,0,0.211,0.666,0.161,0,0,0
0.5,0.491,0.491,0,0,0,0,0.211,0.673,0.214,0,0,0
0.5,0.492,0.492,0,0,0,0,0.211,0.666,0.297,0,0,0
0.5,0.412,0.412,0,0,0,0,0.211,0.65,0.364,0,0,0
0.5,0.319,0.319,0,0,0,0,0.211,0.619,0.346,0,0,0.076
0.5,0.28,0.28,0,0,0,0,0.211,0.589,0.212,0,0,0.0456
1,0.149,0.149,0,0,0,0,0.211,0.566,0.0963,0,0,0.0856
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.19
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.0903
1,0.25,0.25,0.467,0,0,0,0.211,0.604,0.0788,0,0,0
1,0.253,0.253,0.35,0,0,0,0.211,0.604,0.101,0,0,0
1,0.246,0.246,0,0,0,0,0.211,0.604,0.119,0,0,0
1,0.237,0.237,0,0,0,0,0.211,0.604,0.13,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.114
1,0.229,0.229,0.267,0,0,0,0.211,0.604,0.162,0,0,0.304
1,0.419,0.419,0,0,0,0,0,0.647,0.349,0,0,0.152
1,0.469,0.469,0,0,0,0,0,0.677,0.385,0,0,0
0.5,0.318,0.318,0,0,0,0,0.211,0.643,0.211,0,0,0
0.5,0.412,0.412,0,0,0,0,0.211,0.666,0.218,0,0,0.038
0.5,0.491,0.491,0,0,0,0,0.211,0.673,0.256,0,0,0.266
0.5,0.492,0.492,0,0,0,0,0.211,0.666,0.333,0,0,0.076
0.5,0.412,0.412,0,0,0,0,0.211,0.65,0.39,0,0,0
0.5,0.319,0.319,0,0,0,0,0.211,0.619,0.361,0,0,0.114
0.5,0.28,0.28,0,0,0,0,0.211,0.589,0.231,0,0,0
0.5,0.149,0.149,0,0,0,0,0.211,0.566,0.11,0,0,0
1,0.0866,0.0866,0,0,0,0,0.211,0.558,0.0523,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.224
1,0.241,0.241,0,0,0,0,0.211,0.596,0.0513,0,0,0.0916
1,0.25,0.25,0,0,0,0,0.211,0.604,0.0788,0,0,0.0738
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.246,0.246,0,0,0,0,0.211,0.604,0.119,0,0,0
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.13,0,0,0.076
0.5,0.231,0.231,0,0,0,0,0.211,0.604,0.139,0,0,0.104
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.162,0,0,0.346
0.5,0.234,0.234,0,0,0,0,0.211,0.604,0.184,0,0,0.339
0.5,0.259,0.259,0,0,0,0,0.211,0.619,0.202,0,0,0.12
0.5,0.318,0.318,0,0,0,0,0.211,0.643,0.211,0,0,0.227
0.5,0.412,0.412,0,0,0,0,0.211,0.666,0.218,0,0,0.383
0.5,0.491,0.491,0,0,0,0,0.211,0.673,0.256,0,0,0.24
0.5,0.492,0.492,0,0,0,0,0.211,0.666,0.333,0,0,0.19
0.5,0.412,0.412,0,0,0,0,0.211,0.65,0.39,0,0,0.163
0.5,0.319,0.319,0,0,0,0,0.211,0.619,0.361,0,0,0
0.5,0.28,0.28,0,0,0,0,0.211,0.589,0.231,0,0,0.076
0.5,0.149,0.149,0,0,0,0,0.211,0.566,0.11,0,0,0.124
0.5,0.0866,0.0866,0,0,0,0,0.211,0.558,0.0443,0,0,0.105
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.134
1,0.0976,0.0976,0,0,0,0,0.211,0.558,0.0257,0,0,0.21
1,0.196,0.196,0,0,0,0,0.211,0.573,0.0365,0,0,0
1,0.241,0.241,0.267,0.167,0,0,0.211,0.596,0.0473,0,0,0
1,0.25,0.25,0,0.0833,0,0,0.211,0.604,0.0561,0.558,0,0.114
1,0.456,0.456,0,0,0,0,0,0.647,0.114,0.38,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.154
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.0924,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.412,0.412,0.217,0,0,0,0.211,0.666,0.161,0,0,0.038
0.5,0.491,0.491,0.05,0,0.117,0,0.211,0.673,0.214,0,0,0
0.5,0.492,0.492,0,0,0.35,0.517,0.211,0.666,0.297,0,0.463,0
0.5,0.412,0.412,0,0,0,0,0.211,0.65,0.364,0,0.757,0.038
1,0.588,0.588,0,0,0,0,0,0.677,0.675,0,0.55,0.038
1,0.28,0.28,0,0,0,0,0.211,0.589,0.212,0,0.182,0.19
1,0.149,0.149,0,0,0,0,0.211,0.566,0.0963,0,0,0.038
1,0.0866,0.0866,0,0,0,0,0.211,0.558,0.0443,0,0,0.038
1,0.0618,0.0618,0,0,0,0,0.211,0.558,0.0257,0,0,0.129
1,0.0495,0.0495,0,0,0,0,0.211,0.558,0.0168,0,0,0.178
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.156
1,0.0976,0.0976,0,0,0,0,0.211,0.558,0.0257,0,0,0.297
1,0.196,0.196,0,0,0,0,0.211,0.573,0.0365,0,0,0.118
1,0.241,0.241,0.267,0,0,0,0.211,0.596,0.0473,0,0,0.199
1,0.452,0.452,0,0,0,0,0,0.647,0.0962,0,0,0.301
1,0.456,0.456,0,0,0,0,0,0.647,0.114,0,0,0.1
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.34
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.0787,0,0,0
0.5,0.231,0.231,0.533,0,0,0,0.211,0.604,0.0826,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.0924,0,0,0
0.5,0.234,0.234,0,0.667,0,0,0.211,0.604,0.0973,0.0967,0,0.228
0.5,0.259,0.259,0,1,0,0,0.211,0.619,0.108,0.746,0,0.114
1,0.588,0.588,0.817,1,0,0,0,0.724,0.249,0.712,0,0.433
1,0.775,0.775,0,1,0,0,0,0.77,0.306,0.173,0,0.0754
1,0.933,0.933,0,1,0,0,0,0.785,0.412,0,0,0.038
0.5,0.492,0.492,0,0.35,0,0,0.211,0.666,0.297,0,0,0.114
0.5,0.412,0.412,0,0,0,0,0.211,0.65,0.364,0,0,0.157
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.233
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.0533
1,0.0866,0.0866,0,0,0,0,0.211,0.558,0.0443,0,0,0
1,0.0618,0.0618,0,0,0,0,0.211,0.558,0.0257,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.0599
1,0.241,0.241,0.467,0,0,0,0.211,0.596,0.0473,0,0,0.132
1,0.452,0.452,0.35,0,0,0,0,0.647,0.0962,0,0,0.232
0.5,0.253,0.253,0,0,0,0,0.211,0.604,0.0649,0,0,0
0.5,0.246,0.246,0,0,0,0,0.211,0.604,0.0718,0,0,0.076
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.0787,0,0,0
0.5,0.231,0.231,0.267,0,0,0,0.211,0.604,0.0826,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.304
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.138
0.5,0.259,0.259,0,0,0,0,0.211,0.619,0.108,0,0,0.408
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.491,0.491,0,0,0,0,0.211,0.673,0.214,0,0,0.076
0.5,0.492,0.492,0,0,0,0,0.211,0.666,0.297,0,0,0.076
0.5,0.412,0.412,0,0,0.233,0.717,0.211,0.65,0.364,0,0.503,0
0.5,0.319,0.319,0,0,0,0.567,0.211,0.619,0.346,0,0.915,0.245
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.104
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.197
1,0.196,0.196,0,0,0,0,0.211,0.573,0.0365,0,0,0.203
1,0.433,0.433,0,0,0,0,0,0.631,0.0785,0,0,0.33
1,0.452,0.452,0,0,0,0,0,0.647,0.0962,0,0,0.138
1,0.456,0.456,0,0,0,0,0,0.647,0.114,0,0,0.427
1,0.443,0.443,0,0,0,0,0,0.647,0.128,0,0,0.356
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.0787,0,0,0.038
0.5,0.231,0.231,0,0,0,0,0.211,0.604,0.0826,0,0,0.038
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.0924,0,0,0
1,0.234,0.234,0,0,0,0,0.211,0.604,0.0973,0,0,0
1,0.259,0.259,0,0,0,0,0.211,0.619,0.108,0,0,0
1,0.588,0.588,0,0,0.117,0,0,0.724,0.249,0,0,0.038
1,0.775,0.775,0,0,0.583,0.75,0,0.77,0.306,0,0.638,0.19
1,0.933,0.933,0,0.517,0,0.283,0,0.785,0.412,0.0949,0,0.076
1,0.934,0.934,0.267,0,0,0,0,0.77,0.577,0.108,0,0.342
0.5,0.412,0.412,0,0,0,0,0.211,0.65,0.364,0,0,0.277
0.5,0.319,0.319,0,0,0,0,0.211,0.619,0.346,0,0,0.194
1,0.28,0.28,0,0,0,0,0.211,0.589,0.212,0,0,0.038
1,0.149,0.149,0,0,0,0,0.211,0.566,0.0963,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.242
1,0.196,0.196,0,0,0,0,0.211,0.573,0.0365,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.24
0.5,0.246,0.246,0,0,0,0,0.211,0.604,0.0718,0,0,0.07
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.0787,0,0,0
0.5,0.231,0.231,0,0,0,0,0.211,0.604,0.0826,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.0924,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.304
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0.5,0.318,0.318,0,0,0,0,0.211,0.643,0.133,0,0,0.038
0.5,0.412,0.412,0,0,0,0,0.211,0.666,0.161,0,0,0.038
1,0.933,0.933,0,0,0,0,0,0.785,0.412,0,0,0.173
0.5,0.492,0.492,0,0,0,0,0.211,0.666,0.297,0,0,0.114
0.5,0.412,0.412,0,0,0,0,0.211,0.65,0.364,0,0,0.19
0.5,0.319,0.319,0,0,0,0,0.211,0.619,0.346,0,0,0.105
1,0.28,0.28,0,0,0,0,0.211,0.589,0.212,0,0,0.105
1,0.149,0.149,0,0,0,0,0.211,0.566,0.0963,0,0,0.422
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.0697
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.269
0.5,0.249,0.249,0,0,0,0,0.211,0.69,0.169,0,0,0.362
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.18,0,0,0
0.5,0.241,0.241,0,0,0,0,0.211,0.69,0.212,0,0,0
0.5,0.246,0.246,0,0,0,0,0.211,0.69,0.24,0,0,0.114
0.5,0.276,0.276,0,0,0,0,0.211,0.709,0.263,0,0,0.038
0.5,0.345,0.345,0,0,0,0,0.211,0.738,0.276,0,0,0.304
0.5,0.449,0.449,0,0,0,0,0.211,0.767,0.286,0,0,0
0.5,0.522,0.522,0,0,0,0,0.211,0.777,0.335,0,0,0.038
0.5,0.499,0.499,0,0,0,0,0.211,0.767,0.437,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.152
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.266
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.125
1,0.0618,0.0618,0,0,0,0,0.211,0.631,0.0377,0,0,0.0651
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.265,0.265,0,0,0,0,0.211,0.69,0.131,0,0,0
0.5,0.258,0.258,0,0,0,0,0.211,0.69,0.154,0,0,0
0.5,0.249,0.249,0,0,0,0,0.211,0.69,0.169,0,0,0
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.18,0,0,0
0.5,0.241,0.241,0,0,0,0,0.211,0.69,0.212,0,0,0.038
0.5,0.246,0.246,0,0,0,0,0.211,0.69,0.24,0,0,0.076
0.5,0.276,0.276,0,0,0,0,0.211,0.709,0.263,0,0,0.038
0.5,0.345,0.345,0,0,0,0,0.211,0.738,0.276,0,0,0.152
0.5,0.449,0.449,0,0,0,0,0.211,0.767,0.286,0,0,0.152
