occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0343,0.328,0.143,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.607,0.077,0.223,0.253,0.0,0.0,0.0,0.399,0,0,0,0
1.0,0.61,0.103,0.211,0.268,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.618,0.142,0.17,0.303,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.631,0.192,0.105,0.354,0.0,0.0,0.0,0.46,0,0,0,0
0.904,0.623,0.182,0.146,0.306,0.507,0.633,0.0,0.226,0,0,0,0
0.654,0.612,0.175,0.198,0.255,0.146,0.95,0.0,0.274,0,0,0,0
0.5,0.591,0.116,0.302,0.163,0.0,0.0,0.0,0.341,0,0,0,0
0.5,0.624,0.208,0.211,0.273,0.0,0.0,0.0,0.261,0,0,0,0
0.5,0.646,0.22,0.211,0.331,0.0,0.0,0.0,0.332,0,0,0,0
0.5,0.669,0.227,0.211,0.427,0.0,0.0,0.817,0.139,0,0,0,0
0.5,0.679,0.262,0.211,0.513,0.0,0.0,0.0,0.359,0,0,0,0
0.596,0.673,0.338,0.211,0.523,0.0,0.0,0.0,0.163,0,0,0,0
0.75,0.658,0.4,0.211,0.448,0.0,0.0,0.0,0.137,0,0,0,0
0.75,0.614,0.291,0.263,0.279,0.0,0.0,0.267,0.0,0,0,0,0
0.75,0.593,0.214,0.251,0.255,0.0,0.0,0.0,0.0986,0,0,0,0
0.971,0.569,0.032,0.409,0.0669,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.904,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0186,0.342,0.0526,0.0,0.0,0.0,0.0326,0,0,0,0
0.971,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0389,0.3,0.17,0.0,0.0,0.0,0.15,0,0,0,0
0.683,0.603,0.0689,0.239,0.236,0.0,0.0,0.0,0.35,0,0,0,0
0.721,0.607,0.0995,0.223,0.256,0.0,0.0,0.0,0.293,0,0,0,0
0.75,0.61,0.122,0.211,0.263,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.607,0.127,0.225,0.24,0.0,0.0,0.0,0.0651,0,0,0,0
0.5,0.588,0.0814,0.316,0.15,0.0,0.0,0.0,0.195,0,0,0,0
0.5,0.597,0.122,0.275,0.185,0.0,0.0,0.0,0.436,0,0,0,0
0.5,0.61,0.189,0.211,0.248,0.0,0.0,0.0,0.796,0,0,0,0
0.596,0.635,0.245,0.17,0.316,0.0,0.0,0.0,0.0651,0,0,0,0
0.908,0.711,0.384,0.0386,0.561,0.0,0.0,0.0,0.198,0,0,0,0
0.808,0.731,0.355,0.0807,0.653,0.0,0.0,0.267,0.163,0,0,0,0
0.5,0.679,0.262,0.211,0.513,0.0,0.0,0.0,0.0651,0,0,0,0
0.533,0.68,0.36,0.196,0.554,0.0,0.0,0.0,0.0326,0,0,0,0
0.75,0.704,0.591,0.105,0.646,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.66,0.561,0.105,0.499,0.0,0.0,0.0,0.243,0,0,0,0
0.75,0.596,0.235,0.239,0.272,0.0,0.0,0.0,0.0994,0,0,0,0
0.75,0.57,0.0561,0.356,0.0934,0.0,0.0,0.0,0.108,0,0,0,0
0.75,0.567,0.017,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.971,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.328,0.0526,0.0,0.0,0.0,0.387,0,0,0,0
1.0,0.567,0.0166,0.409,0.0526,0.0,0.0,0.0,0.0826,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0261,0.328,0.121,0.0,0.0,0.0,0.379,0,0,0,0
1.0,0.59,0.0386,0.275,0.191,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.612,0.0603,0.196,0.279,0.0,0.0,0.0,0.148,0,0,0,0
0.621,0.618,0.0756,0.172,0.308,0.0,0.0,0.0,0.24,0,0,0,0
0.5,0.61,0.0741,0.211,0.263,0.0,0.0,0.0,0.312,0,0,0,0
0.375,0.599,0.065,0.263,0.204,0.0,0.0,0.0,0.141,0,0,0,0
0.533,0.613,0.0904,0.196,0.259,0.0,0.0,0.0,0.269,0,0,0,0
0.75,0.618,0.109,0.172,0.279,0.0,0.0,0.817,0.265,0,0,0,0
0.592,0.615,0.112,0.184,0.273,0.0,0.0,0.0,0.2,0,0,0,0
0.5,0.624,0.112,0.211,0.273,0.0,0.0,0.0,0.282,0,0,0,0
0.467,0.641,0.127,0.225,0.312,0.0,0.0,0.0,0.32,0,0,0,0
0.25,0.618,0.0908,0.316,0.24,0.0,0.0,0.0,0.228,0,0,0,0
0.25,0.623,0.117,0.316,0.283,0.0,0.0,0.0,0.191,0,0,0,0
0.25,0.62,0.158,0.316,0.288,0.0,0.0,0.0,0.268,0,0,0,0
0.25,0.613,0.194,0.316,0.25,0.0,0.0,0.0,0.0819,0,0,0,0
0.629,0.642,0.451,0.156,0.419,0.0,0.0,0.267,0.13,0,0,0,0
0.75,0.603,0.27,0.186,0.333,0.0,0.0,0.0,0.129,0,0,0,0
0.75,0.57,0.0657,0.316,0.114,0.0,0.0,0.0,0.0326,0,0,0,0
0.75,0.566,0.029,0.356,0.0686,0.0,0.0,0.0,0.0,0,0,0,0
0.971,0.566,0.0192,0.368,0.0559,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.578,0.027,0.354,0.117,0.0,0.0,0.0,0.333,0,0,0,0
0.75,0.615,0.0636,0.182,0.294,0.0,0.0,0.0,0.219,0,0,0,0
0.496,0.609,0.0658,0.212,0.267,0.412,0.633,0.0,0.435,0,0,0,0
0.375,0.599,0.06,0.263,0.21,0.444,0.15,0.533,0.0977,0,0,0,0
0.25,0.588,0.049,0.316,0.153,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.588,0.0512,0.316,0.15,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.588,0.056,0.316,0.148,0.0,0.0,0.0,0.13,0,0,0,0
0.283,0.591,0.0645,0.302,0.163,0.0,0.0,0.0,0.293,0,0,0,0
0.471,0.62,0.106,0.223,0.26,0.0,0.0,0.0,0.351,0,0,0,0
0.496,0.644,0.133,0.212,0.325,0.0,0.0,0.0,0.0977,0,0,0,0
0.438,0.658,0.148,0.237,0.384,0.0,0.0,0.267,0.265,0,0,0,0
0.25,0.623,0.117,0.316,0.283,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.62,0.158,0.316,0.288,0.0,0.0,0.0,0.163,0,0,0,0
0.567,0.641,0.31,0.249,0.373,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.603,0.211,0.304,0.224,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.57,0.0368,0.409,0.0693,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.566,0.0163,0.354,0.0526,0.0,0.0,0.0,0.0326,0,0,0,0
1.0,0.567,0.0166,0.409,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.381,0.0624,0.0,0.0,0.0,0.0326,0,0,0,0
1.0,0.572,0.0267,0.316,0.124,0.0,0.0,0.0,0.228,0,0,0,0
0.967,0.596,0.0446,0.237,0.228,0.0,0.0,0.0,0.201,0,0,0,0
0.75,0.615,0.0636,0.182,0.294,0.0,0.0,0.0,0.36,0,0,0,0
0.4,0.601,0.056,0.253,0.225,0.0,0.0,0.0,0.312,0,0,0,0
0.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.412,0.602,0.0707,0.247,0.217,0.0,0.0,0.0,0.168,0,0,0,0
0.75,0.631,0.12,0.105,0.343,0.0,0.0,0.267,0.534,0,0,0,0
0.75,0.631,0.135,0.105,0.339,0.0,0.0,0.0,0.23,0,0,0,0
0.75,0.631,0.143,0.105,0.346,0.0,0.0,0.0,0.228,0,0,0,0
0.342,0.604,0.0805,0.277,0.2,0.0,0.0,0.0,0.163,0,0,0,0
0.375,0.626,0.105,0.263,0.26,0.0,0.0,0.0,0.345,0,0,0,0
0.5,0.669,0.165,0.211,0.427,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.679,0.217,0.211,0.513,0.0,0.0,0.267,0.0,0,0,0,0
0.5,0.673,0.3,0.211,0.523,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.658,0.372,0.211,0.448,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.633,0.386,0.196,0.369,0.0,0.0,0.133,0.0,0,0,0,0
0.75,0.613,0.348,0.105,0.427,0.0,0.0,0.133,0.525,0,0,0,0
0.971,0.577,0.164,0.105,0.236,0.601,0.517,0.0,0.0,0,0,0,0
1.0,0.564,0.0575,0.198,0.106,0.764,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0259,0.277,0.0647,0.161,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.316,0.0534,0.0,0.0,0.0,0.0326,0,0,0,0
1.0,0.565,0.0162,0.316,0.0526,0.0,0.0,0.0,0.0977,0,0,0,0
1.0,0.566,0.0176,0.342,0.0534,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.565,0.0213,0.316,0.0753,0.0,0.0,0.0,0.406,0,0,0,0
1.0,0.574,0.0308,0.275,0.154,0.0,0.0,0.383,0.28,0,0,0,0
1.0,0.599,0.048,0.211,0.251,0.0,0.0,0.433,0.13,0,0,0,0
0.904,0.62,0.068,0.158,0.319,0.0,0.0,0.0,0.266,0,0,0,0
0.75,0.629,0.0893,0.118,0.364,0.0,0.0,0.0,0.0169,0,0,0,0
0.529,0.612,0.0771,0.198,0.275,0.0,0.0,0.0,0.0651,0,0,0,0
0.279,0.591,0.0524,0.304,0.165,0.0,0.0,0.0,0.326,0,0,0,0
0.25,0.588,0.0512,0.316,0.15,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.588,0.056,0.316,0.148,0.0,0.0,0.0,0.197,0,0,0,0
0.408,0.602,0.0858,0.249,0.213,0.0,0.0,0.0,0.16,0,0,0,0
0.5,0.62,0.105,0.225,0.258,0.0,0.0,0.0,0.205,0,0,0,0
0.5,0.606,0.0761,0.316,0.192,0.0,0.0,0.533,0.228,0,0,0,0
0.533,0.618,0.0908,0.316,0.24,0.0,0.0,0.0,0.197,0,0,0,0
0.875,0.723,0.3,0.13,0.698,0.0,0.0,0.383,0.34,0,0,0,0
0.592,0.693,0.348,0.172,0.609,0.0,0.0,0.433,0.0326,0,0,0,0
0.5,0.658,0.372,0.211,0.448,0.0,0.0,0.0,0.0,0,0,0,0
0.879,0.662,0.558,0.0912,0.513,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.348,0.105,0.427,0.0,0.0,0.0,0.057,0,0,0,0
1.0,0.577,0.158,0.119,0.229,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.566,0.0339,0.344,0.0748,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0166,0.407,0.0526,0.0,0.0,0.0,0.0326,0,0,0,0
1.0,0.567,0.0166,0.409,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0261,0.328,0.121,0.0,0.0,0.0,0.336,0,0,0,0
0.779,0.59,0.0386,0.275,0.191,0.0,0.0,0.0,0.543,0,0,0,0
0.75,0.609,0.0575,0.211,0.265,0.0,0.0,0.0,0.53,0,0,0,0
0.75,0.618,0.0765,0.17,0.31,0.0,0.0,0.0,0.0545,0,0,0,0
0.592,0.618,0.0844,0.172,0.301,0.0,0.0,0.0,0.433,0,0,0,0
0.404,0.602,0.0688,0.251,0.215,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.588,0.0512,0.316,0.15,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.588,0.056,0.316,0.148,0.0,0.0,0.0,0.163,0,0,0,0
0.25,0.588,0.0589,0.316,0.15,0.0,0.0,0.0,0.0651,0,0,0,0
0.312,0.603,0.0762,0.289,0.191,0.0,0.0,0.0,0.0326,0,0,0,0
0.25,0.606,0.0761,0.316,0.192,0.0,0.0,0.533,0.163,0,0,0,0
0.25,0.618,0.0908,0.316,0.24,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.623,0.117,0.316,0.283,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.62,0.158,0.316,0.288,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.619,0.219,0.302,0.276,0.0,0.0,0.0,0.0651,0,0,0,0
0.5,0.629,0.363,0.211,0.35,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.615,0.368,0.0772,0.457,0.0,0.0,0.383,0.0,0,0,0,0
1.0,0.58,0.207,0.014,0.29,0.0,0.0,0.7,0.0415,0,0,0,0
1.0,0.565,0.0625,0.212,0.103,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0269,0.316,0.0607,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.356,0.0534,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.779,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0212,0.328,0.0752,0.0,0.0,0.0,0.38,0,0,0,0
0.529,0.572,0.026,0.316,0.124,0.0,0.0,0.0,0.0651,0,0,0,0
0.5,0.583,0.0352,0.316,0.152,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.588,0.049,0.316,0.159,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.588,0.0611,0.316,0.161,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.597,0.0908,0.275,0.198,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.61,0.134,0.211,0.254,0.0,0.0,0.0,0.0651,0,0,0,0
0.5,0.61,0.144,0.211,0.246,0.0,0.0,0.0,0.0326,0,0,0,0
0.438,0.604,0.148,0.237,0.22,0.0,0.0,0.0,0.13,0,0,0,0
0.342,0.596,0.135,0.277,0.186,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.595,0.114,0.316,0.163,0.0,0.0,0.0,0.0326,0,0,0,0
0.471,0.643,0.208,0.223,0.318,0.0,0.0,0.0,0.167,0,0,0,0
0.688,0.709,0.305,0.132,0.571,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.679,0.262,0.211,0.513,0.0,0.0,0.0,0.0977,0,0,0,0
0.5,0.673,0.338,0.211,0.523,0.0,0.0,0.0,0.0326,0,0,0,0
0.533,0.658,0.4,0.211,0.448,0.0,0.0,0.0,0.287,0,0,0,0
0.75,0.625,0.356,0.225,0.331,0.0,0.0,0.0,0.27,0,0,0,0
0.75,0.577,0.0955,0.356,0.13,0.0,0.0,0.0,0.322,0,0,0,0
0.75,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.567,0.0193,0.407,0.0526,0.0,0.0,0.0,0.324,0,0,0,0
1.0,0.566,0.0191,0.382,0.0526,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0715,0.102,0.362,0.0,0.0,0.0,0.427,0,0,0,0
1.0,0.651,0.139,0.0,0.478,0.0,0.0,0.133,0.38,0,0,0,0
1.0,0.653,0.187,0.0,0.484,0.0,0.0,0.4,0.384,0,0,0,0
1.0,0.639,0.192,0.0667,0.407,0.0,0.0,0.0,0.538,0,0,0,0
0.904,0.623,0.17,0.146,0.316,0.0,0.0,0.0,0.385,0,0,0,0
0.75,0.629,0.199,0.118,0.332,0.0,0.0,0.0,0.357,0,0,0,0
0.4,0.601,0.135,0.253,0.206,0.0,0.0,0.0,0.225,0,0,0,0
0.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0472,0,0,0,0
0.0958,0.578,0.0558,0.381,0.0954,0.0,0.0,0.133,0.193,0,0,0,0
0.471,0.643,0.208,0.223,0.318,0.0,0.0,0.4,0.369,0,0,0,0
0.5,0.669,0.227,0.211,0.427,0.0,0.0,0.0,0.26,0,0,0,0
0.5,0.679,0.262,0.211,0.513,0.0,0.0,0.0,0.238,0,0,0,0
0.5,0.673,0.338,0.211,0.523,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.658,0.4,0.211,0.448,0.0,0.0,0.0,0.0326,0,0,0,0
0.625,0.632,0.401,0.198,0.367,0.0,0.0,0.0,0.0929,0,0,0,0
0.721,0.577,0.0955,0.356,0.13,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.017,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.018,0.328,0.0536,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.565,0.0213,0.316,0.0753,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.572,0.0267,0.316,0.124,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.583,0.0324,0.316,0.152,0.0,0.0,0.0,0.439,0,0,0,0
0.904,0.599,0.0476,0.263,0.212,0.0,0.0,0.0,0.201,0,0,0,0
0.75,0.607,0.0643,0.223,0.256,0.0,0.0,0.4,0.42,0,0,0,0
0.654,0.602,0.063,0.251,0.223,0.0,0.0,0.4,0.2,0,0,0,0
0.5,0.588,0.049,0.316,0.153,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.588,0.0512,0.316,0.15,0.0,0.0,0.0,0.0977,0,0,0,0
0.342,0.575,0.0307,0.382,0.0877,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.574,0.0305,0.407,0.0839,0.0,0.0,0.0,0.157,0,0,0,0
0.408,0.646,0.231,0.263,0.405,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.613,0.194,0.316,0.25,0.0,0.0,0.0,0.0326,0,0,0,0
0.533,0.602,0.213,0.302,0.221,0.0,0.0,0.0,0.0326,0,0,0,0
0.75,0.593,0.199,0.251,0.255,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.569,0.0286,0.409,0.0669,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.971,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.566,0.018,0.395,0.059,0.0,0.0,0.0,0.0,0,0,0,0
0.529,0.574,0.0302,0.288,0.151,0.0,0.0,0.0,0.43,0,0,0,0
0.5,0.599,0.048,0.211,0.251,0.0,0.0,0.0,0.195,0,0,0,0
0.279,0.59,0.039,0.304,0.171,0.0,0.0,0.0,0.0326,0,0,0,0
0.25,0.588,0.0417,0.316,0.161,0.0,0.0,0.0,0.0326,0,0,0,0
0.217,0.586,0.0415,0.33,0.144,0.0,0.0,0.0,0.195,0,0,0,0
0.0333,0.57,0.0211,0.407,0.0659,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.588,0.0512,0.316,0.15,0.0,0.0,0.0,0.228,0,0,0,0
0.25,0.588,0.056,0.316,0.148,0.0,0.0,0.0,0.0977,0,0,0,0
0.188,0.572,0.027,0.395,0.0768,0.0,0.0,0.0,0.0326,0,0,0,0
0.408,0.614,0.0946,0.249,0.233,0.0,0.0,0.0,0.427,0,0,0,0
0.404,0.63,0.112,0.251,0.276,0.0,0.0,0.0,0.229,0,0,0,0
0.25,0.618,0.0908,0.316,0.24,0.0,0.0,0.0,0.26,0,0,0,0
0.312,0.637,0.143,0.289,0.341,0.0,0.0,0.267,0.13,0,0,0,0
0.346,0.64,0.214,0.275,0.378,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.636,0.281,0.263,0.352,0.0,0.0,0.0,0.231,0,0,0,0
0.5,0.629,0.363,0.211,0.35,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.593,0.199,0.251,0.255,0.0,0.0,0.0,0.189,0,0,0,0
0.5,0.569,0.0391,0.382,0.0801,0.0,0.0,0.0,0.265,0,0,0,0
0.5,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.971,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.566,0.018,0.395,0.059,0.0,0.0,0.0,0.13,0,0,0,0
0.75,0.569,0.0208,0.381,0.0824,0.0,0.0,0.0,0.222,0,0,0,0
0.971,0.614,0.0612,0.13,0.332,0.0,0.0,0.0,0.172,0,0,0,0
0.779,0.611,0.0594,0.198,0.277,0.0,0.0,0.0,0.415,0,0,0,0
0.529,0.591,0.0442,0.304,0.173,0.0,0.0,0.0,0.452,0,0,0,0
0.404,0.58,0.0342,0.356,0.118,0.0,0.0,0.0,0.313,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.312,0.572,0.0273,0.395,0.0771,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.312,0.6,0.0647,0.354,0.175,0.0,0.0,0.383,0.163,0,0,0,0
0.25,0.623,0.117,0.316,0.283,0.0,0.0,0.15,0.195,0,0,0,0
0.471,0.666,0.288,0.223,0.495,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.658,0.372,0.211,0.448,0.592,0.25,0.0,0.26,0,0,0,0
0.596,0.64,0.429,0.17,0.405,0.264,0.0,0.0,0.403,0,0,0,0
0.75,0.603,0.27,0.186,0.333,0.0,0.0,0.0,0.197,0,0,0,0
0.75,0.57,0.0657,0.316,0.114,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0347,0.316,0.0762,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.567,0.0184,0.409,0.0549,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.779,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.566,0.0199,0.354,0.0688,0.0,0.0,0.533,0.163,0,0,0,0
1.0,0.579,0.0403,0.182,0.223,0.0,0.0,0.0,0.38,0,0,0,0
0.746,0.598,0.0471,0.212,0.246,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.588,0.0371,0.316,0.159,0.0,0.0,0.0,0.404,0,0,0,0
0.5,0.607,0.0643,0.223,0.256,0.0,0.0,0.0,0.26,0,0,0,0
0.5,0.61,0.0741,0.211,0.263,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.591,0.0524,0.304,0.165,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.588,0.0512,0.316,0.15,0.717,0.633,0.0,0.26,0,0,0,0
0.5,0.588,0.056,0.316,0.148,0.659,0.683,0.0,0.0977,0,0,0,0
0.438,0.591,0.0645,0.302,0.163,0.118,0.0,0.0,0.231,0,0,0,0
0.279,0.598,0.0691,0.304,0.174,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.606,0.0761,0.316,0.192,0.0,0.0,0.0,0.326,0,0,0,0
0.283,0.625,0.101,0.302,0.265,0.0,0.0,0.133,0.163,0,0,0,0
0.5,0.679,0.217,0.211,0.513,0.0,0.0,0.133,0.0651,0,0,0,0
0.533,0.68,0.319,0.196,0.554,0.0,0.0,0.0,0.246,0,0,0,0
0.75,0.704,0.55,0.105,0.646,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.66,0.537,0.105,0.499,0.0,0.0,0.0,0.164,0,0,0,0
0.75,0.593,0.193,0.265,0.241,0.0,0.0,0.0,0.0,0,0,0,0
