occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.5,0.234,0.234,0,0,0,0,0.211,0.604,0.0966,0,0,0
0.5,0.259,0.259,0,0,0,0,0.211,0.619,0.107,0,0,0
0.5,0.318,0.318,0,0,0,0,0.211,0.643,0.132,0,0,0
0.5,0.412,0.412,0.0167,0,0,0,0.211,0.666,0.16,0,0,0.173
1,0.933,0.933,0.517,0,0,0,0,0.785,0.409,0,0,0.472
1,0.934,0.934,0,0,0,0,0,0.77,0.573,0,0,0
1,0.412,0.412,0,0,0,0,0.211,0.65,0.362,0,0,0.0526
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0.153
1,0.28,0.28,0,0,0,0,0.211,0.589,0.211,0,0,0.158
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.196,0.196,0,0,0,0,0.211,0.573,0.0362,0,0,0.261
1,0.241,0.241,0,0,0,0,0.211,0.596,0.0469,0,0,0.292
0.5,0.25,0.25,0,0,0,0,0.211,0.604,0.0557,0,0,0.208
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.231,0.231,0,0,0,0,0.211,0.604,0.082,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.0918,0,0,0
0.5,0.234,0.234,0,0,0,0,0.211,0.604,0.0966,0,0,0
0.5,0.259,0.259,0,0,0,0,0.211,0.619,0.107,0,0,0
0.5,0.318,0.318,0,0,0,0,0.211,0.643,0.132,0,0,0.105
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.368
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.316
0.5,0.492,0.492,0.767,0,0,0,0.211,0.666,0.294,0,0,0.263
0.5,0.412,0.412,0.05,0,0,0,0.211,0.65,0.362,0,0,0.105
0.5,0.319,0.319,0,0,0,0,0.211,0.619,0.343,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.253
1,0.196,0.196,0,0,0,0,0.211,0.573,0.0362,0,0,0.251
1,0.433,0.433,0,0,0,0,0,0.631,0.078,0,0,0.5
1,0.452,0.452,0,0,0,0,0,0.647,0.0955,0,0,0.662
0.5,0.253,0.253,0,0,0,0,0.211,0.604,0.0645,0,0,0.157
0.5,0.246,0.246,0,0,0,0,0.211,0.604,0.0713,0,0,0.0945
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.0781,0,0,0.105
0.5,0.231,0.231,0,0,0,0,0.211,0.604,0.082,0,0,0.0526
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
0.5,0.318,0.318,0.533,0,0,0,0.211,0.643,0.132,0,0,0
1,0.775,0.775,0,0,0,0,0,0.77,0.304,0,0,0
0.5,0.491,0.491,0.267,0,0,0,0.211,0.673,0.213,0,0,0.158
1,0.934,0.934,0.55,0,0,0,0,0.77,0.573,0,0,0.357
1,0.776,0.776,0,0,0,0,0,0.739,0.708,0,0,0.177
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0.36
1,0.51,0.51,0,0,0,0,0,0.616,0.405,0,0,0.421
1,0.249,0.249,0,0,0,0,0,0.57,0.175,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.211
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0976,0.0976,0,0,0,0,0.211,0.558,0.0255,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
1,0.241,0.241,0,0,0,0,0.211,0.596,0.0469,0,0,0.194
1,0.452,0.452,0.533,0,0,0,0,0.647,0.0955,0,0,0.494
1,0.456,0.456,0,0,0,0,0,0.647,0.113,0,0,0.156
0.5,0.246,0.246,0,0,0,0,0.211,0.604,0.0713,0,0,0.263
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
0,0.0495,0.0495,0.267,0,0,0,0.421,0.562,0.0159,0,0,0.0526
0.5,0.234,0.234,0.55,0,0,0,0.211,0.604,0.0966,0,0,0.105
0.5,0.259,0.259,0,0,0,0,0.211,0.619,0.107,0,0,0
0.5,0.318,0.318,0,0,0,0,0.211,0.643,0.132,0,0,0
0.5,0.412,0.412,0,0,0,0,0.211,0.666,0.16,0,0,0.105
0.5,0.491,0.491,0,0,0,0,0.211,0.673,0.213,0,0,0.211
0.5,0.492,0.492,0,0,0,0,0.211,0.666,0.294,0,0,0
0.5,0.412,0.412,0,0,0,0,0.211,0.65,0.362,0,0,0.211
0.5,0.319,0.319,0,0,0,0,0.211,0.619,0.343,0,0,0.0526
1,0.28,0.28,0,0,0,0,0.211,0.589,0.211,0,0,0
1,0.149,0.149,0,0,0,0,0.211,0.566,0.0957,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0863
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.25,0.25,0,0,0,0,0.211,0.604,0.0557,0,0,0
0.5,0.253,0.253,0,0,0,0,0.211,0.604,0.0645,0,0,0
0.5,0.246,0.246,0,0,0,0,0.211,0.604,0.0713,0,0,0.0526
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.0781,0,0,0
0.5,0.231,0.231,0,0,0,0,0.211,0.604,0.082,0,0,0.0526
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.0918,0,0,0
0.5,0.234,0.234,0,0,0,0,0.211,0.604,0.0966,0,0,0
0.5,0.259,0.259,0,0,0,0,0.211,0.619,0.107,0,0,0.105
0.5,0.318,0.318,0,0,0,0,0.211,0.643,0.132,0,0,0
0.5,0.412,0.412,0,0,0,0,0.211,0.666,0.16,0,0,0.158
0.5,0.491,0.491,0,0,0,0,0.211,0.673,0.213,0,0,0.158
0.5,0.492,0.492,0,0,0,0,0.211,0.666,0.294,0,0,0.316
1,0.776,0.776,0,0,0,0,0,0.739,0.708,0,0,0.316
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0.211
1,0.28,0.28,0,0,0,0,0.211,0.589,0.211,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0995,0.0995,0,0,0,0,0.211,0.631,0.0271,0,0,0.149
1,0.2,0.2,0,0,0,0,0.211,0.651,0.04,0,0,0.288
1,0.247,0.247,0,0,0,0,0.211,0.68,0.0645,0,0,0
1,0.47,0.47,0,0,0,0,0,0.818,0.183,0,0,0.161
1,0.481,0.481,0,0,0,0,0,0.818,0.242,0,0,0.381
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.211
0.5,0.249,0.249,0,0,0,0,0.211,0.69,0.168,0,0,0.335
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.106
0.5,0.241,0.241,0,0,0,0,0.211,0.69,0.21,0,0,0.316
1,0.443,0.443,0,0,0,0,0,0.818,0.459,0,0,0
1,0.503,0.503,0,0,0,0,0,0.857,0.505,0,0,0
1,0.641,0.641,0,0,0,0,0,0.915,0.531,0,0,0
1,0.848,0.848,0,0,0,0,0,0.973,0.549,0,0,0.0526
1,0.994,0.994,0,0,0,0,0,0.993,0.647,0,0,0
1,0.948,0.948,0,0,0,0,0,0.973,0.851,0,0,0.0526
1,0.401,0.401,0,0,0,0,0.211,0.748,0.509,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.158
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.211
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.12
1,0.2,0.2,0,0,0,0,0.211,0.651,0.04,0,0,0.228
1,0.444,0.444,0,0,0,0,0,0.798,0.111,0,0,0.285
1,0.47,0.47,0,0,0,0,0,0.818,0.183,0,0,0.115
0.5,0.265,0.265,0,0,0,0,0.211,0.69,0.13,0,0,0
0.5,0.258,0.258,0,0,0,0,0.211,0.69,0.153,0,0,0.0526
0.5,0.249,0.249,0,0,0,0,0.211,0.69,0.168,0,0,0.211
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.179,0,0,0.211
0.5,0.241,0.241,0,0,0,0,0.211,0.69,0.21,0,0,0.368
0.5,0.246,0.246,0,0,0,0,0.211,0.69,0.238,0,0,0.211
1,0.503,0.503,0,0,0,0,0,0.857,0.505,0,0,0.0526
1,0.641,0.641,0,0,0,0,0,0.915,0.531,0,0,0
1,0.848,0.848,0.85,0,0,0,0,0.973,0.549,0,0,0
1,0.994,0.994,0.55,0,0,0,0,0.993,0.647,0,0,0.158
1,0.948,0.948,0,0,0,0,0,0.973,0.851,0,0,0.0526
1,0.401,0.401,0,0,0,0,0.211,0.748,0.509,0,0,0.105
1,0.308,0.308,0,0,0,0,0.211,0.709,0.47,0,0,0.368
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.247,0.247,0,0,0,0,0.211,0.68,0.0595,0,0,0.0537
0.5,0.26,0.26,0,0,0,0,0.211,0.69,0.0711,0,0,0.0778
0.5,0.265,0.265,0,0,0,0,0.211,0.69,0.0827,0,0,0.312
1,0.467,0.467,0,0,0,0,0,0.818,0.168,0,0,0.276
1,0.449,0.449,0,0,0,0,0,0.818,0.186,0,0,0.289
1,0.436,0.436,0,0,0,0,0,0.818,0.196,0,0,0.687
0.5,0.241,0.241,0,0,0,0,0.211,0.69,0.119,0,0,0.197
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.193
0,0.0495,0.0495,0.283,0,0,0,0.421,0.562,0.0159,0,0,0.158
0.5,0.345,0.345,0.833,0,0,0,0.211,0.738,0.172,0,0,0.0526
0.5,0.449,0.449,0,0,0,0,0.211,0.767,0.209,0,0,0.105
0.5,0.522,0.522,0,0,0,0,0.211,0.777,0.279,0,0,0
0.5,0.499,0.499,0.533,0,0,0,0.211,0.767,0.387,0,0,0
0.5,0.401,0.401,0.583,0,0,0,0.211,0.748,0.476,0,0,0.0526
1,0.567,0.567,0,0,0,0,0,0.857,0.887,0,0,0.203
1,0.497,0.497,0,0,0,0,0,0.779,0.536,0,0,0
1,0.249,0.249,0,0,0,0,0,0.72,0.232,0,0,0.211
1,0.124,0.124,0,0,0,0,0,0.701,0.0954,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.247,0.247,0,0,0,0,0.211,0.68,0.0595,0,0,0.118
0.5,0.26,0.26,0,0,0.233,0.0333,0.211,0.69,0.0711,0,0.215,0
0.5,0.265,0.265,0,0,0.25,0.517,0.211,0.69,0.0827,0,0.469,0
0.5,0.258,0.258,0,0,0,0,0.211,0.69,0.0917,0,0.519,0
0.5,0.249,0.249,0,0,0,0,0.211,0.69,0.101,0,0.486,0.0526
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.106,0,0.565,0
0.5,0.241,0.241,0,0,0,0,0.211,0.69,0.119,0,0.408,0.158
0.5,0.246,0.246,0,0,0,0,0.211,0.69,0.125,0,0.427,0.105
0.5,0.276,0.276,0,0,0,0,0.211,0.709,0.139,0,0.27,0.0526
0.5,0.345,0.345,0,0,0,0,0.211,0.738,0.172,0,0,0.477
0.5,0.449,0.449,0,0,0,0,0.211,0.767,0.209,0,0.0894,0.382
0.5,0.522,0.522,0,0,0.483,0.533,0.211,0.777,0.279,0,0.321,0
0.5,0.499,0.499,0,0,0,0.85,0.211,0.767,0.387,0,0,0.0526
0.5,0.401,0.401,0.283,0,0,0,0.211,0.748,0.476,0,0,0
1,0.567,0.567,1,0,0,0,0,0.857,0.887,0,0,0.0526
1,0.0495,0.0495,0.4,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.247,0.247,0.533,0,0,0,0.211,0.68,0.0595,0,0,0
0.5,0.26,0.26,0.0167,0,0,0,0.211,0.69,0.0711,0,0,0
0.5,0.265,0.265,0,0,0,0,0.211,0.69,0.0827,0,0,0
0.5,0.258,0.258,0,0,0,0,0.211,0.69,0.0917,0,0,0
0.5,0.249,0.249,0,0,0,0,0.211,0.69,0.101,0,0,0
0.5,0.243,0.243,0.533,0,0,0,0.211,0.69,0.106,0,0,0.263
0.5,0.241,0.241,0.0167,0,0,0,0.211,0.69,0.119,0,0,0.0526
0.5,0.246,0.246,0,0,0,0,0.211,0.69,0.125,0,0,0
0.5,0.276,0.276,0,0,0,0,0.211,0.709,0.139,0,0,0.158
0.5,0.345,0.345,0,0,0,0,0.211,0.738,0.172,0,0,0.263
0.5,0.449,0.449,0,0,0,0,0.211,0.767,0.209,0,0,0.211
0.5,0.522,0.522,0,0.05,0,0,0.211,0.777,0.279,0.138,0,0
1,0.948,0.948,0,1,0,0,0,0.973,0.758,0.787,0,0.158
1,0.753,0.753,0,0.317,0,0,0,0.934,0.936,0,0,0.0526
1,0.567,0.567,0,0,0,0,0,0.857,0.887,0,0,0.158
1,0.497,0.497,0,0,0,0,0,0.779,0.536,0,0,0.105
1,0.149,0.149,0,0,0,0,0.211,0.641,0.124,0,0,0.368
1,0.0866,0.0866,0,0,0,0,0.211,0.631,0.0556,0,0.213,0
1,0.0618,0.0618,0,0,0,0,0.211,0.631,0.0311,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.247,0.247,0,0,0,0,0.211,0.68,0.0595,0,0,0.218
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.265,0.265,0,0,0,0,0.211,0.69,0.0827,0,0,0
0.5,0.258,0.258,0.0333,0,0,0,0.211,0.69,0.0917,0,0,0
0.5,0.249,0.249,1,0,0,0,0.211,0.69,0.101,0,0,0.0526
0.5,0.243,0.243,0.367,0,0,0,0.211,0.69,0.106,0,0,0
0.5,0.241,0.241,0,0,0,0,0.211,0.69,0.119,0,0,0.316
0.5,0.246,0.246,0,0,0,0,0.211,0.69,0.125,0,0,0
0.5,0.276,0.276,0,0,0,0,0.211,0.709,0.139,0,0,0.263
0.5,0.345,0.345,0,0,0,0,0.211,0.738,0.172,0,0,0.263
0.5,0.449,0.449,0,0,0,0,0.211,0.767,0.209,0,0,0.0526
0.5,0.522,0.522,0,0,0,0,0.211,0.777,0.279,0,0,0.105
0.5,0.499,0.499,0,0,0,0,0.211,0.767,0.387,0,0,0
1,0.753,0.753,0,0,0,0,0,0.934,0.936,0,0,0
1,0.567,0.567,0,0,0,0,0,0.857,0.887,0,0,0.421
1,0.497,0.497,0,0,0,0,0,0.779,0.536,0,0,0.0526
1,0.149,0.149,0,0,0,0,0.211,0.641,0.124,0,0.0976,0.105
1,0.0866,0.0866,0,0,0.483,0.267,0.211,0.631,0.0556,0,0.503,0
1,0.0618,0.0618,0,0,0,0,0.211,0.631,0.0311,0,0.388,0
1,0.0495,0.0495,0,0,0,0,0.211,0.631,0.0195,0,0.423,0
1,0.0495,0.0495,0,0,0,0,0.211,0.631,0.017,0,0.293,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.0333,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.2,0.2,0.517,0,0,0,0.211,0.651,0.0453,0,0,0.262
1,0.247,0.247,0,0,0,0,0.211,0.68,0.0595,0,0,0.142
1,0.26,0.26,0,0,0,0,0.211,0.69,0.0711,0,0,0.241
1,0.265,0.265,0,0,0,0,0.211,0.69,0.0827,0,0,0.133
0.5,0.258,0.258,0,0,0,0,0.211,0.69,0.0917,0,0,0
0.5,0.249,0.249,0,0,0,0,0.211,0.69,0.101,0,0,0.316
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.106,0,0,0
0.5,0.241,0.241,0,0,0,0,0.211,0.69,0.119,0,0,0.0526
0.5,0.246,0.246,0,0,0,0,0.211,0.69,0.125,0,0,0.0526
0.5,0.276,0.276,0,0,0,0,0.211,0.709,0.139,0,0,0
0.5,0.345,0.345,0,0,0,0,0.211,0.738,0.172,0,0,0
0.5,0.449,0.449,0,0,0,0,0.211,0.767,0.209,0,0,0.105
1,0.994,0.994,0.533,0,0,0,0,0.993,0.541,0,0,0
0.5,0.499,0.499,0.583,0,0,0,0.211,0.767,0.387,0,0,0.211
1,0.753,0.753,0,0.55,0,0,0,0.934,0.936,0.556,0,0.263
1,0.567,0.567,0,0.533,0,0,0,0.857,0.887,0.429,0,0
1,0.497,0.497,0,0,0,0,0,0.779,0.536,0,0,0.105
1,0.249,0.249,0,0,0,0,0,0.72,0.232,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.47,0.47,0,0,0,0,0,0.818,0.183,0,0,0.157
1,0.481,0.481,0,0,0,0,0,0.818,0.242,0,0,0.376
0.5,0.258,0.258,0,0,0,0,0.211,0.69,0.153,0,0,0.0758
0.5,0.249,0.249,0,0,0,0,0.211,0.69,0.168,0,0,0.202
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.179,0,0,0.336
0.5,0.241,0.241,0,0,0,0,0.211,0.69,0.21,0,0,0.177
0.5,0.246,0.246,0,0,0,0,0.211,0.69,0.238,0,0,0.211
0.5,0.276,0.276,0,0,0,0,0.211,0.709,0.262,0,0,0
0.5,0.345,0.345,0,0,0,0,0.211,0.738,0.275,0,0,0
1,0.848,0.848,0,0,0,0,0,0.973,0.549,0,0,0.385
1,0.994,0.994,0,0,0,0,0,0.993,0.647,0,0,0.428
1,0.948,0.948,0,0,0,0,0,0.973,0.851,0,0,0.367
1,0.753,0.753,0,0,0,0,0,0.934,1,0,0,0.519
1,0.308,0.308,0,0,0,0,0.211,0.709,0.47,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.158
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.2,0.2,0,0,0,0,0.211,0.651,0.04,0,0,0
1,0.247,0.247,0,0,0,0,0.211,0.68,0.0645,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.265,0.265,0,0,0,0,0.211,0.69,0.13,0,0,0
0.5,0.258,0.258,0.35,0.867,0,0,0.211,0.69,0.153,0.662,0,0
1,0.449,0.449,1,0.5,0,0,0,0.818,0.317,0,0,0.384
1,0.436,0.436,0.9,0,0,0,0,0.818,0.34,0,0,0.494
1,0.432,0.432,0.833,0,0,0,0,0.818,0.402,0,0,0.0526
1,0.443,0.443,0,0,0,0,0,0.818,0.459,0,0,0.158
1,0.276,0.276,0,0,0,0,0.211,0.709,0.262,0,0,0.105
0.5,0.345,0.345,0,0,0,0,0.211,0.738,0.275,0,0,0.0526
0.5,0.449,0.449,0,0,0,0,0.211,0.767,0.284,0,0,0.421
0.5,0.522,0.522,0.35,0,0,0,0.211,0.777,0.333,0,0,0.0526
1,0.948,0.948,0.2,0,0,0,0,0.973,0.851,0,0,0.368
1,0.753,0.753,0,0,0.3,0,0,0.934,1,0,0.459,0.105
1,0.567,0.567,0,0,1,0,0,0.857,0.923,0,0,0.212
1,0.273,0.273,0,0,0.933,0.35,0.211,0.67,0.3,0,0,0
1,0.0495,0.0495,0,0,0,0.467,0.421,0.562,0.0181,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.211
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0995,0.0995,0,0,0,0,0.211,0.631,0.0311,0,0,0.223
1,0.2,0.2,0,0,0,0,0.211,0.651,0.0453,0,0,0.437
1,0.247,0.247,0,0,0,0,0.211,0.68,0.0595,0,0,0.261
1,0.26,0.26,0,0,0,0,0.211,0.69,0.0711,0,0,0.243
1,0.481,0.481,0,0,0,0,0,0.818,0.149,0,0,0.157
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.316
0.5,0.249,0.249,0,0,0,0,0.211,0.69,0.101,0,0,0
0.5,0.243,0.243,0.533,0,0,0,0.211,0.69,0.106,0,0,0.0526
0.5,0.241,0.241,0.0167,0,0,0,0.211,0.69,0.119,0,0.214,0
0.5,0.246,0.246,0,0,0.733,0.283,0.211,0.69,0.125,0,0.321,0
0.5,0.276,0.276,0,0,0,0.533,0.211,0.709,0.139,0,0.679,0.105
1,0.641,0.641,0,0,0,0,0,0.915,0.327,0,0.417,0.366
1,0.848,0.848,0,0,0,0,0,0.973,0.402,0,0.72,0.0199
0.5,0.522,0.522,0,0,0,0,0.211,0.777,0.279,0,0.324,0.0526
1,0.948,0.948,0,0,0,0,0,0.973,0.758,0,0.339,0
1,0.753,0.753,0,0,0,0,0,0.934,0.936,0,0.187,0.421
1,0.567,0.567,0,0,0,0,0,0.857,0.887,0,0,0.515
1,0.497,0.497,0,0,0,0,0,0.779,0.536,0,0,0.213
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.436
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0618,0.0618,0.533,0,0,0,0.211,0.631,0.0311,0,0,0
1,0.0495,0.0495,0.0167,0,0,0,0.421,0.562,0.0159,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0995,0.0995,0,0,0,0,0.211,0.631,0.0311,0,0,0
1,0.2,0.2,0,0,0,0,0.211,0.651,0.0453,0,0,0
