occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.616,0.36,0.105,0.295,0.0978,0.117,0.0,0.105,0,0,0,0
1.0,0.633,0.404,0.105,0.34,0.442,1.0,0.483,0.288,0,0,0,0
1.0,0.633,0.532,0.093,0.444,0.379,0.05,0.0,0.0773,0,0,0,0
0.971,0.616,0.622,0.104,0.541,0.0,0.0,0.0,0.116,0,0,0,0
0.967,0.583,0.722,0.0544,0.729,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.553,0.408,0.168,0.456,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.56,0.0652,0.381,0.1,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.846,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.904,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0619,0.291,0.159,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.553,0.116,0.186,0.244,0.0,0.0,0.0,0.416,0,0,0,0
0.567,0.553,0.138,0.182,0.241,0.0,0.0,0.0,0.521,0,0,0,0
0.408,0.556,0.119,0.249,0.181,0.0,0.0,0.0,0.191,0,0,0,0
0.467,0.555,0.145,0.225,0.193,0.263,0.367,0.0,0.578,0,0,0,0
0.283,0.559,0.106,0.302,0.135,0.43,0.333,0.0,0.0386,0,0,0,0
0.25,0.559,0.109,0.316,0.124,0.587,0.867,0.0,0.155,0,0,0,0
0.279,0.562,0.0549,0.381,0.0783,0.0,0.533,0.0,0.155,0,0,0,0
0.654,0.585,0.224,0.226,0.193,0.0,0.0,0.0,0.0773,0,0,0,0
0.688,0.608,0.318,0.144,0.264,0.0,0.0,0.0,0.307,0,0,0,0
0.967,0.615,0.304,0.184,0.264,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.609,0.347,0.211,0.302,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.446,0.198,0.4,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.584,0.629,0.105,0.629,0.0,0.0,0.617,0.0386,0,0,0,0
1.0,0.552,0.396,0.17,0.444,0.0,0.0,0.1,0.171,0,0,0,0
1.0,0.561,0.0509,0.393,0.0849,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.679,0.578,0.0279,0.34,0.12,0.0,0.0,0.267,0.116,0,0,0,0
0.692,0.585,0.035,0.316,0.144,0.0,0.0,0.483,0.232,0,0,0,0
0.75,0.598,0.0525,0.26,0.194,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.624,0.09,0.133,0.3,0.0,0.0,0.0,0.116,0,0,0,0
0.5,0.608,0.0772,0.211,0.224,0.0,0.0,0.25,0.155,0,0,0,0
0.5,0.591,0.0562,0.291,0.154,0.0,0.0,0.0,0.0386,0,0,0,0
0.504,0.587,0.0544,0.312,0.135,0.0,0.0,0.0167,0.116,0,0,0,0
0.75,0.63,0.137,0.105,0.297,0.0,0.0,0.483,0.155,0,0,0,0
0.754,0.648,0.151,0.104,0.301,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.718,0.238,0.0,0.402,0.523,0.767,0.0,0.0773,0,0,0,0
1.0,0.765,0.294,0.0,0.461,0.425,0.7,0.25,0.116,0,0,0,0
1.0,0.788,0.388,0.0,0.585,0.427,0.0,0.0,0.271,0,0,0,0
1.0,0.739,0.432,0.0807,0.612,0.71,0.0,0.0,0.116,0,0,0,0
1.0,0.705,0.516,0.105,0.672,0.685,0.0,0.0,0.155,0,0,0,0
1.0,0.641,0.392,0.186,0.507,0.668,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.093,0.372,0.143,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.996,0.563,0.0196,0.342,0.0667,0.0,0.0,0.5,0.0,0,0,0,0
0.875,0.567,0.021,0.368,0.0847,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.573,0.024,0.367,0.0972,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.585,0.035,0.316,0.144,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.603,0.0582,0.235,0.215,0.0,0.0,0.75,0.116,0,0,0,0
0.75,0.608,0.0703,0.211,0.232,0.53,0.767,0.0,0.116,0,0,0,0
0.75,0.614,0.0856,0.182,0.247,0.228,0.45,0.0,0.261,0,0,0,0
0.75,0.63,0.115,0.105,0.302,0.0,0.0,0.0,0.195,0,0,0,0
0.558,0.607,0.0878,0.214,0.212,0.0,0.0,0.0,0.155,0,0,0,0
0.629,0.597,0.0772,0.261,0.175,0.0,0.0,0.0,0.386,0,0,0,0
0.75,0.62,0.106,0.211,0.217,0.0,0.0,0.25,0.155,0,0,0,0
0.75,0.63,0.112,0.239,0.202,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.614,0.0853,0.316,0.152,0.0,0.0,0.0,0.0386,0,0,0,0
0.879,0.693,0.237,0.181,0.366,0.0,0.0,0.25,0.155,0,0,0,0
1.0,0.726,0.409,0.105,0.579,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.705,0.516,0.105,0.672,0.0,0.0,0.0,0.327,0,0,0,0
1.0,0.633,0.347,0.214,0.453,0.0,0.0,0.0,0.403,0,0,0,0
1.0,0.582,0.13,0.316,0.189,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0388,0.396,0.0777,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.016,0.419,0.05,0.0,0.0,0.0,0.0137,0,0,0,0
0.808,0.574,0.0328,0.235,0.163,0.0,0.0,0.25,0.135,0,0,0,0
0.75,0.595,0.0448,0.211,0.224,0.0,0.0,0.25,0.116,0,0,0,0
0.75,0.606,0.0541,0.211,0.238,0.0,0.0,0.0,0.0386,0,0,0,0
0.621,0.597,0.0503,0.265,0.189,0.0,0.0,0.0,0.155,0,0,0,0
0.629,0.614,0.079,0.181,0.257,0.0,0.0,0.0,0.155,0,0,0,0
0.558,0.613,0.0837,0.186,0.245,0.0,0.0,0.0,0.0773,0,0,0,0
0.5,0.608,0.0818,0.211,0.218,0.0927,0.0167,0.0,0.0,0,0,0,0
0.5,0.608,0.0903,0.211,0.215,0.454,1.0,0.0,0.309,0,0,0,0
0.629,0.608,0.0963,0.211,0.214,0.0,0.45,0.0,0.309,0,0,0,0
0.75,0.597,0.0704,0.291,0.152,0.0,0.0,0.517,0.0773,0,0,0,0
0.75,0.634,0.116,0.235,0.206,0.0,0.0,1.0,0.502,0,0,0,0
0.75,0.664,0.155,0.211,0.255,0.0,0.0,1.0,0.193,0,0,0,0
0.75,0.676,0.202,0.211,0.317,0.0,0.0,0.233,0.271,0,0,0,0
0.942,0.712,0.386,0.13,0.546,0.0,0.0,0.0,0.494,0,0,0,0
1.0,0.705,0.516,0.105,0.672,0.0,0.0,0.0,0.367,0,0,0,0
1.0,0.648,0.43,0.161,0.554,0.0,0.0,0.0,0.377,0,0,0,0
1.0,0.575,0.079,0.37,0.127,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0253,0.396,0.0613,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.679,0.563,0.017,0.34,0.0503,0.0,0.0,0.0,0.271,0,0,0,0
0.5,0.563,0.02,0.316,0.0673,0.0,0.0,0.0,0.116,0,0,0,0
0.5,0.574,0.0328,0.235,0.163,0.0,0.0,0.0,0.116,0,0,0,0
0.5,0.595,0.0448,0.211,0.224,0.0,0.0,0.0,0.0773,0,0,0,0
0.5,0.606,0.0541,0.211,0.238,0.0,0.0,0.0,0.155,0,0,0,0
0.692,0.625,0.0818,0.13,0.309,0.0,0.0,0.0,0.232,0,0,0,0
0.75,0.63,0.0975,0.105,0.324,0.0,0.0,0.267,0.0386,0,0,0,0
0.75,0.63,0.108,0.105,0.312,0.0,0.0,0.233,0.0386,0,0,0,0
0.75,0.63,0.115,0.105,0.302,0.0,0.0,0.0,0.309,0,0,0,0
0.75,0.63,0.127,0.105,0.297,0.0,0.0,0.75,0.271,0,0,0,0
0.75,0.63,0.137,0.105,0.297,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.648,0.151,0.105,0.3,0.0,0.0,0.0,0.309,0,0,0,0
0.754,0.68,0.184,0.104,0.316,0.0,0.0,0.0167,0.191,0,0,0,0
1.0,0.765,0.294,0.0,0.461,0.0,0.0,0.483,0.234,0,0,0,0
1.0,0.788,0.388,0.0,0.585,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.779,0.54,0.0,0.755,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.752,0.683,0.0,0.879,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.686,0.0,0.865,0.0,0.0,0.5,0.0,0,0,0,0
1.0,0.606,0.27,0.216,0.359,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.569,0.0697,0.316,0.116,0.0,0.0,0.0,0.0563,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0265,0.312,0.122,0.0,0.0,0.267,0.116,0,0,0,0
0.808,0.595,0.0448,0.211,0.224,0.0,0.0,0.483,0.205,0,0,0,0
0.75,0.623,0.0695,0.13,0.31,0.0,0.0,0.767,0.359,0,0,0,0
0.75,0.63,0.0865,0.105,0.332,0.0,0.0,0.733,0.309,0,0,0,0
0.75,0.63,0.0975,0.105,0.324,0.0,0.0,0.0,0.116,0,0,0,0
0.746,0.629,0.107,0.109,0.309,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.586,0.0488,0.316,0.134,0.0,0.0,0.0,0.271,0,0,0,0
0.5,0.586,0.0531,0.316,0.132,0.0,0.0,0.0,0.231,0,0,0,0
0.688,0.603,0.0874,0.235,0.195,0.0,0.0,0.0,0.155,0,0,0,0
0.567,0.628,0.118,0.182,0.239,0.0,0.0,0.0,0.309,0,0,0,0
0.75,0.68,0.183,0.105,0.314,0.0,0.0,0.0,0.0773,0,0,0,0
0.942,0.755,0.28,0.0246,0.44,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.788,0.388,0.0,0.585,0.0,0.0,0.0,0.0773,0,0,0,0
0.871,0.752,0.467,0.0544,0.659,0.0,0.0,0.0,0.0386,0,0,0,0
0.625,0.682,0.429,0.158,0.565,0.0,0.0,0.0,0.456,0,0,0,0
0.942,0.663,0.515,0.107,0.658,0.0,0.0,0.0,0.085,0,0,0,0
1.0,0.589,0.168,0.291,0.236,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.567,0.0388,0.396,0.0777,0.0,0.0,0.0,0.0548,0,0,0,0
1.0,0.564,0.0212,0.414,0.0529,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0213,0.375,0.08,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.606,0.0569,0.172,0.266,0.0,0.0,0.0,0.509,0,0,0,0
1.0,0.629,0.107,0.105,0.333,0.0,0.0,0.0,0.398,0,0,0,0
0.767,0.609,0.102,0.204,0.244,0.0,0.0,0.683,0.211,0,0,0,0
0.75,0.608,0.118,0.211,0.231,0.0,0.0,0.567,0.0,0,0,0,0
0.517,0.587,0.0771,0.309,0.142,0.0,0.0,0.0,0.309,0,0,0,0
0.267,0.566,0.0219,0.414,0.0554,0.0,0.0,0.0,0.0386,0,0,0,0
0.483,0.585,0.0855,0.323,0.126,0.0,0.0,0.0,0.0386,0,0,0,0
0.5,0.586,0.1,0.316,0.132,0.0,0.0,0.0,0.464,0,0,0,0
0.562,0.601,0.132,0.289,0.154,0.0,0.0,0.0,0.116,0,0,0,0
0.5,0.605,0.115,0.316,0.139,0.0,0.0,0.0,0.0773,0,0,0,0
0.608,0.639,0.162,0.27,0.202,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.716,0.335,0.139,0.426,0.0,0.0,0.0,0.182,0,0,0,0
0.688,0.71,0.444,0.132,0.555,0.0,0.0,0.0,0.244,0,0,0,0
0.921,0.724,0.665,0.0526,0.792,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.628,0.376,0.204,0.467,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.24,0.211,0.301,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.568,0.0754,0.309,0.112,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0245,0.405,0.0566,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0249,0.323,0.115,0.0,0.0,0.0,0.613,0,0,0,0
1.0,0.581,0.0341,0.316,0.14,0.0,0.0,0.0,0.301,0,0,0,0
1.0,0.586,0.0476,0.316,0.144,0.0,0.0,0.0,0.205,0,0,0,0
0.767,0.606,0.098,0.218,0.231,0.0,0.0,0.5,0.243,0,0,0,0
0.75,0.608,0.118,0.211,0.231,0.0,0.0,0.433,0.346,0,0,0,0
0.596,0.615,0.147,0.177,0.25,0.0,0.0,0.317,0.17,0,0,0,0
0.25,0.586,0.0783,0.316,0.133,0.0,0.0,0.0,0.155,0,0,0,0
0.25,0.586,0.0896,0.316,0.132,0.0,0.0,0.0,0.0773,0,0,0,0
0.483,0.606,0.178,0.218,0.209,0.0,0.0,0.0,0.0386,0,0,0,0
0.267,0.595,0.115,0.309,0.139,0.0,0.0,0.0,0.0,0,0,0,0
0.296,0.605,0.115,0.316,0.139,0.0,0.0,0.0,0.464,0,0,0,0
0.733,0.689,0.255,0.172,0.301,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.709,0.32,0.151,0.407,0.0,0.0,0.0,0.193,0,0,0,0
0.796,0.68,0.358,0.191,0.452,0.0,0.0,0.75,0.271,0,0,0,0
1.0,0.701,0.571,0.105,0.685,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.536,0.105,0.654,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.305,0.151,0.375,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.571,0.118,0.211,0.159,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.564,0.036,0.318,0.0752,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0229,0.318,0.0586,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0166,0.367,0.05,0.0,0.0,0.0,0.216,0,0,0,0
0.933,0.563,0.0187,0.344,0.0612,0.0,0.0,0.0,0.232,0,0,0,0
0.75,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.598,0.0468,0.26,0.195,0.0,0.0,0.0,0.12,0,0,0,0
0.75,0.625,0.0818,0.13,0.309,0.0,0.0,0.0,0.399,0,0,0,0
0.879,0.635,0.104,0.0789,0.346,0.0,0.0,0.0167,0.161,0,0,0,0
1.0,0.646,0.132,0.0246,0.378,0.0,0.0,0.733,0.215,0,0,0,0
0.746,0.629,0.114,0.107,0.301,0.0,0.0,0.0,0.0888,0,0,0,0
0.625,0.613,0.0987,0.184,0.235,0.0,0.0,0.0167,0.0773,0,0,0,0
0.75,0.63,0.137,0.105,0.297,0.0,0.0,0.233,0.116,0,0,0,0
0.75,0.648,0.151,0.105,0.3,0.0,0.0,0.0,0.193,0,0,0,0
0.558,0.617,0.0931,0.267,0.177,0.0,0.0,0.0,0.232,0,0,0,0
0.567,0.628,0.105,0.288,0.181,0.334,0.267,0.0,0.193,0,0,0,0
0.754,0.677,0.204,0.209,0.32,0.395,1.0,0.0,0.0773,0,0,0,0
1.0,0.685,0.301,0.186,0.436,0.0,0.2,0.0,0.0,0,0,0,0
1.0,0.658,0.349,0.211,0.464,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.653,0.477,0.13,0.611,0.0,0.0,0.767,0.0386,0,0,0,0
1.0,0.606,0.281,0.188,0.373,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.569,0.0697,0.316,0.116,0.0,0.0,0.983,0.0,0,0,0,0
0.938,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.368,0.0496,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0196,0.34,0.0671,0.0,0.0,0.0,0.323,0,0,0,0
0.808,0.566,0.0198,0.368,0.0736,0.0,0.0,0.0,0.208,0,0,0,0
0.75,0.584,0.0345,0.288,0.161,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.623,0.0695,0.13,0.31,0.0,0.0,0.0,0.232,0,0,0,0
0.75,0.63,0.0865,0.105,0.332,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.63,0.0975,0.105,0.324,0.0,0.0,0.0,0.166,0,0,0,0
0.75,0.63,0.108,0.105,0.312,0.0,0.0,0.0,0.424,0,0,0,0
0.75,0.63,0.115,0.105,0.302,0.0,0.0,0.5,0.0386,0,0,0,0
0.75,0.63,0.127,0.105,0.297,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.63,0.137,0.105,0.297,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.648,0.151,0.105,0.3,0.0,0.0,0.267,0.232,0,0,0,0
0.879,0.701,0.213,0.0509,0.36,0.0,0.0,0.733,0.193,0,0,0,0
1.0,0.765,0.294,0.0,0.461,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.788,0.388,0.0,0.585,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.54,0.0,0.755,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.752,0.683,0.0,0.879,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.666,0.515,0.109,0.657,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.581,0.118,0.346,0.173,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.565,0.0255,0.395,0.0616,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0172,0.393,0.0557,0.0,0.0,0.0,0.0994,0,0,0,0
1.0,0.569,0.0249,0.316,0.109,0.0,0.0,0.0,0.345,0,0,0,0
1.0,0.579,0.0303,0.316,0.137,0.0,0.0,0.0,0.0386,0,0,0,0
0.992,0.601,0.0498,0.239,0.213,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.598,0.0535,0.26,0.193,0.0,0.0,0.0,0.193,0,0,0,0
0.5,0.608,0.0703,0.211,0.232,0.0,0.0,0.0,0.232,0,0,0,0
0.5,0.608,0.0772,0.211,0.224,0.0,0.0,0.0,0.0386,0,0,0,0
0.504,0.608,0.0824,0.209,0.219,0.0,0.0,0.0,0.386,0,0,0,0
0.75,0.624,0.117,0.135,0.274,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.614,0.108,0.181,0.238,0.0,0.0,0.25,0.309,0,0,0,0
0.75,0.648,0.151,0.105,0.3,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.648,0.138,0.186,0.246,0.0,0.0,0.0,0.116,0,0,0,0
0.879,0.692,0.192,0.156,0.311,0.454,0.767,0.5,0.155,0,0,0,0
1.0,0.775,0.371,0.0246,0.56,0.125,0.7,0.0,0.232,0,0,0,0
1.0,0.779,0.54,0.0,0.755,0.314,0.267,0.0,0.116,0,0,0,0
1.0,0.752,0.683,0.0,0.879,0.455,1.0,0.0,0.0,0,0,0,0
1.0,0.697,0.686,0.0,0.865,0.469,0.2,0.0,0.0,0,0,0,0
1.0,0.617,0.346,0.135,0.452,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.573,0.0927,0.291,0.144,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.564,0.0192,0.396,0.0539,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0155,0.34,0.0496,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.564,0.0158,0.396,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0344,0.232,0.176,0.0,0.0,0.25,0.293,0,0,0,0
1.0,0.615,0.0634,0.0772,0.335,0.0,0.0,0.267,0.409,0,0,0,0
0.804,0.631,0.0765,0.0825,0.352,0.0,0.0,0.233,0.192,0,0,0,0
0.308,0.591,0.0441,0.291,0.166,0.0,0.0,0.0,0.328,0,0,0,0
0.0583,0.569,0.0216,0.396,0.0715,0.0,0.0,0.0,0.116,0,0,0,0
0.00833,0.565,0.0169,0.418,0.0525,0.0,0.0,0.0167,0.0386,0,0,0,0
0.629,0.619,0.0991,0.156,0.261,0.0,0.0,0.983,0.0773,0,0,0,0
0.75,0.63,0.127,0.105,0.297,0.0,0.0,0.0,0.386,0,0,0,0
0.75,0.63,0.137,0.105,0.297,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.648,0.151,0.105,0.3,0.0,0.0,0.0,0.0773,0,0,0,0
0.817,0.691,0.198,0.0772,0.338,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.765,0.294,0.0,0.461,0.0,0.0,0.0,0.405,0,0,0,0
1.0,0.788,0.388,0.0,0.585,0.0,0.0,0.0,0.0992,0,0,0,0
0.871,0.752,0.467,0.0544,0.659,0.0,0.0,0.0,0.22,0,0,0,0
0.817,0.717,0.563,0.0772,0.729,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.689,0.642,0.0281,0.811,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.592,0.181,0.295,0.25,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.035,0.37,0.0733,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0321,0.312,0.145,0.0,0.0,0.25,0.292,0,0,0,0
0.808,0.623,0.0695,0.13,0.31,0.0,0.0,0.0,0.413,0,0,0,0
0.75,0.624,0.0799,0.133,0.307,0.0,0.0,0.0,0.236,0,0,0,0
0.75,0.608,0.0703,0.211,0.232,0.0,0.0,0.0,0.0386,0,0,0,0
0.683,0.602,0.0688,0.239,0.201,0.0,0.0,0.0,0.29,0,0,0,0
0.504,0.586,0.0494,0.314,0.135,0.0,0.0,0.0,0.0386,0,0,0,0
