occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.25,0.587,0.0394,0.316,0.144,0.0,0.0,0.0,0.0,0,0,0,0
0.412,0.602,0.0617,0.247,0.2,0.0,0.0,0.0,0.0309,0,0,0,0
0.338,0.595,0.0567,0.279,0.169,0.0,0.0,0.0,0.186,0,0,0,0
0.212,0.584,0.0442,0.332,0.122,0.0,0.0,0.0,0.0309,0,0,0,0
0.2,0.583,0.0472,0.337,0.116,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.598,0.0764,0.263,0.173,0.0,0.0,0.0,0.0928,0,0,0,0
0.5,0.619,0.106,0.211,0.216,0.0,0.0,0.0,0.0618,0,0,0,0
0.5,0.612,0.0846,0.289,0.159,0.0,0.0,0.0,0.0309,0,0,0,0
0.4,0.642,0.124,0.253,0.209,0.0,0.0,0.0,0.124,0,0,0,0
0.388,0.652,0.163,0.258,0.258,0.58,0.9,0.0,0.124,0,0,0,0
0.75,0.729,0.4,0.105,0.564,0.792,0.317,0.0,0.0618,0,0,0,0
0.975,0.752,0.662,0.0105,0.849,0.567,0.0,0.0,0.0949,0,0,0,0
1.0,0.69,0.607,0.0579,0.761,0.0,0.0,0.0,0.0746,0,0,0,0
1.0,0.605,0.263,0.211,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.133,0.226,0.192,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0304,0.384,0.0672,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.962,0.571,0.0267,0.3,0.119,0.0,0.0,0.25,0.287,0,0,0,0
0.712,0.596,0.0444,0.221,0.217,0.0,0.0,0.0,0.494,0,0,0,0
0.4,0.598,0.0456,0.253,0.2,0.0,0.0,0.0,0.19,0,0,0,0
0.0875,0.573,0.0233,0.384,0.0828,0.0,0.0,0.0,0.064,0,0,0,0
0.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.594,0.0597,0.284,0.159,0.0,0.0,0.9,0.124,0,0,0,0
0.438,0.604,0.0806,0.237,0.195,0.0,0.0,0.1,0.124,0,0,0,0
0.275,0.59,0.0605,0.305,0.14,0.0,0.0,0.0,0.0309,0,0,0,0
0.25,0.592,0.061,0.316,0.133,0.0,0.0,0.0,0.124,0,0,0,0
0.25,0.603,0.0711,0.316,0.137,0.0,0.0,0.4,0.402,0,0,0,0
0.412,0.649,0.133,0.247,0.22,0.0,0.0,1.0,0.124,0,0,0,0
0.6,0.699,0.239,0.168,0.367,0.0,0.0,1.0,0.0928,0,0,0,0
0.812,0.743,0.425,0.0789,0.6,0.0,0.0,1.0,0.0,0,0,0,0
0.85,0.727,0.582,0.0632,0.749,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.706,0.7,0.0,0.872,0.0,0.0,1.0,0.103,0,0,0,0
1.0,0.642,0.495,0.0158,0.626,0.0,0.0,0.117,0.202,0,0,0,0
1.0,0.58,0.143,0.216,0.204,0.0,0.0,0.0,0.302,0,0,0,0
1.0,0.565,0.0398,0.316,0.0793,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0212,0.384,0.0562,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0203,0.379,0.0778,0.0,0.0,0.0,0.0892,0,0,0,0
1.0,0.582,0.0325,0.3,0.148,0.0,0.0,0.15,0.232,0,0,0,0
1.0,0.635,0.0803,0.0737,0.361,0.0,0.0,0.1,0.289,0,0,0,0
1.0,0.653,0.109,0.0,0.426,0.0,0.0,0.0,0.085,0,0,0,0
0.962,0.636,0.102,0.0842,0.344,0.0,0.0,0.0,0.197,0,0,0,0
0.525,0.59,0.0496,0.305,0.147,0.0,0.0,0.0,0.0309,0,0,0,0
0.5,0.587,0.0493,0.316,0.134,0.0,0.0,0.0,0.278,0,0,0,0
0.5,0.587,0.0532,0.316,0.132,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.587,0.0566,0.316,0.132,0.0,0.0,0.0,0.124,0,0,0,0
0.762,0.622,0.109,0.205,0.221,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.683,0.19,0.0895,0.326,0.0,0.0,0.15,0.402,0,0,0,0
0.738,0.708,0.217,0.111,0.345,0.0,0.0,0.35,0.0618,0,0,0,0
0.662,0.713,0.264,0.142,0.402,0.0,0.0,0.0,0.0618,0,0,0,0
0.75,0.729,0.4,0.105,0.564,0.0,0.0,0.25,0.0347,0,0,0,0
0.912,0.739,0.626,0.0368,0.802,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.706,0.7,0.0,0.872,0.0,0.0,0.0,0.0552,0,0,0,0
1.0,0.635,0.445,0.0684,0.566,0.0,0.0,0.0,0.377,0,0,0,0
1.0,0.582,0.147,0.242,0.209,0.0,0.0,0.0,0.0419,0,0,0,0
0.858,0.565,0.0266,0.384,0.0593,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.954,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0304,0.249,0.164,0.0,0.0,0.25,0.0618,0,0,0,0
1.0,0.612,0.0624,0.125,0.301,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.647,0.128,0.0193,0.41,0.0,0.0,0.0,0.124,0,0,0,0
0.654,0.623,0.121,0.146,0.296,0.0,0.0,0.0,0.343,0,0,0,0
0.5,0.609,0.118,0.211,0.232,0.0,0.0,0.0,0.213,0,0,0,0
0.783,0.634,0.194,0.0912,0.322,0.0,0.0,0.0,0.222,0,0,0,0
0.796,0.635,0.21,0.086,0.317,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.631,0.231,0.105,0.297,0.0,0.0,0.5,0.186,0,0,0,0
0.829,0.638,0.292,0.0719,0.323,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.678,0.384,0.0,0.384,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.722,0.407,0.0,0.404,0.0,0.0,0.0,0.136,0,0,0,0
0.779,0.722,0.333,0.093,0.37,0.0,0.0,0.0,0.0928,0,0,0,0
0.783,0.742,0.389,0.0912,0.483,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.78,0.629,0.0,0.765,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.752,0.753,0.0,0.885,0.0,0.0,0.0,0.0848,0,0,0,0
1.0,0.696,0.725,0.0,0.863,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.61,0.323,0.172,0.394,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0581,0.382,0.0938,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0223,0.412,0.0538,0.0,0.0,0.0,0.0,0,0,0,0
0.921,0.565,0.0216,0.368,0.0528,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.954,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0204,0.335,0.0683,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.57,0.0249,0.316,0.111,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0389,0.282,0.167,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.601,0.0652,0.244,0.208,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.594,0.072,0.282,0.173,0.0,0.0,0.0,0.395,0,0,0,0
1.0,0.627,0.16,0.125,0.306,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.631,0.186,0.105,0.311,0.0,0.0,0.0,0.216,0,0,0,0
0.608,0.602,0.119,0.244,0.192,0.0,0.0,0.0,0.0618,0,0,0,0
0.75,0.609,0.16,0.211,0.215,0.0,0.0,0.0,0.186,0,0,0,0
0.875,0.62,0.225,0.158,0.256,0.0,0.0,0.0,0.155,0,0,0,0
0.688,0.624,0.208,0.204,0.223,0.0,0.0,0.0,0.216,0,0,0,0
0.75,0.683,0.31,0.105,0.315,0.0,0.0,0.0,0.0928,0,0,0,0
0.75,0.718,0.321,0.105,0.361,0.0,0.0,0.0,0.0928,0,0,0,0
0.767,0.738,0.378,0.0982,0.467,0.8,0.817,0.0,0.0,0,0,0,0
1.0,0.78,0.629,0.0,0.765,0.0672,0.65,0.0,0.178,0,0,0,0
1.0,0.752,0.753,0.0,0.885,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.671,0.583,0.086,0.699,0.0,0.0,0.0,0.0661,0,0,0,0
1.0,0.604,0.283,0.198,0.349,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.57,0.0764,0.316,0.113,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.021,0.411,0.0547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.405,0.0498,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.564,0.0198,0.316,0.0648,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.573,0.0314,0.247,0.149,0.0,0.0,0.0,0.716,0,0,0,0
1.0,0.593,0.0441,0.211,0.219,0.0,0.0,0.0,0.0846,0,0,0,0
0.638,0.589,0.0375,0.295,0.162,0.0,0.0,0.0,0.197,0,0,0,0
0.475,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.58,0.0346,0.353,0.109,0.0,0.0,0.0,0.386,0,0,0,0
0.5,0.587,0.0468,0.316,0.138,0.0,0.0,0.0,0.344,0,0,0,0
0.588,0.609,0.0832,0.211,0.217,0.0,0.0,0.65,0.229,0,0,0,0
0.188,0.582,0.0435,0.342,0.112,0.0,0.0,0.1,0.247,0,0,0,0
0.475,0.607,0.0932,0.221,0.206,0.0,0.0,0.5,0.312,0,0,0,0
0.438,0.614,0.0956,0.237,0.196,0.0,0.0,0.0,0.0309,0,0,0,0
0.5,0.64,0.126,0.211,0.225,0.0,0.0,0.0,0.0309,0,0,0,0
0.275,0.616,0.0871,0.305,0.155,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.644,0.148,0.274,0.237,0.0,0.0,0.15,0.216,0,0,0,0
0.438,0.661,0.236,0.237,0.346,0.0,0.0,1.0,0.0309,0,0,0,0
0.725,0.704,0.497,0.116,0.644,0.709,0.65,1.0,0.0995,0,0,0,0
0.75,0.652,0.42,0.174,0.536,0.162,0.567,0.6,0.0663,0,0,0,0
0.975,0.619,0.355,0.132,0.458,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.577,0.106,0.295,0.159,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.567,0.0365,0.368,0.0747,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0171,0.353,0.0502,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.564,0.0198,0.316,0.0648,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.577,0.0382,0.179,0.195,0.0,0.0,0.0,0.257,0,0,0,0
0.862,0.6,0.0517,0.147,0.266,0.0,0.0,0.0,0.309,0,0,0,0
0.338,0.592,0.0405,0.279,0.176,0.0,0.0,0.0,0.0309,0,0,0,0
0.25,0.587,0.0394,0.316,0.144,0.0,0.0,0.0,0.0309,0,0,0,0
0.25,0.587,0.0433,0.316,0.142,0.0,0.0,0.0,0.0618,0,0,0,0
0.25,0.587,0.0468,0.316,0.138,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.576,0.0323,0.368,0.0924,0.0,0.0,0.0,0.0309,0,0,0,0
0.25,0.587,0.0532,0.316,0.132,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.587,0.0566,0.316,0.132,0.0,0.0,0.0,0.0309,0,0,0,0
0.25,0.592,0.061,0.316,0.133,0.0,0.0,0.0,0.124,0,0,0,0
0.35,0.603,0.0711,0.316,0.137,0.0,0.0,0.0,0.186,0,0,0,0
0.5,0.614,0.0848,0.316,0.151,0.0,0.0,0.0,0.124,0,0,0,0
0.5,0.621,0.107,0.316,0.18,0.0,0.0,0.0,0.124,0,0,0,0
0.725,0.668,0.262,0.221,0.378,0.0,0.0,0.0,0.0309,0,0,0,0
0.788,0.668,0.373,0.195,0.491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.529,0.105,0.666,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.347,0.147,0.447,0.0,0.0,0.5,0.175,0,0,0,0
1.0,0.579,0.139,0.211,0.199,0.0,0.0,0.0,0.0418,0,0,0,0
1.0,0.565,0.0511,0.253,0.0936,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0251,0.3,0.0611,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0198,0.295,0.054,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0245,0.337,0.106,0.0,0.0,0.0,0.261,0,0,0,0
0.775,0.583,0.0335,0.289,0.155,0.0,0.0,0.0,0.522,0,0,0,0
0.712,0.603,0.0507,0.226,0.223,0.0,0.0,0.0,0.208,0,0,0,0
0.5,0.602,0.0556,0.247,0.205,0.0,0.0,0.0,0.483,0,0,0,0
0.5,0.609,0.0705,0.211,0.233,0.0,0.0,0.0,0.309,0,0,0,0
0.338,0.595,0.0567,0.279,0.169,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.584,0.0442,0.332,0.122,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.585,0.0527,0.326,0.124,0.0,0.0,0.0,0.124,0,0,0,0
0.212,0.588,0.054,0.332,0.12,0.0,0.0,0.0,0.0309,0,0,0,0
0.262,0.582,0.0398,0.379,0.0855,0.0,0.0,0.0,0.0629,0,0,0,0
0.462,0.614,0.0848,0.316,0.151,0.0,0.0,0.0,0.36,0,0,0,0
0.35,0.644,0.148,0.274,0.237,0.0,0.0,0.15,0.155,0,0,0,0
0.725,0.723,0.39,0.116,0.55,0.0,0.0,1.0,0.41,0,0,0,0
0.75,0.709,0.511,0.105,0.663,0.827,0.9,0.1,0.395,0,0,0,0
0.975,0.701,0.682,0.0105,0.85,0.928,0.567,0.0,0.107,0,0,0,0
1.0,0.625,0.38,0.137,0.488,0.0,0.0,0.0,0.0395,0,0,0,0
1.0,0.578,0.133,0.226,0.192,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.033,0.316,0.0714,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.564,0.0219,0.316,0.0571,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.564,0.017,0.316,0.0503,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.565,0.0162,0.411,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0202,0.379,0.079,0.0,0.0,0.0,0.0928,0,0,0,0
0.962,0.595,0.0431,0.237,0.216,0.0,0.0,0.0,0.44,0,0,0,0
0.488,0.603,0.051,0.237,0.226,0.0,0.0,0.0,0.198,0,0,0,0
0.475,0.606,0.0625,0.221,0.243,0.0,0.0,0.0,0.0618,0,0,0,0
0.275,0.589,0.0464,0.305,0.159,0.0,0.0,0.0,0.186,0,0,0,0
0.15,0.578,0.0347,0.358,0.107,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.388,0.599,0.0758,0.258,0.189,0.0,0.0,0.0,0.0928,0,0,0,0
0.5,0.603,0.0874,0.237,0.211,0.0,0.0,0.0,0.124,0,0,0,0
0.462,0.618,0.101,0.226,0.242,0.298,0.4,0.0,0.0309,0,0,0,0
0.25,0.605,0.0737,0.316,0.182,0.615,0.917,0.0,0.0928,0,0,0,0
0.25,0.617,0.0878,0.316,0.227,0.913,0.0,0.0,0.309,0,0,0,0
0.325,0.638,0.143,0.284,0.334,0.0,0.0,0.0,0.278,0,0,0,0
0.975,0.771,0.555,0.0105,0.915,0.611,0.65,0.0,0.0928,0,0,0,0
1.0,0.741,0.678,0.0158,0.767,0.473,0.933,0.0,0.0,0,0,0,0
1.0,0.672,0.601,0.0526,0.537,0.532,0.4,0.533,0.0928,0,0,0,0
1.0,0.606,0.293,0.147,0.356,0.0,1.0,0.0,0.069,0,0,0,0
1.0,0.57,0.0723,0.305,0.118,0.0,0.183,0.0,0.11,0,0,0,0
1.0,0.564,0.0309,0.332,0.0686,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.775,0.564,0.0174,0.326,0.0507,0.0,0.0,0.0,0.0618,0,0,0,0
0.75,0.564,0.0206,0.316,0.0715,0.0,0.0,0.0,0.0928,0,0,0,0
0.75,0.576,0.0352,0.221,0.184,0.0,0.0,0.4,0.315,0,0,0,0
0.712,0.603,0.0505,0.184,0.261,0.0,0.0,0.133,0.187,0,0,0,0
0.5,0.607,0.0556,0.211,0.25,0.0,0.0,0.0,0.202,0,0,0,0
0.4,0.6,0.0547,0.253,0.213,0.0,0.0,0.0,0.431,0,0,0,0
0.25,0.587,0.0439,0.316,0.149,0.0,0.0,0.0,0.281,0,0,0,0
0.025,0.568,0.0189,0.411,0.0595,0.0,0.0,0.0,0.0568,0,0,0,0
0.45,0.604,0.0765,0.232,0.214,0.0,0.0,0.0,0.134,0,0,0,0
0.275,0.589,0.0575,0.305,0.149,0.0,0.0,0.0,0.124,0,0,0,0
0.25,0.587,0.0569,0.316,0.142,0.0,0.0,0.0,0.124,0,0,0,0
0.25,0.594,0.062,0.316,0.154,0.0,0.0,0.0,0.0309,0,0,0,0
0.25,0.605,0.0737,0.316,0.182,0.0,0.0,0.267,0.247,0,0,0,0
0.412,0.651,0.135,0.247,0.345,0.0,0.0,0.0,0.0309,0,0,0,0
0.5,0.677,0.211,0.211,0.485,0.0,0.0,0.0,0.0618,0,0,0,0
0.762,0.726,0.439,0.1,0.726,0.138,0.15,0.65,0.0,0,0,0,0
1.0,0.747,0.705,0.0,0.794,0.681,0.9,0.983,0.0,0,0,0,0
1.0,0.677,0.618,0.0421,0.555,0.68,0.0,0.65,0.0,0,0,0,0
1.0,0.597,0.229,0.216,0.281,0.711,0.0,1.0,0.192,0,0,0,0
1.0,0.569,0.0624,0.316,0.106,0.0,0.0,0.267,0.0951,0,0,0,0
1.0,0.564,0.0377,0.316,0.0714,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0201,0.411,0.0515,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.838,0.586,0.0376,0.3,0.16,0.0,0.0,0.417,0.0928,0,0,0,0
0.75,0.606,0.075,0.221,0.241,0.0,0.0,0.667,0.247,0,0,0,0
0.75,0.628,0.138,0.116,0.345,0.788,0.9,0.0,0.0309,0,0,0,0
0.75,0.63,0.168,0.105,0.347,0.0,0.417,0.0,0.0618,0,0,0,0
0.75,0.63,0.186,0.105,0.334,0.0,0.0,0.0,0.124,0,0,0,0
0.75,0.63,0.199,0.105,0.324,0.0,0.0,0.0,0.28,0,0,0,0
0.675,0.623,0.211,0.137,0.293,0.136,0.15,0.0,0.262,0,0,0,0
0.288,0.59,0.113,0.3,0.156,0.643,1.0,0.0,0.186,0,0,0,0
0.825,0.66,0.321,0.0737,0.395,0.651,0.433,0.0,0.444,0,0,0,0
1.0,0.724,0.406,0.0,0.578,0.565,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.42,0.0,0.759,0.0,0.0,0.533,0.0928,0,0,0,0
0.9,0.767,0.441,0.0421,0.832,0.0,0.0,0.0,0.0309,0,0,0,0
0.75,0.724,0.483,0.105,0.715,0.0,0.0,0.0,0.186,0,0,0,0
0.975,0.742,0.741,0.0105,0.772,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.684,0.689,0.0158,0.589,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.586,0.167,0.295,0.194,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.567,0.0291,0.411,0.0612,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0484,0.232,0.223,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.627,0.104,0.116,0.341,0.0,0.0,0.0,0.262,0,0,0,0
0.9,0.621,0.124,0.147,0.315,0.0,0.0,0.0,0.0928,0,0,0,0
0.75,0.628,0.164,0.116,0.337,0.0,0.0,0.267,0.0618,0,0,0,0
0.712,0.626,0.177,0.121,0.32,0.0,0.0,0.0,0.0618,0,0,0,0
0.5,0.608,0.139,0.211,0.233,0.0,0.0,0.0,0.0309,0,0,0,0
0.5,0.608,0.161,0.211,0.23,0.0,0.0,0.0,0.0618,0,0,0,0
0.825,0.628,0.258,0.116,0.318,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.651,0.293,0.105,0.362,0.0,0.0,0.0,0.616,0,0,0,0
1.0,0.701,0.348,0.0632,0.5,0.0,0.0,0.267,0.221,0,0,0,0
0.938,0.757,0.395,0.0263,0.714,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.789,0.489,0.0,0.921,0.0,0.0,0.0,0.248,0,0,0,0
1.0,0.777,0.637,0.0,0.937,0.0,0.0,0.0,0.168,0,0,0,0
0.962,0.741,0.728,0.0158,0.767,0.0,0.0,0.0,0.0618,0,0,0,0
0.75,0.658,0.54,0.105,0.469,0.0,0.0,0.0,0.0794,0,0,0,0
0.75,0.609,0.344,0.121,0.385,0.0,0.0,0.0,0.0458,0,0,0,0
0.912,0.57,0.0816,0.305,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0338,0.316,0.0714,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0175,0.411,0.0515,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.405,0.0497,0.0,0.0,0.0,0.0849,0,0,0,0
0.775,0.565,0.0162,0.411,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.975,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0181,0.379,0.0593,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.573,0.03,0.274,0.147,0.0,0.0,1.0,0.156,0,0,0,0
1.0,0.598,0.0465,0.211,0.237,0.0,0.0,0.517,0.0891,0,0,0,0
0.45,0.58,0.0294,0.347,0.119,0.0,0.0,0.0,0.0699,0,0,0,0
0.25,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.585,0.0445,0.326,0.135,0.0,0.0,0.0,0.155,0,0,0,0
0.25,0.587,0.0495,0.316,0.141,0.0,0.0,0.0,0.124,0,0,0,0
0.25,0.587,0.0541,0.316,0.14,0.0,0.0,0.0,0.0928,0,0,0,0
0.35,0.595,0.0733,0.274,0.179,0.0,0.0,0.0,0.155,0,0,0,0
0.5,0.622,0.108,0.211,0.258,0.0,0.0,0.0,0.0928,0,0,0,0
0.6,0.645,0.131,0.211,0.314,0.355,0.4,0.0,0.155,0,0,0,0
0.912,0.702,0.207,0.142,0.523,0.267,1.0,0.0,0.282,0,0,0,0
0.775,0.683,0.218,0.2,0.504,0.0,0.183,0.4,0.0618,0,0,0,0
0.75,0.671,0.291,0.211,0.493,0.0,0.0,0.417,0.0928,0,0,0,0
0.75,0.656,0.36,0.211,0.422,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.653,0.5,0.116,0.451,0.0,0.0,0.817,0.0309,0,0,0,0
0.75,0.611,0.333,0.105,0.402,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.573,0.107,0.232,0.159,0.0,0.0,0.0,0.215,0,0,0,0
0.5,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.662,0.564,0.0164,0.353,0.0497,0.0,0.0,0.0,0.0309,0,0,0,0
0.75,0.565,0.0162,0.411,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
