occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.667,0.161,0.0,0.0,0.243,0,0,0,0
0.5,0.333,0.333,0.0,0.0,0.0,0.0,0.211,0.675,0.214,0.0,0.0,0.0486,0,0,0,0
0.5,0.422,0.422,0.0,0.0,0.0,0.0,0.211,0.667,0.297,0.0,0.0,0.292,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0486,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.117,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.233,0.233,0.0,0.0,0.117,0.15,0.211,0.597,0.0472,0.0,0.283,0.0,0,0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,1.0,0.211,0.605,0.0561,0.0,0.443,0.0,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.267,0.211,0.605,0.0649,0.0,0.253,0.0,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0718,0.0,0.0842,0.0,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.0787,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.389,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0924,0.0,0.0,0.146,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0974,0.0,0.0,0.171,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.108,0.0,0.0,0.261,0,0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.211,0.644,0.133,0.0,0.0,0.366,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.667,0.161,0.0,0.0,0.0,0,0,0,0
0.5,0.333,0.333,0.0,0.6,0.0,0.0,0.211,0.675,0.214,0.691,0.0,0.194,0,0,0,0
1.0,0.795,0.795,0.0,0.383,0.0,0.0,0.0,0.772,0.578,0.165,0.0,0.0486,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.741,0.713,0.0,0.0,0.496,0,0,0,0
1.0,0.45,0.45,0.0,0.0,0.0,0.0,0.211,0.621,0.346,0.0,0.0,0.0,0,0,0,0
1.0,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.59,0.212,0.0,0.0,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.0964,0.0,0.0,0.0486,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.243,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0949,0.0949,0.25,0.0,0.0,0.0,0.211,0.559,0.0228,0.0,0.0,0.0,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.574,0.0327,0.0,0.0,0.127,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.389,0,0,0,0
0.5,0.23,0.23,0.5,0.0,0.0,0.0,0.211,0.605,0.119,0.0,0.0,0.0972,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.13,0.0,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.1,0.0,0.0,0.0,0.211,0.605,0.139,0.0,0.0,0.0,0,0,0,0
1.0,0.378,0.378,0.15,0.0,0.0,0.0,0.0,0.649,0.307,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.184,0.0,0.0,0.231,0,0,0,0
0.5,0.217,0.217,0.75,0.0,0.0,0.0,0.211,0.621,0.202,0.0,0.0,0.0486,0,0,0,0
1.0,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.726,0.405,0.0,0.0,0.0486,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.772,0.419,0.0,0.0,0.0972,0,0,0,0
1.0,0.617,0.617,0.0,0.0,0.0,0.0,0.0,0.788,0.493,0.0,0.0,0.146,0,0,0,0
0.5,0.422,0.422,0.0,0.0,0.0,0.0,0.211,0.667,0.333,0.0,0.0,0.0486,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.741,0.763,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.679,0.704,0.0,0.0,0.0972,0,0,0,0
1.0,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.618,0.444,0.0,0.0,0.0486,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.11,0.0,0.0,0.0486,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.146,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.597,0.0513,0.0,0.0,0.0,0,0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.649,0.14,0.0,0.0,0.0831,0,0,0,0
1.0,0.424,0.424,0.0,0.767,0.0,0.0,0.0,0.649,0.185,0.651,0.0,0.201,0,0,0,0
1.0,0.411,0.411,0.0,0.217,0.0,0.0,0.0,0.649,0.22,0.75,0.0,0.322,0,0,0,0
1.0,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.649,0.242,0.281,0.0,0.409,0,0,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.649,0.259,0.0,0.0,0.195,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.162,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.184,0.0,0.0,0.0486,0,0,0,0
1.0,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.679,0.385,0.0,0.0,0.0,0,0,0,0
1.0,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.726,0.405,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.1,0.0,0.0,0.0,0.211,0.667,0.218,0.0,0.0,0.0486,0,0,0,0
0.5,0.333,0.333,0.4,0.0,0.0,0.0,0.211,0.675,0.256,0.0,0.0,0.0486,0,0,0,0
0.5,0.422,0.422,0.0,0.0,0.0,0.0,0.211,0.667,0.333,0.0,0.0,0.0972,0,0,0,0
0.5,0.476,0.476,0.0,0.0,0.0,0.0,0.211,0.651,0.39,0.0,0.0,0.437,0,0,0,0
0.5,0.45,0.45,0.0,0.0,0.0,0.0,0.211,0.621,0.361,0.0,0.0,0.194,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0486,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.117,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.14,0.14,0.183,0.0,0.35,0.0,0.0,0.556,0.0354,0.0,0.209,0.187,0,0,0,0
1.0,0.33,0.33,0.0667,0.0,0.0,0.917,0.0,0.587,0.057,0.0,0.0,0.0,0,0,0,0
1.0,0.417,0.417,0.0,0.6,0.0,0.267,0.0,0.633,0.0786,0.557,0.0,0.0,0,0,0,0
0.5,0.238,0.238,0.0,0.617,0.0,0.0,0.211,0.605,0.0561,0.165,0.0,0.0,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0649,0.0,0.0,0.0972,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0718,0.0,0.0,0.0972,0,0,0,0
0.5,0.222,0.222,0.433,0.0,0.0,0.0,0.211,0.605,0.0787,0.0,0.0,0.0972,0,0,0,0
1.0,0.382,0.382,0.0667,0.0,0.0,0.0,0.0,0.649,0.149,0.0,0.0,0.0972,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0924,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0974,0.0,0.0,0.0486,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.146,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0486,0,0,0,0
0.5,0.263,0.263,0.183,0.0,0.0,0.0,0.211,0.667,0.161,0.0,0.0,0.0972,0,0,0,0
1.0,0.617,0.617,0.0667,0.0,0.0,0.0,0.0,0.788,0.413,0.0,0.0,0.0,0,0,0,0
1.0,0.795,0.795,0.0,0.0,0.0,0.0,0.0,0.772,0.578,0.0,0.0,0.0972,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.741,0.713,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.679,0.676,0.0,0.0,0.0486,0,0,0,0
1.0,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.618,0.409,0.0,0.0,0.0,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.571,0.177,0.0,0.0,0.0972,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.559,0.0443,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.597,0.0472,0.0,0.0,0.139,0,0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0561,0.0,0.0,0.256,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0649,0.0,0.0,0.231,0,0,0,0
1.0,0.411,0.411,0.25,0.0,0.0,0.0,0.0,0.649,0.128,0.0,0.0,0.0,0,0,0,0
0.5,0.222,0.222,0.0,0.35,0.0,0.0,0.211,0.605,0.0787,0.52,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.0,0.633,0.0,0.0,0.211,0.605,0.0826,0.162,0.0,0.194,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0924,0.0,0.0,0.0486,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0974,0.0,0.0,0.0972,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.108,0.0,0.0,0.0486,0,0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.211,0.644,0.133,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.25,0.0,0.0,0.0,0.211,0.667,0.161,0.0,0.0,0.243,0,0,0,0
0.5,0.333,0.333,0.0,0.233,0.0,0.0,0.211,0.675,0.214,0.507,0.0,0.174,0,0,0,0
1.0,0.795,0.795,0.0,0.0,0.117,0.0,0.0,0.772,0.578,0.362,0.0,0.0486,0,0,0,0
1.0,0.902,0.902,0.0,0.233,0.117,0.15,0.0,0.741,0.713,0.914,0.392,0.0972,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.8,0.0,0.679,0.676,0.744,0.0958,0.0,0,0,0,0
1.0,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.618,0.409,0.178,0.0,0.0,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.571,0.177,0.0,0.0,0.0972,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.559,0.0443,0.0,0.0,0.0972,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0949,0.0949,0.0,0.0,0.0,0.0,0.211,0.559,0.0256,0.0,0.0,0.673,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.574,0.0364,0.0,0.0,0.0,0,0,0,0
0.5,0.233,0.233,0.5,0.0,0.0,0.0,0.211,0.597,0.0472,0.0,0.0,0.0,0,0,0,0
0.5,0.238,0.238,0.0,0.1,0.0,0.0,0.211,0.605,0.0561,0.156,0.0,0.0486,0,0,0,0
0.5,0.237,0.237,0.0,1.0,0.0,0.0,0.211,0.605,0.0649,0.469,0.0,0.0972,0,0,0,0
0.5,0.23,0.23,0.0,0.117,0.0,0.0,0.211,0.605,0.0718,0.0,0.0,0.0486,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.0787,0.0,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0826,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0486,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0486,0,0,0,0
1.0,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.679,0.2,0.0,0.0,0.292,0,0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.211,0.644,0.133,0.0,0.0,0.0972,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.667,0.161,0.0,0.0,0.0,0,0,0,0
0.5,0.333,0.333,0.0,0.0,0.0,0.0,0.211,0.675,0.214,0.0,0.0,0.0,0,0,0,0
0.5,0.422,0.422,0.183,0.0,0.0,0.0,0.211,0.667,0.297,0.0,0.0,0.292,0,0,0,0
1.0,0.902,0.902,0.0667,0.0,0.0,0.0,0.0,0.741,0.713,0.0,0.0,0.309,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.679,0.676,0.0,0.0,0.146,0,0,0,0
1.0,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.59,0.212,0.0,0.0,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.0964,0.0,0.0,0.569,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.559,0.0443,0.0,0.0,0.0,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.211,0.559,0.0256,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.574,0.0364,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0718,0.0,0.0,0.34,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.0787,0.0,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0826,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0924,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0974,0.0,0.0,0.0486,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.108,0.0,0.0,0.0486,0,0,0,0
0.5,0.228,0.228,0.25,0.0,0.0,0.0,0.211,0.644,0.133,0.0,0.0,0.0486,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.667,0.161,0.0,0.0,0.0972,0,0,0,0
0.5,0.333,0.333,0.0,0.6,0.0,0.0,0.211,0.675,0.214,0.662,0.0,0.0486,0,0,0,0
1.0,0.795,0.795,0.0,0.383,0.0,0.0,0.0,0.772,0.578,0.0,0.0,0.228,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.741,0.713,0.0,0.0,0.146,0,0,0,0
1.0,0.45,0.45,0.0,0.0,0.0,0.0,0.211,0.621,0.346,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.389,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0972,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0949,0.0949,0.0,0.0,0.0,0.0,0.211,0.559,0.0256,0.0,0.0,0.0,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.574,0.0364,0.0,0.0,0.0,0,0,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.597,0.0472,0.0,0.0,0.0,0,0,0,0
1.0,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0561,0.0,0.0,0.0,0,0,0,0
1.0,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0649,0.0,0.0,0.0,0,0,0,0
1.0,0.23,0.23,0.0,0.233,0.0,0.0,0.211,0.605,0.0718,0.695,0.0,0.34,0,0,0,0
1.0,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.0787,0.134,0.0,0.34,0,0,0,0
1.0,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0826,0.0,0.0,0.0486,0,0,0,0
1.0,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0924,0.0,0.0,0.0,0,0,0,0
1.0,0.214,0.214,0.5,0.0,0.0,0.0,0.211,0.605,0.0974,0.0,0.0,0.0,0,0,0,0
1.0,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.108,0.0,0.0,0.0972,0,0,0,0
1.0,0.228,0.228,0.0,0.0,0.0,0.0,0.211,0.644,0.133,0.0,0.0,0.0,0,0,0,0
1.0,0.476,0.476,0.183,0.0,0.0,0.0,0.0,0.772,0.307,0.0,0.0,0.146,0,0,0,0
1.0,0.617,0.617,0.0667,0.0,0.0,0.0,0.0,0.788,0.413,0.0,0.0,0.0972,0,0,0,0
1.0,0.422,0.422,0.0,0.0,0.0,0.0,0.211,0.667,0.297,0.0,0.0,0.243,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.211,0.651,0.365,0.0,0.0,0.0,0,0,0,0
1.0,0.45,0.45,0.0,0.0,0.0,0.0,0.211,0.621,0.346,0.0,0.0,0.0972,0,0,0,0
1.0,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.59,0.212,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0486,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0949,0.0949,0.25,0.0,0.0,0.0,0.211,0.559,0.0228,0.0,0.0,0.0,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.574,0.0327,0.0,0.0,0.0,0,0,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.597,0.0513,0.0,0.0,0.0,0,0,0,0
1.0,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0788,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.119,0.0,0.0,0.633,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.13,0.0,0.0,0.412,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.139,0.0,0.0,0.238,0,0,0,0
1.0,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.649,0.307,0.0,0.0,0.426,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.309,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.202,0.0,0.0,0.0,0,0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.211,0.644,0.211,0.0,0.0,0.0486,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.667,0.218,0.0,0.0,0.146,0,0,0,0
0.5,0.333,0.333,0.0,0.0,0.0,0.0,0.211,0.675,0.256,0.0,0.0,0.243,0,0,0,0
1.0,0.795,0.795,0.0,0.0,0.0,0.0,0.0,0.772,0.649,0.0,0.0,0.0486,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.741,0.763,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.679,0.704,0.0,0.0,0.383,0,0,0,0
1.0,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.618,0.444,0.0,0.0,0.0972,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.11,0.0,0.0,0.584,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
