occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.359,0.601,0.0696,0.271,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.182,0.585,0.047,0.346,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.368,0.597,0.0735,0.291,0.161,0.0,0.0,0.0,0.0,0.0,0.25,0.196,0,0,0,0
0.4,0.602,0.0776,0.292,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.395,0.624,0.105,0.271,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.532,0.673,0.177,0.198,0.276,0.0,0.0,0.0,0.0,0.0,0.25,0.236,0,0,0,0
0.6,0.698,0.247,0.179,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.791,0.743,0.457,0.0885,0.616,0.714,0.85,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
0.85,0.714,0.543,0.11,0.68,0.574,0.133,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.909,0.668,0.524,0.139,0.635,0.868,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.909,0.614,0.316,0.208,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0958,0,0,0,0
0.909,0.576,0.0849,0.331,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
0.909,0.569,0.024,0.402,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.964,0.569,0.018,0.4,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0883,0,0,0,0
1.0,0.569,0.0191,0.385,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.991,0.576,0.0313,0.289,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.612,0,0,0,0
0.8,0.598,0.0505,0.192,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.664,0.608,0.0565,0.219,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.514,0.603,0.057,0.26,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.368,0.594,0.0499,0.306,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0,0,0,0
0.264,0.589,0.0483,0.327,0.136,0.0,0.0,0.0,0.0,0.0,0.25,0.276,0,0,0,0
0.182,0.585,0.044,0.346,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.259,0.589,0.0543,0.327,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.327,0.585,0.0498,0.346,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.409,0.607,0.085,0.281,0.17,0.0,0.0,0.0,0.0,0.0,0.25,0.194,0,0,0,0
0.473,0.64,0.131,0.223,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.641,0.696,0.211,0.152,0.324,0.254,0.35,0.158,0.452,0.117,0.0,0.217,0,0,0,0
0.818,0.751,0.34,0.077,0.492,0.413,0.633,0.577,0.0,0.35,0.0,0.175,0,0,0,0
0.827,0.751,0.471,0.0731,0.635,0.0,0.0,0.401,0.0,0.0,0.0,0.135,0,0,0,0
0.909,0.744,0.661,0.0423,0.818,0.184,0.1,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.9,0.675,0.561,0.117,0.677,0.621,1.0,0.0,0.0,0.0,0.0,0.0838,0,0,0,0
0.895,0.608,0.275,0.237,0.348,0.59,0.117,0.0,0.0,0.0,0.0,0.451,0,0,0,0
0.909,0.574,0.0535,0.383,0.0936,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.986,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.4,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.991,0.568,0.0212,0.342,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0,0,0,0
0.777,0.574,0.0271,0.325,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.641,0.593,0.044,0.241,0.204,0.0,0.0,0.0,0.0,0.0,0.25,0.235,0,0,0,0
0.414,0.602,0.0499,0.254,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.332,0.598,0.051,0.283,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.273,0.593,0.0499,0.308,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.286,0.594,0.0557,0.302,0.158,0.0,0.0,0.0,0.0,0.0,0.25,0.363,0,0,0,0
0.359,0.6,0.0686,0.275,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.332,0.593,0.0617,0.308,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.305,0.596,0.0717,0.294,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.341,0.601,0.0754,0.298,0.155,0.0,0.0,0.0,0.0,0.0,0.35,0.317,0,0,0,0
0.395,0.628,0.113,0.256,0.197,0.0,0.0,0.0,0.0,0.0,0.15,0.268,0,0,0,0
0.541,0.676,0.181,0.194,0.281,0.403,0.6,0.0,0.0,0.0,0.25,0.206,0,0,0,0
0.623,0.708,0.263,0.16,0.386,0.662,0.383,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.859,0.757,0.497,0.0596,0.667,0.677,0.1,0.0,0.0,0.0,0.1,0.393,0,0,0,0
0.909,0.736,0.626,0.0616,0.777,0.573,1.0,0.0,0.0,0.0,0.15,0.0581,0,0,0,0
0.986,0.668,0.512,0.146,0.621,0.726,0.117,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
1.0,0.606,0.259,0.252,0.33,0.596,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
1.0,0.576,0.0694,0.367,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
1.0,0.57,0.0333,0.371,0.0706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0211,0.385,0.0563,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
1.0,0.569,0.0186,0.385,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
0.991,0.568,0.0175,0.375,0.052,0.0,0.0,0.0,0.0,0.0,0.25,0.157,0,0,0,0
0.9,0.569,0.0179,0.389,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.818,0.569,0.019,0.391,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.818,0.574,0.0268,0.331,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.655,0.587,0.039,0.267,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.545,0.602,0.0505,0.258,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.436,0.608,0.061,0.239,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.309,0.596,0.0539,0.292,0.172,0.0,0.0,0.101,0.194,0.0,0.35,0.201,0,0,0,0
0.236,0.59,0.0494,0.323,0.139,0.0,0.0,0.34,0.258,0.233,0.75,0.405,0,0,0,0
0.3,0.592,0.0544,0.316,0.143,0.0,0.0,0.0,0.0,0.0,1.0,0.156,0,0,0,0
0.236,0.59,0.0563,0.323,0.134,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0,0,0,0
0.305,0.592,0.0634,0.314,0.142,0.0,0.0,0.0,0.0,0.0,0.917,0.345,0,0,0,0
0.395,0.605,0.0842,0.279,0.171,0.159,0.1,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.564,0.64,0.131,0.223,0.226,0.767,1.0,0.336,0.452,0.117,0.25,0.235,0,0,0,0
0.645,0.684,0.193,0.175,0.299,0.744,0.117,0.0731,0.0,0.117,0.0,0.126,0,0,0,0
0.859,0.761,0.36,0.0596,0.518,0.451,0.6,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.855,0.757,0.485,0.0616,0.654,0.637,0.617,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.918,0.745,0.674,0.0385,0.83,0.608,0.0,0.0,0.0,0.0,0.0,0.457,0,0,0,0
0.986,0.685,0.61,0.0904,0.734,0.408,0.1,0.28,0.452,0.233,0.0,0.0754,0,0,0,0
1.0,0.617,0.334,0.194,0.416,0.733,1.0,0.781,0.0,0.0,0.25,0.0475,0,0,0,0
1.0,0.582,0.135,0.258,0.188,0.871,0.117,0.397,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.569,0.0403,0.355,0.0741,0.0,0.0,0.0506,0.0,0.0,0.0,0.0486,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0204,0.394,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.998,0.568,0.0224,0.326,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.909,0.573,0.0252,0.346,0.0976,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.909,0.589,0.041,0.289,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0,0,0,0
0.862,0.6,0.0656,0.269,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.77,0.605,0.0917,0.25,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0,0,0,0
0.612,0.614,0.13,0.21,0.245,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0,0,0,0
0.617,0.624,0.171,0.162,0.278,0.316,0.517,0.101,0.452,0.233,0.0,0.445,0,0,0,0
0.658,0.627,0.193,0.145,0.284,0.651,1.0,0.0,0.0,0.0,0.0,0.435,0,0,0,0
0.638,0.625,0.217,0.153,0.273,0.774,0.2,0.435,0.452,0.533,0.0,0.284,0,0,0,0
0.727,0.633,0.28,0.115,0.304,0.0626,0.0,0.385,0.0,0.417,0.0,0.0972,0,0,0,0
0.682,0.645,0.292,0.135,0.291,0.0,0.0,0.284,0.0,0.0,0.0,0.292,0,0,0,0
0.703,0.678,0.319,0.126,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.635,0.698,0.301,0.155,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.617,0.708,0.336,0.162,0.401,0.267,0.267,0.318,0.452,0.233,0.0167,0.194,0,0,0,0
0.752,0.732,0.518,0.105,0.61,0.658,0.95,0.0802,0.0,0.0,0.483,0.128,0,0,0,0
0.818,0.711,0.616,0.106,0.702,0.571,0.0,0.127,0.452,0.0333,0.0,0.105,0,0,0,0
0.888,0.667,0.585,0.116,0.673,0.0,0.0,0.537,0.0,0.2,0.0,0.0745,0,0,0,0
0.909,0.611,0.332,0.183,0.388,0.0,0.0,0.291,0.0,0.0,0.0,0.0979,0,0,0,0
0.911,0.579,0.142,0.242,0.18,0.0,0.0,0.547,0.0,0.0,0.0,0.0243,0,0,0,0
1.0,0.569,0.0484,0.316,0.081,0.0,0.0,0.364,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.569,0.0231,0.395,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0203,0.413,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
1.0,0.569,0.0207,0.395,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
1.0,0.572,0.0232,0.384,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.587,0.0381,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0,0,0,0
0.93,0.614,0.0862,0.2,0.261,0.0,0.0,0.0,0.0,0.0,0.767,0.305,0,0,0,0
0.861,0.623,0.126,0.165,0.293,0.0,0.0,0.0,0.0,0.0,0.233,0.201,0,0,0,0
0.797,0.622,0.149,0.172,0.279,0.494,0.767,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.795,0.623,0.169,0.164,0.277,0.565,0.45,0.0,0.0,0.0,0.767,0.229,0,0,0,0
0.655,0.617,0.163,0.194,0.244,0.494,0.0,0.0,0.0,0.0,0.233,0.156,0,0,0,0
0.592,0.613,0.176,0.211,0.226,0.0,0.0,0.0,0.0,0.0,0.5,0.243,0,0,0,0
0.567,0.611,0.19,0.222,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.57,0.623,0.212,0.221,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.706,0.666,0.282,0.163,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.774,0.703,0.312,0.144,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.818,0.733,0.391,0.115,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.75,0.713,0.454,0.144,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.818,0.711,0.615,0.107,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
0.867,0.652,0.497,0.164,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0518,0,0,0,0
1.0,0.602,0.26,0.242,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
1.0,0.576,0.103,0.3,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
0.955,0.569,0.0311,0.379,0.0668,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.569,0.0204,0.398,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.4,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.968,0.569,0.0191,0.385,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.859,0.575,0.03,0.296,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
0.55,0.591,0.0422,0.25,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0,0,0,0
0.323,0.592,0.0409,0.302,0.165,0.0,0.0,0.0,0.0,0.0,0.5,0.213,0,0,0,0
0.195,0.586,0.0373,0.341,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.2,0.587,0.0414,0.339,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.364,0.601,0.0663,0.269,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.332,0.598,0.0657,0.283,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.273,0.593,0.0617,0.308,0.147,0.0,0.0,0.571,0.452,0.233,0.0,0.146,0,0,0,0
0.264,0.592,0.0643,0.312,0.143,0.0,0.0,0.409,0.0,0.0,0.0,0.0972,0,0,0,0
0.236,0.594,0.0639,0.323,0.135,0.0,0.0,0.44,0.0,0.0,0.0,0.243,0,0,0,0
0.327,0.619,0.0968,0.285,0.172,0.0,0.0,0.437,0.0,0.0,0.25,0.146,0,0,0,0
0.427,0.654,0.147,0.242,0.233,0.0644,0.1,0.598,0.0,0.0,0.6,0.0729,0,0,0,0
0.655,0.716,0.281,0.146,0.41,0.644,0.883,0.0,0.0,0.0,1.0,0.194,0,0,0,0
0.759,0.736,0.439,0.102,0.593,0.631,0.0,0.0,0.0,0.0,0.65,0.131,0,0,0,0
0.818,0.718,0.561,0.1,0.7,0.267,0.0,0.554,0.452,0.233,0.0,0.146,0,0,0,0
0.764,0.655,0.444,0.185,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0408,0,0,0,0
0.727,0.6,0.223,0.277,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
0.782,0.576,0.0833,0.335,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.864,0.569,0.0295,0.383,0.0661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.818,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.818,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.886,0.569,0.0176,0.391,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.905,0.568,0.0182,0.367,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.882,0.568,0.0219,0.302,0.0673,0.0,0.0,0.0,0.0,0.0,0.25,0.342,0,0,0,0
0.709,0.572,0.0259,0.331,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.459,0.573,0.0222,0.391,0.0786,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.323,0.58,0.0288,0.364,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.182,0.579,0.0296,0.377,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.191,0.586,0.0403,0.342,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.273,0.593,0.0541,0.308,0.153,0.116,0.1,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
0.273,0.593,0.0572,0.308,0.149,0.413,0.883,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.218,0.586,0.0491,0.341,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.182,0.585,0.0498,0.346,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.182,0.589,0.0532,0.346,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.191,0.598,0.0633,0.342,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.336,0.636,0.12,0.281,0.195,0.0,0.0,0.0,0.0,0.0,0.25,0.219,0,0,0,0
0.664,0.705,0.26,0.165,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.736,0.711,0.374,0.15,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.859,0.718,0.57,0.0981,0.708,0.0,0.0,0.0197,0.194,0.0,0.0,0.117,0,0,0,0
1.0,0.698,0.687,0.0462,0.822,0.0,0.0,0.543,0.258,0.467,0.0,0.174,0,0,0,0
1.0,0.622,0.37,0.165,0.458,0.0,0.0,0.47,0.0,0.0,0.0,0.0414,0,0,0,0
1.0,0.581,0.121,0.291,0.172,0.0,0.0,0.624,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.57,0.0282,0.398,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0176,0.419,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0,0,0,0
1.0,0.569,0.0176,0.404,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.914,0.568,0.0207,0.352,0.0648,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.755,0.574,0.0297,0.291,0.125,0.0,0.0,0.0,0.0,0.0,0.35,0.542,0,0,0,0
0.559,0.588,0.0385,0.279,0.173,0.0,0.0,0.0,0.0,0.0,0.9,0.31,0,0,0,0
0.536,0.603,0.051,0.25,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0,0,0,0
0.436,0.6,0.0535,0.273,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.273,0.593,0.0499,0.308,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.227,0.589,0.0478,0.327,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.227,0.589,0.0505,0.327,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.273,0.593,0.0617,0.308,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
0.218,0.588,0.056,0.331,0.127,0.0,0.0,0.045,0.194,0.0,0.0,0.0729,0,0,0,0
0.277,0.6,0.0729,0.306,0.149,0.417,0.6,0.0,0.258,0.233,0.25,0.128,0,0,0,0
0.377,0.624,0.107,0.264,0.19,0.803,0.617,0.235,0.452,0.233,0.0,0.253,0,0,0,0
0.395,0.647,0.136,0.256,0.219,0.691,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.505,0.682,0.222,0.21,0.33,0.68,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.705,0.724,0.405,0.125,0.55,0.129,0.0,0.0,0.0,0.0,0.35,0.473,0,0,0,0
0.836,0.731,0.619,0.0693,0.767,0.0,0.0,0.0,0.0,0.0,0.15,0.196,0,0,0,0
0.909,0.688,0.62,0.0847,0.746,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,0,0
0.909,0.619,0.354,0.175,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0304,0,0,0,0
0.964,0.581,0.133,0.262,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.977,0.569,0.04,0.341,0.0787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0246,0.346,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.568,0.0193,0.373,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.891,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.777,0.568,0.0207,0.358,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.636,0.573,0.0271,0.319,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.55,0.587,0.0379,0.283,0.169,0.0,0.0,0.0,0.0,0.0,0.1,0.133,0,0,0,0
0.441,0.586,0.0343,0.339,0.131,0.0,0.0,0.0,0.0,0.0,0.65,0.301,0,0,0,0
0.459,0.606,0.0607,0.244,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0,0,0,0
0.418,0.606,0.0675,0.246,0.213,0.0,0.0,0.0,0.0,0.0,0.25,0.154,0,0,0,0
0.364,0.601,0.0657,0.269,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.4,0.602,0.0708,0.267,0.183,0.0,0.0,0.25,0.452,0.117,0.0,0.295,0,0,0,0
0.309,0.586,0.0491,0.341,0.12,0.0,0.0,0.705,0.0,0.583,0.0,0.121,0,0,0,0
0.318,0.59,0.0597,0.323,0.134,0.0,0.0,0.353,0.0,0.0,0.0,0.121,0,0,0,0
0.305,0.602,0.0776,0.294,0.159,0.0,0.0,0.0197,0.0,0.0,0.0,0.219,0,0,0,0
0.35,0.622,0.102,0.275,0.181,0.0,0.0,0.201,0.452,0.117,0.6,0.121,0,0,0,0
0.509,0.669,0.171,0.208,0.267,0.0,0.0,0.0253,0.0,0.117,0.4,0.243,0,0,0,0
0.641,0.713,0.275,0.152,0.402,0.184,0.1,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.827,0.749,0.469,0.077,0.632,0.762,1.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
0.909,0.728,0.603,0.077,0.749,0.726,0.117,0.36,0.452,0.367,0.0,0.292,0,0,0,0
0.909,0.686,0.626,0.0808,0.752,0.662,0.0,0.466,0.0,0.583,0.0,0.157,0,0,0,0
0.909,0.624,0.382,0.154,0.472,0.818,0.0,0.489,0.0,0.0,0.0,0.194,0,0,0,0
0.909,0.577,0.0987,0.298,0.146,0.508,0.0,0.0,0.0,0.0,0.25,0.0554,0,0,0,0
0.909,0.57,0.0411,0.341,0.0799,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.964,0.569,0.0211,0.385,0.0563,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.569,0.018,0.418,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.416,0.0538,0.0,0.0,0.0,0.0,0.0,0.1,0.0874,0,0,0,0
1.0,0.578,0.0377,0.212,0.176,0.0,0.0,0.0,0.0,0.0,0.4,0.719,0,0,0,0
0.927,0.603,0.0553,0.158,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.532,0.601,0.0496,0.252,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0,0,0,0
0.364,0.594,0.0463,0.304,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.395,0.604,0.0647,0.256,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0,0,0,0
0.423,0.606,0.074,0.244,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.364,0.594,0.0591,0.302,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.318,0.589,0.054,0.327,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.386,0.595,0.07,0.298,0.154,0.0,0.0,0.0239,0.194,0.0,0.0,0.141,0,0,0,0
