occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.636,0.616,0.616,0,0.367,0,0,0.153,0.709,0.285,0.0771,0,0.169
0.727,0.696,0.696,0,0.95,0,0,0.115,0.718,0.45,0.733,0,0.136
0.727,0.581,0.581,0,0,0,0,0.115,0.696,0.555,0.685,0,0.102
0.818,0.493,0.493,0,0,0,0,0.0766,0.661,0.59,0.122,0,0.189
1,0.386,0.386,0,0.867,0.583,0,0.115,0.605,0.32,0.502,0.0664,0.236
1,0.123,0.123,0,0.717,0.35,0.683,0.268,0.569,0.079,0.606,0,0.273
1,0.0633,0.0633,0,0,0,0.35,0.344,0.564,0.0279,0,0,0.109
1,0.052,0.052,0,0,0,0,0.383,0.565,0.0188,0,0,0
1,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0171,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0673,0.0673,0,0,0,0,0.344,0.564,0.0207,0,0.0501,0.634
0.909,0.157,0.157,0,0,0.833,0,0.268,0.574,0.0328,0,0.563,0.475
0.818,0.26,0.26,0.25,0,0.1,0.933,0.191,0.604,0.0532,0,0,0.317
0.636,0.27,0.27,0.0167,0,0,0.617,0.191,0.612,0.0634,0,0.465,0.405
0.636,0.273,0.273,0,0,0,0,0.191,0.612,0.0736,0,0.214,0.133
0.364,0.158,0.158,0,0,0,0,0.306,0.589,0.0493,0,0.245,0.0273
0.273,0.118,0.118,0.25,0,0,0,0.344,0.581,0.0412,0,0.524,0.164
0.182,0.116,0.116,0.0167,0,0,0,0.344,0.581,0.0427,0,0.408,0.245
0.273,0.148,0.148,0,0,0,0,0.306,0.589,0.0612,0,0.409,0.136
0.273,0.151,0.151,0,0,0,0,0.306,0.589,0.064,0,0.441,0.109
0.545,0.28,0.28,0.267,0,0,0,0.191,0.629,0.124,0,0.437,0.187
0.636,0.394,0.394,0,0,0,0,0.153,0.669,0.175,0,0.0455,0.0743
0.818,0.647,0.647,0.25,0,0,0,0.0766,0.737,0.269,0,0,0.245
0.727,0.696,0.696,0.0167,0,0,0,0.115,0.729,0.323,0,0,0.142
0.909,0.858,0.858,0,0.867,0,0,0.0383,0.756,0.558,0.519,0,0.233
0.909,0.714,0.714,0,0.45,0,0,0.0383,0.728,0.689,0.688,0,0.533
0.909,0.493,0.493,0,0,0,0,0.0766,0.661,0.59,0.204,0,0.281
0.909,0.386,0.386,0,0,0,0,0.115,0.605,0.32,0,0,0.244
0.909,0.141,0.141,0,0,0,0,0.23,0.569,0.0945,0,0,0.0976
0.909,0.0633,0.0633,0,0,0,0,0.344,0.564,0.0279,0,0,0.0273
0.909,0.052,0.052,0,0,0,0,0.383,0.565,0.0188,0,0,0.0273
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0673
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0273
1,0.0506,0.0506,0,0,0,0,0.344,0.564,0.018,0,0,0.0273
1,0.0585,0.0585,0,0,0,0,0.383,0.565,0.0188,0,0,0.241
0.909,0.13,0.13,0,0,0,0,0.306,0.572,0.0288,0,0,0.309
0.727,0.155,0.155,0.25,0,0,0,0.306,0.585,0.0351,0,0,0.402
0.636,0.27,0.27,0.0167,0,0,0,0.191,0.612,0.0634,0,0,0.708
0.455,0.198,0.198,0,0,0.333,0,0.268,0.597,0.0547,0,0.175,0.1
0.182,0.0858,0.0858,0,0,0.6,0.433,0.383,0.573,0.0277,0,0.209,0.382
0.182,0.0841,0.0841,0,0,0,0.333,0.383,0.573,0.0291,0,0.397,0.191
0.182,0.116,0.116,0.267,0,0,0,0.344,0.581,0.0427,0,0.413,0.0273
0.182,0.115,0.115,0,0,0,0,0.344,0.581,0.0465,0,0.415,0.0818
0.182,0.117,0.117,0,0,0,0,0.344,0.581,0.0484,0,0.0373,0
0.273,0.165,0.165,0,0,0,0,0.306,0.597,0.0703,0,0,0.0545
0.182,0.148,0.148,1,0,0,0,0.344,0.595,0.062,0,0,0.136
0.364,0.315,0.315,1,0,0,0,0.268,0.642,0.129,0,0,0.245
0.727,0.696,0.696,1,0.867,0,0,0.115,0.729,0.323,0.598,0,0.307
0.818,0.777,0.777,0.283,0.45,0.583,0,0.0766,0.737,0.504,0.341,0.365,0.327
0.818,0.647,0.647,0,0,0.35,0.683,0.0766,0.712,0.622,0,0.163,0.213
0.727,0.443,0.443,0,0,0,0.6,0.115,0.65,0.526,0,0,0.0551
0.818,0.386,0.386,0,0,0,0,0.115,0.605,0.32,0,0,0.356
0.818,0.141,0.141,0,0,0,0,0.23,0.569,0.0945,0,0,0.129
0.818,0.0701,0.0701,0,0,0,0,0.306,0.564,0.0334,0,0,0.0956
0.909,0.052,0.052,0,0,0,0,0.383,0.565,0.0188,0,0,0.0738
1,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0171,0,0,0
1,0.0498,0.0498,0.533,0,0,0,0.383,0.565,0.0167,0,0,0.0531
1,0.0502,0.0502,0.25,0,0,0,0.383,0.565,0.0175,0,0,0
0.909,0.0673,0.0673,0.0167,0,0,0,0.344,0.564,0.0207,0,0,0.172
1,0.237,0.237,0,0,0,0,0.153,0.581,0.0446,0,0,0.548
1,0.365,0.365,0,0,0,0,0.0766,0.623,0.0713,0,0.0699,0.194
0.727,0.234,0.234,0,0,0.833,0,0.23,0.605,0.0557,0,0.487,0.218
0.636,0.236,0.236,0.25,0,0.1,0.933,0.23,0.605,0.0642,0,0.286,0.515
0.636,0.302,0.302,0.0167,0,0,0.35,0.153,0.62,0.0924,0,0.376,0.205
0.455,0.222,0.222,0,0,0,0,0.23,0.605,0.0774,0,0.228,0.212
0.364,0.149,0.149,0,0.117,0,0,0.306,0.589,0.0555,0,0,0.3
0.364,0.148,0.148,0,1,0,0,0.306,0.589,0.0612,0.712,0,0.3
0.364,0.185,0.185,0.25,0.2,0,0,0.268,0.597,0.0797,0.654,0,0.0818
0.364,0.203,0.203,0.283,0,0,0,0.268,0.608,0.0881,0.26,0,0
0.364,0.247,0.247,0,0,0,0,0.268,0.625,0.107,0,0,0.109
0.636,0.514,0.514,0,0,0,0,0.153,0.699,0.213,0,0,0.271
0.727,0.696,0.696,0,0,0,0,0.115,0.729,0.323,0,0,0.125
0.636,0.616,0.616,0,0,0,0,0.153,0.699,0.396,0,0,0.136
0.727,0.514,0.514,0,0,0,0,0.153,0.679,0.487,0,0.0466,0.294
0.909,0.493,0.493,0,0,0.7,0.167,0.0766,0.661,0.59,0,0,0.0545
0.818,0.302,0.302,0,0,0,0.6,0.191,0.595,0.244,0,0,0.221
0.909,0.141,0.141,0,0,0,0,0.23,0.569,0.0945,0,0,0.142
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0273
0.909,0.0498,0.0498,0.267,0,0,0,0.421,0.566,0.0194,0,0,0.0545
1,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0199,0,0,0.0767
1,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0191,0,0,0.136
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0653
1,0.0585,0.0585,0.267,0,0,0,0.383,0.565,0.0203,0,0,0.191
0.909,0.0765,0.0765,0,0,0,0,0.383,0.568,0.0222,0,0,0.133
0.909,0.155,0.155,0.75,0,0,0,0.306,0.585,0.0385,0,0,0.298
0.818,0.16,0.16,0.0667,0,0,0,0.306,0.589,0.0544,0,0,0.271
0.818,0.347,0.347,0.25,0,0,0,0.115,0.628,0.148,0,0,0.405
0.727,0.302,0.302,0.567,0,0,0,0.153,0.62,0.156,0,0,0.33
0.636,0.256,0.256,0.25,0,0,0,0.191,0.612,0.149,0,0,0.265
0.455,0.183,0.183,0.283,0,0,0,0.268,0.597,0.112,0,0,0.131
0.545,0.214,0.214,0,0.367,0,0,0.23,0.605,0.158,0.104,0,0.164
0.545,0.218,0.218,0,0.95,0,0,0.23,0.605,0.179,0.705,0,0.179
0.636,0.28,0.28,0,0.617,0,0,0.191,0.629,0.232,0.301,0,0.14
0.818,0.493,0.493,0,0.967,0,0,0.0766,0.699,0.355,0.37,0,0.362
0.818,0.647,0.647,0,0,0.333,0,0.0766,0.737,0.367,0,0.138,0.246
0.727,0.696,0.696,0.267,0.117,0.6,0.433,0.115,0.729,0.386,0,0.575,0.191
0.909,0.858,0.858,0,1,0,0.6,0.0383,0.756,0.627,0.548,0.517,0.245
0.909,0.714,0.714,0,0.2,0,0,0.0383,0.728,0.737,0.627,0.378,0.191
0.909,0.542,0.542,0,0.367,0,0,0.0383,0.672,0.68,0.682,0.583,0.218
0.909,0.428,0.428,0,0.95,0,0,0.0766,0.61,0.389,0.533,0.466,0.184
1,0.123,0.123,0,0,0,0,0.268,0.569,0.0904,0.384,0.411,0.134
1,0.0633,0.0633,0,0,0,0,0.344,0.564,0.0325,0,0.199,0
1,0.052,0.052,0,0,0,0,0.383,0.565,0.0218,0,0.203,0
1,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0199,0,0.312,0
1,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0191,0,0.608,0.136
1,0.0506,0.0506,0,0,0,0,0.344,0.564,0.02,0,0,0
1,0.0585,0.0585,0.25,0,0,0,0.383,0.565,0.0203,0,0,0.155
1,0.13,0.13,0.0167,0,0,0,0.306,0.572,0.0277,0,0,0.383
0.909,0.225,0.225,0,0.517,0.0833,0,0.23,0.598,0.0513,0.659,0.123,0.178
0.909,0.344,0.344,0.25,0,0.15,0.517,0.115,0.628,0.113,0.115,0.651,0.45
0.909,0.384,0.384,1,0,0,0,0.0766,0.636,0.164,0,0.533,0.181
0.727,0.302,0.302,0.667,0,0,0,0.153,0.62,0.156,0,0.45,0.375
0.909,0.393,0.393,0,0,0,0,0.0383,0.644,0.235,0,0,0.267
0.545,0.249,0.249,0,0,0,0,0.191,0.612,0.159,0,0,0.144
0.545,0.247,0.247,0.25,0,0,0,0.191,0.612,0.186,0,0,0.327
0.545,0.252,0.252,0.0167,0,0,0,0.191,0.612,0.211,0,0,0.191
0.818,0.395,0.395,0,0,0,0,0.0766,0.661,0.338,0,0,0.136
0.909,0.542,0.542,0,0,0,0,0.0383,0.714,0.392,0,0,0.191
0.727,0.514,0.514,0,0,0,0,0.153,0.699,0.289,0,0,0.191
0.636,0.616,0.616,0.75,0.367,0,0,0.153,0.709,0.34,0.0959,0,0.0818
0.818,0.696,0.696,1,1,0,0,0.115,0.718,0.505,0.377,0,0.164
0.909,0.714,0.714,1,0.217,0,0,0.0383,0.728,0.737,0.611,0,0.436
0.909,0.542,0.542,1,0,0,0,0.0383,0.672,0.68,0.245,0,0.0964
1,0.386,0.386,0.633,0,0,0,0.115,0.605,0.348,0,0,0.215
1,0.105,0.105,0,0.867,0,0,0.306,0.568,0.0726,0.557,0,0
1,0.0565,0.0565,0,0.717,0,0,0.383,0.565,0.0224,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0545
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0895
1,0.0502,0.0502,0.25,0,0,0,0.383,0.565,0.0175,0,0,0.0542
1,0.0673,0.0673,0.283,0,0,0,0.344,0.564,0.0207,0,0,0.223
0.909,0.21,0.21,0,0,0,0,0.191,0.579,0.0407,0,0,0.104
0.818,0.26,0.26,0.25,0,0,0,0.191,0.604,0.0532,0,0,0.227
0.455,0.197,0.197,0.0167,0.617,0,0,0.268,0.597,0.0479,0.366,0,0.106
0.182,0.124,0.124,0,0.967,0,0,0.344,0.581,0.0358,0.271,0,0.343
0.273,0.158,0.158,0,0,0,0,0.306,0.589,0.0493,0,0,0.179
0.273,0.153,0.153,0.25,0,0,0,0.306,0.589,0.0533,0,0,0.245
0.364,0.183,0.183,0.0167,0,0,0,0.268,0.597,0.0684,0,0,0.0818
0.273,0.148,0.148,0,0,0,0,0.306,0.589,0.0612,0,0,0.136
0.273,0.151,0.151,0,0,0,0,0.306,0.589,0.064,0,0,0.0545
0.273,0.165,0.165,0,0,0,0,0.306,0.597,0.0703,0,0,0.204
0.455,0.296,0.296,0.533,0,0,0,0.23,0.64,0.13,0,0,0.199
0.545,0.448,0.448,0,0,0,0,0.191,0.68,0.185,0,0,0.302
0.636,0.616,0.616,0,0,0,0,0.153,0.709,0.285,0,0,0.136
0.727,0.696,0.696,0,0,0,0,0.115,0.718,0.45,0,0,0.244
0.727,0.581,0.581,0,0,0,0,0.115,0.696,0.555,0,0,0.0998
0.727,0.394,0.394,0,0,0,0,0.153,0.64,0.462,0,0,0.135
0.727,0.302,0.302,0,0,0.583,0,0.191,0.595,0.244,0,0.286,0.523
0.818,0.123,0.123,0,0,0.583,0.45,0.268,0.569,0.079,0,0.231,0.245
0.909,0.0565,0.0565,0.75,0,0,0.833,0.383,0.565,0.0224,0,0,0.136
1,0.0543,0.0543,0.617,0,0,0,0.344,0.564,0.0207,0,0,0.191
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.909,0.0673,0.0673,0,0,0,0,0.344,0.564,0.0207,0,0,0.22
0.818,0.157,0.157,0.267,0.367,0,0,0.268,0.574,0.0328,0.125,0,0.0751
0.727,0.26,0.26,0,0.95,0,0,0.191,0.604,0.0532,0.505,0,0.215
0.636,0.307,0.307,0,0,0,0,0.153,0.62,0.0711,0,0,0.114
0.545,0.273,0.273,0,0,0.0833,0,0.191,0.612,0.0736,0,0.219,0.273
0.364,0.194,0.194,0.25,0,0.85,0.183,0.268,0.597,0.06,0,0.346,0.0818
0.364,0.187,0.187,0.0167,0,0,0.333,0.268,0.597,0.0653,0,0,0.0273
0.273,0.149,0.149,0,0,0,0,0.306,0.589,0.0555,0,0,0.0818
0.182,0.115,0.115,0,0,0,0,0.344,0.581,0.0465,0,0,0.218
0.182,0.117,0.117,0.25,0,0.583,0,0.344,0.581,0.0484,0,0.238,0.136
0.273,0.165,0.165,0.567,0,1,0,0.306,0.597,0.0703,0,0.0268,0.245
0.545,0.345,0.345,0.267,0,1,0,0.191,0.655,0.152,0,0.345,0.123
0.545,0.448,0.448,0,0,0.717,0.317,0.191,0.68,0.185,0,0.498,0.109
0.727,0.696,0.696,0,0,0,0.717,0.115,0.729,0.323,0,0,0.164
0.818,0.777,0.777,0,0,0,0,0.0766,0.737,0.504,0,0,0.218
0.818,0.647,0.647,0,0,0.233,0.133,0.0766,0.712,0.622,0,0.34,0.375
0.909,0.493,0.493,0,0,0,1,0.0766,0.661,0.59,0,0.309,0.0818
0.909,0.302,0.302,0.5,0,0,0.15,0.191,0.595,0.244,0,0.35,0.102
0.909,0.123,0.123,0.867,0,0,0,0.268,0.569,0.079,0,0.322,0.146
1,0.0769,0.0769,0,0,0,0,0.268,0.563,0.0388,0,0.343,0.198
1,0.052,0.052,0,0,0,0,0.383,0.565,0.0188,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.109
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0717
1,0.0502,0.0502,0,0,0,0,0.383,0.565,0.0175,0,0,0.153
1,0.0673,0.0673,0,0,0,0,0.344,0.564,0.0207,0,0,0.0948
0.909,0.13,0.13,0.75,0,0,0,0.306,0.572,0.0288,0,0,0.0455
0.727,0.19,0.19,1,0,0,0,0.268,0.591,0.0411,0,0,0.191
0.727,0.234,0.234,1,0,0,0,0.23,0.605,0.0557,0,0,0.269
0.545,0.198,0.198,1,0.867,0,0,0.268,0.597,0.0547,0.49,0,0.252
0.545,0.23,0.23,0.9,0.45,0,0,0.23,0.605,0.0708,0.683,0,0.35
0.455,0.187,0.187,0.25,0,0,0,0.268,0.597,0.0653,0.649,0,0.24
0.455,0.183,0.183,0.283,0,0,0,0.268,0.597,0.0684,0.392,0,0.337
0.455,0.181,0.181,0,0,0,0,0.268,0.597,0.076,0,0,0.211
0.364,0.151,0.151,0,0,0,0,0.306,0.589,0.064,0,0,0.3
0.273,0.127,0.127,0,0,0,0,0.344,0.587,0.0525,0,0,0.293
0.455,0.296,0.296,0.5,0,0,0,0.23,0.64,0.13,0,0,0.18
0.545,0.382,0.382,0.317,0,0,0,0.23,0.661,0.157,0,0,0.402
0.636,0.535,0.535,0,0,0,0,0.191,0.688,0.246,0,0,0.327
0.818,0.616,0.616,0,0,0,0,0.153,0.699,0.396,0,0,0.218
0.818,0.448,0.448,0,0,0,0,0.191,0.663,0.42,0,0,0.273
0.909,0.345,0.345,0,0,0,0,0.191,0.629,0.399,0,0,0.332
0.909,0.176,0.176,0,0,0,0,0.306,0.581,0.131,0,0,0.0754
1,0.0863,0.0863,0,0,0,0,0.344,0.567,0.048,0,0,0.157
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0681
1,0.0502,0.0502,0.267,0,0,0,0.383,0.565,0.0175,0,0,0.0407
0.909,0.0761,0.0761,0,0,0,0,0.306,0.564,0.0226,0,0,0.225
0.818,0.103,0.103,0,0,0,0,0.344,0.57,0.0249,0,0,0.325
0.909,0.295,0.295,0.267,0,0,0,0.153,0.61,0.0592,0,0,0.274
0.545,0.197,0.197,0,0,0,0,0.268,0.597,0.0479,0,0,0.399
0.364,0.161,0.161,0,0,0,0,0.306,0.589,0.0453,0,0,0.317
0.364,0.194,0.194,0,0,0,0,0.268,0.597,0.06,0,0,0.232
0.455,0.222,0.222,0,0,0,0,0.23,0.605,0.0774,0,0,0.0354
0.364,0.183,0.183,0,0,0,0,0.268,0.597,0.0684,0,0,0.206
0.364,0.181,0.181,0,0,0,0,0.268,0.597,0.076,0,0,0.28
0.364,0.185,0.185,0.25,0,0,0,0.268,0.597,0.0797,0,0,0.158
0.364,0.203,0.203,0.0167,0,0,0,0.268,0.608,0.0881,0,0,0.191
0.455,0.296,0.296,0,0,0,0,0.23,0.64,0.13,0,0,0.245
0.455,0.315,0.315,0,0,0,0,0.268,0.642,0.129,0,0,0.344
0.727,0.616,0.616,0,0,0,0,0.153,0.709,0.285,0,0,0.308
0.636,0.535,0.535,0,0,0,0,0.191,0.68,0.342,0,0,0.15
0.636,0.448,0.448,0,0,0.233,0.133,0.191,0.663,0.42,0,0.111,0.191
1,0.542,0.542,0,0.867,0,0.633,0.0383,0.672,0.653,0.565,0,0.219
0.909,0.218,0.218,0,0.717,0,0,0.268,0.585,0.168,0.248,0,0.129
0.909,0.123,0.123,0,0,0,0,0.268,0.569,0.079,0,0,0.0726
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.13
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0545
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.909,0.0502,0.0502,0,0,0,0,0.383,0.565,0.0175,0,0,0
0.818,0.0585,0.0585,0,0,0,0,0.383,0.565,0.0188,0,0,0.462
0.818,0.13,0.13,0,0,0,0,0.306,0.572,0.0288,0,0,0.413
0.636,0.225,0.225,0,0,0,0,0.23,0.598,0.0471,0,0,0.1
0.455,0.16,0.16,0,0,0,0,0.306,0.589,0.0402,0,0,0.214
0.455,0.161,0.161,0,0,0,0,0.306,0.589,0.0453,0,0,0.142
0.455,0.158,0.158,0,0,0,0,0.306,0.589,0.0493,0,0,0.168
0.455,0.118,0.118,0,0,0,0,0.344,0.581,0.0412,0,0,0.286
0.545,0.216,0.216,0,0,0,0,0.23,0.605,0.0812,0,0,0.325
0.455,0.181,0.181,0,0,0.333,0,0.268,0.597,0.076,0,0.248,0.306
0.455,0.185,0.185,0,0,0.833,0.2,0.268,0.597,0.0797,0,0.212,0.426
0.455,0.203,0.203,0,0,0,0.567,0.268,0.608,0.0881,0,0,0.337
0.455,0.247,0.247,0,0,0,0,0.268,0.625,0.107,0,0,0.313
0.727,0.514,0.514,0.5,0,0,0,0.153,0.699,0.213,0,0,0.311
0.636,0.535,0.535,0.533,0,0,0,0.191,0.688,0.246,0,0,0.188
0.636,0.616,0.616,1,0.367,0,0,0.153,0.699,0.396,0.12,0,0.214
0.636,0.514,0.514,1,1,0,0,0.153,0.679,0.487,0.774,0,0.305
0.636,0.345,0.345,1,0.217,0.0833,0,0.191,0.629,0.399,0,0.138,0.328
1,0.26,0.26,0.0667,0,0.15,0.517,0.23,0.59,0.206,0,0.561,0.156
1,0.105,0.105,0,0,0,0,0.306,0.568,0.0635,0,0.502,0.12
1,0.0633,0.0633,0,0,0,0,0.344,0.564,0.0325,0,0.157,0.225
1,0.052,0.052,0,0,0,0,0.383,0.565,0.0218,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0199,0,0,0.109
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.136
0.909,0.0498,0.0498,0.75,0,0,0,0.421,0.566,0.0194,0,0,0.0315
0.909,0.155,0.155,0.883,0,0,0,0.306,0.585,0.0385,0,0,0.213
0.909,0.27,0.27,0,0,0,0,0.191,0.612,0.0895,0,0,0.316
0.727,0.273,0.273,0,0,0,0,0.191,0.612,0.116,0,0,0.586
0.636,0.266,0.266,0,0,0,0,0.191,0.612,0.136,0,0,0.133
0.636,0.256,0.256,0,0,0,0,0.191,0.612,0.149,0,0,0.0818
0.455,0.216,0.216,0,0,0.583,0,0.23,0.605,0.136,0,0.382,0.245
0.545,0.247,0.247,0,0,0.35,0.25,0.191,0.612,0.186,0,0.309,0.0818
0.636,0.286,0.286,0,0,0,0,0.153,0.62,0.243,0,0.302,0.164
0.636,0.319,0.319,0,0,0,0,0.153,0.64,0.267,0,0.346,0.0545
0.636,0.345,0.345,0.25,0,0,0,0.191,0.655,0.243,0,0,0.0545
0.636,0.514,0.514,0.0167,0,0,0,0.153,0.699,0.289,0,0,0.191
0.636,0.616,0.616,0,0.367,0,0,0.153,0.709,0.34,0.139,0,0.391
0.818,0.777,0.777,0,0.95,0,0,0.0766,0.737,0.566,0.312,0,0.109
0.818,0.647,0.647,0,0,0,0,0.0766,0.712,0.665,0,0,0.217
0.818,0.443,0.443,0.25,0,0,0,0.115,0.65,0.548,0,0,0.53
0.909,0.302,0.302,0.283,0,0,0,0.191,0.595,0.266,0,0,0.191
1,0.159,0.159,0,0,0,0,0.191,0.57,0.126,0,0,0.194
1,0.0701,0.0701,0,0,0,0,0.306,0.564,0.0391,0,0,0.29
1,0.0543,0.0543,0,0,0,0,0.344,0.564,0.0242,0,0,0.144
1,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0199,0,0,0.13
1,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0191,0,0,0.0586
1,0.0506,0.0506,0.25,0,0,0,0.344,0.564,0.02,0,0,0
1,0.0585,0.0585,1,0,0,0,0.383,0.565,0.0203,0,0,0.0273
1,0.103,0.103,0.917,0,0,0,0.344,0.57,0.025,0,0,0.396
0.818,0.155,0.155,0.0167,0,0.233,0.383,0.306,0.585,0.0385,0,0.421,0.3
0.818,0.16,0.16,0,0,0,0.9,0.306,0.589,0.0544,0,0.531,0.292
0.818,0.273,0.273,0.25,0,0,0,0.191,0.612,0.116,0,0.321,0.32
0.727,0.302,0.302,0.833,0,0,0,0.153,0.62,0.156,0,0.608,0.251
0.727,0.29,0.29,0.25,0,0,0,0.153,0.62,0.17,0,0.379,0.149
0.818,0.349,0.349,0.267,0,0,0,0.0766,0.636,0.229,0,0.561,0.104
0.727,0.313,0.313,0.0167,0,0,0,0.115,0.628,0.242,0,0.448,0.0545
0.727,0.252,0.252,0,0,0,0,0.191,0.612,0.211,0,0.549,0.327
0.636,0.28,0.28,0,0,0,0,0.191,0.629,0.232,0,0.561,0.279
0.727,0.394,0.394,0,0,0,0,0.153,0.669,0.28,0,0.549,0.313
0.818,0.581,0.581,0,0,0,0,0.115,0.718,0.328,0,0.434,0.251
0.909,0.777,0.777,0,0,0,0,0.0766,0.75,0.431,0,0.292,0.446
0.727,0.696,0.696,0.5,0,0,0,0.115,0.718,0.505,0,0.288,0.472
0.818,0.647,0.647,0.0333,0,0,0,0.0766,0.712,0.665,0,0.241,0.0731
0.818,0.493,0.493,0,0,0,0,0.0766,0.661,0.614,0,0.28,0.101
0.818,0.302,0.302,0,0,0,0,0.191,0.595,0.266,0,0,0.271
1,0.123,0.123,0,0,0,0,0.268,0.569,0.0904,0,0,0.214
1,0.0633,0.0633,0,0,0,0,0.344,0.564,0.0279,0,0,0.164
1,0.052,0.052,0,0,0,0,0.383,0.565,0.0188,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.051,0.051,0,0,0,0,0.306,0.564,0.0186,0,0,0.395
1,0.0761,0.0761,0,0,0,0,0.306,0.564,0.0226,0,0,0.12
0.909,0.13,0.13,0.267,0,0,0,0.306,0.572,0.0288,0,0,0.226
0.818,0.295,0.295,0,0,0,0,0.153,0.61,0.0592,0,0,0.26
0.455,0.16,0.16,0,0,0,0,0.306,0.589,0.0402,0,0,0.336
0.364,0.198,0.198,0,0,0,0,0.268,0.597,0.0547,0,0,0.331
0.364,0.194,0.194,0.25,0,0,0,0.268,0.597,0.06,0,0,0.136
0.364,0.187,0.187,0.0167,0,0.583,0,0.268,0.597,0.0653,0,0.234,0.354
0.364,0.183,0.183,0,0,1,0,0.268,0.597,0.0684,0,0.216,0.352
0.455,0.214,0.214,0,0,0.3,0.25,0.23,0.605,0.0907,0,0.444,0.288
0.636,0.252,0.252,0.5,0,0,0,0.191,0.612,0.111,0,0.26,0.171
0.545,0.242,0.242,0.317,0,0,0,0.23,0.619,0.106,0,0.156,0.164
0.636,0.394,0.394,0,0,0.833,0,0.153,0.669,0.175,0,0.605,0.348
0.636,0.514,0.514,0,0,0.1,0.517,0.153,0.699,0.213,0,0.34,0.203
0.727,0.616,0.616,0,0,0,0,0.153,0.709,0.285,0,0.129,0.28
0.818,0.696,0.696,0,0,0,0,0.115,0.718,0.45,0,0,0.218
0.909,0.647,0.647,0,0.367,0,0,0.0766,0.712,0.622,0.106,0,0.28
0.909,0.394,0.394,0,0.95,0,0,0.153,0.64,0.462,0.466,0,0.354
0.909,0.26,0.26,0,0,0,0,0.23,0.59,0.206,0,0,0.0545
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.092
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0694
1,0.0761,0.0761,0,0,0,0,0.306,0.564,0.0226,0,0,0.0527
1,0.157,0.157,0.267,0,0,0,0.268,0.574,0.0328,0,0,0.279
