occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.701,0.649,0.422,0.203,0.506,0,0,0,0,0.35,0,0.123
0.667,0.598,0.214,0.288,0.272,0,0,0,0,0,0,0
0.715,0.576,0.0813,0.341,0.124,0,0,0,0,0,0,0.0287
0.812,0.57,0.0297,0.386,0.0655,0,0,0,0,0,0,0.135
0.75,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.75,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.861,0.569,0.018,0.394,0.052,0,0,0,0,0,0,0.299
0.91,0.569,0.0186,0.374,0.0523,0,0,0,0,0,0,0.386
0.896,0.568,0.022,0.312,0.0657,0,0,0,0,0,0.5,0.341
0.736,0.572,0.0258,0.338,0.0975,0,0,0,0,0,0,0.398
0.507,0.576,0.0257,0.374,0.0944,0,0,0,0,0,0,0.27
0.382,0.587,0.0357,0.333,0.136,0,0,0,0,0,0,0.289
0.25,0.585,0.0376,0.347,0.123,0,0,0,0,0,0,0.315
0.257,0.592,0.0492,0.315,0.151,0,0,0,0,0,0,0.143
0.333,0.598,0.0627,0.285,0.173,0.0902,0.0833,0,0,0,0,0.172
0.333,0.591,0.0552,0.318,0.141,0.46,1,0,0,0,0,0.172
0.285,0.585,0.0478,0.347,0.115,0,0.633,0,0,0,0,0.143
0.25,0.584,0.0483,0.353,0.11,0,0,0,0,0,0,0.258
0.25,0.593,0.0617,0.333,0.127,0,0,0,0,0,0,0.287
0.257,0.607,0.0807,0.315,0.146,0,0,0,0,0,0.0833,0.172
0.389,0.646,0.138,0.259,0.216,0,0,0,0,0,0.667,0.115
0.688,0.712,0.277,0.153,0.396,0,0,0,0,0,0,0.086
0.757,0.717,0.397,0.138,0.528,0,0,0,0,0,0,0.27
0.868,0.722,0.594,0.0912,0.72,0,0,0.0762,0.0833,0,0,0.108
1,0.7,0.709,0.0441,0.827,0,0,0.35,0.15,0.233,0,0.153
1,0.619,0.355,0.185,0.43,0,0,0.457,0,0,0,0.068
1,0.58,0.118,0.3,0.164,0,0,0.182,0,0,0,0.111
1,0.57,0.0283,0.4,0.0637,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.421,0.052,0,0,0,0,0,0,0.0935
1,0.569,0.0181,0.406,0.052,0,0,0,0,0,0,0.193
0.924,0.568,0.0209,0.359,0.0634,0,0,0,0,0,0,0.253
0.778,0.575,0.0315,0.283,0.132,0,0,0,0,0,0.333,0.483
0.597,0.591,0.0427,0.256,0.191,0,0,0,0,0,0.417,0.352
0.576,0.607,0.0562,0.23,0.232,0,0,0,0,0,0,0.386
0.458,0.603,0.0573,0.262,0.203,0.668,0.833,0,0,0,0,0.41
0.25,0.591,0.0484,0.318,0.148,0.0688,0.883,0,0,0,0,0.294
0.208,0.588,0.0463,0.335,0.129,0,0,0,0,0,0,0.287
0.208,0.588,0.0489,0.335,0.126,0,0,0,0,0,0,0.258
0.25,0.591,0.0594,0.318,0.139,0,0,0,0,0,0,0.201
0.25,0.591,0.0634,0.318,0.138,0,0,0.0425,0.0833,0,0,0.172
0.333,0.606,0.0857,0.283,0.169,0.474,0.583,0,0.15,0.233,0.25,0.647
0.431,0.632,0.122,0.241,0.209,0.491,1,0.238,0.233,0.233,0,0.323
0.444,0.656,0.154,0.235,0.239,0.599,0.133,0,0,0,0,0.218
0.542,0.691,0.241,0.194,0.347,0.364,0,0,0,0,0,0.247
0.729,0.72,0.395,0.135,0.527,0,0,0,0,0,0.333,0.326
0.847,0.718,0.58,0.1,0.703,0,0,0,0,0,0.167,0.0928
0.917,0.685,0.624,0.0912,0.732,0,0,0,0,0,0,0.39
0.917,0.623,0.387,0.159,0.466,0,0,0,0,0,0,0.158
0.965,0.583,0.148,0.25,0.199,0,0,0,0,0,0,0.086
0.979,0.57,0.0397,0.347,0.0771,0,0,0,0,0,0,0.0287
1,0.568,0.0248,0.353,0.06,0,0,0,0,0,0,0.086
1,0.569,0.0197,0.377,0.0538,0,0,0,0,0,0,0.0573
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.903,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.799,0.569,0.0209,0.365,0.0634,0,0,0,0,0,0,0.413
0.667,0.574,0.0291,0.309,0.118,0,0,0,0,0,0,0.351
0.59,0.59,0.0422,0.259,0.188,0,0,0,0,0,0.0833,0.254
0.486,0.591,0.0403,0.312,0.156,0,0,0,0,0,0.167,0.316
0.507,0.611,0.0672,0.224,0.238,0,0,0,0,0,0,0.411
0.396,0.604,0.0662,0.256,0.205,0,0,0,0,0,0.25,0.392
0.333,0.599,0.0631,0.283,0.176,0,0,0,0,0,0,0.347
0.368,0.599,0.0683,0.28,0.173,0,0,0.101,0.233,0.1,0,0.237
0.285,0.585,0.0478,0.347,0.115,0,0,0.446,0,0.133,0,0.258
0.34,0.593,0.0664,0.312,0.143,0,0,0.485,0,0,0.25,0.201
0.361,0.608,0.0907,0.271,0.178,0,0,0,0,0,0,0.143
0.403,0.629,0.117,0.253,0.2,0,0,0.262,0.333,0,0,0.315
0.549,0.677,0.186,0.191,0.283,0,0,0.24,0.367,0.233,0,0.229
0.667,0.718,0.29,0.141,0.414,0.121,0.0833,0,0,0,0,0.17
0.84,0.753,0.487,0.0706,0.64,0.514,1,0,0,0,0,0.172
0.917,0.732,0.627,0.0706,0.76,0.509,0.633,0.501,0.233,0.35,0,0.333
0.917,0.69,0.655,0.0736,0.767,0.46,0,0.518,0,0.6,0,0.305
0.917,0.627,0.412,0.141,0.494,0.523,0,0.301,0,0,0,0.086
0.917,0.577,0.0954,0.309,0.14,0.485,0,0,0,0,0.25,0.112
0.917,0.57,0.0405,0.347,0.078,0.107,0,0,0,0,0,0
0.965,0.569,0.0214,0.388,0.056,0,0,0,0,0,0,0.174
1,0.569,0.0184,0.418,0.0524,0,0,0,0,0,0,0.086
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0184,0.418,0.0533,0,0,0,0,0,0.0833,0.096
1,0.579,0.0388,0.212,0.177,0,0,0,0,0,0.917,0.648
0.938,0.604,0.0585,0.144,0.281,0,0,0,0,0,0,0.175
0.576,0.606,0.0552,0.23,0.231,0,0,0,0,0,0,0.818
0.417,0.599,0.0534,0.28,0.186,0,0,0,0,0,0,0.358
0.444,0.609,0.0721,0.235,0.223,0,0,0,0,0,0,0.284
0.472,0.611,0.0825,0.224,0.227,0,0,0.189,0.333,0,0,0.429
0.417,0.6,0.0696,0.277,0.175,0,0,0.504,0.85,0.15,0,0.392
0.375,0.595,0.0659,0.3,0.153,0,0,0.644,0,0.0833,0,0.312
0.438,0.601,0.0824,0.274,0.174,0,0,0.282,0.0833,0,0,0.3
0.556,0.621,0.114,0.224,0.217,0.531,0.833,0.0968,0.15,0.233,0.25,0.291
0.535,0.643,0.14,0.212,0.235,0,0.633,0,0,0,0.0833,0.285
0.542,0.674,0.183,0.194,0.278,0.196,0.833,0,0,0,0.167,0.189
0.667,0.718,0.29,0.141,0.413,0.358,0.633,0,0,0,0,0.373
0.819,0.75,0.48,0.0765,0.632,0.498,0.0833,0,0,0,0,0.086
0.833,0.718,0.567,0.103,0.691,0.676,1,0,0,0,0,0.21
0.861,0.67,0.553,0.129,0.652,0.454,0.383,0,0,0,0,0.159
0.917,0.618,0.343,0.2,0.417,0.502,0,0,0,0,0,0.0355
0.917,0.579,0.107,0.303,0.153,0.52,0,0,0,0,0,0.201
0.924,0.569,0.0498,0.312,0.0827,0.332,0.0833,0,0,0,0,0.229
0.917,0.569,0.0239,0.406,0.0553,0,0,0,0,0,0,0
0.917,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
0.917,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
0.979,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0209,0.415,0.054,0,0,0,0,0,0.25,0.0287
0.958,0.57,0.0216,0.406,0.0601,0,0,0,0,0,0,0.252
0.896,0.571,0.0223,0.415,0.0601,0,0,0,0,0,0,0.143
0.833,0.582,0.0396,0.362,0.11,0,0,0,0,0,0.75,0.315
0.771,0.593,0.07,0.309,0.159,0,0,0,0,0,1,0.349
0.75,0.623,0.156,0.168,0.283,0.22,0.25,0,0,0,1,0.31
0.667,0.621,0.165,0.177,0.266,0.498,1,0,0,0,1,0.315
0.417,0.599,0.11,0.283,0.17,0.437,0.467,0,0,0,0.267,0.344
0.458,0.602,0.14,0.265,0.182,0,0,0,0,0,0,0.24
0.604,0.615,0.212,0.203,0.232,0,0,0.553,0.233,0.767,0,0.199
0.5,0.616,0.191,0.247,0.198,0,0,0.566,0,0.183,0,0.229
0.604,0.65,0.248,0.203,0.245,0,0,0.525,0,0,0,0.172
0.667,0.704,0.323,0.141,0.339,0,0,0.806,0,0,0,0.115
0.729,0.734,0.402,0.115,0.462,0,0,0.333,0,0,0,0.115
0.771,0.723,0.497,0.124,0.572,0,0,0.46,0.467,0.233,0,0.112
0.75,0.696,0.565,0.141,0.631,0,0,0.701,0,0,0,0.405
0.729,0.641,0.438,0.203,0.499,0,0,0.705,0,0,0,0.134
0.875,0.607,0.315,0.194,0.361,0,0,0.553,0,0,0.25,0.192
0.958,0.581,0.17,0.203,0.204,0.223,0.25,0,0,0,0,0.024
1,0.57,0.0585,0.303,0.0898,0.404,0.917,0,0,0,0,0
1,0.569,0.0257,0.38,0.0569,0,0.217,0,0,0,0,0.258
1,0.569,0.0219,0.371,0.0526,0,0,0,0,0,0,0.341
1,0.569,0.0206,0.388,0.052,0,0,0,0,0,0,0.258
0.958,0.568,0.0212,0.353,0.0525,0,0,0,0,0,0,0.269
0.917,0.568,0.0229,0.327,0.0701,0,0,0,0,0,0,0.228
0.854,0.574,0.0276,0.318,0.113,0,0,0,0,0,0.25,0.315
0.812,0.586,0.0385,0.309,0.151,0,0,0,0,0,0.25,0.265
0.792,0.607,0.076,0.238,0.225,0.454,0.75,0.207,0.233,0.233,0,0.3
0.771,0.61,0.101,0.23,0.233,0.564,0.967,0.375,0,0,0,0.316
0.75,0.621,0.15,0.177,0.275,0,0,0,0,0,0,0.142
0.604,0.615,0.15,0.203,0.243,0,0,0,0,0,0,0.216
0.646,0.615,0.161,0.203,0.236,0,0,0,0,0,0,0.341
0.708,0.63,0.239,0.132,0.29,0,0,0.0587,0.233,0.0167,0,0.439
0.542,0.617,0.218,0.194,0.239,0,0,0.469,0,0.217,0,0.201
0.542,0.63,0.242,0.194,0.242,0,0,0.0718,0,0,0,0.287
0.604,0.663,0.284,0.168,0.275,0,0,0,0,0,0,0.178
0.625,0.679,0.266,0.194,0.286,0,0,0,0,0,0.25,0.132
0.583,0.682,0.279,0.212,0.329,0,0,0,0,0,0.75,0.268
0.604,0.678,0.362,0.212,0.424,0,0,0.169,0.233,0.233,0,0.287
0.646,0.673,0.462,0.194,0.521,0,0,0.56,0,0,0,0.0817
0.833,0.658,0.552,0.141,0.621,0,0,0,0,0,0,0.0573
0.979,0.618,0.394,0.141,0.445,0,0,0,0,0,0.5,0.0612
1,0.583,0.18,0.194,0.215,0,0,0,0,0,0,0.157
1,0.57,0.0592,0.283,0.0963,0,0,0,0,0,0.25,0.177
1,0.568,0.028,0.347,0.0639,0,0,0,0,0,0,0.258
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0184,0.403,0.0522,0,0,0,0,0,0,0.142
1,0.569,0.0202,0.374,0.0601,0,0,0,0,0,0,0.147
1,0.575,0.0334,0.253,0.142,0,0,0,0,0,0,0.863
0.833,0.593,0.0464,0.224,0.214,0,0,0,0,0,0.25,0.304
0.583,0.597,0.0466,0.277,0.188,0,0,0,0,0,0,0.241
0.41,0.602,0.0566,0.265,0.2,0,0,0,0,0,0,0.439
0.41,0.605,0.0676,0.25,0.21,0,0,0,0,0,0,0.287
0.403,0.605,0.0733,0.253,0.201,0,0,0,0,0,0,0.287
0.368,0.602,0.0726,0.268,0.183,0,0,0,0,0,0.25,0.115
0.333,0.595,0.0664,0.3,0.153,0,0,0,0,0,0,0.143
0.312,0.597,0.0746,0.291,0.16,0,0,0,0,0,0,0.143
0.361,0.608,0.0907,0.271,0.178,0,0,0,0,0,0.25,0.299
0.514,0.646,0.144,0.206,0.24,0,0,0,0,0,0.0833,0.579
0.722,0.71,0.239,0.118,0.355,0.317,0.333,0,0,0,0.167,0.457
0.799,0.747,0.342,0.0853,0.482,0.495,0.65,0,0,0,0,0.172
0.792,0.744,0.46,0.0883,0.608,0.648,0,0,0,0,0,0.442
0.903,0.745,0.679,0.0412,0.82,0.672,0,0,0,0,0,0.265
0.917,0.69,0.641,0.0824,0.751,0.229,0,0.088,0.0833,0,0,0.264
0.979,0.616,0.341,0.188,0.414,0,0,0.493,0.383,0.233,0,0.231
0.944,0.574,0.0601,0.365,0.0996,0,0,0.304,0,0,0,0.162
1,0.569,0.029,0.374,0.0649,0.253,0.25,0,0,0,0,0.107
1,0.569,0.0214,0.388,0.056,0,0,0,0,0,0,0.0573
1,0.569,0.019,0.38,0.0529,0.205,0.333,0,0,0,0.25,0.086
1,0.569,0.018,0.388,0.052,0.228,0.65,0,0,0,0,0.201
1,0.569,0.0183,0.388,0.0522,0,0,0,0,0,0,0.345
1,0.568,0.0216,0.347,0.0661,0,0,0,0,0,0,0.183
0.993,0.574,0.0299,0.294,0.121,0,0,0,0,0,0,0.3
0.854,0.594,0.0466,0.23,0.213,0,0,0,0,0,0.25,0.362
0.583,0.598,0.0469,0.277,0.188,0,0,0.283,0.583,0,0,0.283
0.417,0.603,0.058,0.262,0.203,0,0,0.412,0.117,0.467,0,0.573
0.368,0.602,0.0623,0.268,0.194,0,0,0.334,0,0,0,0.234
0.403,0.605,0.0733,0.253,0.201,0,0,0.4,0.7,0.133,0,0.115
0.514,0.606,0.08,0.247,0.2,0,0,0.478,0,0.1,0.25,0.315
0.535,0.602,0.0785,0.268,0.18,0,0,0.405,0,0,0,0.201
0.5,0.599,0.0785,0.283,0.167,0,0,0,0,0,0,0.344
0.493,0.598,0.0731,0.306,0.149,0,0,0,0,0,0,0.143
0.444,0.604,0.0753,0.327,0.136,0,0,0,0,0,0,0.0287
0.479,0.66,0.16,0.227,0.246,0,0,0.085,0.0833,0,0.25,0.246
0.84,0.757,0.358,0.0677,0.504,0.289,0.333,0.208,0.15,0.233,0,0.209
0.861,0.759,0.505,0.0589,0.662,0.502,1,0,0,0,0,0.255
0.917,0.739,0.65,0.0559,0.787,0.471,0.133,0,0,0,0,0.0897
0.868,0.682,0.603,0.103,0.708,0,0,0,0,0,0,0.348
0.91,0.606,0.273,0.232,0.338,0,0,0,0,0,0,0.117
1,0.575,0.0655,0.374,0.105,0.379,0.583,0,0,0,0,0.0161
0.979,0.569,0.0181,0.424,0.052,0.187,0.633,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.421,0.052,0,0,0,0,0,0,0.0816
0.972,0.569,0.0187,0.38,0.0523,0,0,0,0,0,0,0.235
0.868,0.569,0.0186,0.403,0.0535,0,0,0,0,0,0,0.209
0.778,0.575,0.0301,0.3,0.124,0,0,0,0,0,0.25,0.322
0.59,0.595,0.0471,0.227,0.216,0.454,0.833,0,0,0,0.333,0.304
0.382,0.6,0.0493,0.262,0.202,0.63,0.15,0,0,0,0.417,0.217
0.306,0.596,0.0495,0.294,0.173,0.133,0,0,0,0,0,0.352
0.319,0.598,0.0569,0.288,0.175,0,0,0,0,0,0,0.228
0.306,0.596,0.0597,0.294,0.165,0,0,0,0,0,0,0.192
0.25,0.591,0.0552,0.318,0.141,0,0,0,0,0,0,0.201
0.312,0.597,0.0699,0.291,0.16,0,0,0,0,0,0,0.315
0.25,0.591,0.0634,0.318,0.138,0,0,0,0,0,0,0.401
0.389,0.612,0.0969,0.259,0.188,0,0,0,0,0,0.25,0.324
0.514,0.646,0.144,0.206,0.24,0,0,0,0,0,0.333,0.278
0.681,0.703,0.228,0.135,0.339,0,0,0,0,0,0.417,0.262
0.66,0.716,0.281,0.144,0.402,0.219,0.333,0,0,0,0,0.242
0.618,0.706,0.362,0.162,0.484,0.358,1,0,0,0,0,0.279
0.66,0.698,0.502,0.144,0.614,0,0.383,0,0,0,0,0.485
0.819,0.679,0.592,0.109,0.696,0,0,0,0,0,0,0.143
0.84,0.619,0.358,0.182,0.433,0,0,0,0,0,0,0.124
0.917,0.581,0.114,0.318,0.16,0,0,0,0,0,0,0.0735
0.938,0.57,0.0219,0.415,0.0564,0,0,0,0,0,0,0.0287
0.917,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.917,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.917,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.917,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.917,0.569,0.0195,0.397,0.058,0,0,0.287,0.233,0.233,0,0.219
0.917,0.574,0.0295,0.297,0.119,0,0,0.389,0,0,0,0.411
0.847,0.586,0.0375,0.291,0.162,0,0,0.405,0,0,0,0.345
0.736,0.597,0.0465,0.28,0.186,0,0,0.33,0,0,0,0.192
0.597,0.604,0.0593,0.256,0.208,0,0,0.723,0,0,0.0833,0.172
0.535,0.602,0.0623,0.268,0.194,0.356,0.833,0.463,0.583,0,0.167,0.401
0.493,0.603,0.0706,0.262,0.193,0,0.633,0.553,0.117,0.883,0,0.158
0.34,0.599,0.0683,0.28,0.173,0,0,0.435,0,0.0667,0,0.326
0.319,0.598,0.0711,0.288,0.163,0,0,0.556,0,0,0.25,0.369
0.333,0.599,0.0785,0.283,0.167,0,0,0.957,0,0,0,0.383
0.458,0.619,0.111,0.23,0.212,0,0,0.262,0,0,0,0.438
0.653,0.666,0.177,0.147,0.291,0,0,0,0,0,0,0.182
0.667,0.699,0.221,0.141,0.331,0,0,0,0,0,0,0.291
0.757,0.738,0.325,0.103,0.459,0,0,0,0,0,0,0.289
0.819,0.748,0.476,0.0795,0.626,0.284,0.333,0.088,0.0833,0,0.5,0.229
0.84,0.717,0.572,0.103,0.695,0.529,1,0.496,0.15,0.233,0,0.186
0.917,0.682,0.603,0.103,0.708,0,0.383,0.63,0,0,0,0.311
0.986,0.617,0.339,0.2,0.412,0,0,0.302,0,0,0,0.246
1,0.575,0.0644,0.368,0.104,0,0,0.0425,0,0,0,0.0342
1,0.57,0.0365,0.368,0.0733,0,0,0,0,0,0,0.201
1,0.569,0.0214,0.388,0.056,0,0,0,0,0,0,0.172
1,0.569,0.0189,0.409,0.0529,0,0,0,0,0,0,0.0287
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0184,0.403,0.0522,0,0,0,0,0,0,0.258
1,0.569,0.0206,0.365,0.0621,0,0,0,0,0,0,0.392
1,0.576,0.0339,0.253,0.146,0,0,0,0,0,0,0.507
0.951,0.6,0.0538,0.177,0.255,0,0,0,0,0,0.25,0.398
0.792,0.615,0.0641,0.188,0.27,0,0,0,0,0,0,0.367
0.479,0.601,0.0551,0.271,0.195,0,0,0,0,0,0,0.172
0.368,0.594,0.0522,0.303,0.162,0,0,0,0,0,0.25,0.115
0.333,0.591,0.0523,0.318,0.144,0,0,0,0,0,0,0.115
0.382,0.596,0.0626,0.297,0.158,0,0,0,0,0,0,0.258
0.424,0.599,0.0749,0.28,0.17,0.323,0.583,0,0,0,0,0.277
0.507,0.602,0.0858,0.265,0.182,0.766,1,0,0,0,0,0.201
0.576,0.621,0.114,0.221,0.219,0.154,0.133,0,0,0,0,0.229
0.653,0.654,0.158,0.182,0.261,0,0,0,0,0,0,0.201
0.604,0.669,0.175,0.206,0.267,0,0,0,0,0,0.583,0.143
0.653,0.678,0.215,0.218,0.313,0.518,0.833,0,0,0,0.417,0.086
0.674,0.691,0.335,0.188,0.448,0.133,0.717,0,0,0,0,0.172
0.75,0.699,0.505,0.141,0.618,0.725,1,0,0,0,0,0.0573
0.875,0.67,0.548,0.132,0.647,0.618,0.133,0,0,0,0,0.157
1,0.625,0.401,0.141,0.482,0.52,0,0,0,0,0,0.252
1,0.586,0.171,0.227,0.225,0.683,0,0,0,0,0,0.268
0.993,0.57,0.0397,0.365,0.0729,0,0,0,0,0,0,0.163
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0206,0.415,0.052,0,0,0,0,0,0,0.082
0.875,0.569,0.0209,0.388,0.0522,0,0,0,0,0,0,0.143
0.896,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
0.917,0.571,0.0234,0.388,0.0766,0,0,0,0,0,0,0.2
0.917,0.59,0.0426,0.291,0.169,0,0,0,0,0,0,0.289
0.896,0.603,0.0689,0.256,0.208,0.387,0.5,0,0,0,0,0.43
0.812,0.615,0.115,0.203,0.257,0.624,1,0.122,0.7,0.05,0,0.366
0.604,0.613,0.131,0.212,0.244,0.546,0.217,0,0,0.183,0,0.281
0.583,0.619,0.161,0.185,0.258,0.43,0,0,0,0,0,0.438
0.583,0.621,0.178,0.177,0.258,0.442,0,0.292,0.467,0.283,0,0.258
0.521,0.612,0.173,0.221,0.218,0,0,0.402,0,0.183,0,0.258
0.646,0.619,0.227,0.185,0.246,0,0,0.699,0,0,0.25,0.258
0.75,0.644,0.294,0.141,0.285,0,0,0.438,0,0,0,0.315
0.917,0.705,0.402,0.053,0.376,0,0,0.73,0,0,0,0.172
0.896,0.75,0.426,0.0441,0.437,0,0,0.337,0,0,0,0.193
0.875,0.767,0.477,0.053,0.543,0,0,0.51,0,0,0.25,0.252
0.833,0.751,0.576,0.0706,0.658,0,0,0.858,0,0,1,0.229
0.75,0.712,0.633,0.106,0.703,0,0,0,0,0,1,0.284
0.812,0.676,0.652,0.0883,0.729,0,0,0,0,0,1,0.172
0.833,0.617,0.38,0.159,0.431,0,0,0,0,0,0.767,0.39
0.833,0.577,0.0976,0.327,0.131,0,0,0,0,0,0,0.177
0.979,0.57,0.0463,0.344,0.0776,0,0,0,0,0,0,0.156
1,0.569,0.0223,0.415,0.0536,0,0,0,0,0,0,0
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0212,0.371,0.0525,0,0,0,0,0,0,0.086
1,0.569,0.0214,0.388,0.0581,0,0,0,0,0,0,0.115
1,0.573,0.0255,0.362,0.095,0,0,0,0,0,0,0.297
1,0.591,0.0439,0.274,0.181,0.436,1,0,0,0,0.25,0.414
0.938,0.608,0.0776,0.23,0.233,0.564,0.217,0,0,0,0,0.249
0.896,0.621,0.124,0.177,0.282,0.633,0,0,0,0,0,0.359
0.812,0.624,0.159,0.159,0.292,0.622,0,0,0,0,0,0.375
0.667,0.615,0.15,0.203,0.243,0.468,0,0,0,0,0,0.251
0.604,0.621,0.178,0.177,0.258,0.428,0,0,0,0,0,0.195
0.604,0.617,0.19,0.194,0.24,0.42,0,0,0,0,0,0.172
0.625,0.619,0.226,0.185,0.246,0.278,0,0.161,0.233,0.0167,0,0.143
0.646,0.641,0.284,0.15,0.278,0,0,0.356,0,0.217,0,0.172
0.583,0.66,0.275,0.177,0.268,0,0,0.477,0,0,0,0.229
0.604,0.691,0.294,0.168,0.312,0,0,0.669,0,0,0.25,0.312
0.708,0.729,0.39,0.124,0.45,0,0,0,0,0,0,0.258
0.75,0.732,0.527,0.106,0.605,0.691,0.983,0.157,0.233,0.0167,0,0.628
0.708,0.704,0.598,0.124,0.666,0.121,0,0.494,0,0.217,0,0.287
0.75,0.671,0.62,0.106,0.694,0,0,0.223,0,0,0,0.0287
0.833,0.619,0.396,0.15,0.448,0,0,0.443,0,0,0,0.36
0.875,0.58,0.156,0.221,0.189,0,0,0.38,0,0,0,0.111
0.917,0.569,0.0576,0.28,0.095,0,0,0,0,0,0,0.181
0.917,0.568,0.0291,0.327,0.0652,0,0,0,0,0,0,0.201
0.986,0.569,0.0194,0.383,0.0535,0,0,0,0,0,0,0.086
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.421,0.052,0,0,0,0,0,0,0.0287
0.993,0.568,0.0212,0.347,0.0642,0,0,0,0,0,0.25,0.375
0.868,0.573,0.029,0.297,0.115,0,0,0,0,0,0,0.499
0.736,0.591,0.042,0.262,0.187,0,0,0,0,0,0,0.42
0.639,0.606,0.0551,0.238,0.224,0,0,0,0,0,0,0.37
0.486,0.598,0.0503,0.288,0.178,0,0,0,0,0,0,0.369
0.347,0.586,0.0407,0.344,0.124,0,0,0,0,0,0,0.227
0.396,0.597,0.0609,0.291,0.167,0,0,0,0,0,0,0.262
0.333,0.589,0.051,0.33,0.131,0,0,0,0,0,0,0.312
0.326,0.585,0.0469,0.35,0.112,0,0,0,0,0,0,0.229
0.278,0.594,0.0686,0.306,0.148,0,0,0,0,0,0.5,0.143
0.41,0.613,0.1,0.25,0.195,0,0,0,0,0,0,0.259
0.444,0.633,0.124,0.235,0.213,0,0,0,0,0,0,0.115
0.632,0.695,0.215,0.156,0.321,0.11,0.0833,0,0,0,0.25,0.304
0.931,0.764,0.368,0.053,0.517,0.33,1,0,0,0,0,0.415
0.889,0.729,0.433,0.115,0.572,0,0.633,0.337,0.583,0,0,0.229
0.993,0.748,0.688,0.0353,0.831,0,0,0.391,0.35,0.65,0,0.134
0.917,0.683,0.609,0.1,0.715,0,0,0,0,0.3,0,0.523
0.938,0.611,0.298,0.235,0.365,0,0,0,0,0,0,0.242
0.917,0.574,0.0671,0.353,0.107,0,0,0,0,0,0,0.212
0.938,0.57,0.0284,0.394,0.0638,0,0,0,0,0,0,0.0624
0.917,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.917,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.917,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.965,0.569,0.0184,0.403,0.0522,0,0,0,0,0,0,0.102
0.986,0.569,0.0205,0.362,0.0608,0,0,0,0,0,0.0833,0.256
0.833,0.574,0.0286,0.321,0.117,0,0,0,0,0,0.167,0.449
0.826,0.599,0.0517,0.194,0.242,0,0,0,0,0,0,0.374
0.653,0.602,0.0513,0.253,0.21,0,0,0,0,0,0,0.411
0.514,0.593,0.0456,0.309,0.159,0,0,0,0,0,0.25,0.287
0.472,0.601,0.0611,0.274,0.189,0,0,0,0,0,0,0.457
0.389,0.601,0.0667,0.274,0.183,0,0,0,0,0,0,0.454
0.285,0.594,0.0602,0.303,0.153,0,0,0,0,0,0,0.188
0.25,0.591,0.0594,0.318,0.139,0,0,0,0,0,0,0.557
0.41,0.599,0.0799,0.28,0.17,0,0,0.38,0.7,0.133,0,0.335
0.424,0.605,0.0848,0.283,0.168,0,0,0.701,0,1,0,0.293
0.5,0.629,0.116,0.253,0.199,0,0,0.532,0,0.05,0.833,0.252
0.632,0.687,0.202,0.171,0.304,0,0,0.629,0,0,0.167,0.244
0.66,0.717,0.287,0.144,0.409,0,0,0.875,0,0,0,0.728
0.771,0.739,0.449,0.0971,0.594,0,0,0.391,0,0,0,0.258
0.889,0.742,0.67,0.0471,0.809,0,0,0.393,0,0,0,0.406
0.917,0.696,0.683,0.0589,0.798,0,0,0.541,0,0,0,0.0268
0.917,0.619,0.356,0.188,0.431,0,0,0.661,0,0,0,0.131
