occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.567,0.0181,0.356,0.051,0,0,0,0,0,0,0.0303
1,0.566,0.0214,0.281,0.0654,0,0,0,0,0,0,0.091
1,0.576,0.0372,0.189,0.176,0,0,0,0,0,0,0.368
0.814,0.596,0.0519,0.149,0.267,0.444,0.433,0.365,0.233,0.45,0,0.288
0.594,0.613,0.0608,0.175,0.282,0.649,0.883,0.438,0,0.583,0,0.288
0.5,0.612,0.0647,0.211,0.256,0,0,0.509,0,0,0,0.368
0.572,0.618,0.082,0.18,0.284,0,0,0.416,0,0,0,0.374
0.553,0.616,0.0871,0.188,0.268,0,0,0.544,0,0,0,0.486
0.344,0.598,0.0651,0.276,0.18,0,0,0.0866,0,0,0,0.583
0.447,0.607,0.0861,0.233,0.215,0,0,0,0,0,0,0.121
0.5,0.612,0.102,0.211,0.236,0,0,0,0,0,0,0.434
0.458,0.615,0.103,0.228,0.234,0,0,0,0,0,0.267,0.149
0.375,0.621,0.101,0.263,0.232,0,0,0,0,0,0,0.175
0.656,0.69,0.2,0.145,0.465,0.26,0.25,0,0,0,0,0.091
0.636,0.707,0.246,0.153,0.562,0,0,0,0,0,0,0.0606
0.644,0.71,0.35,0.15,0.631,0,0,0,0,0,0,0.181
0.833,0.733,0.575,0.0702,0.743,0.867,0.933,0,0,0,0,0.0606
0.833,0.696,0.629,0.0702,0.598,0.549,0.117,0,0,0,0,0.152
0.906,0.638,0.463,0.113,0.43,0.257,0,0,0,0,0.267,0
1,0.585,0.162,0.241,0.213,0.589,0.25,0,0,0,0,0
1,0.569,0.0588,0.281,0.0997,0,0,0,0,0,0,0.262
1,0.567,0.0278,0.329,0.0633,0,0,0,0,0,0,0.091
1,0.567,0.0194,0.351,0.0528,0,0,0,0,0,0,0.121
1,0.569,0.0173,0.416,0.0504,0,0,0,0,0,0,0
0.856,0.568,0.0174,0.408,0.0505,0,0,0,0,0,0,0.0303
0.667,0.567,0.0203,0.356,0.0646,0,0,0,0,0,0,0.237
0.439,0.568,0.0195,0.377,0.0607,0,0,0,0,0,0,0.217
0.447,0.582,0.0325,0.308,0.144,0,0,0,0,0,0.267,0.52
0.344,0.582,0.0306,0.346,0.121,0,0,0.411,0.683,0,0,0.0303
0.489,0.61,0.0627,0.22,0.247,0,0,0.0895,0.25,0.25,0,0.71
0.5,0.612,0.0733,0.211,0.255,0,0,0,0,0,0,0.157
0.5,0.612,0.0807,0.211,0.247,0,0,0,0,0,0.267,0.312
0.5,0.612,0.0867,0.211,0.239,0,0,0,0,0,0,0.205
0.5,0.612,0.0937,0.211,0.234,0,0,0,0,0,0,0.247
0.5,0.612,0.102,0.211,0.236,0,0,0,0,0,0,0.458
0.344,0.603,0.0811,0.276,0.187,0,0,0,0,0,0,0.091
0.519,0.631,0.117,0.237,0.267,0,0,0,0,0,0,0.486
0.625,0.685,0.192,0.158,0.448,0,0,0,0,0,0,0.505
0.822,0.748,0.316,0.0749,0.716,0,0,0,0,0,0.267,0.259
0.833,0.752,0.438,0.0702,0.801,0,0,0,0,0,0,0.416
0.803,0.728,0.552,0.083,0.72,0.713,0.933,0,0,0,0,0.328
0.822,0.694,0.621,0.0749,0.589,0.745,0.117,0,0,0,0,0.489
0.906,0.644,0.506,0.0702,0.479,0.172,0,0,0,0,0,0.165
1,0.592,0.232,0.136,0.291,0,0,0,0,0,0,0
1,0.57,0.0699,0.254,0.113,0,0,0,0,0,0,0
0.844,0.568,0.0186,0.412,0.0521,0,0,0,0,0,0,0
0.989,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.568,0.0179,0.408,0.0534,0,0,0,0,0,0,0.0303
0.814,0.569,0.0233,0.333,0.0852,0,0,0,0,0,0,0.336
0.667,0.586,0.036,0.29,0.163,0,0,0,0,0,0,0.242
0.481,0.593,0.0406,0.289,0.175,0,0,0,0,0,0,0.306
0.333,0.583,0.0331,0.351,0.119,0,0,0,0,0,0,0.091
0.333,0.583,0.0359,0.351,0.118,0,0,0,0,0,0,0.182
0.333,0.583,0.0384,0.351,0.116,0.53,0.683,0,0,0,0,0.182
0.219,0.573,0.0244,0.399,0.0706,0.163,0.9,0,0,0,0,0.0801
0.167,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.197,0.577,0.0353,0.378,0.089,0,0,0.527,0.433,0,0,0.152
0.489,0.617,0.108,0.215,0.245,0,0,0,0.5,0.25,0,0.485
0.458,0.632,0.12,0.228,0.272,0,0,0,0,0,0,0.243
0.542,0.668,0.167,0.193,0.389,0,0,0,0,0,0.267,0.152
0.531,0.684,0.212,0.198,0.482,0,0,0,0,0,0,0.152
0.667,0.715,0.354,0.14,0.651,0,0,0,0,0,0,0.091
0.667,0.7,0.463,0.14,0.604,0,0,0,0,0,0,0.282
0.822,0.686,0.59,0.0924,0.559,0,0,0,0,0,0,0
0.833,0.64,0.476,0.101,0.445,0,0,0,0,0,0,0.215
0.989,0.581,0.119,0.302,0.164,0,0,0,0,0,0,0.0976
1,0.569,0.0347,0.381,0.0696,0,0,0,0,0,0,0
1,0.576,0.0255,0.398,0.0546,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.59,0.0287,0.384,0.0861,0,0,0,0,0,0,0.0303
1,0.673,0.0762,0.243,0.225,0,0,0,0,0,0,0.438
0.789,0.72,0.136,0.175,0.302,0,0,0,0,0,0.267,0.301
0.831,0.774,0.224,0.0877,0.395,0,0,0.18,0.267,0,0,0.365
0.625,0.731,0.209,0.158,0.313,0,0,0.768,0.217,0.267,0,0.091
0.622,0.73,0.225,0.159,0.302,0,0,0.122,0,0,0.267,0.303
0.456,0.687,0.188,0.229,0.229,0,0,0,0,0,0,0.397
0.333,0.655,0.164,0.281,0.181,0,0,0,0,0,0,0.152
0.378,0.672,0.207,0.262,0.21,0,0,0,0,0,0,0.152
0.5,0.726,0.288,0.211,0.3,0,0,0,0,0,0,0.121
0.717,0.841,0.424,0.119,0.538,0,0,0,0,0,0,0.285
1,0.991,0.625,0,0.903,0,0,0,0,0,0,0.307
0.997,0.999,0.76,0.00117,0.997,0,0,0,0,0,0.267,0.153
0.833,0.891,0.762,0.0889,0.737,0,0,0,0,0,0,0.0606
0.833,0.793,0.673,0.159,0.471,0,0,0,0,0,0,0
0.833,0.685,0.394,0.247,0.262,0,0,0,0,0,0,0
0.961,0.637,0.194,0.281,0.18,0,0,0,0,0,0,0
1,0.62,0.0946,0.281,0.107,0,0,0,0,0,0,0
0.972,0.612,0.045,0.292,0.069,0,0,0,0,0,0,0
1,0.591,0.0265,0.353,0.0544,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.577,0.0218,0.402,0.064,0,0,0,0,0,0,0.0908
0.956,0.601,0.03,0.351,0.106,0,0,0,0,0,0,0.214
0.833,0.632,0.0559,0.313,0.157,0,0,0,0,0,0.267,0.182
0.833,0.71,0.129,0.192,0.285,0,0,0,0,0,0.85,0.0606
0.789,0.73,0.178,0.159,0.322,0,0,0,0,0,0,0.152
0.667,0.698,0.171,0.211,0.261,0,0,0,0,0,0,0.0303
0.628,0.721,0.216,0.173,0.288,0,0,0,0,0,0.267,0.091
0.789,0.773,0.308,0.0889,0.36,0.549,0.767,0.162,0.267,0,0,0.0606
0.667,0.708,0.253,0.194,0.262,0.49,0.317,0.719,0.217,0.783,0,0.314
0.667,0.704,0.267,0.209,0.26,0,0,0.577,0,0.867,0,0.322
0.628,0.767,0.357,0.157,0.366,0,0,0.479,0,0,0,0.436
0.792,0.844,0.439,0.106,0.529,0,0,0.679,0,0,0,0.225
0.833,0.85,0.423,0.14,0.619,0,0,0,0,0,0,0.422
0.75,0.821,0.448,0.175,0.605,0,0,0,0,0,0,0.451
0.833,0.823,0.604,0.159,0.593,0,0,0,0,0,0,0
0.833,0.76,0.586,0.192,0.407,0,0,0,0,0,0,0.091
0.833,0.744,0.582,0.159,0.369,0,0,0,0,0,0,0.0303
0.833,0.671,0.28,0.211,0.245,0,0,0,0,0,0.267,0
0.833,0.62,0.0991,0.283,0.111,0,0,0,0,0,0,0.212
0.947,0.603,0.0346,0.319,0.0653,0.271,0.233,0,0,0,0,0.121
1,0.599,0.0236,0.33,0.055,0,0,0,0,0,0,0.0303
1,0.592,0.0184,0.351,0.0504,0,0,0,0,0,0,0.0303
1,0.587,0.0176,0.365,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.653,0.0485,0.242,0.194,0,0,0,0,0,0,0.494
0.575,0.655,0.0521,0.27,0.195,0,0,0,0,0,0,0.55
0.333,0.603,0.0332,0.365,0.107,0,0,0,0,0,0,0.152
0.333,0.577,0.0227,0.407,0.0646,0,0,0,0,0,0,0.0303
0.333,0.612,0.0454,0.351,0.121,0,0,0,0,0,0,0.0606
0.333,0.612,0.0484,0.351,0.118,0,0,0,0,0,0,0.121
0.3,0.612,0.0508,0.351,0.116,0,0,0,0,0,0,0.447
0.167,0.612,0.055,0.351,0.116,0,0,0,0,0,0,0.212
0.242,0.634,0.0767,0.319,0.151,0,0,0,0,0,0,0.221
0.45,0.709,0.145,0.232,0.272,0,0,0,0,0,0,0.091
0.583,0.783,0.223,0.175,0.423,0,0,0,0,0,0,0.0606
0.817,0.912,0.385,0.0772,0.739,0,0,0,0,0,0.267,0.895
0.717,0.879,0.458,0.119,0.734,0,0,0,0,0,0,0.278
0.583,0.807,0.513,0.175,0.558,0,0,0,0,0,0,0.303
0.667,0.81,0.677,0.14,0.503,0,0,0,0,0,0,0
0.783,0.75,0.579,0.154,0.377,0,0,0,0,0,0.267,0.232
0.908,0.667,0.259,0.225,0.246,0.425,0.45,0,0,0,0,0.152
1,0.616,0.0828,0.295,0.107,0.524,1,0,0,0,0,0
1,0.582,0.0254,0.381,0.0575,0.088,0.217,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.579,0.0177,0.389,0.0504,0,0,0,0,0,0.267,0.0303
1,0.587,0.0176,0.365,0.0504,0,0,0,0,0,0,0.091
1,0.579,0.0189,0.389,0.054,0,0,0,0,0,0,0.144
0.883,0.582,0.021,0.386,0.0657,0,0,0,0,0,0,0.273
0.833,0.609,0.0321,0.337,0.118,0,0,0,0,0,0,0.366
0.833,0.678,0.0624,0.232,0.234,0,0,0,0,0,0.2,0.225
0.642,0.649,0.0551,0.291,0.183,0,0,0,0,0,0.0667,0.091
0.467,0.612,0.0421,0.351,0.123,0,0,0,0,0,0,0.0606
0.333,0.62,0.0515,0.337,0.134,0,0,0,0,0,0,0.218
0.417,0.677,0.0948,0.246,0.219,0,0,0,0,0,0,0.324
0.3,0.646,0.0769,0.295,0.168,0,0,0,0,0,0.267,0.2
0.208,0.623,0.0643,0.333,0.132,0,0,0,0,0,0,0.0606
0.167,0.613,0.0579,0.351,0.119,0,0,0,0,0,0,0.182
0.275,0.657,0.0981,0.305,0.191,0,0,0,0,0,0,0.0606
0.533,0.767,0.209,0.196,0.4,0,0,0,0,0,0,0.198
0.592,0.817,0.281,0.172,0.547,0,0,0,0,0,0,0.232
0.5,0.785,0.326,0.211,0.527,0.16,0.2,0,0,0,0,0.301
0.608,0.816,0.54,0.165,0.574,0.727,0.0667,0,0,0,0,0.0893
0.833,0.86,0.81,0.0842,0.598,0.61,0,0,0,0,0,0
0.867,0.75,0.579,0.154,0.377,0,0,0,0,0,0,0
1,0.644,0.204,0.274,0.201,0,0,0,0,0,0,0.37
1,0.57,0.0192,0.418,0.0521,0,0,0,0,0,0,0.104
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.585,0.018,0.372,0.0504,0,0,0,0,0,0,0.0303
1,0.587,0.0176,0.365,0.0504,0,0,0,0,0,0,0.0303
0.85,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.667,0.575,0.0194,0.407,0.0606,0,0,0,0,0,0,0.141
0.667,0.601,0.0289,0.351,0.105,0,0,0,0,0,0,0.121
0.667,0.609,0.0339,0.351,0.118,0.452,0.45,0,0,0,0,0.273
0.667,0.659,0.0626,0.274,0.202,0.293,0.633,0,0,0,0.2,0.456
0.633,0.733,0.111,0.154,0.327,0,0,0,0,0,0.0667,0.337
0.467,0.69,0.0955,0.225,0.248,0,0,0,0,0,0,0.227
0.417,0.677,0.0948,0.246,0.219,0,0,0.316,0.233,0.217,0,0.279
0.0583,0.584,0.0287,0.396,0.0733,0,0,0.049,0,0.05,0,0
0.275,0.64,0.0797,0.305,0.158,0,0,0,0,0,0,0.308
0.333,0.658,0.0985,0.281,0.188,0,0,0,0,0,0,0.244
0.408,0.696,0.134,0.249,0.253,0.117,0.2,0,0,0,0,0.313
0.508,0.754,0.195,0.207,0.371,0.691,1,0,0,0,0.2,0.386
0.408,0.741,0.204,0.249,0.397,0,0.167,0,0,0,0.0667,0.155
0.542,0.803,0.35,0.193,0.567,0,0,0,0,0,0,0.152
0.658,0.838,0.574,0.144,0.626,0,0,0,0,0,0,0.152
0.825,0.867,0.833,0.0737,0.61,0,0,0,0,0,0,0.422
0.833,0.733,0.528,0.182,0.345,0,0,0,0,0,0,0.277
0.833,0.633,0.176,0.295,0.179,0,0,0,0,0,0,0.096
0.95,0.59,0.0486,0.365,0.0775,0,0,0,0,0,0,0
0.961,0.574,0.0206,0.405,0.0533,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.573,0.0177,0.407,0.0506,0,0,0,0,0,0,0.152
1,0.592,0.0202,0.351,0.0545,0,0,0,0,0,0,0.0606
1,0.599,0.0259,0.337,0.0844,0,0,0,0,0,0,0.195
0.933,0.679,0.0576,0.182,0.237,0,0,0,0,0,0,0.743
0.592,0.712,0.0759,0.172,0.291,0,0,0,0,0,0,0.347
0.5,0.698,0.0798,0.211,0.265,0.598,0.7,0,0,0,0,0.378
0.5,0.698,0.0918,0.211,0.269,0.652,0.117,0,0,0,0,0.209
0.5,0.698,0.102,0.211,0.261,0.677,0,0,0,0,0,0.239
0.5,0.698,0.111,0.211,0.253,0.598,0,0,0,0,0,0.314
0.342,0.657,0.086,0.277,0.185,0.734,0,0,0,0,0.2,0.121
0.333,0.655,0.0927,0.281,0.181,0.747,0,0,0,0,0.0667,0.243
0.333,0.658,0.0985,0.281,0.188,0.679,0,0,0,0,0,0.091
0.367,0.684,0.123,0.267,0.234,0.3,0,0,0,0,0,0.258
0.5,0.753,0.195,0.211,0.373,0,0,0,0,0,0,0.091
0.5,0.779,0.242,0.211,0.472,0.226,0.2,0,0,0,0,0.091
0.658,0.853,0.425,0.144,0.678,0.673,0.333,0,0,0,0.267,0.091
0.667,0.841,0.581,0.14,0.634,0,0,0.598,0.233,0.267,0,0.152
0.7,0.82,0.708,0.126,0.52,0,0,0.213,0,0,0,0
0.833,0.772,0.645,0.119,0.419,0,0,0,0,0,0,0.0849
0.833,0.669,0.264,0.221,0.25,0,0,0,0,0,0,0.308
0.833,0.603,0.0632,0.33,0.0902,0,0,0,0,0,0,0.116
0.989,0.603,0.0354,0.318,0.0655,0,0,0,0,0,0.267,0.134
0.842,0.593,0.0222,0.347,0.054,0,0,0,0,0,0,0.547
0.833,0.587,0.0183,0.365,0.0504,0,0,0,0,0,0,0.0303
0.867,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.573,0.0184,0.407,0.0538,0,0,0,0,0,0,0.182
0.883,0.582,0.021,0.386,0.0657,0,0,0,0,0,0,0.0303
0.8,0.601,0.0289,0.351,0.105,0,0,0,0,0,0,0.217
0.475,0.591,0.0259,0.382,0.0872,0,0,0,0,0,0,0.152
0.333,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.3,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.242,0.597,0.0364,0.375,0.0953,0,0,0,0,0,0.267,0.325
0.333,0.655,0.0795,0.281,0.185,0,0,0,0,0,0,0.255
0.333,0.655,0.0843,0.281,0.181,0,0,0,0,0,0,0.347
0.333,0.655,0.0927,0.281,0.181,0,0,0,0,0,0,0.515
0.333,0.658,0.0985,0.281,0.188,0,0,0,0,0,0,0.14
0.333,0.672,0.111,0.281,0.214,0,0,0,0,0,0,0.4
0.408,0.721,0.164,0.249,0.317,0,0,0,0,0,0,0.559
0.5,0.779,0.242,0.211,0.472,0,0,0,0,0,0,0.259
0.617,0.835,0.401,0.161,0.637,0,0,0,0,0,0,0.46
0.667,0.841,0.581,0.14,0.634,0,0,0,0,0,0,0.245
0.783,0.794,0.635,0.158,0.473,0,0,0.734,0.733,0.217,0,0
0.908,0.698,0.423,0.235,0.281,0,0,0.0852,0,0.05,0,0.212
1,0.603,0.1,0.351,0.118,0,0,0,0,0,0,0.202
1,0.57,0.0197,0.418,0.0521,0,0,0,0,0,0,0.16
0.972,0.573,0.0226,0.409,0.0525,0,0,0,0,0,0,0.157
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.579,0.0242,0.402,0.0682,0,0,0,0,0,0,0.114
1,0.609,0.04,0.351,0.119,0,0,0,0,0,0,0.172
1,0.623,0.0633,0.332,0.142,0,0,0,0,0,0,0.091
0.914,0.645,0.0961,0.297,0.178,0,0,0.249,0.233,0.283,0,0.406
0.833,0.71,0.185,0.192,0.279,0,0,0.0447,0,0.267,0.0167,0.514
0.833,0.741,0.241,0.14,0.319,0,0,0,0,0,0.533,0.198
0.831,0.741,0.264,0.142,0.311,0,0,0,0,0,0,0.283
0.667,0.698,0.237,0.211,0.247,0,0,0,0,0,0,0.32
0.667,0.703,0.266,0.211,0.259,0,0,0,0,0,0,0.173
0.622,0.751,0.332,0.175,0.339,0,0,0,0,0,0,0.121
0.5,0.755,0.301,0.211,0.38,0,0,0,0,0,0,0.091
0.417,0.744,0.27,0.246,0.403,0,0,0,0,0,0.267,0.0303
0.503,0.785,0.393,0.209,0.528,0,0,0,0,0,0.283,0.0606
0.667,0.84,0.652,0.14,0.625,0,0,0,0,0,0,0.091
0.667,0.806,0.716,0.14,0.494,0,0,0,0,0,0,0.115
0.708,0.756,0.623,0.142,0.391,0,0,0,0,0,0,0.217
0.753,0.679,0.305,0.194,0.263,0,0,0,0,0,0,0.1
0.833,0.601,0.0676,0.335,0.0865,0,0,0,0,0,0,0.0738
0.861,0.596,0.0356,0.34,0.0628,0,0,0,0,0,0,0.461
0.833,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.878,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.596,0.0256,0.349,0.0862,0,0,0,0,0,0,0.434
0.872,0.634,0.0403,0.281,0.161,0,0,0,0,0,0,0.31
0.875,0.672,0.0724,0.244,0.222,0,0,0,0,0,0,0.667
0.917,0.72,0.136,0.175,0.302,0,0,0,0,0,0,0.696
0.833,0.71,0.161,0.192,0.287,0,0,0,0,0,0,0.152
0.789,0.72,0.197,0.175,0.295,0,0,0.425,0.483,0.267,0,0.244
0.667,0.741,0.241,0.14,0.319,0,0,0.539,0,0,0,0.269
0.75,0.763,0.294,0.105,0.345,0,0,0.513,0,0,0,0.218
0.667,0.741,0.309,0.14,0.312,0,0,0.732,0,0,0,0.152
0.622,0.735,0.324,0.159,0.308,0,0,0.774,0,0,0,0.243
0.5,0.726,0.288,0.211,0.3,0,0,0.257,0,0,0,0.451
0.5,0.755,0.301,0.211,0.38,0,0,0.466,0,0,0,0.318
0.628,0.834,0.401,0.157,0.587,0,0,0,0,0,0,0.143
0.667,0.856,0.515,0.14,0.683,0,0,0,0,0,0.267,0.254
0.881,0.891,0.775,0.0865,0.733,0,0,0,0,0,0,0.162
0.958,0.85,0.846,0.0877,0.576,0,0,0,0,0,0,0.0303
1,0.8,0.757,0.0702,0.474,0,0,0,0,0,0,0.401
1,0.698,0.367,0.163,0.308,0,0,0,0,0,0,0.377
1,0.601,0.0596,0.332,0.0819,0,0,0,0,0,0,0.381
1,0.61,0.0412,0.296,0.0712,0,0,0,0,0,0,0.342
1,0.582,0.0203,0.382,0.0527,0,0,0,0,0,0,0.119
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.585,0.0195,0.372,0.0542,0,0,0,0,0,0,0.179
1,0.623,0.033,0.274,0.113,0,0,0,0,0,0,0.643
0.85,0.666,0.0524,0.204,0.215,0.154,0.2,0,0,0,0.267,0.383
0.667,0.678,0.0624,0.232,0.234,0.603,0.617,0,0,0,0,0.75
0.742,0.718,0.0896,0.179,0.298,0,0,0,0,0,0,0.291
0.8,0.733,0.111,0.154,0.327,0,0,0,0,0,0.45,0.27
0.55,0.677,0.0879,0.246,0.226,0,0,0,0,0,1,0.357
0.467,0.69,0.104,0.225,0.239,0,0,0,0,0,0.517,0.366
0.333,0.636,0.0687,0.312,0.152,0,0,0,0,0,0,0.33
0.442,0.649,0.0881,0.291,0.172,0,0,0,0,0,0.2,0.152
0.708,0.736,0.17,0.158,0.309,0,0,0,0,0,0.0667,0.273
0.667,0.776,0.206,0.14,0.377,0,0,0,0,0,0,0.152
0.825,0.874,0.31,0.0737,0.582,0,0,0,0,0,0,0.116
0.833,0.919,0.392,0.0702,0.753,0,0,0,0,0,0,0.091
0.833,0.929,0.532,0.0702,0.844,0,0,0,0,0,0,0.182
0.833,0.909,0.721,0.0702,0.78,0,0,0,0,0,0,0.167
0.833,0.87,0.841,0.0702,0.616,0,0,0,0,0,0,0.0303
0.867,0.785,0.684,0.102,0.441,0,0,0,0,0,0,0
1,0.707,0.35,0.14,0.321,0,0,0,0,0,0,0
1,0.662,0.141,0.172,0.158,0,0,0,0,0,0,0
1,0.597,0.0345,0.337,0.0655,0,0,0,0,0,0,0.0606
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.599,0.0279,0.351,0.102,0,0,0,0,0,0,0.629
1,0.737,0.0789,0.0561,0.335,0,0,0,0,0,0.2,0.539
0.842,0.774,0.101,0.0667,0.393,0,0,0,0,0,0.0667,0.399
0.8,0.776,0.117,0.0842,0.394,0,0,0,0,0,0,0.381
0.55,0.711,0.0991,0.189,0.291,0,0,0.749,0.483,0.467,0,0.0606
0.425,0.679,0.0886,0.242,0.23,0,0,0.159,0,0.0833,0,0.479
0.333,0.655,0.0795,0.281,0.185,0,0,0,0,0,0,0.313
0.333,0.655,0.0843,0.281,0.181,0,0,0,0,0,0,0.662
0.367,0.664,0.101,0.267,0.194,0,0,0,0,0,0,0.257
0.5,0.702,0.139,0.211,0.257,0,0,0,0,0,0.267,0.405
0.5,0.724,0.158,0.211,0.295,0,0,0,0,0,0,0.583
0.617,0.797,0.237,0.161,0.45,0,0,0,0,0,0,0.675
0.667,0.849,0.317,0.14,0.612,0,0,0,0,0,0,0.373
0.7,0.835,0.409,0.161,0.636,0,0,0,0,0,0,0.15
0.833,0.909,0.721,0.0702,0.78,0,0,0.247,0.45,0,0,0.191
0.992,0.927,0.998,0.00351,0.723,0,0,0.372,0.283,0.55,0,0
1,0.792,0.713,0.0947,0.452,0,0,0.662,0,0,0,0.0303
1,0.634,0.181,0.291,0.182,0,0,0.0511,0,0,0,0.152
1,0.583,0.0388,0.382,0.069,0,0,0,0,0,0,0.0303
1,0.585,0.0273,0.372,0.0592,0,0,0.0824,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.573,0.0184,0.407,0.0538,0,0,0,0,0,0,0.0775
0.858,0.593,0.0231,0.347,0.0682,0,0,0,0,0,0,0.247
0.5,0.585,0.0236,0.393,0.0772,0.126,0.2,0,0,0,0,0.154
0.5,0.65,0.0505,0.281,0.186,0.605,0.333,0,0,0,0.267,0.225
0.5,0.664,0.0638,0.267,0.208,0,0,0,0,0,0,0.13
0.5,0.698,0.0918,0.211,0.269,0,0,0,0,0,0,0.621
0.342,0.657,0.0749,0.277,0.195,0,0,0,0,0,0,0.091
0.333,0.655,0.0795,0.281,0.185,0,0,0,0,0,0,0.0303
0.333,0.655,0.0843,0.281,0.181,0,0,0,0,0,0.55,0.212
0.333,0.655,0.0927,0.281,0.181,0,0,0,0,0,0,0.273
0.408,0.678,0.117,0.249,0.22,0,0,0,0,0,0,0.121
0.5,0.724,0.158,0.211,0.295,0,0,0,0,0,0,0.152
0.658,0.812,0.251,0.144,0.475,0.298,0.2,0,0,0,0,0.121
0.667,0.849,0.317,0.14,0.612,0.77,0.883,0,0,0,0,0.091
0.633,0.843,0.402,0.154,0.655,0,0,0,0,0,0,0.182
0.617,0.82,0.54,0.161,0.588,0,0,0,0,0,0,0.0303
0.667,0.81,0.677,0.14,0.503,0,0,0,0,0,0,0.16
0.825,0.795,0.716,0.0877,0.458,0,0,0.314,0.233,0.267,0,0.101
0.992,0.674,0.272,0.207,0.257,0,0,0.594,0,0,0,0.0998
1,0.647,0.12,0.211,0.139,0,0,0.548,0,0,0,0
1,0.628,0.0484,0.243,0.0773,0,0,0.33,0,0,0,0
1,0.617,0.0269,0.277,0.0573,0,0,0.384,0,0,0,0.152
1,0.594,0.0187,0.344,0.0504,0,0,0.401,0,0,0,0.152
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.967,0.586,0.0221,0.372,0.0691,0,0,0,0,0,0,0.146
0.8,0.616,0.0343,0.316,0.13,0,0,0,0,0,0,0.188
0.625,0.656,0.0537,0.27,0.197,0,0,0,0,0,0.7,0.276
0.508,0.657,0.0599,0.277,0.197,0,0,0,0,0,0.7,0.152
0.5,0.655,0.067,0.281,0.196,0,0,0,0,0,0.7,0.273
0.5,0.655,0.0735,0.281,0.191,0,0,0,0,0,0.133,0.303
0.5,0.655,0.0795,0.281,0.185,0,0,0,0,0,0,0.182
0.5,0.655,0.0843,0.281,0.181,0,0,0,0,0,0,0
0.467,0.687,0.121,0.228,0.23,0,0,0,0,0,0,0.224
0.492,0.7,0.137,0.214,0.254,0,0,0,0,0,0,0.251
0.625,0.761,0.192,0.158,0.353,0,0,0,0,0,0,0.121
0.5,0.753,0.195,0.211,0.373,0,0,0,0,0,0.95,0.152
