occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.856,0.587,0.185,0.22,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0669,0.264,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0319,0.281,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.564,0.021,0.325,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0253,0.332,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.728,0.582,0.0369,0.246,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0,0,0,0
0.478,0.601,0.0493,0.22,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0,0,0,0
0.311,0.592,0.0437,0.29,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.189,0.582,0.0397,0.342,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.439,0.604,0.075,0.236,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.667,0.616,0.101,0.175,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.667,0.614,0.106,0.185,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.667,0.598,0.0748,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.561,0.61,0.0853,0.281,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.625,0.103,0.281,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.606,0.697,0.221,0.166,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.667,0.713,0.325,0.14,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.667,0.7,0.433,0.14,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.672,0.488,0.14,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.772,0.636,0.446,0.105,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0942,0,0,0,0
1.0,0.593,0.236,0.14,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.972,0.565,0.0177,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.839,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.506,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.411,0.571,0.0241,0.388,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.577,0.0305,0.349,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.667,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.579,0.0559,0.353,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.5,0.58,0.0601,0.351,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.667,0.601,0.133,0.248,0.188,0.0,0.0,0.71,0.7,0.283,0.0,0.0323,0,0,0,0
0.667,0.623,0.232,0.14,0.273,0.0,0.0,0.395,0.0,0.417,0.0,0.0968,0,0,0,0
0.506,0.614,0.198,0.208,0.22,0.0,0.0,0.298,0.0,0.0,0.0,0.29,0,0,0,0
0.333,0.612,0.148,0.281,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.411,0.644,0.186,0.248,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0,0,0,0
0.667,0.711,0.319,0.14,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.667,0.712,0.397,0.14,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.911,0.743,0.669,0.0374,0.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0662,0,0,0,0
1.0,0.716,0.758,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0,0,0,0
0.922,0.611,0.303,0.239,0.376,0.0,0.0,0.185,0.483,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.217,0.7,0.0,0.0,0,0,0,0
0.689,0.566,0.0282,0.4,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.828,0.564,0.0193,0.353,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.672,0.565,0.0187,0.419,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.589,0.598,0.0608,0.248,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.333,0.594,0.068,0.281,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.333,0.594,0.0819,0.281,0.175,0.0,0.0,0.0,0.0,0.0,0.5,0.129,0,0,0,0
0.333,0.594,0.0918,0.281,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.333,0.594,0.0986,0.281,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.578,0.594,0.11,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.983,0.0323,0,0,0,0
0.667,0.594,0.125,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.517,0.0323,0,0,0,0
0.667,0.599,0.139,0.281,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.828,0.639,0.213,0.213,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.839,0.656,0.223,0.208,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.667,0.638,0.169,0.281,0.218,0.231,0.233,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.744,0.655,0.259,0.248,0.331,0.608,0.75,0.0,0.0,0.0,0.233,0.0645,0,0,0,0
0.839,0.696,0.491,0.14,0.59,0.0,0.0,0.0,0.0,0.0,0.267,0.436,0,0,0,0
0.506,0.646,0.397,0.208,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.333,0.586,0.141,0.349,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.494,0.567,0.0494,0.353,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.566,0.0406,0.37,0.0751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0232,0.377,0.0897,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.6,0.0487,0.236,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.789,0.629,0.0803,0.115,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0,0,0,0
0.333,0.594,0.0516,0.281,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.228,0.585,0.0427,0.325,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.272,0.592,0.0645,0.306,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.333,0.61,0.0853,0.281,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.25,0.611,0.0829,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.5,0.129,0,0,0,0
0.333,0.637,0.128,0.281,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.639,0.171,0.281,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.606,0.687,0.397,0.166,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.667,0.672,0.488,0.14,0.617,0.0,0.0,0.0,0.0,0.0,0.75,0.0323,0,0,0,0
0.667,0.631,0.413,0.14,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.689,0.592,0.215,0.194,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
1.0,0.566,0.0302,0.386,0.0672,0.0,0.0,0.0412,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.377,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.325,0.0503,0.0,0.0,0.305,0.7,0.117,0.0,0.0323,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0336,0.297,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.626,0.0722,0.0959,0.342,0.0,0.0,0.0,0.0,0.0,0.5,0.403,0,0,0,0
0.894,0.643,0.0945,0.0444,0.393,0.0,0.0,0.332,0.817,0.0,0.0,0.237,0,0,0,0
0.667,0.623,0.0869,0.14,0.301,0.0,0.0,0.585,0.6,0.4,0.0,0.323,0,0,0,0
0.394,0.6,0.0634,0.255,0.193,0.0,0.0,0.588,0.0,0.3,0.0,0.0,0,0,0,0
0.333,0.594,0.0605,0.281,0.166,0.0,0.0,0.523,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.594,0.0645,0.281,0.162,0.0,0.0,0.419,0.0,0.0,0.0,0.0645,0,0,0,0
0.522,0.611,0.101,0.201,0.225,0.0,0.0,0.634,0.0,0.0,0.0,0.13,0,0,0,0
0.667,0.63,0.133,0.14,0.274,0.0,0.0,0.327,0.0,0.0,0.317,0.277,0,0,0,0
0.561,0.637,0.129,0.185,0.243,0.0,0.0,0.0,0.0,0.0,0.183,0.129,0,0,0,0
0.439,0.647,0.135,0.236,0.224,0.0,0.0,0.341,0.467,0.35,0.0,0.129,0,0,0,0
0.667,0.71,0.24,0.14,0.369,0.0,0.0,0.743,0.0,0.35,0.0,0.0323,0,0,0,0
0.394,0.653,0.196,0.255,0.297,0.0,0.0,0.499,0.0,0.0,0.0,0.194,0,0,0,0
0.606,0.687,0.397,0.166,0.532,0.0,0.0,0.604,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.672,0.488,0.14,0.617,0.0,0.0,0.413,0.0,0.0,0.0,0.0,0,0,0,0
0.939,0.651,0.526,0.0702,0.66,0.0,0.0,0.626,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.185,0.22,0.253,0.0,0.0,0.425,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0604,0.281,0.104,0.0,0.0,0.543,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.02,0.395,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0168,0.412,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.568,0.0333,0.166,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.599,0.0562,0.0959,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.517,0.602,0.0498,0.204,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.106,0.574,0.0271,0.377,0.0904,0.0,0.0,0.122,0.0667,0.0,0.0,0.0,0,0,0,0
0.356,0.596,0.0542,0.271,0.184,0.0,0.0,0.675,0.633,0.367,0.0,0.0,0,0,0,0
0.667,0.623,0.0964,0.14,0.292,0.0,0.0,0.598,0.0,0.333,0.0,0.0645,0,0,0,0
0.667,0.623,0.105,0.14,0.281,0.0,0.0,0.3,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.623,0.113,0.14,0.275,0.0,0.0,0.798,0.0,0.0,0.0,0.129,0,0,0,0
0.667,0.623,0.124,0.14,0.273,0.0,0.0,0.439,0.0,0.0,0.0,0.129,0,0,0,0
0.667,0.63,0.133,0.14,0.274,0.0,0.0,0.332,0.0,0.0,0.0,0.194,0,0,0,0
0.667,0.654,0.154,0.14,0.282,0.0,0.0,0.259,0.0,0.0,0.0,0.258,0,0,0,0
0.667,0.685,0.19,0.14,0.307,0.0,0.0,0.276,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.71,0.24,0.14,0.369,0.61,0.817,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.75,0.732,0.36,0.105,0.521,0.433,0.167,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.7,0.433,0.14,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.672,0.488,0.14,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.856,0.635,0.426,0.15,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.126,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.978,0.566,0.0404,0.36,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0197,0.351,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0232,0.377,0.0897,0.0,0.0,0.0,0.0,0.0,0.317,0.129,0,0,0,0
1.0,0.591,0.0399,0.281,0.176,0.0,0.0,0.0,0.0,0.0,0.433,0.129,0,0,0,0
0.978,0.602,0.0544,0.246,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.394,0.57,0.0226,0.395,0.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.574,0.0309,0.377,0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.333,0.594,0.0645,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.606,0.609,0.0965,0.211,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.667,0.598,0.0748,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0,0,0,0
0.667,0.61,0.0853,0.281,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.478,0.611,0.0829,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.637,0.128,0.281,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.356,0.644,0.184,0.271,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.667,0.7,0.433,0.14,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.939,0.703,0.608,0.0702,0.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0538,0,0,0,0
1.0,0.605,0.256,0.255,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.109,0.325,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0441,0.351,0.0841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.689,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.017,0.377,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
1.0,0.563,0.0199,0.281,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
1.0,0.566,0.0254,0.281,0.101,0.0,0.0,0.0,0.0,0.0,0.0667,0.129,0,0,0,0
1.0,0.578,0.0329,0.281,0.155,0.0,0.0,0.342,0.7,0.117,0.183,0.0,0,0,0,0
0.811,0.597,0.0453,0.246,0.207,0.0,0.0,0.682,0.0,0.35,0.0,0.0323,0,0,0,0
0.583,0.611,0.0636,0.201,0.25,0.0,0.0,0.361,0.0,0.0,0.0,0.106,0,0,0,0
0.478,0.607,0.0663,0.22,0.231,0.0,0.0,0.862,0.0,0.0,0.0,0.419,0,0,0,0
0.333,0.594,0.0564,0.281,0.171,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.594,0.0605,0.281,0.166,0.0,0.0,0.435,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.594,0.0645,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.594,0.0702,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.606,0.625,0.123,0.166,0.254,0.0,0.0,0.0,0.0,0.0,0.5,0.453,0,0,0,0
0.667,0.654,0.154,0.14,0.282,0.0,0.0,0.195,0.317,0.0,0.0,0.302,0,0,0,0
0.667,0.685,0.19,0.14,0.307,0.266,0.317,0.281,0.383,0.617,0.0,0.161,0,0,0,0
0.667,0.71,0.24,0.14,0.369,0.551,0.667,0.0,0.0,0.0833,0.25,0.161,0,0,0,0
0.583,0.694,0.291,0.175,0.425,0.148,0.0,0.524,0.567,0.0,0.0,0.0645,0,0,0,0
0.772,0.719,0.509,0.0959,0.67,0.0,0.0,0.482,0.133,0.7,0.0,0.139,0,0,0,0
1.0,0.726,0.724,0.0,0.9,0.0,0.0,0.496,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.658,0.568,0.0444,0.71,0.0,0.0,0.364,0.0,0.0,0.0,0.31,0,0,0,0
1.0,0.593,0.236,0.14,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
1.0,0.568,0.071,0.288,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0518,0.218,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.922,0.638,0.105,0.0327,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0,0,0,0
0.667,0.623,0.117,0.14,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.667,0.623,0.145,0.14,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.667,0.623,0.165,0.14,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.589,0.617,0.159,0.173,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.00556,0.566,0.0201,0.419,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0778,0.574,0.0482,0.388,0.0767,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.612,0.148,0.281,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.494,0.662,0.221,0.213,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.667,0.711,0.319,0.14,0.385,0.0,0.0,0.0,0.0,0.0,0.5,0.161,0,0,0,0
0.667,0.712,0.397,0.14,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.667,0.696,0.491,0.14,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.911,0.681,0.575,0.105,0.683,0.0,0.0,0.0,0.0,0.0,0.25,0.0645,0,0,0,0
1.0,0.624,0.404,0.14,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.128,0.278,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0462,0.36,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0211,0.388,0.0724,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.581,0.0349,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.632,0.103,0.0749,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.653,0.167,0.0,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0,0,0,0
0.678,0.624,0.144,0.136,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
0.333,0.594,0.0918,0.281,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.333,0.594,0.0986,0.281,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.151,0.211,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.411,0.601,0.152,0.248,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.633,0.259,0.14,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.667,0.659,0.278,0.14,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.667,0.69,0.289,0.14,0.315,0.229,0.233,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.711,0.319,0.14,0.385,0.754,0.75,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.397,0.14,0.493,0.277,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.667,0.696,0.491,0.14,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.666,0.511,0.14,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.744,0.615,0.333,0.208,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
1.0,0.565,0.0212,0.419,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.939,0.565,0.0211,0.412,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
