occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.14,0.548,0.24,0.0,0.0,0.0447,0,0,0,0
1.0,0.348,0.348,0.1,0.0,0.0,0.0,0.0,0.542,0.401,0.0,0.0,0.223,0,0,0,0
0.667,0.25,0.25,0.133,0.0,0.0,0.0,0.14,0.566,0.3,0.0,0.0,0.106,0,0,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.0,0.281,0.576,0.167,0.0,0.0,0.696,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.179,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0893,0,0,0,0
0.667,0.421,0.421,0.6,0.0,0.0,0.0,0.14,0.617,0.501,0.0,0.0,0.0447,0,0,0,0
0.667,0.529,0.529,1.0,0.0,0.0,0.0,0.14,0.6,0.588,0.0,0.0,0.0,0,0,0,0
0.667,0.585,0.585,0.0833,0.0,0.0,0.0,0.14,0.566,0.543,0.0,0.0,0.0,0,0,0,0
0.667,0.401,0.401,0.0,0.0,0.0,0.0,0.14,0.531,0.345,0.0,0.0,0.0,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.14,0.505,0.161,0.0,0.0,0.247,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.529,0.0451,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.167,0.167,0.0,0.0,0.0,0.0,0.281,0.551,0.0444,0.0,0.0,0.0508,0,0,0,0
1.0,0.167,0.167,0.0,0.0,0.0,0.0,0.281,0.555,0.0654,0.0,0.0,0.0,0,0,0,0
1.0,0.278,0.278,0.0,0.0,0.0,0.0,0.14,0.548,0.147,0.0,0.0,0.116,0,0,0,0
0.667,0.27,0.27,0.0,0.0,0.0,0.0,0.14,0.548,0.174,0.0,0.0,0.412,0,0,0,0
0.333,0.154,0.154,0.0,0.0,0.0,0.0,0.281,0.555,0.104,0.0,0.0,0.35,0,0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.281,0.555,0.111,0.0,0.0,0.473,0,0,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.14,0.548,0.24,0.0,0.0,0.245,0,0,0,0
0.333,0.149,0.149,0.0,0.0,0.0,0.0,0.281,0.555,0.146,0.0,0.0,0.405,0,0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.281,0.564,0.159,0.0,0.0,0.0447,0,0,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.0,0.281,0.576,0.167,0.0,0.0,0.179,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.447,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.357,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0893,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.134,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.225,0.225,0.0,0.0,0.0,0.0,0.281,0.546,0.182,0.0,0.0,0.0999,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.533,0.0894,0.0,0.0,0.107,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.56,0.0348,0.0,0.0,0.0,0,0,0,0
1.0,0.0577,0.0577,0.0,0.0,0.0,0.0,0.281,0.56,0.0224,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.236,0.236,0.75,0.0,0.233,0.0,0.14,0.578,0.0433,0.0,0.471,0.073,0,0,0,0
1.0,0.295,0.295,0.0,0.0,0.0,0.233,0.14,0.609,0.0577,0.0,0.606,0.11,0,0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.649,0.0963,0.0,0.202,0.244,0,0,0,0
0.667,0.299,0.299,0.0,0.0,0.0,0.0,0.14,0.62,0.0813,0.0,0.211,0.0857,0,0,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.14,0.62,0.0905,0.0,0.0,0.0,0,0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.281,0.591,0.0577,0.0,0.0,0.0447,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.591,0.0604,0.0,0.0,0.268,0,0,0,0
0.333,0.159,0.159,0.0,0.436,0.0,0.0,0.281,0.591,0.0669,0.725,0.0,0.0,0,0,0,0
0.333,0.159,0.159,0.0,0.636,0.0,0.0,0.281,0.591,0.0702,0.0,0.0,0.0,0,0,0,0
0.667,0.272,0.272,0.0,0.0,0.0,0.0,0.14,0.64,0.139,0.0,0.0,0.214,0,0,0,0
1.0,0.407,0.407,0.0,0.0,0.483,0.0,0.0,0.726,0.25,0.0,0.264,0.347,0,0,0,0
1.0,0.476,0.476,0.25,0.0,0.217,0.25,0.0,0.772,0.307,0.0,0.0,0.268,0,0,0,0
0.667,0.428,0.428,0.0,0.0,0.0,0.7,0.14,0.712,0.28,0.0,0.0,0.223,0,0,0,0
0.667,0.547,0.547,0.0,0.0,0.0,0.0,0.14,0.702,0.39,0.0,0.0,0.268,0,0,0,0
0.667,0.618,0.618,0.0,0.0,0.0,0.0,0.14,0.681,0.481,0.0,0.0,0.0447,0,0,0,0
0.667,0.584,0.584,0.0,0.0,0.0,0.0,0.14,0.64,0.456,0.0,0.0,0.134,0,0,0,0
0.667,0.37,0.37,0.0,0.0,0.0,0.0,0.14,0.599,0.278,0.0,0.0,0.0,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.565,0.0695,0.0,0.0,0.0,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.56,0.0348,0.0,0.0,0.0893,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0506,0.0506,0.0,0.0,0.0,0.0,0.281,0.56,0.0178,0.0,0.0,0.0,0,0,0,0
1.0,0.0798,0.0798,0.0,0.0,0.0,0.0,0.281,0.56,0.0224,0.0,0.0,0.124,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.172,0.172,0.0,0.0,0.0,0.0,0.281,0.585,0.0368,0.0,0.0,0.264,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.313,0,0,0,0
0.333,0.174,0.174,0.0,0.0,0.0,0.0,0.281,0.591,0.0486,0.0,0.0,0.0,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.591,0.0532,0.0,0.0,0.0,0,0,0,0
0.667,0.279,0.279,0.0,0.0,0.0,0.0,0.14,0.62,0.0996,0.0,0.0,0.0497,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.591,0.0604,0.0,0.0,0.115,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.591,0.0669,0.0,0.0,0.134,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.591,0.0702,0.0,0.0,0.0447,0,0,0,0
0.333,0.161,0.161,0.25,0.0,0.0,0.0,0.281,0.601,0.0774,0.0,0.0,0.0,0,0,0,0
0.667,0.288,0.288,0.5,0.0,0.0,0.0,0.14,0.671,0.172,0.0,0.0,0.179,0,0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.14,0.702,0.21,0.0,0.0,0.0447,0,0,0,0
0.667,0.428,0.428,0.0,0.0,0.0,0.0,0.14,0.712,0.28,0.0,0.0,0.0447,0,0,0,0
0.667,0.547,0.547,0.0,0.0,0.0,0.0,0.14,0.702,0.39,0.0,0.0,0.313,0,0,0,0
0.667,0.618,0.618,0.0,0.0,0.0,0.0,0.14,0.681,0.481,0.0,0.0,0.0893,0,0,0,0
0.667,0.584,0.584,0.0,0.0,0.0,0.0,0.14,0.64,0.456,0.0,0.0,0.0,0,0,0,0
0.667,0.21,0.21,0.0,0.0,0.0,0.0,0.281,0.58,0.147,0.0,0.0,0.215,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.565,0.0695,0.0,0.0,0.217,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.56,0.0348,0.0,0.0,0.117,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.179,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0506,0.0506,0.0,0.0,0.0,0.0,0.281,0.56,0.0178,0.0,0.0,0.158,0,0,0,0
1.0,0.0798,0.0798,0.0,0.0,0.0,0.0,0.281,0.56,0.0224,0.0,0.0,0.168,0,0,0,0
0.667,0.143,0.143,0.0,0.0,0.0,0.0,0.281,0.57,0.0296,0.0,0.0,0.266,0,0,0,0
0.667,0.295,0.295,0.0,0.0,0.0,0.0,0.14,0.609,0.0577,0.0,0.0,0.264,0,0,0,0
0.667,0.301,0.301,0.0,0.0,0.0,0.0,0.14,0.62,0.0695,0.0,0.0,0.438,0,0,0,0
0.333,0.174,0.174,0.0,0.0,0.0,0.0,0.281,0.591,0.0486,0.0,0.0,0.457,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.591,0.0532,0.0,0.0,0.221,0,0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.281,0.591,0.0577,0.0,0.0,0.279,0,0,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.14,0.62,0.105,0.0,0.0,0.0447,0,0,0,0
0.667,0.268,0.268,0.0,0.0,0.0,0.0,0.14,0.62,0.118,0.0,0.0,0.0447,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.591,0.0702,0.0,0.0,0.0,0,0,0,0
0.333,0.161,0.161,0.0,0.0,0.0,0.0,0.281,0.601,0.0774,0.0,0.0,0.0,0,0,0,0
0.667,0.288,0.288,0.25,0.0,0.0,0.0,0.14,0.671,0.172,0.0,0.0,0.0,0,0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.14,0.702,0.21,0.0,0.0,0.179,0,0,0,0
0.667,0.428,0.428,0.0,0.0,0.0,0.0,0.14,0.712,0.28,0.0,0.0,0.179,0,0,0,0
0.667,0.547,0.547,0.0,0.0,0.0,0.0,0.14,0.702,0.39,0.0,0.0,0.0447,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.741,0.713,0.0,0.0,0.0447,0,0,0,0
1.0,0.584,0.584,0.0,0.0,0.0,0.0,0.14,0.64,0.456,0.0,0.0,0.35,0,0,0,0
1.0,0.21,0.21,0.0,0.0,0.0,0.0,0.281,0.58,0.147,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.134,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0506,0.0506,0.0,0.0,0.0,0.0,0.281,0.56,0.0178,0.0,0.0,0.0634,0,0,0,0
1.0,0.0798,0.0798,0.0,0.0,0.0,0.0,0.281,0.56,0.0224,0.0,0.0,0.141,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.295,0.295,0.0,0.0,0.0,0.0,0.14,0.609,0.0577,0.0,0.0,0.514,0,0,0,0
0.667,0.301,0.301,0.0,0.0,0.0,0.0,0.14,0.62,0.0695,0.0,0.0,0.213,0,0,0,0
0.667,0.299,0.299,0.0,0.0,0.0,0.0,0.14,0.62,0.0813,0.0,0.0,0.273,0,0,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.14,0.62,0.0905,0.0,0.0,0.152,0,0,0,0
0.667,0.279,0.279,0.0,0.0,0.0,0.0,0.14,0.62,0.0996,0.0,0.0,0.331,0,0,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.14,0.62,0.105,0.0,0.0,0.134,0,0,0,0
0.333,0.159,0.159,0.75,0.0,0.0,0.0,0.281,0.591,0.0669,0.0,0.0,0.223,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.591,0.0702,0.0,0.0,0.0447,0,0,0,0
0.333,0.161,0.161,0.25,0.0,0.0,0.0,0.281,0.601,0.0774,0.0,0.0,0.0447,0,0,0,0
0.333,0.169,0.169,0.25,0.0,0.0,0.0,0.281,0.616,0.0938,0.0,0.0,0.0,0,0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.632,0.113,0.0,0.0,0.268,0,0,0,0
0.667,0.428,0.428,0.0,0.0,0.0,0.0,0.14,0.712,0.28,0.0,0.0,0.0893,0,0,0,0
0.667,0.547,0.547,0.0,0.0,0.0,0.0,0.14,0.702,0.39,0.0,0.0,0.0447,0,0,0,0
0.667,0.618,0.618,0.0,0.0,0.0,0.0,0.14,0.681,0.481,0.0,0.0,0.188,0,0,0,0
0.667,0.584,0.584,0.0,0.0,0.0,0.0,0.14,0.64,0.456,0.0,0.0,0.368,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0447,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.179,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0893,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.236,0.236,0.25,0.0,0.0,0.0,0.14,0.578,0.0433,0.0,0.0,0.289,0,0,0,0
0.667,0.295,0.295,0.0,0.0,0.0,0.0,0.14,0.609,0.0577,0.0,0.0,0.119,0,0,0,0
0.333,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.591,0.0427,0.0,0.0,0.165,0,0,0,0
0.333,0.174,0.174,0.0,0.0,0.0,0.0,0.281,0.591,0.0486,0.0,0.0,0.131,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.591,0.0532,0.0,0.0,0.281,0,0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.281,0.591,0.0577,0.0,0.0,0.418,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.591,0.0604,0.0,0.0,0.402,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.179,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.268,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.616,0.0938,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.298,0.298,0.0,0.0,0.0,0.0,0.281,0.632,0.203,0.0,0.0,0.0447,0,0,0,0
0.667,0.334,0.334,0.25,0.0,0.0,0.0,0.281,0.621,0.248,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.584,0.0,0.0,0.0,0.0,0.14,0.64,0.456,0.0,0.0,0.0613,0,0,0,0
1.0,0.21,0.21,0.0,0.0,0.0,0.0,0.281,0.58,0.147,0.0,0.0,0.179,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.565,0.0695,0.0,0.0,0.274,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0835,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.5,0.0,0.65,0.0,0.281,0.56,0.02,0.0,0.337,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.283,0.183,0.281,0.56,0.0173,0.0,0.337,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,1.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.268,0,0,0,0
1.0,0.143,0.143,0.0,0.0,0.0,0.0,0.281,0.57,0.0278,0.0,0.0,0.235,0,0,0,0
1.0,0.295,0.295,0.0,0.0,0.0,0.0,0.14,0.609,0.0624,0.0,0.0,0.261,0,0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.649,0.14,0.0,0.0,0.301,0,0,0,0
0.667,0.299,0.299,0.0,0.0,0.0,0.0,0.14,0.62,0.129,0.0,0.0,0.342,0,0,0,0
0.667,0.291,0.291,0.25,0.0,0.4,0.0,0.14,0.62,0.153,0.0,0.337,0.141,0,0,0,0
0.667,0.279,0.279,0.0,0.0,0.783,0.0,0.14,0.62,0.167,0.0,0.424,0.0,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.683,0.281,0.591,0.0986,0.0,0.478,0.0893,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.267,0.281,0.591,0.114,0.0,0.658,0.134,0,0,0,0
0.667,0.269,0.269,0.0,0.0,0.0,0.0,0.14,0.62,0.239,0.0,0.387,0.0893,0,0,0,0
0.667,0.161,0.161,0.667,0.0,0.0,0.0,0.281,0.601,0.14,0.0,0.873,0.134,0,0,0,0
1.0,0.288,0.288,0.583,0.0,0.0,0.0,0.14,0.671,0.276,0.0,0.0645,0.0,0,0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.14,0.702,0.285,0.0,0.0,0.134,0,0,0,0
0.667,0.428,0.428,0.167,0.0,0.0,0.0,0.14,0.712,0.335,0.0,0.0,0.67,0,0,0,0
0.667,0.547,0.547,0.833,0.0,0.0,0.0,0.14,0.702,0.438,0.0,0.0,0.0,0,0,0,0
0.667,0.618,0.618,0.0,0.0,0.0,0.0,0.14,0.681,0.514,0.0,0.0,0.179,0,0,0,0
0.667,0.584,0.584,0.0,0.0,0.0,0.0,0.14,0.64,0.475,0.0,0.0,0.134,0,0,0,0
0.667,0.21,0.21,0.0,0.0,0.0,0.0,0.281,0.58,0.16,0.0,0.0,0.0893,0,0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.565,0.0796,0.0,0.0,0.0835,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.408,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0506,0.0506,0.0,0.0,0.0,0.0,0.281,0.56,0.0193,0.0,0.0,0.128,0,0,0,0
1.0,0.0798,0.0798,0.0,0.0,0.0,0.0,0.281,0.56,0.0213,0.0,0.0,0.0497,0,0,0,0
1.0,0.143,0.143,0.0,0.0,0.0,0.0,0.281,0.57,0.0278,0.0,0.0,0.0,0,0,0,0
1.0,0.295,0.295,0.0,0.0,0.0,0.0,0.14,0.609,0.0624,0.0,0.0,0.0803,0,0,0,0
1.0,0.301,0.301,0.417,0.0,0.0,0.0,0.14,0.62,0.0991,0.0,0.0,0.509,0,0,0,0
1.0,0.424,0.424,0.333,0.0,0.0,0.0,0.0,0.649,0.185,0.0,0.0,0.347,0,0,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.14,0.62,0.153,0.0,0.0,0.161,0,0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.281,0.591,0.0927,0.0,0.0,0.223,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.591,0.0986,0.0,0.0,0.0,0,0,0,0
0.667,0.268,0.268,0.0,0.0,0.0,0.0,0.14,0.62,0.21,0.0,0.0,0.0,0,0,0,0
0.667,0.269,0.269,0.0,0.0,0.0,0.0,0.14,0.62,0.239,0.0,0.0,0.179,0,0,0,0
0.667,0.272,0.272,0.0,0.0,0.0,0.0,0.14,0.64,0.263,0.0,0.0,0.0447,0,0,0,0
0.667,0.288,0.288,0.0,0.0,0.0,0.0,0.14,0.671,0.276,0.0,0.0,0.0,0,0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.14,0.702,0.285,0.0,0.0,0.0893,0,0,0,0
0.333,0.239,0.239,0.0,0.0,0.0,0.0,0.281,0.637,0.177,0.0,0.0,0.0,0,0,0,0
0.667,0.547,0.547,0.0,0.0,0.0,0.0,0.14,0.702,0.438,0.0,0.0,0.0,0,0,0,0
1.0,0.902,0.902,0.5,0.0,0.0,0.0,0.0,0.741,0.763,0.0,0.0,0.402,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.679,0.704,0.0,0.0,0.175,0,0,0,0
1.0,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.618,0.444,0.0,0.0,0.287,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.14,0.568,0.141,0.0,0.0,0.0798,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.172,0.172,0.0,0.0,0.0,0.0,0.281,0.585,0.0368,0.0,0.0,0.0984,0,0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.649,0.0963,0.0,0.0,0.17,0,0,0,0
0.667,0.299,0.299,0.0,0.0,0.0,0.0,0.14,0.62,0.0813,0.0,0.0,0.0639,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.591,0.0532,0.0,0.0,0.0,0,0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.281,0.591,0.0577,0.0,0.0,0.0893,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.591,0.0604,0.0,0.0,0.0893,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.591,0.0669,0.0,0.0,0.313,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.591,0.0702,0.0,0.0,0.0893,0,0,0,0
0.667,0.272,0.272,0.0,0.0,0.0,0.0,0.14,0.64,0.139,0.0,0.0,0.0447,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.616,0.0938,0.0,0.0,0.0893,0,0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.632,0.113,0.0,0.0,0.357,0,0,0,0
0.333,0.239,0.239,0.0,0.0,0.0,0.0,0.281,0.637,0.148,0.0,0.0,0.0447,0,0,0,0
0.333,0.298,0.298,0.0,0.0,0.0,0.0,0.281,0.632,0.203,0.0,0.0,0.0447,0,0,0,0
0.333,0.334,0.334,0.0,0.0,0.0,0.0,0.281,0.621,0.248,0.0,0.0,0.565,0,0,0,0
0.667,0.584,0.584,0.0,0.0,0.0,0.0,0.14,0.64,0.456,0.0,0.0,0.0893,0,0,0,0
