occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.568,0.0625,0.323,0.0966,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.585,0.0367,0.309,0.148,0,0,0,0,0,0,0.143
1,0.65,0.13,0,0.427,0.611,0.767,0,0,0,0,0.143
0.483,0.608,0.0901,0.218,0.232,0.247,0.95,0,0,0,0,0.381
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0.767,0.633,0.245,0.0982,0.303,0,0,0,0,0,0,0.0476
1,0.654,0.348,0,0.38,0,0,0.354,0.491,0.233,0,0.238
1,0.678,0.386,0,0.385,0,0,0.184,0,0,0,0.19
0.233,0.594,0.106,0.323,0.128,0,0,0,0,0,0,0.19
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0.517,0.66,0.412,0.204,0.493,0,0,0,0,0,0,0
1,0.699,0.734,0,0.867,0,0,0,0,0,0,0
1,0.637,0.516,0,0.608,0,0,0,0,0,0,0
1,0.587,0.265,0,0.316,0,0,0,0,0,0,0
1,0.567,0.0449,0.358,0.0799,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.575,0.0245,0.379,0.0877,0,0,0,0,0,0,0.141
1,0.654,0.109,0,0.427,0,0,0,0,0,0,0.333
1,0.654,0.125,0,0.418,0,0,0,0,0,0,0.238
1,0.654,0.139,0,0.403,0,0,0,0,0,0,0.286
0.4,0.601,0.0676,0.253,0.188,0,0,0,0,0,0,0.0476
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.35,0.608,0.0823,0.274,0.167,0,0,0,0,0,0,0.0476
1,0.713,0.235,0,0.4,0,0,0,0,0,0,0
0.9,0.738,0.261,0.0421,0.408,0,0,0,0,0,0,0.0476
0.6,0.703,0.26,0.168,0.392,0,0,0,0,0,0,0.0476
1,0.784,0.524,0,0.728,0,0,0,0,0,0,0.0476
1,0.76,0.674,0,0.864,0,0,0,0,0,0,0.143
1,0.638,0.302,0.253,0.393,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.569,0.0204,0.379,0.0779,0,0,0,0,0,0,0
1,0.619,0.0716,0,0.384,0,0,0,0,0,0,0
0.9,0.639,0.083,0.0421,0.388,0,0,0,0,0,0,0.32
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.35,0.597,0.064,0.274,0.167,0,0,0,0,0,0.25,0.0476
1,0.654,0.165,0,0.382,0,0,0,0,0,0,0.0952
1,0.654,0.179,0,0.38,0,0,0,0,0,0,0.286
0.9,0.661,0.177,0.0421,0.35,0,0,0,0,0,0,0.0952
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.85,0.756,0.334,0.0632,0.499,0,0,0,0,0,0,0.36
1,0.784,0.524,0,0.728,0,0,0,0,0,0,0.114
1,0.76,0.674,0,0.864,0,0,0,0,0,0,0
1,0.698,0.639,0.0421,0.795,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.569,0.0204,0.379,0.0779,0,0,0,0,0,0,0.326
0.15,0.57,0.0225,0.358,0.092,0,0,0,0,0,0,0.139
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.85,0.695,0.207,0.0632,0.349,0,0,0,0,0,0,0.333
1,0.76,0.29,0,0.451,0,0,0,0,0,0,0.143
1,0.788,0.379,0,0.564,0.203,0.35,0,0,0,0,0.0476
1,0.784,0.524,0,0.728,0.354,0.633,0,0,0,0,0.0952
1,0.76,0.674,0,0.864,0,0,0,0,0,0,0.238
1,0.71,0.707,0,0.876,0,0,0,0,0,0,0
1,0.648,0.528,0,0.662,0,0,0,0,0,0,0
1,0.589,0.177,0.253,0.243,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.563,0.0282,0.168,0.105,0,0,0.301,0.491,0.133,0,0.333
1,0.579,0.0495,0,0.255,0,0,0.588,0,1,0,0
1,0.619,0.0716,0,0.384,0,0,0.81,0,1,0,0.19
1,0.648,0.0913,0,0.426,0,0,0.481,0,0,0,0.143
0.9,0.645,0.0993,0.0421,0.39,0,0,0.487,0,0,0,0.333
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.85,0.756,0.334,0.0632,0.499,0,0,0,0,0,0,0.0476
1,0.763,0.466,0.0421,0.653,0,0,0,0,0,0,0.0952
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.575,0.031,0.274,0.148,0,0,0,0,0,0,0.251
1,0.619,0.0716,0,0.384,0,0,0,0,0,0.25,0.143
1,0.648,0.0913,0,0.426,0,0,0,0,0,0,0.0952
1,0.654,0.109,0,0.427,0,0,0,0,0,0,0.143
0.4,0.601,0.0564,0.253,0.2,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.619,0.11,0.168,0.248,0,0,0,0,0,0,0
1,0.654,0.179,0,0.38,0,0,0,0,0,0,0.143
1,0.672,0.196,0,0.384,0,0,0,0,0,0,0.381
0.65,0.655,0.152,0.147,0.274,0,0,0,0,0,0,0.143
0.6,0.693,0.195,0.168,0.307,0,0,0,0,0,0.5,0.0952
1,0.788,0.379,0,0.564,0,0,0,0,0,0,0.0476
1,0.784,0.524,0,0.728,0,0,0,0,0,0,0
1,0.76,0.674,0,0.864,0,0,0,0,0,0,0.0952
1,0.71,0.707,0,0.876,0.328,0.35,0,0,0,0,0
1,0.648,0.528,0,0.662,0.594,0.383,0,0,0,0,0
1,0.574,0.0765,0.358,0.122,0.717,0,0,0,0,0,0
1,0.567,0.0339,0.386,0.0665,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.633,0.177,0.0982,0.329,0,0,0,0,0,0,0.0952
1,0.654,0.242,0,0.4,0,0,0,0,0,0,0.0952
0.483,0.608,0.134,0.218,0.214,0,0,0,0,0,0,0.0476
0.517,0.611,0.171,0.204,0.22,0,0,0,0,0,0.0167,0.0476
1,0.654,0.348,0,0.38,0,0,0,0,0,0.483,0.0952
1,0.678,0.386,0,0.385,0,0,0,0,0,0,0.238
1,0.721,0.409,0,0.404,0,0,0,0,0,0,0.0952
1,0.767,0.425,0,0.462,0,0,0,0,0,0,0
1,0.79,0.487,0,0.587,0,0,0,0,0,0,0.0952
1,0.782,0.626,0,0.758,0,0,0,0,0,0,0
1,0.754,0.753,0,0.882,0,0,0,0,0,0,0.0476
1,0.699,0.734,0,0.867,0,0,0,0,0,0,0
1,0.637,0.516,0,0.608,0,0,0,0,0,0,0
1,0.587,0.265,0,0.316,0,0,0,0,0,0,0.17
1,0.566,0.0643,0.253,0.0985,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.633,0.177,0.0982,0.329,0,0,0,0,0,0,0.0476
1,0.654,0.242,0,0.4,0,0,0,0,0,0,0.0476
1,0.654,0.261,0,0.387,0,0,0,0,0,0,0.238
1,0.654,0.302,0,0.381,0,0,0,0,0,0,0.19
0.483,0.608,0.172,0.218,0.209,0,0,0,0,0,0,0.0476
0.767,0.657,0.306,0.0982,0.307,0,0,0,0,0,0,0
1,0.721,0.409,0,0.404,0,0,0,0,0,0,0.381
1,0.767,0.425,0,0.462,0,0,0,0,0,0,0
1,0.79,0.487,0,0.587,0.0642,0.0167,0,0,0,0,0.0476
1,0.782,0.626,0,0.758,0.53,1,0,0,0,0,0.0476
1,0.754,0.753,0,0.882,0,0.45,0,0,0,0,0
1,0.699,0.734,0,0.867,0,0,0,0,0,0,0
1,0.622,0.4,0.112,0.479,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0166,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.9,0.562,0.0277,0.105,0.0963,0,0,0,0,0,0,0.36
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.85,0.735,0.254,0.0632,0.397,0,0,0,0,0,0.25,0.143
1,0.788,0.379,0,0.564,0,0,0,0,0,0,0.0952
1,0.784,0.524,0,0.728,0,0,0,0,0,0,0.19
1,0.76,0.674,0,0.864,0,0,0,0,0,0,0.447
1,0.71,0.707,0,0.876,0,0,0,0,0,0,0.206
1,0.614,0.286,0.253,0.372,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.563,0.0198,0.168,0.0518,0,0,0,0,0,0,0.35
0.9,0.561,0.0286,0.0421,0.0968,0,0,0,0,0,0,0.523
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.35,0.646,0.158,0.274,0.249,0,0,0,0,0,0,0.19
1,0.784,0.524,0,0.728,0,0,0,0,0,0,0.19
1,0.76,0.674,0,0.864,0,0,0,0,0,0,0.238
1,0.71,0.707,0,0.876,0,0,0,0,0,0,0
1,0.648,0.528,0,0.662,0,0,0,0,0,0,0.178
1,0.589,0.177,0.253,0.243,0,0,0,0,0,0,0.0217
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.565,0.0182,0.379,0.0589,0,0,0,0,0,0,0.0476
0.4,0.564,0.0242,0.253,0.0863,0,0,0,0,0,0,0.143
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.693,0.195,0.168,0.307,0,0,0,0,0,0,0.238
1,0.788,0.379,0,0.564,0,0,0,0,0,0,0.0476
1,0.784,0.524,0,0.728,0,0,0,0,0,0,0.333
1,0.76,0.674,0,0.864,0,0,0,0,0,0,0.19
1,0.638,0.302,0.253,0.393,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.562,0.028,0.168,0.108,0,0,0,0,0,0,0.278
1,0.585,0.0545,0,0.314,0,0,0,0,0,0,0.613
1,0.629,0.0765,0,0.421,0,0,0,0,0,0,0.189
1,0.649,0.095,0,0.451,0,0,0,0,0,0,0.31
1,0.652,0.113,0,0.458,0,0,0,0,0,0,0.389
0.9,0.643,0.116,0.0421,0.408,0,0,0,0,0,0,0.123
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.85,0.744,0.501,0.0632,0.805,0,0,0,0,0,0,0.0476
1,0.75,0.703,0,0.804,0,0,0,0,0,0,0
1,0.692,0.692,0,0.619,0,0,0,0,0,0,0
1,0.63,0.455,0,0.524,0,0,0,0,0,0,0
1,0.581,0.215,0,0.29,0,0,0,0,0,0,0.0476
1,0.567,0.0407,0.358,0.0799,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.65,0.601,0.048,0.211,0.242,0,0,0,0,0,0,0.238
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.617,0.0974,0.168,0.269,0,0,0,0,0,0,0.131
1,0.652,0.169,0,0.412,0,0,0,0,0,0,0.323
0.15,0.579,0.0395,0.358,0.104,0,0,0,0,0,0,0
0.85,0.665,0.175,0.0632,0.409,0,0,0,0,0,0,0.0952
1,0.722,0.246,0,0.573,0,0,0,0,0,0,0.19
1,0.769,0.302,0,0.751,0,0,0,0,0,0,0.19
1,0.789,0.403,0,0.915,0,0,0,0,0,0,0.419
1,0.778,0.561,0,0.939,0,0,0,0,0,0,0.124
1,0.732,0.632,0.0421,0.731,0,0,0,0,0,0,0.128
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0182,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0.9,0.63,0.202,0.105,0.324,0,0,0,0,0,0,0.501
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0.1,0.587,0.0592,0.379,0.123,0,0,0,0,0,0,0.0952
1,0.789,0.489,0,0.915,0,0,0,0,0,0,0.286
1,0.778,0.634,0,0.939,0,0,0,0,0,0,0.19
1,0.75,0.756,0,0.804,0,0,0,0,0,0,0.0952
1,0.692,0.723,0,0.619,0,0,0,0,0,0,0
1,0.63,0.49,0,0.524,0,0,0,0,0,0,0.0952
1,0.581,0.242,0,0.29,0,0,0,0,0,0,0
1,0.561,0.105,0,0.143,0,0,0,0,0,0,0
1,0.565,0.0289,0.358,0.0609,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.639,0.162,0.0632,0.397,0,0,0,0,0,0,0.0952
1,0.652,0.218,0,0.448,0,0,0.697,0.491,0.25,0,0.0952
1,0.652,0.242,0,0.43,0,0,1,0.105,0,0,0.428
1,0.652,0.261,0,0.417,0,0,0.635,0.386,0.517,0,0
1,0.652,0.304,0,0.412,0,0,0.5,0,0,0,0
1,0.652,0.348,0,0.419,0,0,0,0,0,0.267,0
1,0.678,0.385,0,0.464,0,0,0,0,0,0,0.143
1,0.722,0.408,0,0.573,0,0,0,0,0,0,0
1,0.769,0.423,0,0.751,0,0,0,0,0,0,0
1,0.789,0.489,0,0.915,0,0,0,0,0,0,0.238
1,0.778,0.634,0,0.939,0.184,0.1,0,0,0,0,0.143
1,0.75,0.756,0,0.804,0.549,1,0,0,0,0,0.0476
1,0.692,0.723,0,0.619,0.438,0.483,0,0,0,0,0
1,0.63,0.49,0,0.524,0,0,0,0,0,0,0.53
1,0.578,0.177,0.147,0.22,0,0,0,0,0,0,0.2
1,0.566,0.0166,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.586,0.0516,0.0632,0.3,0,0,0,0,0,0,0.0952
1,0.629,0.0765,0,0.421,0,0,0,0,0,0.267,0.181
1,0.649,0.095,0,0.451,0,0,0,0,0,0,0.328
0.65,0.622,0.0782,0.147,0.315,0,0,0,0,0,0,0.244
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0.102
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.617,0.0974,0.168,0.269,0,0,0,0,0,0,0.19
0.9,0.643,0.153,0.0421,0.375,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.664,0.158,0.168,0.374,0,0,0.101,0.491,0.133,0.35,0
1,0.769,0.302,0,0.751,0,0,0,0,0.117,1,0.238
1,0.789,0.403,0,0.915,0,0,0,0,0,0.567,0.333
1,0.778,0.561,0,0.939,0,0,0,0,0,0,0
1,0.732,0.632,0.0421,0.731,0,0,0,0,0,0,0.333
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.586,0.0516,0.0632,0.3,0,0,0,0,0,0,0.265
1,0.629,0.0765,0,0.421,0,0,0,0,0,0,0.367
0.15,0.577,0.0258,0.358,0.108,0,0,0,0,0,0,0.183
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.1,0.575,0.0298,0.379,0.0863,0,0,0,0,0,0,0
0.15,0.579,0.0365,0.358,0.105,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.1,0.587,0.0457,0.379,0.123,0,0,0,0,0,0,0.0476
1,0.789,0.403,0,0.915,0,0,0,0,0,0,0.0476
1,0.778,0.561,0,0.939,0,0,0,0,0,0,0.0952
1,0.75,0.703,0,0.804,0,0,0,0,0,0,0
1,0.651,0.457,0.147,0.43,0,0,0,0,0,0,0.556
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
