occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.833,0.791,0.791,0,0,0,0,0.0702,0.735,0.539,0.64,0,0.101
1,0.78,0.78,0,0.746,0,0,0,0.739,0.756,0,0,0.304
1,0.591,0.591,0,0.322,0.0645,0.0167,0,0.677,0.698,0.605,0.0931,0.211
1,0.358,0.358,0,0,0.387,1,0.14,0.598,0.3,0.107,0,0.182
1,0.0832,0.0832,0,0,0,0.783,0.351,0.563,0.0486,0,0,0.101
1,0.0622,0.0622,0,0,0,0,0.351,0.56,0.0294,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.0676
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0.1,0,0,0,0.421,0.562,0.0181,0,0,0.0629
0.833,0.185,0.185,0.167,0,0,0,0.281,0.59,0.0582,0,0,0.14
0.833,0.254,0.254,0,0,0,0,0.211,0.604,0.101,0,0,0.094
0.5,0.248,0.248,0,0,0,0,0.211,0.604,0.118,0,0,0.193
0.333,0.176,0.176,0,0.492,0,0,0.281,0.59,0.092,0,0,0.101
0.5,0.232,0.232,0,0.0339,0,0,0.211,0.604,0.138,0.593,0,0.0676
0.5,0.23,0.23,0,0,0,0,0.211,0.604,0.161,0,0,0.135
0.333,0.173,0.173,0,0,0,0,0.281,0.59,0.128,0,0,0.111
0.333,0.191,0.191,0,0,0,0,0.281,0.6,0.139,0,0,0.232
0.667,0.411,0.411,0.533,0.525,0,0,0.14,0.67,0.274,0,0,0.202
0.833,0.536,0.536,0,0,0,0,0.14,0.7,0.283,0.605,0,0.442
0.833,0.791,0.791,0,0,0,0,0.0702,0.748,0.411,0.659,0,0.135
0.667,0.643,0.643,0,0.492,0,0,0.14,0.7,0.435,0.0586,0,0.169
0.833,0.658,0.658,0,0.0339,0,0,0.0702,0.709,0.633,0.781,0,0.0676
1,0.591,0.591,0,0,0,0,0,0.677,0.698,0,0,0.0338
1,0.358,0.358,0,0,0,0,0.14,0.598,0.3,0,0,0.375
1,0.117,0.117,0,0,0,0,0.281,0.564,0.079,0,0,0.157
1,0.0746,0.0746,0,0,0,0,0.281,0.559,0.0346,0,0,0.343
1,0.0539,0.0539,0,0,0,0,0.351,0.56,0.0191,0,0,0.386
1,0.0498,0.0498,0,0,0,0,0.351,0.56,0.0161,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.145
1,0.148,0.148,0,0,0,0,0.281,0.569,0.0294,0,0,0.325
0.833,0.242,0.242,0.1,0,0,0,0.211,0.596,0.0469,0,0,0.244
0.833,0.252,0.252,0.167,0,0,0,0.211,0.604,0.0557,0,0,0.312
0.5,0.186,0.186,0,0,0,0,0.281,0.59,0.0483,0,0,0.537
0.5,0.248,0.248,0,0,0,0,0.211,0.604,0.0713,0,0,0
0.5,0.239,0.239,0,0.237,0,0,0.211,0.604,0.0781,0,0,0.0536
0.5,0.232,0.232,0.267,0.288,0,0,0.211,0.604,0.082,0.436,0,0.091
0.5,0.23,0.23,0,0,0,0,0.211,0.604,0.0918,0.371,0,0.0956
0.333,0.173,0.173,0,0,0,0,0.281,0.59,0.0697,0,0,0.101
0.333,0.191,0.191,0,0,0,0,0.281,0.6,0.0769,0,0,0.338
0.5,0.32,0.32,0,0,0,0,0.211,0.643,0.132,0,0,0.135
0.5,0.415,0.415,0,0,0,0,0.211,0.666,0.16,0,0,0.0676
0.5,0.494,0.494,0,0.525,0,0,0.211,0.673,0.213,0,0,0
0.833,0.791,0.791,0,0,0,0,0.0702,0.735,0.48,0.669,0,0.237
0.833,0.537,0.537,0,0,0,0,0.14,0.68,0.477,0.155,0,0.237
1,0.32,0.32,0,0,0,0,0.211,0.619,0.343,0,0,0.304
1,0.204,0.204,0,0,0,0,0.281,0.58,0.146,0,0,0.0948
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.193
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.148,0.148,0.1,0,0,0,0.281,0.569,0.0294,0,0.406,0.107
1,0.371,0.371,0.433,0,0.452,0.517,0.0702,0.62,0.0676,0,0.633,0.189
0.667,0.252,0.252,0,0,0,1,0.211,0.604,0.0557,0,0,0.322
0.667,0.254,0.254,0,0,0,0.283,0.211,0.604,0.0645,0,0,0.398
0.5,0.182,0.182,0,0,0.0645,0.0167,0.281,0.59,0.0528,0,0.0818,0.0824
0.5,0.239,0.239,0,0,0.387,1,0.211,0.604,0.0781,0,0,0
0.167,0.111,0.111,0,0,0,0.783,0.351,0.576,0.0379,0,0,0.338
0.333,0.11,0.11,0,0,0,0,0.351,0.576,0.0412,0,0,0.338
0.167,0.112,0.112,0,0,0,0,0.351,0.576,0.0428,0,0,0.203
0.333,0.191,0.191,0,0,0,0,0.281,0.6,0.0769,0,0,0.0676
0.333,0.23,0.23,0,0,0,0,0.281,0.616,0.0931,0,0,0.0676
0.833,0.658,0.658,0.267,0,0,0,0.0702,0.735,0.256,0,0,0.338
0.667,0.642,0.642,0,0.525,0,0,0.14,0.711,0.278,0.331,0,0.286
0.833,0.791,0.791,0,0,0,0,0.0702,0.735,0.48,0.614,0,0.101
0.667,0.537,0.537,0,0,0,0,0.14,0.68,0.477,0.697,0,0.155
0.667,0.411,0.411,0,0,0,0,0.14,0.639,0.452,0.64,0,0.101
1,0.281,0.281,0,0,0,0,0.211,0.589,0.211,0,0,0.135
1,0.117,0.117,0,0,0,0,0.281,0.564,0.0691,0,0,0.243
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.169
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.082,0.082,0,0,0,0,0.281,0.559,0.0223,0,0.389,0.214
0.833,0.148,0.148,0,0,0.903,0.533,0.281,0.569,0.0294,0,0.0818,0.117
0.667,0.178,0.178,0,0,0,0.75,0.281,0.585,0.0366,0,0,0.347
0.5,0.185,0.185,0.267,0,0,0,0.281,0.59,0.0424,0,0,0.131
0.5,0.186,0.186,0,0,0,0,0.281,0.59,0.0483,0,0,0.101
0.167,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.167,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.167,0.111,0.111,0.6,0,0,0,0.351,0.576,0.0379,0,0,0.0676
0.167,0.11,0.11,0.483,0,0,0,0.351,0.576,0.0412,0,0,0.0676
0.167,0.112,0.112,0,0,0,0,0.351,0.576,0.0428,0,0,0.136
0.5,0.261,0.261,0.1,0,0,0,0.211,0.619,0.107,0,0,0
0.667,0.411,0.411,1,0,0,0,0.14,0.67,0.17,0,0,0.135
0.667,0.536,0.536,1,0,0,0,0.14,0.7,0.208,0,0,0.15
0.833,0.791,0.791,1,0,0,0,0.0702,0.748,0.344,0,0,0.221
0.833,0.791,0.791,1,0,0,0,0.0702,0.735,0.48,0,0,0.271
0.833,0.658,0.658,0.0167,0,0,0,0.0702,0.709,0.592,0,0,0.338
0.833,0.501,0.501,0,0,0,0,0.0702,0.658,0.561,0,0,0.391
0.833,0.435,0.435,0,0,0,0,0.0702,0.607,0.341,0,0,0.263
0.833,0.15,0.15,0,0,0,0,0.211,0.566,0.0957,0,0,0.148
0.833,0.0622,0.0622,0,0,0,0,0.351,0.56,0.0252,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.172
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0114
1,0.0505,0.0505,0,0,0,0,0.351,0.56,0.0168,0,0,0.0676
1,0.0659,0.0659,0,0,0,0,0.351,0.56,0.0191,0,0,0
0.833,0.0988,0.0988,0,0,0,0,0.351,0.565,0.0226,0,0,0.0879
0.667,0.114,0.114,0,0,0,0,0.351,0.573,0.0262,0,0,0.149
0.667,0.252,0.252,0,0,0,0,0.211,0.604,0.0557,0,0,0.536
0.5,0.186,0.186,0,0,0,0,0.281,0.59,0.0483,0,0,0.168
0.167,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.203
0.167,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.473
0.167,0.111,0.111,0.1,0,0,0,0.351,0.576,0.0379,0,0,0.271
0.167,0.11,0.11,0.167,0,0,0,0.351,0.576,0.0412,0,0,0
0.167,0.112,0.112,0,0,0,0,0.351,0.576,0.0428,0,0,0
0.333,0.191,0.191,0,0,0,0,0.281,0.6,0.0769,0,0,0.0338
0.167,0.14,0.14,0,0,0,0,0.351,0.589,0.0545,0,0,0.304
0.333,0.293,0.293,0,0,0,0,0.281,0.631,0.112,0,0,0.203
0.667,0.642,0.642,0,0,0,0,0.14,0.711,0.278,0,0,0.372
0.667,0.643,0.643,0,0,0,0,0.14,0.7,0.387,0,0,0.271
0.667,0.537,0.537,0,0,0,0,0.14,0.68,0.477,0,0,0.183
0.5,0.32,0.32,0,0,0,0,0.211,0.619,0.343,0,0,0
0.667,0.281,0.281,0,0,0,0,0.211,0.589,0.211,0,0,0.441
0.833,0.15,0.15,0,0,0,0,0.211,0.566,0.0957,0,0,0.258
0.833,0.0746,0.0746,0,0,0,0,0.281,0.559,0.0346,0,0,0.168
1,0.0539,0.0539,0,0,0,0,0.351,0.56,0.0191,0,0,0
1,0.0498,0.0498,0,0,0,0,0.351,0.56,0.0161,0,0,0
1,0.0498,0.0498,0.267,0,0,0,0.351,0.56,0.0155,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0659,0.0659,0.533,0,0,0,0.351,0.56,0.0191,0,0,0
1,0.197,0.197,0,0,0,0,0.211,0.573,0.0362,0,0,0.304
1,0.371,0.371,0,0,0,0,0.0702,0.62,0.0676,0,0,0.0845
0.667,0.252,0.252,0,0,0,0,0.211,0.604,0.0557,0,0,0.124
0.5,0.254,0.254,0,0,0,0,0.211,0.604,0.0645,0,0,0.282
0.5,0.248,0.248,0,0,0,0,0.211,0.604,0.0713,0,0,0.385
0.333,0.176,0.176,0,0,0,0,0.281,0.59,0.0574,0,0,0.0338
0.333,0.171,0.171,0,0,0,0,0.281,0.59,0.06,0,0,0.101
0.333,0.11,0.11,0,0,0,0,0.351,0.576,0.0412,0,0,0
0.333,0.173,0.173,0,0,0,0,0.281,0.59,0.0697,0,0,0.135
0.333,0.191,0.191,0,0,0,0,0.281,0.6,0.0769,0,0,0.0338
0.167,0.14,0.14,0.1,0,0,0,0.351,0.589,0.0545,0,0,0.169
0.5,0.415,0.415,0.167,0,0,0,0.211,0.666,0.16,0,0,0.203
0.5,0.494,0.494,0,0,0,0,0.211,0.673,0.213,0,0,0.16
0.667,0.643,0.643,0,0,0,0,0.14,0.7,0.387,0,0,0.124
0.667,0.415,0.415,0,0,0,0,0.211,0.65,0.362,0,0,0.44
0.833,0.411,0.411,0,0,0,0,0.14,0.639,0.452,0,0,0.101
0.833,0.204,0.204,0,0,0,0,0.281,0.58,0.146,0,0,0.194
1,0.117,0.117,0,0,0,0,0.281,0.564,0.0691,0,0,0.285
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.0568
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0.1,0,0,0,0.421,0.562,0.0181,0,0,0.138
1,0.178,0.178,0.267,0,0,0,0.281,0.585,0.04,0,0,0.253
0.833,0.185,0.185,0.167,0,0,0,0.281,0.59,0.0582,0,0,0.151
0.833,0.322,0.322,0,0,0,0,0.14,0.618,0.128,0,0,0.0341
0.667,0.248,0.248,0,0,0,0,0.211,0.604,0.118,0,0,0.293
0.667,0.239,0.239,0,0,0,0,0.211,0.604,0.129,0,0,0.136
0.5,0.171,0.171,0.267,0,0,0,0.281,0.59,0.0979,0,0,0.175
0.667,0.23,0.23,0,0.797,0,0,0.211,0.604,0.161,0.316,0,0.196
0.667,0.235,0.235,0,0.237,0,0,0.211,0.604,0.183,0.495,0,0.101
0.833,0.331,0.331,0,0.288,0,0,0.14,0.639,0.261,0.384,0,0.101
0.833,0.501,0.501,0,0,0,0,0.0702,0.697,0.338,0.148,0,0.0676
0.833,0.658,0.658,0,0,0,0,0.0702,0.735,0.349,0,0,0.203
0.667,0.642,0.642,0,0.525,0,0,0.14,0.711,0.332,0,0,0.237
0.833,0.791,0.791,0,0,0.0645,0.0167,0.0702,0.735,0.539,0.695,0.745,0.135
0.833,0.658,0.658,0,0,0.387,1,0.0702,0.709,0.633,0.602,0.365,0
0.833,0.501,0.501,0,0.492,0,1,0.0702,0.658,0.585,0.124,0.361,0
0.833,0.358,0.358,0,0.0339,0,0.05,0.14,0.598,0.3,0.586,0,0
1,0.0832,0.0832,0,0,0,0,0.351,0.563,0.0486,0.124,0,0.0676
1,0.0622,0.0622,0,0,0,0,0.351,0.56,0.0294,0,0,0.135
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.0676
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.148,0.148,0.267,0,0,0,0.281,0.569,0.0277,0,0,0.213
1,0.307,0.307,0,0,0.0645,0.0167,0.14,0.608,0.0619,0,0.102,0.156
1,0.387,0.387,0,0,0.387,1,0.0702,0.632,0.118,0,0,0.0814
1,0.459,0.459,0,0,0,1,0,0.647,0.183,0,0,0.273
0.667,0.314,0.314,0,0,0,0.05,0.14,0.618,0.152,0,0,0.367
0.833,0.365,0.365,0,0,0,0,0.0702,0.632,0.203,0,0,0.237
0.333,0.171,0.171,0,0,0,0,0.281,0.59,0.0979,0,0,0.0338
0.333,0.17,0.17,0,0,0,0,0.281,0.59,0.113,0,0,0.271
0.333,0.173,0.173,0.35,0,0,0,0.281,0.59,0.128,0,0,0.0338
0.833,0.402,0.402,0.183,0,0,0,0.0702,0.658,0.321,0,0,0.0338
0.833,0.501,0.501,0,0,0,0,0.0702,0.697,0.338,0,0,0.0338
0.667,0.536,0.536,0,0,0,0,0.14,0.7,0.283,0,0,0.304
0.667,0.642,0.642,0,0.797,0,0,0.14,0.711,0.332,0.284,0,0.135
0.667,0.494,0.494,0,0.492,0,0,0.211,0.666,0.331,0.281,0,0.304
0.833,0.658,0.658,0,0.576,0,0,0.0702,0.709,0.633,0.445,0,0.203
0.833,0.501,0.501,0,0,0,0,0.0702,0.658,0.585,0,0,0.204
1,0.358,0.358,0,0.492,0,0,0.14,0.598,0.3,0,0,0.115
1,0.0832,0.0832,0,0.0339,0,0,0.351,0.563,0.0486,0.56,0,0.135
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0.181,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.197,0.197,0,0,0,0,0.211,0.573,0.0362,0,0,0.34
0.833,0.242,0.242,0,0,0,0,0.211,0.596,0.0469,0,0,0.0826
0.667,0.252,0.252,0,0,0,0,0.211,0.604,0.0557,0,0,0.5
0.333,0.186,0.186,0,0,0,0,0.281,0.59,0.0483,0,0,0.175
0.5,0.248,0.248,0,0,0,0,0.211,0.604,0.0713,0,0,0.808
0.5,0.239,0.239,0,0,0,0,0.211,0.604,0.0781,0,0,0.186
0.5,0.232,0.232,0.533,0,0,0,0.211,0.604,0.082,0,0,0.271
0.5,0.23,0.23,0,0,0,0,0.211,0.604,0.0918,0,0,0
0.333,0.173,0.173,0,0,0,0,0.281,0.59,0.0697,0,0,0.338
0.333,0.191,0.191,0,0,0,0,0.281,0.6,0.0769,0,0,0.32
0.5,0.32,0.32,0,0,0,0,0.211,0.643,0.132,0,0,0.431
0.5,0.415,0.415,0.267,0,0,0,0.211,0.666,0.16,0,0,0.187
0.667,0.642,0.642,0,0,0,0,0.14,0.711,0.278,0,0,0.138
0.5,0.494,0.494,0,0,0,0,0.211,0.666,0.294,0,0,0.237
0.5,0.415,0.415,0,0,0,0,0.211,0.65,0.362,0,0,0.372
0.5,0.32,0.32,0,0,0,0,0.211,0.619,0.343,0,0.471,0.253
0.5,0.281,0.281,0,0,0.452,0.517,0.211,0.589,0.211,0,0.362,0.231
0.667,0.117,0.117,0,0,0,0.517,0.281,0.564,0.0691,0,0,0.383
0.833,0.0622,0.0622,0.1,0,0,0,0.351,0.56,0.0252,0,0,0.0338
1,0.058,0.058,0.167,0,0,0,0.281,0.559,0.0223,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.135
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0676
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.082,0.082,0,0,0,0,0.281,0.559,0.0223,0,0,0.0955
1,0.197,0.197,0.267,0,0,0,0.211,0.573,0.0362,0,0,0.104
0.833,0.307,0.307,0,0,0,0,0.14,0.608,0.0573,0,0,0.324
0.833,0.387,0.387,0,0,0,0,0.0702,0.632,0.0822,0,0,0.307
0.667,0.322,0.322,0,0,0,0,0.14,0.618,0.0807,0,0,0.0338
0.333,0.182,0.182,0,0,0,0,0.281,0.59,0.0528,0,0,0.101
0.333,0.176,0.176,0,0,0,0,0.281,0.59,0.0574,0,0,0.203
0.333,0.171,0.171,0.533,0,0,0,0.281,0.59,0.06,0,0,0.0338
0.167,0.11,0.11,0,0,0,0,0.351,0.576,0.0412,0,0,0.0676
0.167,0.112,0.112,0,0,0,0,0.351,0.576,0.0428,0,0,0.135
0.333,0.191,0.191,0.6,0,0,0,0.281,0.6,0.0769,0,0.255,0.0676
0.5,0.32,0.32,1,0,0.452,0.767,0.211,0.643,0.132,0,0.432,0.285
0.5,0.415,0.415,0.583,0,0,0.783,0.211,0.666,0.16,0,0.219,0.348
0.667,0.642,0.642,0,0,0,0,0.14,0.711,0.278,0,0,0.101
0.667,0.643,0.643,0,0,0,0,0.14,0.7,0.387,0,0.171,0.338
0.667,0.537,0.537,0,0,0.452,0.267,0.14,0.68,0.477,0,0.544,0.0676
0.833,0.501,0.501,0,0,0,1,0.0702,0.658,0.561,0,0.377,0.16
0.833,0.358,0.358,0,0,0,0.533,0.14,0.598,0.276,0,0.666,0.189
0.833,0.15,0.15,0,0,0,0,0.211,0.566,0.0957,0,0.385,0.0338
1,0.0871,0.0871,0,0,0,0,0.211,0.558,0.044,0,0,0.244
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.123
1,0.0659,0.0659,0,0,0,0,0.351,0.56,0.0191,0,0,0.282
1,0.148,0.148,0,0,0,0,0.281,0.569,0.0294,0,0,0.0524
0.667,0.114,0.114,0,0,0,0,0.351,0.573,0.0262,0,0,0.308
0.667,0.185,0.185,0,0,0,0,0.281,0.59,0.0424,0,0,0.14
0.5,0.186,0.186,0,0.525,0,0,0.281,0.59,0.0483,0,0,0.254
0.5,0.182,0.182,0,0,0,0,0.281,0.59,0.0528,0.776,0,0.3
0.333,0.113,0.113,0,0,0,0,0.351,0.576,0.0366,0.262,0,0.249
0.5,0.171,0.171,0,0,0,0,0.281,0.59,0.06,0,0,0.253
0.333,0.11,0.11,0,0,0,0,0.351,0.576,0.0412,0,0,0.163
0.333,0.112,0.112,0,0,0,0,0.351,0.576,0.0428,0,0,0.203
0.333,0.12,0.12,0,0,0,0,0.351,0.581,0.0464,0,0,0.424
0.333,0.23,0.23,0,0,0,0,0.281,0.616,0.0931,0,0,0.0676
0.5,0.415,0.415,0.85,0,0,0,0.211,0.666,0.16,0,0,0.0832
0.5,0.494,0.494,0.233,0,0,0,0.211,0.673,0.213,0,0,0.101
0.833,0.791,0.791,0,0,0,0,0.0702,0.735,0.48,0,0,0.304
0.833,0.537,0.537,0,0,0,0,0.14,0.68,0.477,0,0,0.0338
0.833,0.411,0.411,0,0,0,0,0.14,0.639,0.452,0,0,0.0676
0.833,0.204,0.204,0,0,0,0,0.281,0.58,0.146,0,0,0.237
1,0.0832,0.0832,0,0,0,0,0.351,0.563,0.0425,0,0,0.304
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0879
0.833,0.0659,0.0659,0,0,0,0,0.351,0.56,0.0191,0,0,0.4
0.833,0.0988,0.0988,0,0,0,0,0.351,0.565,0.0226,0,0,0.121
0.833,0.307,0.307,0.267,0,0,0,0.14,0.608,0.0573,0,0,0.456
0.667,0.252,0.252,0,0,0,0,0.211,0.604,0.0557,0,0,0.201
0.333,0.186,0.186,0,0,0,0,0.281,0.59,0.0483,0,0,0.0338
0.333,0.182,0.182,0,0,0,0,0.281,0.59,0.0528,0,0,0.354
0.5,0.239,0.239,0,0,0,0,0.211,0.604,0.0781,0,0,0.185
0.667,0.293,0.293,0,0,0,0,0.14,0.618,0.104,0,0,0.358
0.667,0.291,0.291,0,0,0,0,0.14,0.618,0.117,0,0,0.166
0.667,0.297,0.297,0,0,0,0,0.14,0.618,0.124,0,0,0.122
0.5,0.261,0.261,0,0,0,0,0.211,0.619,0.107,0,0,0.203
0.5,0.32,0.32,0,0,0,0,0.211,0.643,0.132,0,0,0.0338
0.5,0.293,0.293,0,0,0,0,0.281,0.631,0.112,0,0,0.132
0.833,0.642,0.642,0,0,0,0,0.14,0.711,0.278,0,0,0.301
0.667,0.494,0.494,0,0,0,0,0.211,0.666,0.294,0,0.0451,0.608
0.5,0.293,0.293,0,0.492,0.548,0.0333,0.281,0.621,0.246,0,0.158,0.135
1,0.501,0.501,0,0.305,0.355,1,0.0702,0.658,0.561,0.559,0,0.101
0.833,0.281,0.281,0,0,0,0.767,0.211,0.589,0.211,0,0,0.196
0.833,0.117,0.117,0,0,0,0,0.281,0.564,0.0691,0,0,0.387
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0338
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0505,0.0505,0,0,0,0,0.351,0.56,0.0168,0,0,0
0.667,0.0659,0.0659,0,0,0,0,0.351,0.56,0.0191,0,0,0.231
0.667,0.148,0.148,0,0,0,0,0.281,0.569,0.0294,0,0,0.291
0.5,0.178,0.178,0,0,0,0,0.281,0.585,0.0366,0,0,0.103
0.5,0.117,0.117,0,0,0,0,0.351,0.576,0.0291,0,0,0.165
0.5,0.118,0.118,0,0,0,0,0.351,0.576,0.0321,0,0,0.223
0.5,0.116,0.116,0,0,0,0,0.351,0.576,0.0343,0,0,0.168
0.5,0.113,0.113,0,0,0,0,0.351,0.576,0.0366,0,0,0.25
0.667,0.232,0.232,0,0,0,0,0.211,0.604,0.082,0,0,0.387
0.5,0.17,0.17,0,0,0,0,0.281,0.59,0.0665,0,0,0.248
0.5,0.173,0.173,0,0,0,0,0.281,0.59,0.0697,0,0,0.162
0.5,0.191,0.191,0,0,0,0,0.281,0.6,0.0769,0,0,0.123
0.5,0.23,0.23,0,0,0,0,0.281,0.616,0.0931,0,0,0.275
0.833,0.536,0.536,0,0,0,0,0.14,0.7,0.208,0,0,0
0.667,0.494,0.494,0,0,0,0,0.211,0.673,0.213,0,0,0.485
0.5,0.494,0.494,0.85,0.797,0,0,0.211,0.666,0.294,0.26,0,0.116
0.5,0.415,0.415,1,0,0,0,0.211,0.65,0.362,0.464,0,0.237
0.5,0.32,0.32,0.617,0,0,0,0.211,0.619,0.343,0,0,0.439
1,0.281,0.281,0,0,0,0,0.211,0.589,0.211,0,0,0
1,0.117,0.117,0,0,0,0,0.281,0.564,0.0691,0,0,0.453
1,0.0622,0.0622,0,0,0,0,0.351,0.56,0.0294,0,0,0.251
1,0.0539,0.0539,0,0,0,0,0.351,0.56,0.0223,0,0,0
1,0.0498,0.0498,0,0,0,0,0.351,0.56,0.019,0,0,0.0676
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.203
0.833,0.0498,0.0498,0.1,0,0,0,0.421,0.562,0.0181,0,0,0.0676
0.833,0.114,0.114,0.167,0,0,0,0.351,0.573,0.0291,0,0,0.139
0.833,0.319,0.319,0,0,0,0,0.14,0.618,0.0983,0,0,0.271
0.5,0.186,0.186,0,0,0,0,0.281,0.59,0.0732,0,0,0.174
0.333,0.116,0.116,0,0,0,0,0.351,0.576,0.0515,0,0,0.0676
0.667,0.239,0.239,0,0,0,0,0.211,0.604,0.129,0,0,0.101
0.333,0.171,0.171,0,0,0,0,0.281,0.59,0.0979,0,0,0.0676
0.333,0.17,0.17,0,0,0,0,0.281,0.59,0.113,0,0,0.169
0.5,0.235,0.235,0,0,0,0,0.211,0.604,0.183,0,0,0.169
0.5,0.261,0.261,0,0,0,0,0.211,0.619,0.2,0,0,0.135
0.5,0.23,0.23,0,0,0,0,0.281,0.616,0.146,0,0,0.101
0.667,0.536,0.536,0.267,0,0,0,0.14,0.7,0.283,0,0,0.0338
