occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0502,0.0502,0.0,0.0,0.0,0.0,0.351,0.564,0.0168,0.0,0.0,0.0737,0,0,0,0
0.667,0.0815,0.0815,0.0,0.0,0.0,0.0,0.281,0.563,0.0223,0.0,0.0,0.157,0,0,0,0
0.5,0.0982,0.0982,0.0,0.0,0.0,0.0,0.351,0.57,0.0226,0.0,0.0,0.0518,0,0,0,0
0.5,0.177,0.177,0.533,0.0,0.0,0.0,0.281,0.589,0.0366,0.0,0.0,0.0,0,0,0,0
0.5,0.183,0.183,0.533,0.0,0.0,0.0,0.281,0.594,0.0424,0.0,0.0,0.105,0,0,0,0
0.333,0.185,0.185,0.0,0.0,0.283,0.0,0.281,0.594,0.0483,0.0,0.23,0.338,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.183,0.883,0.281,0.594,0.0528,0.0,0.437,0.105,0,0,0,0
0.333,0.175,0.175,0.0,0.0,0.0,1.0,0.281,0.594,0.0574,0.0,0.0,0.176,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.7,0.281,0.594,0.06,0.0,0.0,0.0703,0,0,0,0
0.167,0.109,0.109,0.0,0.0,0.0,0.0,0.351,0.58,0.0412,0.0,0.0,0.221,0,0,0,0
0.333,0.172,0.172,0.0,0.0,0.0,0.0,0.281,0.594,0.0697,0.0,0.0,0.351,0,0,0,0
0.167,0.119,0.119,0.0,0.0,0.0,0.0,0.351,0.585,0.0464,0.0,0.0,0.0351,0,0,0,0
0.333,0.229,0.229,0.867,0.0,0.0,0.0,0.281,0.62,0.0931,0.0,0.0,0.105,0,0,0,0
0.5,0.412,0.412,0.217,0.0,0.0,0.0,0.211,0.67,0.16,0.0,0.0,0.105,0,0,0,0
0.667,0.639,0.639,0.0,0.0,0.0,0.0,0.14,0.716,0.278,0.0,0.0,0.0,0,0,0,0
0.667,0.639,0.639,0.0,0.0,0.0,0.0,0.14,0.705,0.387,0.0,0.0,0.0703,0,0,0,0
0.833,0.655,0.655,0.0,0.0,0.0,0.0,0.0702,0.715,0.592,0.0,0.0,0.105,0,0,0,0
1.0,0.588,0.588,0.0,0.0,0.0,0.0,0.0,0.682,0.671,0.0,0.0,0.105,0,0,0,0
1.0,0.203,0.203,0.0,0.0,0.783,0.0,0.281,0.584,0.146,0.0,0.361,0.0703,0,0,0,0
1.0,0.0827,0.0827,0.0,0.564,0.867,0.2,0.351,0.567,0.0425,0.693,0.0,0.211,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.833,0.351,0.564,0.0252,0.0,0.0,0.211,0,0,0,0
1.0,0.0536,0.0536,0.0,0.0,0.0,0.0,0.351,0.564,0.0191,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.617,0.0,0.0,0.0,0.351,0.564,0.0161,0.0,0.0,0.0703,0,0,0,0
1.0,0.0495,0.0495,0.2,0.0,0.0,0.0,0.351,0.564,0.0155,0.0,0.0,0.176,0,0,0,0
0.833,0.0502,0.0502,0.0,0.0,0.0,0.0,0.351,0.564,0.0168,0.0,0.0,0.0614,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.218,0,0,0,0
0.667,0.0982,0.0982,0.0,0.0,0.0,0.0,0.351,0.57,0.0226,0.0,0.0,0.153,0,0,0,0
0.667,0.177,0.177,0.0,0.0,0.0,0.0,0.281,0.589,0.0366,0.0,0.0,0.139,0,0,0,0
0.667,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.594,0.0424,0.0,0.0,0.105,0,0,0,0
0.667,0.185,0.185,0.867,0.0,0.0,0.0,0.281,0.594,0.0483,0.0,0.0,0.176,0,0,0,0
0.667,0.181,0.181,0.217,0.0,0.0,0.0,0.281,0.594,0.0528,0.0,0.0,0.0703,0,0,0,0
0.5,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.594,0.0574,0.0,0.0,0.686,0,0,0,0
0.667,0.231,0.231,0.0,0.0,0.0,0.0,0.211,0.608,0.082,0.0,0.0,0.244,0,0,0,0
0.5,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.594,0.0665,0.0,0.0,0.105,0,0,0,0
0.333,0.111,0.111,0.0,0.0,0.0,0.0,0.351,0.58,0.0428,0.0,0.0,0.105,0,0,0,0
0.333,0.189,0.189,0.533,0.182,0.0,0.0,0.281,0.605,0.0769,0.152,0.0,0.0,0,0,0,0
0.5,0.229,0.229,0.267,0.382,0.0,0.0,0.281,0.62,0.0931,0.654,0.0,0.418,0,0,0,0
0.833,0.654,0.654,0.0,0.0,0.0,0.0,0.0702,0.74,0.256,0.0,0.0,0.285,0,0,0,0
1.0,0.933,0.933,0.0,0.0,0.0,0.0,0.0,0.791,0.409,0.0,0.0,0.689,0,0,0,0
0.5,0.344,0.344,0.0,0.0,0.0,0.0,0.281,0.636,0.202,0.0,0.0,0.524,0,0,0,0
0.5,0.291,0.291,0.533,0.0,0.0,0.0,0.281,0.625,0.246,0.0,0.0,0.211,0,0,0,0
1.0,0.408,0.408,0.0,0.0,0.0,0.0,0.14,0.643,0.452,0.0,0.0,0.0351,0,0,0,0
1.0,0.356,0.356,0.0,0.0,0.0,0.0,0.14,0.602,0.276,0.0,0.0,0.206,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.568,0.0691,0.0,0.0,0.215,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.241,0.241,0.867,0.455,0.0,0.0,0.211,0.601,0.051,0.373,0.0,0.323,0,0,0,0
0.333,0.116,0.116,0.483,0.4,0.0,0.0,0.351,0.58,0.0382,0.6,0.0,0.0,0,0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.281,0.594,0.0732,0.742,0.0,0.239,0,0,0,0
0.667,0.246,0.246,0.0,0.0,0.0,0.0,0.211,0.608,0.118,0.728,0.0,0.309,0,0,0,0
0.667,0.3,0.3,0.867,0.0,0.0,0.0,0.14,0.623,0.166,0.0,0.0,0.326,0,0,0,0
0.5,0.231,0.231,0.5,0.0,0.0,0.0,0.211,0.608,0.138,0.0,0.0,0.246,0,0,0,0
0.667,0.289,0.289,0.0,0.0,0.0,0.0,0.14,0.623,0.209,0.0,0.0,0.0351,0,0,0,0
0.5,0.234,0.234,0.0,0.0,0.0,0.0,0.211,0.608,0.183,0.0,0.0,0.246,0,0,0,0
0.667,0.329,0.329,0.0,0.0,0.0,0.0,0.14,0.643,0.261,0.0,0.0,0.105,0,0,0,0
0.5,0.318,0.318,0.0,0.0,0.0,0.0,0.211,0.647,0.21,0.0,0.0,0.105,0,0,0,0
0.667,0.533,0.533,0.0,0.0,0.0,0.0,0.14,0.705,0.283,0.0,0.0,0.316,0,0,0,0
0.667,0.639,0.639,0.817,0.0,0.283,0.0,0.14,0.716,0.332,0.0,0.323,0.141,0,0,0,0
0.667,0.639,0.639,0.0,0.0,0.883,0.183,0.14,0.705,0.435,0.0,0.251,0.246,0,0,0,0
0.667,0.534,0.534,0.0,0.0,0.0,0.333,0.14,0.685,0.51,0.0,0.778,0.0939,0,0,0,0
0.667,0.319,0.319,0.0,0.0,0.0,0.0,0.211,0.624,0.358,0.0,0.177,0.246,0,0,0,0
0.667,0.28,0.28,0.0,0.0,0.0,0.0,0.211,0.593,0.229,0.0,0.0,0.206,0,0,0,0
0.833,0.0827,0.0827,0.0,0.0,0.0,0.0,0.351,0.567,0.0486,0.0,0.0,0.141,0,0,0,0
0.833,0.0618,0.0618,0.0,0.0,0.0,0.0,0.351,0.564,0.0294,0.0,0.0,0.176,0,0,0,0
0.833,0.0536,0.0536,0.0,0.0,0.0,0.0,0.351,0.564,0.0223,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.351,0.564,0.019,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.833,0.253,0.253,0.0,0.273,0.0,0.0,0.211,0.608,0.101,0.565,0.0,0.299,0,0,0,0
0.5,0.115,0.115,0.0,0.0,0.283,0.0,0.351,0.58,0.0515,0.784,0.264,0.0,0,0,0,0
0.5,0.175,0.175,0.0,0.0,1.0,0.0,0.281,0.594,0.092,0.144,0.348,0.0,0,0,0,0
0.5,0.231,0.231,0.0,0.0,0.133,0.767,0.211,0.608,0.138,0.0,0.279,0.0,0,0,0,0
0.5,0.229,0.229,0.117,0.564,0.0,0.0,0.211,0.608,0.161,0.812,0.0,0.0703,0,0,0,0
0.5,0.234,0.234,0.7,0.0,0.0,0.0,0.211,0.608,0.183,0.545,0.0,0.281,0,0,0,0
0.5,0.259,0.259,0.0,0.0,0.0,0.0,0.211,0.624,0.2,0.766,0.0,0.141,0,0,0,0
0.5,0.318,0.318,0.0,0.0,0.0,0.0,0.211,0.647,0.21,0.0,0.0,0.324,0,0,0,0
0.667,0.412,0.412,0.0,0.0,0.0,0.0,0.211,0.67,0.217,0.0,0.0,0.361,0,0,0,0
0.833,0.639,0.639,0.617,0.0,0.0,0.0,0.14,0.716,0.332,0.0,0.0,0.0703,0,0,0,0
1.0,0.934,0.934,1.0,0.0,0.0,0.0,0.0,0.775,0.643,0.0,0.0,0.406,0,0,0,0
1.0,0.776,0.776,0.0167,0.0,0.467,0.133,0.0,0.744,0.756,0.0,0.331,0.187,0,0,0,0
0.833,0.498,0.498,0.0,0.0,0.0,0.383,0.0702,0.663,0.585,0.0,0.0,0.211,0,0,0,0
1.0,0.433,0.433,0.0,0.0,0.0,0.0,0.0702,0.611,0.37,0.0,0.0,0.141,0,0,0,0
1.0,0.0827,0.0827,0.0,0.0,0.0,0.0,0.351,0.567,0.0486,0.0,0.0,0.141,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0918,0,0,0,0
0.833,0.0655,0.0655,0.367,0.0,0.0,0.0,0.351,0.564,0.0191,0.0,0.0,0.0968,0,0,0,0
0.833,0.147,0.147,0.167,0.0,0.0,0.0,0.281,0.573,0.0294,0.0,0.0,0.0,0,0,0,0
0.667,0.113,0.113,0.0,0.0,0.0,0.0,0.351,0.577,0.0262,0.0,0.0,0.0,0,0,0,0
0.5,0.116,0.116,0.0,0.0,0.0,0.0,0.351,0.58,0.0291,0.0,0.0,0.0756,0,0,0,0
0.667,0.253,0.253,0.267,0.0,0.0,0.0,0.211,0.608,0.0645,0.0,0.0,0.129,0,0,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.211,0.608,0.0713,0.0,0.0,0.303,0,0,0,0
0.333,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.594,0.0574,0.0,0.0,0.141,0,0,0,0
0.5,0.231,0.231,0.0,0.0,0.0,0.0,0.211,0.608,0.082,0.0,0.0,0.246,0,0,0,0
0.5,0.229,0.229,0.0,0.0,0.0,0.0,0.211,0.608,0.0918,0.0,0.0,0.281,0,0,0,0
0.667,0.234,0.234,0.817,0.0,0.0,0.0,0.211,0.608,0.0966,0.0,0.0,0.0703,0,0,0,0
0.667,0.259,0.259,0.0,0.0,0.0,0.0,0.211,0.624,0.107,0.0,0.0,0.0351,0,0,0,0
0.5,0.229,0.229,0.0,0.0,0.0,0.0,0.281,0.62,0.0931,0.0,0.0,0.0703,0,0,0,0
0.5,0.291,0.291,0.0,0.0,0.0,0.0,0.281,0.636,0.112,0.0,0.0,0.316,0,0,0,0
0.833,0.491,0.491,0.0,0.0,0.0,0.0,0.211,0.678,0.213,0.0,0.0,0.27,0,0,0,0
0.667,0.344,0.344,0.0,0.273,0.0,0.0,0.281,0.636,0.202,0.729,0.0,0.211,0,0,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.281,0.625,0.246,0.0,0.0,0.401,0,0,0,0
0.833,0.319,0.319,0.0,0.0,0.0,0.0,0.211,0.624,0.343,0.0,0.0,0.383,0,0,0,0
1.0,0.28,0.28,0.0,0.0,0.0,0.0,0.211,0.593,0.211,0.0,0.0,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.57,0.0957,0.0,0.0,0.0351,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.351,0.564,0.0252,0.0,0.0,0.0,0,0,0,0
1.0,0.0536,0.0536,0.0,0.0,0.0,0.0,0.351,0.564,0.0191,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.067,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.413,0,0,0,0
0.833,0.244,0.244,0.0,0.0,0.0,0.0,0.14,0.581,0.043,0.0,0.0,0.325,0,0,0,0
0.667,0.305,0.305,0.267,0.0,0.0,0.0,0.14,0.612,0.0573,0.0,0.0,0.182,0,0,0,0
0.333,0.183,0.183,0.267,0.0,0.0,0.0,0.281,0.594,0.0424,0.0,0.0,0.191,0,0,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.0,0.281,0.594,0.0483,0.0,0.0,0.131,0,0,0,0
0.333,0.181,0.181,0.367,0.0,0.783,0.0,0.281,0.594,0.0528,0.0,0.465,0.136,0,0,0,0
0.333,0.175,0.175,0.167,0.0,0.867,0.2,0.281,0.594,0.0574,0.0,0.529,0.0351,0,0,0,0
0.667,0.292,0.292,0.0,0.0,0.0,0.833,0.14,0.623,0.104,0.0,0.666,0.269,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.594,0.0665,0.0,0.412,0.199,0,0,0,0
0.5,0.234,0.234,0.0,0.0,0.0,0.0,0.211,0.608,0.0966,0.0,0.396,0.141,0,0,0,0
0.667,0.329,0.329,0.117,0.0,0.0,0.0,0.14,0.643,0.138,0.0,0.381,0.0351,0,0,0,0
0.667,0.408,0.408,0.417,0.0,0.0,0.0,0.14,0.674,0.17,0.0,0.416,0.0351,0,0,0,0
0.667,0.533,0.533,0.0,0.564,0.0,0.0,0.14,0.705,0.208,0.468,0.619,0.141,0,0,0,0
0.667,0.639,0.639,0.0,0.0,0.0,0.0,0.14,0.716,0.278,0.205,0.461,0.105,0,0,0,0
0.5,0.492,0.492,0.0,0.0,0.0,0.0,0.211,0.67,0.294,0.0,0.452,0.219,0,0,0,0
0.333,0.291,0.291,0.367,0.0,0.0,0.0,0.281,0.625,0.246,0.0,0.434,0.105,0,0,0,0
0.667,0.319,0.319,0.45,0.0,0.0,0.0,0.211,0.624,0.343,0.0,0.226,0.526,0,0,0,0
0.833,0.203,0.203,0.0,0.0,0.0,0.0,0.281,0.584,0.146,0.0,0.288,0.211,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.57,0.0957,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.166,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.14,0,0,0,0
0.833,0.147,0.147,0.0,0.0,0.0,0.0,0.281,0.573,0.0294,0.0,0.0,0.0486,0,0,0,0
0.667,0.177,0.177,0.117,0.0,0.0,0.0,0.281,0.589,0.0366,0.0,0.0,0.0,0,0,0,0
0.667,0.25,0.25,0.417,0.0,0.0,0.0,0.211,0.608,0.0557,0.0,0.0,0.0351,0,0,0,0
0.667,0.253,0.253,0.0,0.0,0.0,0.0,0.211,0.608,0.0645,0.0,0.0,0.223,0,0,0,0
0.667,0.312,0.312,0.0,0.0,0.0,0.0,0.14,0.623,0.0898,0.0,0.0,0.323,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.608,0.0781,0.0,0.0,0.436,0,0,0,0
0.5,0.231,0.231,0.0,0.0,0.0,0.0,0.211,0.608,0.082,0.0,0.0,0.252,0,0,0,0
0.667,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.594,0.0665,0.0,0.0,0.0,0,0,0,0
0.667,0.234,0.234,0.0,0.0,0.0,0.0,0.211,0.608,0.0966,0.0,0.0,0.0703,0,0,0,0
0.5,0.259,0.259,0.0,0.0,0.0,0.0,0.211,0.624,0.107,0.0,0.0,0.0351,0,0,0,0
0.667,0.408,0.408,0.0,0.0,0.0,0.0,0.14,0.674,0.17,0.0,0.0,0.0,0,0,0,0
0.833,0.654,0.654,0.367,0.0,0.0,0.0,0.0702,0.74,0.256,0.0,0.0,0.0351,0,0,0,0
0.833,0.786,0.786,0.167,0.0,0.0,0.0,0.0702,0.753,0.344,0.0,0.0,0.105,0,0,0,0
0.833,0.786,0.786,0.0,0.0,0.0,0.0,0.0702,0.74,0.48,0.0,0.0,0.141,0,0,0,0
0.667,0.534,0.534,0.0,0.0,0.233,0.367,0.14,0.685,0.477,0.0,0.284,0.246,0,0,0,0
0.833,0.498,0.498,0.0,0.0,0.0,0.917,0.0702,0.663,0.561,0.0,0.101,0.281,0,0,0,0
0.833,0.126,0.126,0.0,0.0,0.0,0.0,0.351,0.575,0.0808,0.0,0.0,0.386,0,0,0,0
0.833,0.0827,0.0827,0.0,0.0,0.0,0.0,0.351,0.567,0.0425,0.0,0.0,0.0703,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0703,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.12,0,0,0,0
0.833,0.0976,0.0976,0.0,0.0,0.0,0.0,0.211,0.562,0.0255,0.0,0.0,0.336,0,0,0,0
0.667,0.147,0.147,0.0,0.0,0.0,0.0,0.281,0.573,0.0294,0.0,0.0,0.0,0,0,0,0
0.5,0.113,0.113,0.367,0.0,0.0,0.0,0.351,0.577,0.0262,0.0,0.0,0.0541,0,0,0,0
0.5,0.25,0.25,0.45,0.0,0.0,0.0,0.211,0.608,0.0557,0.0,0.0,0.0,0,0,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.0,0.281,0.594,0.0483,0.0,0.0,0.0703,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.594,0.0528,0.0,0.0,0.0703,0,0,0,0
0.333,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.594,0.0574,0.0,0.0,0.0351,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.594,0.06,0.0,0.0,0.0,0,0,0,0
0.167,0.109,0.109,0.0,0.0,0.0,0.0,0.351,0.58,0.0412,0.0,0.0,0.0,0,0,0,0
0.333,0.172,0.172,0.0,0.0,0.0,0.0,0.281,0.594,0.0697,0.0,0.0,0.0703,0,0,0,0
0.333,0.189,0.189,0.0,0.0,0.0,0.0,0.281,0.605,0.0769,0.0,0.0,0.181,0,0,0,0
0.5,0.318,0.318,0.0,0.0,0.0,0.0,0.211,0.647,0.132,0.0,0.0,0.219,0,0,0,0
0.667,0.412,0.412,0.0,0.0,0.0,0.0,0.211,0.67,0.16,0.0,0.0,0.245,0,0,0,0
0.833,0.786,0.786,0.0,0.0,0.0,0.0,0.0702,0.753,0.344,0.0,0.0,0.211,0,0,0,0
0.667,0.639,0.639,0.0,0.0,0.0,0.0,0.14,0.705,0.387,0.0,0.0,0.374,0,0,0,0
0.667,0.534,0.534,0.0,0.0,0.0,0.0,0.14,0.685,0.477,0.0,0.0,0.164,0,0,0,0
0.667,0.229,0.229,0.0,0.0,0.0,0.0,0.281,0.605,0.234,0.0,0.0,0.386,0,0,0,0
0.833,0.126,0.126,0.0,0.0,0.0,0.0,0.351,0.575,0.0808,0.0,0.0,0.0351,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.281,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.281,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0502,0.0502,0.0,0.0,0.0,0.0,0.351,0.564,0.0168,0.0,0.0,0.197,0,0,0,0
0.833,0.0655,0.0655,0.0,0.0,0.0,0.0,0.351,0.564,0.0191,0.0,0.0,0.291,0,0,0,0
0.833,0.0982,0.0982,0.117,0.0,0.0,0.0,0.351,0.57,0.0226,0.0,0.0,0.17,0,0,0,0
0.667,0.305,0.305,0.417,0.455,0.0,0.0,0.14,0.612,0.0573,0.285,0.0,0.112,0,0,0,0
0.5,0.183,0.183,0.0,0.109,0.0,0.0,0.281,0.594,0.0424,0.846,0.0,0.194,0,0,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.0,0.281,0.594,0.0483,0.0,0.0,0.105,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.594,0.0528,0.0,0.0,0.527,0,0,0,0
0.333,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.594,0.0574,0.0,0.0,0.281,0,0,0,0
0.167,0.11,0.11,0.0,0.0,0.0,0.0,0.351,0.58,0.0379,0.0,0.0,0.0,0,0,0,0
0.167,0.109,0.109,0.0,0.0,0.0,0.0,0.351,0.58,0.0412,0.0,0.0,0.141,0,0,0,0
0.167,0.111,0.111,0.0,0.0,0.0,0.0,0.351,0.58,0.0428,0.0,0.0,0.141,0,0,0,0
0.333,0.189,0.189,0.117,0.0,0.0,0.0,0.281,0.605,0.0769,0.0,0.0,0.0703,0,0,0,0
0.833,0.498,0.498,0.967,0.0,0.0,0.0,0.0702,0.702,0.209,0.0,0.0,0.0351,0,0,0,0
0.667,0.533,0.533,0.267,0.0,0.0,0.0,0.14,0.705,0.208,0.0,0.0,0.105,0,0,0,0
0.833,0.786,0.786,0.0,0.0,0.0,0.0,0.0702,0.753,0.344,0.0,0.0,0.141,0,0,0,0
0.667,0.492,0.492,0.0,0.0,0.0,0.0,0.211,0.67,0.294,0.0,0.0,0.0351,0,0,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.281,0.625,0.246,0.0,0.0,0.0703,0,0,0,0
0.667,0.139,0.139,0.0,0.0,0.0,0.0,0.351,0.585,0.125,0.0,0.0,0.141,0,0,0,0
1.0,0.126,0.126,0.0,0.0,0.0,0.0,0.351,0.575,0.0808,0.0,0.0,0.0703,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0716,0,0,0,0
1.0,0.0661,0.0661,0.0,0.0,0.0,0.0,0.351,0.589,0.0211,0.0,0.0,0.0875,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.833,0.12,0.12,0.45,0.0,0.0,0.0,0.351,0.609,0.0456,0.0,0.0,0.0745,0,0,0,0
