occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.826,0.589,0.0416,0.292,0.167,0.0,0.0,0.0,0.0,0.0,0.25,0.152,0,0,0,0
0.809,0.61,0.0815,0.219,0.243,0.52,0.767,0.194,0.233,0.233,0.0,0.152,0,0,0,0
0.787,0.613,0.109,0.212,0.249,0.297,0.217,0.0525,0.0,0.0,0.0,0.405,0,0,0,0
0.747,0.622,0.152,0.171,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.556,0.611,0.139,0.221,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.618,0.613,0.156,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0.25,0.181,0,0,0,0
0.729,0.632,0.245,0.122,0.298,0.0,0.0,0.12,0.267,0.0,0.0,0.406,0,0,0,0
0.536,0.616,0.215,0.197,0.237,0.703,0.767,0.391,0.2,0.233,0.0,0.226,0,0,0,0
0.501,0.626,0.225,0.211,0.228,0.0,0.217,0.0686,0.0,0.0,0.0,0.469,0,0,0,0
0.558,0.656,0.262,0.188,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.578,0.671,0.246,0.211,0.269,0.0,0.0,0.0,0.0,0.0,0.267,0.274,0,0,0,0
0.536,0.672,0.257,0.229,0.307,0.0,0.0,0.0,0.0,0.0,0.733,0.17,0,0,0,0
0.619,0.682,0.378,0.202,0.446,0.0,0.0,0.169,0.517,0.0,0.25,0.0754,0,0,0,0
0.674,0.679,0.489,0.179,0.553,0.0,0.0,0.298,0.183,0.467,0.0,0.142,0,0,0,0
0.849,0.661,0.569,0.13,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.982,0.615,0.374,0.155,0.427,0.0,0.0,0.0,0.0,0.0,0.5,0.087,0,0,0,0
1.0,0.581,0.164,0.212,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.569,0.0577,0.287,0.0955,0.0,0.0,0.0,0.0,0.0,0.25,0.0756,0,0,0,0
1.0,0.568,0.0268,0.355,0.0626,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0183,0.404,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.569,0.02,0.377,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
1.0,0.575,0.0323,0.264,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0,0,0,0
0.842,0.591,0.0441,0.24,0.202,0.0,0.0,0.0,0.0,0.0,0.25,0.428,0,0,0,0
0.612,0.599,0.0484,0.269,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.454,0.606,0.0613,0.245,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0,0,0,0
0.454,0.609,0.0726,0.232,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.45,0.609,0.0794,0.233,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.369,0.602,0.0722,0.267,0.183,0.0,0.0,0.0,0.0,0.0,0.5,0.277,0,0,0,0
0.335,0.595,0.0671,0.298,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.365,0.601,0.0838,0.269,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0,0,0,0
0.412,0.614,0.1,0.249,0.196,0.0,0.0,0.0,0.0,0.0,0.25,0.159,0,0,0,0
0.554,0.652,0.153,0.189,0.255,0.0,0.0,0.0,0.0,0.0,0.1,0.372,0,0,0,0
0.746,0.715,0.245,0.108,0.366,0.277,0.35,0.0,0.0,0.0,0.15,0.251,0,0,0,0
0.815,0.751,0.348,0.0783,0.493,0.794,1.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.769,0.739,0.445,0.0978,0.592,0.564,0.367,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.912,0.746,0.684,0.0375,0.829,0.639,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.923,0.69,0.644,0.0783,0.759,0.663,0.0,0.0812,0.1,0.0,0.0,0.132,0,0,0,0
0.981,0.618,0.353,0.176,0.43,0.0,0.0,0.45,0.133,0.467,0.0,0.225,0,0,0,0
0.95,0.575,0.0774,0.337,0.12,0.0,0.0,0.101,0.0,0.0,0.0,0.376,0,0,0,0
1.0,0.569,0.0327,0.354,0.0695,0.192,0.25,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.569,0.0217,0.386,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0596,0,0,0,0
1.0,0.569,0.0188,0.383,0.0528,0.393,0.35,0.0,0.0,0.0,0.25,0.201,0,0,0,0
1.0,0.569,0.0179,0.391,0.052,0.295,0.867,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.569,0.0182,0.391,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0,0,0,0
1.0,0.568,0.0212,0.352,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0,0,0,0
0.992,0.574,0.029,0.303,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0,0,0,0
0.854,0.593,0.0443,0.245,0.201,0.0,0.0,0.0,0.0,0.0,0.5,0.349,0,0,0,0
0.562,0.598,0.0468,0.277,0.188,0.0,0.0,0.268,0.467,0.133,0.0,0.529,0,0,0,0
0.462,0.607,0.0628,0.241,0.222,0.0,0.0,0.598,0.0,0.1,0.0,0.448,0,0,0,0
0.415,0.606,0.0678,0.248,0.213,0.0,0.0,0.388,0.0,0.0,0.0,0.201,0,0,0,0
0.45,0.609,0.0794,0.233,0.218,0.0,0.0,0.249,0.233,0.233,0.0,0.0754,0,0,0,0
0.554,0.61,0.0862,0.228,0.216,0.0,0.0,0.583,0.0,0.0,0.25,0.101,0,0,0,0
0.569,0.606,0.086,0.248,0.196,0.0,0.0,0.81,0.0,0.0,0.0,0.101,0,0,0,0
0.538,0.603,0.0873,0.261,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.531,0.604,0.0834,0.284,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.488,0.613,0.0903,0.3,0.16,0.0,0.0,0.0896,0.233,0.233,0.0,0.302,0,0,0,0
0.523,0.669,0.173,0.207,0.267,0.0,0.0,0.0196,0.1,0.0,0.35,0.304,0,0,0,0
0.854,0.76,0.363,0.062,0.513,0.302,0.35,0.056,0.133,0.867,0.15,0.167,0,0,0,0
0.873,0.761,0.511,0.0538,0.673,0.609,0.867,0.0,0.0,0.0833,0.0,0.171,0,0,0,0
0.904,0.737,0.639,0.0603,0.78,0.452,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.877,0.682,0.608,0.0978,0.719,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.919,0.608,0.29,0.218,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.574,0.0592,0.38,0.0988,0.455,0.6,0.0,0.0,0.0,0.0,0.0867,0,0,0,0
0.962,0.569,0.018,0.424,0.052,0.0,0.367,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.421,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.973,0.569,0.0185,0.383,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0,0,0,0
0.877,0.569,0.0185,0.404,0.0536,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.792,0.574,0.0292,0.308,0.12,0.0,0.0,0.0,0.0,0.0,0.6,0.276,0,0,0,0
0.619,0.593,0.0448,0.241,0.204,0.822,0.85,0.0,0.0,0.0,1.0,0.374,0,0,0,0
0.427,0.602,0.0508,0.256,0.208,0.0942,0.367,0.0,0.0,0.0,0.4,0.248,0,0,0,0
0.358,0.601,0.0547,0.272,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0,0,0,0
0.373,0.602,0.0631,0.266,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0,0,0,0
0.358,0.601,0.0665,0.272,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.308,0.596,0.0634,0.293,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.365,0.601,0.0782,0.269,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.262,0.592,0.0649,0.313,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.362,0.609,0.0909,0.271,0.179,0.0,0.0,0.0,0.0,0.0,0.25,0.271,0,0,0,0
0.477,0.64,0.135,0.222,0.227,0.0,0.0,0.0,0.0,0.0,0.25,0.171,0,0,0,0
0.658,0.699,0.221,0.145,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.685,0.721,0.291,0.134,0.418,0.387,0.35,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.646,0.711,0.378,0.15,0.507,0.733,0.867,0.0,0.0,0.0,0.0,0.374,0,0,0,0
0.688,0.703,0.521,0.132,0.64,0.134,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.835,0.681,0.602,0.101,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.854,0.621,0.369,0.17,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.896,0.581,0.119,0.308,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0394,0,0,0,0
0.931,0.569,0.0245,0.396,0.0597,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.923,0.569,0.0187,0.419,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
0.923,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.0193,0.398,0.0579,0.0,0.0,0.676,0.233,0.367,0.0,0.167,0,0,0,0
0.923,0.573,0.0286,0.307,0.115,0.0,0.0,0.536,0.0,0.1,0.0,0.543,0,0,0,0
0.858,0.585,0.036,0.302,0.154,0.0,0.0,0.557,0.0,0.0,0.0,0.229,0,0,0,0
0.754,0.599,0.0485,0.271,0.194,0.0,0.0,0.374,0.0,0.0,0.0,0.252,0,0,0,0
0.627,0.608,0.0639,0.236,0.227,0.0,0.0,0.371,0.0,0.0,0.1,0.342,0,0,0,0
0.569,0.606,0.0678,0.248,0.213,0.3,0.85,0.399,0.467,0.133,0.15,0.173,0,0,0,0
0.531,0.607,0.0769,0.241,0.211,0.0,0.367,0.423,0.0,0.1,0.0,0.298,0,0,0,0
0.388,0.603,0.0751,0.259,0.19,0.0,0.0,0.444,0.0,0.0,0.0,0.173,0,0,0,0
0.373,0.602,0.0796,0.266,0.182,0.0,0.0,0.496,0.0,0.0,0.6,0.295,0,0,0,0
0.385,0.603,0.0873,0.261,0.185,0.0,0.0,0.413,0.0,0.0,0.15,0.227,0,0,0,0
0.504,0.624,0.119,0.21,0.228,0.0,0.0,0.0728,0.0,0.0,0.0,0.307,0,0,0,0
0.673,0.669,0.181,0.139,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.615,0.689,0.205,0.163,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.708,0.727,0.304,0.124,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.835,0.751,0.483,0.0734,0.639,0.222,0.35,0.0952,0.1,0.0,0.6,0.236,0,0,0,0
0.854,0.72,0.585,0.0946,0.714,0.576,1.0,0.377,0.133,0.467,1.0,0.146,0,0,0,0
0.923,0.683,0.611,0.0962,0.722,0.283,0.367,0.416,0.0,0.0,0.15,0.213,0,0,0,0
0.988,0.616,0.33,0.207,0.404,0.0,0.0,0.69,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.574,0.0589,0.373,0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
1.0,0.57,0.035,0.372,0.0718,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.569,0.021,0.391,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.569,0.0187,0.411,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0185,0.388,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.568,0.0204,0.368,0.0617,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.575,0.0328,0.264,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.954,0.598,0.051,0.196,0.24,0.0,0.0,0.0,0.0,0.0,0.75,0.342,0,0,0,0
0.804,0.611,0.0603,0.207,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.515,0.598,0.0518,0.284,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.415,0.592,0.0492,0.313,0.153,0.0,0.0,0.0,0.0,0.0,0.25,0.101,0,0,0,0
0.385,0.59,0.0494,0.326,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.431,0.594,0.0602,0.303,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.469,0.604,0.0831,0.258,0.188,0.449,0.6,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.546,0.606,0.0941,0.245,0.198,0.658,0.617,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.608,0.625,0.122,0.204,0.233,0.499,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.681,0.659,0.166,0.168,0.274,0.597,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.635,0.676,0.185,0.191,0.283,0.248,0.0,0.0,0.0,0.0,0.25,0.176,0,0,0,0
0.681,0.687,0.23,0.201,0.336,0.843,0.85,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.7,0.699,0.355,0.173,0.476,0.281,0.467,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.769,0.704,0.523,0.13,0.642,0.654,1.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
0.888,0.673,0.563,0.122,0.668,0.785,0.617,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.626,0.41,0.13,0.495,0.644,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.586,0.176,0.215,0.231,0.635,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.994,0.569,0.0371,0.372,0.0703,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0205,0.415,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.882,0.569,0.0207,0.392,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.905,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.571,0.0232,0.39,0.0755,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.923,0.59,0.0426,0.291,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0,0,0,0
0.903,0.606,0.0745,0.237,0.226,0.372,0.517,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.824,0.619,0.122,0.186,0.273,0.471,0.7,0.322,0.233,0.533,0.0,0.458,0,0,0,0
0.574,0.611,0.125,0.221,0.236,0.517,0.0,0.0,0.0,0.167,0.0,0.233,0,0,0,0
0.54,0.615,0.15,0.203,0.243,0.658,0.0,0.0,0.0,0.0,0.0,0.379,0,0,0,0
0.554,0.618,0.169,0.189,0.247,0.538,0.0,0.571,0.467,0.3,0.0,0.151,0,0,0,0
0.483,0.608,0.161,0.236,0.206,0.0,0.0,0.543,0.0,0.4,0.0167,0.101,0,0,0,0
0.597,0.615,0.211,0.203,0.232,0.0,0.0,0.239,0.0,0.0,0.233,0.101,0,0,0,0
0.696,0.639,0.273,0.161,0.269,0.0,0.0,0.37,0.0,0.0,0.0,0.327,0,0,0,0
0.846,0.695,0.371,0.081,0.352,0.0,0.0,0.516,0.0,0.0,0.0,0.226,0,0,0,0
0.846,0.74,0.402,0.0652,0.417,0.0,0.0,0.401,0.0,0.0,0.0,0.293,0,0,0,0
0.887,0.769,0.482,0.0478,0.552,0.0,0.0,0.371,0.0,0.0,0.25,0.165,0,0,0,0
0.842,0.753,0.581,0.0668,0.669,0.0,0.0,0.661,0.0,0.0,0.0,0.0754,0,0,0,0
0.769,0.715,0.646,0.0978,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.828,0.674,0.644,0.0902,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
0.846,0.612,0.344,0.182,0.395,0.0,0.0,0.0,0.0,0.0,0.25,0.281,0,0,0,0
0.847,0.575,0.0888,0.335,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
0.982,0.569,0.0434,0.352,0.075,0.0,0.0,0.0966,0.0,0.0,0.0,0.262,0,0,0,0
1.0,0.569,0.0219,0.416,0.0534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.021,0.374,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.569,0.0212,0.392,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.573,0.0251,0.365,0.0932,0.075,0.0167,0.0,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.59,0.0422,0.285,0.172,0.773,0.967,0.0,0.0,0.0,0.25,0.336,0,0,0,0
0.941,0.607,0.0763,0.235,0.228,0.621,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.882,0.622,0.126,0.172,0.287,0.571,0.0,0.0,0.0,0.0,0.0,0.473,0,0,0,0
0.747,0.62,0.147,0.18,0.273,0.93,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.615,0.612,0.14,0.22,0.229,0.712,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.558,0.617,0.166,0.195,0.242,0.59,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.558,0.613,0.176,0.212,0.225,0.717,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.577,0.615,0.21,0.203,0.232,0.25,0.0,0.236,0.267,0.0,0.0,0.201,0,0,0,0
0.595,0.636,0.262,0.172,0.26,0.0,0.0,0.33,0.433,0.233,0.0,0.176,0,0,0,0
0.597,0.663,0.28,0.171,0.274,0.0,0.0,0.325,0.0,0.0,0.0,0.176,0,0,0,0
0.636,0.698,0.307,0.154,0.327,0.0,0.0,0.48,0.0,0.0,0.25,0.214,0,0,0,0
0.732,0.734,0.401,0.114,0.465,0.0829,0.0167,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.769,0.736,0.539,0.0978,0.622,0.47,0.967,0.21,0.233,0.0333,0.0,0.213,0,0,0,0
0.731,0.708,0.614,0.114,0.687,0.0,0.0,0.464,0.0,0.433,0.0,0.104,0,0,0,0
0.771,0.672,0.631,0.0973,0.711,0.0,0.0,0.296,0.0,0.0,0.0,0.0328,0,0,0,0
0.846,0.617,0.382,0.158,0.436,0.0,0.0,0.357,0.0,0.0,0.0,0.257,0,0,0,0
0.886,0.579,0.142,0.236,0.177,0.0,0.0,0.818,0.0,0.0,0.0,0.0939,0,0,0,0
0.923,0.569,0.053,0.292,0.0906,0.0,0.0,0.0448,0.0,0.0,0.0,0.124,0,0,0,0
0.923,0.568,0.0278,0.336,0.0639,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
0.988,0.569,0.0192,0.386,0.0533,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.421,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
0.992,0.568,0.0209,0.352,0.0636,0.0,0.0,0.0,0.0,0.0,0.5,0.199,0,0,0,0
0.877,0.573,0.0282,0.307,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0,0,0,0
0.754,0.589,0.0401,0.274,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.646,0.605,0.0546,0.241,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0,0,0,0
0.523,0.602,0.0553,0.267,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.396,0.591,0.0481,0.318,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.442,0.601,0.0678,0.269,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.377,0.593,0.0582,0.308,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.308,0.584,0.046,0.352,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.335,0.599,0.0784,0.282,0.168,0.0,0.0,0.0,0.0,0.0,0.25,0.101,0,0,0,0
0.419,0.614,0.101,0.246,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.485,0.639,0.133,0.218,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0,0,0,0
0.669,0.702,0.225,0.14,0.337,0.161,0.1,0.0,0.0,0.0,0.75,0.284,0,0,0,0
0.935,0.765,0.37,0.0505,0.523,0.405,1.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.9,0.734,0.446,0.104,0.591,0.0,0.117,0.506,0.467,0.133,0.0,0.101,0,0,0,0
0.992,0.749,0.691,0.0326,0.838,0.0,0.0,0.174,0.0,0.1,0.0,0.204,0,0,0,0
0.923,0.683,0.608,0.0978,0.719,0.0,0.0,0.0,0.0,0.0,0.0,0.486,0,0,0,0
0.942,0.607,0.269,0.253,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.923,0.574,0.0622,0.359,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.942,0.569,0.0269,0.398,0.0624,0.0,0.0,0.0665,0.0,0.0,0.0,0.0532,0,0,0,0
0.923,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.969,0.569,0.0183,0.404,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.985,0.568,0.0202,0.367,0.0603,0.0,0.0,0.0,0.0,0.0,0.1,0.372,0,0,0,0
0.846,0.574,0.028,0.326,0.114,0.0,0.0,0.0,0.0,0.0,0.15,0.255,0,0,0,0
0.838,0.597,0.049,0.212,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.677,0.599,0.0483,0.267,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0,0,0,0
0.504,0.591,0.0433,0.318,0.151,0.0,0.0,0.0,0.0,0.0,0.25,0.525,0,0,0,0
0.435,0.598,0.0575,0.285,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.648,0,0,0,0
0.358,0.598,0.0626,0.285,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.262,0.592,0.0565,0.313,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0,0,0,0
0.231,0.59,0.056,0.326,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.446,0.603,0.0869,0.262,0.184,0.0,0.0,0.385,0.233,0.233,0.0,0.375,0,0,0,0
0.469,0.61,0.0947,0.261,0.186,0.0,0.0,0.282,0.0,0.0,0.0,0.477,0,0,0,0
0.538,0.636,0.128,0.233,0.217,0.0,0.0,0.455,0.0,0.0,0.25,0.286,0,0,0,0
0.662,0.693,0.211,0.157,0.319,0.0,0.0,0.43,0.0,0.0,0.0,0.575,0,0,0,0
0.688,0.723,0.298,0.132,0.426,0.0,0.0,0.461,0.0,0.0,0.0,0.315,0,0,0,0
0.788,0.743,0.459,0.0897,0.609,0.0,0.0,0.461,0.0,0.0,0.0,0.203,0,0,0,0
0.9,0.744,0.676,0.0424,0.82,0.0,0.0,0.304,0.0,0.0,0.0,0.184,0,0,0,0
0.923,0.696,0.684,0.0554,0.804,0.0,0.0,0.615,0.0,0.0,0.0,0.155,0,0,0,0
0.923,0.618,0.345,0.196,0.421,0.0,0.0,0.676,0.0,0.0,0.0,0.167,0,0,0,0
0.988,0.579,0.102,0.323,0.148,0.0,0.0,0.365,0.0,0.0,0.0,0.0701,0,0,0,0
0.962,0.569,0.0261,0.395,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.404,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.569,0.018,0.419,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.569,0.0186,0.385,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.954,0.568,0.0196,0.375,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0,0,0,0
0.869,0.574,0.0283,0.316,0.115,0.0,0.0,0.0,0.0,0.0,0.25,0.281,0,0,0,0
0.688,0.592,0.0429,0.256,0.193,0.647,0.85,0.176,0.233,0.117,0.25,0.615,0,0,0,0
0.492,0.59,0.0394,0.313,0.155,0.0663,0.367,0.0126,0.0,0.35,0.35,0.331,0,0,0,0
0.488,0.604,0.0602,0.256,0.208,0.0,0.0,0.234,0.233,0.367,0.4,0.261,0,0,0,0
