occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.19,0.19,0,0,0,0,0.211,0.578,0.0364,0,0,0.145
1,0.417,0.417,0,0,0.217,0.2,0,0.638,0.0786,0,0.834,0.129
0.75,0.333,0.333,0,0,0.483,0.5,0.105,0.631,0.0762,0,0.15,0.111
0.5,0.237,0.237,0,0,0,0,0.211,0.609,0.0649,0,0,0
0.5,0.23,0.23,0.25,0,0,0,0.211,0.609,0.0718,0,0,0.141
0.5,0.136,0.136,0,0,0,0,0.316,0.588,0.0473,0,0,0.298
0.25,0.133,0.133,0.25,0,0,0,0.316,0.588,0.0492,0,0,0.193
0.25,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.113
0.25,0.132,0.132,0,0,0,0,0.316,0.588,0.0566,0,0,0.0283
0.25,0.133,0.133,0,0,0,0,0.316,0.595,0.062,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0565
0.75,0.369,0.369,0.0333,0,0,0,0.105,0.725,0.234,0,0,0.179
0.5,0.333,0.333,0.467,0,0,0,0.211,0.679,0.214,0,0,0.0848
0.5,0.422,0.422,0,0.967,0,0,0.211,0.672,0.297,0.677,0,0.0848
0.5,0.476,0.476,0,0.0167,0,0,0.211,0.656,0.365,0.126,0,0
0.75,0.65,0.65,0,0,0,0,0.105,0.655,0.511,0,0,0.237
0.75,0.29,0.29,0,0,0,0,0.211,0.594,0.212,0,0,0.0817
1,0.149,0.149,0,0,0,0,0.211,0.571,0.0964,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0722,0.0722,0,0,0,0,0.316,0.564,0.0207,0,0,0.0681
1,0.19,0.19,0,0,0,0,0.211,0.578,0.0364,0,0,0.141
0.75,0.141,0.141,0,0.217,0,0,0.316,0.584,0.0316,0.143,0,0
0.5,0.144,0.144,0,0.517,0,0,0.316,0.588,0.036,0.803,0,0
0.5,0.237,0.237,0.783,0,0,0,0.211,0.609,0.0649,0.0925,0,0.0848
0.5,0.23,0.23,0.467,0,0,0,0.211,0.609,0.0718,0,0,0.0565
0.5,0.222,0.222,0,0,0,0,0.211,0.609,0.0787,0,0,0.141
0.5,0.216,0.216,0,0.717,0,0,0.211,0.609,0.0826,0.471,0,0.0565
0.5,0.214,0.214,0,0.0167,0,0,0.211,0.609,0.0924,0.162,0,0.0283
0.5,0.214,0.214,0,0.217,0,0,0.211,0.609,0.0974,0.133,0,0.113
0.5,0.217,0.217,0,0.517,0,0,0.211,0.625,0.108,0.531,0,0.0283
0.5,0.228,0.228,0,0,0,0,0.211,0.648,0.133,0.675,0.214,0.33
0.5,0.263,0.263,0,0,0.467,0.7,0.211,0.672,0.161,0,0.611,0.159
0.5,0.333,0.333,0,0,0,0,0.211,0.679,0.214,0,0.976,0.0283
0.5,0.422,0.422,0,0,0,0,0.211,0.672,0.297,0,0.687,0.113
0.5,0.476,0.476,0,0,0,0,0.211,0.656,0.365,0,0,0.25
0.5,0.25,0.25,0,0,0,0,0.316,0.595,0.181,0,0.307,0.11
0.75,0.29,0.29,0,0,0.7,0.7,0.211,0.594,0.212,0,0.0222,0.259
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0737
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.19,0.19,0,0,0,0,0.211,0.578,0.0364,0,0,0.0991
1,0.233,0.233,0,0,0,0,0.211,0.602,0.0472,0,0,0.0611
0.75,0.238,0.238,0,0.467,0,0,0.211,0.609,0.0561,0.251,0,0.132
0.75,0.33,0.33,0,0.75,0,0,0.105,0.631,0.0895,0.637,0,0.161
0.75,0.321,0.321,0,0,0,0,0.105,0.631,0.0998,0,0,0.176
0.75,0.308,0.308,0.283,0,0,0,0.105,0.631,0.11,0,0,0.141
0.75,0.299,0.299,0.717,0,0,0,0.105,0.631,0.116,0,0,0.141
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.0924,0,0,0
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.0974,0,0,0.0565
0.5,0.217,0.217,0.533,0,0,0,0.211,0.625,0.108,0,0,0.0565
0.75,0.317,0.317,1,0,0,0,0.105,0.69,0.191,0,0,0.198
1,0.476,0.476,0.467,0,0,0,0,0.778,0.307,0,0,0
1,0.617,0.617,0,0.467,0,0,0,0.793,0.413,0.339,0,0.113
1,0.795,0.795,0,0.75,0,0,0,0.778,0.578,0.518,0,0.0848
0.75,0.689,0.689,0,0,0,0,0.105,0.701,0.539,0,0,0.0848
0.75,0.65,0.65,0,0,0,0,0.105,0.655,0.511,0,0,0.198
0.75,0.41,0.41,0,0,0,0,0.105,0.608,0.311,0,0,0.124
1,0.149,0.149,0,0,0,0,0.211,0.571,0.0964,0,0,0.041
1,0.0866,0.0866,0,0,0,0,0.211,0.563,0.0443,0,0,0.198
1,0.0618,0.0618,0,0,0,0,0.211,0.563,0.0256,0,0,0.0745
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.193
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.19,0.19,0,0,0,0,0.211,0.578,0.0364,0,0,0.145
0.75,0.141,0.141,0,0,0,0,0.316,0.584,0.0316,0,0,0.259
0.5,0.238,0.238,0,0,0,0,0.211,0.609,0.0561,0,0,0.0993
0.5,0.237,0.237,0,0,0,0,0.211,0.609,0.0649,0,0,0.0689
0.25,0.14,0.14,0,0,0,0,0.316,0.588,0.0438,0,0,0.113
0.5,0.222,0.222,0,0,0.217,0.433,0.211,0.609,0.0787,0,0.606,0.162
0.75,0.299,0.299,0,0,0.25,0.267,0.105,0.631,0.116,0,0,0.117
0.75,0.296,0.296,0,0,0,0,0.105,0.631,0.131,0,0,0.0283
0.75,0.214,0.214,0,0,0,0,0.211,0.609,0.0974,0,0,0.311
0.5,0.133,0.133,0,0,0,0,0.316,0.595,0.062,0,0,0.0848
0.25,0.139,0.139,0,0,0,0,0.316,0.607,0.0743,0,0,0.113
0.25,0.156,0.156,0,0,0,0,0.316,0.619,0.0885,0,0,0.198
0.5,0.333,0.333,0,0,0,0,0.211,0.679,0.214,0,0,0.113
0.5,0.422,0.422,0,0,0,0,0.211,0.672,0.297,0,0,0.0848
0.75,0.689,0.689,0,0,0,0,0.105,0.701,0.539,0,0,0.0283
0.75,0.65,0.65,0,0,0,0,0.105,0.655,0.511,0,0,0.0988
1,0.53,0.53,0,0,0,0,0,0.622,0.409,0,0,0.181
1,0.199,0.199,0,0,0,0,0.105,0.573,0.137,0,0,0.0226
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.113
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
0.75,0.0722,0.0722,0,0,0,0,0.316,0.564,0.0205,0,0,0
0.5,0.119,0.119,0,0,0,0,0.316,0.572,0.0254,0,0,0
0.5,0.141,0.141,0,0,0,0,0.316,0.584,0.0347,0,0,0.147
0.75,0.144,0.144,0,0,0,0,0.316,0.588,0.0485,0,0,0.0478
0.75,0.143,0.143,0,0,0,0,0.316,0.588,0.0598,0,0,0.203
0.5,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.198
0.5,0.136,0.136,0,0,0,0,0.316,0.588,0.074,0,0,0.218
0.5,0.133,0.133,0,0,0.133,0,0.316,0.588,0.0785,0,0.358,0.0565
0.75,0.214,0.214,0,0.883,0.8,0.7,0.211,0.609,0.162,0.571,0.783,0.0565
0.5,0.214,0.214,0,0.1,0,0,0.211,0.609,0.184,0.101,0.736,0
0.25,0.133,0.133,0,0,0,0,0.316,0.595,0.11,0,0,0.0565
0.25,0.139,0.139,0,0,0,0,0.316,0.607,0.115,0,0,0.0848
0.25,0.156,0.156,0,0,0,0,0.316,0.619,0.118,0,0,0.452
0.75,0.475,0.475,0,0,0,0,0.105,0.736,0.374,0,0,0.141
0.75,0.609,0.609,0,0,0,0,0.105,0.725,0.491,0,0,0
1,0.902,0.902,0,0,0,0,0,0.747,0.763,0,0,0.421
1,0.851,0.851,0,0,0,0,0,0.684,0.704,0,0.114,0.128
1,0.29,0.29,0,0,0.467,0.7,0.211,0.594,0.231,0,0,0.0848
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0283
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0503,0.0503,0,0,0,0,0.316,0.564,0.019,0,0,0.128
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
0.75,0.333,0.333,0,0,0,0,0.105,0.631,0.109,0,0,0.268
0.5,0.237,0.237,0.45,0,0,0,0.211,0.609,0.101,0,0,0
0.5,0.23,0.23,0.05,0,0,0,0.211,0.609,0.119,0,0,0
0.25,0.136,0.136,0,0,0,0,0.316,0.588,0.074,0,0,0.0283
0.25,0.133,0.133,0.45,0,0,0,0.316,0.588,0.0785,0,0,0.141
0.5,0.132,0.132,0.8,0,0,0,0.316,0.588,0.0902,0,0,0.0848
0.5,0.132,0.132,0,0,0,0,0.316,0.588,0.101,0,0,0.17
0.75,0.217,0.217,0,0,0,0,0.211,0.625,0.202,0,0,0.0283
1,0.228,0.228,0,0,0,0,0.211,0.648,0.211,0,0,0.141
0.5,0.156,0.156,0,0,0,0,0.316,0.619,0.118,0,0,0.282
0.5,0.191,0.191,0,0.883,0,0,0.316,0.623,0.137,0.363,0,0.0565
0.75,0.422,0.422,0.25,0.1,0,0,0.211,0.672,0.333,0.599,0,0.136
0.75,0.689,0.689,0,0,0,0,0.105,0.701,0.576,0,0,0.108
0.5,0.45,0.45,0,0,0,0,0.211,0.625,0.361,0,0,0.0283
0.5,0.17,0.17,0,0,0,0,0.316,0.58,0.125,0,0,0.0848
0.75,0.149,0.149,0,0,0,0,0.211,0.571,0.11,0,0,0.142
1,0.068,0.068,0,0,0,0,0.316,0.564,0.0301,0,0,0.0893
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.141
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.141,0.141,0,0,0,0,0.316,0.584,0.0316,0,0,0.1
0.75,0.238,0.238,0,0,0,0,0.211,0.609,0.0561,0,0,0.214
0.75,0.33,0.33,0,0,0,0,0.105,0.631,0.0895,0,0,0.0312
0.5,0.23,0.23,0,0,0,0,0.211,0.609,0.0718,0,0,0.205
0.25,0.136,0.136,0.0333,0,0,0,0.316,0.588,0.0473,0,0,0.209
0.25,0.133,0.133,0.217,0,0,0,0.316,0.588,0.0492,0,0,0.229
0.25,0.132,0.132,0,0,0,0,0.316,0.588,0.0542,0,0,0.0283
0.25,0.132,0.132,0,0,0,0,0.316,0.588,0.0566,0,0,0.0565
0.5,0.217,0.217,0.283,0,0,0,0.211,0.625,0.108,0,0,0.113
0.5,0.228,0.228,0.217,0,0,0,0.211,0.648,0.133,0,0,0.198
0.5,0.263,0.263,0,0,0,0,0.211,0.672,0.161,0,0,0.0848
0.5,0.333,0.333,0,0.483,0,0,0.211,0.679,0.214,0.485,0,0.17
0.25,0.236,0.236,0,0,0,0,0.316,0.619,0.156,0,0,0.211
0.5,0.476,0.476,0.283,0,0,0,0.211,0.656,0.365,0,0,0.198
0.5,0.45,0.45,1,0,0,0,0.211,0.625,0.346,0,0,0.0283
0.5,0.29,0.29,0.217,0,0,0,0.211,0.594,0.212,0,0,0.0565
0.5,0.0994,0.0994,0,0,0,0,0.316,0.568,0.0561,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0.183,0.316,0.564,0.0153,0,0.457,0
1,0.0495,0.0495,0,0,0.467,0.767,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.325,0.325,0.25,0,0,0,0.105,0.62,0.0629,0,0,0.153
1,0.427,0.427,0,0,0,0,0,0.653,0.0963,0,0.305,0.0989
0.75,0.33,0.33,0,0,0.7,0.7,0.105,0.631,0.0895,0,0.924,0.297
0.75,0.321,0.321,0,0,0,0,0.105,0.631,0.0998,0,0.351,0.107
0.5,0.222,0.222,0,0,0,0,0.211,0.609,0.0787,0,0.171,0
0.5,0.216,0.216,0,0,0,0,0.211,0.609,0.0826,0,0.571,0.113
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.0924,0,0.612,0.0565
0.75,0.296,0.296,0,0,0,0,0.105,0.631,0.138,0,0.451,0.228
0.75,0.3,0.3,0.25,0.217,0,0,0.105,0.655,0.154,0.129,0,0.111
0.5,0.228,0.228,0,1,0,0.183,0.211,0.648,0.133,0.368,0.606,0.113
0.75,0.369,0.369,0.5,0,0.467,0.517,0.105,0.725,0.234,0,0.565,0
0.75,0.475,0.475,0,0,0,0,0.105,0.736,0.314,0,0.581,0.226
0.5,0.422,0.422,0,0,0,0,0.211,0.672,0.297,0,0.525,0.0565
0.75,0.689,0.689,0,0,0,0,0.105,0.701,0.539,0,0.799,0.0848
0.75,0.65,0.65,0,0,0,0,0.105,0.655,0.511,0,0.745,0.0565
1,0.41,0.41,0,0,0,0,0.105,0.608,0.311,0,0.954,0
1,0.0994,0.0994,0,0,0,0,0.316,0.568,0.0561,0,0.255,0
1,0.068,0.068,0,0,0,0,0.316,0.564,0.0301,0,0,0.0848
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0722,0.0722,0,0,0,0,0.316,0.564,0.0207,0,0,0.0918
1,0.19,0.19,0,0,0,0,0.211,0.578,0.0364,0,0,0.171
1,0.325,0.325,0,0,0,0,0.105,0.62,0.0629,0,0,0.139
0.25,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.125
0.5,0.237,0.237,0,0,0.217,0.2,0.211,0.609,0.0649,0,0.285,0.277
0.5,0.23,0.23,0,0,0.483,0.5,0.211,0.609,0.0718,0,0.642,0.0283
0.75,0.308,0.308,0,0,0,0,0.105,0.631,0.11,0,0.601,0.0848
0.75,0.299,0.299,0,0,0,0,0.105,0.631,0.116,0,0.475,0.113
0.75,0.296,0.296,0,0,0,0,0.105,0.631,0.131,0,0.796,0.0565
0.75,0.296,0.296,0,0,0,0,0.105,0.631,0.138,0,0.563,0.0283
0.75,0.3,0.3,0,0,0,0,0.105,0.655,0.154,0,0.215,0.0757
0.75,0.317,0.317,0,0,0,0,0.105,0.69,0.191,0,0.256,0.0283
0.75,0.369,0.369,0,0.467,0,0,0.105,0.725,0.234,0.286,0,0.0848
0.75,0.475,0.475,0,0.0167,0,0,0.105,0.736,0.314,0.588,0,0.0283
0.75,0.609,0.609,0,0,0,0,0.105,0.725,0.437,0.635,0,0.17
0.75,0.689,0.689,0,0,0,0,0.105,0.701,0.539,0.188,0,0.0565
0.75,0.65,0.65,0,0,0,0,0.105,0.655,0.511,0,0,0.0565
1,0.29,0.29,0,0,0,0,0.211,0.594,0.212,0,0,0.113
1,0.0994,0.0994,0,0,0,0,0.316,0.568,0.0561,0,0,0.0848
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.141,0.141,0.25,0,0,0,0.316,0.584,0.0316,0,0,0
1,0.144,0.144,0,0,0,0,0.316,0.588,0.036,0,0,0
1,0.33,0.33,0,0,0,0,0.105,0.631,0.0895,0,0,0.101
0.5,0.14,0.14,0,0,0,0,0.316,0.588,0.0438,0,0,0.0565
0.5,0.136,0.136,0.0333,0,0,0,0.316,0.588,0.0473,0,0,0
0.5,0.216,0.216,1,0,0,0,0.211,0.609,0.0826,0,0,0.4
0.5,0.214,0.214,1,0,0,0,0.211,0.609,0.0924,0,0,0.126
0.75,0.214,0.214,0.217,0,0,0,0.211,0.609,0.0974,0,0,0.386
0.75,0.217,0.217,0,0,0,0,0.211,0.625,0.108,0,0,0.366
0.75,0.228,0.228,0,0,0,0,0.211,0.648,0.133,0,0,0.34
0.5,0.263,0.263,0,0,0,0,0.211,0.672,0.161,0,0,0.302
0.5,0.333,0.333,0,0,0,0,0.211,0.679,0.214,0,0,0.0848
0.5,0.422,0.422,0,0,0,0,0.211,0.672,0.297,0,0,0.329
0.75,0.689,0.689,0,0,0,0,0.105,0.701,0.539,0,0,0.24
1,0.65,0.65,0,0,0.217,0.2,0.105,0.655,0.511,0,0.245,0.14
1,0.29,0.29,0,0,0.483,0.5,0.211,0.594,0.212,0,0,0.101
1,0.0994,0.0994,0,0,0,0,0.316,0.568,0.0561,0,0,0.0792
0.75,0.068,0.068,0,0,0,0,0.316,0.564,0.0301,0,0,0.0848
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.0503,0.0503,0,0,0,0,0.316,0.564,0.0173,0,0,0
1,0.0949,0.0949,0,0,0,0,0.211,0.563,0.0256,0,0,0.0788
1,0.19,0.19,0.25,0,0,0,0.211,0.578,0.0364,0,0.682,0.0661
0.75,0.141,0.141,0,0,0.7,0.95,0.316,0.584,0.0316,0,0.397,0
0.75,0.238,0.238,0,0,0,1,0.211,0.609,0.0561,0,0.356,0.0848
0.75,0.33,0.33,0,0,0,0.9,0.105,0.631,0.0895,0,0.714,0.326
0.5,0.23,0.23,0,0,0,0,0.211,0.609,0.0718,0,0.381,0.118
0.5,0.222,0.222,0,0,0,0,0.211,0.609,0.0787,0,0.657,0.0565
0.5,0.216,0.216,0,0,0,0,0.211,0.609,0.0826,0,0.0411,0.198
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.0924,0,0,0
0.5,0.214,0.214,0.783,0,0,0,0.211,0.609,0.0974,0,0,0
0.75,0.3,0.3,0.967,0,0,0,0.105,0.655,0.154,0,0.351,0.111
0.75,0.317,0.317,0,0,0.467,0.683,0.105,0.69,0.191,0,0.652,0.106
0.75,0.369,0.369,0,0.233,0,1,0.105,0.725,0.234,0.49,0,0.0848
0.75,0.475,0.475,0,0,0,0.933,0.105,0.736,0.314,0.534,0.392,0.141
0.75,0.609,0.609,0,0,0,0,0.105,0.725,0.437,0,0.829,0.141
1,0.902,0.902,0,0,0,0,0,0.747,0.713,0,0.459,0.285
0.75,0.65,0.65,0,0,0,0,0.105,0.655,0.511,0,0.756,0.0577
0.75,0.29,0.29,0,0,0,0,0.211,0.594,0.212,0,0.133,0.142
0.75,0.149,0.149,0,0,0,0,0.211,0.571,0.0964,0,0,0.116
1,0.068,0.068,0,0,0,0,0.316,0.564,0.0352,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.417,0.417,0,0,0,0,0,0.638,0.0845,0,0,0.147
1,0.427,0.427,0,0,0,0,0,0.653,0.14,0,0,0.0741
0.75,0.33,0.33,0,0,0,0,0.105,0.631,0.143,0,0,0.303
0.75,0.321,0.321,0,0.133,0,0,0.105,0.631,0.17,0,0,0.122
0.75,0.308,0.308,0,1,0,0,0.105,0.631,0.186,0.637,0,0.534
0.5,0.216,0.216,0,0.0833,0,0,0.211,0.609,0.139,0,0,0.0565
0,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.113
0,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0848
0,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
0.25,0.139,0.139,0,0,0,0,0.316,0.607,0.115,0,0,0
0.5,0.263,0.263,0.2,0,0,0,0.211,0.672,0.218,0,0,0
0.5,0.333,0.333,0.05,0,0,0,0.211,0.679,0.256,0,0,0
0.5,0.422,0.422,0,0,0,0,0.211,0.672,0.333,0,0,0.311
0.75,0.689,0.689,0.45,0,0,0,0.105,0.701,0.576,0,0,0.261
1,0.65,0.65,1,0,0,0,0.105,0.655,0.532,0,0,0.0848
1,0.29,0.29,0.55,0,0,0,0.211,0.594,0.231,0,0,0.226
1,0.0994,0.0994,0,0,0,0,0.316,0.568,0.0642,0,0,0.113
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0476
1,0.141,0.141,0,0,0,0,0.316,0.584,0.0347,0,0,0.12
0.75,0.333,0.333,0,0,0,0,0.105,0.631,0.109,0,0,0.371
0.75,0.33,0.33,0,0,0,0,0.105,0.631,0.143,0,0,0.223
0.5,0.23,0.23,0,0,0,0,0.211,0.609,0.119,0,0,0.135
0.25,0.136,0.136,0,0,0,0,0.316,0.588,0.074,0,0,0.145
0.25,0.133,0.133,0,0,0,0,0.316,0.588,0.0785,0,0,0.0283
0.25,0.132,0.132,0,0,0,0,0.316,0.588,0.0902,0,0,0.0283
0.25,0.132,0.132,0,0,0,0,0.316,0.588,0.101,0,0,0.0283
0.5,0.217,0.217,0,0,0,0,0.211,0.625,0.202,0,0,0.113
0.5,0.228,0.228,0,0,0,0,0.211,0.648,0.211,0,0,0.0848
0.75,0.369,0.369,0.95,0.883,0,0,0.105,0.725,0.318,0.695,0,0.198
0.75,0.475,0.475,0.05,0.1,0,0.1,0.105,0.736,0.374,0.768,0.571,0.0283
0.75,0.609,0.609,0,0,0.467,0.133,0.105,0.725,0.491,0.38,0.652,0.113
0.75,0.689,0.689,0,0,0,0,0.105,0.701,0.576,0,0.793,0.141
0.75,0.45,0.45,0,0,0,0,0.211,0.625,0.361,0,0,0
0.75,0.17,0.17,0,0,0,0,0.316,0.58,0.125,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.316,0.564,0.0153,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.119,0.119,0.25,0,0,0,0.316,0.572,0.0261,0,0,0.0734
1,0.325,0.325,0,0,0,0,0.105,0.62,0.0629,0,0,0.14
1,0.427,0.427,0,0,0,0,0,0.653,0.0963,0,0,0.125
0.75,0.33,0.33,0,0,0,0,0.105,0.631,0.0895,0,0,0.441
0.75,0.321,0.321,0,0,0,0,0.105,0.631,0.0998,0,0,0.178
0.5,0.222,0.222,0,0,0,0,0.211,0.609,0.0787,0,0,0.158
0.5,0.216,0.216,0,0,0,0,0.211,0.609,0.0826,0,0,0.351
0.5,0.214,0.214,0.25,0,0,0,0.211,0.609,0.0924,0,0.123,0.0853
0.75,0.296,0.296,0,0,0.467,0.233,0.105,0.631,0.138,0,0.661,0.0565
0.75,0.3,0.3,0,0,0.233,0,0.105,0.655,0.154,0,0.424,0.0848
0.25,0.139,0.139,0,0,0,0,0.316,0.607,0.0743,0,0,0.113
0.5,0.263,0.263,0,0,0,0,0.211,0.672,0.161,0,0,0.162
0.5,0.333,0.333,0,0,0,0,0.211,0.679,0.214,0,0,0.168
0.75,0.609,0.609,0,0,0,0,0.105,0.725,0.437,0,0,0.17
0.5,0.476,0.476,0,0,0,0,0.211,0.656,0.365,0,0,0.396
0.75,0.65,0.65,0,0,0,0,0.105,0.655,0.511,0,0,0.215
0.75,0.41,0.41,0,0,0,0,0.105,0.608,0.311,0,0,0.19
0.75,0.0994,0.0994,0,0,0,0,0.316,0.568,0.0561,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0848
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
