occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.117,0.198,0.0,0.0,0.0,0.351,0,0,0,0
0.85,0.639,0.241,0.363,0.0,0.0,0.0,0.484,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.761,0.418,0.821,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.785,0.568,0.943,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.763,0.711,0.827,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.72,0.756,0.646,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.607,0.264,0.223,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0332,0.169,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.608,0.0672,0.384,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.642,0.0877,0.447,0.0,0.0,0.0,0.409,0,0,0,0
1.0,0.652,0.106,0.46,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.652,0.122,0.458,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.136,0.443,0.0,0.0,0.0,0.0406,0,0,0,0
0.75,0.63,0.114,0.334,0.0,0.0,0.15,0.481,0,0,0,0
1.0,0.652,0.161,0.417,0.0,0.0,0.117,0.0406,0,0,0,0
1.0,0.652,0.177,0.422,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.664,0.192,0.463,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.701,0.225,0.57,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.279,0.739,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.782,0.357,0.902,0.0,0.0,0.267,0.0813,0,0,0,0
1.0,0.785,0.49,0.943,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.763,0.647,0.827,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.715,0.646,0.0,0.0,0.0,0.44,0,0,0,0
1.0,0.658,0.583,0.517,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.602,0.323,0.388,0.0,0.0,0.0,0.0964,0,0,0,0
1.0,0.571,0.115,0.172,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.574,0.0381,0.193,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0672,0.384,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.642,0.0877,0.447,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.652,0.106,0.46,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.122,0.458,0.0,0.0,0.0,0.0406,0,0,0,0
0.85,0.639,0.117,0.385,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.6,0.071,0.198,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.652,0.161,0.417,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.177,0.422,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.664,0.192,0.463,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.225,0.57,0.0,0.0,0.15,0.163,0,0,0,0
1.0,0.748,0.279,0.739,0.0,0.0,0.517,0.0406,0,0,0,0
1.0,0.782,0.357,0.902,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.785,0.49,0.943,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.647,0.827,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.445,0.448,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0187,0.052,0.0,0.0,0.0,0.166,0,0,0,0
0.35,0.563,0.0184,0.0518,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.0872,0.313,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.136,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.148,0.427,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.617,0.0983,0.271,0.0,0.0,0.0,0.0406,0,0,0,0
0.65,0.622,0.122,0.294,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.192,0.463,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.701,0.225,0.57,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.748,0.279,0.739,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.782,0.357,0.902,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.49,0.943,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.763,0.647,0.827,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.715,0.646,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.583,0.517,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.599,0.258,0.307,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0332,0.169,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.608,0.0672,0.384,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.0877,0.447,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.652,0.106,0.46,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.122,0.458,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.136,0.443,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.652,0.148,0.427,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.161,0.417,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.177,0.422,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.664,0.192,0.463,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.701,0.225,0.57,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.748,0.279,0.739,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.782,0.357,0.902,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.785,0.49,0.943,0.0,0.0,0.117,0.244,0,0,0,0
1.0,0.763,0.647,0.827,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.715,0.646,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.583,0.517,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.323,0.388,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.571,0.115,0.172,0.0,0.0,0.0,0.513,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0187,0.052,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0278,0.092,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0451,0.228,0.0,0.0,0.0,0.0406,0,0,0,0
0.1,0.568,0.0206,0.0799,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.635,0.0813,0.408,0.0,0.0,0.0,0.0938,0,0,0,0
1.0,0.652,0.106,0.46,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.652,0.122,0.458,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.136,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.148,0.427,0.0,0.0,0.0,0.474,0,0,0,0
0.35,0.596,0.0642,0.179,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.6,0.083,0.203,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.192,0.463,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.225,0.57,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.748,0.279,0.739,0.0,0.0,0.267,0.163,0,0,0,0
1.0,0.782,0.357,0.902,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.785,0.49,0.943,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.763,0.647,0.827,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.715,0.646,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.583,0.517,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.602,0.323,0.388,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.155,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.0936,0.105,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0227,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.057,0.21,0.0,0.0,0.0,0.194,0,0,0,0
0.1,0.59,0.0283,0.0903,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.142,0.212,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.721,0.204,0.294,0.0,0.0,0.0,0.0406,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.611,0.0941,0.125,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.887,0.532,0.617,0.0,0.0,0.0,0.406,0,0,0,0
1.0,0.946,0.555,0.804,0.0,0.0,0.267,0.0406,0,0,0,0
1.0,0.989,0.607,0.964,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.993,0.752,0.971,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.965,0.939,0.818,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,1.0,0.627,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.744,0.579,0.339,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.0868,0.221,0.0,0.0,0.0,0.0813,0,0,0,0
0.1,0.592,0.0357,0.0929,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.732,0.238,0.402,0.0,0.0,0.0,0.609,0,0,0,0
0.1,0.608,0.0735,0.138,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.82,0.639,0.519,0.0,0.0,0.0,0.672,0,0,0,0
1.0,0.91,1.0,0.627,0.0,0.0,0.0,0.406,0,0,0,0
1.0,0.832,0.812,0.51,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0769,0.093,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.107,0.421,0.0,0.0,0.15,0.0406,0,0,0,0
0.6,0.721,0.0847,0.306,0.0,0.0,0.4,0.0813,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.798,0.213,0.408,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.84,0.254,0.494,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.887,0.298,0.617,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.946,0.369,0.804,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.989,0.472,0.964,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.993,0.648,0.971,0.803,0.653,0.0,0.0,0,0,0,0
1.0,0.965,0.855,0.818,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.91,0.945,0.627,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.106,0.0983,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.0715,0.225,0.0,0.0,0.4,0.0,0,0,0,0
0.6,0.721,0.0991,0.313,0.0,0.0,0.433,0.163,0,0,0,0
0.15,0.605,0.0426,0.111,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.196,0.451,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.824,0.213,0.441,0.0,0.0,0.0,0.366,0,0,0,0
1.0,0.824,0.234,0.446,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.84,0.254,0.494,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.887,0.298,0.617,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.946,0.369,0.804,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.989,0.472,0.964,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.648,0.971,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.965,0.855,0.818,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.791,0.586,0.434,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.729,0.0845,0.321,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.824,0.14,0.481,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.824,0.162,0.483,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.18,0.467,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.196,0.451,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.213,0.441,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.824,0.234,0.446,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.84,0.254,0.494,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.887,0.298,0.617,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.946,0.369,0.804,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.989,0.472,0.964,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.648,0.971,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.965,0.855,0.818,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.627,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.832,0.77,0.51,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.761,0.428,0.388,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.0944,0.121,0.0,0.0,0.0,0.262,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.751,0.0828,0.363,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.812,0.116,0.461,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.824,0.14,0.481,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.162,0.483,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.824,0.18,0.467,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.196,0.451,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.824,0.213,0.441,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.824,0.234,0.446,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.84,0.254,0.494,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.887,0.298,0.617,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.946,0.369,0.804,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.989,0.472,0.964,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.648,0.971,0.576,1.0,0.0,0.0,0,0,0,0
1.0,0.965,0.855,0.818,0.772,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.627,0.778,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.77,0.51,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.697,0.338,0.307,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.062,0.221,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.824,0.14,0.481,0.0,0.0,0.0,0.382,0,0,0,0
1.0,0.824,0.162,0.483,0.0,0.0,0.0,0.436,0,0,0,0
1.0,0.824,0.18,0.467,0.0,0.0,0.55,0.0,0,0,0,0
1.0,0.824,0.196,0.451,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.824,0.213,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.234,0.446,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.84,0.254,0.494,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.887,0.298,0.617,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.946,0.369,0.804,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.989,0.472,0.964,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.993,0.648,0.971,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.965,0.855,0.818,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.627,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.77,0.51,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.761,0.428,0.388,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.718,0.19,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.0777,0.0954,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.636,0.028,0.101,0.0,0.0,0.0,0.0813,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.0868,0.221,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.824,0.213,0.481,0.0,0.0,0.0,0.23,0,0,0,0
0.1,0.592,0.0418,0.094,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.631,0.118,0.147,0.0,0.0,0.0,0.0813,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.74,0.278,0.437,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.993,0.752,0.971,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.965,0.939,0.818,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.91,1.0,0.627,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.832,0.812,0.51,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.588,0.0769,0.093,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
