occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.702,0.555,0.105,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.7,0.706,0.0,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.637,0.49,0.0,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.585,0.201,0.105,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.589,0.0584,0.316,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.676,0.201,0.0,0.461,0.0,0.0,0.0,0.0,0.0,0.267,0.0334,0,0,0,0
1.0,0.719,0.245,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.766,0.301,0.0,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.789,0.398,0.0,0.902,0.706,0.75,0.418,0.5,0.0,0.0,0.1,0,0,0,0
1.0,0.781,0.553,0.0,0.942,0.364,0.0333,0.735,0.433,0.708,0.0,0.0,0,0,0,0
1.0,0.754,0.7,0.0,0.823,0.0,0.0,0.0905,0.0,0.25,0.0,0.125,0,0,0,0
1.0,0.7,0.706,0.0,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.49,0.0,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.581,0.118,0.316,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.113,0.105,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.179,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.653,0.218,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.653,0.244,0.0,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.263,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.589,0.081,0.316,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.349,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.25,0.0334,0,0,0,0
1.0,0.676,0.388,0.0,0.461,0.0,0.0,0.0,0.0,0.0,0.567,0.2,0,0,0,0
1.0,0.719,0.412,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.428,0.0,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.789,0.489,0.0,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.781,0.628,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.754,0.756,0.0,0.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.612,0.211,0.316,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.147,0.105,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.653,0.218,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.653,0.244,0.0,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.653,0.263,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.653,0.304,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.653,0.349,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.676,0.388,0.0,0.461,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.719,0.412,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
0.75,0.713,0.325,0.105,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.702,0.594,0.105,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.564,0.105,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0171,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.027,0.316,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.626,0.0754,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.589,0.0453,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
0.25,0.589,0.0453,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.62,0.0913,0.316,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.25,0.62,0.0913,0.316,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.7,0.0,0.823,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.7,0.706,0.0,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.637,0.49,0.0,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.118,0.316,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0208,0.105,0.0533,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.565,0.0179,0.316,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.602,0.0487,0.211,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.632,0.0922,0.105,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.589,0.0488,0.316,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.632,0.118,0.105,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.25,0.589,0.0508,0.316,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.655,0.527,0.105,0.457,0.0,0.0,0.378,0.7,0.0625,0.0,0.0,0,0,0,0
1.0,0.637,0.49,0.0,0.534,0.0,0.0,0.944,0.0,0.896,0.0,0.0334,0,0,0,0
1.0,0.587,0.242,0.0,0.317,0.0,0.0,0.204,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0208,0.105,0.0533,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.56,0.0329,0.0,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.583,0.0532,0.0,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.626,0.0754,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0,0,0,0
1.0,0.649,0.0947,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
1.0,0.653,0.113,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.669,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.62,0.0913,0.316,0.233,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.789,0.398,0.0,0.902,0.0,0.0,0.0,0.0,0.0,0.0167,0.0334,0,0,0,0
1.0,0.781,0.553,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.7,0.0,0.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.706,0.0,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.49,0.0,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0482,0.105,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.626,0.0754,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.606,0.0533,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.169,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.653,0.182,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
1.0,0.676,0.201,0.0,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.719,0.245,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.766,0.301,0.0,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.5,0.676,0.194,0.211,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.702,0.555,0.105,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.706,0.0,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.49,0.0,0.534,0.551,0.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.159,0.211,0.216,0.278,0.283,0.0,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.027,0.316,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
1.0,0.626,0.0754,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
1.0,0.649,0.0947,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0,0,0,0
0.5,0.61,0.0624,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.672,0.306,0.211,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.754,0.7,0.0,0.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.612,0.196,0.316,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.113,0.105,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.179,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.218,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.244,0.0,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.653,0.263,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.304,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.653,0.349,0.0,0.42,0.0,0.0,0.0806,0.25,0.0,0.0,0.0334,0,0,0,0
1.0,0.676,0.388,0.0,0.461,0.0,0.0,0.688,1.0,0.0,0.0,0.167,0,0,0,0
1.0,0.719,0.412,0.0,0.563,0.0,0.0,0.671,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.428,0.0,0.735,0.0,0.0,0.391,1.0,0.0,0.0,0.167,0,0,0,0
1.0,0.789,0.489,0.0,0.902,0.0,0.0,0.316,0.05,0.958,0.0,0.0667,0,0,0,0
1.0,0.781,0.628,0.0,0.942,0.0,0.0,0.597,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.754,0.756,0.0,0.823,0.0,0.0,0.668,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.74,0.0,0.641,0.0,0.0,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.195,0.316,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0501,0.316,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.653,0.179,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.218,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.653,0.244,0.0,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.25,0.589,0.0764,0.316,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.632,0.275,0.105,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.676,0.388,0.0,0.461,0.738,0.517,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
0.5,0.637,0.213,0.211,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
