occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.75,0.242,0.242,0,1,0,0,0.211,0.601,0.0502,0.558,0,0.139
0.667,0.286,0.286,0,0.283,0,0,0.175,0.616,0.0666,0,0,0.917
0.583,0.254,0.254,0,0,0.233,0.683,0.211,0.608,0.0689,0,0.236,0.329
0.417,0.215,0.215,0.267,0,0,0.35,0.246,0.601,0.0663,0,0.27,0.203
0.417,0.207,0.207,0,0,0,0,0.246,0.601,0.0724,0,0,0.127
0.333,0.171,0.171,0,0,0.267,0,0.281,0.594,0.0641,0,0,0.127
0.25,0.14,0.14,0,0,0.2,0.25,0.316,0.587,0.0575,0,0.47,0.0762
0.25,0.143,0.143,0.267,0,0,0,0.316,0.587,0.0601,0.204,0.739,0.0508
0.333,0.191,0.191,0,0.517,0,0,0.281,0.605,0.0822,0.606,0.513,0.254
0.583,0.365,0.365,0.533,0,0,0,0.175,0.661,0.161,0,0.293,0.186
0.583,0.476,0.476,0,0,0,0,0.175,0.688,0.197,0,0.695,0.196
0.75,0.717,0.717,0,0,0,0,0.105,0.735,0.332,0,0.499,0.478
0.833,0.791,0.791,0,0,0,0,0.0702,0.74,0.513,0,0.455,0.28
0.833,0.658,0.658,0,0,0,0,0.0702,0.715,0.633,0,0.761,0.156
0.917,0.501,0.501,0,0,0,0,0.0702,0.663,0.6,0,0.251,0.154
0.917,0.32,0.32,0.267,0,0,0,0.175,0.598,0.26,0,0.549,0.195
0.917,0.133,0.133,0,0,0,0,0.246,0.569,0.088,0,0.501,0.102
1,0.0808,0.0808,0,0,0,0,0.246,0.563,0.042,0,0.523,0.0648
1,0.0539,0.0539,0,0,0,0,0.351,0.564,0.0204,0,0,0.0556
1,0.0498,0.0498,0,0,0.767,0,0.386,0.565,0.0171,0,0.134,0.0479
1,0.0498,0.0498,0,0,0.167,0.983,0.386,0.565,0.0168,0,0.858,0.0762
1,0.0501,0.0501,0,0,0,0.817,0.386,0.565,0.0175,0,0.119,0.0364
1,0.0659,0.0659,0.417,0,0,0,0.351,0.564,0.0204,0,0,0.144
0.917,0.148,0.148,0.4,0,0,0,0.281,0.573,0.0314,0,0,0.402
0.75,0.21,0.21,0,0,0,0,0.246,0.595,0.0446,0,0,0.417
0.75,0.252,0.252,0,0,0,0,0.211,0.608,0.0595,0,0,0.462
0.583,0.22,0.22,0,0.533,0,0,0.246,0.601,0.0602,0.696,0,0.324
0.583,0.248,0.248,0,0.783,0,0,0.211,0.608,0.0762,0.466,0,0.215
0.5,0.207,0.207,0.417,0,0,0,0.246,0.601,0.0724,0.428,0,0.366
0.5,0.202,0.202,1,0,0,0,0.246,0.601,0.0759,0,0,0.241
0.5,0.17,0.17,1,0,0,0,0.281,0.594,0.071,0,0,0.359
0.417,0.143,0.143,0.867,0,0,0,0.316,0.587,0.0601,0,0,0.127
0.333,0.155,0.155,0,0,0,0,0.316,0.595,0.0659,0,0,0.0338
0.5,0.32,0.32,0.667,0,0,0,0.211,0.647,0.141,0,0,0.437
0.5,0.354,0.354,0.417,0,0,0,0.246,0.653,0.145,0,0,0.207
0.583,0.494,0.494,0,0,0,0,0.211,0.678,0.227,0.161,0,0.178
0.833,0.643,0.643,0,0.25,0,0,0.14,0.705,0.414,0.745,0,0.127
0.833,0.476,0.476,0.267,0,0,0,0.175,0.67,0.448,0,0,0.136
0.917,0.366,0.366,0,0,0,0,0.175,0.634,0.425,0,0,0.402
0.917,0.204,0.204,0,0,0,0,0.281,0.584,0.156,0,0,0.252
1,0.0999,0.0999,0,0,0,0,0.316,0.568,0.0596,0,0,0.0971
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.113
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0508
1,0.0498,0.0498,0.167,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0501,0.0501,1,0,0,0,0.386,0.565,0.0175,0,0,0.12
0.917,0.0739,0.0739,1,0,0,0,0.316,0.564,0.0221,0,0,0.0722
0.833,0.123,0.123,0.717,0,0,0,0.316,0.572,0.0278,0,0,0.317
0.917,0.307,0.307,0.667,0,0,0,0.14,0.612,0.0612,0,0,0.274
0.583,0.218,0.218,0,0,0,0,0.246,0.601,0.0524,0,0,0.278
0.417,0.186,0.186,0,0,0,0,0.281,0.594,0.0516,0,0,0.356
0.417,0.215,0.215,0,0.533,0,0,0.246,0.601,0.0663,0.818,0,0.343
0.5,0.239,0.239,0,0.783,0,0,0.211,0.608,0.0835,0.635,0,0.6
0.417,0.202,0.202,0,0,0.517,0,0.246,0.601,0.0759,0.689,0.121,0.282
0.417,0.2,0.2,0,0,0.183,0.967,0.246,0.601,0.0846,0.34,0.533,0.434
0.417,0.204,0.204,0.267,0,0,0.0667,0.246,0.601,0.0889,0,0.654,0.289
0.417,0.226,0.226,0,0,0,0,0.246,0.614,0.0984,0,0.266,0.203
0.5,0.32,0.32,0,0,0,0,0.211,0.647,0.141,0,0.349,0.178
0.5,0.354,0.354,0,0,0,0,0.246,0.653,0.145,0,0.458,0.229
0.75,0.642,0.642,0,0,0,0,0.14,0.716,0.297,0,0.361,0.375
0.667,0.568,0.568,0,0,0.0167,0,0.175,0.688,0.364,0,0.0129,0.169
0.667,0.476,0.476,0,0,0.683,0.467,0.175,0.67,0.448,0,0.17,0.33
1,0.546,0.546,0,0.517,0,0.567,0.0351,0.673,0.658,0.564,0,0.388
0.917,0.243,0.243,0,0,0,0,0.246,0.588,0.19,0.115,0,0.2
0.917,0.117,0.117,0,0,0,0,0.281,0.568,0.0738,0,0,0.154
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0508
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0508
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.917,0.0501,0.0501,0,0,0,0,0.386,0.565,0.0175,0,0,0
0.833,0.0578,0.0578,0,0,0,0,0.386,0.565,0.0187,0,0,0.0261
0.833,0.123,0.123,0,0,0,0,0.316,0.572,0.0278,0,0,0.176
0.667,0.242,0.242,0,0,0,0,0.211,0.601,0.0502,0,0,0.235
0.5,0.185,0.185,0,0,0,0,0.281,0.594,0.0453,0,0,0.27
0.5,0.186,0.186,0,0,0,0,0.281,0.594,0.0516,0,0,0.563
0.5,0.182,0.182,0,0,0,0,0.281,0.594,0.0565,0,0,0.418
0.5,0.144,0.144,0,0,0,0,0.316,0.587,0.0502,0,0,0.301
0.583,0.232,0.232,0,0,0.0167,0,0.211,0.608,0.0877,0,0,0.192
0.5,0.2,0.2,0,0,0.917,0.233,0.246,0.601,0.0846,0,0.395,0.693
0.5,0.204,0.204,0,0,0,0.8,0.246,0.601,0.0889,0,0.438,0.221
0.5,0.226,0.226,0,0,0,0,0.246,0.614,0.0984,0,0,0.403
0.5,0.275,0.275,0,0,0,0,0.246,0.634,0.12,0,0,0.69
0.75,0.536,0.536,0.667,0,0,0,0.14,0.705,0.222,0,0,0.296
0.667,0.568,0.568,1,0,0,0,0.175,0.697,0.262,0,0,0.283
0.667,0.643,0.643,0.8,0.0333,0,0,0.14,0.705,0.414,0.361,0,0.474
0.667,0.537,0.537,0,0.217,0,0,0.14,0.685,0.51,0.654,0,0.529
0.667,0.366,0.366,0,0,0.7,0.217,0.175,0.634,0.425,0,0.125,0.209
1,0.281,0.281,0,0,0,1,0.211,0.593,0.225,0,0.274,0.0508
1,0.0999,0.0999,0,0,0,1,0.316,0.568,0.0596,0,0.405,0.184
1,0.0622,0.0622,0,0,0,0.367,0.351,0.564,0.0314,0,0.103,0.142
1,0.0518,0.0518,0,0,0,0,0.386,0.565,0.0216,0,0,0
1,0.0498,0.0498,0,0,0,0,0.386,0.565,0.0199,0,0,0.0508
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0762
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0254
1,0.0498,0.0498,0.417,0,0,0,0.421,0.566,0.0194,0,0,0.178
0.917,0.0743,0.0743,1,0,0,0,0.386,0.568,0.0219,0,0,0
0.917,0.178,0.178,0.217,0.533,0,0,0.281,0.589,0.0428,0.555,0,0.0977
0.917,0.286,0.286,0,0.25,0,0,0.175,0.616,0.0944,0,0,0.335
0.75,0.288,0.288,0,0,0,0,0.175,0.616,0.122,0,0,0.611
0.667,0.281,0.281,0,0,0,0,0.175,0.616,0.144,0,0,0.264
0.667,0.27,0.27,0,0,0.267,0,0.175,0.616,0.158,0,0,0.392
0.5,0.232,0.232,0,0,0.667,0.483,0.211,0.608,0.147,0,0.32,0.163
0.583,0.261,0.261,0,0,0,0.55,0.175,0.616,0.198,0,0.519,0.178
0.583,0.266,0.266,0,0,0,0,0.175,0.616,0.224,0,0.425,0.0508
0.583,0.296,0.296,0,0,0,0,0.175,0.634,0.246,0,0.203,0.0508
0.583,0.32,0.32,0.417,0,0,0,0.211,0.647,0.224,0,0,0.203
0.583,0.476,0.476,0.4,0,0,0,0.175,0.688,0.267,0,0,0.305
0.667,0.642,0.642,0,0.0333,0,0,0.14,0.716,0.355,0.314,0,0.381
0.833,0.791,0.791,0,1,0,0,0.0702,0.74,0.576,0.253,0,0.408
0.833,0.658,0.658,0,0.283,0.467,0.45,0.0702,0.715,0.677,0,0.379,0.162
0.833,0.456,0.456,0.267,0,0,0.583,0.105,0.653,0.564,0,0.477,0.502
0.917,0.32,0.32,0,0,0,0,0.175,0.598,0.283,0,0.421,0.261
1,0.167,0.167,0,0,0,0,0.175,0.57,0.133,0,0,0.186
1,0.0746,0.0746,0,0,0,0,0.281,0.563,0.0435,0,0,0.114
1,0.0539,0.0539,0,0,0,0,0.351,0.564,0.0238,0,0,0.0582
1,0.0498,0.0498,0,0,0,0,0.386,0.565,0.0199,0,0,0.251
1,0.0498,0.0498,0,0,0,0,0.386,0.565,0.0192,0,0,0.153
1,0.0505,0.0505,0.417,0,0,0,0.351,0.564,0.02,0,0,0.114
1,0.0578,0.0578,0.117,0,0,0,0.386,0.565,0.0202,0,0,0.0254
1,0.0988,0.0988,0.417,0,0.267,0,0.351,0.57,0.0245,0,0,0.242
0.833,0.146,0.146,0.95,0,0.433,0.717,0.316,0.583,0.0369,0,0.487,0.0508
0.833,0.151,0.151,0,0,0,1,0.316,0.587,0.0515,0,0.438,0.203
0.833,0.288,0.288,0.417,0,0,0.6,0.175,0.616,0.122,0,0.352,0.158
0.75,0.314,0.314,1,0,0,0,0.14,0.623,0.162,0,0.51,0.197
0.75,0.302,0.302,0.217,0,0,0,0.14,0.623,0.177,0,0.31,0.465
0.833,0.354,0.354,0.417,0,0,0,0.0702,0.637,0.232,0,0.447,0.115
0.75,0.291,0.291,0.117,0,0,0,0.14,0.623,0.223,0,0.865,0.0762
0.75,0.235,0.235,0,0,0,0,0.211,0.608,0.195,0,0.497,0.102
0.667,0.296,0.296,0,0,0,0,0.175,0.634,0.246,0,0.418,0.102
0.75,0.411,0.411,0,0,0,0,0.14,0.674,0.293,0,0.343,0.0742
0.833,0.536,0.536,0,0,0,0,0.14,0.705,0.302,0,0.352,0.241
0.917,0.791,0.791,0,0.283,0,0,0.0702,0.753,0.439,0.44,0.315,0.362
0.667,0.643,0.643,0.667,0.767,0,0,0.14,0.705,0.465,0.347,0.657,0.415
0.75,0.597,0.597,0.15,0,0,0,0.105,0.7,0.611,0,0.309,0.0802
0.833,0.501,0.501,0,0,0,0,0.0702,0.663,0.625,0,0.543,0.362
0.833,0.281,0.281,0,0,0,0,0.211,0.593,0.245,0,0.724,0.12
1,0.117,0.117,0,0,0,0,0.281,0.568,0.0845,0,0,0.153
1,0.0622,0.0622,0,0,0,0,0.351,0.564,0.027,0,0,0.0508
1,0.0518,0.0518,0,0,0,0,0.386,0.565,0.0187,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0509,0.0509,0,0,0,0,0.316,0.564,0.0185,0,0,0.207
1,0.0739,0.0739,0,0,0,0,0.316,0.564,0.0221,0,0,0.39
0.917,0.123,0.123,0.533,0,0,0,0.316,0.572,0.0278,0,0,0.168
0.833,0.307,0.307,0,0,0,0,0.14,0.612,0.0612,0,0,0.609
0.5,0.185,0.185,0,0,0,0,0.281,0.594,0.0453,0,0,0.196
0.417,0.22,0.22,0,0,0,0,0.246,0.601,0.0602,0,0,0.347
0.417,0.215,0.215,0.267,0,0.267,0,0.246,0.601,0.0663,0,0,0.613
0.417,0.207,0.207,0,0,0.2,0.95,0.246,0.601,0.0724,0,0.374,0.357
0.417,0.202,0.202,0,0,0,0.0833,0.246,0.601,0.0759,0,0.81,0.211
0.417,0.2,0.2,0,0,0,0,0.246,0.601,0.0846,0,0.432,0.258
0.583,0.235,0.235,0.667,0,0,0,0.211,0.608,0.103,0,0.704,0.246
0.5,0.226,0.226,0.15,0,0.517,0,0.246,0.614,0.0984,0,0.464,0.152
0.583,0.365,0.365,0,0,0.417,0.733,0.175,0.661,0.161,0,0.438,0.0508
0.583,0.476,0.476,0,0,0,0.3,0.175,0.688,0.197,0,0.501,0.318
0.667,0.568,0.568,0,0,0,0,0.175,0.697,0.262,0,0.0991,0.0508
0.833,0.717,0.717,0,0,0.267,0,0.105,0.723,0.464,0,0,0.203
0.917,0.658,0.658,0,0.0333,0.667,0.483,0.0702,0.715,0.633,0.298,0.264,0.203
0.917,0.411,0.411,0,0.217,0,0.55,0.14,0.643,0.484,0.236,0.405,0.541
0.917,0.281,0.281,0,0,0,0,0.211,0.593,0.225,0,0,0.146
0.917,0.0665,0.0665,0,0,0,0,0.386,0.566,0.0312,0,0,0.0762
1,0.056,0.056,0,0,0,0,0.386,0.565,0.022,0,0,0.102
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.131
1,0.0739,0.0739,0,0,0,0,0.316,0.564,0.0221,0,0,0.0635
1,0.148,0.148,0.267,0,0,0,0.281,0.573,0.0314,0,0,0.16
0.667,0.178,0.178,0,0,0,0,0.281,0.589,0.0391,0,0,0.35
0.583,0.218,0.218,0,0.533,0,0,0.246,0.601,0.0524,0.625,0,0.212
0.417,0.152,0.152,0,0.25,0,0,0.316,0.587,0.0429,0.183,0,0.199
0.333,0.149,0.149,0,0.25,0,0,0.316,0.587,0.0466,0.237,0,0.123
0.25,0.113,0.113,0,0,0,0,0.351,0.58,0.0391,0,0,0.178
0.25,0.141,0.141,0,0,0,0,0.316,0.587,0.0523,0,0,0.197
0.417,0.2,0.2,0,0,0,0,0.246,0.601,0.0846,0,0,0.199
0.5,0.235,0.235,0.167,0,0,0,0.211,0.608,0.103,0,0,0.112
0.333,0.191,0.191,1,0,0.517,0,0.281,0.605,0.0822,0,0.124,0.0762
0.417,0.275,0.275,1,0,0.183,0.967,0.246,0.634,0.12,0,0.506,0.218
0.5,0.415,0.415,1,0.25,0,0.317,0.211,0.67,0.171,0.733,0.427,0.197
0.75,0.717,0.717,0.117,0,0,0,0.105,0.735,0.332,0,0,0.365
0.917,0.865,0.865,0,0,0,0,0.0351,0.758,0.563,0,0,0.314
0.833,0.597,0.597,0,0,0,0,0.105,0.7,0.572,0,0,0.237
0.917,0.456,0.456,0,0,0,0,0.105,0.653,0.542,0,0,0.511
0.917,0.281,0.281,0,0,0,0,0.211,0.593,0.225,0,0,0.46
0.917,0.117,0.117,0,0,0,0,0.281,0.568,0.0738,0,0,0.135
1,0.056,0.056,0,0,0,0,0.386,0.565,0.022,0,0,0.0508
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.386,0.565,0.0171,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.386,0.565,0.0168,0,0,0.0254
1,0.0505,0.0505,0,0,0,0,0.351,0.564,0.018,0,0,0
1,0.0739,0.0739,0.267,0,0,0,0.316,0.564,0.0221,0,0,0.183
1,0.221,0.221,0.417,0,0.467,0.2,0.175,0.579,0.0423,0,0.0991,0.198
0.75,0.242,0.242,0.117,0.25,0,0.05,0.211,0.601,0.0502,0.599,0.733,0.411
0.417,0.185,0.185,0,0,0,0,0.281,0.594,0.0453,0.74,0.365,0.102
0.5,0.22,0.22,0,0,0,0,0.246,0.601,0.0602,0.122,0.226,0.363
0.583,0.248,0.248,0,0,0,0,0.211,0.608,0.0762,0,0.404,0.195
0.5,0.207,0.207,0,0,0,0,0.246,0.601,0.0724,0,0.434,0.576
0.417,0.202,0.202,0,0,0,0,0.246,0.601,0.0759,0,0.499,0.23
0.417,0.2,0.2,0,0,0,0,0.246,0.601,0.0846,0,0,0.128
0.5,0.235,0.235,0.267,0,0,0,0.211,0.608,0.103,0,0,0.281
0.583,0.296,0.296,0,0,0,0,0.175,0.634,0.131,0.155,0,0.183
0.5,0.32,0.32,0,0.783,0,0,0.211,0.647,0.141,0.665,0,0.127
0.667,0.536,0.536,0,0.267,0,0,0.14,0.705,0.222,0,0,0.203
0.75,0.717,0.717,0,0.25,0,0,0.105,0.735,0.332,0.696,0,0.34
0.833,0.791,0.791,0,0.0333,0,0,0.0702,0.74,0.513,0.335,0,0.157
0.917,0.719,0.719,0,0.217,0,0,0.0351,0.729,0.695,0.822,0,0.0596
0.917,0.456,0.456,0.417,0,0,0,0.105,0.653,0.542,0.421,0,0.155
1,0.32,0.32,1,0.0333,0,0,0.175,0.598,0.26,0.246,0,0.152
1,0.0999,0.0999,0.767,1,0,0,0.316,0.568,0.0596,0.581,0,0.125
1,0.0622,0.0622,0,0.283,0,0,0.351,0.564,0.027,0.49,0,0.0563
1,0.0518,0.0518,0,0,0,0,0.386,0.565,0.0187,0,0,0.0502
1,0.0498,0.0498,0,0,0,0,0.386,0.565,0.0171,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.833,0.0501,0.0501,0,0,0,0,0.386,0.565,0.0175,0,0,0.0847
0.833,0.0739,0.0739,0,0,0,0,0.316,0.564,0.0221,0,0,0.326
0.583,0.0988,0.0988,0.667,0,0,0,0.351,0.57,0.0242,0,0,0.139
0.583,0.178,0.178,0.15,0,0.517,0,0.281,0.589,0.0391,0,0.112,0.342
0.417,0.151,0.151,0,0,0.183,0.767,0.316,0.587,0.0382,0,0.625,0.247
0.417,0.22,0.22,0,0,0,0,0.246,0.601,0.0602,0,0.0833,0.148
0.333,0.182,0.182,0.267,0,0,0,0.281,0.594,0.0565,0,0,0.32
0.333,0.176,0.176,0,0,0,0,0.281,0.594,0.0613,0,0,0.0762
0.333,0.171,0.171,0,0,0,0,0.281,0.594,0.0641,0,0,0.249
0.333,0.17,0.17,0,0,0,0,0.281,0.594,0.071,0,0,0.143
0.333,0.173,0.173,0.267,0,0,0,0.281,0.594,0.0745,0,0,0.454
0.417,0.226,0.226,0.667,0,0,0,0.246,0.614,0.0984,0,0,0.186
0.5,0.32,0.32,0.15,0,0,0,0.211,0.647,0.141,0,0,0.168
0.667,0.536,0.536,0,0,0.267,0,0.14,0.705,0.222,0,0,0.31
0.833,0.791,0.791,0,0,0.667,0.483,0.0702,0.753,0.367,0,0.46,0.663
0.833,0.791,0.791,0,0.0333,0,1,0.0702,0.74,0.513,0.257,0,0.297
0.917,0.658,0.658,0.167,0.217,0,0.583,0.0702,0.715,0.633,0.667,0,0.227
0.833,0.411,0.411,0.367,0,0,0,0.14,0.643,0.484,0.305,0,0.255
1,0.281,0.281,0,0,0,0,0.211,0.593,0.225,0,0,0.226
1,0.117,0.117,0,0,0,0,0.281,0.568,0.0738,0,0,0.24
1,0.0622,0.0622,0,0,0,0,0.351,0.564,0.027,0,0,0
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.00932
0.833,0.123,0.123,0,0,0,0,0.316,0.572,0.0278,0,0,0.242
0.833,0.275,0.275,0,0,0,0,0.175,0.607,0.0557,0,0,0.189
0.5,0.151,0.151,0,0,0,0,0.316,0.587,0.0382,0,0,0.0707
0.5,0.186,0.186,0,0,0.0167,0,0.281,0.594,0.0516,0,0,0.15
0.5,0.182,0.182,0.417,0,0.683,0.467,0.281,0.594,0.0565,0.206,0.491,0.358
0.5,0.207,0.207,0.117,0.783,0,0.567,0.246,0.601,0.0724,0.426,0.751,0.487
0.417,0.141,0.141,0,0.267,0,0,0.316,0.587,0.0523,0,0.547,0.161
0.333,0.14,0.14,0,0.0333,0.267,0,0.316,0.587,0.0575,0.281,0.29,0.321
0.333,0.173,0.173,0,0.217,0.2,0.95,0.281,0.594,0.0745,0.665,0.438,0.178
0.417,0.191,0.191,0,0,0,0.333,0.281,0.605,0.0822,0,0,0.127
0.417,0.23,0.23,0.267,0,0,0,0.281,0.62,0.0995,0,0,0.293
0.5,0.354,0.354,0,0,0,0,0.246,0.653,0.145,0,0,0.667
0.583,0.568,0.568,0,0.0333,0,0,0.175,0.697,0.262,0.3,0,0.24
0.833,0.791,0.791,0,1,0,0,0.0702,0.74,0.513,0.419,0,0.435
0.833,0.658,0.658,0.267,0.283,0,0,0.0702,0.715,0.633,0,0,0.226
0.917,0.546,0.546,0,0,0,0,0.0351,0.673,0.658,0,0,0.282
0.917,0.32,0.32,0,0,0,0,0.175,0.598,0.26,0,0,0.551
1,0.0999,0.0999,0,0,0,0,0.316,0.568,0.0596,0,0,0.0254
1,0.0622,0.0622,0,0,0,0,0.351,0.589,0.0364,0,0,0.00842
1,0.0539,0.0539,0,0,0,0,0.351,0.589,0.0263,0,0,0.0589
0.917,0.0498,0.0498,0,0,0,0,0.386,0.577,0.0205,0,0,0.06
0.917,0.0498,0.0498,0,0,0,0,0.386,0.577,0.0196,0,0,0.237
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.178
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.102
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0508
1,0.182,0.182,0,0,0,0,0.281,0.645,0.0524,0,0,0.231
1,0.296,0.296,0.267,0,0,0,0.175,0.716,0.122,0,0,0.134
0.917,0.411,0.411,0,0,0.483,0.267,0.0702,0.781,0.219,0,0.145,0.0532
0.917,0.435,0.435,0,0,0,0,0.0351,0.802,0.284,0.15,0.46,0.208
0.833,0.385,0.385,0,0.267,0,0,0.0702,0.781,0.286,0.625,0.556,0.272
0.667,0.309,0.309,0,0,0,0,0.14,0.738,0.249,0.592,0.638,0.741
0.583,0.274,0.274,0,0,0,0,0.175,0.716,0.259,0.195,0.397,0.135
0.5,0.248,0.248,0,0,0,0,0.211,0.695,0.255,0,0.504,0.178
0.583,0.316,0.316,0,0,0,0,0.175,0.739,0.323,0,0,0.152
0.667,0.446,0.446,0,0,0,0,0.14,0.803,0.385,0,0,0.152
0.833,0.719,0.719,0,0,0,0,0.0702,0.911,0.492,0,0,0.48
1,1,1,0,0,0,0,0,1,0.691,0,0,0.134
1,0.953,0.953,0,0,0,0,0,0.98,0.909,0,0,0.156
0.917,0.58,0.58,0,0,0,0,0.105,0.847,0.806,0,0,0.152
0.917,0.397,0.397,0,0,0,0,0.14,0.764,0.664,0,0,0.102
0.917,0.312,0.312,0,0,0,0,0.175,0.693,0.371,0,0,0.16
1,0.133,0.133,0,0,0,0,0.246,0.632,0.13,0,0,0.0738
1,0.0684,0.0684,0,0,0,0,0.316,0.601,0.0448,0,0,0.0337
1,0.056,0.056,0,0,0,0,0.316,0.601,0.0297,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0254
0.917,0.075,0.075,0,0,0,0,0.386,0.581,0.0233,0,0,0.201
0.833,0.0828,0.0828,0.25,0,0,0,0.386,0.585,0.0276,0,0,0.0177
0.833,0.226,0.226,0.3,0,0,0,0.246,0.673,0.0928,0,0,0
0.75,0.267,0.267,0.267,0,0,0,0.211,0.695,0.139,0,0,0.0254
0.667,0.295,0.295,0,0,0,0,0.175,0.716,0.188,0,0,0.0762
0.583,0.251,0.251,0.25,0,0.6,0.0167,0.211,0.695,0.179,0,0.00862,0.28
0.583,0.277,0.277,0.3,0,0.133,0.8,0.175,0.716,0.22,0.155,0.58,0.127
0.75,0.306,0.306,0,0.533,0,0,0.14,0.738,0.293,0.703,0.389,0.0254
0.667,0.248,0.248,0.25,0,0,0,0.211,0.695,0.255,0,0.595,0.0759
0.667,0.316,0.316,0.3,0,0,0,0.175,0.739,0.323,0,0.464,0.143
0.667,0.446,0.446,0,0.267,0,0,0.14,0.803,0.385,0.663,0.455,0.346
0.75,0.585,0.585,0,0,0,0,0.14,0.842,0.398,0.714,0.0833,0.449
0.833,0.762,0.762,0,0,0,0,0.105,0.891,0.523,0.621,0,0.441
0.75,0.652,0.652,0,0,0,0,0.14,0.842,0.613,0,0,0.229
0.833,0.521,0.521,0,0,0,0,0.14,0.816,0.719,0,0,0.304
0.917,0.44,0.44,0,0,0,0,0.105,0.788,0.745,0,0,0.158
0.917,0.35,0.35,0.25,0,0,0,0.14,0.711,0.422,0,0,0.0254
0.917,0.15,0.15,0.0167,0,0,0,0.211,0.646,0.152,0,0,0
0.917,0.0622,0.0622,0,0,0,0,0.351,0.589,0.0311,0.141,0,0.0508
1,0.0539,0.0539,0,0,0,0,0.351,0.589,0.0224,0,0,0
1,0.0498,0.0498,0,0,0,0,0.386,0.577,0.0176,0,0,0
1,0.0498,0.0498,0,0,0,0,0.386,0.577,0.0172,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.152
1,0.0665,0.0665,0,0,0,0,0.351,0.589,0.0224,0,0,0.347
0.917,0.126,0.126,0,0,0,0,0.316,0.61,0.0327,0,0,0.338
0.667,0.182,0.182,0,0,0,0,0.281,0.645,0.048,0,0,0.422
0.333,0.155,0.155,0,0,0,0,0.316,0.63,0.0465,0,0,0.0848
0.333,0.122,0.122,0,0,0,0,0.351,0.609,0.0408,0,0,0.362
0.25,0.12,0.12,0,0,0.533,0,0.351,0.609,0.044,0,0.145,0.12
0.333,0.15,0.15,0,0.3,0.2,0.55,0.316,0.63,0.0623,0.466,0.414,0.152
0.333,0.147,0.147,0,0.233,0,0,0.316,0.63,0.0651,0.771,0.716,0.127
0.25,0.146,0.146,0,0,0,0,0.316,0.63,0.0719,0.635,0.583,0.299
0.25,0.149,0.149,0,0,0,0,0.316,0.63,0.0754,0.733,0.565,0.254
0.417,0.24,0.24,0,0,0,0,0.246,0.689,0.127,0.6,0.467,0.237
0.5,0.347,0.347,0.433,0,0,0,0.211,0.744,0.183,0,0.303,0.419
0.667,0.585,0.585,0.117,0,0,0,0.14,0.842,0.292,0,0,0.373
0.75,0.762,0.762,0,0,0,0,0.105,0.891,0.438,0,0,0.435
