occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0267,0.311,0.123,0.0,0.0,0.0,0.0,0.0,0.5,0.193,0,0,0,0
1.0,0.607,0.0517,0.171,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.706,0,0,0,0
0.478,0.601,0.0461,0.25,0.202,0.609,0.783,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.333,0.597,0.0474,0.281,0.175,0.668,0.683,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.428,0.605,0.0629,0.241,0.206,0.587,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.667,0.627,0.0979,0.14,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.667,0.626,0.103,0.145,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.667,0.597,0.0657,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.667,0.597,0.0697,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.667,0.617,0.0935,0.241,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.5,0.644,0.126,0.211,0.226,0.0,0.0,0.0,0.0,0.0,0.25,0.415,0,0,0,0
0.667,0.703,0.202,0.14,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.718,0.266,0.14,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.667,0.712,0.368,0.14,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.693,0.462,0.14,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.667,0.614,0.227,0.29,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0282,0.386,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.021,0.311,0.0736,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0,0,0,0
0.989,0.574,0.0276,0.285,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.406,0.576,0.0265,0.381,0.0841,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.333,0.597,0.0569,0.281,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.156,0.582,0.0362,0.356,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.0111,0.569,0.0176,0.416,0.0534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.597,0.0697,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.694,0,0,0,0
0.333,0.605,0.076,0.281,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.333,0.62,0.0905,0.281,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.417,0.653,0.133,0.246,0.223,0.0,0.0,0.309,0.233,0.55,0.0,0.2,0,0,0,0
0.333,0.643,0.141,0.281,0.23,0.0,0.0,0.0,0.0,0.4,0.0,0.0771,0,0,0,0
0.333,0.64,0.192,0.281,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.333,0.631,0.239,0.281,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.856,0.674,0.585,0.0608,0.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.365,0.11,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.579,0.115,0.25,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.566,0.0302,0.316,0.0684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0251,0.281,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0176,0.32,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.57,0.0193,0.386,0.0732,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.311,0.58,0.0264,0.351,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.261,0.591,0.037,0.311,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.333,0.597,0.0474,0.281,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.597,0.0523,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.597,0.0569,0.281,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.597,0.06,0.281,0.162,0.0,0.0,0.442,0.467,0.317,0.0,0.0385,0,0,0,0
0.333,0.597,0.0657,0.281,0.16,0.0,0.0,0.547,0.0,0.633,0.0,0.231,0,0,0,0
0.333,0.597,0.0697,0.281,0.16,0.0,0.0,0.717,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.605,0.076,0.281,0.161,0.0,0.0,0.744,0.0,0.0,0.0,0.385,0,0,0,0
0.344,0.622,0.0931,0.276,0.172,0.0,0.0,0.48,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.703,0.202,0.14,0.325,0.0,0.0,0.645,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.718,0.266,0.14,0.409,0.0,0.0,0.179,0.0,0.0,0.0,0.0385,0,0,0,0
0.75,0.73,0.415,0.105,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.693,0.462,0.14,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.634,0.338,0.22,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.694,0.568,0.0259,0.398,0.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0212,0.288,0.0787,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,0
1.0,0.576,0.0276,0.281,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0,0,0,0
0.683,0.568,0.0187,0.414,0.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.596,0.0567,0.288,0.17,0.788,0.95,0.0,0.0,0.0,0.25,0.116,0,0,0,0
0.683,0.597,0.0731,0.281,0.175,0.369,0.517,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.667,0.625,0.149,0.147,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0,0,0,0
0.433,0.606,0.115,0.239,0.2,0.0,0.0,0.0,0.0,0.0,0.45,0.0385,0,0,0,0
0.183,0.584,0.0622,0.344,0.111,0.0,0.0,0.0,0.0,0.0,0.05,0.0771,0,0,0,0
0.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.574,0.0404,0.393,0.0718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.625,0.195,0.218,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.667,0.677,0.276,0.14,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.35,0.641,0.158,0.274,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.644,0.176,0.281,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.4,0.653,0.268,0.253,0.347,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0,0,0,0
0.667,0.69,0.512,0.14,0.617,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0,0,0,0
0.667,0.649,0.478,0.14,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.748,0,0,0,0
0.667,0.608,0.312,0.14,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.9,0.578,0.18,0.0702,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0,0,0,0
1.0,0.565,0.0497,0.227,0.0841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.568,0.0193,0.414,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0274,0.288,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.688,0,0,0,0
1.0,0.591,0.0397,0.281,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.683,0.597,0.0578,0.281,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0,0,0,0
0.517,0.584,0.048,0.344,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.333,0.596,0.0823,0.288,0.165,0.0,0.0,0.0,0.0,0.0,0.25,0.154,0,0,0,0
0.333,0.597,0.0925,0.281,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.317,0.596,0.0945,0.288,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.627,0.209,0.14,0.27,0.0,0.0,0.0,0.0,0.0,0.5,0.27,0,0,0,0
0.667,0.627,0.238,0.14,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.9,0.674,0.348,0.0421,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.767,0.64,0.192,0.232,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.656,0.185,0.246,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.644,0.176,0.281,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.467,0.667,0.311,0.225,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.534,0,0,0,0
1.0,0.694,0.522,0.133,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.649,0.478,0.14,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0,0,0,0
1.0,0.613,0.347,0.105,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0,0,0,0
1.0,0.572,0.0786,0.302,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.567,0.0194,0.346,0.066,0.0,0.0,0.0,0.0,0.0,0.25,0.111,0,0,0,0
1.0,0.577,0.032,0.241,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.739,0.59,0.0383,0.25,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0,0,0,0
0.667,0.596,0.0415,0.281,0.176,0.265,0.283,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.667,0.62,0.0731,0.171,0.273,0.314,1.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.627,0.0887,0.14,0.294,0.483,0.717,0.17,0.283,0.0,0.0,0.0385,0,0,0,0
0.928,0.649,0.131,0.0304,0.373,0.473,1.0,0.406,0.65,0.35,0.25,0.0,0,0,0,0
1.0,0.655,0.147,0.00468,0.383,0.0,0.183,0.453,0.0,0.833,0.0,0.0385,0,0,0,0
1.0,0.627,0.115,0.14,0.27,0.0884,0.0333,0.574,0.0,0.0,0.0,0.193,0,0,0,0
0.728,0.603,0.0789,0.255,0.18,0.866,1.0,0.0,0.0,0.0,0.0,0.485,0,0,0,0
0.333,0.599,0.0642,0.311,0.137,0.0,0.433,0.0,0.0,0.0,0.283,0.116,0,0,0,0
0.333,0.62,0.0905,0.281,0.168,0.0,0.0,0.0,0.0,0.0,0.217,0.154,0,0,0,0
0.333,0.635,0.109,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.678,0.664,0.178,0.241,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.712,0.368,0.14,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.693,0.462,0.14,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.678,0.646,0.407,0.175,0.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0363,0,0,0,0
1.0,0.595,0.177,0.29,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.587,0.0323,0.311,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.694,0,0,0,0
0.667,0.596,0.0415,0.281,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
0.667,0.62,0.0731,0.171,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.572,0.618,0.0781,0.18,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0,0,0,0
0.333,0.597,0.0569,0.281,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.333,0.597,0.06,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0,0,0,0
0.333,0.597,0.0657,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0,0,0,0
0.333,0.597,0.0697,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0,0,0,0
0.0833,0.576,0.0298,0.386,0.0773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.59,0.0488,0.356,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.178,0.606,0.0677,0.346,0.126,0.0,0.0,0.0,0.0,0.0,0.283,0.0771,0,0,0,0
0.333,0.643,0.141,0.281,0.23,0.0,0.0,0.0,0.0,0.0,0.717,0.0385,0,0,0,0
0.417,0.658,0.239,0.246,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0963,0,0,0,0
0.333,0.598,0.115,0.356,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.333,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0282,0.386,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.856,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0267,0.311,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.739,0.57,0.0189,0.391,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0488,0.311,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.761,0.605,0.0726,0.241,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.478,0.581,0.0352,0.36,0.0979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.62,0.0971,0.236,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.844,0.701,0.207,0.0655,0.35,0.0,0.0,0.0,0.0,0.0,0.25,0.347,0,0,0,0
0.739,0.715,0.219,0.11,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.667,0.718,0.266,0.14,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.667,0.712,0.368,0.14,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.693,0.462,0.14,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.645,0.4,0.18,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.586,0.129,0.32,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.928,0.57,0.0581,0.311,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0248,0.356,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.567,0.0169,0.351,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.606,0.0591,0.236,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.406,0.604,0.0594,0.25,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.597,0.0569,0.281,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.597,0.06,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.333,0.597,0.0657,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.167,0.583,0.0424,0.351,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.605,0.076,0.281,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.62,0.0905,0.281,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.344,0.638,0.112,0.276,0.192,0.0,0.0,0.00909,0.0333,0.0,0.0,0.231,0,0,0,0
0.667,0.718,0.266,0.14,0.409,0.0,0.0,0.676,0.667,0.333,0.0,0.347,0,0,0,0
0.667,0.656,0.22,0.25,0.328,0.0,0.0,0.0,0.0,0.85,0.0,0.0669,0,0,0,0
0.667,0.631,0.239,0.281,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.667,0.612,0.239,0.281,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.678,0.576,0.0637,0.391,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0408,0.351,0.0804,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.577,0.0301,0.276,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.589,0.0353,0.281,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.599,0,0,0,0
0.406,0.573,0.0205,0.391,0.0764,0.0,0.0,0.0,0.0,0.0,0.0,0.0767,0,0,0,0
0.333,0.576,0.0252,0.381,0.0852,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.0722,0.574,0.023,0.391,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.0833,0.575,0.0264,0.386,0.0786,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.178,0.583,0.0397,0.346,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.333,0.597,0.0657,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.322,0.596,0.0678,0.285,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.261,0.599,0.0642,0.311,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.344,0.622,0.0931,0.276,0.172,0.0,0.0,0.0,0.0,0.0,0.0333,0.347,0,0,0,0
0.667,0.703,0.202,0.14,0.325,0.0,0.0,0.0,0.0,0.0,0.217,0.0771,0,0,0,0
0.928,0.778,0.37,0.0304,0.558,0.295,0.283,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.784,0.543,0.0,0.76,0.725,0.933,0.441,0.533,0.0,0.0,0.241,0,0,0,0
1.0,0.756,0.686,0.0,0.883,0.558,0.0,0.638,0.167,0.833,0.0,0.34,0,0,0,0
1.0,0.689,0.623,0.0398,0.79,0.0,0.0,0.48,0.0,0.35,0.0,0.116,0,0,0,0
1.0,0.615,0.317,0.14,0.418,0.0,0.0,0.321,0.0,0.0,0.0,0.0385,0,0,0,0
1.0,0.581,0.157,0.14,0.224,0.0,0.0,0.288,0.0,0.0,0.0,0.27,0,0,0,0
1.0,0.564,0.0639,0.152,0.0995,0.0,0.0,0.447,0.0,0.0,0.0,0.0385,0,0,0,0
1.0,0.566,0.0284,0.274,0.0601,0.0,0.0,0.494,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.567,0.0191,0.379,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0193,0.288,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.566,0.0212,0.281,0.0787,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0,0,0,0
