occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.638,0.0845,0.0,0.0,0.175,0,0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.653,0.14,0.0,0.0,0.168,0,0,0,0
0.667,0.299,0.299,0.0,0.0,0.0,0.0,0.14,0.624,0.129,0.0,0.0,0.169,0,0,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.14,0.624,0.153,0.0,0.0,0.213,0,0,0,0
0.667,0.279,0.279,0.0,0.0,0.0,0.0,0.14,0.624,0.167,0.0,0.0,0.13,0,0,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.14,0.624,0.179,0.0,0.0,0.369,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.352,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.132,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.308,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.621,0.147,0.0,0.0,0.044,0,0,0,0
0.667,0.334,0.334,0.417,0.0,0.0,0.0,0.14,0.707,0.285,0.0,0.0,0.0,0,0,0,0
0.667,0.428,0.428,0.333,0.0,0.0,0.0,0.14,0.717,0.335,0.0,0.0,0.044,0,0,0,0
0.667,0.547,0.547,0.0,0.0,0.0,0.0,0.14,0.707,0.438,0.0,0.0,0.088,0,0,0,0
0.667,0.618,0.618,0.417,0.0,0.0,0.0,0.14,0.686,0.514,0.0,0.0,0.594,0,0,0,0
1.0,0.584,0.584,0.333,0.0,0.0,0.0,0.14,0.645,0.475,0.0,0.0,0.41,0,0,0,0
1.0,0.37,0.37,0.0,0.0,0.0,0.0,0.14,0.603,0.302,0.0,0.0,0.044,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.569,0.0796,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.15,0,0,0,0
1.0,0.172,0.172,0.0,0.0,0.0,0.0,0.281,0.59,0.0403,0.0,0.0,0.111,0,0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.653,0.14,0.0,0.0,0.294,0,0,0,0
1.0,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.653,0.185,0.0,0.0,0.503,0,0,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.14,0.624,0.153,0.0,0.0,0.246,0,0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.281,0.595,0.0927,0.0,0.0,0.37,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.595,0.0986,0.0,0.0,0.088,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.595,0.114,0.0,0.0,0.044,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.595,0.129,0.0,0.0,0.088,0,0,0,0
0.667,0.272,0.272,0.0,0.0,0.0,0.0,0.14,0.645,0.263,0.0,0.0,0.352,0,0,0,0
0.667,0.288,0.288,0.0,0.0,0.0,0.0,0.14,0.676,0.276,0.0,0.0,0.176,0,0,0,0
0.667,0.334,0.334,0.0,0.5,0.0,0.0,0.14,0.707,0.285,0.699,0.0,0.22,0,0,0,0
0.667,0.428,0.428,0.0,0.717,0.0,0.0,0.14,0.717,0.335,0.926,0.0,0.044,0,0,0,0
0.667,0.547,0.547,0.0,0.0,0.0,0.0,0.14,0.707,0.438,0.0,0.0,0.132,0,0,0,0
0.667,0.618,0.618,0.0,0.0,0.0,0.0,0.14,0.686,0.514,0.0,0.0,0.132,0,0,0,0
0.667,0.584,0.584,0.0,0.0,0.0,0.0,0.14,0.645,0.475,0.0,0.0,0.0,0,0,0,0
0.667,0.21,0.21,0.0,0.0,0.0,0.0,0.281,0.584,0.16,0.0,0.0,0.088,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.281,0.564,0.0152,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.201,0,0,0,0
1.0,0.295,0.295,0.5,0.0,0.0,0.0,0.14,0.614,0.0577,0.0,0.0,0.207,0,0,0,0
1.0,0.427,0.427,0.25,0.0,0.0,0.0,0.0,0.653,0.0963,0.0,0.0,0.063,0,0,0,0
0.667,0.299,0.299,0.0,0.0,0.0,0.0,0.14,0.624,0.0813,0.0,0.0,0.271,0,0,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.14,0.624,0.0905,0.0,0.0,0.214,0,0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.281,0.595,0.0577,0.0,0.0,0.244,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.595,0.0604,0.0,0.0,0.24,0,0,0,0
0.333,0.159,0.159,0.25,0.0,0.167,0.0,0.281,0.595,0.0669,0.0,0.0,0.088,0,0,0,0
0.667,0.269,0.269,0.0,0.0,0.611,0.467,0.14,0.624,0.125,0.0,0.287,0.132,0,0,0,0
0.667,0.272,0.272,0.0,0.0,0.0,0.0,0.14,0.645,0.139,0.0,0.658,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.22,0,0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.636,0.113,0.0,0.0,0.344,0,0,0,0
0.333,0.239,0.239,0.0,0.0,0.0,0.0,0.281,0.641,0.148,0.0,0.0,0.413,0,0,0,0
0.667,0.547,0.547,0.0,0.0,0.0,0.0,0.14,0.707,0.39,0.0,0.0,0.0,0,0,0,0
0.667,0.618,0.618,0.0,0.0,0.0,0.0,0.14,0.686,0.481,0.0,0.0,0.044,0,0,0,0
0.667,0.584,0.584,0.0,0.0,0.0,0.0,0.14,0.645,0.456,0.0,0.0,0.396,0,0,0,0
0.667,0.37,0.37,0.0,0.0,0.0,0.0,0.14,0.603,0.278,0.0,0.0,0.088,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.264,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.088,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.143,0.143,0.0,0.0,0.0,0.0,0.281,0.574,0.0296,0.0,0.0,0.0742,0,0,0,0
1.0,0.295,0.295,0.0,0.0,0.0,0.0,0.14,0.614,0.0577,0.0,0.0,0.183,0,0,0,0
0.667,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.595,0.0427,0.0,0.0,0.113,0,0,0,0
0.667,0.174,0.174,0.0,0.0,0.0,0.0,0.281,0.595,0.0486,0.0,0.0,0.044,0,0,0,0
0.667,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.595,0.0532,0.0,0.0,0.132,0,0,0,0
0.667,0.279,0.279,0.0,0.0,0.0,0.0,0.14,0.624,0.0996,0.0,0.0,0.345,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.267,0,0,0,0
0.667,0.268,0.268,0.0,0.0,0.0,0.0,0.14,0.624,0.118,0.0,0.0,0.22,0,0,0,0
0.667,0.269,0.269,0.0,0.0,0.0,0.0,0.14,0.624,0.125,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.088,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.636,0.113,0.0,0.0,0.176,0,0,0,0
0.333,0.239,0.239,0.0,0.0,0.0,0.0,0.281,0.641,0.148,0.0,0.0,0.272,0,0,0,0
0.667,0.547,0.547,0.0,0.0,0.0,0.0,0.14,0.707,0.39,0.0,0.0,0.161,0,0,0,0
0.667,0.618,0.618,0.0,0.0,0.0,0.0,0.14,0.686,0.481,0.0,0.0,0.22,0,0,0,0
0.667,0.316,0.316,0.0,0.0,0.0,0.0,0.281,0.605,0.236,0.0,0.0,0.264,0,0,0,0
0.667,0.21,0.21,0.0,0.0,0.0,0.0,0.281,0.584,0.147,0.0,0.0,0.132,0,0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.569,0.0695,0.0,0.0,0.0,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0172,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.329,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.12,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0798,0.0798,0.0,0.0,0.0,0.0,0.281,0.564,0.0224,0.0,0.0,0.12,0,0,0,0
0.667,0.143,0.143,0.0,0.0,0.0,0.0,0.281,0.574,0.0296,0.0,0.0,0.28,0,0,0,0
0.667,0.172,0.172,0.0,0.0,0.0,0.0,0.281,0.59,0.0368,0.0,0.0,0.0,0,0,0,0
0.667,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.595,0.0427,0.0,0.0,0.0,0,0,0,0
0.667,0.174,0.174,0.0,0.0,0.0,0.0,0.281,0.595,0.0486,0.0,0.0,0.0,0,0,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.14,0.624,0.0905,0.0,0.0,0.0,0,0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.281,0.595,0.0577,0.0,0.0,0.0,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.595,0.0604,0.0,0.0,0.132,0,0,0,0
0.667,0.268,0.268,0.0,0.0,0.0,0.0,0.14,0.624,0.118,0.0,0.0,0.044,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.595,0.0702,0.0,0.0,0.0,0,0,0,0
0.333,0.161,0.161,0.0,0.0,0.0,0.0,0.281,0.605,0.0774,0.0,0.0,0.044,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.621,0.0938,0.0,0.0,0.088,0,0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.636,0.113,0.0,0.0,0.044,0,0,0,0
0.333,0.239,0.239,0.25,0.0,0.0,0.0,0.281,0.641,0.148,0.0,0.0,0.22,0,0,0,0
0.667,0.547,0.547,0.0,0.0,0.0,0.0,0.14,0.707,0.39,0.0,0.0,0.088,0,0,0,0
0.667,0.618,0.618,0.0,0.0,0.0,0.0,0.14,0.686,0.481,0.0,0.0,0.308,0,0,0,0
0.667,0.584,0.584,0.0,0.0,0.0,0.0,0.14,0.645,0.456,0.0,0.0,0.22,0,0,0,0
0.667,0.37,0.37,0.0,0.0,0.0,0.0,0.14,0.603,0.278,0.0,0.0,0.479,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.569,0.0695,0.0,0.0,0.147,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.295,0.295,0.0,0.0,0.0,0.0,0.14,0.614,0.0577,0.0,0.0,0.13,0,0,0,0
0.667,0.301,0.301,0.5,0.0,0.0,0.0,0.14,0.624,0.0695,0.0,0.0,0.208,0,0,0,0
0.667,0.299,0.299,0.0,0.0,0.0,0.0,0.14,0.624,0.0813,0.0,0.0,0.176,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.595,0.0532,0.0,0.0,0.176,0,0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.281,0.595,0.0577,0.0,0.0,0.044,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.75,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.159,0.159,0.25,0.0,0.0,0.0,0.281,0.595,0.0702,0.0,0.0,0.308,0,0,0,0
0.333,0.161,0.161,0.0,0.0,0.0,0.0,0.281,0.605,0.0774,0.0,0.0,0.0,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.621,0.0938,0.0,0.0,0.0,0,0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.14,0.707,0.21,0.0,0.0,0.308,0,0,0,0
0.667,0.428,0.428,0.0,0.0,0.0,0.0,0.14,0.717,0.28,0.0,0.0,0.176,0,0,0,0
0.667,0.547,0.547,0.0,0.0,0.0,0.0,0.14,0.707,0.39,0.0,0.0,0.044,0,0,0,0
0.667,0.618,0.618,0.0,0.333,0.0,0.0,0.14,0.686,0.481,0.524,0.0,0.22,0,0,0,0
0.667,0.584,0.584,0.0,0.65,0.0,0.0,0.14,0.645,0.456,0.0,0.0,0.044,0,0,0,0
1.0,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.622,0.409,0.0,0.0,0.0,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.14,0.572,0.123,0.0,0.0,0.115,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.564,0.0348,0.0,0.0,0.088,0,0,0,0
1.0,0.0577,0.0577,0.0,0.0,0.0,0.0,0.281,0.564,0.0224,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.176,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.595,0.0427,0.0,0.0,0.124,0,0,0,0
0.333,0.174,0.174,0.0,0.0,0.0,0.0,0.281,0.595,0.0486,0.0,0.0,0.0786,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.088,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.595,0.0604,0.0,0.0,0.264,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.42,0,0,0,0
0.667,0.192,0.192,0.5,0.0,0.0,0.0,0.281,0.636,0.113,0.0,0.0,0.232,0,0,0,0
0.667,0.428,0.428,0.0,0.0,0.0,0.0,0.14,0.717,0.28,0.0,0.0,0.227,0,0,0,0
0.333,0.298,0.298,0.0,0.0,0.0,0.0,0.281,0.636,0.203,0.0,0.0,0.0,0,0,0,0
0.333,0.334,0.334,0.0,0.0,0.0,0.0,0.281,0.626,0.248,0.0,0.0,0.176,0,0,0,0
0.667,0.584,0.584,0.0,0.0,0.0,0.0,0.14,0.645,0.456,0.0,0.0,0.163,0,0,0,0
0.667,0.21,0.21,0.0,0.0,0.0,0.0,0.281,0.584,0.147,0.0,0.0,0.395,0,0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.569,0.0695,0.0,0.0,0.317,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.044,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.044,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.172,0.172,0.0,0.0,0.778,0.233,0.281,0.59,0.0403,0.0,0.134,0.181,0,0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.14,0.624,0.0991,0.0,0.673,0.186,0,0,0,0
1.0,0.299,0.299,0.0,0.0,0.0,0.0,0.14,0.624,0.129,0.0,0.0,0.0,0,0,0,0
1.0,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.653,0.22,0.0,0.0,0.101,0,0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.281,0.595,0.0927,0.0,0.0,0.044,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.595,0.0986,0.0,0.0,0.044,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.595,0.114,0.0,0.0,0.0,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.595,0.129,0.0,0.0,0.132,0,0,0,0
0.333,0.161,0.161,0.0,0.0,0.0,0.0,0.281,0.605,0.14,0.0,0.0,0.264,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.621,0.147,0.0,0.0,0.088,0,0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.636,0.152,0.0,0.0,0.044,0,0,0,0
0.333,0.239,0.239,0.0,0.0,0.0,0.0,0.281,0.641,0.177,0.0,0.0,0.176,0,0,0,0
0.333,0.298,0.298,0.0,0.0,0.0,0.0,0.281,0.636,0.228,0.0,0.0,0.22,0,0,0,0
0.333,0.334,0.334,0.0,0.0,0.0,0.0,0.281,0.626,0.266,0.0,0.0,0.235,0,0,0,0
0.667,0.584,0.584,0.0,0.0,0.0,0.0,0.14,0.645,0.475,0.0,0.0,0.216,0,0,0,0
0.667,0.21,0.21,0.0,0.0,0.0,0.0,0.281,0.584,0.16,0.0,0.0,0.186,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.22,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0577,0.0577,0.0,0.0,0.0,0.0,0.281,0.564,0.0265,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.281,0.564,0.0173,0.0,0.0,0.233,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.1,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.088,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.221,0,0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.653,0.14,0.0,0.0,0.3,0,0,0,0
1.0,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.653,0.185,0.0,0.0,0.41,0,0,0,0
1.0,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.653,0.22,0.0,0.0,0.264,0,0,0,0
0.667,0.279,0.279,0.0,0.0,0.0,0.0,0.14,0.624,0.167,0.0,0.0,0.088,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.595,0.0986,0.0,0.0,0.264,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.595,0.114,0.0,0.0,0.044,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.595,0.129,0.0,0.0,0.132,0,0,0,0
0.333,0.161,0.161,0.167,0.0,0.0,0.0,0.281,0.605,0.14,0.0,0.0,0.176,0,0,0,0
0.333,0.169,0.169,0.583,0.0,0.0,0.0,0.281,0.621,0.147,0.0,0.0,0.088,0,0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.636,0.152,0.0,0.0,0.0,0,0,0,0
0.333,0.239,0.239,0.0,0.0,0.0,0.0,0.281,0.641,0.177,0.0,0.0,0.044,0,0,0,0
0.667,0.547,0.547,0.0,0.0,0.0,0.0,0.14,0.707,0.438,0.0,0.0,0.088,0,0,0,0
0.667,0.618,0.618,0.0,0.0,0.0,0.0,0.14,0.686,0.514,0.0,0.0,0.088,0,0,0,0
0.667,0.316,0.316,0.0,0.0,0.0,0.0,0.281,0.605,0.247,0.0,0.0,0.088,0,0,0,0
0.667,0.21,0.21,0.0,0.0,0.0,0.0,0.281,0.584,0.16,0.0,0.0,0.186,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.569,0.0796,0.0,0.0,0.241,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.25,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.143,0.143,0.75,0.0,0.0,0.0,0.281,0.574,0.0296,0.0,0.0,0.0,0,0,0,0
1.0,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.638,0.0786,0.0,0.0,0.0396,0,0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.653,0.0963,0.0,0.0,0.503,0,0,0,0
0.667,0.299,0.299,0.0,0.0,0.0,0.0,0.14,0.624,0.0813,0.0,0.0,0.336,0,0,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.14,0.624,0.0905,0.0,0.0,0.151,0,0,0,0
