occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.433,0.433,0,0,0,0,0,0.631,0.078,0,0,0
1,0.452,0.452,0,0,0,0,0,0.647,0.0955,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.588,0.588,0,0,0,0,0,0.724,0.248,0,0,0
1,0.775,0.775,0,0,0,0,0,0.77,0.304,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.16
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0
1,0.51,0.51,0,0,0,0,0,0.616,0.405,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.354
1,0.433,0.433,0,0,0,0,0,0.631,0.078,0,0,0.117
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.225
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0.0401
1,0.51,0.51,0,0,0,0,0,0.616,0.405,0,0,0
1,0.249,0.249,0,0,0,0,0,0.57,0.175,0,0,0.2
1,0.124,0.124,0,0,0,0,0,0.554,0.0721,0,0,0
1,0.0742,0.0742,0,0,0,0,0,0.554,0.0351,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.111
1,0.342,0.342,0,0,0,0,0,0.585,0.0565,0,0,0.0223
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0839
1,0.452,0.452,0,0,0,0,0,0.647,0.0955,0,0,0.352
1,0.456,0.456,0,0,0,0,0,0.647,0.113,0,0,0.221
1,0.443,0.443,0,0,0,0,0,0.647,0.127,0,0,0.259
1,0.425,0.425,0,0,0,0,0,0.647,0.14,0,0,0.4
1,0.413,0.413,0,0,0,0,0,0.647,0.148,0,0,0.16
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.321
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.12
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.114
1,0.342,0.342,0,0,0,0,0,0.585,0.0468,0,0,0
1,0.433,0.433,0,0,0,0,0,0.631,0.0838,0,0,0
1,0.452,0.452,0,0,0,0,0,0.647,0.138,0,0,0
1,0.456,0.456,0,0,0,0,0,0.647,0.183,0,0,0.0801
1,0.443,0.443,0.817,0,0,0,0,0.647,0.218,0,0,0
1,0.425,0.425,0,0,0,0,0,0.647,0.24,0,0,0
1,0.413,0.413,0,0,0,0,0,0.647,0.257,0,0,0
1,0.409,0.409,0,0,0,0,0,0.647,0.304,0,0,0
1,0.419,0.419,0,0,0,0,0,0.647,0.347,0,0,0.16
1,0.469,0.469,0,0,0,0,0,0.677,0.382,0,0,0
1,0.588,0.588,0,0,0,0,0,0.724,0.402,0,0,0
1,0.775,0.775,0,0,0,0,0,0.77,0.415,0,0,0.0801
1,0.933,0.933,0,0,0,0,0,0.785,0.489,0,0,0.0401
1,0.934,0.934,0,0,0,0,0,0.77,0.643,0,0,0
1,0.776,0.776,0,0,0,0,0,0.739,0.756,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.263
1,0.452,0.452,0,0,0,0,0,0.647,0.138,0,0,0.316
1,0.456,0.456,0,0,0,0,0,0.647,0.183,0,0,0.152
1,0.443,0.443,0,0,0,0,0,0.647,0.218,0,0,0
1,0.425,0.425,0,0,0,0,0,0.647,0.24,0,0,0.16
1,0.413,0.413,0,0,0,0,0,0.647,0.257,0,0,0.0401
1,0.409,0.409,0,0,0,0,0,0.647,0.304,0,0,0
1,0.419,0.419,0,0,0,0,0,0.647,0.347,0,0,0
1,0.469,0.469,0,0,0,0,0,0.677,0.382,0,0,0
1,0.588,0.588,0,0,0.7,0,0,0.724,0.402,0,0.33,0
1,0.775,0.775,0,0,0,0.783,0,0.77,0.415,0,0.331,0.0401
1,0.933,0.933,0,0,0,0.25,0,0.785,0.489,0,0.649,0.16
1,0.934,0.934,0,0,0,0,0,0.77,0.643,0,0.292,0.0801
1,0.776,0.776,0,0,0,0,0,0.739,0.756,0,0.391,0.12
1,0.588,0.588,0,0,0,0,0,0.677,0.698,0,0,0
1,0.51,0.51,0,0,0,0,0,0.616,0.441,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0676
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0
1,0.51,0.51,0,0,0,0,0,0.616,0.405,0,0,0
1,0.249,0.249,0,0,0,0,0,0.57,0.175,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.146,0.146,0.267,0,0,0,0,0.554,0.0351,0,0,0.108
1,0.342,0.342,0,0,0,0,0,0.585,0.0565,0,0,0.179
1,0.433,0.433,0,0,0,0,0,0.631,0.078,0,0,0.0933
1,0.452,0.452,0,0,0,0,0,0.647,0.0955,0,0,0.108
1,0.456,0.456,0,0,0,0,0,0.647,0.113,0,0,0.643
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.933,0.933,0,0,0,0,0,0.785,0.409,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.321
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.338
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.107
1,0.433,0.433,0,0,0,0,0,0.631,0.078,0,0,0.362
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.185
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.16
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.321
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.776,0.776,0,0,0,0,0,0.739,0.708,0,0,0
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0.113
1,0.51,0.51,0,0,0,0,0,0.616,0.405,0,0,0.0963
1,0.249,0.249,0,0,0,0,0,0.57,0.175,0,0,0.455
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.28
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.181
1,0.433,0.433,0.333,0.8,0,0,0,0.631,0.078,0.572,0,0
1,0.452,0.452,1,0.517,0,0,0,0.647,0.0955,0.252,0,0
1,0.456,0.456,0.0167,0,0,0,0,0.647,0.113,0,0,0
1,0.443,0.443,0,0,0,0,0,0.647,0.127,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.16
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.16
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.775,0.775,0,0,0,0,0,0.77,0.304,0,0,0
1,0.933,0.933,0,0,0,0,0,0.785,0.409,0,0,0
1,0.934,0.934,0,0,0,0,0,0.77,0.573,0,0,0
1,0.776,0.776,0,0,0,0,0,0.739,0.708,0,0,0.0401
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0
1,0.51,0.51,0,0,0,0,0,0.616,0.405,0,0,0
1,0.249,0.249,0,0,0,0,0,0.57,0.175,0,0,0
1,0.124,0.124,0,0,0,0,0,0.554,0.0721,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.108
1,0.433,0.433,0.267,0,0,0,0,0.631,0.078,0,0,0.0215
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.28
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.776,0.776,0,0,0,0,0,0.739,0.708,0,0,0
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0
1,0.51,0.51,0,0,0,0,0,0.616,0.405,0,0,0
1,0.249,0.249,0,0,0,0,0,0.57,0.175,0,0,0.16
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.47,0.47,0,0,0,0,0,0.818,0.183,0,0,0
1,0.481,0.481,0,0,0,0,0,0.818,0.242,0,0,0
1,0.467,0.467,0,0,0,0,0,0.818,0.289,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0.15,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.432,0.432,0.117,0,0,0,0,0.818,0.402,0,0,0
1,0.443,0.443,0,0,0,0,0,0.818,0.459,0,0,0
1,0.503,0.503,0,0,0,0,0,0.857,0.505,0,0,0
1,0.641,0.641,0,0,0,0,0,0.915,0.531,0,0,0.0801
1,0.848,0.848,0,0,0,0,0,0.973,0.549,0,0,0.0401
1,0.994,0.994,0,0,0,0,0,0.993,0.647,0,0,0.16
1,0.948,0.948,0,0,0,0,0,0.973,0.851,0,0,0.2
1,0.753,0.753,0.15,0,0,0,0,0.934,1,0,0,0.0401
1,0.567,0.567,0.967,0,0,0,0,0.857,0.923,0,0,0.12
1,0.497,0.497,0,0,0,0,0,0.779,0.582,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.351,0.351,0,0,0,0,0,0.74,0.0619,0,0,0
1,0.444,0.444,0,0,0,0,0,0.798,0.111,0,0,0
1,0.47,0.47,0,0,0,0,0,0.818,0.183,0,0,0
1,0.481,0.481,0,0,0,0,0,0.818,0.242,0,0,0
1,0.467,0.467,0,0,0,0,0,0.818,0.289,0,0,0.2
1,0.449,0.449,0,0,0,0,0,0.818,0.317,0,0,0
1,0.436,0.436,0,0,0,0,0,0.818,0.34,0,0,0
1,0.432,0.432,0,0,0,0,0,0.818,0.402,0,0,0.0401
1,0.443,0.443,0,0,0,0,0,0.818,0.459,0,0,0.0401
1,0.503,0.503,0,0,0,0,0,0.857,0.505,0,0,0.16
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.401
1,0.994,0.994,0.267,0,0,0,0,0.993,0.647,0,0,0.0401
1,0.948,0.948,0,0,0,0,0,0.973,0.851,0,0,0
1,0.753,0.753,0,0,0,0,0,0.934,1,0,0,0
1,0.567,0.567,0,0,0,0,0,0.857,0.923,0,0,0
1,0.497,0.497,0,0,0,0,0,0.779,0.582,0,0,0
1,0.249,0.249,0,0,0,0,0,0.72,0.265,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.351,0.351,0,0,0,0,0,0.74,0.0747,0,0,0
1,0.444,0.444,0,0,0.233,0.0167,0,0.798,0.103,0,0.215,0
1,0.47,0.47,0,0,0,1,0,0.818,0.126,0,0.139,0
0,0.0495,0.0495,0,0,0,0.917,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.16
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.503,0.503,0,0,0,0,0,0.857,0.263,0,0,0
1,0.641,0.641,0,0,0,0,0,0.915,0.327,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
1,0.753,0.753,0.55,0,0,0,0,0.934,0.936,0,0,0.399
1,0.567,0.567,0,0,0,0,0,0.857,0.887,0,0,0
1,0.497,0.497,0,0,0,0,0,0.779,0.536,0,0,0
1,0.249,0.249,0,0,0,0,0,0.72,0.232,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.444,0.444,0,0,0,0,0,0.798,0.103,0,0,0.714
1,0.47,0.47,0,0,0,0,0,0.818,0.126,0,0,0.326
1,0.481,0.481,0,0,0,0,0,0.818,0.149,0,0,0.389
1,0.467,0.467,0,0,0,0,0,0.818,0.168,0,0,0.274
1,0.449,0.449,0,0,0,0,0,0.818,0.186,0,0,0.322
1,0.436,0.436,0,0,0,0,0,0.818,0.196,0,0,0.193
1,0.432,0.432,0,0,0,0,0,0.818,0.222,0,0,0.277
1,0.443,0.443,0,0,0,0,0,0.818,0.235,0,0,0.0801
1,0.503,0.503,0,0,0,0,0,0.857,0.263,0,0,0.16
1,0.641,0.641,0,0,0,0,0,0.915,0.327,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.361
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.753,0.753,0,0,0,0,0,0.934,0.936,0,0,0
1,0.567,0.567,0,0,0,0,0,0.857,0.887,0,0,0
1,0.497,0.497,0,0,0,0,0,0.779,0.536,0,0,0
1,0.249,0.249,0,0,0,0,0,0.72,0.232,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.444,0.444,0.333,0,0,0,0,0.798,0.103,0,0,0
0,0.0495,0.0495,1,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,1,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,1,0,0,0,0.421,0.562,0.0159,0,0,0.12
0,0.0495,0.0495,1,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,1,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0.0167,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.994,0.994,0,0,0,0,0,0.993,0.541,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.24
1,0.497,0.497,0,0,0,0,0,0.779,0.536,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
