occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.745,0.47,0.214,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.453,0.211,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.28,0.211,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.102,0.26,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.578,0.0264,0.372,0.0597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.0221,0.214,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.632,0.0311,0.211,0.0995,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.694,0.0595,0.109,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.392,0.654,0.0498,0.256,0.204,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.492,0.688,0.0908,0.214,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.69,0.101,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0,0,0,0
0.5,0.69,0.106,0.211,0.245,0.0,0.0,0.262,0.233,0.0,0.0,0.163,0,0,0,0
0.383,0.66,0.0949,0.26,0.198,0.0,0.0,0.0,0.5,0.508,0.0,0.0,0,0,0,0
0.117,0.592,0.0415,0.372,0.0962,0.0,0.0,0.0,0.0,0.322,0.0,0.0,0,0,0,0
0.5,0.709,0.14,0.211,0.278,0.0,0.0,0.0,0.0,0.0,0.55,0.122,0,0,0,0
0.867,0.868,0.286,0.0561,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.625,0.819,0.257,0.158,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.835,0.348,0.154,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.768,0.386,0.211,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.749,0.476,0.211,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.453,0.211,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.537,0.00351,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.644,0.131,0.207,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.582,0.0272,0.361,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.0221,0.214,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.883,0.615,0.0275,0.26,0.0877,0.0,0.0,0.0,0.0,0.0,0.0,0.553,0,0,0,0
0.5,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.678,0.059,0.214,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.784,0.112,0.0561,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.818,0.15,0.0,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.508,0.692,0.093,0.207,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.5,0.69,0.101,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.628,0.0625,0.312,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.00833,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.492,0.765,0.207,0.214,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.375,0.724,0.213,0.263,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.768,0.386,0.211,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.617,0.792,0.584,0.161,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.787,0.68,0.102,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.28,0.211,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0745,0.312,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.031,0.214,0.0994,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
1.0,0.651,0.0452,0.211,0.2,0.0,0.0,0.0,0.0,0.0,0.55,0.35,0,0,0,0
1.0,0.796,0.103,0.00351,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.508,0.692,0.0719,0.207,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.133,0.596,0.0336,0.365,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.656,0.0784,0.267,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.69,0.106,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.69,0.119,0.211,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.00833,0.564,0.0177,0.418,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.692,0.131,0.267,0.268,0.0,0.0,0.0,0.0,0.0,0.267,0.0407,0,0,0,0
0.5,0.767,0.209,0.211,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.936,0.472,0.0561,0.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.974,0.757,0.0,0.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.936,0.936,0.0,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0462,0,0,0,0
1.0,0.858,0.891,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.781,0.544,0.0,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0789,0.309,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0193,0.411,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.0437,0.2,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.8,0.115,0.0,0.449,0.0,0.0,0.251,0.55,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.187,0.0,0.474,0.0,0.0,0.898,0.433,0.576,0.0,0.163,0,0,0,0
0.6,0.716,0.154,0.168,0.31,0.0,0.0,0.326,0.0,0.254,0.0,0.0407,0,0,0,0
0.5,0.69,0.155,0.211,0.26,0.0,0.0,0.683,0.0,0.0,0.0,0.0407,0,0,0,0
0.525,0.696,0.177,0.2,0.261,0.0,0.0,0.612,0.0,0.0,0.0,0.286,0,0,0,0
0.975,0.812,0.335,0.0105,0.43,0.0,0.0,0.431,0.0,0.0,0.0,0.371,0,0,0,0
0.5,0.69,0.212,0.211,0.243,0.0,0.0,0.224,0.0,0.0,0.0,0.0813,0,0,0,0
0.9,0.794,0.419,0.0421,0.41,0.0,0.0,0.511,0.0,0.0,0.0,0.0813,0,0,0,0
0.6,0.741,0.312,0.168,0.328,0.0,0.0,0.274,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.74,0.276,0.211,0.353,0.0,0.0,0.0913,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.768,0.287,0.211,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.777,0.339,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0,0,0,0
0.5,0.767,0.44,0.211,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.801,0.655,0.147,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.853,0.909,0.0,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0,0,0,0
1.0,0.66,0.273,0.232,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0177,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0178,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0265,0.4,0.0711,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.818,0.187,0.0,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.975,0.812,0.239,0.0105,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.5,0.69,0.155,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.267,0.203,0,0,0,0
0.5,0.69,0.169,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.69,0.181,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.625,0.722,0.261,0.158,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.625,0.723,0.296,0.158,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.711,0.263,0.211,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.5,0.74,0.276,0.211,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.768,0.287,0.211,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.831,0.418,0.158,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.44,0.211,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.525,0.754,0.532,0.2,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.875,0.816,0.796,0.0526,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.556,0.0211,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.693,0.0593,0.112,0.273,0.0,0.0,0.0,0.0,0.0,0.267,0.163,0,0,0,0
0.633,0.711,0.0709,0.154,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0712,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0828,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0919,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.233,0.122,0,0,0,0
0.5,0.69,0.106,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.317,0.0407,0,0,0,0
0.492,0.688,0.117,0.214,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.818,0.235,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.856,0.263,0.0,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.883,0.873,0.291,0.0491,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.211,0.451,0.701,0.533,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.778,0.278,0.211,0.525,0.152,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.768,0.386,0.211,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.992,0.932,0.93,0.00351,0.755,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0,0,0,0
1.0,0.858,0.891,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.418,0.102,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0745,0.312,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0264,0.372,0.0597,0.0,0.0,0.0959,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0177,0.319,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.632,0.0171,0.211,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.632,0.0221,0.211,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.615,0.0275,0.26,0.0877,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.508,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.624,0.0483,0.319,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.00833,0.564,0.017,0.418,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.656,0.0822,0.267,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0174,0.418,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.624,0.069,0.319,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.14,0.211,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.738,0.172,0.211,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.767,0.209,0.211,0.451,0.0,0.0,0.0,0.0,0.0,0.267,0.0407,0,0,0,0
0.5,0.778,0.278,0.211,0.525,0.62,0.817,0.604,0.733,0.0,0.0,0.122,0,0,0,0
0.5,0.768,0.386,0.211,0.503,0.0,0.0,0.4,0.25,0.763,0.0,0.0407,0,0,0,0
0.992,0.932,0.93,0.00351,0.755,0.0,0.0,0.91,0.0,0.0678,0.0,0.285,0,0,0,0
1.0,0.858,0.891,0.0,0.575,0.0,0.0,0.767,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.781,0.544,0.0,0.502,0.0,0.0,0.356,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.703,0.213,0.0491,0.232,0.0,0.0,0.414,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.632,0.057,0.211,0.0883,0.0,0.0,0.653,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0166,0.418,0.0505,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.508,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.693,0.0593,0.112,0.273,0.0,0.0,0.0,0.0,0.0,0.267,0.168,0,0,0,0
1.0,0.798,0.103,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.818,0.126,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.818,0.15,0.0,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.508,0.692,0.093,0.207,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.742,0.752,0.142,0.109,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.508,0.692,0.108,0.207,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.69,0.119,0.211,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.5,0.69,0.126,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.375,0.672,0.109,0.263,0.221,0.0,0.0,0.0,0.0,0.0,0.483,0.0,0,0,0,0
0.5,0.738,0.172,0.211,0.347,0.0,0.0,0.0,0.0,0.0,0.0667,0.244,0,0,0,0
0.5,0.767,0.209,0.211,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.778,0.278,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.867,0.919,0.66,0.0561,0.835,0.0,0.0,0.0,0.0,0.0,0.55,0.203,0,0,0,0
1.0,0.936,0.936,0.0,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.858,0.891,0.0,0.575,0.44,0.733,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.701,0.353,0.154,0.337,0.0,0.9,0.0,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.642,0.127,0.211,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0176,0,0,0,0
1.0,0.564,0.0173,0.414,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.0221,0.214,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.632,0.0311,0.211,0.0995,0.0,0.0,0.0,0.0,0.0,0.0,0.0776,0,0,0,0
1.0,0.651,0.0452,0.211,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.875,0.707,0.0697,0.161,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.883,0.788,0.113,0.0491,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.867,0.784,0.132,0.0561,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0,0,0,0
1.0,0.818,0.168,0.0,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.818,0.186,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.883,0.788,0.175,0.0491,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.5,0.69,0.119,0.211,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.69,0.126,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.709,0.14,0.211,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.738,0.172,0.211,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.816,0.254,0.161,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.974,0.757,0.0,0.956,0.406,0.817,0.0,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.936,0.936,0.0,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.758,0.787,0.68,0.102,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.867,0.698,0.345,0.158,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.623,0.102,0.26,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.0801,0.112,0.342,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.818,0.15,0.0,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0,0,0,0
0.517,0.694,0.0943,0.204,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.656,0.0822,0.267,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.383,0.66,0.0949,0.26,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.492,0.707,0.138,0.214,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.5,0.738,0.172,0.211,0.347,0.0,0.0,0.0,0.0,0.0,0.55,0.0407,0,0,0,0
0.742,0.867,0.303,0.109,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.508,0.781,0.282,0.207,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.992,0.971,0.753,0.00351,0.948,0.0,0.0,0.0,0.0,0.0,0.483,0.0813,0,0,0,0
