occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.521,0.0849,0.0,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.106,0.0,0.409,0.0,0.0,0.258,0.25,0.45,0.0,0.318,0,0,0,0
1.0,0.543,0.127,0.0,0.401,0.0,0.0,0.408,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.144,0.0,0.389,0.0,0.0,0.423,0.0,0.0,0.0,0.0455,0,0,0,0
0.617,0.551,0.103,0.161,0.251,0.0,0.0,0.0303,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.553,0.0931,0.211,0.205,0.367,0.267,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.553,0.103,0.211,0.202,0.712,0.433,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.553,0.11,0.211,0.202,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.121,0.211,0.203,0.552,0.0,0.0,0.0,0.0,0.233,0.091,0,0,0,0
0.5,0.581,0.145,0.211,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.601,0.177,0.211,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.647,0.408,0.0491,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.742,0.628,0.454,0.109,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.758,0.61,0.61,0.102,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.581,0.79,0.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
1.0,0.536,0.479,0.0596,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0193,0.365,0.0618,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.515,0.0446,0.154,0.201,0.0,0.0,0.0,0.0,0.0,0.933,0.334,0,0,0,0
1.0,0.521,0.0849,0.0,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
1.0,0.54,0.106,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0,0,0,0
1.0,0.543,0.127,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0,0,0,0
0.742,0.549,0.11,0.109,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.5,0.553,0.0878,0.211,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.5,0.553,0.0931,0.211,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.5,0.553,0.103,0.211,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.11,0.211,0.202,0.0,0.0,0.0,0.0,0.0,0.233,0.0455,0,0,0,0
0.5,0.563,0.121,0.211,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.758,0.593,0.216,0.102,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.638,0.339,0.0,0.386,0.268,0.267,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.657,0.448,0.0,0.454,0.856,1.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.65,0.622,0.0,0.582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.787,0.0,0.742,0.0,0.767,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.79,0.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.565,0.194,0.323,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.539,0.0222,0.316,0.072,0.0,0.0,0.0,0.0,0.0,0.717,0.273,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.0525,0.26,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0209,0,0,0,0
0.5,0.553,0.0714,0.211,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0,0,0,0
0.5,0.553,0.0799,0.211,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.5,0.553,0.0878,0.211,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.125,0.561,0.0345,0.368,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.103,0.211,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.553,0.11,0.211,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.563,0.121,0.211,0.203,0.0,0.0,0.506,0.75,0.0167,0.0,0.0455,0,0,0,0
0.5,0.581,0.145,0.211,0.206,0.0,0.0,0.794,0.0,0.2,0.0,0.0,0,0,0,0
0.883,0.633,0.307,0.0491,0.35,0.0,0.0,0.391,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.657,0.448,0.0,0.454,0.0,0.0,0.543,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.65,0.622,0.0,0.582,0.0,0.0,0.551,0.0,0.0,0.0,0.387,0,0,0,0
1.0,0.627,0.787,0.0,0.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.497,0.161,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.553,0.219,0.267,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.418,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.514,0.0266,0.211,0.0839,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.617,0.552,0.0189,0.372,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.0603,0.26,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.553,0.0799,0.211,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.553,0.0878,0.211,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.508,0.553,0.0944,0.207,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.19,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.543,0.204,0.0,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.563,0.226,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.599,0.275,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.339,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.233,0.091,0,0,0,0
1.0,0.657,0.448,0.0,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.65,0.622,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.787,0.0,0.742,0.0,0.0,0.585,0.5,0.267,0.0,0.273,0,0,0,0
1.0,0.581,0.79,0.0,0.846,0.0,0.0,0.656,0.0,0.65,0.0,0.0,0,0,0,0
1.0,0.53,0.544,0.0,0.651,0.0,0.0,0.418,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.542,0.146,0.27,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0506,0.358,0.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.118,0.126,0.302,0.0,0.0,0.0,0.0,0.0,0.233,0.0455,0,0,0,0
1.0,0.543,0.198,0.0,0.402,0.0,0.0,0.292,0.7,0.0,0.0,0.136,0,0,0,0
1.0,0.543,0.242,0.0,0.39,0.0,0.0,0.729,0.05,0.217,0.0,0.0,0,0,0,0
1.0,0.543,0.272,0.0,0.374,0.0,0.0,0.506,0.0,0.0,0.0,0.091,0,0,0,0
0.65,0.55,0.195,0.147,0.253,0.0,0.0,0.427,0.0,0.0,0.0,0.364,0,0,0,0
0.5,0.553,0.178,0.211,0.203,0.0,0.0,0.1,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.553,0.204,0.211,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.183,0.253,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.579,0.175,0.274,0.16,0.0,0.0,0.548,0.7,0.0,0.0,0.0455,0,0,0,0
0.5,0.599,0.248,0.211,0.217,0.0,0.0,0.558,0.05,0.45,0.0,0.0,0,0,0,0
0.85,0.643,0.474,0.0632,0.397,0.0,0.0,0.309,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.651,0.695,0.0,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.841,0.0,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.654,0.0947,0.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.31,0.211,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.527,0.168,0.211,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0504,0.358,0.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0682,0.274,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.65,0.56,0.0397,0.358,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.551,0.187,0.168,0.234,0.635,0.45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.178,0.211,0.203,0.13,0.717,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.5,0.553,0.204,0.211,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.85,0.564,0.375,0.0632,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0,0,0,0
1.0,0.596,0.46,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
1.0,0.635,0.478,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.2,0.548,0,0,0,0
0.875,0.612,0.293,0.2,0.258,0.773,0.933,0.0,0.0,0.0,0.0333,0.0455,0,0,0,0
1.0,0.607,0.357,0.211,0.312,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.822,0.0105,0.717,0.14,0.0,0.1,0.45,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.833,0.0,0.84,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0,0,0,0
1.0,0.538,0.553,0.0421,0.616,0.0,0.0,0.0,0.0,0.217,0.0,0.0,0,0,0,0
1.0,0.527,0.168,0.211,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.347,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.56,0.0248,0.211,0.0897,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.95,0.577,0.0403,0.158,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0,0,0,0
0.5,0.596,0.046,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.25,0.182,0,0,0,0
0.5,0.606,0.0552,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.325,0.592,0.0468,0.284,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.425,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.0951,0.242,0.195,0.529,0.6,0.0,0.0,0.0,0.25,0.136,0,0,0,0
0.55,0.65,0.142,0.189,0.248,0.325,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.3,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.1,0.182,0,0,0,0
1.0,0.788,0.4,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.4,0.136,0,0,0,0
1.0,0.777,0.557,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.748,0.698,0.0,0.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.655,0.487,0.126,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.579,0.115,0.337,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.566,0.0566,0.316,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0185,0.242,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.56,0.0248,0.211,0.0897,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.7,0.572,0.033,0.232,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.594,0.0429,0.242,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
0.5,0.606,0.0552,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0,0,0,0
0.5,0.607,0.0641,0.211,0.24,0.0,0.0,0.441,0.6,0.0,0.0,0.318,0,0,0,0
0.5,0.607,0.0713,0.211,0.235,0.0,0.0,0.433,0.817,0.183,0.0,0.0,0,0,0,0
0.5,0.607,0.0783,0.211,0.226,0.0,0.0,0.0788,0.0,0.283,0.0,0.0455,0,0,0,0
0.5,0.607,0.0827,0.211,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.0917,0.211,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.55,0.611,0.106,0.189,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.677,0.199,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.721,0.244,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.3,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.25,0.136,0,0,0,0
1.0,0.788,0.4,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
1.0,0.777,0.557,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.748,0.698,0.0,0.899,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
1.0,0.67,0.571,0.0737,0.729,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.572,0.0659,0.389,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0282,0.389,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.612,0.0587,0.137,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0,0,0,0
0.5,0.606,0.0552,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.607,0.0641,0.211,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.607,0.0713,0.211,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.5,0.607,0.0783,0.211,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.607,0.0827,0.211,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.607,0.0917,0.211,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.607,0.0974,0.211,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.62,0.107,0.211,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0,0,0,0
0.8,0.692,0.201,0.0842,0.339,0.0,0.0,0.0,0.0,0.0,0.5,0.182,0,0,0,0
1.0,0.767,0.3,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.691,0.23,0.179,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.287,0.211,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.656,0.0316,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.67,0.571,0.0737,0.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.234,0.211,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.115,0.211,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0185,0.242,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0,0,0,0
0.575,0.563,0.0164,0.389,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0701,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0504,0.242,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.607,0.0641,0.211,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.607,0.0713,0.211,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.607,0.0783,0.211,0.226,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,0,0
0.5,0.607,0.0827,0.211,0.22,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0,0,0,0
0.5,0.607,0.0917,0.211,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.607,0.0974,0.211,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.925,0.67,0.186,0.0316,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.721,0.244,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.25,0.0455,0,0,0,0
1.0,0.767,0.3,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.788,0.4,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.777,0.557,0.0,0.78,0.574,0.6,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.748,0.698,0.0,0.899,0.191,1.0,0.0,0.0,0.0,0.0,0.442,0,0,0,0
1.0,0.691,0.687,0.0,0.872,0.0,0.117,0.0,0.0,0.0,0.0,0.426,0,0,0,0
1.0,0.588,0.165,0.305,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0697,0.0632,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0,0,0,0
1.0,0.648,0.0944,0.0,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.572,0,0,0,0
1.0,0.651,0.112,0.0,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
1.0,0.651,0.127,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
