occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.5,0.637,0.125,0.211,0.298,0,0,0,0,0,0,0.0819
0.658,0.693,0.2,0.144,0.495,0,0,0,0,0,0,0
0.717,0.72,0.26,0.119,0.624,0,0,0,0,0,0,0.164
0.5,0.673,0.267,0.211,0.5,0,0,0,0,0,0,0
0.533,0.667,0.367,0.196,0.479,0,0,0,0,0,0,0
1,0.709,0.709,0,0.68,0,0,0,0,0,0,0
1,0.647,0.537,0,0.552,0,0,0,0,0,0,0.0686
1,0.591,0.237,0.119,0.31,0,0,0,0,0,0,0.175
1,0.565,0.0732,0.211,0.116,0,0,0,0,0,0,0
1,0.563,0.0338,0.33,0.0666,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.572,0.0271,0.302,0.134,0,0,0,0,0,0,0.0409
1,0.592,0.0466,0.196,0.238,0,0,0,0,0,0.0667,0
1,0.644,0.118,0,0.451,0,0,0,0,0,0.2,0
0.842,0.637,0.142,0.0667,0.396,0,0,0,0,0,0,0
0.5,0.608,0.114,0.211,0.253,0,0,0,0,0,0,0
0.5,0.608,0.128,0.211,0.245,0,0,0,0,0,0,0.205
0.533,0.611,0.146,0.196,0.25,0,0,0.0743,0.0667,0,0,0.164
1,0.651,0.293,0,0.417,0.245,0.317,0.759,0.4,0.6,0,0.246
0.875,0.64,0.302,0.0526,0.375,0.601,1,0,0,1,0,0.0409
0.717,0.635,0.272,0.119,0.334,0.322,0.267,0,0,0.467,0,0.0409
0.5,0.637,0.212,0.211,0.298,0,0,0,0,0,0,0.205
0.783,0.719,0.337,0.0912,0.587,0,0,0,0,0,0,0.128
1,0.776,0.456,0.014,0.849,0,0,0,0,0,0,0.364
1,0.733,0.49,0.0912,0.754,0,0,0,0,0,0,0
1,0.757,0.73,0,0.858,0.437,0.567,0,0,0,0,0.0409
1,0.709,0.746,0,0.68,0.574,1,0,0,0,0,0.206
1,0.645,0.555,0.014,0.537,0.689,0.283,0,0,0,0.267,0.153
1,0.579,0.167,0.211,0.209,0.543,0,0,0,0,0,0.196
1,0.567,0.0596,0.33,0.0942,0,0,0,0,0,0,0.0163
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.585,0.0379,0.302,0.161,0,0,0,0,0,0,0.192
1,0.629,0.104,0.0912,0.366,0,0,0,0,0,0,0.299
1,0.651,0.169,0,0.462,0,0,0,0,0,0,0
0.592,0.616,0.13,0.172,0.291,0,0,0,0,0,0,0.0409
0.467,0.605,0.121,0.225,0.233,0,0,0,0,0,0,0.0409
0,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.158,0.579,0.0724,0.354,0.11,0,0,0,0,0,0,0.0409
0.658,0.635,0.258,0.144,0.32,0,0,0,0,0,0,0.123
1,0.708,0.406,0,0.545,0,0,0,0,0,0,0.123
0.592,0.675,0.257,0.172,0.428,0,0,0,0,0,0,0.123
0.783,0.738,0.383,0.0912,0.719,0,0,0,0,0,0,0.0409
1,0.781,0.595,0,0.949,0,0,0,0,0,0,0.0819
1,0.706,0.514,0.119,0.649,0,0,0,0,0,0,0.246
1,0.637,0.383,0.211,0.365,0,0,0,0,0,0,0
1,0.59,0.171,0.33,0.169,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0174,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.585,0.0345,0.302,0.161,0,0,0,0,0,0,0
1,0.629,0.0768,0.0912,0.366,0,0,0,0,0,0,0.188
0.592,0.616,0.0701,0.172,0.293,0,0,0,0,0,0.0667,0.246
0.5,0.608,0.0705,0.211,0.253,0,0,0.0811,0.0667,0,1,0.0409
0.5,0.608,0.0776,0.211,0.245,0,0,0.216,0.633,0.367,0.0167,0.164
0.5,0.608,0.0829,0.211,0.238,0,0,0,0,0.917,0,0.0819
0.5,0.608,0.0903,0.211,0.234,0,0,0,0,0,0,0.409
0.467,0.605,0.092,0.225,0.223,0,0,0,0,0,0,0.409
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.317,0.636,0.145,0.288,0.335,0,0,0,0,0,0,0.0819
1,0.781,0.518,0,0.949,0,0,0,0,0,0,0.123
1,0.757,0.67,0,0.858,0,0,0,0,0,0,0
1,0.675,0.517,0.119,0.525,0,0,0.023,0.0667,0,0,0.0819
1,0.606,0.277,0.211,0.301,0,0,0.572,0.4,0.6,0,0.0409
1,0.579,0.15,0.211,0.209,0,0,0.505,0,1,0,0
1,0.565,0.0685,0.211,0.116,0,0,0.226,0,0.467,0,0.367
1,0.562,0.0339,0.225,0.0729,0,0,0,0,0,0,0.096
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.589,0.0397,0.302,0.166,0,0,0,0,0,0,0.0819
1,0.608,0.0626,0.211,0.256,0,0,0,0,0,0.267,0.0409
0.967,0.629,0.0991,0.105,0.353,0,0,0,0,0,0,0.121
0.533,0.611,0.0818,0.196,0.258,0,0,0,0,0,0.0667,0
0.842,0.637,0.128,0.0667,0.367,0,0,0,0,0,0.467,0.0409
0.5,0.608,0.0903,0.211,0.234,0,0,0,0,0,0,0.287
0.5,0.608,0.0975,0.211,0.236,0,0,0,0,0,0,0.287
0.5,0.613,0.0997,0.225,0.238,0,0,0,0,0,0,0.246
0.5,0.611,0.0841,0.302,0.205,0,0,0,0,0,0,0
0.5,0.66,0.152,0.211,0.378,0,0,0,0,0,0,0.205
0.5,0.674,0.196,0.211,0.465,0,0,0,0,0,0,0.0819
0.783,0.733,0.43,0.0912,0.754,0.158,0.0667,0,0,0,0,0
0.75,0.712,0.492,0.105,0.673,0.815,1,0,0,0,0,0
1,0.709,0.709,0,0.68,0.649,0.517,0,0,0,0,0
1,0.645,0.524,0.014,0.537,0.52,0,0,0,0,0,0
1,0.579,0.15,0.211,0.209,0,0,0,0,0,0,0
1,0.567,0.0521,0.33,0.0942,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.407,0.0503,0,0,0,0,0,0,0.0697
1,0.563,0.0167,0.33,0.0503,0,0,0,0,0,0,0.0174
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.566,0.0178,0.407,0.0602,0,0,0,0,0,0,0.173
1,0.61,0.0618,0.0912,0.335,0,0,0,0,0,0.267,0.192
1,0.644,0.0907,0,0.451,0,0,0,0,0,0,0.426
1,0.651,0.109,0,0.462,0,0,0,0,0,0,0.23
1,0.651,0.125,0,0.456,0,0,0,0,0,0,0.221
0.842,0.637,0.118,0.0667,0.38,0,0,0,0,0,0,0.164
0.5,0.608,0.0829,0.211,0.238,0,0,0,0,0,0,0
0.5,0.608,0.0903,0.211,0.234,0,0,0,0,0,0,0.0819
0.5,0.608,0.0975,0.211,0.236,0,0,0,0,0,0,0.0819
0.5,0.617,0.106,0.211,0.253,0,0,0,0,0,0,0.205
0.5,0.637,0.125,0.211,0.298,0,0,0,0,0,0,0.164
0.5,0.66,0.152,0.211,0.378,0,0,0,0,0,0,0.0409
0.5,0.674,0.196,0.211,0.465,0,0,0,0,0,0,0.0409
0.5,0.673,0.267,0.211,0.5,0,0,0,0,0,0,0.0409
0.658,0.689,0.456,0.144,0.571,0,0,0.0703,0.0667,0,0,0
1,0.653,0.428,0.172,0.433,0,0,0.214,0.4,0.517,0,0.113
1,0.606,0.277,0.211,0.301,0,0,0,0,0,0,0.17
1,0.577,0.103,0.33,0.152,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.585,0.0345,0.302,0.161,0,0,0.159,0.0667,0,0,0.123
1,0.605,0.0535,0.211,0.25,0,0,0.578,0.633,0.367,0,0.123
1,0.608,0.0626,0.211,0.256,0,0,0.531,0,0.15,0,0
1,0.608,0.0705,0.211,0.253,0,0,0.0892,0.317,0,0,0.0819
1,0.608,0.0776,0.211,0.245,0,0,0,0.15,0.25,0,0.287
1,0.608,0.0829,0.211,0.238,0,0,0,0,0,0,0.164
1,0.632,0.135,0.0912,0.337,0,0,0,0,0,0.533,0.287
1,0.651,0.179,0,0.421,0,0,0,0,0,0,0.0819
0.967,0.664,0.189,0.014,0.44,0,0,0,0,0,0,0
0.5,0.637,0.125,0.211,0.298,0,0,0,0,0,0,0.0409
0.908,0.74,0.267,0.0386,0.655,0,0,0,0,0,0,0
1,0.783,0.375,0,0.879,0,0,0,0,0,0,0.0409
1,0.781,0.518,0,0.949,0,0,0,0,0,0,0.205
1,0.757,0.67,0,0.858,0,0,0,0,0,0,0.246
1,0.709,0.709,0,0.68,0,0,0,0,0,0,0
1,0.629,0.41,0.133,0.404,0,0,0,0,0,0,0.138
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.572,0.0283,0.302,0.134,0,0,0,0,0,0,0.0409
1,0.61,0.0618,0.0912,0.335,0,0,0,0,0,0,0.132
1,0.644,0.0907,0,0.451,0,0,0,0,0,0,0.238
0.967,0.648,0.105,0.014,0.448,0.459,0.567,0,0,0,0,0.305
0.467,0.605,0.0649,0.225,0.241,0.459,1,0,0,0,0,0.0409
0,0.565,0.0164,0.421,0.0503,0,0.283,0,0,0,0,0
0.283,0.589,0.0551,0.302,0.155,0,0,0,0,0,0,0.0819
0.5,0.584,0.046,0.33,0.13,0,0,0,0,0,0,0.0819
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.598,0.0699,0.302,0.171,0,0,0,0,0,0,0.205
0.5,0.637,0.125,0.211,0.298,0,0,0,0,0,0,0.246
0.5,0.66,0.152,0.211,0.378,0,0,0,0,0,0.567,0.0819
0.625,0.702,0.247,0.158,0.577,0,0,0,0,0,0.517,0.123
0.783,0.733,0.43,0.0912,0.754,0,0,0,0,0,0,0.0819
1,0.757,0.67,0,0.858,0,0,0,0,0,0,0
1,0.705,0.686,0.014,0.662,0,0,0,0,0,0,0.212
0.592,0.576,0.0783,0.382,0.1,0,0,0,0,0,0,0.17
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0177,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.658,0.563,0.0214,0.302,0.078,0,0,0,0,0,0.533,0
1,0.57,0.0291,0.211,0.156,0,0,0,0,0,0,0.0727
1,0.59,0.0443,0.211,0.225,0,0,0,0,0,0,0.149
1,0.629,0.104,0.0912,0.366,0,0,0,0,0,0,0.126
1,0.651,0.169,0,0.462,0,0,0,0,0,0.0667,0.244
0.842,0.637,0.177,0.0667,0.393,0,0,0,0,0,0.467,0.126
0.5,0.608,0.128,0.211,0.245,0,0,0,0,0,0,0.123
0.5,0.608,0.138,0.211,0.238,0,0,0,0,0,0,0
0.5,0.608,0.156,0.211,0.234,0,0,0,0,0,0,0.0409
0.5,0.608,0.179,0.211,0.236,0,0,0,0,0,0,0.0819
0.5,0.617,0.199,0.211,0.253,0,0,0,0,0,0,0.164
0.5,0.637,0.212,0.211,0.298,0,0,0,0,0,0,0.246
0.908,0.74,0.386,0.0386,0.655,0,0,0,0,0,0,0.0409
1,0.783,0.472,0,0.879,0,0,0,0,0,0,0.0409
1,0.781,0.595,0,0.949,0,0,0,0,0,0,0.111
1,0.757,0.73,0,0.858,0,0,0,0,0,0,0.248
1,0.705,0.723,0.014,0.662,0,0,0,0,0,0,0.12
1,0.606,0.294,0.211,0.301,0,0,0,0,0,0,0
1,0.579,0.167,0.211,0.209,0,0,0,0,0,0,0
1,0.565,0.0793,0.211,0.116,0,0,0,0,0,0,0
1,0.561,0.0411,0.211,0.0737,0,0,0,0,0,0,0.0819
1,0.562,0.0256,0.225,0.0557,0,0,0,0,0,0,0.205
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.717,0.589,0.067,0.302,0.167,0,0,0,0,0,0,0.114
0.5,0.608,0.114,0.211,0.253,0,0,0,0,0,0.567,0.359
0.5,0.608,0.128,0.211,0.245,0,0,0,0,0,0.25,0.433
0.5,0.608,0.138,0.211,0.238,0,0,0,0,0,0,0.278
0.5,0.608,0.156,0.211,0.234,0,0,0,0,0,0,0.0819
0.342,0.594,0.125,0.277,0.176,0,0,0,0,0,0.567,0.0819
0,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0.8,0
0.0333,0.571,0.0319,0.407,0.0685,0,0,0,0,0,0,0.0819
0.783,0.719,0.337,0.0912,0.587,0,0,0,0,0,0,0.205
1,0.783,0.472,0,0.879,0.529,0.567,0,0,0,0.267,0.123
1,0.781,0.595,0,0.949,0.165,0.483,0,0,0,0,0.123
1,0.757,0.73,0,0.858,0,0,0,0,0,0,0.152
1,0.675,0.548,0.119,0.525,0,0,0,0,0,0,0.08
1,0.59,0.171,0.33,0.169,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0174,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.589,0.0397,0.302,0.166,0,0,0,0,0,0,0.376
1,0.608,0.0626,0.211,0.256,0,0,0,0,0,0,0.28
0.967,0.605,0.0667,0.225,0.24,0,0,0,0,0,0,0.217
0.5,0.568,0.0207,0.407,0.063,0,0,0,0,0,0,0.0819
0.342,0.594,0.0613,0.277,0.179,0,0,0,0,0,0,0.0409
0.0333,0.568,0.0216,0.407,0.0625,0,0,0,0,0,0,0
0.5,0.608,0.0975,0.211,0.236,0,0,0,0,0,0,0.0409
0.5,0.617,0.106,0.211,0.253,0,0,0,0,0,0,0.205
0.5,0.637,0.125,0.211,0.298,0,0,0,0,0,0,0.123
0.658,0.693,0.2,0.144,0.495,0,0,0,0,0,0,0.732
0.842,0.748,0.311,0.0667,0.737,0,0,0,0,0,0.817,0.538
0.908,0.754,0.462,0.0526,0.836,0,0,0,0,0,0,0.0409
1,0.661,0.343,0.211,0.454,0,0,0,0,0,0,0.0819
1,0.67,0.554,0.0912,0.52,0,0,0,0,0,0,0.232
1,0.615,0.325,0.186,0.336,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.717,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.783,0.572,0.0283,0.302,0.134,0,0,0,0,0,0,0.242
1,0.592,0.0458,0.196,0.238,0,0,0,0,0,0,0.242
0.592,0.611,0.0594,0.172,0.286,0,0,0,0,0,0,0.223
0.217,0.584,0.0342,0.33,0.139,0,0,0,0,0,0,0.0409
0.125,0.576,0.0307,0.368,0.1,0,0,0,0,0,0,0
0.0333,0.568,0.0207,0.407,0.063,0,0,0,0,0,0,0
0.5,0.608,0.0829,0.211,0.238,0,0,0,0,0,0,0.287
0.5,0.608,0.0903,0.211,0.234,0,0,0,0,0,0,0.164
0.5,0.608,0.0975,0.211,0.236,0,0,0,0,0,0,0.0819
0.5,0.617,0.106,0.211,0.253,0,0,0,0,0,0,0
0.5,0.637,0.125,0.211,0.298,0,0,0,0,0,0,0.0819
0.217,0.6,0.0682,0.33,0.169,0,0,0,0,0,0,0
0.158,0.601,0.0807,0.354,0.193,0,0,0,0,0,0,0
0.375,0.645,0.217,0.263,0.387,0,0,0,0,0,0.533,0.123
0.5,0.661,0.343,0.211,0.454,0,0,0,0,0,0,0
0.5,0.637,0.362,0.211,0.365,0,0,0,0,0,0,0
0.908,0.605,0.247,0.277,0.237,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.017,0.407,0.0535,0,0,0,0,0,0,0.223
1,0.571,0.034,0.196,0.166,0,0,0,0,0,0,0.346
1,0.615,0.0709,0,0.4,0,0,0,0,0,0,0.594
1,0.644,0.0907,0,0.451,0,0,0,0,0,0,0.405
0.592,0.616,0.0701,0.172,0.293,0,0,0,0,0,0,0.27
0.5,0.608,0.0705,0.211,0.253,0,0,0,0,0,0,0.108
0.5,0.608,0.0776,0.211,0.245,0,0,0,0,0,0,0
0.342,0.594,0.0613,0.277,0.179,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.158,0.579,0.0428,0.354,0.11,0,0,0,0,0,0,0.0819
0.375,0.602,0.0824,0.263,0.199,0,0,0,0,0,0,0.0819
0.5,0.637,0.125,0.211,0.298,0,0,0,0,0,0.567,0.246
0.75,0.706,0.22,0.105,0.538,0,0,0,0,0,1,0
0.533,0.682,0.209,0.196,0.495,0,0,0,0,0,0.133,0.0819
1,0.781,0.518,0,0.949,0,0,0,0,0,0.75,0.106
1,0.757,0.67,0,0.858,0,0,0,0,0,0,0.244
1,0.709,0.709,0,0.68,0,0,0,0,0,0,0.591
1,0.647,0.537,0,0.552,0,0,0,0,0,0,0.0409
1,0.593,0.284,0,0.368,0,0,0,0,0,0,0
1,0.568,0.0671,0.291,0.113,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.562,0.0221,0.263,0.0753,0,0,0,0,0,0,0.0409
1,0.566,0.0178,0.407,0.0602,0,0,0,0,0,0,0.108
1,0.59,0.0436,0.211,0.225,0,0,0,0,0,0,0.31
1,0.629,0.0768,0.0912,0.366,0,0,0,0,0,0.533,0.46
0.842,0.637,0.0929,0.0667,0.396,0,0,0,0,0,0,0.396
0.5,0.608,0.0705,0.211,0.253,0,0,0,0,0,0,0.0409
0.217,0.584,0.0412,0.33,0.137,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.0333,0.568,0.0216,0.407,0.0625,0,0,0,0,0,0.0667,0
0.5,0.608,0.0975,0.211,0.236,0,0,0,0,0,0.467,0.0409
0.5,0.617,0.106,0.211,0.253,0,0,0,0,0,0,0
0.5,0.637,0.125,0.211,0.298,0,0,0,0,0,0,0.0819
0.5,0.66,0.152,0.211,0.378,0,0,0,0,0,0,0.0819
0.5,0.674,0.196,0.211,0.465,0,0,0,0,0,0,0.246
0.5,0.673,0.267,0.211,0.5,0,0,0,0,0,0,0
0.5,0.661,0.343,0.211,0.454,0,0,0,0,0,0,0
0.658,0.655,0.469,0.144,0.452,0,0,0,0,0,0,0
1,0.616,0.339,0.172,0.351,0,0,0,0,0,0,0
1,0.579,0.145,0.225,0.202,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.566,0.0178,0.407,0.0602,0,0,0,0,0,0,0
0.717,0.57,0.0255,0.33,0.115,0,0,0,0,0,0,0.0926
0.5,0.589,0.0397,0.302,0.166,0,0,0,0,0,0,0
0.5,0.608,0.0626,0.211,0.256,0,0,0,0,0,0,0.123
0.5,0.608,0.0705,0.211,0.253,0,0,0,0,0,0,0.0819
0.5,0.608,0.0776,0.211,0.245,0,0,0,0,0,0,0
0.5,0.608,0.0829,0.211,0.238,0,0,0,0,0,0,0.123
0.5,0.608,0.0903,0.211,0.234,0,0,0,0,0,0,0.0819
0.5,0.608,0.0975,0.211,0.236,0,0,0,0,0,0,0.123
0.5,0.617,0.106,0.211,0.253,0,0,0,0,0,0,0.0409
0.5,0.637,0.125,0.211,0.298,0,0,0,0,0,0,0.0409
0.5,0.66,0.152,0.211,0.378,0,0,0,0,0,0,0.369
0.5,0.674,0.196,0.211,0.465,0,0,0,0,0,0,0.45
0.5,0.673,0.267,0.211,0.5,0,0,0,0,0,0,0.0409
0.783,0.712,0.545,0.0912,0.663,0,0,0,0,0,0,0
1,0.705,0.686,0.014,0.662,0,0,0,0,0,0,0
1,0.606,0.277,0.211,0.301,0,0,0,0,0,0,0
1,0.577,0.103,0.33,0.152,0,0,0,0,0,0,0
1,0.565,0.0177,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.593,0.0224,0.337,0.0706,0,0,0,0,0,0,0.168
1,0.643,0.0333,0.211,0.142,0,0,0,0,0,0,0.114
1,0.666,0.0514,0.211,0.222,0,0,0,0,0,0,0.223
1,0.74,0.115,0.126,0.341,0,0,0,0,0,0,0.145
1,0.823,0.213,0,0.482,0,0,0,0,0,0,0.416
0.35,0.655,0.0997,0.274,0.204,0,0,0,0,0,0,0.0763
0.2,0.617,0.0804,0.337,0.132,0,0,0,0,0,0,0.253
0.3,0.642,0.111,0.295,0.172,0,0,0,0,0,0,0.259
0.325,0.649,0.139,0.284,0.177,0,0,0,0,0,0,0.298
0.825,0.778,0.369,0.0737,0.376,0,0,0,0,0,0,0
1,0.838,0.493,0,0.475,0,0,0,0,0,0,0.246
1,0.885,0.532,0,0.567,0,0,0,0,0,0,0.328
1,0.944,0.555,0,0.736,0,0,0,0,0,0,0.0819
1,0.987,0.607,0,0.921,0,0,0,0,0,0,0.0819
1,0.991,0.752,0,0.992,0,0,0,0,0,0,0.0409
1,0.837,0.629,0.137,0.627,0,0,0,0,0,0,0.0409
1,0.678,0.323,0.295,0.265,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.636,0.0324,0.232,0.137,0,0,0,0,0,0,0.37
1,0.714,0.0705,0.126,0.303,0,0,0,0,0,0,0
1,0.811,0.144,0,0.462,0,0,0,0,0,0,0.407
0.55,0.707,0.125,0.189,0.287,0,0,0,0,0,0,0.317
0.5,0.694,0.144,0.211,0.267,0,0,0,0,0,0,0.0409
0.5,0.694,0.164,0.211,0.259,0,0,0,0,0,0,0.0409
0.5,0.694,0.178,0.211,0.251,0,0,0,0,0,0,0.205
0.5,0.694,0.198,0.211,0.246,0,0,0,0,0,0,0.0819
0.5,0.694,0.229,0.211,0.247,0,0,0,0,0,0,0.123
0.95,0.826,0.47,0.0211,0.455,0,0,0,0,0,0,0.0409
1,0.885,0.532,0,0.567,0,0,0,0,0,0,0
1,0.944,0.555,0,0.736,0,0,0,0,0,0.65,0
1,0.987,0.607,0,0.921,0,0,0,0,0,0.183,0.164
1,0.991,0.752,0,0.992,0,0,0,0,0,0,0
1,0.889,0.737,0.0842,0.741,0,0,0,0,0,0,0
1,0.737,0.509,0.211,0.37,0,0,0,0,0,0,0.164
1,0.654,0.299,0.295,0.208,0,0,0,0,0,0,0.0819
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.602,0.0694,0.323,0.0976,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
