occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.767,0.663,0.0,0.864,0.901,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.723,0.726,0.0,0.904,0.121,0.0,0.0,0.0,0.0,0.0,0.46,0,0,0,0
1.0,0.618,0.323,0.196,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.169,0.211,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.074,0.211,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0331,0.337,0.0661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.02,0.295,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.565,0.0225,0.211,0.0795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0299,0.211,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.875,0.595,0.0457,0.211,0.222,0.0,0.0,0.122,0.13,0.0,0.25,0.132,0,0,0,0
1.0,0.609,0.0707,0.211,0.243,0.0,0.0,0.547,0.174,0.867,0.0,0.0,0,0,0,0
1.0,0.612,0.0962,0.211,0.244,0.0,0.0,0.745,0.0,0.0833,0.0,0.0658,0,0,0,0
0.7,0.612,0.117,0.211,0.239,0.0,0.0,0.446,0.0,0.0,0.0,0.0658,0,0,0,0
0.925,0.649,0.227,0.0316,0.384,0.0,0.0,0.523,0.0,0.0,0.25,0.0329,0,0,0,0
1.0,0.656,0.263,0.0,0.397,0.0,0.0,0.509,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.64,0.247,0.0737,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.607,0.165,0.232,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.175,0.6,0.155,0.347,0.204,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0,0,0,0
0.5,0.64,0.388,0.211,0.473,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0,0,0,0
0.5,0.609,0.295,0.211,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.582,0.165,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0706,0.228,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0242,0.389,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0396,0.295,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.604,0.0643,0.232,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.594,0.0709,0.295,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.612,0.117,0.211,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.585,0.061,0.337,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.425,0.605,0.123,0.242,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
0.45,0.607,0.144,0.232,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.3,0.594,0.123,0.295,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.621,0.203,0.211,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.5,0.642,0.216,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.665,0.225,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.675,0.719,0.337,0.137,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.787,0.611,0.0,0.744,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.762,0.747,0.0,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0977,0,0,0,0
1.0,0.712,0.757,0.0,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.348,0.179,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.572,0.0522,0.389,0.0878,0.0,0.0,0.0,0.0,0.0,0.0,0.0564,0,0,0,0
1.0,0.569,0.0382,0.368,0.0765,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0178,0.33,0.0516,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.568,0.0167,0.407,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0258,0.33,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.317,0.575,0.0287,0.302,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.594,0.0582,0.33,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.638,0.124,0.211,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.661,0.151,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.678,0.192,0.211,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.679,0.26,0.211,0.382,0.0,0.0,0.0,0.0,0.0,0.5,0.165,0,0,0,0
0.5,0.668,0.34,0.211,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.645,0.371,0.211,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.602,0.211,0.302,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.584,0.155,0.225,0.219,0.0,0.0,0.0962,0.304,0.2,0.0,0.0,0,0,0,0
1.0,0.568,0.0221,0.407,0.0577,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.587,0.0387,0.33,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.612,0.0707,0.211,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.5,0.612,0.0779,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0,0,0,0
0.408,0.604,0.071,0.249,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.583,0.0388,0.382,0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.661,0.151,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.5,0.678,0.192,0.211,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.518,0,0,0,0
0.375,0.65,0.209,0.263,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0,0,0,0
0.5,0.668,0.34,0.211,0.458,0.0,0.0,0.0,0.0,0.0,0.5,0.0329,0,0,0,0
0.5,0.645,0.371,0.211,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.967,0.631,0.383,0.196,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0307,0.33,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.607,0.0532,0.211,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.653,0.105,0.014,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0,0,0,0
0.658,0.626,0.0869,0.144,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.0333,0.571,0.0204,0.407,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.613,0.0869,0.277,0.17,0.0,0.0,0.0,0.0,0.0,0.183,0.198,0,0,0,0
0.5,0.661,0.151,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0667,0.23,0,0,0,0
0.5,0.678,0.192,0.211,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.408,0.659,0.207,0.249,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.66,0.32,0.225,0.432,0.716,0.233,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.5,0.645,0.371,0.211,0.477,0.395,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.5,0.599,0.214,0.263,0.288,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.584,0.132,0.302,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.717,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.573,0.0258,0.33,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0,0,0,0
0.5,0.591,0.0428,0.211,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.5,0.57,0.0187,0.407,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.609,0.0794,0.225,0.213,0.619,0.233,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.612,0.0905,0.211,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.408,0.604,0.0829,0.249,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.644,0.144,0.277,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.679,0.26,0.211,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.668,0.34,0.211,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.645,0.371,0.211,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.263,0.249,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.567,0.0239,0.368,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0209,0.33,0.0711,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.572,0.0316,0.211,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.908,0.584,0.0368,0.249,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.074,0.225,0.22,0.0,0.0,0.0,0.0,0.0,0.933,0.0988,0,0,0,0
0.5,0.612,0.0837,0.211,0.225,0.0,0.0,0.0,0.0,0.0,0.0667,0.165,0,0,0,0
0.967,0.653,0.16,0.014,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.18,0.0,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
1.0,0.669,0.196,0.0,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.707,0.231,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.667,0.159,0.196,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.408,0.657,0.154,0.249,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.66,0.32,0.225,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.619,0.222,0.302,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.675,0.567,0.0306,0.347,0.0642,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0,0,0,0
1.0,0.565,0.041,0.211,0.0737,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.567,0.0241,0.337,0.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0252,0.4,0.0702,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,0,0
1.0,0.612,0.0962,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.9,0.0658,0,0,0,0
1.0,0.612,0.117,0.211,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.7,0.612,0.131,0.211,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.612,0.141,0.211,0.224,0.0,0.0,0.0,0.0,0.0,0.1,0.0988,0,0,0,0
0.5,0.612,0.159,0.211,0.22,0.0,0.0,0.0,0.0,0.0,0.65,0.165,0,0,0,0
0.5,0.612,0.183,0.211,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.621,0.203,0.211,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.675,0.671,0.287,0.137,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.762,0.43,0.0,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.79,0.483,0.0,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.575,0.695,0.352,0.179,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.925,0.746,0.698,0.0316,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0
0.95,0.706,0.722,0.0211,0.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.577,0.0724,0.389,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.567,0.0482,0.277,0.0822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.041,0.211,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.565,0.0255,0.232,0.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0396,0.295,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.7,0.582,0.0327,0.337,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.5,0.572,0.0276,0.4,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.25,0.59,0.0687,0.316,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.612,0.131,0.211,0.231,0.0,0.0,0.0,0.0,0.0,0.25,0.0329,0,0,0,0
0.5,0.612,0.141,0.211,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.612,0.159,0.211,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.612,0.183,0.211,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.621,0.203,0.211,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.642,0.216,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.665,0.225,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.5,0.679,0.251,0.211,0.313,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0,0,0,0
0.5,0.677,0.315,0.211,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.665,0.383,0.211,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.675,0.64,0.388,0.211,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
1.0,0.609,0.295,0.211,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.165,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.569,0.0477,0.354,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0171,0.382,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.783,0.566,0.0182,0.302,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.717,0.578,0.0402,0.133,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.554,0,0,0,0
0.658,0.595,0.0496,0.144,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.607,0.0532,0.211,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.5,0.612,0.0624,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.5,0.612,0.0707,0.211,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.408,0.604,0.0659,0.249,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.594,0.0582,0.33,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.638,0.124,0.211,0.228,0.0,0.0,0.165,0.304,0.45,0.0,0.0,0,0,0,0
1.0,0.749,0.278,0.014,0.436,0.0,0.0,0.692,0.0,0.5,0.0,0.218,0,0,0,0
0.533,0.685,0.202,0.196,0.316,0.0,0.0,0.455,0.0,0.0,0.0,0.198,0,0,0,0
0.408,0.659,0.207,0.249,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.639,0.347,0.225,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
